ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
XLE,regime_adaptive_v6,56.9900016784668,2.0,,-0.44,-0.046,0.23,-6.57,5.69,-9.83,8.95,-0.53,-0.027,0.23,-13.22,12.16,-19.96,18.91,-0.5,-0.015,0.23,-22.48,21.48,-34.16,33.16,20260527
ARKK,regime_adaptive_v6,77.94999694824219,2.0,,0.24,0.023,0.29,-6.57,7.06,-10.19,10.68,0.48,0.022,0.29,-13.62,14.59,-21.12,22.08,1.06,0.028,0.29,-23.37,25.49,-36.35,38.47,20260527
CRWD,regime_adaptive_v6,645.3599853515625,2.0,,3.37,0.239,0.14,-5.66,12.4,-10.46,17.2,2.8,0.096,0.14,-15.9,21.49,-25.83,31.43,0.94,0.019,0.14,-31.45,33.32,-48.65,50.53,20260527
PANW,regime_adaptive_v6,248.47000122070312,2.0,,3.48,0.241,0.14,-5.76,12.72,-10.66,17.63,2.96,0.099,0.14,-16.17,22.08,-26.33,32.24,1.04,0.02,0.14,-32.08,34.17,-49.68,51.77,20260527
MRNA,regime_adaptive_v6,47.61000061035156,2.0,,-3.83,-0.188,0.19,-16.86,9.19,-23.78,16.11,-2.41,-0.057,0.19,-29.37,24.56,-43.7,38.88,1.93,0.026,0.19,-44.78,48.63,-69.59,73.44,20260527
TSLA,regime_adaptive_v6,440.3599853515625,2.0,,2.92,0.231,0.29,-5.19,11.03,-9.49,15.34,2.43,0.093,0.29,-14.36,19.22,-23.28,28.14,0.13,0.003,0.29,-28.95,29.21,-44.39,44.66,20260527
ARM,regime_adaptive_v6,302.7099914550781,2.0,,12.16,0.339,0.24,-10.83,35.15,-23.05,47.37,10.63,0.143,0.24,-36.97,58.23,-62.25,83.52,3.71,0.029,0.24,-78.73,86.16,-122.53,129.95,20260527
FSLR,regime_adaptive_v6,273.6700134277344,2.0,,6.21,0.355,0.32,-4.97,17.4,-10.92,23.35,6.76,0.187,0.32,-16.41,29.92,-28.71,42.23,6.48,0.103,0.32,-33.64,46.6,-54.96,67.91,20260527
ON,regime_adaptive_v6,124.88999938964844,2.0,,8.13,0.357,0.58,-6.46,22.72,-14.2,30.46,8.89,0.188,0.58,-21.31,39.08,-37.35,55.12,8.51,0.104,0.58,-43.79,60.81,-71.57,88.6,20260527
6503.T,regime_adaptive_v6,6500.0,2.0,,4.99,0.327,0.92,-4.79,14.76,-9.98,19.95,6.05,0.191,0.92,-14.18,26.27,-24.93,37.02,6.47,0.118,0.92,-28.57,41.5,-47.18,60.11,20260527
NXPI,regime_adaptive_v6,329.239990234375,2.0,,11.64,0.359,0.98,-9.13,32.42,-20.17,43.46,13.14,0.196,0.98,-29.87,56.15,-52.72,79.0,12.78,0.11,0.98,-61.72,87.27,-101.29,126.85,20260527
6752.T,regime_adaptive_v6,3569.0,2.0,,6.01,0.369,0.98,-4.42,16.45,-9.97,22.0,7.01,0.208,0.98,-14.6,28.62,-26.08,40.1,7.3,0.125,0.98,-30.13,44.73,-50.02,64.62,20260527
6981.T,regime_adaptive_v6,7820.0,2.0,,8.07,0.377,0.32,-5.61,21.74,-12.88,29.01,9.14,0.207,0.32,-19.17,37.46,-34.21,52.5,9.37,0.122,0.32,-39.67,58.42,-65.72,84.47,20260527
6762.T,regime_adaptive_v6,3608.0,2.0,,7.51,0.365,0.32,-5.64,20.67,-12.63,27.66,8.45,0.199,0.32,-18.78,35.69,-33.25,50.16,8.72,0.118,0.32,-38.45,55.89,-63.51,80.95,20260527
285A.T,regime_adaptive_v6,60550.0,2.0,,13.78,0.369,0.58,-10.13,37.69,-22.84,50.39,15.19,0.196,0.58,-34.31,64.69,-60.6,90.99,14.5,0.108,0.58,-71.24,100.23,-116.79,145.78,20260527
SWKS,regime_adaptive_v6,78.68000030517578,2.0,,9.89,0.357,0.58,-7.85,27.63,-17.27,37.05,10.81,0.188,0.58,-25.91,47.54,-45.42,67.05,10.36,0.104,0.58,-53.25,73.97,-87.04,107.76,20260527
6954.T,regime_adaptive_v6,8154.0,2.0,,6.84,0.272,0.92,-9.27,22.95,-17.83,31.51,8.11,0.156,0.92,-25.24,41.46,-42.96,59.18,8.92,0.099,0.92,-48.85,66.68,-79.54,97.37,20260527
MPWR,regime_adaptive_v6,1620.1700439453125,2.0,,5.48,0.313,0.82,-5.72,16.68,-11.67,22.63,6.45,0.178,0.82,-16.74,29.63,-29.06,41.95,6.43,0.102,0.82,-33.73,46.59,-55.06,67.93,20260527
6971.T,regime_adaptive_v6,3129.0,2.0,,3.16,0.368,0.98,-2.33,8.66,-5.25,11.58,3.68,0.207,0.98,-7.7,15.05,-13.74,21.1,3.83,0.124,0.98,-15.87,23.53,-26.34,34.0,20260527
7752.T,regime_adaptive_v6,1447.0,2.0,,0.99,0.111,0.49,-4.67,6.64,-7.68,9.65,1.56,0.085,0.49,-10.15,13.28,-16.38,19.5,2.08,0.066,0.49,-18.21,22.37,-28.99,33.15,20260527
