ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,222.38,-2.03,2681273,2796233,0.96,"2976800,2730600,6487100,2625800,2681273",262.29,189.69,45.0,228.07,214.58,231.7,46.9,1.8983,3.8568,-1.9585,245.09,211.06,33.3,なし,22.04,3.13,41288552448.0,6.1,,278.79178,25.4,2026-06-02T23:44:54.847021,177.73,137.52,227.6,25.1,61.7,-2.3,264.79,2025-10-15,187.63,2026-03-27,20260602
EA,Electronic Arts,ゲーム,US,202.01,0.0,1361732,2026426,0.67,"1554000,1640100,5220800,1500100,1361732",204.4,142.28,96.1,200.93,201.95,197.01,70.7,-0.0122,-0.1913,0.179,202.23,199.64,91.6,なし,57.55,1.25,50654306304.0,11.9,38.0,202.8,0.4,2026-06-02T23:44:55.101372,138.31,125.79,145.31,46.1,60.6,39.0,204.5,2025-12-31,144.1,2025-06-03,20260602
MRNA,Moderna,バイオテック/mRNA,US,45.64,-0.91,5674217,7622850,0.74,"3592400,4726400,6314900,6177800,5674217",57.8,22.36,65.7,48.56,49.93,37.67,22.5,-1.0459,-0.8381,-0.2079,53.54,43.59,20.6,なし,-10.86,,18109325312.0,260.2,,43.2,-5.3,2026-06-02T23:44:55.410311,195.22,130.51,27.05,-76.6,-65.0,68.7,59.55,2026-03-04,22.28,2025-11-21,20260602
ABBV,AbbVie,製薬/バイオ,US,215.4,1.16,5208587,5515489,0.94,"4640100,5189300,7618500,4858400,5208587",238.71,171.84,65.1,210.73,208.02,216.92,62.7,2.4155,1.8793,0.5363,220.95,200.5,72.8,なし,105.59,0.59,380567158784.0,12.4,325.0,252.89655,17.4,2026-06-02T23:44:55.720251,93.02,122.92,181.09,131.6,75.2,18.9,239.13,2025-10-01,176.0,2025-06-27,20260602
TMO,Thermo Fisher Scientific,ライフサイエンス,US,482.08,-2.42,1718953,2727162,0.63,"2958600,4372700,4184100,3194400,1718953",638.82,389.23,37.2,461.16,480.24,526.21,61.4,0.3758,-5.879,6.2548,495.7,426.61,80.3,なし,26.52,1.62,179151273984.0,6.2,38.0,611.56,26.9,2026-06-02T23:44:56.069062,439.34,515.34,395.02,9.7,-6.5,22.0,643.35,2026-01-22,384.44,2025-06-18,20260602
VOO,Vanguard S&P 500,指数ETF,US,698.26,0.14,4382580,6151449,0.71,"7386500,8477100,5080400,10051200,4382580",698.26,500.42,100.0,683.33,650.71,624.94,71.3,11.8513,11.8842,-0.0329,701.03,665.64,92.2,なし,28.56,,,,108.0,,,2026-06-02T23:44:56.505954,358.5,377.73,538.46,94.8,84.9,29.7,699.13,2026-06-02,536.9,2025-06-05,20260602
QQQ,Invesco NASDAQ 100,指数ETF,US,746.16,0.46,28237099,38794594,0.73,"35148700,32840000,37541700,33890600,28237099",746.16,470.13,100.0,716.13,659.21,618.49,75.2,21.9971,21.6187,0.3783,749.92,682.34,94.4,なし,36.4,,,,42.0,,,2026-06-02T23:44:57.042089,320.24,348.47,520.69,133.0,114.1,43.3,746.44,2026-06-02,520.14,2025-06-05,20260602
SOXX,iShares Semiconductor,半導体ETF,US,605.02,5.79,7282382,8677144,0.84,"11412400,6763900,7323900,6999500,7282382",605.02,181.35,100.0,532.12,447.71,339.26,76.1,37.0781,34.0827,2.9953,597.88,466.36,105.4,なし,55.53,,,,36.0,,,2026-06-02T23:44:57.457064,136.57,157.93,206.71,343.0,283.1,192.7,605.44,2026-06-02,205.4,2025-06-03,20260602
ARKK,ARK Innovation,イノベーションETF,US,79.91,-1.66,5286905,7409835,0.71,"5788000,8473700,9355700,6998600,5286905",92.53,48.78,71.2,77.95,74.83,78.04,55.7,1.2685,0.9379,0.3307,82.48,73.41,71.7,なし,47.88,,,,,,,2026-06-02T23:44:57.781763,105.67,41.28,57.13,-24.4,93.6,39.9,92.65,2025-10-08,55.64,2025-06-05,20260602
XLF,Financial Select SPDR,金融ETF,US,51.46,0.06,28930601,34205075,0.85,"45239100,40564600,34240300,34507600,28930601",56.11,47.44,46.4,51.48,51.11,52.27,48.6,0.0421,0.0747,-0.0326,52.03,50.93,48.5,なし,16.6,,,,152.0,,,2026-06-02T23:44:58.214842,35.17,31.25,50.2,46.3,64.7,2.5,56.23,2026-01-06,47.67,2026-03-27,20260602
XLE,Energy Select SPDR,エネルギーETF,US,57.96,1.15,22106555,39185677,0.56,"48329800,46554100,32389600,55879400,22106555",62.56,39.0,80.5,58.08,58.27,49.68,51.8,-0.081,0.1331,-0.2141,61.17,54.99,48.0,なし,21.07,,,,250.0,,,2026-06-02T23:44:58.672913,23.01,36.23,40.02,151.8,60.0,44.8,63.46,2026-03-30,39.56,2025-06-05,20260602
XLV,Health Care Select SPDR,ヘルスケアETF,US,146.4,-0.97,11951019,9953885,1.2,"10062500,10397400,13195800,12582900,11951019",159.54,126.51,60.2,146.82,146.43,147.63,51.7,0.5979,0.4534,0.1445,150.98,142.66,45.0,なし,26.99,,,,172.0,,,2026-06-02T23:44:59.119045,112.28,123.97,130.39,30.4,18.1,12.3,159.93,2026-01-07,126.32,2025-08-07,20260602
8035,東京エレクトロン,半導体製造装置,JP,53710.0,1.23,2681900,3084505,0.87,"3857400,3146300,3555800,3167500,2681900",53710.0,19563.7,100.0,50872.5,45446.83,35388.12,58.0,1986.815,1886.5417,100.2733,55108.37,46636.63,83.5,なし,42.92,2.01,24535650795520.0,8.6,134.0,53609.09,-0.2,2026-06-02T23:44:59.431497,14515.7,18189.58,22172.84,270.0,195.3,142.2,54740.0,2026-06-01,19490.13,2025-09-03,20260602
6920,レーザーテック,半導体検査装置,JP,39250.0,2.27,2388900,3466470,0.69,"3055900,2900200,2244300,2395600,2388900",45770.0,12685.32,80.3,40543.5,39560.4,29567.48,41.8,-269.9007,-71.1951,-198.7055,46005.19,35081.81,38.2,なし,40.65,,3518003937280.0,3.5,84.0,39260.0,0.0,2026-06-02T23:44:59.756701,22015.3,20729.67,13911.03,78.3,89.3,182.2,46720.0,2026-05-07,13654.65,2025-08-08,20260602
6146,ディスコ,半導体製造装置,JP,64200.0,0.69,1625200,1685635,0.96,"1531900,1452600,2123100,1314400,1625200",79547.88,27194.68,70.7,67971.5,68491.74,56743.68,34.5,-1511.681,-1166.4268,-345.2541,77074.69,58868.31,29.3,なし,51.28,2.02,6963261865984.0,,79.0,77450.0,20.6,2026-06-02T23:45:00.101413,10665.27,20073.67,31661.84,502.0,219.8,102.8,80542.22,2026-02-26,31622.18,2025-06-06,20260602
6857,アドバンテスト,半導体テスト装置,JP,26320.0,2.51,8218300,8588765,0.96,"9423800,7244100,9408700,7366500,8218300",31500.0,5690.81,79.9,27214.25,25945.88,20825.46,41.0,-185.8633,35.3226,-221.1859,29990.44,24438.06,33.9,なし,51.28,2.03,19092161429504.0,41.2,23.0,32795.0,24.6,2026-06-02T23:45:00.457226,2460.15,4364.23,7066.17,969.9,503.1,272.5,32400.0,2026-04-27,7138.93,2025-06-03,20260602
6526,ソシオネクスト,SoC設計,JP,2848.0,-0.49,8582400,11692680,0.73,"14887800,9308500,7214100,11879500,8582400",3448.16,1454.24,69.9,2481.25,2119.3,2333.99,69.3,214.4936,192.1853,22.3083,3074.91,1887.59,80.9,なし,57.47,,499095732224.0,35.6,176.0,2280.0,-19.9,2026-06-02T23:45:00.733131,,3351.18,2031.34,,-15.0,40.2,3448.16,2025-10-31,1657.9,2026-03-09,20260602
7011,三菱重工業,防衛/エネルギー,JP,3516.0,-3.3,35355900,27948255,1.27,"19574600,25450500,34158900,29085300,35355900",5180.24,2662.09,33.9,4082.3,4415.32,4266.81,8.8,-232.0257,-188.7286,-43.2971,4676.14,3488.46,2.3,なし,33.56,1.35,11814496632832.0,11.3,85.0,5366.828,52.6,2026-06-02T23:45:01.103677,319.26,583.59,3320.16,1001.3,502.5,5.9,5193.21,2026-03-02,3152.16,2025-07-11,20260602
6861,キーエンス,FA/センサー,JP,78340.0,-2.34,592800,950010,0.62,"766700,637100,1485600,554800,592800",84170.0,52028.46,81.9,78107.5,68053.2,59844.53,47.7,2691.5887,3115.014,-423.4253,83307.86,72907.14,52.2,なし,42.73,3.09,18999419076608.0,17.9,70.0,83256.25,6.3,2026-06-02T23:45:01.449170,52952.12,68657.88,58906.76,47.9,14.1,33.0,84170.0,2026-05-08,51271.97,2025-12-02,20260602
4063,信越化学工業,半導体材料,JP,7473.0,-4.11,8746700,8445380,1.04,"11120800,7618800,15831800,10529700,8746700",7793.0,4228.58,91.0,7300.25,6857.75,5423.97,51.3,179.0807,150.2742,28.8065,7901.02,6699.48,64.4,なし,29.59,2.17,13875896385536.0,1.3,142.0,7306.875,-2.2,2026-06-02T23:45:01.760638,3495.2,4114.17,4496.23,113.8,81.6,66.2,7930.0,2026-06-01,4196.22,2025-08-04,20260602
6963,ローム,半導体/電子部品,JP,5150.0,-0.62,5816000,6750740,0.86,"6217500,5974400,7891900,7294500,5816000",5458.0,1267.69,92.6,4461.25,3876.17,2715.25,74.6,422.8927,352.6177,70.275,5626.52,3295.98,79.6,なし,59.27,8.67,1988080566272.0,,97.0,3280.0,-36.3,2026-06-02T23:45:02.120501,2386.85,2800.46,1509.07,115.8,83.9,241.3,5550.0,2026-05-29,1518.88,2025-06-03,20260602
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4455.0,0.86,17662600,19993565,0.88,"21999500,21537400,23491100,13621100,17662600",4589.0,1640.97,95.5,3913.0,3144.91,2362.96,68.1,381.3603,348.088,33.2723,4770.94,3055.06,81.6,なし,17.31,2.55,8082683330560.0,23.2,63.0,3489.2307,-21.7,2026-06-02T23:45:02.500192,1220.83,2285.2,1707.6,264.9,94.9,160.9,4689.0,2026-05-27,1635.05,2025-09-05,20260602
9984,ソフトバンクグループ,投資/テック,JP,8632.0,1.07,132031000,82403460,1.6,"103217400,79058300,81180100,100911200,132031000",8632.0,1786.42,100.0,6499.85,5161.0,4646.17,71.8,823.7407,621.2801,202.4606,8593.1,4406.6,100.9,なし,9.89,1244.77,49193108373504.0,7.1,13.0,6834.263,-20.8,2026-06-02T23:45:02.811916,1992.11,1472.51,1834.04,333.3,486.2,370.7,9074.0,2026-06-02,1830.55,2025-06-06,20260602
4661,オリエンタルランド,レジャー/テーマパーク,JP,2189.0,-2.62,7497600,6992095,1.07,"5631100,7737900,11732400,5551100,7497600",3696.73,2125.5,4.0,2193.85,2447.53,2953.94,51.8,-62.3548,-86.8867,24.5319,2286.82,2100.88,47.4,なし,29.41,6.67,3588899471360.0,,73.0,3144.8357,43.7,2026-06-02T23:45:03.132231,3330.89,5260.42,3166.35,-34.3,-58.4,-30.9,3696.73,2025-09-16,2103.0,2026-05-25,20260602
6098,リクルートHD,人材/テック,JP,10845.0,-0.5,7506200,7948880,0.94,"5574200,7644100,17460900,7812600,7506200",10900.0,6102.28,98.9,9061.45,7839.33,7974.35,88.4,854.2015,700.1189,154.0826,11545.73,6577.17,85.9,なし,31.15,2.91,15093049851904.0,11.5,24.0,10475.0,-3.4,2026-06-02T23:45:03.383881,5583.91,4406.26,8368.19,94.2,146.1,29.6,11390.0,2026-06-01,6028.42,2026-02-17,20260602
8058,三菱商事,総合商社,JP,4924.0,0.06,10546100,14761890,0.71,"10092200,40475700,23956500,10926000,10546100",5882.0,2575.48,71.0,5354.45,5285.66,4188.58,7.9,-61.5387,9.9339,-71.4726,5925.59,4783.31,12.3,なし,23.47,1.81,18029219938304.0,12.0,254.0,5206.4814,5.7,2026-06-02T23:45:03.750709,869.92,1787.25,2832.5,466.0,175.5,73.8,6012.0,2026-05-15,2696.43,2025-06-25,20260602
8031,三井物産,総合商社,JP,5066.0,0.66,6283800,7389675,0.85,"5963000,5918500,13541700,8097900,6283800",6597.91,2717.24,60.5,5625.7,5906.81,4697.2,2.9,-198.8591,-128.9337,-69.9255,6276.93,4974.47,7.0,なし,17.42,2.17,14357998075904.0,-1.1,276.0,6422.3076,26.8,2026-06-02T23:45:04.137105,1083.96,2102.67,2913.03,367.4,140.9,73.9,6675.0,2026-04-08,2777.78,2025-06-26,20260602
8001,伊藤忠商事,総合商社,JP,1857.5,-1.17,17037100,18729230,0.91,"13334300,14670800,40993000,18077500,17037100",2245.79,1377.2,55.3,1971.5,1990.87,1880.22,15.4,-29.4732,-18.7427,-10.7305,2091.52,1851.48,2.5,なし,14.51,2.26,12983762681856.0,4.1,237.0,2457.6924,32.3,2026-06-02T23:45:04.462705,575.69,916.14,1497.48,222.7,102.8,24.0,2262.11,2026-02-27,1415.53,2025-06-13,20260602
8306,三菱UFJ FG,メガバンク,JP,3046.0,0.76,37371200,42308465,0.88,"34986500,41665800,69856600,34763500,37371200",3108.0,1679.94,95.7,2972.08,2849.78,2542.7,60.1,54.9162,58.8608,-3.9446,3165.63,2778.52,69.1,なし,14.24,1.62,34349395214336.0,,315.0,3130.0,2.8,2026-06-02T23:45:04.739333,530.35,879.13,1924.08,474.3,246.5,58.3,3170.0,2026-05-20,1857.36,2025-06-13,20260602
8316,三井住友FG,メガバンク,JP,5951.0,1.54,12902800,14364370,0.9,"13219300,15094100,17617000,10894000,12902800",6110.57,3173.15,94.6,5829.95,5560.15,4859.3,54.4,103.5533,115.6201,-12.0669,6150.54,5509.36,68.9,なし,14.22,1.87,22685216145408.0,,151.0,6331.6665,6.4,2026-06-02T23:45:05.006383,1106.85,1713.1,3538.61,437.7,247.4,68.2,6189.37,2026-02-12,3424.53,2025-06-13,20260602
6367,ダイキン工業,空調/機械,JP,22660.0,-4.1,1674100,1419755,1.18,"1141900,897800,1746100,1044300,1674100",25780.0,15490.17,69.7,23997.0,21802.96,19605.99,27.5,351.1269,630.902,-279.7751,25639.97,22354.03,9.3,なし,24.15,2.96,6635790532608.0,16.4,159.0,23737.248,4.8,2026-06-02T23:45:05.353064,20114.65,26926.04,15946.63,12.7,-15.8,42.1,25900.0,2026-05-13,15666.87,2025-06-23,20260602
7974,任天堂,ゲーム/エンタメ,JP,7426.0,3.67,9818500,12744885,0.77,"8602800,11019200,10766100,7981200,9818500",14327.07,6864.0,7.5,7235.4,8054.12,10686.82,56.9,-236.2887,-297.773,61.4843,7668.61,6802.19,72.0,なし,20.37,3.61,8560907386880.0,95.1,295.0,10641.074,43.3,2026-06-02T23:45:05.719598,5940.65,5678.41,11482.19,25.0,30.8,-35.3,14463.94,2025-08-18,6849.0,2026-05-15,20260602
9983,ファーストリテイリング,小売/アパレル,JP,79680.0,-1.03,1006900,1172660,0.86,"1375300,1010700,1610600,961300,1006900",82330.0,43056.53,93.3,75154.5,70965.4,59334.77,66.8,2385.1425,1827.779,557.3635,81597.31,68711.69,85.1,なし,51.02,3.02,24448990183424.0,14.8,80.0,74073.336,-7.0,2026-06-02T23:45:06.071370,27089.38,31939.11,47312.69,194.1,149.5,68.4,82900.0,2026-06-01,42828.87,2025-07-14,20260602
6501,日立製作所,総合電機/IT,JP,5083.0,-0.84,10393900,14763660,0.7,"10796000,17942700,27362800,13201200,10393900",5784.69,3477.43,69.6,4948.75,4924.94,4742.35,64.0,47.1425,26.2368,20.9058,5240.37,4657.13,73.0,なし,28.82,0.13,22891051614208.0,11.3,110.0,5914.2856,16.4,2026-06-02T23:45:06.392738,1097.72,1597.33,3932.13,363.1,218.2,29.3,6004.43,2026-02-10,3777.93,2025-09-04,20260602
6758,ソニーグループ,エンタメ/半導体,JP,3669.0,3.59,24443600,30220895,0.81,"17554500,24395600,47099000,21486100,24443600",4681.69,3113.0,35.4,3484.25,3362.71,3842.85,50.4,59.5045,58.2622,1.2422,3837.28,3131.22,76.2,なし,21.4,2.01,21676676874240.0,15.4,95.0,4676.304,27.5,2026-06-02T23:45:06.713423,2103.05,2657.36,3776.0,74.5,38.1,-2.8,4757.4,2025-11-13,3043.0,2026-05-08,20260602
4568,第一三共,製薬,JP,2582.5,-1.39,7108300,8954650,0.79,"6112300,6353800,19725400,7616200,7108300",4118.44,2499.0,5.2,2645.5,2752.87,3223.46,37.5,-27.7239,-31.5664,3.8424,2746.2,2544.8,18.7,なし,18.38,1.72,4699254685696.0,13.7,387.0,4352.353,68.5,2026-06-02T23:45:07.081704,2312.97,4480.26,3721.33,11.7,-42.4,-30.6,4122.39,2025-10-09,2443.0,2026-05-07,20260602
2413,エムスリー,ヘルスケアIT,JP,1553.0,5.32,9118600,8100375,1.13,"4731500,5223000,31177800,5170800,9118600",2700.44,1313.5,17.3,1401.58,1509.63,1942.29,75.7,-11.609,-33.7771,22.1682,1518.12,1285.03,115.0,なし,21.41,,1036517507072.0,9.6,142.0,2245.3845,44.6,2026-06-02T23:45:07.338688,7072.85,3097.96,1996.1,-78.0,-49.9,-22.2,2708.82,2025-11-17,1297.0,2026-05-12,20260602
4385,メルカリ,EC/フリマ,JP,4115.0,-1.08,1166200,1926620,0.61,"1384600,1295000,1491500,1271900,1166200",4239.0,2084.5,94.2,4089.1,3912.7,3050.86,46.0,70.5147,81.5333,-11.0186,4348.66,3829.54,55.0,なし,23.7,2.77,679153106944.0,22.3,,3848.4614,-6.5,2026-06-02T23:45:07.618529,5260.0,2883.0,2376.5,-21.8,42.7,73.2,4330.0,2026-05-20,2069.0,2025-10-14,20260602
3659,ネクソン,ゲーム,JP,2315.5,0.37,2421300,2983155,0.81,"2705800,2288300,9818700,2431100,2421300",4421.0,2189.28,5.7,2385.22,2614.73,3250.7,32.2,-114.9204,-127.3463,12.4259,2738.21,2032.24,40.1,なし,20.28,0.95,1832198209536.0,33.6,259.0,3299.5557,42.5,2026-06-02T23:45:07.958808,2377.82,2839.33,2575.22,-2.6,-18.4,-10.1,4434.0,2026-01-23,2143.5,2026-05-15,20260602
6594,日本電産,モーター/EV部品,JP,2815.0,-2.9,8886400,9931550,0.89,"7985500,6611000,9270400,9153500,8886400",3275.0,1883.0,67.0,2678.55,2413.06,2398.32,64.0,111.6948,105.165,6.5298,2951.81,2405.29,75.0,なし,26.88,1.23,3226862354432.0,2.9,192.0,2622.111,-6.9,2026-06-02T23:45:08.335909,6129.7,3592.89,2747.0,-54.1,-21.7,2.5,3296.0,2025-08-25,1797.0,2025-10-31,20260602
9432,NTT,通信,JP,147.9,-0.07,246723400,262859835,0.94,"208747800,250298400,321682500,283981300,246723400",160.03,143.98,24.4,150.98,152.94,152.99,44.3,-0.9232,-0.5241,-0.3991,155.54,146.42,16.2,なし,11.72,3.29,12042553524224.0,9.1,365.0,172.76923,16.8,2026-06-02T23:45:08.672709,99.5,146.75,151.81,48.6,0.8,-2.6,161.67,2025-08-20,143.11,2025-06-26,20260602
9433,KDDI,通信,JP,2661.5,-0.84,8725800,10646330,0.82,"12379600,11026000,19996500,8764400,8725800",2780.0,2280.99,76.3,2647.95,2646.03,2570.7,59.0,20.137,18.4649,1.6721,2822.92,2472.98,53.9,ゴールデンクロス,14.49,1.66,10132538785792.0,8.8,316.0,2785.0715,4.6,2026-06-02T23:45:09.040131,1583.59,2010.12,2379.82,68.1,32.4,11.8,2812.5,2026-05-21,2273.6,2025-10-02,20260602
3993,PKSHA Technology,AI/自然言語処理,JP,3210.0,8.92,681200,465640,1.46,"625600,492700,481500,594300,681200",4475.0,2630.0,31.4,3041.0,3002.88,3374.54,45.4,-20.5533,-38.794,18.2408,3495.45,2586.55,68.6,なし,40.81,,99634749440.0,89.1,,3850.0,19.9,2026-06-02T23:45:09.286330,2565.0,2696.0,3250.0,25.1,19.1,-1.2,4515.0,2025-10-31,2546.0,2026-03-30,20260602
4443,Sansan,SaaS/DX,JP,1762.0,-0.17,1965300,1781070,1.1,"1528400,1453400,2553400,3050800,1965300",2198.5,1021.37,62.9,1429.86,1310.31,1577.96,90.4,113.7841,75.3039,38.4803,1767.9,1091.82,99.1,なし,109.71,,223136563200.0,25.3,28.0,1981.25,12.4,2026-06-02T23:45:09.543229,2091.67,1775.17,1977.85,-15.8,-0.7,-10.9,2207.48,2025-06-24,992.42,2026-02-24,20260602
4478,フリー,SaaS/会計,JP,2355.0,5.94,797400,693640,1.15,"476100,535600,505000,772600,797400",4255.0,1857.0,20.8,2243.05,2202.36,2857.08,50.0,-14.1125,-15.5714,1.4589,2461.33,2024.77,75.6,なし,158.69,,139589255168.0,26.8,,3420.9092,45.3,2026-06-02T23:45:09.864445,8170.0,3390.0,3735.0,-71.2,-30.5,-36.9,4330.0,2025-08-05,1831.0,2026-02-24,20260602
4816,東映アニメーション,エンタメ/アニメ,JP,2371.0,0.08,226900,516910,0.44,"563900,339700,537300,320500,226900",3475.86,2217.27,12.2,2569.45,2624.26,2753.55,26.5,-79.1657,-52.065,-27.1007,2866.03,2272.87,16.5,なし,19.34,,484426055680.0,-5.7,186.0,3257.1428,37.4,2026-06-02T23:45:10.241026,2334.59,2604.42,3008.81,1.6,-9.0,-21.2,3559.44,2025-08-06,2201.54,2026-02-25,20260602
7012,川崎重工業,防衛/航空,JP,2823.0,-4.61,14129000,15686710,0.9,"13632300,9449600,10676200,10205600,14129000",3651.78,1631.46,59.0,3097.85,3138.01,2556.46,33.5,-46.2322,-32.0789,-14.1534,3483.63,2712.07,14.4,なし,21.83,0.72,2359599038464.0,,142.0,3768.4614,33.5,2026-06-02T23:45:10.577857,493.14,580.53,2013.45,472.5,386.3,40.2,3742.21,2026-03-03,1704.82,2025-09-03,20260602
7013,IHI,防衛/エンジン,JP,2588.5,-3.92,15719200,23594590,0.67,"17678100,15132300,15591900,15804600,15719200",4487.14,1581.95,34.6,2773.0,3077.88,3036.92,39.0,-108.5914,-122.815,14.2236,3059.07,2486.93,17.8,なし,17.04,2.24,2744229036032.0,7.8,89.0,4065.4546,57.1,2026-06-02T23:45:10.970055,383.51,449.2,2043.77,575.0,476.3,26.7,4684.58,2026-02-10,2055.12,2025-07-04,20260602
8830,住友不動産,不動産,JP,3677.0,2.11,4450700,4056630,1.1,"5016100,3649300,6197000,3866800,4450700",5313.59,2596.43,39.8,4145.95,4452.91,3948.33,20.5,-270.5877,-232.7922,-37.7955,5117.43,3174.47,25.9,なし,16.1,1.95,3396137123840.0,20.4,141.0,5390.0,46.6,2026-06-02T23:45:11.322850,1799.5,1748.51,2804.52,104.3,110.3,31.1,5330.5,2026-02-26,2582.1,2025-07-18,20260602
9005,東急,鉄道/不動産,JP,1636.0,0.37,4839000,6501215,0.74,"5409500,5606300,52797600,5854600,4839000",1982.06,1597.0,10.1,1634.48,1752.84,1791.93,47.8,-37.0305,-43.8952,6.8647,1682.78,1586.17,51.6,なし,19.31,5.06,932436312064.0,12.0,196.0,2144.2856,31.1,2026-06-02T23:45:11.586067,1481.54,1739.26,1715.88,10.4,-5.9,-4.7,1993.96,2026-03-02,1580.0,2026-05-29,20260602
7203,トヨタ自動車,自動車,JP,2844.0,-2.12,37933000,31339140,1.21,"17980500,25312200,39820000,37687200,37933000",3886.14,2380.38,30.8,2966.62,3142.71,3150.36,42.4,-57.2797,-60.9633,3.6836,3099.1,2834.15,3.7,なし,9.63,1.56,37066943496192.0,1.9,352.0,3827.4443,34.6,2026-06-02T23:45:12.073241,1699.77,1845.03,2611.34,67.3,54.1,8.9,3941.31,2026-02-09,2361.95,2025-06-26,20260602
7267,ホンダ,自動車,JP,1387.0,-1.07,16234300,21882570,0.74,"14205900,16968500,32589600,16225900,16234300",1647.81,1250.46,34.4,1352.62,1311.86,1473.62,63.6,30.3759,25.0455,5.3304,1492.58,1212.67,62.3,なし,6.08,3.45,5399008772096.0,8.6,505.0,1523.4967,9.8,2026-06-02T23:45:12.432515,965.14,1186.58,1369.78,43.7,16.9,1.3,1677.02,2026-02-09,1225.14,2026-03-23,20260602
7269,スズキ,自動車,JP,1918.5,-1.13,8061200,8618140,0.94,"7352400,6440100,19065400,6000200,8061200",2421.06,1586.52,39.8,1844.05,1849.66,2082.05,58.5,23.2767,5.5492,17.7275,1991.02,1697.08,75.3,なし,8.42,0.56,3701311799296.0,15.2,271.0,2604.7058,35.8,2026-06-02T23:45:12.851982,1095.94,1085.55,1779.64,75.1,76.7,7.8,2442.3,2025-11-27,1573.81,2025-07-22,20260602
2914,JT（日本たばこ）,食品/たばこ,JP,6132.0,1.05,3956700,4540945,0.87,"3071700,3448400,10724600,4385200,3956700",6453.0,4061.21,86.6,6142.7,6007.1,5483.07,47.3,43.7051,63.2213,-19.5162,6464.53,5820.87,48.3,なし,21.83,1.22,10885782306816.0,11.7,395.0,6524.5454,6.4,2026-06-02T23:45:13.187358,1649.66,2654.85,4206.64,271.7,131.0,45.8,6474.0,2026-05-19,4045.57,2025-07-10,20260602
2801,キッコーマン,食品/調味料,JP,1444.5,3.47,7032000,4384555,1.6,"4868700,4120900,6754900,6789200,7032000",1581.0,1201.88,64.0,1405.25,1438.81,1370.58,59.5,-9.5011,-12.4015,2.9004,1450.35,1360.15,93.5,なし,21.88,5.29,1338386546688.0,11.1,173.0,1654.1666,14.5,2026-06-02T23:45:13.521204,1331.06,1609.25,1276.06,8.5,-10.2,13.2,1603.0,2026-04-07,1189.51,2025-10-30,20260602
8766,東京海上HD,損保,JP,7046.0,-0.87,5323900,6553855,0.81,"5245100,6330700,10833400,6348000,5323900",7949.0,5269.87,66.3,7347.85,7178.89,6246.16,39.5,13.8921,88.6209,-74.7288,7877.16,6818.54,21.5,なし,13.66,1.68,13547653300224.0,-4.5,348.0,8154.3335,15.7,2026-06-02T23:45:13.829404,1479.3,2888.1,5980.26,376.3,144.0,17.8,8038.0,2026-05-20,5220.62,2025-11-21,20260602
8411,みずほFG,メガバンク,JP,7346.0,2.24,10005100,11641665,0.86,"10262300,14467400,16581900,7629100,10005100",7777.59,3349.49,90.3,7051.45,6735.54,5831.85,56.5,149.7817,141.9731,7.8087,7536.83,6566.07,80.3,なし,14.6,1.55,17898074537984.0,16.7,204.0,7615.0,3.7,2026-06-02T23:45:14.128291,1397.19,1899.06,3864.05,425.8,286.8,90.1,7869.53,2026-02-12,3774.39,2025-06-16,20260602
