ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95
6098,regime_adaptive_v5,7038.0,3.05,RANGE,0.0,-0.06,0.655,0.1,0.0,0.35,0.2,0.68,0.111,0.41,-3.22,4.58,-5.29,6.65,2.07,0.129,0.41,-8.24,12.39,-13.72,17.87,5.47,0.164,0.41,-15.89,26.82,-27.23,38.16
8058,regime_adaptive_v5,5279.0,3.04,RANGE,-0.4,0.2,-0.407,-0.1,0.0,-0.05,0.2,0.02,0.003,0.14,-3.87,3.91,-5.93,5.97,0.09,0.006,0.14,-10.19,10.38,-15.65,15.84,-0.09,-0.003,0.14,-21.37,21.2,-32.68,32.51
8031,regime_adaptive_v5,6259.0,3.65,STRONG_TREND,0.6,0.0,0.073,-0.1,0.0,-0.1,0.2,1.43,0.197,0.19,-3.24,6.1,-5.72,8.58,3.83,0.198,0.19,-8.53,16.18,-15.09,22.74,3.63,0.091,0.19,-21.94,29.21,-35.53,42.79
8001,regime_adaptive_v5,2009.5,2.46,RANGE,0.0,0.0,-0.051,-0.1,0.0,0.1,0.2,0.18,0.036,0.0,-2.97,3.32,-4.64,4.99,0.67,0.051,0.0,-7.65,8.99,-12.07,13.41,1.64,0.061,0.0,-15.58,18.86,-24.73,28.01
8306,regime_adaptive_v5,2853.5,2.54,WEAK_TREND,0.4,-0.296,0.729,0.1,-0.09,0.15,0.2,1.24,0.245,0.33,-2.01,4.49,-3.73,6.21,2.38,0.177,0.33,-6.21,10.97,-10.78,15.53,3.46,0.124,0.33,-14.33,21.24,-23.78,30.69
8316,regime_adaptive_v5,5570.0,2.62,WEAK_TREND,0.4,-0.296,0.866,0.1,-0.09,0.25,0.2,1.47,0.281,0.33,-1.88,4.82,-3.66,6.6,2.89,0.209,0.33,-5.97,11.75,-10.68,16.46,4.62,0.161,0.33,-13.72,22.97,-23.47,32.71
6367,regime_adaptive_v5,20370.0,2.7,STRONG_TREND,1.0,-0.026,0.833,0.1,0.0,-0.033,0.2,3.0,0.555,0.88,-0.46,6.45,-2.3,8.29,6.91,0.484,0.88,-2.23,16.06,-7.09,20.91,7.11,0.24,0.88,-11.82,26.04,-21.88,36.09
7974,regime_adaptive_v5,8286.0,1.83,WEAK_TREND,-0.4,0.296,-0.951,-0.1,0.09,0.5,0.2,-0.49,-0.135,0.12,-2.83,1.85,-4.07,3.09,-0.14,-0.014,0.12,-6.32,6.05,-9.61,9.33,2.39,0.119,0.12,-10.41,15.19,-17.22,21.99
9983,regime_adaptive_v5,75240.0,3.08,WEAK_TREND,0.4,-0.392,1.0,0.3,-0.21,-0.1,0.2,1.61,0.262,0.12,-2.33,5.56,-4.43,7.66,2.37,0.145,0.12,-8.08,12.81,-13.62,18.36,1.17,0.035,0.12,-20.45,22.79,-31.93,34.27
6501,regime_adaptive_v5,4861.0,2.17,RANGE,0.4,-0.2,0.531,0.1,0.0,0.25,0.2,0.44,0.101,0.45,-2.34,3.22,-3.82,4.7,1.31,0.114,0.45,-6.05,8.67,-9.95,12.57,3.22,0.135,0.45,-12.01,18.44,-20.1,26.54
6758,regime_adaptive_v5,3251.0,1.74,RANGE,0.0,0.0,-0.141,-0.1,0.0,0.35,0.2,0.22,0.064,0.0,-2.0,2.45,-3.18,3.63,0.95,0.104,0.0,-4.93,6.83,-8.05,9.96,2.79,0.147,0.0,-9.38,14.96,-15.85,21.43
4568,regime_adaptive_v5,2736.5,2.29,RANGE,-1.0,0.44,-0.462,-0.1,0.0,0.367,0.2,0.22,0.047,0.0,-2.71,3.15,-4.27,4.7,1.01,0.084,0.0,-6.73,8.76,-10.85,12.88,3.29,0.131,0.0,-12.75,19.33,-21.27,27.86
2413,regime_adaptive_v5,1564.5,1.94,RANGE,-0.361,0.2,-0.489,-0.1,0.0,0.367,0.2,0.22,0.057,0.0,-2.26,2.7,-3.58,4.02,1.01,0.098,0.0,-5.56,7.58,-9.05,11.07,3.05,0.143,0.0,-10.55,16.65,-17.78,23.87
4385,regime_adaptive_v5,3622.0,2.57,WEAK_TREND,0.2,0.2,-0.321,-0.3,0.0,0.05,0.2,0.09,0.018,0.16,-3.2,3.39,-4.95,5.14,0.64,0.047,0.16,-8.08,9.35,-12.71,13.98,1.35,0.048,0.16,-16.69,19.39,-26.27,28.97
3659,regime_adaptive_v5,2638.0,2.45,STRONG_TREND,-1.0,0.026,-0.647,0.1,0.03,0.6,0.2,-1.82,-0.372,0.2,-4.96,1.31,-6.63,2.98,-3.67,-0.283,0.2,-11.97,4.63,-16.37,9.03,0.57,0.021,0.2,-16.61,17.74,-25.73,26.86
6594,regime_adaptive_v5,2253.0,2.92,RANGE,0.4,-0.26,0.504,0.1,0.0,0.2,0.2,0.47,0.08,0.45,-3.27,4.2,-5.25,6.18,1.44,0.093,0.45,-8.44,11.31,-13.69,16.56,3.59,0.112,0.45,-16.86,24.03,-27.72,34.89
9432,regime_adaptive_v5,152.60000610351562,0.65,RANGE,-0.4,0.26,-0.296,-0.1,0.0,0.1,0.2,0.05,0.041,0.0,-0.78,0.89,-1.23,1.34,0.18,0.051,0.0,-2.04,2.39,-3.22,3.57,0.41,0.057,0.0,-4.18,4.99,-6.62,7.43
9433,regime_adaptive_v5,2610.0,1.66,RANGE,-0.4,0.2,-0.494,-0.1,0.0,0.2,0.2,0.1,0.031,0.0,-2.02,2.22,-3.14,3.35,0.51,0.058,0.0,-5.1,6.12,-8.08,9.1,1.51,0.083,0.0,-10.1,13.12,-16.27,19.29
3993,regime_adaptive_v5,2854.0,3.24,RANGE,0.0,0.0,0.054,-0.1,0.0,0.6,0.2,0.69,0.107,0.34,-3.46,4.84,-5.66,7.04,2.82,0.165,0.34,-8.15,13.79,-13.98,19.62,8.45,0.238,0.34,-14.26,31.16,-26.33,43.22
4443,regime_adaptive_v5,1195.0,2.31,RANGE,0.0,-0.06,0.02,-0.3,0.0,0.5,0.2,0.27,0.059,0.0,-2.69,3.23,-4.26,4.8,1.5,0.123,0.0,-6.33,9.33,-10.49,13.49,4.85,0.192,0.0,-11.36,21.06,-19.97,29.68
4478,regime_adaptive_v5,1948.0,3.82,STRONG_TREND,-0.6,0.026,-0.33,-0.3,0.03,0.433,0.2,-1.86,-0.243,0.18,-6.75,3.03,-9.35,5.63,-3.46,-0.171,0.18,-16.41,9.49,-23.28,16.37,1.53,0.036,0.18,-25.27,28.33,-39.51,42.57
4816,regime_adaptive_v5,2772.0,1.26,STRONG_TREND,1.0,-0.068,0.813,0.1,-0.03,0.1,0.2,1.4,0.556,0.62,-0.21,3.01,-1.07,3.87,3.31,0.496,0.62,-0.96,7.57,-3.22,9.84,3.73,0.27,0.62,-5.1,12.56,-9.8,17.25
7012,regime_adaptive_v5,3338.0,3.33,RANGE,0.4,-0.44,0.756,0.1,-0.3,0.2,0.2,-0.09,-0.013,0.29,-4.35,4.18,-6.62,6.45,-0.23,-0.013,0.29,-11.52,11.05,-17.52,17.05,0.25,0.007,0.29,-23.12,23.62,-35.53,36.04
7013,regime_adaptive_v5,3285.0,3.33,STRONG_TREND,-0.6,0.006,-0.359,-0.1,0.0,0.35,0.2,-1.53,-0.229,0.18,-5.79,2.74,-8.06,5.01,-3.03,-0.172,0.18,-14.32,8.26,-20.32,14.26,0.42,0.012,0.18,-22.95,23.8,-35.37,36.22
8830,regime_adaptive_v5,4729.0,2.91,RANGE,0.0,-0.06,0.589,0.1,0.0,0.2,0.2,0.51,0.088,0.41,-3.21,4.24,-5.19,6.21,1.44,0.094,0.41,-8.41,11.29,-13.64,16.53,3.5,0.11,0.41,-16.89,23.9,-27.72,34.73
9005,regime_adaptive_v5,1883.0,1.06,RANGE,-0.096,-0.06,-0.022,-0.1,0.0,0.1,0.2,0.03,0.015,0.14,-1.33,1.39,-2.05,2.12,0.2,0.036,0.14,-3.4,3.8,-5.32,5.72,0.61,0.052,0.14,-6.85,8.06,-10.81,12.03
7203,regime_adaptive_v5,3325.0,2.05,RANGE,0.4,-0.06,0.309,0.1,0.0,0.2,0.2,0.47,0.114,0.45,-2.15,3.09,-3.54,4.48,1.27,0.117,0.45,-5.66,8.2,-9.34,11.88,2.79,0.124,0.45,-11.55,17.13,-19.17,24.75
7267,regime_adaptive_v5,1251.5,1.46,STRONG_TREND,-0.879,0.02,-0.275,0.0,0.0,0.1,0.2,-0.83,-0.285,0.0,-2.71,1.04,-3.7,2.03,-2.07,-0.267,0.0,-7.02,2.88,-9.65,5.51,-1.49,-0.093,0.0,-11.74,8.76,-17.18,14.21
7269,regime_adaptive_v5,1816.0,2.25,STRONG_TREND,-1.0,0.006,-0.223,0.3,0.0,0.4,0.2,-1.08,-0.239,0.18,-3.96,1.81,-5.49,3.34,-2.62,-0.22,0.18,-10.25,5.01,-14.3,9.06,-0.06,-0.003,0.18,-15.86,15.73,-24.25,24.12
2914,regime_adaptive_v5,5944.0,1.34,RANGE,0.2,0.14,-0.156,-0.1,0.0,0.0,0.2,0.18,0.069,0.14,-1.53,1.9,-2.44,2.8,0.45,0.063,0.14,-4.08,4.97,-6.48,7.38,0.66,0.045,0.14,-8.71,10.03,-13.69,15.01
2801,regime_adaptive_v5,1523.0,2.36,STRONG_TREND,0.6,-0.048,0.334,-0.1,-0.03,0.1,0.2,1.33,0.281,0.56,-1.7,4.35,-3.31,5.96,3.39,0.271,0.56,-4.62,11.39,-8.87,15.64,4.21,0.163,0.56,-12.36,20.78,-21.16,29.59
8766,regime_adaptive_v5,7005.0,5.19,STRONG_TREND,0.2,0.2,-0.149,0.0,0.0,0.25,0.2,0.73,0.07,0.56,-5.92,7.38,-9.45,10.91,2.99,0.109,0.56,-14.6,20.58,-23.95,29.93,7.57,0.133,0.56,-28.84,43.99,-48.19,63.34
8411,regime_adaptive_v5,6748.0,3.15,WEAK_TREND,0.0,-0.096,0.926,0.1,-0.09,0.1,0.2,1.3,0.206,0.26,-2.73,5.32,-4.87,7.46,2.13,0.128,0.26,-8.53,12.78,-14.19,18.44,2.8,0.081,0.26,-19.25,24.85,-30.97,36.57
