ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,50.03,-0.77,7034868,8322543,0.85,"20925900,25402200,11248200,7508300,7034868",57.8,22.36,78.1,50.34,51.45,36.48,48.4,-0.0279,-0.338,0.3101,57.09,43.6,47.7,なし,-12.02,,19851216896.0,260.2,,43.36842,-13.3,2026-05-14T22:56:54.839733,,130.26,24.02,,-61.6,108.3,59.55,2026-03-04,22.28,2025-11-21,20260514
ABBV,AbbVie,製薬/バイオ,US,210.77,1.09,4714000,6822360,0.69,"4915400,4931700,7044100,5705700,4714000",238.71,164.79,62.2,204.39,209.2,215.63,66.1,-0.3303,-1.3724,1.0422,212.65,196.13,88.6,なし,103.32,0.57,372386922496.0,12.4,332.0,252.23334,19.7,2026-05-14T22:56:55.434159,,131.64,171.84,,60.1,22.7,239.13,2025-10-01,171.0,2025-05-15,20260514
TMO,Thermo Fisher Scientific,ライフサイエンス,US,448.21,0.49,2085403,2466840,0.85,"3905600,3952900,3055700,2801200,2085403",638.82,389.23,23.6,476.41,485.8,526.52,38.4,-12.2474,-9.7432,-2.5042,526.94,425.88,22.1,なし,24.63,1.51,166564462592.0,6.2,39.0,617.625,37.8,2026-05-14T22:56:56.172098,,518.85,404.56,,-13.6,10.8,643.35,2026-01-22,384.44,2025-06-18,20260514
VOO,Vanguard S&P 500,指数ETF,US,687.73,0.78,4221190,5802944,0.73,"4348100,5693400,6073400,4918000,4221190",687.73,466.77,100.0,664.06,632.9,618.4,82.2,14.26,13.0955,1.1645,688.72,639.4,98.0,なし,29.69,,,,108.0,,,2026-05-14T22:56:56.931419,,364.48,533.71,,88.7,28.9,689.08,2026-05-14,522.84,2025-05-23,20260514
QQQ,Invesco NASDAQ 100,指数ETF,US,719.79,0.71,31339541,39169452,0.8,"44320400,36019100,45873000,40012500,31339541",719.79,431.02,100.0,677.35,629.28,609.12,82.7,25.2675,22.4561,2.8114,728.28,626.43,91.7,なし,35.11,,,,42.0,,,2026-05-14T22:56:57.937217,,321.09,516.18,,124.2,39.4,722.03,2026-05-14,503.14,2025-05-23,20260514
SOXX,iShares Semiconductor,半導体ETF,US,530.03,0.33,5085850,7451907,0.68,"7754500,7492600,14660600,7346400,5085850",532.76,162.6,99.3,471.55,397.6,321.16,68.6,37.9652,34.4267,3.5385,550.77,392.33,86.9,なし,48.65,,,,36.0,,,2026-05-14T22:56:58.679966,,137.7,213.43,,284.9,148.3,533.74,2026-05-11,198.66,2025-05-23,20260514
ARKK,ARK Innovation,イノベーションETF,US,78.0,-0.06,8535150,7976037,1.07,"6382800,7520300,9938700,7476800,8535150",92.53,44.44,69.8,77.61,73.48,77.88,54.1,1.425,1.521,-0.096,80.9,74.33,55.9,なし,46.73,,,,,,,2026-05-14T22:56:59.544723,,38.25,57.56,,103.9,35.5,92.65,2025-10-08,55.02,2025-05-23,20260514
XLF,Financial Select SPDR,金融ETF,US,51.29,0.59,36672312,33756095,1.09,"29627700,30759200,44193700,33440200,36672312",56.11,44.96,56.8,51.76,50.6,52.27,48.1,0.078,0.2142,-0.1362,52.63,50.89,22.8,なし,16.54,,,,152.0,,,2026-05-14T22:57:00.436045,,30.64,50.17,,67.4,2.2,56.23,2026-01-06,47.67,2026-03-27,20260514
XLE,Energy Select SPDR,エネルギーETF,US,58.07,0.76,23352609,39187960,0.6,"30573500,31943300,36814500,22707200,23352609",62.56,37.29,82.2,57.31,57.93,48.67,55.7,0.0051,0.0104,-0.0053,60.17,54.46,63.2,なし,21.11,,,,250.0,,,2026-05-14T22:57:01.237258,,35.79,41.3,,62.3,40.6,63.46,2026-03-30,39.1,2025-05-22,20260514
XLV,Health Care Select SPDR,ヘルスケアETF,US,146.63,-0.05,7670849,9346717,0.82,"10165400,9255700,11897200,15841800,7670849",159.54,126.51,60.9,145.31,146.91,146.55,59.2,-0.5193,-0.8658,0.3464,148.4,142.21,71.4,なし,27.03,,,,172.0,,,2026-05-14T22:57:02.087428,,125.53,126.51,,16.8,15.9,159.93,2026-01-07,125.12,2025-05-15,20260514
8035,東京エレクトロン,半導体製造装置,JP,51200.0,-0.27,2051400,3262035,0.63,"3644900,2998700,1931800,2301000,2051400",52450.0,17086.97,96.5,47069.5,42764.46,33827.73,72.2,2711.5135,2269.5842,441.9293,53879.04,40259.96,80.3,なし,40.98,1.98,23389039230976.0,8.6,141.0,51104.76,-0.2,2026-05-14T22:57:02.996293,13681.43,15264.15,23761.87,274.2,235.4,115.5,53870.0,2026-05-11,19490.13,2025-09-03,20260514
6920,レーザーテック,半導体検査装置,JP,40560.0,-4.54,3049700,4544130,0.67,"3810400,3933100,3176900,2977300,3049700",45770.0,10327.44,85.3,43116.5,38408.4,28098.19,45.4,1261.6086,1838.1027,-576.4941,46297.29,39935.71,9.8,なし,42.02,,3635420069888.0,3.5,81.0,38813.332,-4.3,2026-05-14T22:57:03.797079,16896.57,17699.35,15382.86,140.0,129.2,163.7,46720.0,2026-05-07,13654.65,2025-08-08,20260514
6146,ディスコ,半導体製造装置,JP,70000.0,-3.9,1714400,2256415,0.76,"1519200,1577900,1262500,1272800,1714400",79547.88,24214.91,82.7,73028.5,69942.86,55349.63,44.1,1039.0802,1496.0217,-456.9415,77517.06,68539.94,16.3,なし,55.87,2.31,7592341929984.0,,72.0,77150.0,10.2,2026-05-14T22:57:04.512665,9922.26,16804.28,36719.01,605.5,316.6,90.6,80542.22,2026-02-26,31622.18,2025-06-06,20260514
6857,アドバンテスト,半導体テスト装置,JP,28615.0,1.15,9547900,10579440,0.9,"8963400,8727700,7971200,5799400,9547900",31500.0,5172.56,89.0,28340.75,25523.33,19828.74,56.3,1051.3759,1213.2883,-161.9124,31094.2,25587.3,55.0,なし,55.87,2.27,20760810749952.0,41.2,21.0,32365.0,13.1,2026-05-14T22:57:05.213368,2194.26,2988.25,7470.81,1204.1,857.6,283.0,32400.0,2026-04-27,6731.3,2025-05-22,20260514
6526,ソシオネクスト,SoC設計,JP,2295.0,2.68,8108000,9526215,0.85,"15929300,16067100,11250500,7793400,8108000",3448.16,1363.69,44.7,2003.78,1903.24,2339.43,68.4,103.2545,65.6261,37.6284,2375.41,1632.14,89.2,なし,46.51,,402185650176.0,35.6,218.0,2260.0,-1.5,2026-05-14T22:57:05.858069,,2233.49,1871.28,,2.8,22.6,3448.16,2025-10-31,1657.9,2026-03-09,20260514
7011,三菱重工業,防衛/エネルギー,JP,4162.0,-5.54,38699900,25636595,1.51,"25209200,23392400,57855600,33182600,38699900",5180.24,2210.29,65.7,4550.85,4642.98,4235.94,36.7,-87.5558,-45.4159,-42.1399,4890.35,4211.35,-7.3,なし,42.01,2.41,13985191559168.0,11.3,72.0,5374.328,29.1,2026-05-14T22:57:06.775058,295.22,520.97,2662.09,1309.8,698.9,56.3,5193.21,2026-03-02,2667.56,2025-05-15,20260514
6861,キーエンス,FA/センサー,JP,77310.0,-2.68,866400,1104150,0.78,"1695500,1114000,1113700,642400,866400",84170.0,51834.38,78.8,70459.0,63880.76,58463.3,68.8,5203.4746,4386.8823,816.5922,86269.69,54648.31,71.7,なし,43.29,2.99,18749618913280.0,17.9,71.0,79068.75,2.3,2026-05-14T22:57:07.656693,50182.04,64922.52,62987.74,54.1,19.1,22.7,84170.0,2026-05-08,51271.97,2025-12-02,20260514
4063,信越化学工業,半導体材料,JP,7476.0,0.8,6194100,8693145,0.71,"10411800,8717000,5350500,6777500,6194100",7711.0,3588.36,94.3,7056.05,6591.35,5248.51,67.4,291.7752,263.0536,28.7215,7771.61,6340.49,79.3,なし,29.59,2.09,13881466421248.0,1.3,142.0,7230.0,-3.3,2026-05-14T22:57:08.383899,3234.07,3733.3,4539.37,131.2,100.3,64.7,7883.0,2026-05-07,4196.22,2025-08-04,20260514
6963,ローム,半導体/電子部品,JP,4357.0,8.92,14265800,5929095,2.41,"7708100,6816600,6089400,9478000,14265800",4357.0,1071.46,100.0,3743.65,3449.13,2527.97,65.6,172.8339,125.2976,47.5364,4205.12,3282.18,116.5,なし,50.14,8.67,1681954832384.0,,115.0,2944.4443,-32.4,2026-05-14T22:57:09.197053,2229.68,2539.31,1379.06,95.4,71.6,215.9,4633.0,2026-05-14,1338.83,2025-05-22,20260514
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,3854.0,7.8,28673600,20324010,1.41,"21702800,18399000,31623700,14465100,28673600",3854.0,1434.68,100.0,3168.35,2761.78,2217.01,69.5,287.2549,227.7317,59.5232,3923.2,2413.5,95.4,なし,15.03,2.55,6992292216832.0,23.2,73.0,3346.923,-13.2,2026-05-14T22:57:09.891910,1139.95,1871.2,1870.96,238.1,106.0,106.0,4183.0,2026-05-14,1635.05,2025-09-05,20260514
9984,ソフトバンクグループ,投資/テック,JP,5770.0,-4.03,69800200,86002470,0.81,"80654100,83351500,57247600,46400500,69800200",6819.23,1513.62,80.2,5342.3,4372.77,4389.1,61.5,489.2394,481.4778,7.7616,6790.17,3894.43,64.8,なし,10.79,1291.58,32882789711872.0,7.1,19.0,5483.278,-5.0,2026-05-14T22:57:10.461980,2069.77,1220.72,1968.95,178.8,372.7,193.0,6914.1,2025-10-29,1830.55,2025-06-06,20260514
4661,オリエンタルランド,レジャー/テーマパーク,JP,2149.0,-0.97,5794000,6968085,0.83,"8435400,6984800,4889200,5341200,5794000",3696.73,2149.0,0.0,2409.2,2601.28,3013.45,14.9,-134.8652,-112.9292,-21.9359,2796.91,2021.49,16.4,なし,28.9,6.48,3523318906880.0,,74.0,3225.2078,50.1,2026-05-14T22:57:11.150308,3008.74,5065.7,3279.79,-28.6,-57.6,-34.5,3696.73,2025-09-16,2131.0,2026-05-14,20260514
6098,リクルートHD,人材/テック,JP,7780.0,-0.26,7107100,5842820,1.22,"7525500,4240800,4143200,4579200,7107100",9345.05,6102.28,51.7,7493.4,7019.26,7892.15,53.3,186.9918,176.778,10.2138,8044.29,6942.51,76.0,なし,26.18,2.0,10862539571200.0,5.2,32.0,9875.0,26.9,2026-05-14T22:57:11.759653,4835.53,3836.18,9012.97,60.9,102.8,-13.7,9544.66,2026-01-13,6028.42,2026-02-17,20260514
8058,三菱商事,総合商社,JP,5882.0,0.31,9361000,13153555,0.71,"13304600,9987800,12392700,16943100,9361000",5882.0,2345.29,100.0,5140.7,5242.07,4032.37,75.9,120.6233,17.3861,103.2371,5792.75,4488.65,106.8,なし,28.01,2.02,21536935247872.0,12.0,213.0,5208.6245,-11.4,2026-05-14T22:57:12.438559,832.48,1651.44,2779.34,606.6,256.2,111.6,5939.0,2026-05-14,2696.43,2025-06-25,20260514
8031,三井物産,総合商社,JP,6131.0,-0.02,4817800,7336935,0.66,"9852600,8391100,6855800,7539400,4817800",6597.91,2454.55,88.7,5843.0,5989.14,4532.64,59.2,-24.4599,-60.8152,36.3552,6232.83,5453.17,86.9,なし,21.1,2.52,17376407977984.0,-1.1,228.0,6491.5386,5.9,2026-05-14T22:57:13.127082,1022.16,1966.94,2854.93,499.8,211.7,114.8,6675.0,2026-04-08,2777.78,2025-06-26,20260514
8001,伊藤忠商事,総合商社,JP,2044.0,-2.15,14408700,16050300,0.9,"19132600,15915000,15151400,15057100,14408700",2245.79,1214.68,80.4,1985.1,2026.54,1852.51,59.2,4.1578,-10.3882,14.546,2070.67,1899.53,84.4,なし,15.97,2.46,14287381725184.0,4.1,215.0,2476.923,21.2,2026-05-14T22:57:13.743134,573.43,874.96,1460.91,256.4,133.6,39.9,2262.11,2026-02-27,1415.53,2025-06-13,20260514
8306,三菱UFJ FG,メガバンク,JP,2877.0,-1.69,34334700,35624705,0.96,"37166700,29713600,28562100,34802100,34334700",3040.69,1524.83,89.2,2846.8,2760.26,2484.55,50.5,27.3353,23.3638,3.9715,2953.77,2739.83,64.1,なし,17.09,1.36,32474417594368.0,11.7,271.0,3068.3333,6.7,2026-05-14T22:57:14.538516,510.56,806.2,1889.04,463.5,256.9,52.3,3042.66,2026-02-12,1861.84,2025-05-15,20260514
8316,三井住友FG,メガバンク,JP,5675.0,-3.02,18642900,11818810,1.58,"12481400,12531400,12206700,12087700,18642900",6110.57,2926.61,86.3,5577.8,5394.97,4712.4,53.4,85.0161,64.9248,20.0913,5847.34,5308.26,68.0,なし,13.77,0.92,21663974424576.0,21.8,268.0,6306.6665,11.1,2026-05-14T22:57:15.450489,1086.75,1746.52,3511.54,422.2,224.9,61.6,6189.37,2026-02-12,3307.54,2025-05-19,20260514
6367,ダイキン工業,空調/機械,JP,25025.0,-2.93,1355600,1549625,0.87,"1880800,1172300,1175600,2850900,1355600",25780.0,15018.99,93.0,22442.75,20630.15,19258.72,67.1,1287.9837,994.3895,293.5943,25855.28,19030.22,87.8,なし,26.67,3.2,7328360824832.0,16.4,144.0,22055.086,-11.9,2026-05-14T22:57:16.156804,19927.58,25053.13,16005.53,25.6,-0.1,56.4,25900.0,2026-05-13,15185.87,2025-05-22,20260514
7974,任天堂,ゲーム/エンタメ,JP,6864.0,-3.88,16036100,11972185,1.34,"16407000,35863500,17964400,10520900,16036100",14327.07,6864.0,0.0,7876.0,8535.85,11032.51,17.7,-437.1265,-349.3007,-87.8259,8943.05,6808.95,2.6,なし,19.61,3.62,7913017966592.0,95.1,319.0,10937.229,59.3,2026-05-14T22:57:16.857497,5375.71,5443.76,11438.2,27.7,26.1,-40.0,14463.94,2025-08-18,6851.0,2026-05-14,20260514
9983,ファーストリテイリング,小売/アパレル,JP,71330.0,-1.61,1190100,1289290,0.92,"1842100,1549200,1487100,898200,1190100",75760.0,42185.5,86.8,73285.5,68134.4,57354.62,40.9,1363.5142,1799.4604,-435.9462,76828.3,69742.7,22.4,なし,45.87,2.71,21886878613504.0,14.8,90.0,72907.14,2.2,2026-05-14T22:57:17.633577,27671.92,31026.28,48460.86,157.8,129.9,47.2,75800.0,2026-05-07,42828.87,2025-07-14,20260514
6501,日立製作所,総合電機/IT,JP,4671.0,-1.66,14167400,15507255,0.91,"16696700,15801200,11607400,14259600,14167400",5784.69,2805.77,62.6,5012.7,4882.3,4701.02,33.8,-36.224,12.415,-48.639,5399.12,4626.28,5.8,なし,26.46,0.13,21035629936640.0,11.3,120.0,5907.143,26.5,2026-05-14T22:57:18.408651,994.97,1534.38,3826.36,369.5,204.4,22.1,6004.43,2026-02-10,3664.26,2025-05-22,20260514
6758,ソニーグループ,エンタメ/半導体,JP,3444.0,-5.9,39152200,25176025,1.56,"64786200,57094400,39212300,52422900,39152200",4681.69,3085.75,22.4,3304.15,3325.53,3845.84,52.6,25.2258,-12.3625,37.5883,3587.01,3021.29,74.7,なし,21.37,3.0,20347363524608.0,15.4,102.0,4704.3477,36.6,2026-05-14T22:57:19.084631,1980.99,2524.98,3762.1,73.9,36.4,-8.5,4757.4,2025-11-13,3043.0,2026-05-08,20260514
4568,第一三共,製薬,JP,2582.0,-5.27,10516700,10688755,0.98,"12477400,11532500,13241500,7061800,10516700",4118.44,2499.0,5.1,2726.08,2801.65,3279.92,30.3,-55.7984,-54.5643,-1.2341,3007.02,2445.13,24.4,なし,19.42,4.9,4698344521728.0,13.7,387.0,4549.4116,76.2,2026-05-14T22:57:19.840187,2528.13,4446.97,3303.95,2.1,-41.9,-21.9,4122.39,2025-10-09,2443.0,2026-05-07,20260514
2413,エムスリー,ヘルスケアIT,JP,1313.5,-2.05,10584800,5862755,1.81,"10121700,8871400,7197700,9083900,10584800",2700.44,1313.5,0.0,1483.12,1564.19,1970.45,13.7,-71.9003,-53.5403,-18.3599,1674.29,1291.96,5.6,なし,18.11,,876668256256.0,9.6,167.0,2382.3076,81.4,2026-05-14T22:57:20.431865,6804.16,2972.49,1911.76,-80.7,-55.8,-31.3,2708.82,2025-11-17,1297.0,2026-05-12,20260514
4385,メルカリ,EC/フリマ,JP,4193.0,-0.05,2051700,2010550,1.02,"1819700,2234200,6980400,3594400,2051700",4195.0,2052.5,99.9,3924.8,3740.14,2935.93,57.5,84.3478,72.8548,11.493,4247.67,3601.93,91.5,なし,24.15,4.02,691378847744.0,22.3,,3848.4614,-8.2,2026-05-14T22:57:21.252315,4965.0,2663.0,2300.0,-15.5,57.5,82.3,4222.0,2026-05-14,2069.0,2025-10-14,20260514
3659,ネクソン,ゲーム,JP,2519.5,-4.0,3014200,1934105,1.56,"2440400,2167300,2025500,2048400,3014200",4421.0,1951.89,23.0,2676.52,2825.34,3280.05,26.8,-73.1266,-73.0986,-0.0279,2832.65,2520.4,-0.3,なし,22.08,1.19,1993123299328.0,55.0,238.0,3582.889,42.2,2026-05-14T22:57:21.909810,2715.71,2933.87,2614.2,-7.2,-14.1,-3.6,4434.0,2026-01-23,2443.94,2025-05-22,20260514
6594,日本電産,モーター/EV部品,JP,2687.0,10.35,18041000,7739955,2.33,"7627600,8720800,9778600,30421500,18041000",3275.0,1880.5,57.8,2441.4,2306.52,2406.52,60.1,108.8927,86.5636,22.3291,2787.09,2095.71,85.5,なし,25.64,1.03,3080134590464.0,2.9,192.0,2596.25,-3.4,2026-05-14T22:57:22.614949,5747.95,3389.14,2794.0,-53.3,-20.7,-3.8,3296.0,2025-08-25,1797.0,2025-10-31,20260514
9432,NTT,通信,JP,149.6,-0.27,276821400,208685080,1.33,"368213400,407264700,229261800,198913700,276821400",160.03,137.89,52.9,151.56,152.83,152.67,30.7,-1.1098,-0.8652,-0.2446,154.61,148.5,18.1,なし,11.89,2.52,12180973944832.0,9.1,361.0,173.3077,15.8,2026-05-14T22:57:23.360477,98.94,152.53,148.04,51.2,-1.9,1.1,161.67,2025-08-20,143.11,2025-06-26,20260514
9433,KDDI,通信,JP,2645.5,4.13,11355800,9121375,1.24,"11466900,8097900,10226900,14754600,11355800",2763.5,2280.99,75.5,2581.68,2625.6,2550.63,52.5,-22.4052,-25.8924,3.4872,2669.79,2493.56,86.2,なし,14.41,1.98,10071625957376.0,8.8,318.0,2734.5715,3.4,2026-05-14T22:57:24.084436,1510.87,2053.9,2500.48,75.1,28.8,5.8,2785.47,2026-02-05,2273.6,2025-10-02,20260514
3993,PKSHA Technology,AI/自然言語処理,JP,3300.0,-2.22,355700,310015,1.15,"248800,209100,285300,419000,355700",4475.0,2477.0,41.2,3197.75,3070.98,3410.34,60.2,87.7714,85.0303,2.7411,3492.5,2903.0,67.3,なし,38.17,,102428254208.0,82.2,,3850.0,16.7,2026-05-14T22:57:24.712708,2403.0,1988.0,3045.0,37.3,66.0,8.4,4515.0,2025-10-31,2546.0,2026-03-30,20260514
4443,Sansan,SaaS/DX,JP,1266.0,-1.86,1162800,2020200,0.58,"1965100,1535000,1261200,907300,1162800",2202.0,1023.0,20.6,1286.35,1223.4,1607.66,42.3,9.9168,15.5381,-5.6212,1380.26,1192.44,39.2,なし,78.73,,160323993600.0,25.3,,2031.25,60.4,2026-05-14T22:57:25.459892,1967.5,1701.0,2030.0,-35.7,-25.6,-37.6,2211.0,2025-06-24,994.0,2026-02-24,20260514
4478,フリー,SaaS/会計,JP,2151.0,-8.66,1609300,867850,1.85,"659500,462800,863700,623600,1609300",4255.0,1857.0,12.3,2324.1,2189.64,2974.47,39.2,30.9221,45.8737,-14.9516,2655.6,1992.6,23.9,なし,144.95,,127497445376.0,29.5,,3430.0,59.5,2026-05-14T22:57:26.080610,7470.0,3890.0,4145.0,-71.2,-44.7,-48.1,4330.0,2025-08-05,1831.0,2026-02-24,20260514
4816,東映アニメーション,エンタメ/アニメ,JP,2600.0,-7.8,914600,487430,1.88,"302800,342000,854500,753500,914600",3584.02,2217.27,28.0,2715.0,2620.86,2801.24,40.3,16.6864,21.305,-4.6186,2882.39,2547.61,15.6,なし,21.19,,531213746176.0,-6.5,156.0,3366.6667,29.5,2026-05-14T22:57:26.739707,2095.48,2667.85,3195.63,24.1,-2.5,-18.6,3559.44,2025-08-06,2201.54,2026-02-25,20260514
7012,川崎重工業,防衛/航空,JP,3162.0,-7.46,15282000,15341820,1.0,"12922300,12923800,38852100,23042100,15282000",3651.78,1273.34,79.4,3225.2,3215.5,2496.44,51.3,24.1876,15.5105,8.6771,3445.25,3005.15,35.6,なし,24.45,0.72,2642951536640.0,,127.0,3634.6155,14.9,2026-05-14T22:57:27.612985,467.56,528.97,1721.98,576.3,497.8,83.6,3742.21,2026-03-03,1683.13,2025-05-15,20260514
7013,IHI,防衛/エンジン,JP,2679.5,-5.4,26350700,22816240,1.15,"69373000,42420100,28393100,20584400,26350700",4487.14,1337.78,42.6,3012.92,3389.68,3008.11,27.6,-161.6208,-153.2768,-8.344,3342.61,2683.24,-0.6,なし,17.65,2.24,2840703795200.0,7.8,86.0,4265.4546,59.2,2026-05-14T22:57:28.445873,300.91,456.0,1837.33,790.5,487.6,45.8,4684.58,2026-02-10,1799.74,2025-05-20,20260514
8830,住友不動産,不動産,JP,4418.0,-9.28,6509000,2430890,2.68,"2302100,1977500,1851400,1785000,6509000",5314.78,2470.45,68.5,4736.05,4746.8,3876.79,38.5,4.1258,16.7426,-12.6168,4948.38,4523.72,-24.9,なし,22.78,1.95,4080536911872.0,,118.0,5421.8184,22.7,2026-05-14T22:57:29.164626,1635.17,1561.49,2721.6,170.2,182.9,62.3,5331.69,2026-02-26,2582.68,2025-07-18,20260514
9005,東急,鉄道/不動産,JP,1669.5,1.46,4217000,2907800,1.45,"3052100,3078000,3533300,6207600,4217000",1982.06,1611.5,15.7,1727.1,1822.79,1793.79,27.5,-58.9053,-55.3674,-3.5378,1915.13,1539.07,34.7,なし,19.72,5.06,951529635840.0,12.0,192.0,2172.8572,30.2,2026-05-14T22:57:29.996182,1326.58,1905.68,1718.83,25.8,-12.4,-2.9,1993.96,2026-03-02,1597.5,2026-05-12,20260514
7203,トヨタ自動車,自動車,JP,3008.0,2.33,31564100,26334955,1.2,"75083900,43038000,29055900,29534100,31564100",3886.14,2295.47,44.8,3128.28,3271.95,3125.16,26.2,-109.1344,-96.3342,-12.8003,3499.02,2757.53,33.8,なし,10.18,1.56,39204419534848.0,1.9,332.0,3849.6667,28.0,2026-05-14T22:57:30.707924,1471.97,1774.79,2668.11,104.4,69.5,12.7,3941.31,2026-02-09,2361.95,2025-06-26,20260514
7267,ホンダ,自動車,JP,1320.0,3.77,49888000,18849165,2.65,"19030100,19386500,14711200,23030100,49888000",1647.81,1185.33,29.1,1288.3,1316.0,1480.19,44.2,-11.0851,-14.724,3.6388,1345.36,1231.24,77.8,なし,10.58,3.45,5138205900800.0,-3.4,530.0,1512.3856,14.6,2026-05-14T22:57:31.396307,894.19,1097.03,1392.18,47.6,20.3,-5.2,1677.02,2026-02-09,1225.14,2026-03-23,20260514
7269,スズキ,自動車,JP,1920.0,6.19,15637500,7786040,2.01,"10743900,8130100,5652200,5800200,15637500",2421.06,1460.38,47.8,1824.6,1899.27,2066.7,53.1,-22.4666,-36.9816,14.515,1933.0,1716.2,94.0,なし,8.43,0.56,3704205869056.0,15.7,271.0,2616.4707,36.3,2026-05-14T22:57:32.072199,956.61,1155.42,1771.33,100.7,66.2,8.4,2442.3,2025-11-27,1573.81,2025-07-22,20260514
2914,JT（日本たばこ）,食品/たばこ,JP,6254.0,1.2,3704200,4257950,0.87,"5770200,11863100,4003600,4356700,3704200",6254.0,3819.45,100.0,5898.95,5896.74,5353.88,66.3,57.2797,10.632,46.6477,6207.93,5589.97,107.5,ゴールデンクロス,21.98,1.22,11102361485312.0,11.7,387.0,6442.727,3.0,2026-05-14T22:57:32.952174,1638.75,2610.09,4167.54,281.6,139.6,50.1,6278.0,2026-05-14,4045.57,2025-07-10,20260514
2801,キッコーマン,食品/調味料,JP,1407.0,0.36,3055600,4226655,0.72,"5345800,5239200,4624400,3976300,3055600",1581.0,1201.88,54.1,1445.38,1428.59,1363.02,36.9,-17.5741,-8.6196,-8.9545,1532.12,1358.63,27.9,なし,21.23,5.24,1303641325568.0,11.1,178.0,1666.6666,18.5,2026-05-14T22:57:33.797020,1289.76,1525.15,1377.2,9.1,-7.7,2.2,1603.0,2026-04-07,1189.51,2025-10-30,20260514
8766,東京海上HD,損保,JP,7362.0,-0.09,3937400,5782905,0.68,"6464400,5271300,5391600,5780900,3937400",7746.64,4598.74,87.8,7120.7,6808.33,6147.35,57.7,104.2344,108.5788,-4.3444,7401.64,6839.76,92.9,なし,13.39,4.07,14155241226240.0,21.8,287.0,8066.0,9.6,2026-05-14T22:57:34.484384,1545.75,2569.53,5730.0,376.3,186.5,28.5,7759.46,2026-03-26,5225.56,2025-11-21,20260514
8411,みずほFG,メガバンク,JP,6984.0,-0.94,8531800,8784750,0.97,"10189400,9143400,8952100,7008000,8531800",7777.59,3098.06,83.0,6780.75,6525.4,5641.79,55.8,109.4064,84.7793,24.6271,7121.36,6440.14,79.8,なし,16.72,0.98,17030322323456.0,5.5,208.0,7378.636,5.7,2026-05-14T22:57:35.285477,1323.15,1824.17,3748.08,427.8,282.9,86.3,7869.53,2026-02-12,3525.88,2025-05-19,20260514
