ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,216.23,2.12,1560988,2763369,0.56,"1770000,1999800,1865400,1495200,1560988",262.29,189.69,36.6,221.75,217.85,230.94,43.9,-2.5576,-1.1914,-1.3662,241.82,201.68,36.2,なし,21.43,2.96,40146698240.0,6.1,,279.10516,29.1,2026-06-15T23:44:37.328688,171.65,138.64,230.23,26.0,56.0,-6.1,264.79,2025-10-15,187.63,2026-03-27,20260615
EA,Electronic Arts,ゲーム,US,203.12,-0.07,950448,1878452,0.51,"1335700,1561500,1590400,1690400,950448",204.4,142.28,97.9,202.1,202.07,198.45,69.7,0.4751,0.3272,0.1479,204.02,200.19,76.6,ゴールデンクロス,57.7,1.26,50932641792.0,11.9,37.0,202.8,-0.2,2026-06-15T23:44:37.586889,138.91,126.77,147.9,46.2,60.2,37.3,204.5,2025-12-31,146.39,2025-07-15,20260615
MRNA,Moderna,バイオテック/mRNA,US,52.13,4.45,6332550,5269757,1.2,"5080500,4217000,6196200,5080100,6332550",57.8,22.36,84.0,47.91,49.6,38.68,62.2,0.1124,-0.3778,0.4902,51.47,44.36,109.2,なし,-12.4,,20684468224.0,260.2,,43.3,-16.9,2026-06-15T23:44:37.864486,197.84,128.73,26.67,-73.7,-59.5,95.5,59.55,2026-03-04,22.28,2025-11-21,20260615
ABBV,AbbVie,製薬/バイオ,US,221.59,-2.7,3544149,5186472,0.68,"4257500,4147300,4569000,4084500,3544149",238.71,171.84,74.4,218.78,210.82,217.86,60.1,4.2228,3.872,0.3507,230.11,207.46,62.4,なし,108.09,0.63,391503609856.0,12.4,304.0,253.55173,14.4,2026-06-15T23:44:38.358104,95.78,124.51,185.05,131.4,78.0,19.7,239.13,2025-10-01,176.0,2025-06-27,20260615
TMO,Thermo Fisher Scientific,ライフサイエンス,US,473.72,0.93,1100423,2413071,0.46,"2791000,2051000,1776600,2389700,1100423",638.82,389.23,33.9,469.64,478.52,525.63,59.1,1.6893,0.967,0.7223,504.08,435.19,55.9,なし,26.01,1.54,176044523520.0,6.2,40.0,599.1923,26.5,2026-06-15T23:44:38.697311,462.38,532.7,401.7,2.5,-11.1,17.9,643.35,2026-01-22,384.44,2025-06-18,20260615
VOO,Vanguard S&P 500,指数ETF,US,693.83,1.74,5506364,8478498,0.65,"16197200,16472700,19974200,6314100,5506364",698.26,526.09,97.4,685.71,666.3,629.33,52.5,4.1787,6.3082,-2.1295,703.46,667.96,72.9,なし,28.38,,,,103.0,,,2026-06-15T23:44:39.130854,361.39,389.25,542.27,92.0,78.2,27.9,699.15,2026-06-02,539.29,2025-06-23,20260615
QQQ,Invesco NASDAQ 100,指数ETF,US,744.0,3.14,45976556,48050367,0.96,"91932200,65334300,71798900,51168400,45976556",746.16,505.4,99.1,723.25,684.99,625.33,54.8,9.739,12.8411,-3.1021,755.9,690.61,81.8,なし,33.2,,,,38.0,,,2026-06-15T23:44:39.646027,330.93,361.52,524.42,124.8,105.8,41.9,748.65,2026-06-03,521.71,2025-06-23,20260615
SOXX,iShares Semiconductor,半導体ETF,US,628.45,5.4,7944563,11080733,0.72,"24548100,16672200,12295400,9928200,7944563",628.45,201.27,100.0,563.47,492.78,354.39,60.3,29.0098,29.8312,-0.8215,637.75,489.2,93.7,なし,44.93,,,,29.0,,,2026-06-15T23:44:40.070598,139.11,165.9,219.56,351.8,278.8,186.2,629.72,2026-06-15,220.93,2025-06-23,20260615
ARKK,ARK Innovation,イノベーションETF,US,79.63,5.26,8876612,7997350,1.11,"10623700,7613100,11578100,11556200,8876612",92.53,54.48,66.1,77.19,76.38,78.08,54.5,-0.0232,0.1962,-0.2194,82.52,71.87,72.9,なし,47.16,,,,,,,2026-06-15T23:44:40.543407,112.65,43.94,62.19,-29.3,81.2,28.0,92.65,2025-10-08,62.94,2026-03-30,20260615
XLF,Financial Select SPDR,金融ETF,US,53.56,0.41,35209182,38080299,0.92,"41695100,31128400,41295600,50996400,35209182",56.11,47.81,69.3,51.94,51.72,52.27,65.6,0.4153,0.2276,0.1878,53.31,50.56,109.1,なし,16.9,,,,154.0,,,2026-06-15T23:44:41.064601,34.1,31.99,49.2,57.1,67.4,8.9,56.23,2026-01-06,47.67,2026-03-27,20260615
XLE,Energy Select SPDR,エネルギーETF,US,55.55,-3.48,43541322,39578001,1.1,"46026300,36515300,40863500,31953900,43541322",62.56,39.5,69.6,58.15,57.72,50.37,39.7,-0.2771,-0.0636,-0.2135,60.98,55.32,4.1,なし,20.76,,,,265.0,,,2026-06-15T23:44:41.525066,23.23,36.67,42.68,139.2,51.5,30.2,63.46,2026-03-30,41.07,2025-08-11,20260615
XLV,Health Care Select SPDR,ヘルスケアETF,US,152.89,-0.6,9060216,10929905,0.83,"13125500,11712200,10548800,9110300,9060216",159.54,126.51,79.9,150.18,147.7,148.42,61.0,1.8509,1.4757,0.3752,155.87,144.49,73.8,なし,24.66,,,,168.0,,,2026-06-15T23:44:41.937970,114.61,125.77,133.74,33.4,21.6,14.3,159.93,2026-01-07,126.32,2025-08-07,20260615
8035,東京エレクトロン,半導体製造装置,JP,72760.0,7.0,4611000,4125825,1.12,"5902600,7924500,5585800,7102200,4611000",72760.0,19563.7,100.0,56222.0,49731.0,37257.88,77.4,5016.0456,3648.3593,1367.6862,70568.87,41875.13,107.6,なし,58.14,2.58,33095250083840.0,8.6,99.0,56081.816,-22.9,2026-06-15T23:44:42.368299,14439.06,19251.23,23345.0,403.9,277.9,211.7,74800.0,2026-06-15,19490.13,2025-09-03,20260615
6920,レーザーテック,半導体検査装置,JP,48300.0,9.77,4483200,3024195,1.48,"2636300,3439100,2648100,3785800,4483200",48300.0,13728.9,100.0,40571.5,41016.8,30783.79,65.4,858.5922,242.6457,615.9465,46274.96,34868.04,117.8,なし,49.9,,4329161359360.0,3.5,68.0,41966.668,-13.1,2026-06-15T23:44:42.655833,20293.11,21506.54,14368.82,138.0,124.6,236.1,48640.0,2026-06-15,13654.65,2025-08-08,20260615
6146,ディスコ,半導体製造装置,JP,85250.0,6.7,4361400,1920025,2.27,"1774600,1496600,1639000,3648100,4361400",85250.0,31661.84,100.0,68795.5,69731.2,58174.31,73.4,2172.6908,411.2632,1761.4276,80314.5,57276.5,121.4,なし,64.1,2.53,9246387208192.0,,59.0,78710.0,-7.7,2026-06-15T23:44:42.991050,10773.62,22540.31,32851.76,691.3,278.2,159.5,86140.0,2026-06-15,33297.99,2025-06-16,20260615
6857,アドバンテスト,半導体テスト装置,JP,29420.0,7.67,9988500,8607210,1.16,"8788900,8322300,7237400,10241000,9988500",31500.0,6761.2,91.6,26564.25,26698.6,21552.75,61.6,46.2927,-106.4877,152.7804,28799.05,24329.45,113.9,なし,53.19,2.02,21340857827328.0,41.2,20.0,33220.0,12.9,2026-06-15T23:44:43.297081,2462.55,4888.53,8475.42,1094.7,501.8,247.1,32400.0,2026-04-27,8499.34,2025-06-16,20260615
6526,ソシオネクスト,SoC設計,JP,,,11779200,10458290,1.13,"7191400,8261900,7559700,7330500,11779200",3448.16,1711.73,,,,,29.0,38.6028,108.4176,-69.8149,,,,なし,48.55,,421287264256.0,35.6,208.0,2280.0,,2026-06-15T23:44:43.564721,,4576.67,2389.15,,,,3448.16,2025-10-31,1657.9,2026-03-09,20260615
7011,三菱重工業,防衛/エネルギー,JP,3659.0,3.36,21245700,24508535,0.87,"20777900,17683400,18083000,19580500,21245700",5180.24,2662.09,39.6,3762.6,4249.0,4256.95,37.8,-193.7346,-205.1997,11.4651,4136.17,3389.03,36.1,なし,34.96,1.32,12295006584832.0,11.3,82.0,5323.078,45.5,2026-06-15T23:44:44.047748,306.92,659.26,3491.13,1092.2,455.0,4.8,5193.21,2026-03-02,3152.16,2025-07-11,20260615
6861,キーエンス,FA/センサー,JP,75650.0,4.17,595600,690580,0.86,"550800,612800,626100,836300,595600",84170.0,52028.46,73.5,76538.5,71354.6,60749.63,47.0,342.1713,1343.2656,-1001.0943,82260.97,70816.03,42.2,なし,41.15,2.78,18347026546688.0,17.9,73.0,84475.0,11.7,2026-06-15T23:44:44.704881,55032.1,69599.06,57430.87,37.5,8.7,31.7,84170.0,2026-05-08,51271.97,2025-12-02,20260615
4063,信越化学工業,半導体材料,JP,7564.0,5.23,6699500,8027975,0.83,"6302600,7626000,8104400,9888800,6699500",7806.0,4250.15,93.2,7220.3,7032.82,5551.43,57.7,31.1918,65.6179,-34.4261,7943.42,6497.18,73.8,なし,29.94,2.0,14065626775552.0,1.3,140.0,7958.125,5.2,2026-06-15T23:44:45.138005,3425.2,4616.66,4347.21,120.8,63.8,74.0,7930.0,2026-06-01,4196.22,2025-08-04,20260615
6963,ローム,半導体/電子部品,JP,5257.0,6.59,4563800,5870365,0.78,"7973700,8676900,4605000,5818000,4563800",5616.0,1369.25,91.5,4977.15,4223.2,2856.82,51.7,252.3846,318.8323,-66.4477,5805.13,4149.17,66.9,なし,60.5,8.67,2029386334208.0,,95.0,3860.0,-26.6,2026-06-15T23:44:45.566570,2292.55,3125.75,1625.34,129.3,68.2,223.4,5752.0,2026-06-03,1596.39,2025-06-18,20260615
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4488.0,3.05,13043300,18049785,0.72,"18519900,18059400,15459800,14713100,13043300",4838.0,1640.97,89.1,4302.65,3522.26,2483.88,47.8,245.1573,304.1168,-58.9596,5027.91,3577.39,62.8,なし,17.39,2.55,8142554923008.0,23.2,62.0,3612.3076,-19.5,2026-06-15T23:44:46.062222,1150.55,2581.26,1886.26,290.1,73.9,137.9,4985.0,2026-06-03,1635.05,2025-09-05,20260615
9984,ソフトバンクグループ,投資/テック,JP,7139.0,10.31,71003100,81129785,0.88,"67342100,65333800,65531700,75320600,71003100",8632.0,1834.04,78.0,7037.8,5770.1,4809.47,43.6,288.3242,471.8225,-183.4983,8907.39,5168.21,52.7,なし,8.18,1244.77,40684614582272.0,7.1,15.0,7005.316,-1.9,2026-06-15T23:44:46.366574,1943.81,1637.24,2067.69,267.3,336.0,245.3,9074.0,2026-06-02,2065.45,2025-06-16,20260615
4661,オリエンタルランド,レジャー/テーマパーク,JP,2263.0,-0.07,5004700,6150370,0.81,"4683900,7004500,5696300,6707300,5004700",3696.73,2125.5,8.8,2215.8,2364.44,2908.01,60.4,-18.3472,-40.0564,21.7093,2322.38,2109.22,72.1,なし,30.4,6.72,3710223646720.0,,71.0,3105.55,37.2,2026-06-15T23:44:46.697847,3201.83,5300.95,3152.42,-29.3,-57.3,-28.2,3696.73,2025-09-16,2103.0,2026-05-25,20260615
6098,リクルートHD,人材/テック,JP,10720.0,-0.65,3258800,6552190,0.5,"5532400,6072500,4717800,7113000,3258800",11380.0,6102.28,87.5,10444.3,8645.12,8075.34,65.1,711.4148,776.3885,-64.9737,11603.67,9284.93,61.9,なし,30.86,2.88,14923729993728.0,11.5,24.0,11368.75,6.1,2026-06-15T23:44:47.063621,5528.01,4882.32,7920.73,93.9,119.6,35.3,11755.0,2026-06-10,6028.42,2026-02-17,20260615
8058,三菱商事,総合商社,JP,4728.0,0.96,8624000,10940625,0.79,"7678500,10613300,6907100,11085600,8624000",5882.0,2702.77,63.7,5018.95,5157.8,4267.43,23.8,-159.9793,-119.5209,-40.4583,5590.86,4447.04,24.6,なし,22.32,1.72,17311565086720.0,12.0,264.0,5242.196,10.9,2026-06-15T23:44:47.528903,870.49,2122.94,2775.44,443.1,122.7,70.4,6012.0,2026-05-15,2696.43,2025-06-25,20260615
8031,三井物産,総合商社,JP,4838.0,-0.98,7887600,6179030,1.28,"5554400,5402000,4948300,8465200,7887600",6597.91,2798.78,53.7,5213.7,5676.32,4778.56,10.2,-246.9179,-227.58,-19.3379,5872.03,4555.37,21.5,なし,16.64,2.1,13711802630144.0,-1.1,289.0,6310.769,30.4,2026-06-15T23:44:47.939980,1118.92,2552.2,2837.35,332.4,89.6,70.5,6675.0,2026-04-08,2777.78,2025-06-26,20260615
8001,伊藤忠商事,総合商社,JP,1907.0,1.63,13800300,15393465,0.9,"12011200,13105600,17426800,20348700,13800300",2245.79,1427.66,58.6,1897.68,1962.45,1894.27,48.5,-31.5146,-33.9233,2.4086,1988.07,1807.28,55.2,なし,14.66,2.25,13329763401728.0,4.1,231.0,2426.923,27.3,2026-06-15T23:44:48.392323,585.08,1048.39,1432.74,225.9,81.9,33.1,2262.11,2026-02-27,1416.71,2025-06-25,20260615
8306,三菱UFJ FG,メガバンク,JP,3242.0,2.53,56006100,46940330,1.19,"48649000,60312600,43885600,54083500,56006100",3242.0,1778.56,100.0,3105.25,2949.34,2591.48,67.2,76.5572,72.904,3.6532,3257.35,2953.15,95.0,なし,15.27,1.69,36559621455872.0,,296.0,3231.6667,-0.3,2026-06-15T23:44:48.679794,510.86,894.09,1870.42,534.6,262.6,73.3,3327.0,2026-06-15,1858.33,2025-06-23,20260615
8316,三井住友FG,メガバンク,JP,6519.0,1.76,18028200,15884200,1.13,"15333300,21813600,16707100,23960700,18028200",6519.0,3341.38,100.0,6078.05,5765.46,4969.78,67.7,176.4153,145.5597,30.8556,6446.87,5709.23,109.8,なし,15.82,2.05,24850433310720.0,,138.0,6477.5,-0.6,2026-06-15T23:44:49.014156,1067.2,1759.17,3451.6,510.9,270.6,88.9,6725.0,2026-06-15,3433.23,2025-06-23,20260615
6367,ダイキン工業,空調/機械,JP,23360.0,1.43,836200,1099610,0.76,"1045900,870800,1095300,1351000,836200",25780.0,15490.17,76.5,23492.25,22551.5,19797.84,52.7,106.0147,247.2735,-141.2588,24283.8,22700.7,41.6,なし,24.88,2.88,6501931941888.0,16.4,154.0,24362.248,4.3,2026-06-15T23:44:49.349282,19558.12,28222.3,16280.39,19.4,-17.2,43.5,25900.0,2026-05-13,15666.87,2025-06-23,20260615
7974,任天堂,ゲーム/エンタメ,JP,7110.0,-0.89,7673900,10301040,0.74,"10947500,17297100,8474300,9964500,7673900",14327.07,6864.0,3.3,7288.85,7747.28,10405.78,51.2,-115.4519,-138.004,22.5521,7714.53,6863.17,29.0,なし,19.49,3.61,8196613734400.0,95.1,308.0,10296.277,44.8,2026-06-15T23:44:49.800335,5548.53,5881.14,11550.62,28.1,20.9,-38.4,14463.94,2025-08-18,6849.0,2026-05-15,20260615
9983,ファーストリテイリング,小売/アパレル,JP,81080.0,0.68,802800,1021625,0.79,"1223500,926200,823000,1368900,802800",82330.0,43056.52,96.8,77930.5,73961.8,60813.31,66.8,1879.2999,1906.5809,-27.281,82955.78,72905.22,81.3,なし,51.81,3.0,24878566604800.0,14.8,79.0,75520.0,-6.9,2026-06-15T23:44:50.113588,26029.37,36134.21,45946.76,211.5,124.4,76.5,82900.0,2026-06-01,42828.87,2025-07-14,20260615
6501,日立製作所,総合電機/IT,JP,4737.0,1.72,13258100,14400495,0.92,"14980900,15252700,15175900,18882700,13258100",5784.69,3688.97,50.0,5004.75,4964.76,4777.36,39.5,-53.4138,1.5928,-55.0067,5382.64,4626.86,14.6,なし,26.81,0.13,21301313929216.0,11.3,118.0,5914.2856,24.9,2026-06-15T23:44:50.731102,1155.19,1712.46,3941.03,310.1,176.6,20.2,6004.43,2026-02-10,3777.93,2025-09-04,20260615
6758,ソニーグループ,エンタメ/半導体,JP,3320.0,0.85,16105300,20434140,0.79,"16840900,15986300,14530400,28052300,16105300",4681.69,3113.0,13.2,3510.85,3403.76,3822.77,35.2,-16.6211,20.2505,-36.8715,3734.61,3287.09,7.4,なし,19.38,1.87,19554356953088.0,15.4,105.0,4657.0454,40.3,2026-06-15T23:44:51.025508,2073.02,2699.53,3709.46,60.2,23.0,-10.5,4757.4,2025-11-13,3043.0,2026-05-08,20260615
4568,第一三共,製薬,JP,2546.0,1.82,6168200,8240495,0.75,"7770900,8162700,6121800,7587700,6168200",4118.44,2392.0,8.9,2586.2,2684.43,3178.1,38.4,-51.3153,-50.8943,-0.421,2765.32,2407.08,38.8,なし,18.15,1.64,4632837357568.0,13.7,393.0,4234.706,66.3,2026-06-15T23:44:51.385195,2433.17,4599.13,3429.75,4.6,-44.6,-25.8,4122.39,2025-10-09,2390.0,2026-06-05,20260615
2413,エムスリー,ヘルスケアIT,JP,1602.0,-0.5,3281100,6368830,0.52,"4540400,5135900,4464100,4622400,3281100",2700.44,1313.5,20.8,1505.08,1512.36,1921.16,74.5,43.2312,25.4224,17.8088,1698.57,1311.58,75.0,なし,22.08,,1069221543936.0,9.6,137.0,2178.3333,36.0,2026-06-15T23:44:51.959912,7279.38,3228.24,1945.8,-78.0,-50.4,-17.7,2708.82,2025-11-17,1297.0,2026-05-12,20260615
4385,メルカリ,EC/フリマ,JP,3720.0,-0.27,1406600,1582150,0.89,"2666600,1688800,1389800,1281600,1406600",4239.0,2084.5,75.9,3979.55,3945.9,3121.58,33.6,-75.2393,-28.8945,-46.3448,4399.69,3559.41,19.1,なし,21.41,2.49,613960974336.0,22.3,,4038.4614,8.6,2026-06-15T23:44:52.186957,5450.0,3367.0,2563.5,-31.7,10.5,45.1,4330.0,2026-05-20,2069.0,2025-10-14,20260615
3659,ネクソン,ゲーム,JP,2200.0,0.73,2401400,2982895,0.81,"3216800,2487500,2470900,3473400,2401400",4421.0,2184.0,0.7,2249.62,2489.97,3215.66,49.3,-89.0171,-99.5422,10.5252,2344.7,2154.55,23.9,なし,19.27,0.9,1739280089088.0,33.6,273.0,3105.111,41.1,2026-06-15T23:44:52.802797,2454.31,2886.6,2813.09,-10.4,-23.8,-21.8,4434.0,2026-01-23,2143.5,2026-05-15,20260615
6594,日本電産,モーター/EV部品,JP,2728.0,3.84,4699000,7050640,0.67,"4999100,4334000,6469000,6602400,4699000",3275.0,1883.0,60.7,2722.45,2516.48,2389.87,45.8,31.3982,60.9391,-29.5409,2934.79,2510.11,51.3,なし,26.04,1.15,3127133339648.0,2.9,192.0,2622.111,-3.9,2026-06-15T23:44:53.236428,6004.85,3843.92,2859.5,-54.6,-29.0,-4.6,3296.0,2025-08-25,1797.0,2025-10-31,20260615
9432,NTT,通信,JP,146.6,-0.95,259768800,250705760,1.04,"223355300,257004800,253982200,270403000,259768800",160.03,144.37,14.3,149.7,151.51,152.73,40.5,-1.117,-1.0999,-0.0171,155.59,143.81,23.7,なし,11.63,3.29,11936703971328.0,9.1,368.0,172.76923,17.9,2026-06-15T23:44:53.825558,98.48,148.31,149.59,48.9,-1.2,-2.0,161.67,2025-08-20,143.11,2025-06-26,20260615
9433,KDDI,通信,JP,2718.0,-1.84,9780100,9570055,1.02,"9219800,8374500,7098400,13368700,9780100",2780.0,2280.99,87.6,2707.65,2655.11,2581.42,60.4,26.3589,22.3387,4.0202,2801.94,2613.36,55.5,なし,14.81,1.72,10347883790336.0,8.8,309.0,2785.0715,2.5,2026-06-15T23:44:54.157103,1542.1,2047.97,2351.22,76.3,32.7,15.6,2812.5,2026-05-21,2273.6,2025-10-02,20260615
3993,PKSHA Technology,AI/自然言語処理,JP,2675.0,1.9,248800,478470,0.52,"323500,336900,289500,371900,248800",4475.0,2625.0,2.7,2836.85,2995.04,3339.86,46.5,-98.3478,-71.8214,-26.5264,3145.4,2528.3,23.8,なし,34.01,,83028959232.0,89.1,,3600.0,34.6,2026-06-15T23:44:54.467446,2653.0,3250.0,3380.0,0.8,-17.7,-20.9,4515.0,2025-10-31,2546.0,2026-03-30,20260615
4443,Sansan,SaaS/DX,JP,1476.0,2.86,1638100,1930190,0.85,"1350900,1352800,976400,3353900,1638100",2198.5,1021.37,38.6,1547.13,1384.57,1561.95,46.6,39.9431,66.7671,-26.824,1761.11,1333.15,33.4,なし,91.73,,186918027264.0,25.3,34.0,1931.25,30.8,2026-06-15T23:44:54.779575,2313.81,1886.99,2033.76,-36.2,-21.8,-27.4,2207.48,2025-06-24,992.42,2026-02-24,20260615
4478,フリー,SaaS/会計,JP,1932.0,4.26,244400,551960,0.44,"475400,281800,247500,650200,244400",4255.0,1853.0,3.3,2128.2,2195.48,2772.18,38.1,-78.0911,-48.3809,-29.7102,2386.41,1869.99,12.0,なし,131.61,,114516533248.0,26.8,,3210.0,66.1,2026-06-15T23:44:55.116944,9430.0,3575.0,3605.0,-79.5,-46.0,-46.4,4330.0,2025-08-05,1831.0,2026-02-24,20260615
4816,東映アニメーション,エンタメ/アニメ,JP,2407.0,0.04,198200,373510,0.53,"401000,240800,181100,190500,198200",3475.86,2217.27,15.1,2424.4,2594.16,2710.25,44.1,-59.1498,-69.213,10.0632,2600.92,2247.88,45.1,なし,19.61,,491781324800.0,-5.7,183.0,3214.2856,33.5,2026-06-15T23:44:55.447824,2344.0,2804.32,3249.71,2.7,-14.2,-25.9,3559.44,2025-08-06,2201.54,2026-02-25,20260615
7012,川崎重工業,防衛/航空,JP,2905.5,2.52,9239100,13033450,0.71,"10730100,15333800,13830400,11791800,9239100",3651.78,1706.2,61.6,2934.18,3095.79,2587.72,31.1,-81.4352,-77.3745,-4.0607,3272.11,2596.24,45.8,なし,22.47,0.72,2428556541952.0,,138.0,3810.0,31.1,2026-06-15T23:44:55.816148,449.42,675.63,2078.52,546.5,330.0,39.8,3742.21,2026-03-03,1704.82,2025-09-03,20260615
7013,IHI,防衛/エンジン,JP,2705.0,11.32,21248100,18109335,1.17,"12896200,16867900,16053100,15452000,21248100",4487.14,1760.72,34.6,2621.32,2898.57,3041.16,39.9,-118.2521,-130.3045,12.0524,2937.26,2305.39,63.2,なし,17.83,2.24,2867737919488.0,7.8,85.0,3910.9092,44.6,2026-06-15T23:44:56.114208,353.39,532.09,2172.88,665.4,408.4,24.5,4684.58,2026-02-10,2055.12,2025-07-04,20260615
8830,住友不動産,不動産,JP,3685.0,3.25,5096900,4572215,1.11,"4332600,4598000,4155000,5298100,5096900",5313.59,2596.43,40.1,3659.9,4274.06,3974.28,38.7,-220.5883,-251.4221,30.8338,3979.58,3340.22,53.9,なし,16.13,1.95,3403526176768.0,20.4,141.0,5302.727,43.9,2026-06-15T23:44:56.592200,1938.46,1786.09,2871.25,90.1,106.3,28.3,5330.5,2026-02-26,2582.1,2025-07-18,20260615
9005,東急,鉄道/不動産,JP,1693.0,0.09,2086600,6517555,0.32,"3150800,4117200,4328100,3778400,2086600",1982.06,1597.0,24.9,1655.62,1724.29,1787.88,69.0,1.4811,-11.1191,12.6001,1738.42,1572.83,72.6,なし,20.0,5.06,960479494144.0,12.0,189.0,2144.2856,26.7,2026-06-15T23:44:57.030602,1519.33,1675.77,1691.77,11.4,1.0,0.1,1993.96,2026-03-02,1580.0,2026-05-29,20260615
7203,トヨタ自動車,自動車,JP,2902.5,4.58,29688600,25865840,1.15,"22825800,25839700,27541100,29442600,29688600",3886.14,2380.38,34.7,2910.15,3063.38,3156.77,40.2,-69.8893,-71.4011,1.5119,3095.38,2724.92,47.9,なし,9.4,1.56,37829396660224.0,1.9,345.0,3696.889,27.4,2026-06-15T23:44:57.381547,1766.61,2126.45,2479.36,64.3,36.5,17.1,3941.31,2026-02-09,2361.95,2025-06-26,20260615
7267,ホンダ,自動車,JP,1458.0,3.33,15893600,19787925,0.8,"19915900,15411000,19686100,18868400,15893600",1647.81,1250.46,52.2,1422.65,1343.25,1470.43,56.7,27.9579,31.4931,-3.5352,1506.14,1339.16,71.2,なし,6.39,3.45,5675381948416.0,8.6,480.0,1530.7189,5.0,2026-06-15T23:44:57.708596,974.28,1303.33,1328.32,49.6,11.9,9.8,1677.02,2026-02-09,1225.14,2026-03-23,20260615
7269,スズキ,自動車,JP,1933.0,3.48,7104100,7389725,0.96,"5987300,5054600,7785200,9853900,7104100",2421.06,1586.52,41.5,1868.32,1842.59,2087.6,51.4,5.1882,5.3789,-0.1907,1991.52,1745.13,76.2,なし,8.2,0.56,3729286234112.0,15.2,269.0,2550.0,31.9,2026-06-15T23:44:58.362233,1059.48,1183.56,1653.5,82.4,63.3,16.9,2442.3,2025-11-27,1573.81,2025-07-22,20260615
2914,JT（日本たばこ）,食品/たばこ,JP,6070.0,-1.73,6586400,4484015,1.47,"4114700,3626400,6014400,7746000,6586400",6453.0,4061.21,84.0,6149.65,6041.48,5550.51,47.8,24.4851,29.7142,-5.2291,6373.86,5925.44,32.2,なし,21.6,1.25,10775717478400.0,11.7,399.0,6524.5454,7.5,2026-06-15T23:44:58.785708,1667.72,2755.57,4135.12,264.0,120.3,46.8,6474.0,2026-05-19,4045.57,2025-07-10,20260615
2801,キッコーマン,食品/調味料,JP,1569.5,-3.65,5563900,5107980,1.09,"8729600,8139000,5019900,7642400,5563900",1629.0,1201.88,86.1,1463.7,1467.53,1381.2,72.4,41.5173,20.6354,20.8819,1623.26,1304.14,83.2,なし,23.81,6.17,1454201503744.0,11.1,159.0,1721.6666,9.7,2026-06-15T23:44:59.136611,1393.01,1634.09,1255.93,12.7,-4.0,25.0,1659.5,2026-06-12,1189.51,2025-10-30,20260615
8766,東京海上HD,損保,JP,7301.0,-0.33,5530200,6826150,0.81,"7369000,5719700,6270700,7968200,5530200",7949.0,5269.87,75.8,7326.0,7248.48,6297.02,47.5,20.3211,15.3654,4.9557,7850.35,6801.65,47.6,なし,14.16,1.73,13957269028864.0,-4.5,336.0,8248.5,13.0,2026-06-15T23:44:59.481627,1443.29,3073.23,5698.44,405.9,137.6,28.1,8038.0,2026-05-20,5220.62,2025-11-21,20260615
8411,みずほFG,メガバンク,JP,7793.0,3.04,11061200,12005410,0.92,"10302200,12418200,11181800,13140500,11061200",7793.0,3575.58,100.0,7395.35,6998.72,5973.63,61.2,203.389,195.9944,7.3946,7908.48,6882.22,88.7,なし,15.5,1.63,18987165417472.0,16.7,192.0,7678.636,-1.5,2026-06-15T23:45:00.003324,1324.79,1914.4,3795.83,488.2,307.1,105.3,7966.0,2026-06-05,3774.39,2025-06-16,20260615
