ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,200.63,-0.56,2581303,1968165,1.31,"2129900,1587400,1497500,1626000,2581303",262.29,190.36,14.3,208.81,217.73,236.37,27.8,-3.0783,-2.7732,-0.305,219.78,197.84,12.7,なし,25.74,,37151752192.0,24.9,,276.8107,38.0,2026-03-22T22:23:49.384953,173.85,117.48,213.47,15.4,70.8,-6.0,264.79,2025-10-15,188.56,2025-04-07,20260322
EA,Electronic Arts,ゲーム,US,200.51,-0.09,5139417,2445865,2.1,"1840700,1377500,2118700,1629700,5139417",204.6,127.62,94.7,200.36,201.49,185.41,47.1,-0.2739,-0.4297,0.1558,202.24,198.48,54.0,なし,75.1,,50178371584.0,1.0,38.0,205.58824,2.5,2026-03-22T22:23:49.738737,129.57,114.27,143.68,54.7,75.5,39.5,204.7,2025-12-31,130.59,2025-04-07,20260322
MRNA,Moderna,バイオテック/mRNA,US,51.38,-1.89,14532231,9550591,1.52,"6970100,7701000,6572300,4881000,14532231",57.8,22.36,81.9,53.02,47.06,32.47,47.4,1.8313,2.5404,-0.7091,57.04,48.99,29.7,なし,-11.29,,20376633344.0,-29.8,,43.75,-14.9,2026-03-22T22:23:50.058930,136.52,149.42,32.66,-62.4,-65.6,57.3,59.55,2026-03-04,22.28,2025-11-21,20260322
ABBV,AbbVie,製薬/バイオ,US,205.07,-0.56,27365741,7420712,3.69,"3991800,4405700,8597000,7006800,27365741",240.69,166.16,52.2,224.82,222.91,213.04,12.3,-4.162,-1.1958,-2.9662,242.99,206.65,-4.4,なし,86.16,,362598432768.0,10.0,337.0,249.13792,21.5,2026-03-22T22:23:50.462150,86.58,139.34,203.19,136.8,47.2,0.9,241.12,2025-10-01,159.05,2025-04-09,20260322
TMO,Thermo Fisher Scientific,ライフサイエンス,US,474.39,0.89,1402861,2077618,0.68,"2995700,2794900,2419800,1843800,1402861",638.82,389.23,34.1,496.41,544.92,514.0,34.3,-19.797,-19.3813,-0.4157,538.05,454.77,23.6,なし,26.74,,176228417536.0,7.2,37.0,663.9583,40.0,2026-03-22T22:23:50.918104,445.93,550.07,515.82,6.4,-13.8,-8.0,643.35,2026-01-22,384.44,2025-06-18,20260322
VOO,Vanguard S&P 500,指数ETF,US,597.94,-1.45,17470476,12512393,1.4,"8303200,9941800,14276900,10271900,17470476",639.7,452.75,77.7,621.5,628.99,605.3,25.7,-6.8046,-4.5925,-2.2121,642.68,600.33,-5.6,なし,25.82,,,,112.0,,,2026-03-22T22:23:51.329544,334.54,347.99,513.94,78.7,71.8,16.3,641.81,2026-01-28,438.94,2025-04-07,20260322
QQQ,Invesco NASDAQ 100,指数ETF,US,582.06,-1.85,91964677,71507218,1.29,"49077200,47106600,56128000,75597600,91964677",634.95,414.58,76.0,602.97,610.95,592.03,33.6,-5.1542,-3.5464,-1.6078,618.88,587.07,-15.7,なし,31.33,,228807786496.0,,46.0,,,2026-03-22T22:23:51.736869,308.23,304.74,478.41,88.8,91.0,21.7,636.6,2026-01-28,400.96,2025-04-07,20260322
SOXX,iShares Semiconductor,半導体ETF,US,332.51,-2.26,9441265,8153758,1.16,"8018200,4472100,6363900,8292100,9441265",367.77,153.88,83.5,342.5,344.28,286.56,39.8,-2.6919,-1.9554,-0.7365,365.62,319.39,28.4,なし,40.77,,2543701504.0,,49.0,,,2026-03-22T22:23:52.141470,130.18,142.67,198.11,155.4,133.1,67.8,368.59,2026-02-25,147.37,2025-04-07,20260322
ARKK,ARK Innovation,イノベーションETF,US,69.15,-2.7,14561261,11383713,1.28,"12119900,8731400,10279800,15597100,14561261",92.53,40.51,55.1,72.44,74.6,77.09,37.4,-0.8617,-0.7114,-0.1503,75.7,69.18,-0.5,なし,38.43,,,,,,,2026-03-22T22:23:52.474224,119.71,37.49,51.5,-42.2,84.5,34.3,92.65,2025-10-08,38.57,2025-04-07,20260322
XLF,Financial Select SPDR,金融ETF,US,49.08,0.18,82438260,65157923,1.27,"45720100,46974000,49239100,58374000,82438260",56.4,43.47,43.4,50.35,52.26,52.57,25.2,-0.9747,-0.9214,-0.0533,52.62,48.07,22.1,なし,16.41,,43359481856.0,,140.0,,,2026-03-22T22:23:52.850714,30.55,29.7,48.78,60.7,65.3,0.6,56.52,2026-01-06,41.78,2025-04-07,20260322
XLE,Energy Select SPDR,エネルギーETF,US,59.31,-0.08,72682500,67362875,1.08,"39474300,40137700,42908000,69231400,72682500",59.36,37.27,99.8,56.83,53.21,45.92,68.4,1.6062,1.5502,0.056,59.6,54.05,94.8,なし,22.8,,11056807936.0,,262.0,,,2026-03-22T22:23:53.293149,20.01,35.41,44.76,196.4,67.5,32.5,60.32,2026-03-20,36.32,2025-04-09,20260322
XLV,Health Care Select SPDR,ヘルスケアETF,US,145.33,-0.87,16480960,15651903,1.05,"10896600,11938600,15565400,16913000,16480960",160.2,127.03,55.2,153.54,155.32,144.6,15.9,-2.5318,-1.5703,-0.9615,162.42,144.66,3.8,なし,25.4,,28690323456.0,,155.0,,,2026-03-22T22:23:53.682516,106.08,119.93,144.07,37.0,21.2,0.9,160.59,2026-01-07,125.63,2025-05-15,20260322
8035,東京エレクトロン,半導体製造装置,JP,39330.0,-2.38,2656600,3244595,0.82,"3230700,2906700,1930100,2014800,2656600",46230.0,16890.33,76.5,41698.5,41314.4,30735.0,34.1,-615.376,-250.7664,-364.6095,46609.58,36787.42,25.9,なし,33.44,,17966619951104.0,-15.7,153.0,47433.332,20.6,2026-03-22T22:23:54.142108,12446.56,15313.93,21817.73,216.0,156.8,80.3,46600.0,2026-02-25,16395.3,2025-04-07,20260322
6920,レーザーテック,半導体検査装置,JP,35090.0,-2.58,3239200,4500000,0.72,"7181900,4629800,4370200,3849200,3239200",39220.0,10327.44,85.7,34085.5,33749.7,23993.93,54.5,996.0476,783.2678,212.7798,38401.81,29769.19,61.6,なし,37.45,,3162051969024.0,-19.7,94.0,35900.0,2.3,2026-03-22T22:23:54.566479,12428.46,21197.73,13768.28,182.3,65.5,154.9,40320.0,2026-01-28,10086.23,2025-04-07,20260322
6146,ディスコ,半導体製造装置,JP,69580.0,-1.56,2255700,2246420,1.0,"1833500,1518300,2139500,1726100,2255700",80000.0,23534.81,81.5,72371.5,67992.0,49902.82,41.3,236.5027,1016.809,-780.3063,79500.13,65242.87,30.4,なし,59.88,,7544596070400.0,16.8,63.0,69036.84,-0.8,2026-03-22T22:23:55.013923,10417.31,14228.86,33238.07,567.9,389.0,109.3,81000.0,2026-02-26,22577.46,2025-04-07,20260322
6857,アドバンテスト,半導体テスト装置,JP,23980.0,-4.58,8793000,9489925,0.93,"8421000,6268800,6461000,7535700,8793000",28615.0,5023.91,80.4,25286.5,24624.6,16953.65,39.3,-292.2702,-74.5076,-217.7626,28261.19,22311.81,28.0,なし,67.57,,17409825046528.0,25.5,20.0,28372.223,18.3,2026-03-22T22:23:55.451402,2157.27,2967.37,8059.33,1011.6,708.1,197.5,29345.0,2026-02-26,4693.57,2025-04-07,20260322
6526,ソシオネクスト,SoC設計,JP,1733.0,-4.33,3602000,4038355,0.89,"3584600,3187900,2654100,3291200,3602000",3491.0,1304.32,19.6,1860.98,2060.68,2458.14,28.7,-85.1195,-86.3093,1.1898,2061.68,1660.27,18.1,なし,30.77,,303698345984.0,19.2,289.0,2580.0,48.9,2026-03-22T22:23:55.867735,,1933.53,2024.27,,-10.4,-14.4,3491.0,2025-10-31,1222.55,2025-04-07,20260322
7011,三菱重工業,防衛/エネルギー,JP,4848.0,-3.04,22002700,26663210,0.83,"22271300,17307900,21835100,21953400,22002700",5195.0,1971.91,89.2,4828.0,4735.66,4042.04,45.4,28.6488,26.713,1.9358,5137.18,4518.82,53.2,なし,59.52,,16289841020928.0,-2.9,50.0,5321.933,9.8,2026-03-22T22:23:56.359303,316.38,436.88,2852.67,1432.4,1009.7,69.9,5208.0,2026-03-02,2048.61,2025-04-07,20260322
6861,キーエンス,FA/センサー,JP,59080.0,-2.59,698200,941740,0.74,"937100,665200,496700,442800,698200",66839.7,50110.86,53.6,61581.4,59096.16,57097.5,32.1,208.8186,614.1631,-405.3445,66355.46,56807.34,23.8,なし,35.09,,14328388386816.0,,93.0,70617.65,19.5,2026-03-22T22:23:56.811409,48831.02,60530.3,60719.43,21.0,-2.4,-2.7,68292.95,2026-02-25,49308.53,2025-04-07,20260322
4063,信越化学工業,半導体材料,JP,6373.0,-5.16,10998400,9860285,1.12,"13581100,9079200,8067900,8883400,10998400",6720.0,3509.83,89.2,6176.65,5693.08,4900.28,54.2,256.4551,243.0562,13.3989,6710.09,5643.21,68.4,なし,24.69,,11942897909760.0,-2.1,166.0,6334.706,-0.6,2026-03-22T22:23:57.243681,3283.19,3834.82,4366.89,94.1,66.2,45.9,6740.0,2026-03-18,3387.2,2025-04-07,20260322
6963,ローム,半導体/電子部品,JP,3213.0,-2.43,6985500,6472305,1.08,"8662000,3595300,4803000,3732800,6985500",3474.0,1079.8,89.1,3045.5,2748.57,2214.43,62.7,184.1622,177.9808,6.1814,3611.19,2479.81,64.8,なし,36.98,,1240331452416.0,,156.0,2595.0,-19.2,2026-03-22T22:23:57.648021,2447.4,2532.94,1527.32,31.3,26.8,110.4,3549.0,2026-03-09,1057.05,2025-04-09,20260322
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,2505.5,-3.0,14330000,10997570,1.3,"10947600,6784000,7985000,9492200,14330000",3103.0,1362.13,65.7,2687.8,2629.29,2045.08,30.7,-53.992,-23.681,-30.311,3076.45,2299.15,26.5,なし,10.72,,4543309938688.0,20.1,112.0,2993.077,19.5,2026-03-22T22:23:58.006493,1151.51,1739.3,2269.23,117.6,44.1,10.4,3138.0,2026-02-09,1302.91,2025-04-07,20260322
9984,ソフトバンクグループ,投資/テック,JP,3558.0,-5.12,35935700,41395135,0.87,"41911500,34790800,34192500,35075000,35935700",6828.75,1457.05,39.1,3878.55,4111.02,3977.45,37.6,-171.0586,-151.9292,-19.1294,4420.68,3336.42,20.4,なし,6.65,,20276200865792.0,8.2,31.0,5416.853,52.2,2026-03-22T22:23:58.463013,2369.98,1219.7,1982.23,50.1,191.7,79.5,6923.75,2025-10-29,1430.83,2025-04-07,20260322
4661,オリエンタルランド,レジャー/テーマパーク,JP,2724.0,-3.81,6346500,4806440,1.32,"4040300,3084200,2842400,3598100,6346500",3707.66,2650.0,7.0,2780.68,2790.48,3137.65,42.7,-0.5073,0.4035,-0.9108,2863.43,2697.92,15.8,なし,35.21,,4466040373248.0,2.9,51.0,3584.4685,31.6,2026-03-22T22:23:58.880830,3352.06,4369.47,3103.83,-18.7,-37.7,-12.2,3707.66,2025-09-16,2637.5,2026-02-04,20260322
6098,リクルートHD,人材/テック,JP,6332.0,-3.39,7249300,7156410,1.01,"5699100,4375200,3618100,3958400,7249300",10100.01,6114.0,5.5,6579.55,7501.2,8087.15,31.8,-231.0479,-268.5704,37.5224,7040.09,6119.01,23.1,なし,21.32,,8840824225792.0,5.2,39.0,9873.75,55.9,2026-03-22T22:23:59.312959,5011.83,3618.54,8165.75,26.3,75.0,-22.5,9563.0,2026-01-13,6040.0,2026-02-17,20260322
8058,三菱商事,総合商社,JP,5397.0,-5.51,22540600,12627965,1.78,"13535000,9665300,8516300,16209400,22540600",5712.0,2291.31,90.8,5185.9,4650.54,3635.28,52.5,198.6523,197.582,1.0703,5546.1,4825.7,79.3,なし,30.77,,19821819330560.0,9.9,204.0,4952.196,-8.2,2026-03-22T22:23:59.733967,905.22,1402.65,2695.6,496.2,284.8,100.2,5755.0,2026-03-18,2222.64,2025-04-07,20260322
8031,三井物産,総合商社,JP,6250.0,-6.14,16432200,8854510,1.86,"9592600,6490500,8653600,13064300,16432200",6659.0,2434.4,90.3,5881.05,5446.46,4022.85,56.5,236.1891,203.2533,32.9358,6429.16,5332.94,83.7,なし,19.84,,17748641972224.0,-1.5,192.0,6116.154,-2.1,2026-03-22T22:24:00.179062,1006.53,1717.57,2900.67,520.9,263.9,115.5,6674.0,2026-03-18,2331.41,2025-04-07,20260322
8001,伊藤忠商事,総合商社,JP,2024.0,-5.07,26730900,16227860,1.65,"16846000,12266100,9276600,11034100,26730900",2270.0,1189.98,77.2,2128.35,2089.09,1778.33,31.9,-12.8165,-0.7959,-12.0206,2290.71,1965.99,17.9,なし,15.22,,14175877201920.0,-0.3,217.0,2421.5386,19.6,2026-03-22T22:24:00.602969,610.75,767.05,1413.2,231.4,163.9,43.2,2286.5,2026-02-27,1160.97,2025-04-07,20260322
8306,三菱UFJ FG,メガバンク,JP,2686.0,-1.65,39731200,47483105,0.84,"40555600,37108500,26731700,37616500,39731200",3085.0,1473.64,75.2,2769.45,2818.48,2364.83,32.8,-46.8888,-37.6614,-9.2274,3009.54,2529.36,32.6,なし,15.95,,30318486618112.0,11.7,290.0,3060.0,13.9,2026-03-22T22:24:01.044581,528.41,761.0,2154.2,408.3,253.0,24.7,3087.0,2026-02-12,1290.85,2025-04-07,20260322
8316,三井住友FG,メガバンク,JP,5156.0,-1.9,13725700,15916685,0.86,"14745200,10268600,9074000,11660400,13725700",6204.0,2816.75,69.1,5476.85,5544.6,4437.98,28.2,-137.5125,-96.8031,-40.7094,6158.64,4795.06,26.5,なし,13.79,,19685626085376.0,21.8,304.0,5878.205,14.0,2026-03-22T22:24:01.511388,1132.67,1557.16,3991.32,355.2,231.1,29.2,6284.0,2026-02-12,2513.43,2025-04-07,20260322
6367,ダイキン工業,空調/機械,JP,19370.0,-2.07,1240000,1236850,1.0,"1731900,1116200,821600,924000,1240000",20770.0,15016.78,75.7,19585.75,19428.0,18604.55,45.0,-53.4475,-30.9873,-22.4603,20544.0,18627.5,38.7,なし,20.7,,5672094662656.0,7.9,170.0,21855.086,12.8,2026-03-22T22:24:01.969327,20295.59,21903.05,16799.9,-4.6,-11.6,15.3,20915.0,2026-02-25,14793.9,2025-04-07,20260322
7974,任天堂,ゲーム/エンタメ,JP,9734.0,-1.27,10748500,12811015,0.84,"15872300,16856400,10822600,10920400,10748500",14607.65,8350.0,22.1,9141.1,9485.28,11967.73,62.3,174.247,20.5576,153.6894,10442.84,7839.36,72.8,なし,30.67,,11221637005312.0,86.3,186.0,12402.73,27.4,2026-03-22T22:24:02.401107,5597.68,4742.17,10776.11,73.9,105.3,-9.7,14747.2,2025-08-18,8326.0,2026-02-06,20260322
9983,ファーストリテイリング,小売/アパレル,JP,63430.0,-3.68,1242100,944880,1.31,"1106600,567600,551400,709300,1242100",69030.0,41255.98,79.8,65605.32,63677.81,53460.55,31.8,123.659,437.5176,-313.8585,68921.44,62289.19,17.2,なし,45.04,,19462212288512.0,14.8,85.0,65560.21,3.4,2026-03-22T22:24:02.798802,27651.04,26870.53,44911.08,129.4,136.1,41.2,69670.99,2026-02-12,41255.98,2025-04-07,20260322
6501,日立製作所,総合電機/IT,JP,4849.0,-0.41,16630800,16591955,1.0,"14460100,10958600,9841200,9901900,16630800",5818.0,2677.77,69.1,4896.4,5110.86,4572.06,35.3,-76.7798,-80.9422,4.1624,5152.3,4640.5,40.7,なし,28.99,,21871751856128.0,10.1,93.0,5869.231,21.0,2026-03-22T22:24:03.250762,974.4,1315.13,3722.96,397.6,268.7,30.2,6039.0,2026-02-10,2574.88,2025-04-07,20260322
6758,ソニーグループ,エンタメ/半導体,JP,3271.0,-0.46,23963400,23731475,1.01,"19008100,14831700,20681000,25483400,23963400",4700.0,3000.11,15.9,3400.15,3539.54,3932.4,27.5,-60.9074,-56.0964,-4.811,3593.13,3207.17,16.5,なし,15.85,,19431524663296.0,0.5,76.0,4886.522,49.4,2026-03-22T22:24:03.673735,2236.78,2271.96,3761.06,46.2,44.0,-13.0,4776.0,2025-11-13,2971.69,2025-04-07,20260322
4568,第一三共,製薬,JP,2903.0,-2.49,10668400,8732840,1.22,"11552000,9665800,12131300,6739200,10668400",4174.0,2773.5,9.2,2905.15,3034.6,3429.11,39.8,-36.0824,-52.2734,16.191,3064.96,2745.34,49.3,なし,19.42,,5324447678464.0,15.1,269.0,4786.875,64.9,2026-03-22T22:24:04.165391,3063.03,4452.04,3629.49,-5.2,-34.8,-20.0,4178.0,2025-10-09,2684.0,2026-01-30,20260322
2413,エムスリー,ヘルスケアIT,JP,1608.0,-2.57,3360000,5085830,0.66,"6463600,3159200,3201500,2450000,3360000",2737.5,1495.0,9.1,1627.58,1804.4,2074.74,31.9,-38.1627,-52.5234,14.3607,1724.71,1530.44,39.9,なし,23.75,,1088790134784.0,15.9,131.0,2472.8572,53.8,2026-03-22T22:24:04.563097,7237.85,3320.14,1702.82,-77.8,-51.6,-5.6,2746.0,2025-11-17,1441.0,2025-04-07,20260322
4385,メルカリ,EC/フリマ,JP,3496.0,-1.8,1230000,1648800,0.75,"1151100,644000,813900,1013300,1230000",3675.0,1951.0,89.6,3492.0,3358.54,2712.67,41.6,39.6195,47.9535,-8.334,3665.54,3318.46,51.2,なし,20.12,,576451379200.0,15.4,,3426.1538,-2.0,2026-03-22T22:24:04.887225,5420.0,2422.0,2633.5,-35.5,44.3,32.8,3762.0,2026-02-27,1925.0,2025-04-07,20260322
3659,ネクソン,ゲーム,JP,2873.5,-2.63,7582200,2354265,3.22,"2190300,1477800,1723600,2161200,7582200",4421.0,1870.46,39.3,3085.22,3571.17,3278.78,23.3,-163.9504,-171.6214,7.671,3335.44,2835.01,7.7,なし,25.19,,2271648415744.0,55.0,209.0,3798.5264,32.2,2026-03-22T22:24:05.260390,3407.95,2922.18,2064.42,-15.7,-1.7,39.2,4434.0,2026-01-23,1802.85,2025-04-07,20260322
6594,日本電産,モーター/EV部品,JP,2164.0,-4.84,6282000,9188415,0.68,"9155800,6250300,5101100,6410800,6282000",3275.0,1880.5,20.3,2309.15,2281.44,2489.51,35.7,-18.2927,-1.6834,-16.6093,2461.35,2156.95,2.3,なし,20.62,,2480614670336.0,2.9,185.0,2907.7778,34.4,2026-03-22T22:24:05.709621,6350.7,3310.76,2698.13,-65.9,-34.6,-19.8,3296.0,2025-08-25,1797.0,2025-10-31,20260322
9432,NTT,通信,JP,158.6,0.38,333537500,250249685,1.33,"306240100,219655700,207634100,211152400,333537500",162.74,136.59,84.2,153.56,155.08,154.56,69.6,0.9111,0.1252,0.786,158.69,148.42,99.2,なし,12.63,,12913787011072.0,5.5,334.0,175.64285,10.7,2026-03-22T22:24:06.176006,100.99,145.13,143.98,57.0,9.3,10.2,164.42,2025-08-20,132.95,2025-04-07,20260322
9433,KDDI,通信,JP,2667.0,-0.71,13326100,9055490,1.47,"9976700,6395500,4895700,7749800,13326100",2799.0,2238.24,76.5,2658.52,2667.58,2543.46,49.3,-1.3468,-2.384,1.0372,2706.46,2610.59,58.8,なし,14.77,,10153477799936.0,4.1,300.0,2812.3845,5.5,2026-03-22T22:24:06.624755,1496.79,1839.23,2353.43,78.2,45.0,13.3,2827.0,2026-02-05,2190.54,2025-04-03,20260322
3993,PKSHA Technology,AI/自然言語処理,JP,2856.0,-5.59,296300,516125,0.57,"671000,240800,165700,231300,296300",4475.0,2314.0,25.1,3067.3,3156.1,3474.85,28.5,-27.8041,-9.1431,-18.661,3456.86,2677.74,22.9,なし,33.0,,88368218112.0,82.2,,3850.0,34.8,2026-03-22T22:24:06.986029,3100.0,1877.0,3120.0,-7.9,52.2,-8.5,4515.0,2025-10-31,2312.0,2025-04-07,20260322
4443,Sansan,SaaS/DX,JP,1112.0,-2.71,1762100,2688590,0.66,"1379800,1519200,1297300,1662800,1762100",2500.0,1023.0,6.0,1151.95,1368.56,1750.9,42.3,-50.3197,-60.2355,9.9158,1262.11,1041.79,31.9,なし,68.98,,140686786560.0,25.1,,2325.0,109.1,2026-03-22T22:24:07.339952,2530.0,1634.0,2010.0,-56.0,-31.9,-44.7,2211.0,2025-06-24,994.0,2026-02-24,20260322
4478,フリー,SaaS/会計,JP,2028.0,-3.34,275600,1019665,0.27,"725000,464000,317500,254100,275600",4255.0,1857.0,7.1,2113.1,2474.18,3244.09,45.6,-99.3907,-109.9052,10.5145,2422.83,1803.37,36.3,なし,137.03,,120129888256.0,29.5,,3639.0908,79.4,2026-03-22T22:24:07.674222,9110.0,3760.0,3680.0,-77.7,-46.1,-44.9,4330.0,2025-08-05,1831.0,2026-02-24,20260322
4816,東映アニメーション,エンタメ/アニメ,JP,2524.0,-1.29,317600,447910,0.71,"279500,369000,295300,294300,317600",3645.0,2255.0,19.4,2476.55,2581.24,2935.62,58.2,9.7891,-3.5825,13.3716,2715.95,2237.15,59.9,なし,21.14,,515685941248.0,-6.5,162.0,3552.8572,40.8,2026-03-22T22:24:08.071319,2108.01,2453.2,3203.55,19.7,2.9,-21.2,3730.0,2025-04-23,2239.0,2026-02-25,20260322
7012,川崎重工業,防衛/航空,JP,16500.0,-2.54,3132700,4072835,0.77,"3734500,2765600,2791400,3144900,3132700",18375.0,6134.31,84.7,16863.75,15325.2,11576.67,38.0,240.5284,406.4436,-165.9152,18400.4,15327.1,38.2,なし,28.65,,2758293061632.0,,101.0,16991.666,3.0,2026-03-22T22:24:08.508847,2527.03,2603.61,9381.23,552.9,533.7,75.9,18830.0,2026-03-03,5933.87,2025-04-07,20260322
7013,IHI,防衛/エンジン,JP,3769.0,-4.1,13628000,20063825,0.68,"16674300,12738800,12352900,11733900,13628000",4500.0,1234.36,77.6,3978.9,3788.28,2837.36,32.0,-18.0693,21.8823,-39.9516,4438.08,3519.72,27.1,なし,30.86,,3995714191360.0,5.9,53.0,4475.0,18.7,2026-03-22T22:24:08.980420,292.18,432.92,1579.88,1189.9,770.6,138.6,4698.0,2026-02-10,1203.02,2025-04-07,20260322
8830,住友不動産,不動産,JP,4678.0,-3.78,3554400,2939845,1.21,"3739000,2473700,1737400,3016000,3554400",5341.0,2437.93,77.2,4984.55,4644.82,3563.69,32.2,23.4507,83.4842,-60.0335,5347.83,4621.27,7.8,なし,21.88,,4324260052992.0,,92.0,5153.1816,10.2,2026-03-22T22:24:09.396807,1823.63,1392.84,2700.51,156.5,235.9,73.2,5358.0,2026-02-26,2432.96,2025-04-07,20260322
9005,東急,鉄道/不動産,JP,1846.5,-2.15,2272200,1913105,1.19,"2168700,1911500,1457700,1762300,2272200",1999.0,1638.73,57.7,1918.65,1860.71,1790.26,19.4,-4.8173,8.822,-13.6393,2009.88,1827.42,10.5,なし,12.27,,1052972417024.0,2.0,173.0,2113.3333,14.5,2026-03-22T22:24:09.806413,1424.7,1652.97,1731.99,29.6,11.7,6.6,2011.0,2026-03-02,1618.88,2025-04-07,20260322
7203,トヨタ自動車,自動車,JP,3325.0,-2.32,23090100,24833105,0.93,"22705700,18079900,11542500,15583800,23090100",3944.0,2232.15,63.8,3560.35,3576.6,3046.64,28.7,-72.0647,-41.218,-30.8466,3923.06,3197.64,17.6,デッドクロス,11.7,,43336006107136.0,8.6,286.0,4033.4966,21.3,2026-03-22T22:24:10.283536,1439.89,1633.7,2751.87,130.9,103.5,20.8,4000.0,2026-02-09,2192.76,2025-04-07,20260322
7267,ホンダ,自動車,JP,1302.0,-3.2,49387200,26007825,1.9,"63381600,28599800,18735100,17885200,49387200",1692.0,1179.44,23.9,1464.32,1541.79,1534.29,12.3,-62.5366,-46.0706,-16.466,1639.88,1288.77,3.8,なし,10.44,,5068101779456.0,-3.4,538.0,1579.0522,21.3,2026-03-22T22:24:10.717210,905.24,1001.28,1436.77,43.8,30.0,-9.4,1722.0,2026-02-09,1131.48,2025-04-07,20260322
7269,スズキ,自動車,JP,1919.0,-2.91,9389800,7892565,1.19,"12853700,9577400,6230300,5793600,9389800",2451.5,1478.74,45.3,2123.05,2210.33,2063.7,21.4,-87.7913,-67.2851,-20.5062,2429.91,1816.19,16.8,なし,9.46,,3702277799936.0,15.7,240.0,2822.353,47.1,2026-03-22T22:24:11.127748,1071.05,1097.56,1843.55,79.2,74.8,4.1,2473.0,2025-11-27,1448.54,2025-04-09,20260322
2914,JT（日本たばこ）,食品/たばこ,JP,5847.0,-1.98,5494300,4012115,1.37,"3684600,3408600,3446600,3587800,5494300",6140.0,3540.98,88.7,5841.6,5818.16,5041.41,43.6,-4.9241,-12.6048,7.6807,6112.65,5570.55,51.0,なし,20.79,,10380695830528.0,,414.0,6140.0,5.0,2026-03-22T22:24:11.504979,1587.19,2344.51,3871.9,268.4,149.4,51.0,6182.0,2026-02-12,3586.75,2025-04-07,20260322
2801,キッコーマン,食品/調味料,JP,1336.5,-3.15,4514700,3513650,1.28,"4363300,4022800,2937200,4251200,4514700",1551.42,1214.5,36.2,1410.38,1424.53,1345.44,25.6,-30.6087,-23.0077,-7.601,1548.27,1272.48,23.2,なし,21.64,,1238714417152.0,7.9,224.0,1607.5,20.3,2026-03-22T22:24:11.916051,1226.8,1238.81,1468.09,8.9,7.9,-9.0,1570.77,2025-04-23,1202.0,2025-10-30,20260322
8766,東京海上HD,損保,JP,6032.0,-0.64,7465900,5652475,1.32,"5612700,4316100,2894800,3592600,7465900",6530.35,4426.32,76.3,6166.75,6052.02,5992.88,31.9,-38.2055,-9.6018,-28.6037,6595.61,5737.89,34.3,なし,10.96,,11330533720064.0,21.8,350.0,6972.0,15.6,2026-03-22T22:24:12.280264,1503.13,2334.34,5793.88,301.3,158.4,4.1,6613.0,2026-02-26,4282.78,2025-04-07,20260322
8411,みずほFG,メガバンク,JP,6150.0,-2.69,10440600,12321120,0.85,"14003800,7155700,5600600,7695600,10440600",7867.0,2883.3,65.5,6534.0,6726.62,5220.88,32.5,-188.62,-144.1345,-44.4854,7329.31,5738.69,25.9,なし,14.58,,15045145657344.0,5.5,236.0,6920.0,12.5,2026-03-22T22:24:12.666781,1358.48,1657.61,4332.39,352.7,271.0,42.0,7960.0,2026-02-12,2650.17,2025-04-07,20260322
