ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
AAPL,regime_adaptive_v6,311.2300109863281,2.0,,1.04,0.181,0.0,-2.64,4.72,-4.59,6.67,0.86,0.072,0.0,-6.75,8.47,-10.79,12.51,-0.07,-0.003,0.0,-13.25,13.12,-20.25,20.12,20260604
CRWD,regime_adaptive_v6,719.0900268554688,2.0,,3.79,0.2,0.14,-8.31,15.89,-14.73,22.31,2.18,0.056,0.14,-22.87,27.22,-36.17,40.52,-2.36,-0.035,0.14,-45.73,41.02,-68.78,64.06,20260604
RBLX,regime_adaptive_v6,43.34999847412109,2.0,,-1.13,-0.057,0.0,-13.75,11.49,-20.46,18.19,0.33,0.008,0.0,-25.8,26.45,-39.68,40.33,5.4,0.076,0.0,-39.85,50.65,-63.89,74.69,20260604
4385,regime_adaptive_v6,3755.0,2.0,,0.47,0.025,0.1,-11.41,12.35,-17.72,18.66,2.37,0.062,0.1,-22.22,26.97,-35.29,40.03,3.56,0.054,0.1,-39.04,46.16,-61.67,68.79,20260604
XLE,regime_adaptive_v6,58.75,2.0,,-0.36,-0.045,0.0,-5.53,4.81,-8.28,7.56,-0.4,-0.024,0.0,-11.11,10.31,-16.8,15.99,-0.21,-0.007,0.0,-18.76,18.33,-28.61,28.18,20260604
TSLA,regime_adaptive_v6,418.4500122070313,2.0,,-1.2,-0.087,0.17,-10.03,7.64,-14.73,12.33,-2.23,-0.078,0.17,-20.52,16.06,-30.23,25.78,-4.0,-0.081,0.17,-35.68,27.67,-52.51,44.5,20260604
ARM,regime_adaptive_v6,393.4400024414063,2.0,,8.38,0.217,0.0,-16.33,33.09,-29.45,46.22,4.98,0.062,0.0,-46.17,56.14,-73.35,83.32,-4.66,-0.034,0.0,-93.27,83.94,-140.34,131.02,20260604
285A.T,regime_adaptive_v6,76920.0,2.0,,11.77,0.355,0.32,-9.42,32.96,-20.68,44.22,12.8,0.187,0.32,-31.07,56.66,-54.38,79.97,12.27,0.103,0.32,-63.71,88.25,-104.08,128.61,20260604
7735.T,regime_adaptive_v6,13440.0,2.0,,9.95,0.366,0.58,-7.44,27.34,-16.68,36.58,11.23,0.2,0.58,-24.77,47.23,-43.9,66.36,11.58,0.119,0.58,-50.78,73.93,-83.91,107.06,20260604
6971.T,regime_adaptive_v6,3913.0,2.0,,5.1,0.395,0.32,-3.15,13.36,-7.54,17.74,5.84,0.219,0.32,-11.25,22.93,-20.33,32.01,5.94,0.128,0.32,-23.66,35.53,-39.39,51.26,20260604
6645.T,regime_adaptive_v6,6232.0,2.0,,3.49,0.201,0.26,-7.65,14.64,-13.57,20.55,4.55,0.126,0.26,-18.51,27.62,-30.76,39.87,5.17,0.083,0.26,-34.78,45.12,-56.0,66.34,20260604
6981.T,regime_adaptive_v6,9904.0,2.0,,8.05,0.307,0.32,-8.71,24.81,-17.61,33.71,9.25,0.171,0.32,-25.44,43.94,-43.87,62.38,9.8,0.104,0.32,-50.29,69.89,-82.22,101.81,20260604
6753.T,regime_adaptive_v6,671.5999755859375,2.0,,5.95,0.368,0.92,-4.4,16.31,-9.9,21.8,6.93,0.207,0.92,-14.5,28.35,-25.89,39.74,7.22,0.124,0.92,-29.9,44.33,-49.62,64.05,20260604
ON,regime_adaptive_v6,131.82000732421875,2.0,,8.48,0.357,0.58,-6.73,23.69,-14.81,31.77,9.27,0.188,0.58,-22.22,40.75,-38.95,57.48,8.88,0.104,0.58,-45.66,63.41,-74.63,92.39,20260604
7752.T,regime_adaptive_v6,1516.0,2.0,,2.57,0.348,0.92,-2.15,7.28,-4.66,9.79,3.0,0.197,0.92,-6.76,12.77,-11.95,17.96,3.16,0.119,0.92,-13.76,20.08,-22.75,29.06,20260604
FSLR,regime_adaptive_v6,314.95001220703125,2.0,,6.58,0.345,0.32,-5.61,18.76,-12.08,25.23,7.16,0.182,0.32,-18.06,32.38,-31.46,45.78,6.88,0.101,0.32,-36.8,50.56,-60.0,73.77,20260604
UNH,regime_adaptive_v6,396.4700012207031,2.0,,0.24,0.025,0.41,-5.87,6.34,-9.11,9.58,0.52,0.026,0.41,-12.12,13.15,-18.83,19.87,1.08,0.032,0.41,-20.81,22.97,-32.43,34.6,20260604
