ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
8035,regime_adaptive_v6,72320.0,2.0,,1.75,0.073,0.13,-13.51,17.01,-21.62,25.12,0.99,0.02,0.13,-30.6,32.59,-47.39,49.37,-1.23,-0.014,0.13,-55.96,53.49,-85.03,82.56,20260706
CDNS,regime_adaptive_v6,375.7699890136719,2.0,,-0.84,-0.063,0.23,-9.41,7.72,-13.96,12.27,-1.72,-0.062,0.23,-19.44,16.01,-28.86,25.43,-3.22,-0.067,0.23,-33.92,27.48,-50.24,43.79,20260706
INTC,regime_adaptive_v6,122.1999969482422,2.0,,-2.62,-0.078,0.52,-24.21,18.98,-35.69,30.45,-5.14,-0.074,0.52,-49.84,39.57,-73.59,63.32,-10.65,-0.088,0.52,-88.08,66.79,-129.22,107.92,20260706
SOXX,regime_adaptive_v6,581.510009765625,2.0,,-0.43,-0.015,0.23,-18.57,17.7,-28.2,27.34,-0.75,-0.013,0.23,-38.29,36.8,-58.23,56.74,-0.99,-0.01,0.23,-66.01,64.04,-100.56,98.58,20260706
6920,regime_adaptive_v6,47040.0,2.0,,-1.05,-0.035,0.0,-20.22,18.11,-30.4,28.29,-1.93,-0.031,0.0,-41.6,37.74,-62.68,58.82,-2.86,-0.027,0.0,-71.58,65.86,-108.08,102.36,20260706
TSLA,regime_adaptive_v6,419.7699890136719,2.0,,-2.64,-0.121,0.1,-16.56,11.29,-23.95,18.68,-5.88,-0.131,0.1,-34.71,22.94,-50.02,38.25,-7.85,-0.101,0.1,-57.77,42.07,-84.29,68.59,20260706
QQQ,regime_adaptive_v6,722.8200073242188,2.0,,0.25,0.022,0.4,-7.06,7.57,-10.94,11.45,0.33,0.014,0.4,-14.8,15.47,-22.85,23.52,0.08,0.002,0.4,-26.14,26.31,-40.07,40.24,20260706
6971.T,regime_adaptive_v6,3874.0,2.0,,4.52,0.335,0.88,-4.11,13.14,-8.69,17.73,5.13,0.184,0.88,-12.72,22.99,-22.21,32.48,5.03,0.104,0.88,-25.9,35.95,-42.33,52.38,20260706
6645.T,regime_adaptive_v6,6174.0,2.0,,5.02,0.303,0.85,-5.58,15.63,-11.22,21.26,5.75,0.168,0.85,-16.2,27.71,-27.87,39.37,5.69,0.096,0.85,-32.33,43.72,-52.54,63.92,20260706
GD,regime_adaptive_v6,376.8800048828125,2.0,,3.58,0.345,0.88,-3.06,10.23,-6.59,13.76,3.91,0.182,0.88,-9.84,17.66,-17.15,24.96,3.5,0.094,0.88,-20.32,27.31,-32.98,39.97,20260706
VRTX,regime_adaptive_v6,529.5900268554688,2.0,,3.19,0.345,0.2,-2.72,9.09,-5.86,12.23,3.34,0.175,0.2,-8.89,15.57,-15.39,22.06,2.92,0.088,0.2,-18.26,24.1,-29.51,35.35,20260706
RTX,regime_adaptive_v6,201.3699951171875,2.0,,3.57,0.348,0.92,-2.99,10.13,-6.48,13.62,3.88,0.183,0.92,-9.7,17.47,-16.92,24.68,3.47,0.094,0.92,-20.06,27.0,-32.56,39.5,20260706
6902.T,regime_adaptive_v6,1992.0,2.0,,2.58,0.323,0.8,-2.53,7.69,-5.24,10.4,3.01,0.182,0.8,-7.56,13.58,-13.18,19.19,2.99,0.105,0.8,-15.32,21.3,-25.04,31.02,20260706
7751.T,regime_adaptive_v6,4338.0,2.0,,1.07,0.183,0.45,-2.67,4.81,-4.66,6.79,1.51,0.125,0.45,-6.23,9.25,-10.34,13.36,1.66,0.079,0.45,-11.74,15.07,-18.87,22.19,20260706
2802.T,regime_adaptive_v6,6091.0,2.0,,6.32,0.308,0.98,-6.81,19.44,-13.78,26.41,7.21,0.17,0.98,-19.96,34.37,-34.39,48.8,7.12,0.097,0.98,-39.93,54.17,-64.92,79.17,20260706
JNJ,regime_adaptive_v6,259.3299865722656,2.0,,3.06,0.322,0.92,-3.03,9.15,-6.26,12.38,3.34,0.17,0.92,-9.26,15.94,-15.96,22.64,2.99,0.088,0.92,-18.83,24.82,-30.43,36.42,20260706
