ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,210.46,-0.75,1996769,2881438,0.69,"1942200,1989800,2481100,1769000,1996769",262.29,189.69,28.6,225.34,216.96,231.21,23.3,-2.2728,0.1783,-2.4511,247.41,203.27,16.3,なし,20.86,2.97,39075405824.0,6.1,,279.10516,32.6,2026-06-10T23:24:35.985932,186.42,134.03,234.91,12.9,57.0,-10.4,264.79,2025-10-15,187.63,2026-03-27,20260610
EA,Electronic Arts,ゲーム,US,203.2,0.36,1559845,1919807,0.81,"2714700,2425400,1530700,1335700,1559845",204.4,142.28,98.1,201.68,202.09,197.98,64.2,0.4188,0.1968,0.222,203.74,199.63,86.9,なし,58.06,1.26,50952699904.0,11.9,38.0,202.8,-0.2,2026-06-10T23:24:36.266303,142.6,124.09,146.58,42.5,63.8,38.6,204.5,2025-12-31,144.97,2025-06-11,20260610
MRNA,Moderna,バイオテック/mRNA,US,45.99,-3.65,4138057,5505762,0.75,"6709700,6084100,3994600,5078900,4138057",57.8,22.36,66.7,47.8,49.56,38.29,43.4,-0.5958,-0.6172,0.0214,50.96,44.65,21.2,なし,-10.94,,18248202240.0,260.2,,43.3,-5.8,2026-06-10T23:24:36.568577,218.85,123.26,27.68,-79.0,-62.7,66.1,59.55,2026-03-04,22.28,2025-11-21,20260610
ABBV,AbbVie,製薬/バイオ,US,224.95,-0.21,4133222,5380746,0.77,"6782000,6248900,4915600,4257500,4133222",238.71,171.84,79.4,216.56,210.06,217.53,66.4,4.3682,3.3759,0.9923,228.06,205.07,86.5,なし,110.81,0.62,397440057344.0,12.4,307.0,253.55173,12.7,2026-06-10T23:24:36.863895,95.69,124.09,183.52,135.1,81.3,22.6,239.13,2025-10-01,176.0,2025-06-27,20260610
TMO,Thermo Fisher Scientific,ライフサイエンス,US,482.04,-2.43,1477695,2468034,0.6,"2241900,1728100,1939500,2791000,1477695",638.82,389.23,37.2,465.33,479.7,525.86,62.0,3.0237,-0.0668,3.0905,504.28,426.38,71.5,なし,26.51,1.54,179136413696.0,6.2,38.0,602.76,25.0,2026-06-10T23:24:37.188952,458.89,513.4,413.02,5.0,-6.1,16.7,643.35,2026-01-22,384.44,2025-06-18,20260610
VOO,Vanguard S&P 500,指数ETF,US,667.05,-1.57,12935735,7547631,1.71,"6630000,10846500,8867200,16175000,12935735",698.26,507.5,83.6,685.49,661.28,627.87,37.2,4.5068,8.6425,-4.1357,702.74,668.24,-3.4,なし,27.28,,,,103.0,,,2026-06-10T23:24:37.534605,363.23,379.43,547.82,83.6,75.8,21.8,699.15,2026-06-02,539.29,2025-06-23,20260610
QQQ,Invesco NASDAQ 100,指数ETF,US,693.69,-2.0,60321643,45579457,1.32,"40782600,99606600,47401500,91337800,60321643",746.16,479.09,80.4,721.3,676.27,622.97,41.1,9.4922,16.4988,-7.0065,753.11,689.5,6.6,なし,30.96,,,,38.0,,,2026-06-10T23:24:37.894041,331.15,348.32,531.64,109.5,99.2,30.5,748.65,2026-06-03,521.71,2025-06-23,20260610
SOXX,iShares Semiconductor,半導体ETF,US,541.51,-3.67,16494284,10658864,1.55,"11445300,22377300,12843000,24509800,16494284",615.68,185.58,82.8,551.23,476.68,349.07,54.3,25.6018,32.2773,-6.6755,620.42,482.05,43.0,なし,38.71,,,,29.0,,,2026-06-10T23:24:38.284442,139.61,159.16,225.88,287.9,240.2,139.7,618.84,2026-06-03,218.9,2025-06-13,20260610
ARKK,ARK Innovation,イノベーションETF,US,73.01,-2.65,7264585,7812404,0.93,"6508300,13983100,5794500,10620800,7264585",92.53,48.78,55.4,77.2,75.85,78.07,43.6,-0.1584,0.5491,-0.7076,82.44,71.97,9.9,なし,43.24,,,,,,,2026-06-10T23:24:38.649905,114.22,42.16,62.94,-36.1,73.2,16.0,92.65,2025-10-08,60.54,2025-06-13,20260610
XLF,Financial Select SPDR,金融ETF,US,52.23,-0.44,30696131,36697346,0.84,"57368100,42101700,39102700,41679800,30696131",56.11,47.81,53.2,51.63,51.49,52.26,56.3,0.1975,0.1182,0.0793,52.55,50.71,82.7,なし,16.48,,,,154.0,,,2026-06-10T23:24:39.013757,34.43,31.58,50.28,51.7,65.4,3.9,56.23,2026-01-06,47.67,2026-03-27,20260610
XLE,Energy Select SPDR,エネルギーETF,US,58.25,1.5,36401955,37741527,0.96,"23916300,28213000,25717800,46009200,36401955",62.56,39.01,81.7,58.39,57.91,50.17,42.4,-0.0081,0.036,-0.0442,60.93,55.85,47.2,なし,21.77,,,,265.0,,,2026-06-10T23:24:39.395390,23.01,36.88,41.21,153.1,57.9,41.4,63.46,2026-03-30,41.07,2025-08-11,20260610
XLV,Health Care Select SPDR,ヘルスケアETF,US,152.85,-1.11,11707658,11125732,1.05,"14051800,20723000,10639500,13120400,11707658",159.54,126.51,79.7,149.06,147.31,148.14,63.2,1.6965,1.1085,0.588,154.56,143.56,84.4,なし,24.65,,,,168.0,,,2026-06-10T23:24:39.788651,114.91,124.06,133.3,33.0,23.2,14.7,159.93,2026-01-07,126.32,2025-08-07,20260610
8035,東京エレクトロン,半導体製造装置,JP,61830.0,3.19,7924500,3634445,2.18,"4805100,4460100,3961100,5902600,7924500",63660.0,19563.7,95.8,53551.5,47947.72,36553.17,70.2,3482.1237,2895.9602,586.1635,63606.11,43496.89,91.2,なし,49.5,2.28,28245007269888.0,8.6,117.0,56081.816,-9.3,2026-06-10T23:24:40.153198,14114.78,17845.13,23286.14,338.1,246.5,165.5,65310.0,2026-06-10,19490.13,2025-09-03,20260610
6920,レーザーテック,半導体検査装置,JP,40650.0,0.42,3439100,2953635,1.16,"2772700,2495600,2353600,2636300,3439100",45770.0,13207.11,84.3,39804.5,40439.2,30366.54,56.7,61.0515,37.2085,23.843,43945.95,35663.05,60.2,なし,42.02,,3643486765056.0,3.5,81.0,41966.668,3.2,2026-06-10T23:24:40.485623,19345.91,20290.56,14669.1,110.1,100.3,177.1,46720.0,2026-05-07,13654.65,2025-08-08,20260610
6146,ディスコ,半導体製造装置,JP,70060.0,-2.04,1496600,1755960,0.85,"2278300,2016700,1918000,1774600,1496600",79547.88,28523.42,81.4,66956.5,68860.48,57627.34,57.1,161.593,-448.0489,609.642,73632.62,60280.38,73.2,なし,56.18,2.14,7598849392640.0,,72.0,78710.0,12.3,2026-06-10T23:24:40.814142,10479.51,20618.57,32822.02,568.5,239.8,113.5,80542.22,2026-02-26,32633.61,2025-06-13,20260610
6857,アドバンテスト,半導体テスト装置,JP,25235.0,-4.16,8322300,8645715,0.96,"7606900,7157600,10067400,8788900,8322300",31500.0,6328.66,75.1,26524.5,26326.1,21313.87,44.1,-242.3964,-79.3733,-163.0231,28440.98,24608.02,16.4,なし,49.26,1.95,18305117061120.0,41.2,24.0,33220.0,31.6,2026-06-10T23:24:41.145615,2388.29,4393.77,8276.09,956.6,474.3,204.9,32400.0,2026-04-27,8200.35,2025-06-13,20260610
6526,ソシオネクスト,SoC設計,JP,2302.5,-5.73,8261900,10950450,0.75,"9823000,7728700,9310700,7191400,8261900",3448.16,1591.79,38.3,2619.65,2219.83,2327.74,39.9,98.3024,167.9729,-69.6704,3111.38,2127.92,17.8,なし,46.52,,403499974656.0,35.6,217.0,2280.0,-1.0,2026-06-10T23:24:41.400081,,3780.48,2269.71,,-39.1,1.4,3448.16,2025-10-31,1657.9,2026-03-09,20260610
7011,三菱重工業,防衛/エネルギー,JP,3578.0,-1.41,17683400,25896910,0.68,"28144900,23427800,23310400,20777900,17683400",5180.24,2662.09,36.4,3845.15,4299.24,4262.61,31.5,-206.4916,-207.5044,1.0128,4247.67,3442.63,16.8,なし,34.13,1.35,12022828761088.0,11.3,84.0,5329.328,48.9,2026-06-10T23:24:41.725470,310.21,620.99,3382.78,1053.4,476.2,5.8,5193.21,2026-03-02,3152.16,2025-07-11,20260610
6861,キーエンス,FA/センサー,JP,72890.0,-2.51,612800,694955,0.88,"529600,417000,727500,550800,612800",84170.0,52028.46,64.9,77127.5,70315.0,60481.45,41.4,1158.7492,2222.1072,-1063.358,81846.97,72408.03,5.1,なし,39.68,2.87,17677657571328.0,17.9,75.0,84475.0,15.9,2026-06-10T23:24:42.059366,52718.85,67069.62,59481.27,38.3,8.7,22.5,84170.0,2026-05-08,51271.97,2025-12-02,20260610
4063,信越化学工業,半導体材料,JP,6695.0,-2.06,7626000,7742175,0.98,"6730800,6100000,7427500,6302600,7626000",7806.0,4250.15,68.8,7219.5,6971.88,5510.59,47.2,19.8095,118.7207,-98.9112,7923.62,6515.38,12.8,なし,26.53,1.9,12449678884864.0,1.3,158.0,7958.125,18.9,2026-06-10T23:24:42.421464,3314.83,4265.95,4504.08,102.0,56.9,48.6,7930.0,2026-06-01,4196.22,2025-08-04,20260610
6963,ローム,半導体/電子部品,JP,4739.0,-9.6,8676900,6424950,1.35,"6286500,3867600,5610300,7973700,8676900",5616.0,1291.24,79.7,4866.1,4112.94,2812.48,54.6,320.1567,378.7652,-58.6085,5847.25,3884.95,43.5,なし,54.54,8.67,1829420269568.0,,106.0,3600.0,-24.0,2026-06-10T23:24:42.802314,2238.66,2943.87,1620.92,111.7,61.0,192.4,5752.0,2026-06-03,1596.39,2025-06-18,20260610
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4308.0,-1.98,18059400,18971315,0.95,"17895400,12870200,23199500,18519900,18059400",4838.0,1640.97,83.4,4207.45,3395.17,2445.62,59.3,300.9971,351.5594,-50.5623,5037.53,3377.37,56.1,なし,16.7,2.55,7815981694976.0,23.2,65.0,3612.3076,-16.1,2026-06-10T23:24:43.168848,1130.33,2340.08,1914.88,281.1,84.1,125.0,4985.0,2026-06-03,1635.05,2025-09-05,20260610
9984,ソフトバンクグループ,投資/テック,JP,6461.0,-8.33,65333800,79931125,0.82,"76525600,62899400,64167800,67342100,65333800",8632.0,1804.87,68.2,6893.95,5594.15,4768.04,53.3,464.7527,624.7245,-159.9719,8985.75,4802.15,39.7,なし,7.41,1244.77,36820746240000.0,7.1,17.0,6860.579,6.2,2026-06-10T23:24:43.553774,1941.63,1455.24,1972.19,232.8,344.0,227.6,9074.0,2026-06-02,1982.66,2025-06-11,20260610
4661,オリエンタルランド,レジャー/テーマパーク,JP,2292.5,4.3,7004500,6102025,1.15,"4070600,4043200,6141000,4683900,7004500",3696.73,2125.5,10.6,2196.48,2388.64,2924.41,64.8,-35.9707,-57.5812,21.6105,2296.58,2096.37,98.0,なし,30.86,6.52,3758589214720.0,,70.0,3130.55,36.6,2026-06-10T23:24:43.884355,3214.64,5379.03,3244.96,-28.7,-57.4,-29.4,3696.73,2025-09-16,2103.0,2026-05-25,20260610
6098,リクルートHD,人材/テック,JP,11380.0,1.74,6072500,7680210,0.79,"3122600,3111400,4476500,5532400,6072500",11380.0,6102.28,100.0,10047.4,8378.79,8046.44,82.7,832.0801,795.1908,36.8893,12007.05,8087.75,84.0,なし,32.79,2.98,15837612212224.0,11.5,23.0,11368.75,-0.1,2026-06-10T23:24:44.171503,5549.58,4462.68,8273.52,105.1,155.0,37.5,11755.0,2026-06-10,6028.42,2026-02-17,20260610
8058,三菱商事,総合商社,JP,4615.0,-3.95,10613300,11006990,0.96,"6381700,6647000,9103700,7678500,10613300",5882.0,2645.71,60.9,5179.7,5211.34,4243.47,10.5,-141.4866,-80.9936,-60.493,5880.56,4478.84,9.7,デッドクロス,21.98,1.77,16897815871488.0,12.0,271.0,5206.4814,12.8,2026-06-10T23:24:44.534324,867.93,1926.74,2783.24,431.7,139.5,65.8,6012.0,2026-05-15,2696.43,2025-06-25,20260610
8031,三井物産,総合商社,JP,4849.0,-1.66,5402000,5847080,0.92,"4438300,3997200,5535300,5554400,5402000",6597.91,2780.71,54.2,5390.65,5759.26,4753.33,3.8,-248.8834,-207.5489,-41.3346,6203.99,4577.31,16.7,なし,16.67,2.12,13742978891776.0,-1.1,289.0,6440.0,32.8,2026-06-10T23:24:44.845494,1085.67,2315.7,2855.91,346.6,109.4,69.8,6675.0,2026-04-08,2777.78,2025-06-26,20260610
8001,伊藤忠商事,総合商社,JP,1855.5,0.41,13105600,15101120,0.87,"9562100,11548700,13626600,12011200,13105600",2245.79,1425.31,52.4,1922.0,1970.46,1889.66,26.8,-38.4327,-32.4042,-6.0284,2050.0,1794.0,24.0,なし,14.49,2.22,12969783066624.0,4.1,237.0,2437.6924,31.4,2026-06-10T23:24:45.169861,584.56,994.97,1453.87,217.4,86.5,27.6,2262.11,2026-02-27,1415.53,2025-06-13,20260610
8306,三菱UFJ FG,メガバンク,JP,3183.0,0.09,60312600,46668275,1.29,"57793900,42730200,43619100,48649000,60312600",3219.0,1692.51,97.6,3068.05,2916.14,2576.81,63.3,79.0167,70.9729,8.0438,3248.3,2887.8,81.9,なし,14.99,1.7,35894329344000.0,,302.0,3198.3333,0.5,2026-06-10T23:24:45.446699,510.86,877.86,1899.42,523.1,262.6,67.6,3305.0,2026-06-10,1857.36,2025-06-13,20260610
8316,三井住友FG,メガバンク,JP,6227.0,0.73,21813600,15391475,1.42,"13395700,14349800,15126700,15333300,21813600",6230.0,3221.49,99.9,5977.1,5687.42,4933.81,59.6,143.1282,130.2903,12.8379,6316.86,5637.34,86.8,なし,15.13,1.97,23737327943680.0,,145.0,6435.8335,3.4,2026-06-10T23:24:45.709629,1060.68,1733.88,3507.68,487.1,259.1,77.5,6408.0,2026-06-05,3424.53,2025-06-13,20260610
6367,ダイキン工業,空調/機械,JP,23300.0,0.15,870800,1121555,0.78,"1216000,767300,1253900,1045900,870800",25780.0,15490.17,75.9,23740.0,22300.9,19743.78,46.7,206.6094,366.1902,-159.5808,24995.96,22484.04,32.5,なし,24.81,2.93,6823209336832.0,16.4,155.0,24018.498,3.1,2026-06-10T23:24:46.039839,18856.61,27531.28,16265.66,23.6,-15.4,43.2,25900.0,2026-05-13,15666.87,2025-06-23,20260610
7974,任天堂,ゲーム/エンタメ,JP,7215.0,-6.76,17297100,10869440,1.59,"7210300,10811300,13986700,10947500,17297100",14327.07,6864.0,4.7,7277.3,7852.96,10508.12,48.6,-86.6948,-166.2847,79.5899,7736.78,6817.82,43.2,なし,19.8,3.9,8317660823552.0,95.1,304.0,10364.277,43.6,2026-06-10T23:24:46.361319,5890.65,5723.46,11834.13,22.5,26.1,-39.0,14463.94,2025-08-18,6849.0,2026-05-15,20260610
9983,ファーストリテイリング,小売/アパレル,JP,79130.0,1.37,926200,1027495,0.9,"784300,795600,965600,1223500,926200",82330.0,43056.52,91.9,76583.5,72860.6,60331.71,67.8,1874.3422,1982.8543,-108.5121,83230.47,69936.53,69.2,なし,50.76,2.94,24280228167680.0,14.8,81.0,75520.0,-4.6,2026-06-10T23:24:46.660022,26261.74,34260.01,48094.63,201.3,131.0,64.5,82900.0,2026-06-01,42828.87,2025-07-14,20260610
6501,日立製作所,総合電機/IT,JP,4784.0,-2.01,15252700,14006445,1.09,"8401300,11799100,14584100,14980900,15252700",5784.69,3688.97,52.3,5016.85,4957.5,4770.3,38.6,13.6607,41.2917,-27.631,5356.41,4677.29,15.7,なし,27.1,0.13,21544520646656.0,11.3,117.0,5914.2856,23.6,2026-06-10T23:24:47.027249,1105.66,1668.37,4041.85,332.7,186.7,18.4,6004.43,2026-02-10,3777.93,2025-09-04,20260610
6758,ソニーグループ,エンタメ/半導体,JP,3385.0,-1.68,15986300,22149840,0.72,"19404500,13768900,16837100,16840900,15986300",4681.69,3113.0,17.3,3542.6,3396.01,3834.9,39.5,21.8979,45.6746,-23.7767,3707.51,3377.69,2.2,なし,20.08,1.95,19934235066368.0,15.4,103.0,4676.304,38.1,2026-06-10T23:24:47.368305,2104.02,2679.91,3774.02,60.9,26.3,-10.3,4757.4,2025-11-13,3043.0,2026-05-08,20260610
4568,第一三共,製薬,JP,2487.5,-2.79,8162700,8492940,0.96,"13801100,12276100,7893600,7770900,8162700",4118.44,2392.0,5.5,2597.95,2703.07,3193.21,37.4,-55.7956,-47.7325,-8.0631,2765.73,2430.17,17.1,なし,17.73,1.68,4526387494912.0,13.7,402.0,4281.7646,72.1,2026-06-10T23:24:47.668042,2407.45,4668.56,3559.45,3.3,-46.7,-30.1,4122.39,2025-10-09,2390.0,2026-06-05,20260610
2413,エムスリー,ヘルスケアIT,JP,1651.0,1.41,5135900,6942040,0.74,"4568900,4814200,6711700,4540400,5135900",2700.44,1313.5,24.3,1464.95,1511.53,1930.11,81.4,39.2512,8.7243,30.5269,1667.49,1262.41,95.9,なし,22.78,,1101925580800.0,9.6,133.0,2245.3845,36.0,2026-06-10T23:24:47.933886,7195.24,3064.18,2051.35,-77.1,-46.1,-19.5,2708.82,2025-11-17,1297.0,2026-05-12,20260610
4385,メルカリ,EC/フリマ,JP,3682.0,0.11,1688800,1656885,1.02,"1857700,2166000,1738200,2666600,1688800",4239.0,2084.5,74.1,4043.15,3945.36,3098.42,34.6,-52.4303,10.6589,-63.0892,4413.07,3673.23,1.2,なし,21.19,2.45,607689375744.0,22.3,,4038.4614,9.7,2026-06-10T23:24:48.221040,5310.0,2975.5,2544.0,-30.7,23.7,44.7,4330.0,2026-05-20,2069.0,2025-10-14,20260610
3659,ネクソン,ゲーム,JP,2207.0,0.59,2487500,3112695,0.8,"2608200,2125500,2292000,3216800,2487500",4421.0,2190.5,0.7,2268.28,2535.19,3230.36,44.9,-96.5381,-107.0563,10.5182,2415.32,2121.23,29.2,なし,19.34,0.9,1744814211072.0,33.6,272.0,3105.111,40.7,2026-06-10T23:24:48.513462,2457.21,2776.95,2607.79,-10.2,-20.5,-15.4,4434.0,2026-01-23,2143.5,2026-05-15,20260610
6594,日本電産,モーター/EV部品,JP,2595.0,-3.1,4334000,8052255,0.54,"3983300,4703700,7353600,4999100,4334000",3275.0,1883.0,51.1,2716.65,2478.86,2393.81,48.4,54.9646,88.0671,-33.1025,2939.41,2493.89,22.7,なし,24.75,1.13,2974674059264.0,2.9,192.0,2622.111,1.0,2026-06-10T23:24:48.828083,5887.2,3536.84,2841.0,-55.9,-26.6,-8.7,3296.0,2025-08-25,1797.0,2025-10-31,20260610
9432,NTT,通信,JP,149.0,1.57,257004800,249942370,1.03,"210042900,233749500,337260800,223355300,257004800",160.03,143.98,31.3,150.12,152.0,152.87,33.8,-1.3159,-1.131,-0.1849,155.92,144.33,40.3,なし,11.82,3.26,12132119740416.0,9.1,362.0,172.76923,16.0,2026-06-10T23:24:49.160631,99.23,150.13,151.91,50.2,-0.8,-1.9,161.67,2025-08-20,143.11,2025-06-26,20260610
9433,KDDI,通信,JP,2752.0,1.14,8374500,9733375,0.86,"6444100,6162600,9632700,9219800,8374500",2780.0,2280.99,94.4,2698.32,2652.53,2578.23,53.3,21.9465,18.206,3.7406,2788.51,2608.14,79.8,なし,14.99,1.69,10477327351808.0,8.8,305.0,2785.0715,1.2,2026-06-10T23:24:49.429118,1548.52,2039.76,2356.55,77.7,34.9,16.8,2812.5,2026-05-21,2273.6,2025-10-02,20260610
3993,PKSHA Technology,AI/自然言語処理,JP,2688.0,-1.75,336900,518350,0.65,"760700,373100,380300,323500,336900",4475.0,2630.0,3.1,2892.8,2997.16,3353.27,48.1,-75.0853,-50.6728,-24.4125,3220.13,2565.47,18.7,なし,34.13,,83432464384.0,89.1,,3600.0,33.9,2026-06-10T23:24:49.701843,2576.0,2758.0,3435.0,4.3,-2.5,-21.7,4515.0,2025-10-31,2546.0,2026-03-30,20260610
4443,Sansan,SaaS/DX,JP,1549.0,0.91,1352800,1836065,0.74,"2241500,1385400,1219000,1350900,1352800",2198.5,1021.37,44.8,1520.12,1364.16,1567.93,60.1,71.2783,83.6908,-12.4125,1798.65,1241.59,55.2,なし,95.26,,196162617344.0,25.3,32.0,1931.25,24.7,2026-06-10T23:24:49.961287,2213.97,1772.18,2082.68,-30.0,-12.6,-25.6,2207.48,2025-06-24,992.42,2026-02-24,20260610
4478,フリー,SaaS/会計,JP,2007.0,1.06,281800,645965,0.44,"482200,256500,354000,475400,281800",4255.0,1857.0,6.3,2165.65,2204.34,2798.28,39.5,-48.5827,-27.0786,-21.5042,2348.64,1982.66,6.7,なし,135.15,,118962053120.0,26.8,,3210.0,59.9,2026-06-10T23:24:50.262624,9160.0,3180.0,3795.0,-78.1,-36.9,-47.1,4330.0,2025-08-05,1831.0,2026-02-24,20260610
4816,東映アニメーション,エンタメ/アニメ,JP,2401.0,1.48,240800,461255,0.52,"307100,289400,305600,401000,240800",3475.86,2217.27,14.6,2461.05,2604.72,2723.23,32.3,-76.1042,-74.6135,-1.4907,2709.54,2212.56,37.9,なし,19.57,,490555441152.0,-5.7,183.0,3214.2856,33.9,2026-06-10T23:24:50.570034,2278.11,2583.28,3230.04,5.4,-7.1,-25.7,3559.44,2025-08-06,2201.54,2026-02-25,20260610
7012,川崎重工業,防衛/航空,JP,2859.5,2.31,15333800,13507435,1.14,"9563300,10084400,11540700,10730100,15333800",3651.78,1631.46,60.8,2964.52,3102.69,2576.02,50.5,-87.1515,-67.6971,-19.4544,3303.65,2625.4,34.5,なし,22.07,0.72,2390107619328.0,,140.0,3810.0,33.2,2026-06-10T23:24:50.902592,447.42,652.9,2086.41,539.1,338.0,37.1,3742.21,2026-03-03,1704.82,2025-09-03,20260610
7013,IHI,防衛/エンジン,JP,2439.5,-0.73,16867900,18665440,0.9,"17891400,11346800,13512700,12896200,16867900",4487.14,1606.07,28.9,2648.42,2947.43,3039.47,38.5,-136.0133,-127.7198,-8.2935,2922.32,2374.53,11.9,なし,16.05,2.24,2586264993792.0,7.8,94.0,3956.3635,62.2,2026-06-10T23:24:51.216242,363.34,507.59,2174.3,571.4,380.6,12.2,4684.58,2026-02-10,2055.12,2025-07-04,20260610
8830,住友不動産,不動産,JP,3490.0,1.87,4598000,4585475,1.0,"4107400,3969500,4660200,4332600,4598000",5313.59,2596.43,32.9,3755.35,4324.42,3966.07,37.3,-269.8782,-262.4413,-7.437,4270.92,3239.78,24.3,なし,14.99,1.95,3223420928000.0,20.4,149.0,5390.0,54.4,2026-06-10T23:24:51.675410,1887.93,1761.04,2796.61,84.9,98.2,24.8,5330.5,2026-02-26,2582.1,2025-07-18,20260610
9005,東急,鉄道/不動産,JP,1736.5,2.09,4117200,6507515,0.63,"3664800,3453500,3222300,3150800,4117200",1982.06,1597.0,36.2,1649.88,1734.47,1789.97,70.1,-4.0731,-22.2824,18.2094,1724.35,1575.4,108.2,なし,20.49,5.06,985158057984.0,12.0,184.0,2144.2856,23.5,2026-06-10T23:24:52.001502,1525.0,1754.17,1723.26,13.9,-1.0,0.8,1993.96,2026-03-02,1580.0,2026-05-29,20260610
7203,トヨタ自動車,自動車,JP,2814.0,-0.57,25839700,26816685,0.96,"19751600,18955400,30734900,22825800,25839700",3886.14,2380.38,28.8,2941.25,3089.75,3156.05,31.4,-73.2994,-67.4512,-5.8482,3113.6,2768.9,13.1,なし,9.59,1.56,36675942088704.0,1.9,355.0,3735.7778,32.8,2026-06-10T23:24:52.361042,1712.09,1883.59,2578.83,64.4,49.4,9.1,3941.31,2026-02-09,2361.95,2025-06-26,20260610
7267,ホンダ,自動車,JP,1437.5,-0.48,15411000,23777565,0.65,"23709300,20119800,20146800,19915900,15411000",1647.81,1250.46,47.1,1412.45,1333.98,1472.32,58.0,34.4289,34.0758,0.3531,1511.54,1313.36,62.6,なし,6.3,3.45,5595584266240.0,8.6,487.0,1530.7189,6.5,2026-06-10T23:24:52.784558,963.53,1243.35,1334.51,49.2,15.6,7.7,1677.02,2026-02-09,1225.14,2026-03-23,20260610
7269,スズキ,自動車,JP,1844.0,0.3,5054600,7991410,0.63,"6019400,4192600,5791100,5987300,5054600",2421.06,1586.52,30.9,1865.58,1843.83,2086.07,58.8,4.6105,9.3212,-4.7107,1990.57,1740.58,41.4,なし,8.1,0.56,3557580865536.0,15.2,282.0,2575.2942,39.7,2026-06-10T23:24:53.105665,1071.41,1182.62,1667.19,72.1,55.9,10.6,2442.3,2025-11-27,1573.81,2025-07-22,20260610
2914,JT（日本たばこ）,食品/たばこ,JP,6164.0,1.55,3626400,4000450,0.91,"3724400,3970300,4375600,4114700,3626400",6453.0,4061.21,87.9,6166.95,6031.52,5527.66,46.1,17.1947,30.2975,-13.1027,6406.57,5927.33,49.4,なし,21.93,1.22,10942589960192.0,11.7,393.0,6524.5454,5.8,2026-06-10T23:24:53.431822,1648.15,2703.92,4197.1,274.0,128.0,46.9,6474.0,2026-05-19,4045.57,2025-07-10,20260610
2801,キッコーマン,食品/調味料,JP,1598.5,2.96,8139000,4645420,1.75,"5768200,3396300,3451500,8729600,8139000",1598.5,1201.88,100.0,1435.75,1457.77,1376.73,75.3,23.6646,3.7813,19.8833,1547.41,1324.09,122.9,なし,24.21,5.88,1481071132672.0,11.1,156.0,1687.5,5.6,2026-06-10T23:24:53.715415,1344.2,1598.16,1282.94,18.9,0.0,24.6,1606.5,2026-06-10,1189.51,2025-10-30,20260610
8766,東京海上HD,損保,JP,7406.0,-0.05,5719700,6682985,0.86,"5719800,5687500,8411600,7369000,5719700",7949.0,5269.87,79.7,7352.35,7247.37,6281.7,39.4,4.3061,11.6653,-7.3592,7902.15,6802.55,54.9,なし,14.37,1.75,14239841386496.0,-4.5,331.0,8137.6665,9.9,2026-06-10T23:24:54.021468,1439.63,2937.35,5960.89,414.4,152.1,24.2,8038.0,2026-05-20,5220.62,2025-11-21,20260610
8411,みずほFG,メガバンク,JP,7614.0,-0.99,12418200,12255115,1.01,"11569200,10044100,9646600,10302200,12418200",7777.59,3410.89,96.3,7278.9,6914.29,5930.07,59.3,219.9912,193.8752,26.116,7920.21,6637.59,76.1,なし,15.13,1.66,18551041687552.0,16.7,197.0,7678.636,0.8,2026-06-10T23:24:54.324705,1335.42,1916.66,3856.25,470.2,297.3,97.4,7966.0,2026-06-05,3774.39,2025-06-16,20260610
