ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
EA,Electronic Arts,ゲーム,US,202.85,0.14,1028666,2053418,0.5,"2123400,2370900,1542200,1367300,1028666",204.6,131.96,97.6,202.35,201.12,189.58,58.7,0.5693,0.6048,-0.0355,204.9,199.8,59.8,なし,75.97,,50763968512.0,1.0,38.0,205.58824,1.3,2026-04-14T22:43:55.988244,139.04,125.92,144.88,45.9,61.1,40.0,204.7,2025-12-31,140.44,2025-04-21,20260414
MRNA,Moderna,バイオテック/mRNA,US,52.84,4.26,5287942,6087242,0.87,"4859900,4436100,6276500,6652100,5287942",57.8,22.36,86.0,51.22,49.62,34.4,53.9,0.2391,0.2775,-0.0384,54.44,47.99,75.1,なし,-11.38,,20955650048.0,-29.8,,45.15,-14.6,2026-04-14T22:43:56.683495,159.87,157.1,26.8,-66.9,-66.4,97.2,59.55,2026-03-04,22.28,2025-11-21,20260414
ABBV,AbbVie,製薬/バイオ,US,210.26,1.84,4691298,7291624,0.64,"5477500,4477800,4633200,7532500,4691298",240.69,166.16,59.2,209.67,219.95,215.13,55.9,-3.1467,-3.5196,0.3729,218.05,201.29,53.5,なし,88.72,,371899957248.0,10.0,335.0,249.0,18.4,2026-04-14T22:43:57.356343,89.35,146.32,173.29,135.3,43.7,21.3,241.12,2025-10-01,164.58,2025-04-21,20260414
TMO,Thermo Fisher Scientific,ライフサイエンス,US,527.22,2.53,2571858,1848487,1.39,"1507900,1491000,1308700,1828900,2571858",638.82,389.23,55.3,489.01,505.81,521.23,68.6,1.604,-4.4223,6.0263,519.45,458.56,112.8,なし,29.72,,195926212608.0,7.2,34.0,654.6,24.2,2026-04-14T22:43:58.028343,487.73,583.41,447.68,8.1,-9.6,17.8,643.35,2026-01-22,384.44,2025-06-18,20260414
VOO,Vanguard S&P 500,指数ETF,US,638.35,1.21,4927621,11433361,0.43,"9805100,5498300,4609400,5158400,4927621",638.35,451.33,100.0,607.03,618.63,608.3,72.4,3.2666,-1.9993,5.2659,636.87,577.19,102.5,なし,27.57,,,,119.0,,,2026-04-14T22:43:58.714827,355.97,364.02,489.61,79.3,75.4,30.4,639.79,2026-01-28,461.79,2025-04-21,20260414
QQQ,Invesco NASDAQ 100,指数ETF,US,628.6,1.82,48253723,62062781,0.78,"63086000,37837500,34038500,32972100,48253723",634.15,414.06,97.5,591.08,600.02,596.13,71.5,4.3617,-1.6098,5.9716,626.25,555.92,103.3,なし,33.21,,247102652416.0,,49.0,,,2026-04-14T22:43:59.382802,331.51,313.02,455.28,89.6,100.8,38.1,635.8,2026-01-28,425.87,2025-04-21,20260414
SOXX,iShares Semiconductor,半導体ETF,US,401.24,2.01,5112879,7320038,0.7,"9868700,6036700,5596900,4377400,5112879",401.24,153.88,100.0,348.26,347.34,296.64,73.0,12.5959,4.8632,7.7327,397.33,299.19,104.0,ゴールデンクロス,45.06,,3069485824.0,,51.0,,,2026-04-14T22:44:00.110198,142.05,138.13,172.3,182.5,190.5,132.9,401.44,2026-04-14,159.24,2025-04-21,20260414
ARKK,ARK Innovation,イノベーションETF,US,74.83,3.99,12825838,11438526,1.12,"12225100,9491400,6316900,9765900,12825838",92.53,40.51,66.0,69.38,70.92,77.45,63.5,-0.1075,-0.8971,0.7896,74.55,64.2,102.7,なし,49.27,,,,,,,2026-04-14T22:44:00.685097,124.54,38.47,46.26,-39.9,94.5,61.8,92.65,2025-10-08,43.68,2025-04-21,20260414
XLF,Financial Select SPDR,金融ETF,US,51.78,0.23,34966519,49917060,0.7,"48175400,30330500,35427500,33635900,34966519",56.11,43.25,66.3,49.68,50.76,52.29,68.7,0.2552,-0.1483,0.4036,51.9,47.45,97.2,なし,17.46,,45744779264.0,,160.0,,,2026-04-14T22:44:01.483629,32.22,31.33,46.43,60.7,65.3,11.5,56.23,2026-01-06,44.45,2025-04-21,20260414
XLE,Energy Select SPDR,エネルギーETF,US,55.95,-2.03,58500287,57892399,1.01,"88023600,55088500,42561700,43100900,58500287",62.56,37.03,74.1,59.29,56.5,47.05,28.9,0.2002,0.9295,-0.7293,62.9,55.69,3.6,なし,21.57,,10430423040.0,,244.0,,,2026-04-14T22:44:02.130194,20.28,39.56,38.35,175.9,41.4,45.9,63.46,2026-03-30,38.02,2025-04-21,20260414
XLV,Health Care Select SPDR,ヘルスケアETF,US,148.83,0.58,7710037,13193926,0.58,"8130700,6406400,6217800,6182800,7710037",159.54,126.51,67.6,146.6,151.68,145.17,61.5,-0.8437,-1.481,0.6373,150.21,143.0,80.9,なし,26.22,,29381275648.0,,171.0,,,2026-04-14T22:44:02.916229,111.25,128.01,136.11,33.8,16.3,9.3,159.93,2026-01-07,125.12,2025-05-15,20260414
8035,東京エレクトロン,半導体製造装置,JP,43700.0,2.92,3521700,2896890,1.22,"3872000,2672900,4086200,3255000,3521700",45833.48,16745.46,92.7,39834.98,40761.79,31891.29,61.7,662.9459,25.1983,637.7476,43868.87,35801.08,97.9,なし,37.17,,19962911522816.0,-15.7,138.0,47740.91,9.2,2026-04-14T22:44:03.542755,14437.27,14557.04,19538.01,202.7,200.2,123.7,46200.3,2026-02-25,18738.03,2025-04-22,20260414
6920,レーザーテック,半導体検査装置,JP,42800.0,3.81,4931100,4572455,1.08,"7877100,4051500,6074300,3913200,4931100",42800.0,10327.44,100.0,36348.5,34142.5,25851.83,74.8,1931.5883,1200.0169,731.5715,42503.82,30193.18,102.4,なし,44.36,,3836192751616.0,-19.7,77.0,36153.332,-15.5,2026-04-14T22:44:04.378006,17221.88,21048.14,11873.11,148.5,103.3,260.5,43530.0,2026-04-14,11346.4,2025-04-16,20260414
6146,ディスコ,半導体製造装置,JP,71630.0,6.32,2425900,2342045,1.04,"3064700,2504700,2150100,1526300,2425900",79629.64,23425.85,85.8,66198.43,69153.69,52413.15,56.4,-260.9482,-882.7801,621.8319,71272.12,61124.75,103.5,なし,61.82,,7766878978048.0,16.8,61.0,71725.0,0.1,2026-04-14T22:44:05.140941,11698.92,14142.96,28279.77,512.3,406.5,153.3,80625.01,2026-02-26,25376.36,2025-04-18,20260414
6857,アドバンテスト,半導体テスト装置,JP,27000.0,8.52,11460300,9910580,1.16,"13848700,8706000,10849800,6508500,11460300",28615.0,5023.91,93.2,23182.25,24732.8,18224.09,63.2,245.4473,-328.3649,573.8121,26658.93,19705.57,104.9,なし,75.76,,19602388025344.0,25.5,18.0,28695.0,6.3,2026-04-14T22:44:06.039659,2516.27,2841.97,5897.16,973.0,850.0,357.8,29345.0,2026-02-26,5333.29,2025-04-22,20260414
6526,ソシオネクスト,SoC設計,JP,1830.0,2.9,4728400,5983005,0.79,"5808000,6738500,4768200,3260000,4728400",3448.16,1288.31,25.1,1849.22,1902.98,2394.64,49.2,-17.0194,-14.6258,-2.3936,2016.63,1681.82,44.3,なし,32.47,,320697040896.0,19.2,273.0,2390.0,30.6,2026-04-14T22:44:06.783392,,1842.01,1502.7,,-0.7,21.8,3448.16,2025-10-31,1372.99,2025-04-16,20260414
7011,三菱重工業,防衛/エネルギー,JP,4749.0,-0.25,16995600,23402325,0.73,"33031900,20132600,17911100,16322800,16995600",5181.38,2053.68,86.2,4668.16,4751.66,4137.1,58.0,18.1547,-3.2951,21.4499,5048.47,4287.85,60.6,なし,58.48,,15957189722112.0,-2.9,51.0,5325.933,12.1,2026-04-14T22:44:07.709263,309.91,490.64,2446.42,1432.4,867.9,94.1,5194.35,2026-03-02,2476.74,2025-04-15,20260414
6861,キーエンス,FA/センサー,JP,62850.0,-1.05,751900,637585,1.18,"861500,813800,688500,957000,751900",66839.7,50110.86,76.2,58761.25,59081.33,57074.6,66.4,773.3643,47.9461,725.4183,63681.2,53841.3,91.6,なし,37.31,,15242708910080.0,,88.0,70718.75,12.5,2026-04-14T22:44:08.396535,49880.73,60795.01,55974.79,26.0,3.4,12.3,68292.95,2026-02-25,51271.97,2025-12-02,20260414
4063,信越化学工業,半導体材料,JP,6695.0,0.5,6472300,9159060,0.71,"18412500,9355900,6428200,8241400,6472300",6695.0,3479.53,100.0,6388.9,5994.7,5020.28,69.7,168.9502,160.0712,8.879,6806.97,5970.84,86.6,なし,25.91,,12430689173504.0,-2.1,158.0,6617.0586,-1.2,2026-04-14T22:44:09.045368,3389.31,3892.62,3867.78,97.5,72.0,73.1,6733.0,2026-04-08,3634.44,2025-04-22,20260414
6963,ローム,半導体/電子部品,JP,3751.0,3.82,5327400,4528525,1.18,"4037500,3245800,2878200,2340000,5327400",3751.0,1071.46,100.0,3391.38,3035.74,2352.61,67.7,183.0721,166.1123,16.9597,3832.78,2949.99,90.7,なし,43.17,,1448018444288.0,,133.0,2838.889,-24.3,2026-04-14T22:44:09.920335,2557.5,2474.02,1258.86,46.7,51.6,198.0,3890.0,2026-04-14,1176.44,2025-04-17,20260414
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,2732.5,7.96,14149500,10304775,1.37,"16806400,10659700,9182200,10348800,14149500",3103.0,1362.13,78.7,2420.1,2628.08,2093.57,62.4,7.3626,-46.0274,53.39,2737.66,2102.54,99.2,なし,11.43,,4954936836096.0,20.1,102.0,3039.2307,11.2,2026-04-14T22:44:10.588805,1202.54,1782.62,1639.0,127.2,53.3,66.7,3138.0,2026-02-09,1526.97,2025-04-21,20260414
9984,ソフトバンクグループ,投資/テック,JP,4242.0,12.7,93692500,48501725,1.93,"51785400,45064100,46679400,29819900,93692500",6819.23,1455.02,52.0,3712.15,3943.55,4121.85,62.1,1.9439,-59.8192,61.7631,4063.56,3360.73,125.4,なし,7.93,,24174156316672.0,8.2,26.0,5217.6943,23.0,2026-04-14T22:44:11.354237,2463.44,1262.64,1711.61,72.2,236.0,147.8,6914.1,2025-10-29,1642.53,2025-04-22,20260414
4661,オリエンタルランド,レジャー/テーマパーク,JP,2548.0,-2.04,4294600,4298975,1.0,"4618200,5196300,4662900,3406300,4294600",3698.09,2548.0,0.0,2682.84,2728.54,3084.28,36.0,-42.3835,-29.6088,-12.7747,2815.42,2550.25,-0.8,なし,33.01,,4177485627392.0,2.9,55.0,3553.6992,39.5,2026-04-14T22:44:12.179125,3116.29,4747.21,3081.91,-18.2,-46.3,-17.3,3698.09,2025-09-16,2548.0,2026-04-14,20260414
6098,リクルートHD,人材/テック,JP,7030.0,0.49,4450500,5313125,0.84,"7226300,5972300,4598700,4658000,4450500",9345.05,6102.28,28.6,6747.95,6788.02,7946.22,64.5,90.4393,29.0875,61.3518,7425.14,6070.76,70.8,なし,23.64,,9815381245952.0,5.2,36.0,9761.25,38.9,2026-04-14T22:44:12.930447,5103.3,3702.57,7223.13,37.8,89.9,-2.7,9544.66,2026-01-13,6028.42,2026-02-17,20260414
8058,三菱商事,総合商社,JP,5193.0,-1.55,8428000,11763355,0.72,"13753500,11738000,9609500,9023000,8428000",5707.0,2276.53,85.0,5422.91,5108.56,3822.61,37.9,61.3561,117.7356,-56.3795,5721.08,5124.75,11.4,なし,29.67,,19072578224128.0,9.9,212.0,5009.3384,-3.5,2026-04-14T22:44:13.648307,863.11,1544.46,2405.77,501.7,236.2,115.9,5731.76,2026-03-27,2367.24,2025-04-16,20260414
8031,三井物産,総合商社,JP,6136.0,-1.56,5151600,8735580,0.59,"10278700,7646300,6343400,4826600,5151600",6597.91,2412.07,89.0,6258.32,5832.62,4270.88,48.3,127.0429,167.3646,-40.3217,6610.78,5905.85,32.6,なし,19.46,,17424906715136.0,-1.5,196.0,6389.231,4.1,2026-04-14T22:44:14.391679,980.38,1972.93,2567.82,525.9,211.0,139.0,6675.0,2026-04-08,2529.74,2025-04-17,20260414
8001,伊藤忠商事,総合商社,JP,1985.0,-0.92,15719300,14265815,1.1,"17655900,11888900,15832700,11787700,15719300",2245.79,1181.05,75.5,2030.5,2071.6,1806.74,41.6,-10.7634,-9.1309,-1.6325,2113.7,1947.3,22.7,なし,14.92,,13889567719424.0,-0.3,222.0,2429.2307,22.4,2026-04-14T22:44:15.119350,601.94,840.46,1281.37,229.8,136.2,54.9,2262.11,2026-02-27,1265.92,2025-04-16,20260414
8306,三菱UFJ FG,メガバンク,JP,2850.0,-0.35,38689000,38410455,1.01,"57129700,35140500,33552100,30503200,38689000",3040.69,1452.47,88.0,2726.97,2773.12,2401.1,65.2,38.9645,17.7472,21.2174,2939.87,2514.07,78.9,なし,16.92,,32169651077120.0,11.7,274.0,3060.0,7.4,2026-04-14T22:44:15.806913,497.03,772.58,1599.61,473.4,268.9,78.2,3042.66,2026-02-12,1583.59,2025-04-22,20260414
8316,三井住友FG,メガバンク,JP,5539.0,-0.68,10812000,12875695,0.84,"16737800,12330500,9342000,9107100,10812000",6110.57,2774.33,82.9,5288.5,5451.0,4525.12,63.2,63.9222,14.9093,49.0129,5726.83,4850.17,78.6,なし,14.81,,21147921940480.0,21.8,283.0,5878.205,6.1,2026-04-14T22:44:16.450647,1062.03,1637.23,3016.52,421.5,238.3,83.6,6189.37,2026-02-12,3004.92,2025-04-22,20260414
6367,ダイキン工業,空調/機械,JP,20490.0,1.26,837400,1174730,0.71,"1077000,847700,1171300,1485100,837400",20635.0,14889.29,97.5,19625.3,19389.12,18753.95,57.4,290.0369,171.6182,118.4186,20861.47,18389.13,85.0,なし,21.93,,6000063021056.0,7.9,161.0,21805.086,6.4,2026-04-14T22:44:17.294519,21107.72,21838.11,15566.96,-2.9,-6.2,31.6,20825.0,2026-04-10,15193.75,2025-05-22,20260414
7974,任天堂,ゲーム/エンタメ,JP,8199.0,-1.18,10058300,9296730,1.08,"11794600,8552300,12823300,9001400,10058300",14387.31,8199.0,0.0,8889.32,8868.66,11525.46,32.0,-208.8427,-128.5231,-80.3197,9732.84,8045.81,9.1,なし,25.84,,9452044419072.0,86.3,221.0,12191.192,48.7,2026-04-14T22:44:18.076990,5712.81,5152.79,10160.95,43.5,59.1,-19.3,14524.75,2025-08-18,8132.0,2026-04-13,20260414
9983,ファーストリテイリング,小売/アパレル,JP,74590.0,-0.61,1253900,1183220,1.06,"1476400,1471400,3284100,1393100,1253900",75540.0,41225.39,97.2,65448.0,65353.04,54967.78,84.5,2288.2842,879.6072,1408.6771,74540.79,56355.21,100.3,ゴールデンクロス,47.85,,22887176077312.0,14.8,86.0,68764.29,-7.8,2026-04-14T22:44:18.740202,28585.51,31890.55,44947.05,160.9,133.9,66.0,75580.0,2026-04-13,42828.87,2025-07-14,20260414
6501,日立製作所,総合電機/IT,JP,4957.0,2.25,12203300,12325595,0.99,"13616600,13677900,11797600,12164800,12203300",5818.0,2677.77,72.6,4778.8,4957.08,4637.07,52.7,-12.9997,-47.7436,34.7439,5015.83,4541.77,87.6,なし,29.64,,22425343361024.0,10.1,91.0,5807.143,17.2,2026-04-14T22:44:19.457211,951.81,1434.2,3198.22,420.8,245.6,55.0,6039.0,2026-02-10,3187.28,2025-04-16,20260414
6758,ソニーグループ,エンタメ/半導体,JP,3280.0,0.89,14071000,17126645,0.82,"18377900,16633100,17119000,16239400,14071000",4681.69,2988.42,17.2,3277.19,3371.36,3874.4,52.3,-22.3816,-32.427,10.0455,3406.54,3147.83,51.1,なし,15.89,,19484989456384.0,0.5,76.0,4830.0,47.3,2026-04-14T22:44:20.244913,2364.6,2374.96,3271.48,38.7,38.1,0.3,4757.4,2025-11-13,3136.0,2026-03-30,20260414
4568,第一三共,製薬,JP,2734.0,0.09,7573500,7437565,1.02,"8203000,7428200,8133100,6100000,7573500",4118.44,2731.5,0.2,2854.17,2864.54,3322.76,33.0,-34.5552,-23.5987,-10.9565,2988.64,2719.69,5.3,なし,18.28,,5014481272832.0,15.1,285.0,4677.5,71.1,2026-04-14T22:44:20.906422,2820.46,4498.33,3095.26,-3.1,-39.2,-11.7,4122.39,2025-10-09,2648.27,2026-01-30,20260414
2413,エムスリー,ヘルスケアIT,JP,1595.0,1.98,3191400,3006000,1.06,"3514400,2809600,3733200,2417100,3191400",2737.5,1495.0,8.0,1618.78,1655.86,2036.72,50.4,-16.8356,-17.9951,1.1595,1688.53,1549.02,33.0,なし,23.61,,1070782676992.0,15.9,129.0,2526.1538,58.4,2026-04-14T22:44:21.680240,7903.68,3332.23,1663.0,-79.8,-52.1,-4.1,2746.0,2025-11-17,1495.0,2026-02-24,20260414
4385,メルカリ,EC/フリマ,JP,3630.0,0.78,1380700,1705570,0.81,"2622200,1832600,2860600,1590400,1380700",3963.0,1951.0,83.4,3699.9,3542.06,2815.98,52.2,62.2931,92.6272,-30.3341,4051.76,3348.04,40.1,なし,20.92,,598546448384.0,15.4,,3649.2307,0.5,2026-04-14T22:44:22.301544,5220.0,2240.0,2240.0,-30.5,62.1,62.1,4106.0,2026-04-07,2069.0,2025-10-14,20260414
3659,ネクソン,ゲーム,JP,2656.5,0.61,1550200,2742850,0.57,"2923000,3212200,2450800,1677900,1550200",4421.0,1870.46,30.8,2800.48,3092.69,3292.49,32.4,-132.5824,-139.1027,6.5203,3060.76,2540.19,22.3,なし,23.29,,2101501100032.0,55.0,226.0,3631.158,36.7,2026-04-14T22:44:22.959056,3524.13,3080.08,2083.66,-24.6,-13.8,27.5,4434.0,2026-01-23,2061.95,2025-04-15,20260414
6594,日本電産,モーター/EV部品,JP,2217.0,-0.98,4981200,5082950,0.98,"7866400,4272100,5222000,2744000,4981200",3275.0,1880.5,24.1,2162.65,2262.02,2433.29,51.8,-5.5893,-25.8118,20.2226,2336.54,1988.76,65.6,なし,21.14,,2541368901632.0,2.9,192.0,2596.25,17.1,2026-04-14T22:44:23.688477,6621.9,3280.45,2142.5,-66.5,-32.4,3.5,3296.0,2025-08-25,1797.0,2025-10-31,20260414
9432,NTT,通信,JP,152.1,-0.33,163389100,203422430,0.8,"224946400,185266800,238253700,150991800,163389100",160.03,134.31,69.2,155.3,152.58,152.34,37.7,0.2191,0.8361,-0.617,158.42,152.18,-1.3,なし,12.11,,12384532955136.0,5.5,348.0,175.64285,15.5,2026-04-14T22:44:24.437847,97.27,144.9,142.24,56.4,5.0,6.9,161.67,2025-08-20,140.89,2025-04-24,20260414
9433,KDDI,通信,JP,2607.0,-0.5,8266200,10348195,0.8,"12353300,10670900,18747100,8929100,8266200",2763.5,2205.36,72.0,2669.71,2644.28,2531.69,44.4,1.824,13.6875,-11.8635,2770.35,2569.07,18.8,なし,14.43,,9925053906944.0,,307.0,2801.4614,7.5,2026-04-14T22:44:25.094135,1474.94,1853.21,2417.61,76.8,40.7,7.8,2785.47,2026-02-05,2273.6,2025-10-02,20260414
3993,PKSHA Technology,AI/自然言語処理,JP,2938.0,3.02,292500,290370,1.01,"290800,302400,280600,296100,292500",4475.0,2314.0,28.9,2862.7,2953.26,3430.22,53.8,-25.2461,-43.2302,17.9841,3085.88,2639.52,66.9,なし,34.01,,90905403392.0,82.2,,3850.0,31.0,2026-04-14T22:44:25.694908,2950.0,1991.0,2877.0,-0.4,47.6,2.1,4515.0,2025-10-31,2546.0,2026-03-30,20260414
4443,Sansan,SaaS/DX,JP,1220.0,2.09,4252000,1974095,2.15,"1672300,1653200,2311800,4972900,4252000",2202.0,1023.0,16.7,1185.65,1190.2,1679.49,60.4,10.6622,1.4026,9.2596,1311.46,1059.84,63.7,なし,75.78,,154498646016.0,25.3,,2093.75,71.6,2026-04-14T22:44:26.299428,2317.5,1808.0,1924.0,-47.4,-32.5,-36.6,2211.0,2025-06-24,994.0,2026-02-24,20260414
4478,フリー,SaaS/会計,JP,2073.0,6.14,1075200,571230,1.88,"612300,534000,873200,713300,1075200",4255.0,1857.0,9.0,2058.95,2159.0,3096.24,46.4,-46.5719,-55.0719,8.5001,2204.2,1913.7,54.8,なし,140.83,,122795491328.0,29.5,,3420.9092,65.0,2026-04-14T22:44:26.961273,9840.0,3565.0,3580.0,-78.9,-41.9,-42.1,4330.0,2025-08-05,1831.0,2026-02-24,20260414
4816,東映アニメーション,エンタメ/アニメ,JP,2808.0,2.0,476200,368760,1.29,"335700,442800,319600,287200,476200",3588.18,2219.85,43.0,2625.83,2522.52,2848.78,84.5,71.1986,54.8459,16.3527,2831.43,2420.23,94.3,なし,23.53,,573710860288.0,-6.5,146.0,3467.1428,23.5,2026-04-14T22:44:27.642345,2339.18,2520.85,3199.33,20.0,11.4,-12.2,3671.85,2025-04-23,2204.1,2026-02-25,20260414
7012,川崎重工業,防衛/航空,JP,3445.0,2.99,15678800,15191000,1.03,"15909000,13424700,12830700,11101700,15678800",3652.99,1219.52,91.5,3162.77,3221.07,2393.32,71.1,48.1476,9.07,39.0776,3484.53,2841.02,93.9,なし,29.94,,2879490883584.0,,96.0,3675.0,6.7,2026-04-14T22:44:28.390386,485.5,550.16,1480.3,609.6,526.2,132.7,3743.45,2026-03-03,1479.71,2025-04-16,20260414
7013,IHI,防衛/エンジン,JP,3293.0,0.37,13505200,14778790,0.91,"20673000,12722400,17523100,17170500,13505200",4487.14,1252.08,63.1,3434.58,3755.96,2933.85,40.3,-121.5568,-123.9862,2.4294,3810.39,3058.76,31.2,なし,26.95,,3491081486336.0,5.9,61.0,4498.0,36.6,2026-04-14T22:44:29.166926,286.69,453.28,1411.7,1048.6,626.5,133.3,4684.58,2026-02-10,1415.67,2025-04-15,20260414
8830,住友不動産,不動産,JP,4836.0,2.31,2188100,2684375,0.82,"3981300,3768600,2284300,2060200,2188100",5314.78,2425.96,83.4,4634.13,4775.56,3700.79,59.4,19.5122,-16.0854,35.5976,5003.33,4264.93,77.3,なし,22.62,,4478948868096.0,,89.0,5276.364,9.1,2026-04-14T22:44:29.830760,1752.17,1456.46,2626.68,176.0,232.0,84.1,5331.69,2026-02-26,2576.75,2025-05-01,20260414
9005,東急,鉄道/不動産,JP,1871.0,-0.85,1171900,1704215,0.69,"1720300,1620100,1445500,1105700,1171900",1982.06,1624.85,68.9,1875.99,1880.22,1790.52,54.6,5.7265,6.1925,-0.4661,1939.17,1812.8,46.1,なし,12.44,,1066943578112.0,2.0,171.0,2168.5715,15.9,2026-04-14T22:44:30.479159,1333.19,1741.18,1754.26,40.3,7.5,6.7,1993.96,2026-03-02,1618.94,2025-07-16,20260414
7203,トヨタ自動車,自動車,JP,3326.0,0.21,15920200,19439435,0.82,"27222600,20191400,16930900,14353200,15920200",3886.14,2199.4,66.8,3288.17,3462.77,3062.84,52.7,-31.779,-49.1541,17.3751,3404.89,3171.44,66.2,なし,11.71,,43350858137600.0,8.6,286.0,3992.32,20.0,2026-04-14T22:44:31.278345,1486.9,1660.02,2338.66,123.7,100.4,42.2,3941.31,2026-02-09,2361.95,2025-06-26,20260414
7267,ホンダ,自動車,JP,1269.0,1.2,17087000,23917855,0.71,"21655500,17295500,15644900,13321900,17087000",1647.81,1148.63,24.1,1274.7,1408.99,1486.94,47.5,-37.817,-45.5426,7.7256,1309.51,1239.89,41.8,なし,10.17,,4939647549440.0,-3.4,552.0,1556.83,22.7,2026-04-14T22:44:31.967062,895.0,1017.44,1257.78,41.8,24.7,0.9,1677.02,2026-02-09,1225.14,2026-03-23,20260414
7269,スズキ,自動車,JP,1849.0,1.76,8249700,9171070,0.9,"16377400,11184100,9912100,8925800,8249700",2421.06,1460.38,40.5,1866.26,2051.48,2051.23,41.7,-63.2562,-72.5254,9.2692,1963.51,1769.0,41.1,なし,9.12,,3567228551168.0,15.7,249.0,2728.2354,47.6,2026-04-14T22:44:32.664951,1057.9,1090.48,1535.67,74.8,69.6,20.4,2442.3,2025-11-27,1548.38,2025-04-22,20260414
2914,JT（日本たばこ）,食品/たばこ,JP,5895.0,-0.97,4085900,4193900,0.97,"4158000,4113600,3757200,2990100,4085900",6140.0,3670.68,90.1,5974.8,5916.04,5195.05,45.3,35.0866,49.2465,-14.1598,6187.94,5761.66,31.3,なし,20.96,,10465918844928.0,,411.0,6106.6665,3.6,2026-04-14T22:44:33.284190,1569.13,2416.83,3962.5,275.7,143.9,48.8,6182.0,2026-02-12,3974.9,2025-04-16,20260414
2801,キッコーマン,食品/調味料,JP,1482.5,-2.11,3011300,4151265,0.73,"7214500,4387700,4570900,2659800,3011300",1581.0,1201.88,74.0,1451.29,1434.56,1347.83,71.7,35.9133,32.1662,3.7471,1646.56,1256.02,58.0,なし,23.98,,1374032363520.0,7.9,202.0,1640.8334,10.7,2026-04-14T22:44:33.907386,1218.42,1393.28,1457.23,21.7,6.4,1.7,1603.0,2026-04-07,1189.51,2025-10-30,20260414
8766,東京海上HD,損保,JP,6915.0,-1.21,5402100,8328280,0.65,"6779900,6757600,6839400,4832700,5402100",7746.64,4364.15,75.4,6987.38,6433.44,6018.61,23.9,229.8029,288.622,-58.819,8189.59,5785.16,47.0,なし,12.58,,12989203742720.0,21.8,305.0,7812.0,13.0,2026-04-14T22:44:34.865378,1511.12,2395.19,4808.12,357.6,188.7,43.8,7759.46,2026-03-26,4821.7,2025-04-15,20260414
8411,みずほFG,メガバンク,JP,6790.0,0.82,7541600,8384505,0.9,"14670500,9676300,6848600,6715800,7541600",7777.59,2850.53,80.0,6400.67,6639.91,5381.33,61.7,92.923,24.1392,68.7838,7001.02,5800.31,82.4,なし,16.1,,16610819571712.0,5.5,214.0,7146.25,5.2,2026-04-14T22:44:35.503886,1276.12,1749.72,3208.18,432.1,288.1,111.6,7869.53,2026-02-12,3183.82,2025-04-16,20260414
