ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
EA,Electronic Arts,ゲーム,US,203.95,-0.1,1058487,2194254,0.48,"3506000,2179600,872600,960700,1058487",204.6,128.68,99.1,201.56,201.23,188.39,81.6,0.8371,0.4832,0.3539,204.85,198.27,86.4,なし,76.39,,51039244288.0,1.0,37.0,205.58824,0.8,2026-04-07T22:36:38.226111,137.85,123.25,134.05,47.9,65.5,52.2,204.7,2025-12-31,130.6,2025-04-08,20260407
MRNA,Moderna,バイオテック/mRNA,US,50.11,2.75,4225957,6408882,0.66,"8182700,7548900,4631800,3488500,4225957",57.8,22.36,78.3,51.84,49.05,33.78,38.2,-0.0596,0.5661,-0.6257,56.08,47.59,29.7,なし,-10.79,,19872966656.0,-29.8,,45.15,-9.9,2026-04-07T22:36:38.457504,133.88,158.27,25.64,-62.6,-68.3,95.4,59.55,2026-03-04,22.28,2025-11-21,20260407
ABBV,AbbVie,製薬/バイオ,US,206.37,-0.15,7807749,7353362,1.06,"8311700,5702800,5151100,4929100,7807749",240.69,166.16,53.9,213.3,221.11,214.41,34.0,-4.0113,-3.9156,-0.0957,228.9,197.69,27.8,なし,86.71,,365019496448.0,10.0,335.0,249.13792,20.7,2026-04-07T22:36:38.749311,87.62,144.95,180.5,135.5,42.4,14.3,241.12,2025-10-01,159.05,2025-04-09,20260407
TMO,Thermo Fisher Scientific,ライフサイエンス,US,489.5,0.27,1286345,2014142,0.64,"2272000,1505100,1696200,1473700,1286345",638.82,389.23,40.2,482.16,515.51,518.62,60.4,-6.63,-10.4752,3.8452,504.09,460.24,66.7,なし,27.62,,181841543168.0,7.2,36.0,658.4,34.5,2026-04-07T22:36:39.046874,465.17,570.05,436.26,5.2,-14.1,12.2,643.35,2026-01-22,384.44,2025-06-18,20260407
VOO,Vanguard S&P 500,指数ETF,US,606.04,0.06,5220021,13426021,0.39,"12447300,11332500,12780100,6316800,5220021",637.69,451.33,83.0,603.62,619.45,606.36,44.3,-5.6225,-7.2216,1.5991,624.28,582.96,55.9,なし,26.17,,,,119.0,,,2026-04-07T22:36:39.315859,349.69,361.1,458.07,73.3,67.8,32.3,639.79,2026-01-28,444.27,2025-04-08,20260407
QQQ,Invesco NASDAQ 100,指数ETF,US,588.59,0.02,43054470,66321353,0.65,"95878000,79435100,50941700,35108500,43054470",634.15,414.06,79.3,587.57,601.29,594.14,42.7,-5.8783,-7.2288,1.3505,613.31,561.82,52.0,なし,31.68,,231374733312.0,,46.0,,,2026-04-07T22:36:39.647868,325.17,312.51,421.65,81.0,88.3,39.6,635.8,2026-01-28,407.82,2025-04-08,20260407
SOXX,iShares Semiconductor,半導体ETF,US,347.76,1.06,3632498,7558894,0.48,"14036500,10130800,6521000,3105000,3632498",367.77,153.88,90.6,335.71,343.95,292.78,53.8,-0.8137,-2.5876,1.7738,353.11,318.3,84.6,なし,39.05,,2660364032.0,,51.0,,,2026-04-07T22:36:39.939710,143.47,138.07,160.25,142.4,151.9,117.0,368.59,2026-02-25,150.15,2025-04-08,20260407
ARKK,ARK Innovation,イノベーションETF,US,68.76,-0.06,8814030,11424111,0.77,"15238600,11886800,11729600,6687500,8814030",92.53,40.51,54.3,69.55,71.63,77.41,39.4,-1.3388,-1.4481,0.1093,74.67,64.43,42.3,なし,45.27,,,,,,,2026-04-07T22:36:40.198548,122.11,38.25,42.28,-43.7,79.8,62.6,92.65,2025-10-08,39.78,2025-04-08,20260407
XLF,Financial Select SPDR,金融ETF,US,49.88,0.0,31224076,55180093,0.57,"85361900,61558300,39519800,27345800,31224076",56.11,43.25,51.5,49.11,50.93,52.27,56.0,-0.3765,-0.6207,0.2443,50.18,48.05,86.1,なし,16.82,,44066238464.0,,160.0,,,2026-04-07T22:36:40.539131,31.94,30.48,43.42,56.2,63.7,14.9,56.23,2026-01-06,42.42,2025-04-09,20260407
XLE,Energy Select SPDR,エネルギーETF,US,60.16,0.8,35043543,57828702,0.61,"94766900,96652900,60400500,25474200,35043543",62.56,37.03,90.6,59.22,55.77,46.67,60.1,1.4014,1.6838,-0.2824,63.06,55.38,62.3,なし,23.19,,11215267840.0,,244.0,,,2026-04-07T22:36:40.860156,20.16,38.54,37.91,198.4,56.1,58.7,63.46,2026-03-30,36.09,2025-04-09,20260407
XLV,Health Care Select SPDR,ヘルスケアETF,US,146.57,0.2,9961721,15018841,0.66,"17866000,16899200,11087900,7272600,9961721",159.54,126.51,60.7,147.14,152.28,144.74,41.8,-1.9186,-2.2814,0.3628,152.33,141.95,44.5,なし,25.82,,28935118848.0,,171.0,,,2026-04-07T22:36:41.178395,107.64,127.01,132.11,36.2,15.4,10.9,159.93,2026-01-07,125.12,2025-05-15,20260407
8035,東京エレクトロン,半導体製造装置,JP,38440.0,0.18,1924100,2790665,0.69,"2541800,2727000,1832600,2127100,1924100",45833.48,16745.46,74.6,38900.15,40631.16,31417.36,50.0,-616.9088,-598.8039,-18.1049,40542.96,37257.33,36.0,なし,32.68,,17560052432896.0,-15.7,156.0,47740.91,24.2,2026-04-07T22:36:41.481306,14705.72,14542.87,16745.46,161.4,164.3,129.6,46200.3,2026-02-25,16794.54,2025-04-09,20260407
6920,レーザーテック,半導体検査装置,JP,36570.0,-2.38,3874200,4618290,0.84,"4810900,6725700,3154900,5163000,3874200",39220.0,10327.44,90.8,35269.5,33772.9,25205.48,52.3,684.4646,500.5394,183.9252,38562.22,31976.78,69.7,なし,37.84,,3277793787904.0,-19.7,90.0,36053.332,-1.4,2026-04-07T22:36:41.763189,17030.52,20802.05,10420.97,114.7,75.8,250.9,40320.0,2026-01-28,10115.77,2025-04-09,20260407
6146,ディスコ,半導体製造装置,JP,62860.0,-6.15,2961700,2227030,1.33,"2855500,3599300,1898500,1952600,2961700",79629.64,23425.86,70.2,66866.24,69187.3,51596.16,42.5,-1426.2921,-1130.3975,-295.8946,72776.46,60956.02,16.1,なし,54.05,,6815943229440.0,16.8,70.0,71975.0,14.5,2026-04-07T22:36:42.079947,11776.39,13792.31,23425.86,433.8,355.8,168.3,80625.01,2026-02-26,23624.38,2025-04-09,20260407
6857,アドバンテスト,半導体テスト装置,JP,22200.0,1.23,6973500,9346420,0.75,"11328200,13378000,5670900,6851400,6973500",28615.0,5023.91,72.8,22900.25,24684.2,17815.9,44.9,-866.7605,-819.1819,-47.5786,25610.78,20189.72,37.1,なし,62.5,,16117520138240.0,25.5,22.0,28695.0,29.3,2026-04-07T22:36:42.429660,2545.06,2760.63,5023.91,772.3,704.2,341.9,29345.0,2026-02-26,5031.9,2025-04-09,20260407
6526,ソシオネクスト,SoC設計,JP,1868.5,0.11,4198400,5597840,0.75,"8387100,8210700,5230500,3747100,4198400",3448.16,1288.31,26.9,1833.05,1936.63,2410.62,57.0,-6.3952,-19.9079,13.5128,2009.57,1656.54,60.0,なし,33.11,,327443939328.0,19.2,268.0,2580.0,38.1,2026-04-07T22:36:42.640145,,1715.3,1288.31,,8.9,45.0,3448.16,2025-10-31,1329.91,2025-04-09,20260407
7011,三菱重工業,防衛/エネルギー,JP,4784.0,1.03,18352100,23960895,0.77,"22456000,34583700,17897500,17781700,18352100",5181.38,2053.68,87.3,4649.87,4726.19,4105.16,47.8,-13.5213,-38.5269,25.0056,5018.43,4281.3,68.2,なし,58.82,,16074793811968.0,-2.9,50.0,5325.933,11.3,2026-04-07T22:36:42.954781,309.0,489.77,2053.68,1448.2,876.8,132.9,5194.35,2026-03-02,2140.68,2025-04-09,20260407
6861,キーエンス,FA/センサー,JP,58290.0,-0.07,349700,621340,0.56,"712800,504900,314800,454500,349700",66839.7,50110.86,48.9,58368.4,58712.77,56957.26,47.1,-588.5317,-624.345,35.8134,62149.45,54587.35,49.0,なし,34.6,,14136793628672.0,,94.0,70718.75,21.3,2026-04-07T22:36:43.297893,49715.5,58608.7,50110.86,17.2,-0.5,16.3,68292.95,2026-02-25,51170.72,2025-04-09,20260407
4063,信越化学工業,半導体材料,JP,6574.0,0.78,4807800,9363005,0.51,"9274100,7241600,4405400,5253100,4807800",6661.99,3479.53,97.2,6315.03,5858.95,4965.75,54.9,161.5206,157.3989,4.1217,6704.54,5925.52,83.2,なし,25.45,,12203406131200.0,-2.1,161.0,6587.647,0.2,2026-04-07T22:36:43.618483,3477.25,3726.7,3479.53,89.1,76.4,88.9,6681.82,2026-03-18,3547.18,2025-04-09,20260407
6963,ローム,半導体/電子部品,JP,3550.0,-1.69,2373300,5430725,0.44,"7492200,4815400,6007500,4059000,2373300",3611.0,1071.46,97.6,3298.99,2940.77,2302.12,58.3,160.9098,142.9906,17.9192,3608.92,2989.06,90.5,なし,40.86,,1370425262080.0,,141.0,2838.889,-20.0,2026-04-07T22:36:43.935626,2631.6,2434.38,1078.32,34.9,45.8,229.2,3710.0,2026-04-06,1048.89,2025-04-09,20260407
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,2312.5,1.0,6105000,9763865,0.63,"10184100,10667100,5968500,4374800,6105000",3103.0,1362.13,54.6,2400.35,2615.0,2074.85,42.2,-98.6945,-96.1767,-2.5178,2669.16,2131.54,33.7,なし,9.75,,4193336426496.0,20.1,121.0,3016.1538,30.4,2026-04-07T22:36:44.224721,1208.31,1709.93,1362.13,91.4,35.2,69.8,3138.0,2026-02-09,1410.5,2025-04-09,20260407
9984,ソフトバンクグループ,投資/テック,JP,3565.0,-2.28,33623300,46028860,0.73,"49237100,68824100,32539500,28379500,33623300",6819.23,1455.02,39.3,3664.56,3972.47,4077.58,50.7,-93.8451,-105.2091,11.364,3918.29,3410.83,30.4,なし,6.67,,20316092891136.0,8.2,31.0,5217.6943,46.4,2026-04-07T22:36:44.547465,2427.03,1274.73,1455.02,46.9,179.7,145.0,6914.1,2025-10-29,1481.2,2025-04-09,20260407
4661,オリエンタルランド,レジャー/テーマパーク,JP,2645.5,-1.27,3653500,4219650,0.87,"4114300,3089000,1704800,3994400,3653500",3698.09,2637.5,0.8,2727.54,2744.17,3099.75,34.8,-22.7055,-19.486,-3.2196,2844.76,2610.31,15.0,なし,34.25,,4337338417152.0,2.9,53.0,3553.6992,34.3,2026-04-07T22:36:44.830503,3217.8,4562.3,2877.84,-17.8,-42.0,-8.1,3698.09,2025-09-16,2601.0,2026-03-30,20260407
6098,リクルートHD,人材/テック,JP,6977.0,0.53,3006200,5427560,0.55,"10341400,6708200,4164100,2722200,3006200",9364.15,6102.28,26.8,6591.62,6915.05,7967.48,60.4,12.0897,-85.2769,97.3666,7092.35,6090.9,88.5,なし,23.47,,9741381140480.0,5.2,36.0,9798.75,40.4,2026-04-07T22:36:45.088421,5155.29,3568.95,6615.23,35.3,95.5,5.5,9544.66,2026-01-13,6028.42,2026-02-17,20260407
8058,三菱商事,総合商社,JP,5425.0,0.37,6565800,11790020,0.56,"11116700,10726400,6060700,7612300,6565800",5707.0,2276.53,91.8,5374.5,4974.12,3759.36,54.1,139.2579,172.2837,-33.0258,5763.48,4985.53,56.5,なし,30.96,,19924657373184.0,9.9,203.0,5009.3384,-7.7,2026-04-07T22:36:45.408097,869.64,1443.29,2276.53,523.8,275.9,138.3,5731.76,2026-03-27,2308.23,2025-04-09,20260407
8031,三井物産,総合商社,JP,6378.0,0.22,4905300,8871125,0.55,"9002900,7784600,4057100,5045600,4905300",6597.91,2412.07,94.7,6147.41,5703.76,4186.07,53.7,186.6722,194.6397,-7.9675,6653.51,5641.3,72.8,なし,20.25,,18112132939776.0,-1.5,188.0,6389.231,0.2,2026-04-07T22:36:45.763298,980.81,1814.19,2412.07,550.3,251.6,164.4,6612.77,2026-03-18,2410.11,2025-04-09,20260407
8001,伊藤忠商事,総合商社,JP,2044.5,1.24,8897700,14098075,0.63,"14804500,9645700,8182700,7902400,8897700",2245.79,1181.05,81.1,2031.77,2064.11,1792.22,50.2,-11.3671,-14.2379,2.8708,2105.86,1957.67,58.6,なし,15.38,,14305904820224.0,-0.3,215.0,2429.2307,18.8,2026-04-07T22:36:46.076202,614.11,763.66,1181.05,232.9,167.7,73.1,2262.11,2026-02-27,1199.04,2025-04-09,20260407
8306,三菱UFJ FG,メガバンク,JP,2811.0,0.68,25886900,39194210,0.66,"54819500,46325800,22632900,27808200,25886900",3040.69,1452.47,85.5,2670.91,2760.82,2377.09,61.8,10.5023,-14.7448,25.2471,2828.49,2513.32,94.4,なし,16.7,,31729435803648.0,11.7,277.0,3060.0,8.9,2026-04-07T22:36:46.378121,488.97,770.3,1452.47,474.9,264.9,93.5,3042.66,2026-02-12,1507.35,2025-04-09,20260407
8316,三井住友FG,メガバンク,JP,5418.0,0.73,8755300,13315775,0.66,"19037000,15876200,7293400,7094100,8755300",6110.57,2774.33,79.2,5177.68,5428.83,4473.2,62.6,-6.7907,-57.6162,50.8255,5494.51,4860.84,87.9,なし,14.49,,20685942423552.0,21.8,290.0,5878.205,8.5,2026-04-07T22:36:46.732692,1055.24,1609.84,2774.33,413.4,236.6,95.3,6189.37,2026-02-12,2881.65,2025-04-09,20260407
6367,ダイキン工業,空調/機械,JP,19715.0,1.18,567200,1223910,0.46,"1297700,983200,618200,567700,567200",20593.67,14889.29,84.6,19284.3,19230.01,18644.96,55.3,77.3836,25.8048,51.5789,20172.27,18396.33,74.3,なし,21.1,,5773120241664.0,7.9,167.0,21805.086,10.6,2026-04-07T22:36:47.145703,21159.19,21118.12,14889.29,-6.8,-6.6,32.4,20737.43,2026-02-25,14673.21,2025-04-09,20260407
7974,任天堂,ゲーム/エンタメ,JP,8844.0,-0.06,6328100,11809410,0.54,"7542000,9008300,5521500,4549600,6328100",14387.31,8224.05,10.1,9226.37,9038.23,11615.97,29.8,-90.0752,-49.4178,-40.6573,10178.73,8274.02,29.9,なし,27.92,,10195619020800.0,86.3,205.0,12279.654,38.8,2026-04-07T22:36:47.505502,5704.88,4899.25,9026.06,55.0,80.5,-2.0,14524.75,2025-08-18,8200.41,2026-02-06,20260407
9983,ファーストリテイリング,小売/アパレル,JP,65090.0,-0.06,760000,995335,0.76,"1146500,922000,787200,798900,760000",69030.0,41255.98,85.8,63561.0,64048.13,54358.63,50.0,-95.4053,-352.5075,257.1022,66480.42,60641.58,76.2,なし,46.08,,19971549691904.0,14.8,83.0,65560.21,0.7,2026-04-07T22:36:47.811676,28982.62,28245.64,41255.98,124.6,130.4,57.8,69670.99,2026-02-12,41602.67,2025-04-09,20260407
6501,日立製作所,総合電機/IT,JP,4764.0,0.95,7102400,12815025,0.55,"13925900,12344100,7658200,7853200,7102400",5818.0,2677.77,66.4,4779.0,4982.9,4615.45,48.5,-71.1829,-83.8702,12.6873,5015.37,4542.63,46.8,なし,28.49,,21552215097344.0,10.1,94.0,5807.143,21.9,2026-04-07T22:36:48.114371,929.69,1393.73,2677.77,412.4,241.8,77.9,6039.0,2026-02-10,2785.14,2025-04-09,20260407
6758,ソニーグループ,エンタメ/半導体,JP,3311.0,0.58,10038900,17521825,0.57,"17015200,13365300,5555300,8935300,10038900",4681.69,2988.42,19.1,3300.4,3387.33,3884.56,49.7,-37.6882,-54.7803,17.0921,3475.6,3125.19,53.0,なし,16.03,,19669146664960.0,0.5,76.0,4903.913,48.1,2026-04-07T22:36:48.422352,2305.51,2276.9,2988.42,43.6,45.4,10.8,4757.4,2025-11-13,3018.22,2025-04-09,20260407
4568,第一三共,製薬,JP,2873.0,0.52,3104200,7867165,0.39,"7217100,5624900,2745100,2815100,3104200",4118.44,2736.58,9.9,2860.49,2886.09,3338.84,48.1,-12.8426,-18.4258,5.5832,2980.99,2739.99,55.2,なし,19.19,,5269424177152.0,15.1,271.0,4677.5,62.8,2026-04-07T22:36:48.725334,2751.7,4309.07,3291.27,4.4,-33.3,-12.7,4122.39,2025-10-09,2648.27,2026-01-30,20260407
2413,エムスリー,ヘルスケアIT,JP,1648.0,0.73,1705800,3371800,0.51,"2675000,3819200,2493300,1972600,1705800",2737.5,1495.0,12.3,1626.12,1690.18,2046.52,47.5,-15.7322,-27.0387,11.3065,1688.57,1563.68,67.5,なし,24.39,,1106363547648.0,15.9,129.0,2472.8572,50.1,2026-04-07T22:36:48.998333,7738.9,3217.76,1516.5,-78.7,-48.8,8.7,2746.0,2025-11-17,1495.0,2026-02-24,20260407
4385,メルカリ,EC/フリマ,JP,3952.0,0.56,2225600,1538005,1.45,"2251600,1789100,1437400,1105000,2225600",3963.0,1951.0,99.5,3644.45,3495.1,2789.7,72.1,132.4761,96.9326,35.5435,4026.7,3262.2,90.2,なし,22.78,,651640635392.0,15.4,,3649.2307,-7.7,2026-04-07T22:36:49.242647,5140.0,2273.0,1951.0,-23.1,73.9,102.6,4106.0,2026-04-07,2023.5,2025-04-09,20260407
3659,ネクソン,ゲーム,JP,2623.0,-0.53,2168100,2596555,0.83,"3632900,3902700,2478900,1708900,2168100",4421.0,1870.46,29.5,2884.35,3250.1,3292.97,28.9,-154.6319,-144.4409,-10.191,3167.12,2601.58,3.8,なし,22.99,,2075000045568.0,55.0,229.0,3756.4211,43.2,2026-04-07T22:36:49.510605,3509.61,3031.34,1870.46,-25.3,-13.5,40.2,4434.0,2026-01-23,1909.94,2025-04-08,20260407
6594,日本電産,モーター/EV部品,JP,2136.0,-2.2,2960400,5921835,0.5,"5873200,5024600,3625000,2643200,2960400",3275.0,1880.5,18.3,2173.6,2265.38,2449.52,42.3,-43.8785,-48.5638,4.6853,2369.58,1977.62,40.4,なし,20.37,,2448518021120.0,2.9,192.0,2746.25,28.6,2026-04-07T22:36:49.795946,6749.16,3238.53,1907.0,-68.4,-34.0,12.0,3296.0,2025-08-25,1797.0,2025-10-31,20260407
9432,NTT,通信,JP,155.4,-1.08,172025500,220584380,0.78,"214482500,209197900,115776600,99742600,172025500",160.03,134.31,82.0,155.05,152.51,152.24,52.9,1.3453,1.2839,0.0614,158.66,151.45,54.8,なし,12.37,,12653230555136.0,5.5,341.0,175.64285,13.0,2026-04-07T22:36:50.142270,94.75,142.72,134.31,64.0,8.9,15.7,161.67,2025-08-20,135.37,2025-04-08,20260407
9433,KDDI,通信,JP,2702.5,-2.21,7804600,9840990,0.79,"20301200,12553600,6047600,6276000,7804600",2763.5,2205.36,89.1,2661.89,2638.74,2524.64,59.4,25.9915,17.7852,8.2063,2763.88,2559.91,69.9,なし,14.97,,10288629809152.0,,296.0,2804.6924,3.8,2026-04-07T22:36:50.456356,1477.08,1839.98,2242.68,83.0,46.9,20.5,2785.47,2026-02-05,2240.74,2025-04-08,20260407
3993,PKSHA Technology,AI/自然言語処理,JP,2956.0,1.51,240800,315210,0.76,"288800,345900,184100,178600,240800",4475.0,2314.0,29.7,2904.75,2989.18,3442.4,47.3,-55.3833,-71.1876,15.8044,3216.36,2593.14,58.2,なし,34.24,,91462344704.0,82.2,,3850.0,30.2,2026-04-07T22:36:50.688187,3145.0,1749.0,2314.0,-6.0,69.0,27.7,4515.0,2025-10-31,2403.0,2025-04-09,20260407
4443,Sansan,SaaS/DX,JP,1281.0,1.83,1540300,1800655,0.86,"1278800,1550800,899500,1233500,1540300",2202.0,1023.0,21.9,1166.2,1223.4,1700.0,74.8,1.8363,-21.3973,23.2336,1262.9,1069.5,109.4,なし,79.37,,162068135936.0,25.1,,2225.0,73.7,2026-04-07T22:36:50.907784,2437.5,1477.0,1651.0,-47.4,-13.3,-22.4,2211.0,2025-06-24,994.0,2026-02-24,20260407
4478,フリー,SaaS/会計,JP,2115.0,5.91,841200,585925,1.44,"574300,798200,352200,406000,841200",4255.0,1857.0,10.8,2073.45,2243.56,3138.24,53.6,-59.1493,-70.4875,11.3382,2234.88,1912.02,62.9,なし,142.81,,125283385344.0,29.5,,3420.9092,61.7,2026-04-07T22:36:51.124216,9950.0,3450.0,3000.0,-78.7,-38.7,-29.5,4330.0,2025-08-05,1831.0,2026-02-24,20260407
4816,東映アニメーション,エンタメ/アニメ,JP,2721.0,2.02,414400,361170,1.15,"323200,381500,302400,220200,414400",3588.18,2219.85,36.6,2574.33,2512.87,2860.31,76.3,50.6774,33.6661,17.0113,2711.13,2437.53,103.6,なし,22.83,,555935596544.0,-6.5,151.0,3495.7144,28.5,2026-04-07T22:36:51.442560,2318.45,2415.01,2863.65,17.4,12.7,-5.0,3671.85,2025-04-23,2204.1,2026-02-25,20260407
7012,川崎重工業,防衛/航空,JP,3150.0,2.27,9749900,16389805,0.59,"16914500,17127400,10126600,10685100,9749900",3652.99,1219.52,79.3,3136.53,3144.13,2361.88,47.5,-25.8824,-25.4856,-0.3968,3398.48,2874.58,52.6,なし,27.32,,2632916140032.0,,105.0,3675.0,16.7,2026-04-07T22:36:51.747021,476.97,546.34,1219.52,560.4,476.6,158.3,3743.45,2026-03-03,1234.51,2025-04-09,20260407
7013,IHI,防衛/エンジン,JP,3341.0,1.21,14382000,15074550,0.95,"20471000,19946300,9182100,12900600,14382000",4487.14,1252.08,64.6,3541.63,3775.49,2905.62,36.0,-142.3261,-124.7817,-17.5443,3989.17,3094.08,27.6,なし,27.4,,3541968879616.0,5.9,60.0,4548.0,36.1,2026-04-07T22:36:52.059006,283.98,447.83,1252.08,1076.5,646.0,166.8,4684.58,2026-02-10,1291.52,2025-04-09,20260407
8830,住友不動産,不動産,JP,4672.0,2.61,2116600,2681120,0.79,"2168200,2558100,1139800,1800000,2116600",5314.78,2425.96,77.7,4633.15,4710.56,3651.85,44.2,-60.4189,-61.9224,1.5035,5000.67,4265.64,55.3,なし,21.85,,4327057391616.0,,92.0,5153.1816,10.3,2026-04-07T22:36:52.369541,1762.93,1420.81,2425.96,165.0,228.8,92.6,5331.69,2026-02-26,2441.28,2025-04-09,20260407
9005,東急,鉄道/不動産,JP,1908.5,0.05,997700,1813460,0.55,"1576900,1397700,718000,719900,997700",1982.06,1624.85,79.4,1868.65,1863.85,1785.27,64.1,7.9447,1.8944,6.0503,1929.37,1807.93,82.8,なし,12.69,,1088328105984.0,2.0,168.0,2168.5715,13.6,2026-04-07T22:36:52.662721,1333.19,1700.78,1640.59,43.2,12.2,16.3,1993.96,2026-03-02,1618.94,2025-07-16,20260407
7203,トヨタ自動車,自動車,JP,3252.0,0.15,14215500,19586050,0.73,"25388600,21711400,11056900,11430400,14215500",3886.14,2199.4,62.4,3299.53,3471.2,3041.71,44.8,-65.6487,-69.9052,4.2566,3453.19,3145.87,34.5,なし,11.44,,42384565993472.0,8.6,292.0,3992.32,22.8,2026-04-07T22:36:52.967321,1461.56,1670.58,2199.4,122.5,94.7,47.9,3941.31,2026-02-09,2261.02,2025-04-09,20260407
7267,ホンダ,自動車,JP,1252.0,-0.79,18059000,27266930,0.66,"20216100,19242900,13387200,11777800,18059000",1647.81,1148.63,20.7,1302.54,1432.49,1489.06,37.9,-50.5192,-54.7814,4.2622,1414.76,1190.32,27.5,なし,10.03,,4873474539520.0,-3.4,559.0,1562.3856,24.8,2026-04-07T22:36:53.289133,870.0,1017.73,1148.63,43.9,23.0,9.0,1677.02,2026-02-09,1166.74,2025-04-09,20260407
7269,スズキ,自動車,JP,1744.0,-3.27,23078600,8597560,2.68,"8779400,6895900,9691700,9107400,23078600",2421.06,1460.38,29.5,1903.61,2079.03,2046.93,31.1,-83.4188,-79.1083,-4.3104,2055.12,1752.11,-2.7,なし,8.6,,3364654678016.0,15.7,264.0,2751.7646,57.8,2026-04-07T22:36:53.580351,1074.56,1092.82,1535.67,62.3,59.6,13.6,2442.3,2025-11-27,1430.56,2025-04-09,20260407
2914,JT（日本たばこ）,食品/たばこ,JP,6086.0,-0.2,3304700,4141030,0.8,"4883600,4363000,2809600,2621800,3304700",6140.0,3634.44,97.8,5913.4,5874.86,5149.65,60.3,68.4191,46.0559,22.3632,6205.24,5621.56,79.6,なし,21.65,,10805018886144.0,,398.0,6106.6665,0.3,2026-04-07T22:36:53.876132,1542.04,2381.53,3670.68,294.7,155.5,65.8,6182.0,2026-02-12,3708.82,2025-04-08,20260407
2801,キッコーマン,食品/調味料,JP,1581.0,0.48,3665300,4067160,0.9,"5471700,4473700,3176500,3039700,3665300",1581.0,1201.88,100.0,1403.48,1423.58,1341.51,80.9,43.0028,15.0664,27.9364,1605.35,1201.62,94.0,なし,25.57,,1465325584384.0,7.9,190.0,1640.8334,3.8,2026-04-07T22:36:54.216986,1225.93,1337.85,1328.6,29.0,18.2,19.0,1603.0,2026-04-07,1189.51,2025-10-30,20260407
8766,東京海上HD,損保,JP,7277.0,-0.42,3538100,8045935,0.44,"8388900,6895000,3548000,3422700,3538100",7746.64,4364.15,86.1,6674.16,6281.02,5984.07,71.1,349.7244,304.1493,45.5751,8189.77,5158.55,69.9,なし,13.23,,13669188501504.0,21.8,290.0,7812.0,7.4,2026-04-07T22:36:54.503528,1472.82,2332.2,4364.15,394.1,212.0,66.7,7759.46,2026-03-26,4540.58,2025-04-09,20260407
8411,みずほFG,メガバンク,JP,6539.0,0.99,5294000,8854970,0.6,"12619800,9146400,4409300,5167300,5294000",7777.59,2850.53,74.9,6244.73,6615.08,5307.58,61.1,-13.39,-75.8705,62.4805,6643.59,5845.86,86.9,なし,15.5,,15996781854720.0,5.5,222.0,6920.0,5.8,2026-04-07T22:36:54.789348,1272.85,1734.38,2850.53,413.7,277.0,129.4,7869.53,2026-02-12,3055.18,2025-04-09,20260407
