ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,236.62,-0.64,1851291,1731314,1.07,"3667000,1959500,2339700,1784800,1851291",262.29,189.69,64.6,224.15,211.66,231.82,74.3,7.8782,6.4927,1.3855,245.91,202.39,78.7,なし,29.95,2.84,43816214528.0,24.9,,277.06296,17.1,2026-05-20T23:12:57.999553,184.36,137.43,237.5,28.3,72.2,-0.4,264.79,2025-10-15,187.63,2026-03-27,20260520
EA,Electronic Arts,ゲーム,US,201.59,-0.05,1488758,1793447,0.83,"1107100,1768700,2291800,1521400,1488758",204.6,141.32,95.2,201.46,201.89,195.94,40.8,-0.3468,-0.3995,0.0527,203.26,199.65,53.7,なし,57.43,1.25,50548989952.0,11.9,38.0,202.8,0.6,2026-05-20T23:12:58.648505,136.51,123.74,151.27,47.7,62.9,33.3,204.7,2025-12-31,140.77,2025-05-29,20260520
MRNA,Moderna,バイオテック/mRNA,US,48.12,5.25,4765788,8033519,0.59,"7668100,7233100,5028700,5455600,4765788",57.8,22.36,72.7,48.99,50.93,36.85,54.7,-0.6472,-0.4156,-0.2316,54.42,43.55,42.0,なし,-11.45,,19093354496.0,260.2,,43.36842,-9.9,2026-05-20T23:12:59.378266,161.45,126.24,27.99,-70.2,-61.9,71.9,59.55,2026-03-04,22.28,2025-11-21,20260520
ABBV,AbbVie,製薬/バイオ,US,212.3,-0.68,3017706,6362625,0.47,"5006500,5385000,5069000,7220300,3017706",238.71,164.79,64.3,205.79,207.93,216.09,51.7,1.0302,-0.1994,1.2296,215.68,195.91,82.9,なし,104.58,0.58,375090118656.0,12.4,324.0,252.89655,19.1,2026-05-20T23:13:00.040066,96.27,130.32,179.02,120.5,62.9,18.6,239.13,2025-10-01,174.56,2025-05-22,20260520
TMO,Thermo Fisher Scientific,ライフサイエンス,US,451.79,0.89,2419009,2588340,0.93,"2100300,2037800,1908500,3418500,2419009",638.82,389.23,25.1,460.85,480.82,526.08,35.8,-12.7625,-11.8253,-0.9372,484.38,437.32,30.8,なし,24.85,1.45,167894876160.0,6.2,39.0,611.56,35.4,2026-05-20T23:13:00.749323,456.12,522.52,412.23,-0.9,-13.5,9.6,643.35,2026-01-22,384.44,2025-06-18,20260520
VOO,Vanguard S&P 500,指数ETF,US,681.57,1.03,5302477,5747838,0.92,"5370000,6448500,7585400,5664200,5302477",687.73,466.77,97.2,669.51,637.51,620.5,68.1,11.8693,12.7839,-0.9145,692.45,646.58,76.3,なし,27.88,,,,108.0,,,2026-05-20T23:13:01.760235,355.21,369.38,538.43,91.9,84.5,26.6,689.1,2026-05-14,522.84,2025-05-23,20260520
QQQ,Invesco NASDAQ 100,指数ETF,US,713.15,1.66,35933262,40109433,0.9,"33327500,51792700,49834500,46827500,35933262",719.79,431.02,97.7,689.07,637.44,612.05,73.1,21.383,22.4751,-1.0921,734.76,643.39,76.3,なし,34.79,,,,42.0,,,2026-05-20T23:13:02.613340,317.34,330.65,517.76,124.7,115.7,37.7,722.03,2026-05-14,503.14,2025-05-23,20260520
SOXX,iShares Semiconductor,半導体ETF,US,520.31,4.74,9291180,8530154,1.09,"5212400,9388200,9999000,12217000,9291180",532.76,162.6,96.6,488.34,411.32,326.46,64.9,29.7814,32.8115,-3.0301,551.48,425.19,75.3,なし,47.76,,,,36.0,,,2026-05-20T23:13:03.387542,132.54,144.54,210.2,292.6,260.0,147.5,533.74,2026-05-11,198.66,2025-05-23,20260520
ARKK,ARK Innovation,イノベーションETF,US,75.84,2.71,7573254,8061912,0.94,"8559600,12627000,10422000,8226400,7573254",92.53,44.44,65.3,76.81,73.59,77.9,50.0,0.3878,0.9868,-0.599,80.48,73.13,36.9,なし,45.44,,,,,,,2026-05-20T23:13:04.181599,104.11,38.38,57.46,-27.2,97.6,32.0,92.65,2025-10-08,55.02,2025-05-23,20260520
XLF,Financial Select SPDR,金融ETF,US,51.66,1.1,42136935,33951721,1.24,"37059700,29789800,32974600,35956300,42136935",56.11,44.96,60.1,51.56,50.69,52.27,45.1,0.0521,0.1167,-0.0645,52.21,50.92,57.4,なし,16.66,,,,152.0,,,2026-05-20T23:13:05.031893,34.44,31.06,50.56,50.0,66.3,2.2,56.23,2026-01-06,47.67,2026-03-27,20260520
XLE,Energy Select SPDR,エネルギーETF,US,59.8,-2.43,58965584,37056184,1.59,"23487000,33565500,41516600,31111000,58965584",62.56,38.3,88.6,58.24,58.28,49.03,50.6,0.6211,0.2835,0.3376,61.34,55.15,75.1,なし,21.74,,,,250.0,,,2026-05-20T23:13:05.889481,21.68,36.11,40.49,175.9,65.6,47.7,63.46,2026-03-30,39.1,2025-05-22,20260520
XLV,Health Care Select SPDR,ヘルスケアETF,US,147.13,-0.13,10503628,9759611,1.08,"7763800,9039900,7949200,12388200,10503628",159.54,126.51,62.4,145.14,146.38,146.87,54.8,-0.1124,-0.5233,0.4109,147.84,142.45,86.9,なし,27.12,,,,172.0,,,2026-05-20T23:13:06.828775,114.74,124.91,132.34,28.2,17.8,11.2,159.93,2026-01-07,126.32,2025-08-07,20260520
8035,東京エレクトロン,半導体製造装置,JP,46100.0,-2.25,3042100,3056375,1.0,"2051400,2986000,2434000,2645700,3042100",52450.0,18813.32,81.1,47936.0,43235.71,34247.79,50.7,1639.558,2152.1,-512.542,53996.31,41875.69,34.9,なし,36.9,1.75,21059273228288.0,8.6,157.0,51485.715,11.7,2026-05-20T23:13:07.506630,13699.12,17486.54,22898.7,236.5,163.6,101.3,53870.0,2026-05-11,19490.13,2025-09-03,20260520
6920,レーザーテック,半導体検査装置,JP,35650.0,-1.14,3099400,3968130,0.78,"3049700,3328000,3128200,2762200,3099400",45770.0,11676.21,70.3,42161.0,38669.4,28481.67,20.5,-441.0194,796.9763,-1237.9957,48210.81,36111.19,-3.8,なし,36.9,,3195333509120.0,3.5,92.0,38813.332,8.9,2026-05-20T23:13:08.162315,16973.12,19972.09,13940.56,110.0,78.5,155.7,46720.0,2026-05-07,13654.65,2025-08-08,20260520
6146,ディスコ,半導体製造装置,JP,61340.0,-0.42,1743500,2216835,0.79,"1714400,2544600,2108200,1517000,1743500",79547.88,25756.85,66.2,71465.0,69154.71,55703.28,31.9,-1556.3431,128.0281,-1684.3712,80989.87,61940.13,-3.2,なし,49.02,2.01,6653060579328.0,,82.0,77375.0,26.1,2026-05-20T23:13:08.914836,9643.63,18127.61,34567.24,536.1,238.4,77.5,80542.22,2026-02-26,31622.18,2025-06-06,20260520
6857,アドバンテスト,半導体テスト装置,JP,25625.0,1.32,8881700,10335120,0.86,"9547900,9938400,8750700,9174200,8881700",31500.0,5372.88,77.5,28107.5,25537.13,20114.62,35.8,150.147,734.0151,-583.8681,31216.15,24998.85,10.1,なし,50.0,2.03,18588016574464.0,41.2,23.0,32395.0,26.4,2026-05-20T23:13:09.655931,2263.72,3423.94,7250.55,1032.0,648.4,253.4,32400.0,2026-04-27,6731.3,2025-05-22,20260520
6526,ソシオネクスト,SoC設計,JP,2216.5,-3.71,6237300,10748625,0.58,"8108000,19064500,9340100,8039100,6237300",3448.16,1375.44,40.6,2105.38,1939.53,2334.16,56.2,114.8241,98.2446,16.5796,2511.3,1699.45,63.7,なし,44.84,,388428955648.0,35.6,226.0,2260.0,2.0,2026-05-20T23:13:10.318396,,2388.57,1783.66,,-7.2,24.3,3448.16,2025-10-31,1657.9,2026-03-09,20260520
7011,三菱重工業,防衛/エネルギー,JP,4024.0,-2.47,20144300,25863230,0.78,"38699900,26236100,21740700,20535500,20144300",5180.24,2513.48,56.6,4435.35,4575.58,4252.85,21.1,-149.1788,-97.7749,-51.4039,4911.73,3958.97,6.8,なし,38.46,1.5,13521482940416.0,11.3,75.0,5348.078,32.9,2026-05-20T23:13:10.987951,305.09,535.18,2902.65,1219.0,651.9,38.6,5193.21,2026-03-02,2839.53,2025-05-21,20260520
6861,キーエンス,FA/センサー,JP,72910.0,-2.79,964400,1096410,0.88,"866400,666600,612500,543000,964400",84170.0,52028.46,65.0,72947.5,64862.24,58868.95,62.9,3695.6002,4318.1777,-622.5775,87128.78,58766.22,49.9,なし,39.68,2.81,17682508283904.0,17.9,75.0,80631.25,10.6,2026-05-20T23:13:11.747673,52106.51,67902.95,62512.29,39.9,7.4,16.6,84170.0,2026-05-08,51271.97,2025-12-02,20260520
4063,信越化学工業,半導体材料,JP,6845.0,-2.66,5117500,8186575,0.63,"6194100,7528300,5254300,5504100,5117500",7711.0,3652.09,78.7,7102.0,6664.65,5297.34,51.6,145.1718,220.6729,-75.5011,7762.35,6441.65,30.5,なし,27.1,1.95,12709823250432.0,1.3,155.0,7230.0,5.6,2026-05-20T23:13:12.437766,3287.01,4028.38,4487.41,108.2,69.9,52.5,7883.0,2026-05-07,4196.22,2025-08-04,20260520
6963,ローム,半導体/電子部品,JP,4185.0,1.33,4374300,6347855,0.69,"14265800,6322400,5490300,4664800,4374300",4357.0,1189.69,94.6,3833.6,3555.7,2573.89,62.4,193.1919,163.7778,29.4141,4400.74,3266.46,81.0,なし,48.16,8.67,1615556771840.0,,119.0,2944.4443,-29.6,2026-05-20T23:13:13.046991,2258.87,2807.46,1376.12,85.3,49.1,204.1,4633.0,2026-05-14,1338.83,2025-05-22,20260520
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,3500.0,-0.26,11620200,21074990,0.55,"28673600,19071900,13901300,12947900,11620200",3854.0,1540.29,84.7,3351.12,2824.53,2251.61,58.0,243.2078,249.0883,-5.8806,3961.71,2740.54,62.2,なし,13.64,2.55,6350031552512.0,23.2,80.0,3404.6155,-2.7,2026-05-20T23:13:13.810335,1111.07,2044.99,1801.37,215.0,71.2,94.3,4183.0,2026-05-14,1635.05,2025-09-05,20260520
9984,ソフトバンクグループ,投資/テック,JP,5039.0,-6.01,71784000,82675060,0.87,"69800200,69924000,48158000,53762700,71784000",6819.23,1658.49,65.5,5573.1,4491.31,4444.38,38.1,288.3783,413.1646,-124.7863,6519.19,4627.01,21.8,なし,5.78,1244.77,28716874858496.0,7.1,22.0,6130.4736,21.7,2026-05-20T23:13:14.547660,2064.19,1277.19,1894.89,144.1,294.5,165.9,6914.1,2025-10-29,1830.55,2025-06-06,20260520
4661,オリエンタルランド,レジャー/テーマパーク,JP,2230.5,0.54,5918400,7273030,0.81,"5794000,4894400,5753000,6635400,5918400",3696.73,2136.5,6.0,2325.22,2554.54,2996.42,35.7,-117.2674,-120.791,3.5236,2685.35,1965.1,36.8,なし,30.03,6.34,3656939470848.0,,72.0,3144.8357,41.0,2026-05-20T23:13:15.337120,2965.39,5313.8,3193.21,-24.8,-58.0,-30.1,3696.73,2025-09-16,2115.5,2026-05-18,20260520
6098,リクルートHD,人材/テック,JP,9653.0,-1.96,8907400,7747435,1.15,"7107100,8557900,21985000,16251100,8907400",9846.0,6102.28,94.8,7892.5,7207.26,7914.17,82.5,520.8826,303.7415,217.141,9386.19,6398.81,108.9,なし,27.78,2.41,13434136559616.0,11.5,27.0,10040.0,4.0,2026-05-20T23:13:15.930504,5264.16,4388.45,8630.29,83.4,120.0,11.9,10010.0,2026-05-20,6028.42,2026-02-17,20260520
8058,三菱商事,総合商社,JP,5436.0,-1.5,7464700,12811435,0.58,"9361000,9795100,8787900,7798600,7464700",5882.0,2374.07,87.3,5228.75,5274.5,4087.88,62.2,124.1419,87.3376,36.8044,5979.72,4477.78,63.8,なし,25.92,2.02,19903906054144.0,12.0,230.0,5208.6245,-4.2,2026-05-20T23:13:16.677185,825.81,1696.82,2828.11,558.3,220.4,92.2,6012.0,2026-05-15,2696.43,2025-06-25,20260520
8031,三井物産,総合商社,JP,5804.0,-1.21,4833600,7038760,0.69,"4817800,5560900,4283400,3701200,4833600",6597.91,2551.71,80.4,5814.5,5998.1,4592.7,50.7,-14.7647,-30.2391,15.4744,6146.04,5482.96,48.4,なし,19.96,2.5,16449629323264.0,-1.1,241.0,6491.5386,11.8,2026-05-20T23:13:17.440413,1025.78,2027.68,2841.75,465.8,186.2,104.2,6675.0,2026-04-08,2777.78,2025-06-26,20260520
8001,伊藤忠商事,総合商社,JP,1935.0,-2.3,16778700,16652825,1.01,"14408700,17529600,13790600,15276800,16778700",2245.79,1281.37,67.8,1983.75,2013.33,1862.79,49.5,-4.0255,-3.2911,-0.7344,2077.42,1890.08,24.0,なし,15.13,2.32,13525481160704.0,4.1,227.0,2476.923,28.0,2026-05-20T23:13:18.141724,567.87,894.99,1471.47,240.7,116.2,31.5,2262.11,2026-02-27,1415.53,2025-06-13,20260520
8306,三菱UFJ FG,メガバンク,JP,3030.0,-2.51,51809100,38715155,1.34,"34334700,47220900,66978500,55685600,51809100",3108.0,1578.9,94.9,2871.4,2776.76,2497.38,67.2,59.898,39.4716,20.4265,3053.89,2688.91,93.5,なし,14.27,1.41,34201447432192.0,,317.0,3121.6667,3.0,2026-05-20T23:13:18.825665,518.98,840.67,1909.09,483.8,260.4,58.7,3170.0,2026-05-20,1857.36,2025-06-13,20260520
8316,三井住友FG,メガバンク,JP,5882.0,-1.01,18145400,13092270,1.39,"18642900,15463800,14734800,21178400,18145400",6110.57,3034.89,92.6,5617.9,5417.2,4758.85,67.1,108.0876,83.8793,24.2083,5960.65,5275.15,88.5,なし,14.29,1.83,22454183395328.0,,153.0,6331.6665,7.6,2026-05-20T23:13:19.529008,1082.13,1698.05,3416.79,443.6,246.4,72.1,6189.37,2026-02-12,3415.83,2025-05-22,20260520
6367,ダイキン工業,空調/機械,JP,23605.0,-0.53,897300,1430385,0.63,"1355600,1190800,1175000,932000,897300",25780.0,15490.17,78.9,23125.75,21010.07,19385.45,61.8,1027.1209,1089.3417,-62.2208,26252.21,19999.29,57.7,なし,25.13,3.0,6912525991936.0,16.4,153.0,23905.998,1.3,2026-05-20T23:13:20.287657,19455.23,26087.28,15583.43,21.3,-9.5,51.5,25900.0,2026-05-13,15185.87,2025-05-22,20260520
7974,任天堂,ゲーム/エンタメ,JP,7500.0,-0.25,11885200,12396470,0.96,"16036100,12467100,8977500,13758200,11885200",14327.07,6864.0,8.5,7693.15,8435.8,10929.12,41.5,-345.1169,-370.9095,25.7926,8762.87,6623.43,41.0,なし,20.58,3.62,8646216908800.0,95.1,292.0,10937.229,45.8,2026-05-20T23:13:21.081538,5677.48,5609.89,11272.0,32.1,33.7,-33.5,14463.94,2025-08-18,6849.0,2026-05-15,20260520
9983,ファーストリテイリング,小売/アパレル,JP,74740.0,1.48,1182500,1248345,0.95,"1190100,942600,979400,1179700,1182500",75760.0,43056.52,96.9,72856.5,68618.8,57923.45,62.6,1049.7706,1330.6905,-280.9199,76475.99,69237.01,76.0,なし,48.08,2.63,22933202272256.0,14.8,86.0,72907.14,-2.5,2026-05-20T23:13:21.776713,27576.42,33104.41,47520.55,171.0,125.8,57.3,75800.0,2026-05-07,42828.87,2025-07-14,20260520
6501,日立製作所,総合電機/IT,JP,4908.0,-0.73,13438800,15236065,0.88,"14167400,15316500,9951800,17371300,13438800",5784.69,3222.41,65.8,4974.05,4876.81,4714.54,38.7,-28.0873,-15.2612,-12.8261,5347.12,4600.98,41.1,なし,27.78,0.13,22102948184064.0,11.3,114.0,5907.143,20.4,2026-05-20T23:13:22.534165,1017.33,1598.1,3805.61,382.4,207.1,29.0,6004.43,2026-02-10,3664.26,2025-05-22,20260520
6758,ソニーグループ,エンタメ/半導体,JP,3606.0,-3.06,21952200,27184215,0.81,"39152200,31904000,21945800,24762000,21952200",4681.69,3113.0,31.4,3365.15,3336.72,3847.29,64.5,81.6617,34.7731,46.8886,3752.72,2977.58,81.1,なし,21.05,2.04,21304468045824.0,15.4,97.0,4689.3477,30.0,2026-05-20T23:13:23.314624,2039.12,2665.21,3751.17,76.8,35.3,-3.9,4757.4,2025-11-13,3043.0,2026-05-08,20260520
4568,第一三共,製薬,JP,2605.5,-1.16,8039200,10308570,0.78,"10516700,8793800,5616100,8106600,8039200",4118.44,2499.0,6.6,2688.55,2780.5,3263.5,58.1,-54.6483,-55.6634,1.0151,2966.07,2411.03,35.0,なし,18.55,1.72,4741106499584.0,13.7,384.0,4496.4707,72.6,2026-05-20T23:13:24.184659,2462.17,4727.52,3581.88,5.8,-44.9,-27.3,4122.39,2025-10-09,2443.0,2026-05-07,20260520
2413,エムスリー,ヘルスケアIT,JP,1410.5,-0.77,4679700,6301530,0.74,"10584800,7485100,5761900,5890500,4679700",2700.44,1313.5,7.0,1444.02,1544.04,1961.38,37.4,-57.1776,-59.6084,2.4308,1619.26,1268.79,40.4,なし,19.46,,941408845824.0,9.6,156.0,2382.3076,68.9,2026-05-20T23:13:24.918197,6845.28,3058.39,1956.65,-79.4,-53.9,-27.9,2708.82,2025-11-17,1297.0,2026-05-12,20260520
4385,メルカリ,EC/フリマ,JP,4218.0,0.21,1357100,2014630,0.67,"2051700,2084700,1436300,1650900,1357100",4218.0,2084.5,100.0,4007.85,3794.32,2971.28,57.6,106.0895,88.3514,17.7381,4300.15,3715.55,85.9,なし,24.27,2.71,696152555520.0,22.3,,3848.4614,-8.8,2026-05-20T23:13:25.471090,5050.0,2892.0,2364.5,-16.5,45.9,78.4,4330.0,2026-05-20,2069.0,2025-10-14,20260520
3659,ネクソン,ゲーム,JP,2310.5,0.83,3036900,2276890,1.33,"3014200,5242900,2684600,3081200,3036900",4421.0,2069.35,10.3,2587.2,2749.65,3270.36,31.2,-134.3986,-103.4334,-30.9652,2955.23,2219.17,12.4,なし,20.24,0.99,1828241801216.0,33.6,260.0,3332.889,44.2,2026-05-20T23:13:26.221400,2569.52,2987.48,2513.52,-10.1,-22.7,-8.1,4434.0,2026-01-23,2143.5,2026-05-15,20260520
6594,日本電産,モーター/EV部品,JP,2568.0,-4.0,7947900,8635665,0.92,"18041000,13620200,6141500,7456100,7947900",3275.0,1883.0,49.2,2510.1,2323.7,2403.86,53.2,89.8588,91.453,-1.5943,2801.7,2218.5,59.9,なし,24.51,1.07,2943723765760.0,2.9,192.0,2622.111,2.1,2026-05-20T23:13:26.986944,5896.81,3593.38,2766.5,-56.5,-28.5,-7.2,3296.0,2025-08-25,1797.0,2025-10-31,20260520
9432,NTT,通信,JP,156.5,0.77,311269500,230446285,1.35,"276821400,278152000,213912800,257853300,311269500",160.03,141.27,81.2,151.77,153.18,152.85,66.9,0.0591,-0.5889,0.648,155.7,147.84,110.2,なし,12.41,2.64,12742796771328.0,9.1,345.0,173.3077,10.7,2026-05-20T23:13:27.737433,98.58,149.8,148.04,58.8,4.5,5.7,161.67,2025-08-20,143.11,2025-06-26,20260520
9433,KDDI,通信,JP,2780.0,0.58,10500500,9642690,1.09,"11355800,14730700,7427100,9363400,10500500",2780.0,2280.99,100.0,2605.1,2634.78,2558.08,71.0,23.1249,-4.917,28.0419,2766.18,2444.02,104.3,なし,15.15,2.18,10583678124032.0,8.8,302.0,2748.8572,-1.1,2026-05-20T23:13:28.667487,1584.88,2038.85,2455.41,75.4,36.4,13.2,2803.5,2026-05-20,2273.6,2025-10-02,20260520
3993,PKSHA Technology,AI/自然言語処理,JP,2715.0,-3.66,580800,383675,1.51,"355700,871300,480800,591000,580800",4475.0,2630.0,4.6,3171.25,3040.38,3399.29,25.3,-37.1129,34.5982,-71.7111,3560.24,2782.26,-8.6,なし,34.48,,84270514176.0,89.1,,3850.0,41.8,2026-05-20T23:13:29.420696,2651.0,2064.0,2940.0,2.4,31.5,-7.7,4515.0,2025-10-31,2546.0,2026-03-30,20260520
4443,Sansan,SaaS/DX,JP,1390.0,-1.07,2514000,1586835,1.58,"1162800,1841500,1081600,1346000,2514000",2202.0,1023.0,31.1,1307.65,1240.22,1596.08,64.4,27.7929,18.712,9.0808,1407.58,1207.72,91.2,なし,86.23,,176027140096.0,25.3,36.0,2031.25,46.1,2026-05-20T23:13:30.004272,2125.0,1775.0,1974.0,-34.6,-21.7,-29.6,2211.0,2025-06-24,994.0,2026-02-24,20260520
4478,フリー,SaaS/会計,JP,2199.0,-3.43,892600,798270,1.12,"1609300,713100,699800,547600,892600",4255.0,1857.0,14.3,2330.2,2202.76,2942.07,45.9,1.3851,23.2992,-21.9141,2610.27,2050.13,26.6,なし,153.88,,130342576128.0,26.8,,3430.0,56.0,2026-05-20T23:13:30.641890,7760.0,3670.0,3690.0,-71.7,-40.1,-40.4,4330.0,2025-08-05,1831.0,2026-02-24,20260520
4816,東映アニメーション,エンタメ/アニメ,JP,2587.0,-3.11,379200,514375,0.74,"914600,583500,826600,489300,379200",3584.02,2217.27,27.1,2690.0,2642.03,2788.68,45.0,-0.9896,13.1057,-14.0954,2858.73,2521.27,19.5,なし,21.1,,528557670400.0,-5.7,170.0,3285.7144,27.0,2026-05-20T23:13:31.265538,2178.32,2748.58,3171.05,18.8,-5.9,-18.4,3559.44,2025-08-06,2201.54,2026-02-25,20260520
7012,川崎重工業,防衛/航空,JP,2809.0,-1.4,10575900,14854510,0.71,"15282000,13209800,15849200,11499100,10575900",3651.78,1492.83,61.0,3139.65,3169.39,2514.56,36.8,-64.4987,-15.3119,-49.1868,3454.39,2824.91,-2.5,なし,21.69,0.72,2347897192448.0,,142.0,3773.077,34.3,2026-05-20T23:13:32.007021,440.89,539.85,1721.98,537.1,420.3,63.1,3742.21,2026-03-03,1704.82,2025-09-03,20260520
7013,IHI,防衛/エンジン,JP,2554.5,-0.25,19995200,23266250,0.86,"26350700,21303400,16221200,20962200,19995200",4487.14,1437.23,36.6,2889.62,3263.04,3016.44,28.7,-188.2302,-168.7368,-19.4934,3257.45,2521.8,4.4,なし,16.83,2.24,2708183711744.0,7.8,90.0,4265.4546,67.0,2026-05-20T23:13:32.712326,318.1,458.04,1811.8,703.0,457.7,41.0,4684.58,2026-02-10,1824.56,2025-05-21,20260520
8830,住友不動産,不動産,JP,3748.0,-5.23,7607100,3058885,2.49,"6509000,4057900,4248300,5088500,7607100",5313.59,2596.43,42.4,4575.8,4655.28,3901.77,21.5,-175.2334,-63.4166,-111.8168,5239.91,3911.69,-12.3,なし,17.51,1.95,3461714018304.0,20.4,139.0,5444.5454,45.3,2026-05-20T23:13:33.515106,1704.52,1551.51,2596.43,119.9,141.6,44.4,5330.5,2026-02-26,2582.1,2025-07-18,20260520
9005,東急,鉄道/不動産,JP,1633.5,-2.54,4491700,3296520,1.36,"4217000,3211800,2563500,3564000,4491700",1982.06,1611.5,5.9,1682.85,1798.97,1794.17,38.5,-48.2496,-52.7179,4.4683,1796.07,1569.63,28.2,なし,19.3,5.06,931011493888.0,12.0,196.0,2172.8572,33.0,2026-05-20T23:13:34.154993,1330.36,1869.12,1696.2,22.8,-12.6,-3.7,1993.96,2026-03-02,1597.5,2026-05-12,20260520
7203,トヨタ自動車,自動車,JP,2942.0,-0.51,26030500,28955595,0.9,"31564100,43178700,30946400,23002200,26030500",3886.14,2380.38,37.3,3054.3,3215.3,3135.96,41.1,-88.9751,-93.4807,4.5056,3355.41,2753.19,31.4,なし,9.96,1.56,38344213921792.0,1.9,340.0,3827.4443,30.1,2026-05-20T23:13:34.826181,1517.98,1799.12,2593.39,93.8,63.5,13.4,3941.31,2026-02-09,2361.95,2025-06-26,20260520
7267,ホンダ,自動車,JP,1343.0,0.04,17496100,21524590,0.81,"49888000,54232300,30120600,17970500,17496100",1647.81,1250.46,23.3,1305.72,1306.75,1478.84,57.0,8.5349,-2.4882,11.0231,1393.51,1217.94,71.2,なし,5.89,3.45,5227735416832.0,8.6,521.0,1534.6078,14.3,2026-05-20T23:13:35.604514,889.35,1142.98,1355.48,51.0,17.5,-0.9,1677.02,2026-02-09,1225.14,2026-03-23,20260520
7269,スズキ,自動車,JP,1753.0,-3.15,5666100,7805160,0.73,"15637500,12586700,8552700,7959000,5666100",2421.06,1571.36,21.4,1810.15,1868.61,2070.36,47.9,-23.5267,-27.7693,4.2426,1910.35,1709.95,21.5,なし,7.7,0.56,3382016999424.0,15.2,297.0,2604.7058,48.6,2026-05-20T23:13:36.164154,1045.07,1097.74,1775.73,67.7,59.7,-1.3,2442.3,2025-11-27,1573.81,2025-07-22,20260520
2914,JT（日本たばこ）,食品/たばこ,JP,6346.0,-1.66,3702100,4254820,0.87,"3704200,3712200,3259100,3702100,3702100",6453.0,4006.37,95.6,5991.5,5936.64,5396.88,68.7,122.9822,67.4386,55.5435,6481.87,5501.13,86.1,なし,22.57,1.28,11265683488768.0,11.7,381.0,6442.727,1.5,2026-05-20T23:13:36.828873,1634.98,2622.14,4269.58,288.1,142.0,48.6,6474.0,2026-05-19,4045.57,2025-07-10,20260520
2801,キッコーマン,食品/調味料,JP,1437.5,-0.83,2901600,4269730,0.68,"3055600,3309000,2610400,3139000,2901600",1581.0,1201.88,62.1,1433.08,1428.61,1366.13,50.6,-9.9714,-11.2577,1.2863,1507.5,1358.65,53.0,なし,21.98,5.36,1331900710912.0,11.1,174.0,1654.1666,15.1,2026-05-20T23:13:37.685710,1274.74,1572.93,1358.06,12.8,-8.6,5.8,1603.0,2026-04-07,1189.51,2025-10-30,20260520
8766,東京海上HD,損保,JP,7817.0,-1.66,7978900,6083015,1.31,"3937400,7584600,5383800,7192800,7978900",7949.0,4884.71,95.7,7282.6,6933.98,6187.91,69.9,204.921,146.896,58.025,7809.35,6755.85,100.7,なし,15.15,4.45,15030089154560.0,21.8,313.0,8066.0,3.2,2026-05-20T23:13:38.496447,1461.83,2611.06,5622.4,434.7,199.4,39.0,8038.0,2026-05-20,5225.56,2025-11-21,20260520
8411,みずほFG,メガバンク,JP,6982.0,1.39,15514300,10107985,1.53,"8531800,10413100,21432700,13730800,15514300",7777.59,3213.06,82.6,6778.4,6545.92,5698.52,61.7,80.0918,82.4041,-2.3123,7146.7,6410.1,77.6,なし,13.89,1.51,17025770455040.0,16.7,215.0,7615.0,9.1,2026-05-20T23:13:39.200236,1379.19,1874.25,3690.58,406.2,272.5,89.2,7869.53,2026-02-12,3746.13,2025-05-21,20260520
