ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,250.32,0.14,2258301,3047610,0.74,"2851200,6491700,3795100,3116300,2258301",262.29,189.69,83.5,228.1,225.54,230.83,84.1,7.0793,4.4811,2.5982,257.23,198.96,88.1,なし,25.11,3.49,46476079104.0,6.1,,281.8983,12.6,2026-07-01T23:14:24.197441,177.3,147.16,240.1,41.2,70.1,4.3,264.79,2025-10-15,187.63,2026-03-27,20260701
EA,Electronic Arts,ゲーム,US,205.45,0.2,1627735,2127221,0.77,"1925900,3121700,1432600,1809900,1627735",205.45,142.28,100.0,203.6,202.29,200.37,71.6,0.8526,0.6489,0.2037,205.61,201.59,95.9,なし,58.53,1.27,51516891136.0,11.9,37.0,205.85715,0.2,2026-07-01T23:14:24.878453,139.7,127.79,158.44,47.1,60.8,29.7,205.9,2026-07-01,146.39,2025-07-29,20260701
MRNA,Moderna,バイオテック/mRNA,US,72.5,3.53,6696737,8746591,0.77,"6797400,14456700,8077400,11805900,6696737",72.5,22.36,100.0,57.11,52.14,40.84,84.7,5.3971,3.6637,1.7334,74.27,39.95,94.8,なし,-17.52,,28767004672.0,260.2,,44.25,-39.0,2026-07-01T23:14:25.466216,234.3,121.5,28.69,-69.1,-40.3,152.7,73.9,2026-07-01,22.28,2025-11-21,20260701
ABBV,AbbVie,製薬/バイオ,US,251.06,-0.23,6682634,8904871,0.75,"10278100,52635100,9760500,6999700,6682634",254.31,176.56,95.8,231.51,217.5,219.5,72.8,9.4249,6.8934,2.5316,256.36,206.65,89.3,なし,123.07,0.41,443571011584.0,12.4,275.0,254.3793,1.3,2026-07-01T23:14:26.164342,95.48,120.99,184.0,162.9,107.5,36.4,255.99,2026-06-29,180.35,2025-07-21,20260701
TMO,Thermo Fisher Scientific,ライフサイエンス,US,513.33,2.39,1627328,2239776,0.73,"2975400,4570100,2076300,2423600,1627328",638.18,388.84,49.9,482.69,473.06,525.26,65.0,9.2554,5.05,4.2054,517.07,448.31,94.6,なし,28.2,1.65,190764449792.0,6.2,37.0,596.2593,16.2,2026-07-01T23:14:26.786173,506.19,516.77,419.94,1.4,-0.7,22.2,642.71,2026-01-22,401.89,2025-07-21,20260701
VOO,Vanguard S&P 500,指数ETF,US,685.46,-0.2,7659051,12380597,0.62,"26266500,6007600,5703800,9892400,7659051",696.23,532.29,93.4,680.54,675.54,632.48,62.8,1.502,1.9312,-0.4292,695.97,665.11,65.9,なし,26.75,,,,103.0,,,2026-07-01T23:14:27.539299,371.47,391.59,561.14,84.5,75.0,22.2,697.12,2026-06-02,560.19,2025-07-02,20260701
QQQ,Invesco NASDAQ 100,指数ETF,US,725.17,-1.52,38884823,53711311,0.72,"49668000,47081800,44939100,42121800,38884823",745.34,515.84,91.2,722.21,707.13,632.87,59.2,4.6072,6.078,-1.4708,751.22,693.2,55.1,なし,33.3,,,,38.0,,,2026-07-01T23:14:28.259451,348.06,363.08,544.37,108.3,99.7,33.2,747.83,2026-06-03,543.5,2025-07-02,20260701
SOXX,iShares Semiconductor,半導体ETF,US,599.7,-6.41,9535797,12040289,0.79,"12713200,11017500,11036800,10112600,9535797",655.01,203.54,87.7,600.15,542.53,374.41,57.4,21.9514,25.789,-3.8376,661.57,538.73,49.6,なし,42.87,,,,29.0,,,2026-07-01T23:14:28.986407,144.29,165.75,236.52,315.6,261.8,153.6,655.95,2026-06-22,231.25,2025-08-01,20260701
ARKK,ARK Innovation,イノベーションETF,US,81.85,1.27,5002586,7892939,0.63,"5466100,6090900,6506600,6596800,5002586",92.53,56.36,70.5,77.75,77.6,78.24,73.9,0.8194,0.4269,0.3925,82.56,72.93,92.7,なし,48.47,,,,,,,2026-07-01T23:14:29.681738,126.05,43.77,68.94,-35.1,87.0,18.7,92.65,2025-10-08,62.94,2026-03-30,20260701
XLF,Financial Select SPDR,金融ETF,US,54.78,2.18,47657913,38420885,1.24,"31634800,26643000,31628000,27725300,47657913",55.92,47.64,86.3,53.09,52.1,52.14,75.5,0.6448,0.5853,0.0595,55.08,51.09,92.4,なし,17.28,,,,154.0,,,2026-07-01T23:14:30.556276,33.87,32.15,51.86,61.7,70.4,5.6,56.03,2026-01-06,47.5,2026-03-27,20260701
XLE,Energy Select SPDR,エネルギーETF,US,52.81,-0.56,33546323,34538301,0.97,"28221700,19025200,25142300,28284000,33546323",62.11,39.21,59.4,55.39,56.69,50.6,22.3,-1.1288,-0.9226,-0.2061,59.25,51.53,16.6,なし,19.73,,,,265.0,,,2026-07-01T23:14:31.429802,22.8,36.87,41.44,131.7,43.2,27.4,63.01,2026-03-30,40.78,2025-08-11,20260701
XLV,Health Care Select SPDR,ヘルスケアETF,US,159.54,0.55,10109987,11580864,0.87,"9419200,16563800,12935000,11559400,10109987",160.74,126.8,96.5,153.45,148.7,148.83,67.6,2.8151,2.0748,0.7403,161.01,145.89,90.3,なし,25.73,,,,168.0,,,2026-07-01T23:14:32.200436,118.31,126.22,134.36,34.9,26.4,18.7,161.25,2026-06-30,125.76,2025-08-07,20260701
8035,東京エレクトロン,半導体製造装置,JP,78800.0,2.14,5596400,5166230,1.08,"4988300,4533200,4216000,5168500,5596400",78800.0,19563.7,100.0,69927.5,57688.2,40521.27,68.7,5841.7468,5826.1047,15.6421,83920.26,55934.74,81.7,なし,62.89,2.93,35842575826944.0,8.6,92.0,66618.18,-15.5,2026-07-01T23:14:32.896171,13834.73,19402.22,26552.48,469.6,306.1,196.8,81260.0,2026-07-01,19490.13,2025-09-03,20260701
6920,レーザーテック,半導体検査装置,JP,50790.0,2.19,3058300,3746815,0.82,"3644400,2794300,2747100,2473000,3058300",57263.49,13674.8,85.1,47912.58,43972.51,32826.16,64.1,2566.2729,2767.2105,-200.9376,59402.7,36422.47,62.5,なし,51.55,,4552341848064.0,3.5,65.0,46766.668,-7.9,2026-07-01T23:14:33.556707,19490.61,20863.06,18613.78,160.6,143.4,172.9,58349.2,2026-06-19,13600.85,2025-08-08,20260701
6146,ディスコ,半導体製造装置,JP,84520.0,4.01,1755600,2002650,0.88,"1774600,1648500,1142500,1308100,1755600",88480.0,31661.84,93.0,79253.5,73566.2,60779.98,63.3,3246.3001,3400.2466,-153.9465,91938.61,66568.39,70.8,なし,68.03,2.68,9167692627968.0,10.2,60.0,82110.0,-2.9,2026-07-01T23:14:34.359778,10433.08,22000.28,42133.16,710.1,284.2,100.6,91680.0,2026-06-23,36947.08,2025-09-03,20260701
6857,アドバンテスト,半導体テスト装置,JP,32000.0,-1.05,6204600,8785200,0.71,"12921900,11040100,7261600,7822200,6204600",35900.0,7066.17,86.5,29776.25,28487.8,22798.46,69.1,1506.3748,1307.6715,198.7033,35722.27,23830.23,68.7,なし,62.11,2.4,23194037649408.0,41.2,19.0,34895.0,9.0,2026-07-01T23:14:35.029945,2323.61,4713.76,10728.82,1277.2,578.9,198.3,35940.0,2026-06-25,9711.25,2025-08-07,20260701
6526,ソシオネクスト,SoC設計,JP,2719.5,6.58,10363500,9842495,1.05,"9616800,8872200,8148000,7723500,10363500",3448.16,1711.73,58.0,2543.43,2418.56,2308.13,70.4,44.8283,47.2354,-2.4071,2873.86,2212.99,76.6,なし,54.95,,476698804224.0,35.6,184.0,2300.0,-15.4,2026-07-01T23:14:35.591348,,3946.9,2686.75,,-31.1,1.2,3448.16,2025-10-31,1657.9,2026-03-09,20260701
7011,三菱重工業,防衛/エネルギー,JP,3736.0,1.91,19764700,21220265,0.93,"19664300,16993000,23060300,19004300,19764700",5180.24,3166.08,28.3,3713.85,4019.92,4256.04,61.6,-78.2013,-94.5388,16.3376,3976.26,3451.44,54.2,なし,35.71,1.36,12553742712832.0,11.3,80.0,5323.078,42.5,2026-07-01T23:14:36.310296,303.54,648.53,3612.41,1130.8,476.1,3.4,5193.21,2026-03-02,3152.16,2025-07-11,20260701
6861,キーエンス,FA/センサー,JP,81630.0,0.7,491300,613610,0.8,"510400,575500,509900,995800,491300",84170.0,52028.46,92.1,76619.5,75478.2,62032.38,82.7,1254.9052,853.2034,401.7019,81941.53,71297.47,97.1,なし,44.44,3.08,19797326692352.0,17.9,67.0,85043.75,4.2,2026-07-01T23:14:36.966301,55420.88,66520.59,56113.46,47.3,22.7,45.5,84170.0,2026-05-08,51271.97,2025-12-02,20260701
4063,信越化学工業,半導体材料,JP,7259.0,3.58,9180400,7078460,1.3,"5954800,8927500,5772100,5376100,9180400",7806.0,4250.15,84.6,7183.45,7184.86,5714.75,59.3,-26.8738,4.8817,-31.7555,7745.77,6621.13,56.7,デッドクロス,28.74,1.93,13498464600064.0,1.3,146.0,7958.125,9.6,2026-07-01T23:14:37.609860,3383.92,4495.04,4642.32,114.5,61.5,56.4,7930.0,2026-06-01,4196.22,2025-08-04,20260701
6963,ローム,半導体/電子部品,JP,5503.0,2.21,4047900,5504690,0.74,"6856700,5474600,3736100,4675600,4047900",5682.0,1397.7,95.8,5250.55,4648.9,3053.45,65.1,214.1472,240.4796,-26.3325,5813.65,4687.45,72.4,なし,63.33,8.67,2124351012864.0,7.5,91.0,4260.0,-22.6,2026-07-01T23:14:38.277291,2292.55,3152.56,1809.8,140.0,74.6,204.1,5835.0,2026-06-23,1776.44,2025-07-02,20260701
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,5123.0,6.57,15321100,17204095,0.89,"19719500,31839500,14200300,14499000,15321100",5123.0,1640.97,100.0,4624.0,4063.87,2664.98,76.0,242.9187,243.505,-0.5863,5149.28,4098.72,97.5,なし,19.15,2.55,9294632189952.0,23.2,55.0,4503.846,-12.1,2026-07-01T23:14:38.840806,1131.29,2601.0,1749.06,352.8,97.0,192.9,5284.0,2026-06-23,1635.05,2025-09-05,20260701
9984,ソフトバンクグループ,投資/テック,JP,6000.0,0.62,40040700,63117170,0.63,"83407000,71837400,61184900,59812900,40040700",8632.0,1834.04,61.3,6755.5,6433.1,4976.56,45.6,-110.1313,68.0946,-178.2258,7734.75,5776.25,11.4,なし,6.88,1244.77,34193541169152.0,7.1,18.0,7627.9473,27.1,2026-07-01T23:14:39.540769,1896.0,1670.29,2690.6,216.5,259.2,123.0,9074.0,2026-06-02,2544.72,2025-07-15,20260701
4661,オリエンタルランド,レジャー/テーマパーク,JP,2412.0,-3.13,4823700,5408270,0.89,"5148500,4114100,7379500,4998500,4823700",3696.73,2125.5,18.2,2318.15,2296.53,2838.04,63.6,45.7396,24.7819,20.9578,2501.11,2135.19,75.6,なし,32.47,7.42,3954996412416.0,,66.0,3029.1213,25.6,2026-07-01T23:14:40.126580,3155.53,5536.19,3189.23,-23.6,-56.4,-24.4,3696.73,2025-09-16,2103.0,2026-05-25,20260701
6098,リクルートHD,人材/テック,JP,11530.0,1.77,4344900,4180715,1.04,"3424200,4029100,3469700,3968600,4344900",11530.0,6102.28,100.0,11016.0,9607.24,8212.02,56.9,455.7396,508.758,-53.0183,11602.34,10429.66,93.8,なし,33.22,3.08,16051362332672.0,11.5,23.0,12637.5,9.6,2026-07-01T23:14:40.709479,5422.08,4516.12,8197.78,112.6,155.3,40.6,11935.0,2026-07-01,6028.42,2026-02-17,20260701
8058,三菱商事,総合商社,JP,4344.0,-0.07,7890100,9032715,0.87,"10521500,9415700,11880600,8781200,7890100",5882.0,2702.77,51.6,4598.85,4959.04,4345.39,31.4,-182.6192,-172.9102,-9.709,4931.98,4265.72,11.7,なし,20.7,1.62,15905550499840.0,12.0,288.0,5222.91,20.2,2026-07-01T23:14:41.322612,867.65,2124.47,2815.91,400.7,104.5,54.3,6012.0,2026-05-15,2767.15,2025-07-16,20260701
8031,三井物産,総合商社,JP,4440.0,-1.27,7584000,6486390,1.17,"9384900,7158600,6168500,5826500,7584000",6597.91,2798.78,43.2,4732.05,5283.06,4857.54,19.7,-238.1684,-241.4421,3.2737,5109.74,4354.36,11.3,なし,15.27,1.93,12583795949568.0,-1.1,315.0,6220.769,40.1,2026-07-01T23:14:42.049749,1072.88,2489.62,2856.39,313.8,78.3,55.4,6675.0,2026-04-08,2848.58,2025-07-02,20260701
8001,伊藤忠商事,総合商社,JP,1852.0,-0.11,14243000,13373100,1.07,"11213800,12198400,14947700,16704900,14243000",2245.79,1427.66,51.9,1851.18,1917.03,1907.8,55.4,-22.1146,-26.9779,4.8633,1894.04,1808.31,51.0,なし,14.49,2.23,12945317691392.0,4.1,238.0,2403.8462,29.8,2026-07-01T23:14:42.761276,563.01,1054.88,1471.27,228.9,75.6,25.9,2262.11,2026-02-27,1455.24,2025-07-03,20260701
8306,三菱UFJ FG,メガバンク,JP,3247.0,1.25,21862400,40611300,0.54,"26463100,27483000,30642500,28320000,21862400",3374.0,1870.42,91.6,3228.2,3049.9,2655.33,58.1,52.215,67.2158,-15.0008,3344.13,3112.27,58.1,なし,15.29,1.76,36616005484544.0,,296.0,3311.818,2.0,2026-07-01T23:14:43.489526,507.77,965.93,1903.77,539.5,236.2,70.6,3394.0,2026-06-18,1891.2,2025-07-08,20260701
8316,三井住友FG,メガバンク,JP,6433.0,1.37,8768500,14320100,0.61,"10470900,11097300,10881500,9707100,8768500",6728.0,3451.6,91.0,6369.15,5989.54,5119.27,57.0,117.9223,150.2193,-32.297,6691.58,6046.72,59.9,なし,15.63,2.05,24522600218624.0,36.8,140.0,6590.0,2.4,2026-07-01T23:14:44.108333,1055.24,1854.31,3510.58,509.6,246.9,83.2,6733.0,2026-06-18,3441.93,2025-07-08,20260701
6367,ダイキン工業,空調/機械,JP,24795.0,0.45,1087000,1099890,0.99,"1325200,1200900,1617700,1334200,1087000",25780.0,15760.12,90.2,23736.5,23456.9,20102.29,82.7,327.2613,229.098,98.1634,24698.31,22774.69,105.0,なし,26.39,3.09,6901344501760.0,16.4,145.0,24393.498,-1.6,2026-07-01T23:14:44.747979,19614.24,27893.48,16520.89,26.4,-11.1,50.1,25900.0,2026-05-13,16560.15,2025-07-02,20260701
7974,任天堂,ゲーム/エンタメ,JP,6980.0,2.42,6548800,10241330,0.64,"11263200,13176000,17409400,8965900,6548800",14327.07,6589.0,5.1,7125.25,7366.18,10023.33,44.8,-162.2212,-157.6566,-4.5647,7688.99,6561.51,37.1,なし,19.16,3.52,8046743912448.0,95.1,314.0,10281.878,47.3,2026-07-01T23:14:45.450199,5715.2,6140.19,13129.48,22.1,13.7,-46.8,14463.94,2025-08-18,6544.0,2026-06-26,20260701
9983,ファーストリテイリング,小売/アパレル,JP,82710.0,-0.12,818500,957395,0.85,"917200,912600,1098400,1122700,818500",84380.0,43056.52,96.0,81461.5,77258.2,62939.0,64.7,1870.7138,2034.9994,-164.2856,85752.28,77170.72,64.5,なし,53.19,3.07,25378714288128.0,14.8,77.0,78720.0,-4.8,2026-07-01T23:14:46.051278,26446.37,35658.38,46976.16,212.7,132.0,76.1,86060.0,2026-06-30,42828.87,2025-07-14,20260701
6501,日立製作所,総合電機/IT,JP,4496.0,0.56,11138200,13103580,0.85,"12236600,13899700,11492800,12297000,11138200",5784.69,3784.85,35.6,4751.55,4910.52,4813.09,40.1,-123.8298,-92.7297,-31.1001,5199.08,4304.02,21.4,なし,25.45,0.13,20217585467392.0,11.3,122.0,5964.2856,32.7,2026-07-01T23:14:46.735953,1197.51,1712.65,4141.69,275.4,162.5,8.6,6004.43,2026-02-10,3777.93,2025-09-04,20260701
6758,ソニーグループ,エンタメ/半導体,JP,3250.0,-0.91,20084900,19730635,1.02,"19028900,19829700,37242200,19350900,20084900",4681.69,3113.0,8.7,3309.2,3379.24,3771.19,41.1,-55.1874,-56.3813,1.1939,3555.37,3063.03,38.0,なし,19.12,1.84,19142067355648.0,8.3,108.0,4686.8184,44.2,2026-07-01T23:14:47.307653,2197.01,2542.63,3615.11,47.9,27.8,-10.1,4757.4,2025-11-13,3043.0,2026-05-08,20260701
4568,第一三共,製薬,JP,2578.5,-1.15,3948600,7273345,0.54,"4569200,3877100,6823900,6414200,3948600",4118.44,2392.0,10.8,2542.25,2622.0,3116.69,56.5,-10.3091,-21.7855,11.4765,2668.09,2416.41,64.4,なし,18.38,1.71,4691975995392.0,13.7,388.0,4205.294,63.1,2026-07-01T23:14:47.885113,2228.3,4327.14,3236.66,15.7,-40.4,-20.3,4122.39,2025-10-09,2390.0,2026-06-05,20260701
2413,エムスリー,ヘルスケアIT,JP,1776.5,-2.12,2982900,4541875,0.66,"3881100,3951200,4737800,3845300,2982900",2700.44,1313.5,33.4,1668.62,1533.41,1889.4,74.9,75.9464,62.8498,13.0966,1833.85,1503.4,82.6,なし,24.51,,1185687928832.0,9.6,124.0,2158.3333,21.5,2026-07-01T23:14:48.509377,7682.89,3000.48,1899.92,-76.9,-40.8,-6.5,2708.82,2025-11-17,1297.0,2026-05-12,20260701
4385,メルカリ,EC/フリマ,JP,3929.0,-3.94,1383700,1814445,0.76,"1219000,1172200,1478000,2093500,1383700",4239.0,2084.5,85.6,3841.55,3964.02,3213.48,58.9,2.378,-17.7357,20.1137,4067.67,3615.43,69.3,なし,23.53,2.64,648455061504.0,22.3,,4369.231,11.2,2026-07-01T23:14:49.059373,6200.0,3359.0,2622.5,-36.6,17.0,49.8,4330.0,2026-05-20,2069.0,2025-10-14,20260701
3659,ネクソン,ゲーム,JP,2186.5,1.91,1879600,2407480,0.78,"1915800,2382200,2842200,2362000,1879600",4358.92,2085.3,4.5,2164.95,2334.46,3103.23,53.3,-48.6471,-62.5555,13.9083,2231.56,2098.35,66.2,なし,19.16,0.9,1728607289344.0,33.6,274.0,2984.5557,36.5,2026-07-01T23:14:49.652594,2338.29,2644.65,2804.19,-6.5,-17.3,-22.0,4371.74,2026-01-23,2080.37,2026-06-26,20260701
6594,日本電産,モーター/EV部品,JP,2747.0,3.86,5931000,5963280,0.99,"5738900,5527900,6213600,5649600,5931000",3275.0,1883.0,62.1,2696.0,2638.2,2362.92,61.1,6.378,19.4217,-13.0437,2875.0,2517.0,64.2,なし,26.18,1.1,3148913311744.0,2.9,192.0,2622.111,-4.5,2026-07-01T23:14:50.240971,6156.11,3823.94,2743.5,-55.4,-28.2,0.1,3296.0,2025-08-25,1797.0,2025-10-31,20260701
9432,NTT,通信,JP,142.8,-1.52,311003900,246617350,1.26,"207065200,206488100,229322000,192279600,311003900",160.03,142.8,0.0,146.07,149.16,152.12,28.6,-1.5438,-1.4762,-0.0677,149.98,142.17,8.0,なし,11.32,3.24,11627293310976.0,9.1,378.0,170.3077,19.3,2026-07-01T23:14:50.930990,98.1,154.83,147.85,45.6,-7.8,-3.4,161.67,2025-08-20,142.6,2026-06-23,20260701
9433,KDDI,通信,JP,2655.0,-3.28,8693000,9245030,0.94,"7070800,8524400,18759500,9860200,8693000",2780.0,2280.99,75.0,2703.08,2660.72,2591.16,37.4,3.4834,7.9594,-4.476,2783.51,2622.64,20.1,なし,14.47,1.68,10107793440768.0,8.8,316.0,2810.0715,5.8,2026-07-01T23:14:51.611119,1473.23,2029.73,2380.3,80.2,30.8,11.5,2812.5,2026-05-21,2273.6,2025-10-02,20260701
3993,PKSHA Technology,AI/自然言語処理,JP,2640.0,-0.94,232000,339535,0.68,"303700,523400,435400,218800,232000",4475.0,2512.0,6.5,2703.85,2937.46,3286.8,48.8,-74.8021,-78.4698,3.6676,2871.97,2535.73,31.0,なし,33.56,,81821949952.0,89.1,,3600.0,36.4,2026-07-01T23:14:52.143139,2448.0,3085.0,3495.0,7.8,-14.4,-24.5,4515.0,2025-10-31,2484.0,2026-06-26,20260701
4443,Sansan,SaaS/DX,JP,1572.0,1.22,1272600,1471325,0.86,"992100,1364300,2453000,1981000,1272600",2198.5,1021.37,46.8,1502.2,1441.23,1536.16,52.7,12.9513,11.3542,1.5971,1622.72,1381.68,79.0,なし,96.15,,199075299328.0,25.3,32.0,1993.75,26.8,2026-07-01T23:14:52.757238,2446.1,1677.33,2101.65,-35.7,-6.3,-25.2,2087.67,2025-07-02,992.42,2026-02-24,20260701
4478,フリー,SaaS/会計,JP,1918.0,-3.91,531600,401465,1.32,"244000,314000,715400,291100,531600",4255.0,1853.0,2.7,1967.7,2158.5,2691.1,46.0,-57.8649,-67.7243,9.8594,2134.56,1800.84,35.1,なし,129.86,,113686700032.0,26.8,,3230.0,68.4,2026-07-01T23:14:53.306249,9630.0,3255.0,3695.0,-80.1,-41.1,-48.1,4330.0,2025-08-05,1831.0,2026-02-24,20260701
4816,東映アニメーション,エンタメ/アニメ,JP,2415.0,-0.78,229700,278280,0.83,"335700,271800,356700,325700,229700",3475.86,2217.27,15.7,2363.45,2505.36,2660.21,50.5,-27.046,-45.758,18.712,2450.6,2276.3,79.6,なし,19.69,,493415825408.0,-5.7,182.0,3214.2856,33.1,2026-07-01T23:14:54.050899,2539.81,2548.68,3234.96,-4.9,-5.2,-25.3,3559.44,2025-08-06,2201.54,2026-02-25,20260701
7012,川崎重工業,防衛/航空,JP,2698.5,-7.66,44738100,12705780,3.52,"9105100,11927400,10790600,8926900,44738100",3651.78,1719.61,50.7,2948.55,3043.15,2658.29,48.2,-40.3873,-16.4987,-23.8886,3286.79,2610.31,13.0,なし,20.83,0.72,2255535996928.0,3.9,148.0,3810.0,41.2,2026-07-01T23:14:54.802426,434.54,701.6,2171.21,521.0,284.6,24.3,3742.21,2026-03-03,1704.82,2025-09-03,20260701
7013,IHI,防衛/エンジン,JP,2673.5,-1.4,12172300,14779965,0.82,"11688000,10656000,9232100,11127200,12172300",4487.14,1984.18,27.5,2657.48,2764.91,3072.83,65.6,-12.6673,-21.8968,9.2295,2974.47,2340.48,52.5,なし,17.61,2.24,2834342871040.0,7.8,86.0,3879.0908,45.1,2026-07-01T23:14:55.492792,345.12,529.23,2231.76,674.7,405.2,19.8,4684.58,2026-02-10,2055.12,2025-07-04,20260701
8830,住友不動産,不動産,JP,3668.0,-1.95,2874400,3985035,0.72,"3550500,3212500,4786200,4788100,2874400",5313.59,2615.22,39.0,3553.4,3999.14,4004.68,60.3,-76.0855,-130.298,54.2125,3741.28,3365.52,80.5,なし,16.37,1.95,3387824537600.0,20.4,142.0,5116.364,39.5,2026-07-01T23:14:56.146474,1848.16,1711.42,2723.96,98.5,114.3,34.7,5330.5,2026-02-26,2582.1,2025-07-18,20260701
9005,東急,鉄道/不動産,JP,1646.5,-1.7,2244900,3123470,0.72,"2430200,2280300,2525800,2655900,2244900",1982.06,1597.0,12.9,1675.3,1667.99,1775.97,35.3,-4.8871,-5.5464,0.6593,1730.15,1620.45,23.7,なし,19.46,5.06,934098894848.0,12.0,194.0,2127.1428,29.2,2026-07-01T23:14:56.827174,1447.52,1668.55,1673.07,13.7,-1.3,-1.6,1993.96,2026-03-02,1580.0,2026-05-29,20260701
7203,トヨタ自動車,自動車,JP,2724.5,-0.02,21882700,25943940,0.84,"20706600,32537200,31780500,32958300,21882700",3886.14,2380.38,22.9,2781.58,2928.82,3152.81,47.7,-61.9154,-66.9159,5.0005,2897.56,2665.59,25.4,なし,9.22,1.56,32260948492288.0,1.9,367.0,3657.5789,34.2,2026-07-01T23:14:57.467500,1704.97,2119.56,2380.38,59.8,28.5,14.5,3941.31,2026-02-09,2369.71,2025-07-07,20260701
7267,ホンダ,自動車,JP,1472.5,-0.51,16878100,18271505,0.92,"13310600,16150100,30893200,20049400,16878100",1647.81,1250.46,55.9,1437.08,1381.15,1460.74,59.9,18.3479,15.8073,2.5406,1496.85,1377.3,79.6,なし,6.45,3.45,5731824697344.0,8.6,475.0,1570.7612,6.7,2026-07-01T23:14:58.181557,985.17,1270.27,1330.7,49.5,15.9,10.7,1677.02,2026-02-09,1225.14,2026-03-23,20260701
7269,スズキ,自動車,JP,1990.5,1.79,6884600,7542785,0.91,"10128300,12537800,8385500,7768900,6884600",2421.06,1586.52,48.4,1902.18,1864.08,2088.0,73.4,26.61,18.882,7.728,2008.32,1796.03,91.6,なし,8.74,0.56,3840219545600.0,15.2,261.0,2550.0,28.1,2026-07-01T23:14:58.899960,1071.18,1219.43,1635.9,85.8,63.2,21.7,2442.3,2025-11-27,1573.81,2025-07-22,20260701
2914,JT（日本たばこ）,食品/たばこ,JP,5975.0,-0.62,3580600,4986990,0.72,"4729000,8185500,7377800,5487800,3580600",6324.41,3980.28,85.1,5953.56,5931.34,5522.89,36.1,-3.6218,-8.073,4.4512,6135.62,5771.51,55.9,なし,21.28,1.2,10607761817600.0,11.7,405.0,6638.1816,11.1,2026-07-01T23:14:59.567641,1615.51,2740.1,4073.2,269.9,118.1,46.7,6344.99,2026-05-19,3964.95,2025-07-10,20260701
2801,キッコーマン,食品/調味料,JP,1606.0,-3.72,3950500,4785285,0.83,"4778000,2738400,3667400,4973000,3950500",1668.0,1201.88,86.7,1571.55,1483.76,1400.14,52.2,46.1503,42.122,4.0283,1698.47,1444.63,63.6,なし,24.33,6.08,1488020045824.0,11.1,156.0,1725.8334,7.5,2026-07-01T23:15:00.165275,1376.12,1565.67,1273.12,16.7,2.6,26.1,1690.5,2026-06-30,1189.51,2025-10-30,20260701
8766,東京海上HD,損保,JP,7112.0,-1.25,5270800,6150675,0.86,"7192100,6194700,8025000,4805700,5270800",7949.0,5269.87,68.8,7197.15,7246.7,6351.06,39.9,-40.3918,-27.7573,-12.6345,7546.86,6847.44,37.8,なし,25.45,1.7,13595959099392.0,-4.5,344.0,8340.167,17.3,2026-07-01T23:15:00.854211,1453.42,3023.07,5857.27,389.3,135.3,21.4,8038.0,2026-05-20,5220.62,2025-11-21,20260701
8411,みずほFG,メガバンク,JP,7814.0,0.92,5951800,9989820,0.6,"6244600,7865800,10747300,7867000,5951800",8249.0,3795.83,90.2,7759.3,7276.32,6162.25,59.8,140.6813,182.3894,-41.7081,8135.38,7383.22,57.3,なし,15.53,1.67,19038329634816.0,16.7,192.0,7995.0,2.3,2026-07-01T23:15:01.496465,1311.7,1984.34,3916.67,495.7,293.8,99.5,8304.0,2026-06-18,3807.52,2025-07-08,20260701
