ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
TTWO,regime_adaptive_v6,243.8000030517578,2.0,,-1.38,-0.108,0.68,-9.57,6.81,-13.93,11.16,-1.85,-0.07,0.68,-18.82,15.11,-27.83,24.12,-2.1,-0.046,0.68,-31.48,27.28,-47.09,42.88,20260715
ARM,regime_adaptive_v6,277.010009765625,2.0,,-2.45,-0.092,0.0,-19.45,14.55,-28.48,23.59,-0.49,-0.009,0.0,-35.69,34.7,-54.39,53.4,3.11,0.033,0.0,-57.85,64.07,-90.24,96.46,20260715
6920,regime_adaptive_v6,49690.0,2.0,,0.1,0.004,0.0,-16.18,16.38,-24.84,25.04,-0.84,-0.016,0.0,-34.55,32.87,-52.46,50.78,-3.21,-0.035,0.0,-61.6,55.18,-92.62,86.2,20260715
ARKK,regime_adaptive_v6,79.5999984741211,2.0,,-0.49,-0.051,0.45,-6.6,5.62,-9.84,8.87,-0.63,-0.032,0.45,-13.28,12.02,-20.0,18.74,-0.67,-0.02,0.45,-22.58,21.23,-34.22,32.87,20260715
QQQ,regime_adaptive_v6,717.739990234375,2.0,,-0.15,-0.018,0.34,-5.6,5.3,-8.5,8.19,-0.19,-0.011,0.34,-11.47,11.1,-17.46,17.09,-0.16,-0.005,0.34,-19.7,19.39,-30.08,29.77,20260715
AMD,regime_adaptive_v6,529.1400146484375,2.0,,1.24,0.051,0.16,-14.35,16.82,-22.63,25.1,2.62,0.052,0.16,-29.64,34.89,-46.79,52.03,4.94,0.057,0.16,-50.95,60.82,-80.64,90.51,20260715
TSLA,regime_adaptive_v6,394.4599914550781,2.0,,-1.93,-0.1,0.45,-14.28,10.42,-20.84,16.98,-2.89,-0.072,0.45,-28.45,22.68,-42.04,36.26,-3.99,-0.058,0.45,-48.28,40.29,-71.8,63.81,20260715
7735.T,regime_adaptive_v6,18930.0,2.0,,7.45,0.282,0.92,-9.48,24.37,-18.47,33.36,7.83,0.143,0.92,-27.21,42.86,-45.82,61.48,6.21,0.066,0.92,-54.47,66.89,-86.71,99.13,20260715
6988.T,regime_adaptive_v6,3323.0,2.0,,2.2,0.3,0.82,-2.49,6.9,-4.99,9.4,2.39,0.157,0.82,-7.34,12.11,-12.5,17.28,1.95,0.074,0.82,-14.9,18.79,-23.84,27.74,20260715
7752.T,regime_adaptive_v6,1531.0,2.0,,1.31,0.166,0.42,-3.75,6.37,-6.44,9.06,1.71,0.105,0.42,-8.76,12.19,-14.33,17.75,1.51,0.053,0.42,-16.63,19.66,-26.27,29.29,20260715
7751.T,regime_adaptive_v6,4419.0,2.0,,1.62,0.289,0.8,-1.96,5.19,-3.86,7.09,1.75,0.151,0.8,-5.66,9.15,-9.6,13.09,1.42,0.071,0.8,-11.41,14.25,-18.22,21.07,20260715
BMY,regime_adaptive_v6,58.720001220703125,2.0,,3.32,0.28,0.82,-4.27,10.91,-8.3,14.94,3.78,0.154,0.82,-11.93,19.49,-20.28,27.84,3.47,0.081,0.82,-23.75,30.68,-38.2,45.14,20260715
6902.T,regime_adaptive_v6,1953.5,2.0,,0.6,0.094,0.39,-3.47,4.67,-5.63,6.83,0.78,0.059,0.39,-7.65,9.2,-12.12,13.67,0.65,0.029,0.39,-13.94,15.24,-21.69,22.99,20260715
