ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,242.16,-0.12,2271313,1666645,1.36,"1785600,1660500,3667000,1958300,2271313",262.29,189.69,72.3,222.2,210.63,231.68,82.2,7.8861,5.6828,2.2033,242.2,202.21,99.9,なし,30.57,2.68,44842090496.0,24.9,,277.06296,14.4,2026-05-18T23:01:08.930507,179.35,137.43,226.74,35.0,76.2,6.8,264.79,2025-10-15,187.63,2026-03-27,20260518
EA,Electronic Arts,ゲーム,US,201.05,0.2,1982840,1748252,1.13,"2134000,2184200,1107100,1768700,1982840",204.6,141.32,94.4,201.61,201.82,195.51,31.0,-0.5094,-0.4118,-0.0975,203.72,199.5,36.8,なし,57.28,1.25,50413588480.0,11.9,38.0,202.8,0.9,2026-05-18T23:01:09.373005,135.25,123.74,150.89,48.6,62.5,33.2,204.7,2025-12-31,140.77,2025-05-29,20260518
MRNA,Moderna,バイオテック/mRNA,US,48.11,-1.9,4996029,8005636,0.62,"11248200,7508300,7668100,7227200,4996029",57.8,22.36,72.7,49.79,51.27,36.66,52.4,-0.2923,-0.2965,0.0042,56.07,43.51,36.7,なし,-11.56,,19089387520.0,260.2,,43.36842,-9.9,2026-05-18T23:01:09.837247,157.99,126.24,24.86,-69.5,-61.9,93.5,59.55,2026-03-04,22.28,2025-11-21,20260518
ABBV,AbbVie,製薬/バイオ,US,209.41,-0.47,4752523,6604361,0.72,"7044100,5705700,5006500,5355900,4752523",238.71,164.79,60.4,204.77,208.43,215.88,65.8,0.2481,-0.8226,1.0707,213.55,195.99,76.4,なし,102.65,0.58,369984077824.0,12.4,329.0,252.89655,20.8,2026-05-18T23:01:10.378921,96.04,130.32,178.21,118.0,60.7,17.5,239.13,2025-10-01,174.56,2025-05-22,20260518
TMO,Thermo Fisher Scientific,ライフサイエンス,US,442.0,0.83,1554565,2475923,0.63,"3055700,2801200,2100300,2037800,1554565",638.82,389.23,21.1,467.79,483.01,526.21,36.2,-13.7594,-11.1226,-2.6368,509.59,426.0,19.1,なし,24.3,1.44,164256694272.0,6.2,40.0,611.56,38.4,2026-05-18T23:01:10.778884,450.8,522.52,410.55,-2.0,-15.4,7.7,643.35,2026-01-22,384.44,2025-06-18,20260518
VOO,Vanguard S&P 500,指数ETF,US,678.91,-0.08,6414409,5792425,1.11,"6073400,4918000,5370000,6425800,6414409",687.73,466.77,96.0,666.76,635.24,619.42,73.2,13.1631,13.2148,-0.0517,691.54,641.99,74.5,なし,27.77,,,,108.0,,,2026-05-18T23:01:11.356149,351.72,369.38,539.79,93.0,83.8,25.8,689.1,2026-05-14,522.84,2025-05-23,20260518
QQQ,Invesco NASDAQ 100,指数ETF,US,705.88,-0.43,49308374,39787293,1.24,"45873000,40012500,33327500,51687900,49308374",719.79,431.02,95.2,683.31,633.43,610.55,76.1,23.3721,22.9659,0.4061,732.88,633.74,72.8,なし,34.43,,,,42.0,,,2026-05-18T23:01:11.991079,313.05,330.64,519.0,125.5,113.5,36.0,722.03,2026-05-14,503.14,2025-05-23,20260518
SOXX,iShares Semiconductor,半導体ETF,US,495.87,-2.49,9897615,7958220,1.24,"14660600,7346400,5212400,9324700,9897615",532.76,162.6,90.0,480.11,404.47,323.75,64.6,32.9706,34.3808,-1.4103,551.58,408.63,61.0,なし,45.52,,,,36.0,,,2026-05-18T23:01:12.758950,129.86,144.54,211.78,281.9,243.1,134.1,533.74,2026-05-11,198.66,2025-05-23,20260518
ARKK,ARK Innovation,イノベーションETF,US,74.51,-0.52,10347441,8124127,1.27,"9938700,7476800,8559600,12615200,10347441",92.53,44.44,62.5,77.16,73.54,77.87,47.7,0.7767,1.3026,-0.5258,80.67,73.65,12.3,なし,44.64,,,,,,,2026-05-18T23:01:13.278210,101.28,38.38,58.37,-26.4,94.1,27.7,92.65,2025-10-08,55.02,2025-05-23,20260518
XLF,Financial Select SPDR,金融ETF,US,51.74,1.25,32831663,33338683,0.98,"44193700,33440200,37059700,29776700,32831663",56.11,44.96,60.8,51.65,50.63,52.26,48.6,0.0673,0.1575,-0.0903,52.39,50.92,56.0,なし,16.69,,,,152.0,,,2026-05-18T23:01:13.994890,34.09,31.06,50.81,51.8,66.6,1.8,56.23,2026-01-06,47.67,2026-03-27,20260518
XLE,Energy Select SPDR,エネルギーETF,US,60.58,1.92,40127611,36575475,1.1,"36814500,22707200,23487000,33551600,40127611",62.56,38.3,91.8,57.81,58.09,48.84,62.0,0.3632,0.1043,0.259,60.66,54.96,98.5,なし,22.03,,,,250.0,,,2026-05-18T23:01:14.715732,21.66,36.11,41.41,179.6,67.7,46.3,63.46,2026-03-30,39.1,2025-05-22,20260518
XLV,Health Care Select SPDR,ヘルスケアETF,US,145.72,0.43,7525838,9446181,0.8,"11897200,15841800,7763800,9034300,7525838",159.54,126.51,58.1,145.04,146.62,146.7,56.6,-0.4328,-0.721,0.2881,147.45,142.62,64.2,なし,26.86,,,,172.0,,,2026-05-18T23:01:15.351740,113.53,124.91,130.76,28.4,16.7,11.4,159.93,2026-01-07,126.32,2025-08-07,20260518
8035,東京エレクトロン,半導体製造装置,JP,49260.0,-2.05,2434000,3194200,0.76,"1931800,2301000,2051400,2986000,2434000",52450.0,18813.32,90.5,47739.0,43020.88,34054.27,61.9,2383.3573,2343.6271,39.7301,54127.5,41350.5,61.9,なし,39.37,1.91,22502814253056.0,8.6,147.0,51485.715,4.5,2026-05-18T23:01:15.961035,13251.03,17486.53,23016.4,271.7,181.7,114.0,53870.0,2026-05-11,19490.13,2025-09-03,20260518
6920,レーザーテック,半導体検査装置,JP,38190.0,-0.57,3128200,4424725,0.71,"3176900,2977300,3049700,3328000,3128200",45770.0,11676.21,77.8,42745.0,38581.4,28296.03,30.0,432.8171,1392.8581,-960.041,47050.69,38439.31,-2.9,なし,39.46,,3422995349504.0,3.5,86.0,38813.332,1.6,2026-05-18T23:01:16.546426,17078.36,19972.09,14590.34,123.6,91.2,161.7,46720.0,2026-05-07,13654.65,2025-08-08,20260518
6146,ディスコ,半導体製造装置,JP,63500.0,-2.16,2108200,2291445,0.92,"1262500,1272800,1714400,2544600,2108200",79547.88,25756.85,70.2,72498.5,69519.66,55533.86,30.8,-344.2992,941.0951,-1285.3944,79194.48,65802.52,-17.2,なし,50.7,2.06,6887338672128.0,,80.0,77150.0,21.5,2026-05-18T23:01:17.047930,9581.71,18127.61,34854.8,562.7,250.3,82.2,80542.22,2026-02-26,31622.18,2025-06-06,20260518
6857,アドバンテスト,半導体テスト装置,JP,26150.0,-0.8,8750700,10615455,0.82,"7971200,5799400,9547900,9938400,8750700",31500.0,5372.88,79.5,28372.25,25521.96,19974.11,43.6,574.2591,1019.0923,-444.8331,30924.47,25820.03,6.5,なし,51.02,2.09,18968844697600.0,41.2,23.0,32365.0,23.8,2026-05-18T23:01:17.623138,2189.46,3423.94,7248.56,1094.4,663.7,260.8,32400.0,2026-04-27,6731.3,2025-05-22,20260518
6526,ソシオネクスト,SoC設計,JP,2391.5,-1.42,9340100,10547025,0.89,"11250500,7793400,8108000,19064500,9340100",3448.16,1375.44,49.0,2064.22,1921.33,2338.24,69.1,127.0146,86.4243,40.5902,2482.4,1646.05,89.1,なし,48.31,,419096723456.0,35.6,209.0,2260.0,-5.5,2026-05-18T23:01:18.127865,,2388.57,1790.51,,0.1,33.6,3448.16,2025-10-31,1657.9,2026-03-09,20260518
7011,三菱重工業,防衛/エネルギー,JP,4102.0,0.54,21740700,26369515,0.82,"57855600,33182600,38699900,26236100,21740700",5180.24,2445.88,60.6,4484.45,4603.02,4244.15,35.2,-126.837,-72.2377,-54.5992,4894.59,4074.31,3.4,なし,39.22,1.52,13783578705920.0,11.3,73.0,5371.203,30.9,2026-05-18T23:01:18.599676,299.06,535.18,2813.19,1271.6,666.5,45.8,5193.21,2026-03-02,2773.92,2025-05-19,20260518
6861,キーエンス,FA/センサー,JP,76830.0,-0.45,612500,1082660,0.57,"1113700,642400,866400,666600,612500",84170.0,52028.46,77.2,71841.0,64370.19,58681.92,69.0,4663.378,4531.9462,131.4318,87257.4,56424.6,66.2,なし,41.83,2.97,18633206005760.0,17.9,72.0,79068.75,2.9,2026-05-18T23:01:19.264484,50988.76,67902.95,63344.33,50.7,13.1,21.3,84170.0,2026-05-08,51271.97,2025-12-02,20260518
4063,信越化学工業,半導体材料,JP,7013.0,-1.29,5254300,8596590,0.61,"5350500,6777500,6194100,7528300,5254300",7711.0,3652.09,82.8,7094.1,6626.05,5273.75,57.9,217.5374,252.8058,-35.2684,7762.45,6425.75,43.9,なし,27.78,1.98,13021766221824.0,1.3,151.0,7230.0,3.1,2026-05-18T23:01:19.764502,3281.63,4028.38,4597.22,113.7,74.1,52.5,7883.0,2026-05-07,4196.22,2025-08-04,20260518
6963,ローム,半導体/電子部品,JP,4145.0,-0.84,5490300,6136360,0.89,"6089400,9478000,14265800,6322400,5490300",4357.0,1189.69,93.3,3791.7,3501.0,2550.89,62.3,190.1741,147.8742,42.2998,4314.79,3268.61,83.8,なし,47.7,8.67,1600115310592.0,,121.0,2944.4443,-29.0,2026-05-18T23:01:20.326418,2155.58,2807.46,1400.15,92.3,47.6,196.0,4633.0,2026-05-14,1338.83,2025-05-22,20260518
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,3700.0,1.45,13901300,20747755,0.67,"31623700,14465100,28673600,19071900,13901300",3854.0,1540.29,93.3,3272.52,2791.37,2235.37,62.6,282.1688,247.5974,34.5713,3984.09,2560.96,80.0,なし,14.43,2.55,6712890753024.0,23.2,76.0,3346.923,-9.5,2026-05-18T23:01:20.769979,1087.0,2044.99,1799.89,240.4,80.9,105.6,4183.0,2026-05-14,1635.05,2025-09-05,20260518
9984,ソフトバンクグループ,投資/テック,JP,5593.0,-2.65,48158000,85730950,0.56,"57247600,46400500,69800200,69924000,48158000",6819.23,1658.49,76.2,5508.9,4437.05,4419.72,49.6,417.3816,465.0106,-47.629,6625.83,4391.97,53.8,なし,6.41,1244.77,31874078474240.0,7.1,20.0,5971.0557,6.8,2026-05-18T23:01:21.425497,2055.7,1277.19,1927.3,172.1,337.9,190.2,6914.1,2025-10-29,1830.55,2025-06-06,20260518
4661,オリエンタルランド,レジャー/テーマパーク,JP,2136.5,-1.13,5753000,7115410,0.81,"4889200,5341200,5794000,4894400,5753000",3696.73,2136.5,0.0,2366.62,2575.43,3005.07,17.1,-134.1562,-120.5827,-13.5735,2766.01,1967.24,21.2,なし,28.74,6.41,3502825013248.0,,75.0,3144.8357,47.2,2026-05-18T23:01:21.955448,3009.72,5313.8,3370.34,-29.0,-59.8,-36.6,3696.73,2025-09-16,2115.5,2026-05-18,20260518
6098,リクルートHD,人材/テック,JP,9122.0,16.58,21985000,6914540,3.18,"4143200,4579200,7107100,8557900,21985000",9345.05,6102.28,93.1,7639.45,7087.64,7897.06,67.5,297.24,203.3095,93.9305,8474.86,6804.04,138.7,なし,26.25,2.07,12695141089280.0,11.5,29.0,9993.333,9.6,2026-05-18T23:01:22.505131,5033.66,4388.45,8361.21,81.2,107.9,9.1,9544.66,2026-01-13,6028.42,2026-02-17,20260518
8058,三菱商事,総合商社,JP,5500.0,-5.97,8787900,13210155,0.67,"12392700,16943100,9361000,9795100,8787900",5882.0,2374.07,89.1,5184.75,5258.8,4061.2,68.0,142.3314,63.491,78.8404,5923.28,4446.22,71.3,なし,26.25,2.15,20138241818624.0,12.0,227.0,5208.6245,-5.3,2026-05-18T23:01:23.090311,832.76,1696.82,2809.09,560.5,224.1,95.8,6012.0,2026-05-15,2696.43,2025-06-25,20260518
8031,三井物産,総合商社,JP,5883.0,-3.65,4283400,7330240,0.58,"6855800,7539400,4817800,5560900,4283400",6597.91,2551.71,82.3,5824.0,5992.87,4563.44,58.3,-5.7502,-40.7151,34.9648,6163.49,5484.51,58.7,なし,20.24,2.63,16673529659392.0,-1.1,238.0,6491.5386,10.3,2026-05-18T23:01:23.727196,1032.17,2027.68,2872.02,470.0,190.1,104.8,6675.0,2026-04-08,2777.78,2025-06-26,20260518
8001,伊藤忠商事,総合商社,JP,1993.0,-3.21,13790600,16240960,0.85,"15151400,15057100,14408700,17529600,13790600",2245.79,1281.37,73.8,1988.28,2018.53,1858.02,56.7,5.1156,-4.394,9.5095,2079.77,1896.78,52.6,なし,15.58,2.47,13930895245312.0,4.1,221.0,2476.923,24.3,2026-05-18T23:01:24.420259,568.74,894.99,1488.29,250.4,122.7,33.9,2262.11,2026-02-27,1415.53,2025-06-13,20260518
8306,三菱UFJ FG,メガバンク,JP,2995.0,2.25,66978500,37875065,1.77,"28562100,34802100,34334700,47220900,66978500",3040.69,1586.02,96.9,2857.5,2764.63,2494.9,65.4,39.3817,27.8432,11.5384,2987.76,2727.24,102.8,なし,14.1,1.38,33806381744128.0,,321.0,3076.6667,2.7,2026-05-18T23:01:25.011008,532.99,844.46,1890.98,461.9,254.7,58.4,3063.0,2026-05-18,1865.73,2025-05-19,20260518
8316,三井住友FG,メガバンク,JP,5732.0,0.53,14734800,12332785,1.19,"12206700,12087700,18642900,15463800,14734800",6110.57,3016.52,87.8,5593.7,5392.7,4734.57,60.4,84.8518,71.9814,12.8704,5875.7,5311.7,74.5,なし,13.85,1.82,21881566527488.0,,157.0,6331.6665,10.5,2026-05-18T23:01:25.862139,1090.01,1698.05,3346.21,425.9,237.6,71.3,6189.37,2026-02-12,3307.54,2025-05-19,20260518
6367,ダイキン工業,空調/機械,JP,24020.0,-5.32,1175000,1551790,0.76,"1175600,2850900,1355600,1190800,1175000",25780.0,15490.17,82.9,22876.0,20824.75,19326.03,65.7,1241.3727,1097.6014,143.7713,26245.54,19506.46,67.0,なし,25.58,3.17,7034055426048.0,16.4,150.0,23468.498,-2.3,2026-05-18T23:01:26.314394,19380.41,26087.28,15735.58,23.9,-7.9,52.6,25900.0,2026-05-13,15185.87,2025-05-22,20260518
7974,任天堂,ゲーム/エンタメ,JP,7182.0,0.43,8977500,12091430,0.74,"17964400,10520900,16036100,12467100,8977500",14327.07,6864.0,4.3,7767.85,8474.58,10980.9,27.8,-420.4505,-376.7502,-43.7004,8882.35,6653.35,23.7,なし,19.68,3.6,8279617437696.0,95.1,305.0,10937.229,52.3,2026-05-18T23:01:27.042390,5490.63,5609.89,11379.54,30.8,28.0,-36.9,14463.94,2025-08-18,6849.0,2026-05-15,20260518
9983,ファーストリテイリング,小売/アパレル,JP,70190.0,-2.01,979400,1253040,0.78,"1487100,898200,1190100,942600,979400",75760.0,43056.52,83.0,72894.5,68235.2,57621.13,45.6,890.2704,1516.9168,-626.6464,76567.14,69221.86,13.2,なし,45.04,2.69,21537082048512.0,14.8,91.0,72907.14,3.9,2026-05-18T23:01:27.558356,27423.62,33104.41,48500.45,155.9,112.0,44.7,75800.0,2026-05-07,42828.87,2025-07-14,20260518
6501,日立製作所,総合電機/IT,JP,4808.0,-0.08,9951800,15552265,0.64,"11607400,14259600,14167400,15316500,9951800",5784.69,3179.91,62.5,5003.45,4869.97,4707.68,42.1,-42.2206,-6.8443,-35.3763,5403.33,4603.57,25.6,なし,27.25,0.13,21652603666432.0,11.3,116.0,5907.143,22.9,2026-05-18T23:01:28.295579,999.03,1598.1,3772.0,381.3,200.9,27.5,6004.43,2026-02-10,3664.26,2025-05-22,20260518
6758,ソニーグループ,エンタメ/半導体,JP,3596.0,0.56,21945800,26352995,0.83,"39212300,52422900,39152200,31904000,21945800",4681.69,3113.0,30.8,3336.2,3324.82,3846.41,60.0,55.5904,9.8657,45.7247,3665.53,3006.87,89.4,ゴールデンクロス,20.96,2.03,21245387079680.0,15.4,97.0,4689.3477,30.4,2026-05-18T23:01:28.777372,2018.77,2665.21,3578.36,78.1,34.9,0.5,4757.4,2025-11-13,3043.0,2026-05-08,20260518
4568,第一三共,製薬,JP,2620.5,1.81,5616100,10725575,0.52,"13241500,7061800,10516700,8793800,5616100",4118.44,2499.0,7.5,2712.52,2787.15,3272.33,38.4,-58.1979,-56.0975,-2.1004,3004.68,2420.37,34.3,なし,18.35,1.69,4768401457152.0,13.7,382.0,4531.7646,72.9,2026-05-18T23:01:29.273634,2454.22,4727.52,3368.31,6.8,-44.6,-22.2,4122.39,2025-10-09,2443.0,2026-05-07,20260518
2413,エムスリー,ヘルスケアIT,JP,1355.5,0.04,5761900,6244680,0.92,"7197700,9083900,10584800,7485100,5761900",2700.44,1313.5,3.0,1460.7,1551.6,1966.05,25.6,-69.7865,-59.6139,-10.1726,1653.84,1267.56,22.8,なし,18.69,,904700231680.0,9.6,162.0,2382.3076,75.8,2026-05-18T23:01:29.735574,6736.27,3058.39,1945.8,-79.9,-55.7,-30.3,2708.82,2025-11-17,1297.0,2026-05-12,20260518
4385,メルカリ,EC/フリマ,JP,4072.0,-2.42,1436300,2038045,0.7,"6980400,3594400,2051700,2084700,1436300",4195.0,2084.5,94.2,3975.45,3760.64,2953.13,50.1,91.5856,79.9076,11.678,4241.43,3709.47,68.2,なし,23.42,2.78,672056213504.0,22.3,,3848.4614,-5.5,2026-05-18T23:01:30.275970,4880.0,2892.0,2343.5,-16.6,40.8,73.8,4277.0,2026-05-15,2069.0,2025-10-14,20260518
3659,ネクソン,ゲーム,JP,2190.5,-2.34,2684600,2169075,1.24,"2025500,2048400,3014200,5242900,2684600",4421.0,2069.35,5.2,2633.35,2782.25,3274.91,19.0,-121.9071,-86.9663,-34.9408,2958.11,2308.59,-18.2,なし,19.19,1.02,1733288787968.0,33.6,274.0,3399.5557,55.2,2026-05-18T23:01:30.721425,2703.13,2987.48,2556.46,-19.0,-26.7,-14.3,4434.0,2026-01-23,2143.5,2026-05-15,20260518
6594,日本電産,モーター/EV部品,JP,2527.0,-1.79,6141500,8341780,0.74,"9778600,30421500,18041000,13620200,6141500",3275.0,1883.0,46.3,2473.6,2312.56,2404.97,53.4,93.5539,90.5927,2.9612,2791.57,2155.63,58.4,なし,24.1,1.09,2896725016576.0,2.9,192.0,2622.111,3.8,2026-05-18T23:01:31.305314,5786.36,3593.38,2797.0,-56.3,-29.7,-9.7,3296.0,2025-08-25,1797.0,2025-10-31,20260518
9432,NTT,通信,JP,152.4,0.4,213912800,217569275,0.98,"229261800,198913700,276821400,278152000,213912800",160.03,141.27,59.3,151.53,152.91,152.74,54.1,-0.7406,-0.8515,0.1109,154.57,148.49,64.3,なし,12.1,2.57,12408959533056.0,9.1,354.0,173.3077,13.7,2026-05-18T23:01:31.907195,98.61,149.8,149.1,54.5,1.7,2.2,161.67,2025-08-20,143.11,2025-06-26,20260518
9433,KDDI,通信,JP,2688.5,-1.3,7427100,9369500,0.79,"10226900,14754600,11355800,14730700,7427100",2763.5,2280.99,84.5,2590.95,2628.74,2554.2,58.0,-0.228,-17.9665,17.7386,2707.67,2474.23,91.8,なし,14.64,2.13,10235330691072.0,8.8,312.0,2734.5715,1.7,2026-05-18T23:01:32.444448,1591.72,2038.85,2515.02,68.9,31.9,6.9,2785.47,2026-02-05,2273.6,2025-10-02,20260518
3993,PKSHA Technology,AI/自然言語処理,JP,2880.0,-0.76,480800,348190,1.38,"285300,419000,355700,871300,480800",4475.0,2630.0,13.6,3197.35,3053.32,3405.62,37.4,22.3224,67.2667,-44.9443,3492.61,2902.09,-3.7,なし,36.63,,89391931392.0,89.1,,3850.0,33.7,2026-05-18T23:01:32.890749,2615.0,2064.0,3040.0,10.1,39.5,-5.3,4515.0,2025-10-31,2546.0,2026-03-30,20260518
4443,Sansan,SaaS/DX,JP,1337.0,2.22,1081600,1705110,0.63,"1261200,907300,1162800,1841500,1081600",2202.0,1023.0,26.6,1297.85,1229.8,1601.9,43.0,15.033,14.8009,0.2321,1376.7,1219.0,74.8,なし,82.63,,169315319808.0,25.3,,2031.25,51.9,2026-05-18T23:01:33.424535,2007.5,1775.0,2068.0,-33.4,-24.7,-35.3,2211.0,2025-06-24,994.0,2026-02-24,20260518
4478,フリー,SaaS/会計,JP,2182.0,0.0,699800,849070,0.82,"863700,623600,1609300,713100,699800",4255.0,1857.0,13.6,2341.0,2193.24,2958.52,29.0,8.3638,33.9745,-25.6107,2614.73,2067.27,21.0,なし,147.04,,129334927360.0,26.8,,3430.0,57.2,2026-05-18T23:01:33.817478,7170.0,3670.0,3860.0,-69.6,-40.5,-43.5,4330.0,2025-08-05,1831.0,2026-02-24,20260518
4816,東映アニメーション,エンタメ/アニメ,JP,2600.0,-5.73,826600,519765,1.59,"854500,753500,914600,583500,826600",3584.02,2217.27,28.0,2704.85,2632.74,2795.36,44.2,10.0766,18.8787,-8.8021,2874.07,2535.63,19.0,なし,21.19,,531213746176.0,-5.7,169.0,3285.7144,26.4,2026-05-18T23:01:34.376224,2131.25,2748.58,3239.87,22.0,-5.4,-19.7,3559.44,2025-08-06,2201.54,2026-02-25,20260518
7012,川崎重工業,防衛/航空,JP,2886.0,-5.31,15849200,15455745,1.03,"38852100,23042100,15282000,13209800,15849200",3651.78,1479.81,64.7,3182.4,3188.59,2506.11,42.8,-19.7706,7.0653,-26.8359,3423.95,2940.85,-11.4,デッドクロス,22.32,0.72,2412257476608.0,,139.0,3746.923,29.8,2026-05-18T23:01:35.004126,448.51,539.85,1747.03,543.5,434.6,65.2,3742.21,2026-03-03,1704.82,2025-09-03,20260518
7013,IHI,防衛/エンジン,JP,2670.5,-0.54,16221200,23158685,0.7,"28393100,20584400,26350700,21303400,16221200",4487.14,1411.7,40.9,2952.0,3322.61,3012.92,30.4,-171.952,-159.3415,-12.6104,3281.77,2622.23,7.3,なし,17.57,2.24,2831162277888.0,7.8,86.0,4265.4546,59.7,2026-05-18T23:01:35.797652,319.01,458.04,1834.5,737.1,483.0,45.6,4684.58,2026-02-10,1799.74,2025-05-20,20260518
8830,住友不動産,不動産,JP,3981.0,-5.93,4248300,2633785,1.61,"1851400,1785000,6509000,4057900,4248300",5313.59,2596.43,51.0,4668.55,4699.14,3889.93,28.5,-86.9279,-12.3279,-74.6,5112.72,4224.38,-27.4,なし,18.62,1.95,3676916678656.0,20.4,131.0,5421.8184,36.2,2026-05-18T23:01:36.377989,1697.03,1551.51,2697.76,134.6,156.6,47.6,5330.5,2026-02-26,2582.1,2025-07-18,20260518
9005,東急,鉄道/不動産,JP,1654.0,-0.18,2563500,3082685,0.83,"3533300,6207600,4217000,3211800,2563500",1982.06,1611.5,11.5,1704.75,1809.93,1794.06,35.2,-53.3522,-55.0681,1.7159,1864.96,1544.54,34.2,なし,19.53,5.06,942695448576.0,12.0,193.0,2172.8572,31.4,2026-05-18T23:01:36.946241,1368.15,1869.12,1713.42,20.9,-11.5,-3.5,1993.96,2026-03-02,1597.5,2026-05-12,20260518
7203,トヨタ自動車,自動車,JP,2954.5,-4.23,30946400,28527540,1.08,"29055900,29534100,31564100,43178700,30946400",3886.14,2338.66,39.8,3098.0,3239.64,3130.9,35.4,-93.4118,-95.5505,2.1387,3450.79,2745.21,29.7,なし,10.01,1.56,38507133272064.0,1.9,338.0,3849.6667,30.3,2026-05-18T23:01:37.611283,1510.34,1799.12,2564.27,95.6,64.2,15.2,3941.31,2026-02-09,2361.95,2025-06-26,20260518
7267,ホンダ,自動車,JP,1342.5,-6.12,30120600,21546365,1.4,"14711200,23030100,49888000,54232300,30120600",1647.81,1250.46,23.2,1300.78,1310.34,1479.62,52.8,4.5504,-8.2563,12.8068,1385.16,1216.39,74.7,なし,5.88,3.45,5225789259776.0,8.6,521.0,1534.6078,14.3,2026-05-18T23:01:38.008692,889.35,1142.98,1340.23,51.0,17.5,0.2,1677.02,2026-02-09,1225.14,2026-03-23,20260518
7269,スズキ,自動車,JP,1769.0,-4.04,8552700,7984235,1.07,"5652200,5800200,15637500,12586700,8552700",2421.06,1535.67,26.4,1821.92,1879.97,2068.56,44.4,-21.5533,-30.9776,9.4243,1932.87,1710.98,26.1,なし,7.77,0.56,3412885504000.0,15.2,294.0,2610.5881,47.6,2026-05-18T23:01:38.530614,1010.86,1097.74,1730.26,75.0,61.1,2.2,2442.3,2025-11-27,1573.81,2025-07-22,20260518
2914,JT（日本たばこ）,食品/たばこ,JP,6343.0,0.67,3259100,4252715,0.77,"4003600,4356700,3704200,3712200,3259100",6343.0,3962.5,100.0,5938.75,5910.24,5375.1,74.1,94.3887,37.9539,56.4348,6343.38,5534.12,100.0,なし,22.42,1.27,11260357771264.0,11.7,382.0,6442.727,1.6,2026-05-18T23:01:39.150253,1644.39,2622.14,4227.62,285.7,141.9,50.0,6396.0,2026-05-18,4045.57,2025-07-10,20260518
2801,キッコーマン,食品/調味料,JP,1415.5,0.53,2610400,4239070,0.62,"4624400,3976300,3055600,3309000,2610400",1581.0,1201.88,56.3,1436.7,1426.62,1364.49,44.6,-15.9388,-11.4406,-4.4982,1516.66,1356.74,36.7,なし,21.43,5.33,1311516917760.0,11.1,177.0,1666.6666,17.7,2026-05-18T23:01:39.661904,1282.25,1572.93,1387.02,10.4,-10.0,2.1,1603.0,2026-04-07,1189.51,2025-10-30,20260518
8766,東京海上HD,損保,JP,7627.0,0.78,5383800,5919585,0.91,"5391600,5780900,3937400,7584600,5383800",7746.64,4808.12,95.9,7184.7,6858.09,6166.48,64.5,146.3327,118.9178,27.4149,7566.53,6802.87,107.9,なし,13.87,4.31,14664768421888.0,21.8,277.0,8066.0,5.8,2026-05-18T23:01:40.082840,1574.48,2611.06,5734.85,384.4,192.1,33.0,7769.0,2026-05-18,5225.56,2025-11-21,20260518
8411,みずほFG,メガバンク,JP,6525.0,-5.6,21432700,9664170,2.22,"8952100,7008000,8531800,10413100,21432700",7777.59,3208.18,72.6,6776.35,6518.09,5669.3,47.9,71.6618,85.5882,-13.9264,7140.87,6411.83,15.5,なし,12.97,0.98,15911364853760.0,16.7,230.0,7433.1816,13.9,2026-05-18T23:01:40.562638,1390.64,1874.25,3596.05,369.2,248.1,81.4,7869.53,2026-02-12,3525.88,2025-05-19,20260518
