ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
RBLX,regime_adaptive_v6,54.0099983215332,2.0,,0.1,0.004,0.16,-16.61,16.81,-25.49,25.69,1.28,0.024,0.16,-33.32,35.87,-51.69,54.25,3.96,0.042,0.16,-55.96,63.88,-87.79,95.71,20260716
6920,regime_adaptive_v6,46370.0,2.0,,-0.5,-0.02,0.1,-16.43,15.43,-24.89,23.9,-1.37,-0.027,0.1,-34.35,31.61,-51.87,49.13,-2.78,-0.031,0.1,-59.9,54.35,-90.24,84.69,20260716
8035,regime_adaptive_v6,70890.0,2.0,,-1.82,-0.086,0.68,-15.41,11.77,-22.63,18.99,-3.03,-0.069,0.68,-31.16,25.1,-46.1,40.05,-4.81,-0.063,0.68,-53.54,43.91,-79.42,69.8,20260716
6857,regime_adaptive_v6,29640.0,2.0,,-0.73,-0.025,0.14,-19.53,18.07,-29.51,28.06,1.74,0.029,0.14,-37.17,40.66,-57.85,61.33,8.86,0.084,0.14,-58.54,76.26,-94.35,112.07,20260716
6963,regime_adaptive_v6,4999.0,2.0,,0.16,0.006,0.17,-17.37,17.7,-26.69,27.02,1.5,0.026,0.17,-34.81,37.81,-54.1,57.1,-0.5,-0.005,0.17,-63.39,62.39,-96.8,95.8,20260716
ARKK,regime_adaptive_v6,76.66999816894531,2.0,,-0.63,-0.061,0.41,-7.31,6.05,-10.86,9.6,-0.95,-0.044,0.41,-14.78,12.88,-22.13,20.22,-1.24,-0.033,0.41,-25.19,22.71,-37.91,35.44,20260716
MRNA,regime_adaptive_v6,63.150001525878906,2.0,,1.22,0.038,0.0,-19.37,21.82,-30.31,32.76,3.46,0.052,0.0,-39.17,46.1,-61.82,68.75,2.13,0.019,0.0,-71.71,75.98,-110.94,115.21,20260716
TSLA,regime_adaptive_v6,391.05999755859375,2.0,,-2.63,-0.137,0.41,-14.94,9.69,-21.48,16.23,-3.96,-0.099,0.41,-29.45,21.53,-42.99,35.08,-5.52,-0.08,0.41,-49.67,38.63,-73.13,62.09,20260716
6988.T,regime_adaptive_v6,3315.0,2.0,,2.17,0.298,0.82,-2.5,6.85,-4.98,9.33,2.45,0.162,0.82,-7.22,12.13,-12.36,17.27,2.24,0.086,0.82,-14.51,19.0,-23.42,27.9,20260716
BMY,regime_adaptive_v6,60.5099983215332,2.0,,4.11,0.336,0.82,-3.71,11.93,-7.86,16.08,4.48,0.177,0.82,-11.7,20.67,-20.3,29.27,4.02,0.092,0.82,-24.02,32.05,-38.91,46.95,20260716
6902.T,regime_adaptive_v6,1975.5,2.0,,1.15,0.18,0.78,-2.94,5.25,-5.11,7.42,1.32,0.1,0.78,-7.15,9.79,-11.66,14.29,1.24,0.054,0.78,-13.43,15.92,-21.23,23.72,20260716
AMGN,regime_adaptive_v6,371.5799865722656,2.0,,1.6,0.195,0.82,-3.63,6.82,-6.4,9.59,1.81,0.107,0.82,-9.0,12.62,-14.75,18.37,1.7,0.058,0.82,-17.03,20.43,-26.98,30.38,20260716
7751.T,regime_adaptive_v6,4397.0,2.0,,1.57,0.281,0.75,-2.02,5.16,-3.92,7.07,1.78,0.154,0.75,-5.64,9.21,-9.59,13.16,1.64,0.081,0.75,-11.23,14.5,-18.07,21.34,20260716
7752.T,regime_adaptive_v6,1506.0,2.0,,0.81,0.099,0.4,-4.41,6.03,-7.19,8.8,1.15,0.068,0.4,-9.66,11.96,-15.4,17.7,1.2,0.041,0.4,-17.52,19.92,-27.47,29.87,20260716
GILD,regime_adaptive_v6,136.3000030517578,2.0,,-0.97,-0.085,0.23,-8.25,6.31,-12.12,10.18,-2.03,-0.086,0.23,-17.11,13.04,-25.12,21.05,-1.9,-0.047,0.23,-28.01,24.21,-41.88,38.09,20260716
UNH,regime_adaptive_v6,423.3800048828125,2.0,,0.3,0.034,0.27,-5.18,5.77,-8.09,8.68,0.42,0.024,0.27,-10.92,11.76,-16.94,17.79,0.53,0.017,0.27,-19.11,20.17,-29.54,30.61,20260716
