ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
VOO,regime_adaptive_v6,682.2100219726562,2.0,,0.21,0.057,0.34,-2.16,2.58,-3.42,3.84,0.29,0.037,0.34,-4.62,5.2,-7.23,7.81,0.38,0.029,0.34,-8.12,8.89,-12.64,13.41,20260720
8035,regime_adaptive_v6,65100.0,2.0,,0.13,0.006,0.34,-14.65,14.92,-22.51,22.78,3.82,0.08,0.34,-26.8,34.43,-43.06,50.69,2.07,0.025,0.34,-50.95,55.1,-79.11,83.26,20260720
TSLA,regime_adaptive_v6,369.5700073242188,2.0,,-7.71,-0.395,0.85,-20.22,4.8,-26.86,11.44,-8.28,-0.205,0.85,-34.17,17.6,-47.93,31.36,-7.19,-0.103,0.85,-52.03,37.66,-75.85,61.48,20260720
DDOG,regime_adaptive_v6,263.20001220703125,2.0,,2.85,0.188,0.19,-6.82,12.51,-11.95,17.65,3.83,0.123,0.19,-16.18,23.84,-26.8,34.47,5.02,0.093,0.19,-29.63,39.68,-48.04,58.09,20260720
ARM,regime_adaptive_v6,269.6099853515625,2.0,,-2.96,-0.121,0.19,-18.63,12.7,-26.95,21.02,-1.47,-0.029,0.19,-33.9,30.96,-51.13,48.19,1.63,0.019,0.19,-54.54,57.81,-84.38,87.65,20260720
XLV,regime_adaptive_v6,159.25,2.0,,0.37,0.052,0.41,-4.26,5.01,-6.72,7.47,0.51,0.034,0.41,-9.08,10.1,-14.17,15.2,0.76,0.029,0.41,-15.85,17.37,-24.68,26.19,20260720
PANW,regime_adaptive_v6,348.6600036621094,2.0,,3.67,0.187,0.19,-8.91,16.25,-15.59,22.94,2.87,0.071,0.19,-23.17,28.92,-37.01,42.75,0.14,0.002,0.19,-44.98,45.25,-68.94,69.21,20260720
MRNA,regime_adaptive_v6,59.4900016784668,2.0,,4.06,0.137,0.1,-14.89,23.0,-24.95,33.07,11.77,0.192,0.1,-27.45,50.99,-48.28,71.83,15.17,0.143,0.1,-52.76,83.1,-88.85,119.19,20260720
4911.T,regime_adaptive_v6,3060.0,2.0,,3.22,0.325,0.0,-3.11,9.56,-6.48,12.92,3.09,0.151,0.0,-10.03,16.2,-16.99,23.17,2.07,0.058,0.0,-20.64,24.78,-32.71,36.85,20260720
7751.T,regime_adaptive_v6,4466.0,2.0,,1.55,0.276,0.15,-2.06,5.17,-3.97,7.08,1.6,0.137,0.15,-5.88,9.07,-9.85,13.04,1.11,0.055,0.15,-11.84,14.06,-18.72,20.94,20260720
3382.T,regime_adaptive_v6,2080.0,2.0,,1.79,0.195,0.41,-4.08,7.67,-7.21,10.79,1.81,0.095,0.41,-10.36,13.97,-16.82,20.43,1.12,0.034,0.41,-19.95,22.19,-31.15,33.38,20260720
6902.T,regime_adaptive_v6,1964.0,2.0,,1.06,0.175,0.39,-2.81,4.92,-4.86,6.97,1.06,0.085,0.39,-6.94,9.06,-11.19,13.31,0.63,0.029,0.39,-13.23,14.48,-20.59,21.84,20260720
BMY,regime_adaptive_v6,60.15999984741211,2.0,,3.63,0.31,0.82,-3.86,11.12,-7.84,15.09,4.09,0.169,0.82,-11.42,19.59,-19.65,27.83,3.73,0.089,0.82,-23.13,30.58,-37.39,44.85,20260720
GD,regime_adaptive_v6,370.6000061035156,2.0,,1.02,0.148,0.26,-3.41,5.46,-5.77,7.81,1.2,0.084,0.26,-7.98,10.38,-12.85,15.26,1.15,0.046,0.26,-14.75,17.05,-23.19,25.5,20260720
