ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95
8316,regime_adaptive_v4,5572.0,2.62,WEAK_TREND,0.4,-0.296,0.87,0.1,-0.09,1.54,0.295,0.16,-1.81,4.89,-3.59,6.67,2.62,0.189,0.16,-6.24,11.48,-10.95,16.19,3.64,0.127,0.16,-14.71,21.98,-24.45,31.73
6367,regime_adaptive_v4,20355.0,2.7,STRONG_TREND,1.0,-0.026,0.822,0.1,0.0,3.55,0.656,0.88,0.09,7.01,-1.75,8.84,8.85,0.619,0.88,-0.3,18.0,-5.16,22.87,12.75,0.431,0.88,-6.2,31.69,-16.26,41.76
7974,regime_adaptive_v4,8281.0,1.82,WEAK_TREND,-0.4,0.296,-0.954,-0.1,0.09,-1.15,-0.316,0.16,-3.49,1.18,-4.73,2.43,-1.95,-0.202,0.16,-8.13,4.23,-11.41,7.52,-2.7,-0.135,0.16,-15.5,10.09,-22.3,16.89
9983,regime_adaptive_v4,75350.0,3.08,WEAK_TREND,0.4,-0.392,1.0,0.3,-0.21,2.0,0.325,0.16,-1.94,5.94,-4.04,8.04,2.91,0.178,0.16,-7.53,13.34,-13.07,18.88,3.25,0.096,0.16,-18.35,24.85,-29.82,36.32
6501,regime_adaptive_v4,4867.0,2.18,RANGE,0.4,-0.2,0.549,0.1,0.0,0.3,0.07,0.34,-2.48,3.09,-3.96,4.57,0.55,0.047,0.34,-6.82,7.91,-10.73,11.83,1.01,0.042,0.34,-14.24,16.26,-22.34,24.37
6758,regime_adaptive_v4,3256.0,1.73,RANGE,0.0,0.0,-0.12,-0.1,0.0,-0.09,-0.027,0.2,-2.31,2.12,-3.48,3.29,-0.15,-0.016,0.2,-6.0,5.71,-9.11,8.82,-0.21,-0.011,0.2,-12.33,11.91,-18.76,18.35
4568,regime_adaptive_v4,2743.0,2.28,RANGE,-1.0,0.44,-0.43,-0.1,0.0,-0.35,-0.076,0.34,-3.27,2.57,-4.82,4.13,-0.86,-0.071,0.34,-8.59,6.87,-12.7,10.97,-1.51,-0.06,0.34,-17.52,14.49,-26.02,22.99
2413,regime_adaptive_v4,1566.5,1.93,RANGE,-0.353,0.2,-0.472,-0.1,0.0,-0.21,-0.055,0.34,-2.69,2.26,-4.0,3.58,-0.37,-0.037,0.34,-6.92,6.18,-10.4,9.65,-0.72,-0.034,0.34,-14.28,12.84,-21.48,20.04
4385,regime_adaptive_v4,3618.0,2.57,WEAK_TREND,0.2,0.2,-0.329,-0.3,0.0,-0.19,-0.037,0.0,-3.49,3.1,-5.24,4.85,0.14,0.011,0.0,-8.57,8.86,-13.2,13.49,0.2,0.007,0.0,-17.84,18.24,-27.43,27.83
3659,regime_adaptive_v4,2634.0,2.45,STRONG_TREND,-1.0,0.026,-0.658,0.1,0.03,-2.73,-0.557,0.32,-5.87,0.4,-7.53,2.07,-7.05,-0.544,0.32,-15.35,1.25,-19.76,5.66,-10.08,-0.376,0.32,-27.26,7.1,-36.39,16.22
6594,regime_adaptive_v4,2253.0,2.92,RANGE,0.4,-0.26,0.504,0.1,0.0,0.28,0.047,0.34,-3.46,4.01,-5.44,5.99,0.47,0.03,0.34,-9.41,10.34,-14.66,15.59,1.0,0.031,0.34,-19.45,21.44,-30.31,32.3
9432,regime_adaptive_v4,152.60000610351562,0.65,RANGE,-0.4,0.26,-0.296,-0.1,0.0,-0.03,-0.027,0.34,-0.87,0.8,-1.32,1.25,-0.07,-0.02,0.34,-2.28,2.15,-3.46,3.32,-0.15,-0.021,0.34,-4.74,4.44,-7.17,6.88
9433,regime_adaptive_v4,2610.5,1.66,RANGE,-0.4,0.2,-0.493,-0.1,0.0,-0.21,-0.064,0.34,-2.33,1.91,-3.46,3.03,-0.39,-0.045,0.34,-6.0,5.22,-8.98,8.2,-0.72,-0.04,0.34,-12.34,10.9,-18.51,17.07
3993,regime_adaptive_v4,2846.0,3.24,RANGE,0.0,0.0,0.028,-0.1,0.0,-0.08,-0.012,0.2,-4.23,4.07,-6.44,6.28,-0.15,-0.009,0.2,-11.13,10.83,-16.96,16.67,-0.13,-0.004,0.2,-22.86,22.61,-34.94,34.69
4443,regime_adaptive_v4,1170.0,2.51,RANGE,0.0,0.0,-0.131,-0.3,0.0,-0.29,-0.058,0.2,-3.51,2.92,-5.21,4.63,-0.49,-0.037,0.2,-8.99,8.02,-13.5,12.53,-0.59,-0.022,0.2,-18.19,17.01,-27.54,26.36
4478,regime_adaptive_v4,1945.0,3.82,STRONG_TREND,-0.6,0.026,-0.351,-0.3,0.03,-2.98,-0.39,0.88,-7.88,1.91,-10.48,4.51,-7.42,-0.367,0.88,-20.38,5.53,-27.26,12.41,-10.45,-0.25,0.88,-37.26,16.36,-51.51,30.6
4816,regime_adaptive_v4,2763.0,1.25,STRONG_TREND,1.0,-0.068,0.765,0.1,-0.03,1.58,0.633,0.46,-0.02,3.18,-0.87,4.04,3.96,0.598,0.46,-0.28,8.2,-2.53,10.45,5.58,0.407,0.46,-3.19,14.35,-7.84,19.01
7012,regime_adaptive_v4,3327.0,3.34,RANGE,0.4,-0.44,0.748,0.1,-0.3,-0.48,-0.072,0.14,-4.76,3.79,-7.03,6.07,-2.43,-0.138,0.14,-13.75,8.88,-19.76,14.89,-6.54,-0.179,0.14,-29.96,16.89,-42.41,29.33
7013,regime_adaptive_v4,3284.0,3.33,STRONG_TREND,-0.6,0.006,-0.363,-0.1,0.0,-2.38,-0.357,0.88,-6.65,1.89,-8.91,4.16,-6.09,-0.345,0.88,-17.39,5.2,-23.39,11.2,-8.91,-0.244,0.88,-32.28,14.47,-44.7,26.89
8830,regime_adaptive_v4,4722.0,2.91,RANGE,0.0,-0.06,0.567,0.1,0.0,0.31,0.054,0.23,-3.42,4.04,-5.4,6.02,0.36,0.023,0.23,-9.51,10.23,-14.75,15.47,0.78,0.024,0.23,-19.65,21.2,-30.5,32.05
9005,regime_adaptive_v4,1882.5,1.06,RANGE,-0.098,-0.06,-0.025,-0.1,0.0,-0.11,-0.05,0.68,-1.47,1.26,-2.19,1.98,-0.23,-0.041,0.68,-3.84,3.37,-5.75,5.29,-0.29,-0.025,0.68,-7.75,7.17,-11.72,11.13
7203,regime_adaptive_v4,3326.0,2.05,RANGE,0.4,-0.06,0.313,0.1,0.0,0.36,0.088,0.34,-2.26,2.98,-3.65,4.37,0.76,0.071,0.34,-6.16,7.69,-9.84,11.37,1.16,0.052,0.34,-13.18,15.5,-20.8,23.12
7267,regime_adaptive_v4,1255.5,1.45,STRONG_TREND,-0.858,0.02,-0.232,0.0,0.0,-1.1,-0.38,0.26,-2.96,0.75,-3.95,1.74,-3.07,-0.4,0.26,-7.99,1.84,-10.6,4.45,-4.61,-0.29,0.26,-14.79,5.56,-20.2,10.97
7269,regime_adaptive_v4,1821.5,2.25,WEAK_TREND,-0.6,0.024,-0.182,0.3,0.0,-0.8,-0.177,0.29,-3.68,2.09,-5.21,3.62,-2.07,-0.174,0.29,-9.7,5.56,-13.75,9.61,-3.35,-0.136,0.29,-19.14,12.44,-27.52,20.83
2914,regime_adaptive_v4,5948.0,1.33,RANGE,0.2,0.14,-0.146,-0.1,0.0,0.11,0.042,0.0,-1.6,1.82,-2.5,2.73,0.34,0.048,0.0,-4.18,4.86,-6.59,7.26,0.42,0.029,0.0,-8.94,9.78,-13.91,14.75
2801,regime_adaptive_v4,1523.5,2.36,STRONG_TREND,0.6,-0.048,0.338,-0.1,-0.03,1.44,0.304,0.31,-1.59,4.46,-3.19,6.07,3.78,0.303,0.31,-4.22,11.79,-8.47,16.04,5.32,0.205,0.31,-11.25,21.88,-20.05,30.69
8766,regime_adaptive_v4,7021.0,5.19,STRONG_TREND,0.2,0.194,-0.124,0.0,0.0,0.38,0.036,0.31,-6.26,7.02,-9.79,10.55,1.61,0.059,0.31,-15.96,19.19,-25.3,28.53,3.46,0.061,0.31,-32.92,39.84,-52.25,59.17
8411,regime_adaptive_v4,6753.0,3.14,WEAK_TREND,0.4,-0.096,0.934,0.1,-0.09,2.14,0.34,0.16,-1.88,6.17,-4.02,8.3,3.8,0.229,0.16,-6.84,14.45,-12.5,20.11,5.28,0.153,0.16,-16.76,27.32,-28.47,39.03
