ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,211.75,-0.16,1495200,2783295,0.54,"2481100,1770000,1999800,1865400,1495200",262.29,189.69,30.4,223.06,217.53,231.02,29.7,-2.775,-0.8498,-1.9252,244.95,201.17,24.2,なし,20.99,2.96,39314915328.0,6.1,,279.10516,31.8,2026-06-13T23:03:14.762747,186.75,136.63,230.23,13.4,55.0,-8.0,264.79,2025-10-15,187.63,2026-03-27,20260613
EA,Electronic Arts,ゲーム,US,203.27,0.11,1690400,1919365,0.88,"1530700,1335700,1561500,1590400,1690400",204.4,142.28,98.2,201.97,202.08,198.29,72.4,0.4695,0.2902,0.1792,203.96,199.98,82.7,なし,57.75,1.26,50970255360.0,11.9,37.0,202.8,-0.2,2026-06-13T23:03:15.066088,144.7,126.02,147.9,40.5,61.3,37.4,204.5,2025-12-31,146.39,2025-07-29,20260613
MRNA,Moderna,バイオテック/mRNA,US,49.91,0.54,5080100,5314785,0.96,"3994600,5080500,4217000,6196200,5080100",57.8,22.36,77.7,47.76,49.54,38.54,58.1,-0.211,-0.5004,0.2894,50.77,44.75,85.7,なし,-11.87,,19803602944.0,260.2,,43.3,-13.2,2026-06-13T23:03:15.406182,207.41,126.05,26.67,-75.9,-60.4,87.1,59.55,2026-03-04,22.28,2025-11-21,20260613
ABBV,AbbVie,製薬/バイオ,US,227.73,1.32,4084500,5278515,0.77,"4915600,4257500,4147300,4569000,4084500",238.71,171.84,83.6,218.22,210.53,217.77,65.7,4.6026,3.7843,0.8183,230.07,206.38,90.1,なし,111.09,0.63,402351718400.0,12.4,304.0,253.55173,11.3,2026-06-13T23:03:15.716973,95.67,122.34,185.05,138.0,86.1,23.1,239.13,2025-10-01,176.0,2025-06-27,20260613
TMO,Thermo Fisher Scientific,ライフサイエンス,US,469.34,-1.33,2389700,2459940,0.97,"1939500,2791000,2051000,1776600,2389700",638.82,389.23,32.1,467.87,478.88,525.7,57.8,1.9626,0.7864,1.1762,504.96,430.78,52.0,なし,25.77,1.54,174416822272.0,6.2,40.0,599.1923,27.7,2026-06-13T23:03:16.084234,464.01,515.67,401.7,1.1,-9.0,16.8,643.35,2026-01-22,384.44,2025-06-18,20260613
VOO,Vanguard S&P 500,指数ETF,US,681.95,0.55,6314100,8525605,0.74,"8867200,16197200,16472700,19974200,6314100",698.26,512.51,91.2,684.99,664.48,628.81,47.3,3.5045,6.8406,-3.336,702.52,667.46,41.3,なし,27.89,,,,103.0,,,2026-06-13T23:03:16.499311,364.14,385.74,542.27,87.3,76.8,25.8,699.15,2026-06-02,539.29,2025-06-23,20260613
QQQ,Invesco NASDAQ 100,指数ETF,US,721.34,0.59,51168400,48341175,1.06,"47401500,91932200,65334300,71798900,51168400",746.16,485.62,90.5,721.5,681.81,624.46,51.4,8.324,13.6167,-5.2927,753.21,689.79,49.7,なし,32.19,,,,38.0,,,2026-06-13T23:03:16.961771,334.32,359.52,524.42,115.8,100.6,37.5,748.65,2026-06-03,521.71,2025-06-23,20260613
SOXX,iShares Semiconductor,半導体ETF,US,596.25,1.59,9928200,11152915,0.89,"12843000,24548100,16672200,12295400,9928200",615.68,192.71,95.4,557.48,487.0,352.5,60.4,26.3021,30.0366,-3.7345,628.97,485.98,77.1,なし,42.63,,,,29.0,,,2026-06-13T23:03:17.406726,141.59,168.85,219.56,321.1,253.1,171.6,618.84,2026-06-03,220.93,2025-06-23,20260613
ARKK,ARK Innovation,イノベーションETF,US,75.65,0.25,11556200,8184870,1.41,"5794500,10623700,7613100,11578100,11556200",92.53,51.35,59.0,76.96,76.15,78.06,48.4,-0.3025,0.2511,-0.5535,82.25,71.67,37.7,なし,44.8,,,,,,,2026-06-13T23:03:17.814951,116.39,43.71,62.19,-35.0,73.1,21.6,92.65,2025-10-08,62.94,2026-03-30,20260613
XLF,Financial Select SPDR,金融ETF,US,53.34,1.37,50996400,37809330,1.35,"39102700,41695100,31128400,41295600,50996400",56.11,47.81,66.6,51.81,51.63,52.27,63.1,0.3314,0.1806,0.1508,53.0,50.62,114.2,なし,16.83,,,,154.0,,,2026-06-13T23:03:18.274642,34.07,31.64,49.2,56.6,68.6,8.4,56.23,2026-01-06,47.67,2026-03-27,20260613
XLE,Energy Select SPDR,エネルギーETF,US,57.55,0.75,31953900,39079210,0.82,"25717800,46026300,36515300,40863500,31953900",62.56,39.5,78.3,58.34,57.8,50.31,41.0,-0.1019,-0.0102,-0.0917,60.95,55.74,34.8,なし,21.51,,,,265.0,,,2026-06-13T23:03:18.700645,22.92,36.32,42.68,151.1,58.4,34.8,63.46,2026-03-30,41.07,2025-08-11,20260613
XLV,Health Care Select SPDR,ヘルスケアETF,US,153.81,-0.18,9110300,10928890,0.83,"10639500,13125500,11712200,10548800,9110300",159.54,126.51,82.6,149.79,147.58,148.33,59.6,1.8962,1.3819,0.5143,155.76,143.82,83.7,なし,24.81,,,,168.0,,,2026-06-13T23:03:19.174715,115.02,123.85,133.74,33.7,24.2,15.0,159.93,2026-01-07,126.32,2025-08-07,20260613
8035,東京エレクトロン,半導体製造装置,JP,68000.0,7.26,7102200,4016975,1.77,"3961100,5902600,7924500,5585800,7102200",68000.0,19563.7,100.0,55047.0,49020.4,36999.55,72.6,4271.0181,3306.4378,964.5803,67401.9,42692.1,102.4,なし,54.35,2.58,30930139873280.0,8.6,106.0,56081.816,-17.5,2026-06-13T23:03:19.526843,14350.62,18779.39,23345.0,373.8,262.1,191.3,71000.0,2026-06-12,19490.13,2025-09-03,20260613
6920,レーザーテック,半導体検査装置,JP,44000.0,9.45,3785800,2956445,1.28,"2353600,2636300,3439100,2648100,3785800",45770.0,13728.9,94.5,40066.0,40717.8,30628.94,52.6,302.7899,88.6591,214.1308,44546.27,35585.73,93.9,なし,45.45,,3943749648384.0,3.5,75.0,41966.668,-4.6,2026-06-13T23:03:19.856992,19776.46,21588.58,14368.82,122.5,103.8,206.2,46720.0,2026-05-07,13654.65,2025-08-08,20260613
6146,ディスコ,半導体製造装置,JP,79900.0,14.09,3648100,1807365,2.02,"1918000,1774600,1496600,1639000,3648100",79900.0,30759.48,100.0,67708.0,69251.0,57958.04,63.8,1093.1022,-29.0937,1122.1959,76460.79,58955.21,119.6,なし,64.1,2.53,8666115735552.0,,63.0,78710.0,-1.5,2026-06-13T23:03:20.250622,10789.1,21620.8,32851.77,640.6,269.6,143.2,80542.22,2026-02-26,33297.99,2025-06-16,20260613
6857,アドバンテスト,半導体テスト装置,JP,27325.0,8.54,10241000,8545320,1.2,"10067400,8788900,8322300,7237400,10241000",31500.0,6672.5,83.2,26400.75,26516.8,21461.93,48.5,-211.001,-144.6828,-66.3182,28189.88,24611.62,75.8,なし,53.19,2.02,19821173407744.0,41.2,22.0,33220.0,21.6,2026-06-13T23:03:20.609337,2426.62,4723.61,8475.42,1026.1,478.5,222.4,32400.0,2026-04-27,8499.34,2025-06-16,20260613
6526,ソシオネクスト,SoC設計,JP,2265.0,-1.26,7330500,10336335,0.71,"9310700,7191400,8261900,7559700,7330500",3448.16,1674.02,33.3,2611.55,2232.62,2320.36,27.9,38.6028,125.8713,-87.2686,3121.69,2101.41,16.0,なし,45.87,,396928319488.0,35.6,221.0,2280.0,0.7,2026-06-13T23:03:20.879393,,4451.85,2389.15,,-49.1,-5.2,3448.16,2025-10-31,1657.9,2026-03-09,20260613
7011,三菱重工業,防衛/エネルギー,JP,3540.0,1.32,19580500,24533285,0.8,"23310400,20777900,17683400,18083000,19580500",5180.24,2662.09,34.9,3784.75,4260.28,4258.09,33.0,-207.8088,-208.0659,0.2571,4184.1,3385.4,19.4,なし,33.79,1.32,11895141564416.0,11.3,85.0,5323.078,50.4,2026-06-13T23:03:21.253571,312.13,665.54,3491.13,1034.2,431.9,1.4,5193.21,2026-03-02,3152.16,2025-07-11,20260613
6861,キーエンス,FA/センサー,JP,72620.0,1.89,836300,691425,1.21,"727500,550800,612800,626100,836300",84170.0,52028.46,64.1,76597.5,70938.8,60645.96,36.8,341.5374,1593.5392,-1252.0019,82305.71,70889.29,15.2,なし,39.53,2.78,17612176097280.0,17.9,76.0,84475.0,16.3,2026-06-13T23:03:21.582959,54157.34,69236.3,57430.87,34.1,4.9,26.4,84170.0,2026-05-08,51271.97,2025-12-02,20260613
4063,信越化学工業,半導体材料,JP,7188.0,4.81,9888800,7955715,1.24,"7427500,6302600,7626000,8104400,9888800",7806.0,4250.15,82.6,7192.75,7006.72,5536.3,52.3,-2.6914,74.2245,-76.9158,7902.6,6482.9,49.7,なし,28.49,2.0,13366436298752.0,1.3,147.0,7958.125,10.7,2026-06-13T23:03:21.935852,3392.9,4572.35,4347.21,111.9,57.2,65.3,7930.0,2026-06-01,4196.22,2025-08-04,20260613
6963,ローム,半導体/電子部品,JP,4932.0,4.62,5818000,5916690,0.98,"5610300,7973700,8676900,4605000,5818000",5616.0,1337.36,84.0,4921.55,4179.12,2840.61,48.5,247.8799,335.4442,-87.5643,5817.0,4026.1,50.6,なし,56.76,8.67,1903925002240.0,,101.0,3860.0,-21.7,2026-06-13T23:03:22.288848,2263.36,3088.44,1625.34,117.9,59.7,203.4,5752.0,2026-06-03,1596.39,2025-06-18,20260613
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4355.0,2.18,14713100,18092685,0.81,"23199500,18519900,18059400,15459800,14713100",4838.0,1640.97,84.9,4263.25,3475.53,2470.42,51.2,252.2867,318.8567,-66.5701,5030.52,3495.98,56.0,なし,16.88,2.55,7901253992448.0,23.2,64.0,3612.3076,-17.1,2026-06-13T23:03:22.703804,1150.54,2520.13,1886.26,278.5,72.8,130.9,4985.0,2026-06-03,1635.05,2025-09-05,20260613
9984,ソフトバンクグループ,投資/テック,JP,6472.0,1.54,75320600,79987530,0.94,"64167800,67342100,65333800,65531700,75320600",8632.0,1834.04,68.2,6960.5,5698.42,4794.37,44.7,295.2323,517.697,-222.4647,8937.24,4983.76,37.6,なし,7.42,1244.77,36883434307584.0,7.1,17.0,7005.316,8.2,2026-06-13T23:03:23.025297,1955.22,1630.09,2067.69,231.0,297.0,213.0,9074.0,2026-06-02,2065.45,2025-06-16,20260613
4661,オリエンタルランド,レジャー/テーマパーク,JP,2264.5,-1.78,6707300,6187785,1.08,"6141000,4683900,7004500,5696300,6707300",3696.73,2125.5,8.8,2209.48,2373.18,2914.14,62.7,-21.9867,-45.4838,23.497,2319.23,2099.72,75.1,なし,30.49,6.72,3712682819584.0,,71.0,3105.55,37.1,2026-06-13T23:03:23.344241,3214.64,5406.71,3152.42,-29.6,-58.1,-28.2,3696.73,2025-09-16,2103.0,2026-05-25,20260613
6098,リクルートHD,人材/テック,JP,10790.0,-3.27,7113000,7488500,0.95,"4476500,5532400,6072500,4717800,7113000",11380.0,6102.28,88.8,10364.4,8561.24,8066.36,68.1,765.5116,792.6319,-27.1203,11656.43,9072.37,66.5,なし,31.06,2.88,15021179404288.0,11.5,24.0,11368.75,5.4,2026-06-13T23:03:23.665906,5515.26,4809.08,7920.73,95.6,124.4,36.2,11755.0,2026-06-10,6028.42,2026-02-17,20260613
8058,三菱商事,総合商社,JP,4683.0,1.69,11085600,10948820,1.01,"9103700,7678500,10613300,6907100,11085600",5882.0,2692.04,62.4,5057.55,5169.58,4259.24,16.9,-161.9073,-109.4064,-52.5009,5650.6,4464.5,18.4,なし,22.32,1.72,17146798145536.0,12.0,267.0,5242.196,11.9,2026-06-13T23:03:24.041273,867.08,2062.24,2775.44,440.1,127.1,68.7,6012.0,2026-05-15,2696.43,2025-06-25,20260613
8031,三井物産,総合商社,JP,4886.0,0.6,8465200,5998820,1.41,"5535300,5554400,5402000,4948300,8465200",6597.91,2798.78,54.9,5265.95,5698.74,4770.35,9.7,-248.371,-222.7455,-25.6255,5963.44,4568.46,22.8,なし,16.81,2.1,13847843831808.0,-1.1,287.0,6416.923,31.3,2026-06-13T23:03:24.394348,1106.98,2477.66,2837.35,341.4,97.2,72.2,6675.0,2026-04-08,2777.78,2025-06-26,20260613
8001,伊藤忠商事,総合商社,JP,1876.5,2.77,20348700,15392980,1.32,"13626600,12011200,13105600,17426800,20348700",2245.79,1427.66,54.9,1901.98,1963.8,1892.55,36.7,-36.8745,-34.5254,-2.3491,2001.91,1802.04,37.3,なし,14.66,2.25,13116571123712.0,4.1,234.0,2430.0,29.5,2026-06-13T23:03:24.756780,567.7,1040.23,1432.74,230.5,80.4,31.0,2262.11,2026-02-27,1416.71,2025-06-25,20260613
8306,三菱UFJ FG,メガバンク,JP,3162.0,0.67,54083500,47488950,1.14,"43619100,48649000,60312600,43885600,54083500",3219.0,1751.01,96.1,3092.9,2936.5,2586.75,60.7,72.7884,71.9907,0.7977,3238.2,2947.6,73.8,なし,14.88,1.69,35657472802816.0,,304.0,3231.6667,2.2,2026-06-13T23:03:25.046515,505.76,896.27,1870.42,525.2,252.8,69.1,3305.0,2026-06-10,1858.33,2025-06-23,20260613
8316,三井住友FG,メガバンク,JP,6406.0,3.27,23960700,15719530,1.52,"15126700,15333300,21813600,16707100,23960700",6406.0,3312.38,100.0,6038.7,5735.2,4957.8,64.9,157.7644,137.8458,19.9186,6376.02,5701.38,104.4,なし,15.55,2.05,24419676192768.0,,140.0,6477.5,1.1,2026-06-13T23:03:25.366014,1059.05,1770.01,3451.6,504.9,261.9,85.6,6439.0,2026-06-12,3433.23,2025-06-23,20260613
6367,ダイキン工業,空調/機械,JP,23030.0,-0.17,1351000,1116550,1.21,"1253900,1045900,870800,1095300,1351000",25780.0,15490.17,73.3,23525.25,22458.0,19778.46,36.0,114.792,282.5882,-167.7962,24348.0,22702.5,19.9,なし,24.51,2.88,6410080878592.0,16.4,156.0,24362.248,5.8,2026-06-13T23:03:25.699446,18940.79,28003.08,16280.39,21.6,-17.8,41.5,25900.0,2026-05-13,15666.87,2025-06-23,20260613
7974,任天堂,ゲーム/エンタメ,JP,7174.0,0.42,9964500,10366220,0.96,"13986700,10947500,17297100,8474300,9964500",14327.07,6864.0,4.2,7292.45,7780.58,10440.62,52.6,-106.3454,-143.642,37.2965,7712.95,6871.95,35.9,なし,19.68,3.61,8270394687488.0,95.1,305.0,10296.277,43.5,2026-06-13T23:03:26.012950,5709.06,5778.83,11550.62,25.7,24.1,-37.9,14463.94,2025-08-18,6849.0,2026-05-15,20260613
9983,ファーストリテイリング,小売/アパレル,JP,80530.0,2.61,1368900,1030455,1.33,"965600,1223500,926200,823000,1368900",82330.0,43056.52,95.4,77386.0,73572.8,60651.6,66.6,1813.8782,1913.4012,-99.523,83262.27,71509.73,76.8,なし,51.81,3.0,24709804589056.0,14.8,79.0,75520.0,-6.2,2026-06-13T23:03:26.453379,26844.27,35872.02,45946.76,200.0,124.5,75.3,82900.0,2026-06-01,42828.87,2025-07-14,20260613
6501,日立製作所,総合電機/IT,JP,4657.0,0.04,18882700,14235180,1.33,"14584100,14980900,15252700,15175900,18882700",5784.69,3688.97,46.2,5008.3,4959.3,4774.8,36.2,-41.4556,15.3445,-56.8001,5376.82,4639.78,2.3,なし,26.39,0.13,20941570572288.0,11.3,120.0,5914.2856,27.0,2026-06-13T23:03:27.380604,1114.72,1718.81,3941.03,317.8,170.9,18.2,6004.43,2026-02-10,3777.93,2025-09-04,20260613
6758,ソニーグループ,エンタメ/半導体,JP,3292.0,-2.29,28052300,20726165,1.35,"16837100,16840900,15986300,14530400,28052300",4681.69,3113.0,11.4,3524.65,3401.54,3827.49,30.7,-6.4316,29.4684,-35.8999,3732.31,3316.99,-6.0,なし,19.19,1.87,19389441114112.0,15.4,106.0,4657.0454,41.5,2026-06-13T23:03:27.756753,2096.27,2752.48,3709.46,57.0,19.6,-11.3,4757.4,2025-11-13,3043.0,2026-05-08,20260613
4568,第一三共,製薬,JP,2500.5,0.22,7587700,8212890,0.92,"7893600,7770900,8162700,6121800,7587700",4118.44,2392.0,6.3,2589.93,2688.83,3183.29,34.5,-55.9913,-50.789,-5.2023,2768.63,2411.22,25.0,なし,17.83,1.64,4550042845184.0,13.7,400.0,4234.706,69.4,2026-06-13T23:03:28.096346,2440.66,4754.15,3429.75,2.5,-47.4,-27.1,4122.39,2025-10-09,2390.0,2026-06-05,20260613
2413,エムスリー,ヘルスケアIT,JP,1610.0,-0.28,4622400,6492870,0.71,"6711700,4540400,5135900,4464100,4622400",2700.44,1313.5,21.4,1492.75,1512.43,1924.21,72.9,43.328,20.9702,22.3578,1691.58,1293.92,79.5,なし,22.22,,1074560958464.0,9.6,137.0,2199.1667,36.6,2026-06-13T23:03:28.464544,7518.43,3196.4,1945.8,-78.6,-49.6,-17.3,2708.82,2025-11-17,1297.0,2026-05-12,20260613
4385,メルカリ,EC/フリマ,JP,3730.0,0.38,1281600,1583635,0.81,"1738200,2666600,1688800,1389800,1281600",4239.0,2084.5,76.4,3997.15,3944.92,3113.98,29.7,-69.9998,-17.3083,-52.6916,4400.67,3593.63,16.9,なし,21.46,2.49,615611432960.0,22.3,,4038.4614,8.3,2026-06-13T23:03:28.829627,5500.0,3280.0,2563.5,-32.2,13.7,45.5,4330.0,2026-05-20,2069.0,2025-10-14,20260613
3659,ネクソン,ゲーム,JP,2184.0,-0.55,3473400,2997055,1.16,"2292000,3216800,2487500,2470900,3473400",4421.0,2184.0,0.0,2249.15,2504.55,3221.07,45.5,-92.7174,-102.1735,9.4561,2345.36,2152.94,16.1,なし,19.16,0.9,1726630854656.0,33.6,275.0,3105.111,42.2,2026-06-13T23:03:29.186175,2440.75,2893.42,2813.09,-10.5,-24.5,-22.4,4434.0,2026-01-23,2143.5,2026-05-15,20260613
6594,日本電産,モーター/EV部品,JP,2627.0,3.1,6602400,7122765,0.93,"7353600,4999100,4334000,6469000,6602400",3275.0,1883.0,53.4,2712.4,2501.24,2390.65,40.6,29.7711,68.3244,-38.5533,2941.96,2482.84,31.4,なし,25.06,1.11,3011356131328.0,2.9,192.0,2622.111,-0.2,2026-06-13T23:03:29.515719,6000.05,3698.18,2859.5,-56.2,-29.0,-8.1,3296.0,2025-08-25,1797.0,2025-10-31,20260613
9432,NTT,通信,JP,148.0,-1.79,270403000,248412960,1.09,"337260800,223355300,257004800,253982200,270403000",160.03,144.37,23.2,149.99,151.72,152.79,41.5,-1.027,-1.0956,0.0686,155.81,144.17,32.9,なし,11.74,3.29,12050695716864.0,9.1,365.0,172.76923,16.7,2026-06-13T23:03:29.867174,98.7,148.89,149.59,50.0,-0.6,-1.1,161.67,2025-08-20,143.11,2025-06-26,20260613
9433,KDDI,通信,JP,2769.0,0.42,13368700,9452405,1.41,"9632700,9219800,8374500,7098400,13368700",2780.0,2280.99,97.8,2706.18,2655.22,2580.58,64.7,28.2895,21.3336,6.9559,2800.7,2611.65,83.2,なし,15.08,1.72,10542049656832.0,8.8,303.0,2785.0715,0.6,2026-06-13T23:03:30.216174,1540.39,2061.2,2351.22,79.8,34.3,17.8,2812.5,2026-05-21,2273.6,2025-10-02,20260613
3993,PKSHA Technology,AI/自然言語処理,JP,2625.0,-1.43,371900,490070,0.76,"380300,323500,336900,289500,371900",4475.0,2625.0,0.0,2847.1,2994.58,3344.34,43.1,-95.4956,-65.1898,-30.3059,3146.5,2547.7,12.9,なし,33.33,,81477017600.0,89.1,,3600.0,37.1,2026-06-13T23:03:30.488466,2638.0,3090.0,3380.0,-0.5,-15.0,-22.3,4515.0,2025-10-31,2546.0,2026-03-30,20260613
4443,Sansan,SaaS/DX,JP,1435.0,-6.45,3353900,1902365,1.76,"1219000,1350900,1352800,976400,3353900",2198.5,1021.37,35.1,1540.07,1378.27,1563.8,43.6,48.7642,73.4731,-24.7089,1772.45,1307.7,27.4,なし,89.3,,181725855744.0,25.3,35.0,1931.25,34.6,2026-06-13T23:03:30.849159,2301.33,1768.18,2033.76,-37.6,-18.8,-29.4,2207.48,2025-06-24,992.42,2026-02-24,20260613
4478,フリー,SaaS/会計,JP,1853.0,-6.46,650200,574730,1.13,"354000,475400,281800,247500,650200",4255.0,1853.0,0.0,2140.7,2197.14,2779.88,33.4,-72.7146,-40.9534,-31.7613,2382.61,1898.79,-9.5,なし,125.03,,109833920512.0,26.8,,3210.0,73.2,2026-06-13T23:03:31.165967,9180.0,3325.0,3605.0,-79.8,-44.3,-48.6,4330.0,2025-08-05,1831.0,2026-02-24,20260613
4816,東映アニメーション,エンタメ/アニメ,JP,2406.0,-0.25,190500,404930,0.47,"305600,401000,240800,181100,190500",3475.86,2217.27,15.0,2434.05,2597.92,2714.41,39.0,-64.1974,-71.7288,7.5314,2626.91,2241.19,42.7,なし,19.61,,491577016320.0,-5.7,183.0,3214.2856,33.6,2026-06-13T23:03:31.550697,2351.53,2690.92,3249.71,2.3,-10.6,-26.0,3559.44,2025-08-06,2201.54,2026-02-25,20260613
7012,川崎重工業,防衛/航空,JP,2834.0,3.07,11791800,13363955,0.88,"11540700,10730100,15333800,13830400,11791800",3651.78,1631.46,59.5,2933.2,3095.62,2583.15,36.2,-90.4598,-76.3593,-14.1005,3271.6,2594.8,35.3,なし,21.88,0.72,2368793477120.0,,141.0,3810.0,34.4,2026-06-13T23:03:31.904365,454.13,682.31,2078.52,524.0,315.4,36.3,3742.21,2026-03-03,1704.82,2025-09-03,20260613
7013,IHI,防衛/エンジン,JP,2430.0,3.05,15452000,17857990,0.87,"13512700,12896200,16867900,16053100,15452000",4487.14,1760.72,24.5,2619.6,2907.23,3039.51,29.8,-142.7434,-133.3177,-9.4258,2933.98,2305.22,19.8,なし,16.0,2.24,2576193421312.0,7.8,95.0,3910.9092,60.9,2026-06-13T23:03:32.242064,364.51,538.49,2172.88,566.7,351.3,11.8,4684.58,2026-02-10,2055.12,2025-07-04,20260613
8830,住友不動産,不動産,JP,3569.0,2.91,5298100,4529785,1.17,"4660200,4332600,4598000,4155000,5298100",5313.59,2596.43,35.8,3674.7,4288.2,3971.03,37.2,-245.7881,-259.1306,13.3425,4025.19,3324.21,34.9,なし,15.62,1.95,3296386613248.0,20.4,146.0,5302.727,48.6,2026-06-13T23:03:32.573360,1890.74,1793.79,2871.25,88.8,99.0,24.3,5330.5,2026-02-26,2582.1,2025-07-18,20260613
9005,東急,鉄道/不動産,JP,1691.5,-1.14,3778400,6541400,0.58,"3222300,3150800,4117200,4328100,3778400",1982.06,1597.0,24.5,1653.68,1727.66,1788.62,65.7,0.4799,-14.2691,14.749,1734.58,1572.77,73.4,なし,19.96,5.06,959628509184.0,12.0,189.0,2144.2856,26.8,2026-06-13T23:03:32.906004,1528.78,1737.33,1691.77,10.6,-2.6,-0.0,1993.96,2026-03-02,1580.0,2026-05-29,20260613
7203,トヨタ自動車,自動車,JP,2775.5,1.02,29442600,25928730,1.14,"30734900,22825800,25839700,27541100,29442600",3886.14,2380.38,26.2,2912.75,3068.57,3156.1,24.3,-80.0012,-71.7791,-8.2221,3098.98,2726.52,13.2,なし,9.4,1.56,36174156529664.0,1.9,360.0,3735.7778,34.6,2026-06-13T23:03:33.279011,1718.86,2120.94,2479.36,61.5,30.9,11.9,3941.31,2026-02-09,2361.95,2025-06-26,20260613
7267,ホンダ,自動車,JP,1411.0,-1.16,18868400,20499275,0.92,"20146800,19915900,15411000,19686100,18868400",1647.81,1250.46,40.4,1416.88,1339.24,1470.94,50.4,27.6073,32.3769,-4.7697,1505.87,1327.88,46.7,なし,6.18,3.45,5492431126528.0,8.6,496.0,1530.7189,8.5,2026-06-13T23:03:33.726919,963.26,1327.33,1328.32,46.5,6.3,6.2,1677.02,2026-02-09,1225.14,2026-03-23,20260613
7269,スズキ,自動車,JP,1868.0,4.56,9853900,7462155,1.32,"5791100,5987300,5054600,7785200,9853900",2421.06,1586.52,33.7,1860.12,1841.44,2086.66,44.3,-0.9582,5.4266,-6.3848,1986.97,1733.28,53.1,なし,8.2,0.56,3603883622400.0,15.2,278.0,2550.0,36.5,2026-06-13T23:03:34.081798,1065.56,1199.5,1653.5,75.3,55.7,13.0,2442.3,2025-11-27,1573.81,2025-07-22,20260613
2914,JT（日本たばこ）,食品/たばこ,JP,6177.0,-2.03,7746000,4317650,1.79,"4375600,4114700,3626400,6014400,7746000",6453.0,4061.21,88.5,6163.3,6040.48,5543.35,53.9,32.7013,31.0215,1.6798,6399.98,5926.62,52.9,なし,21.98,1.25,10965668069376.0,11.7,392.0,6524.5454,5.6,2026-06-13T23:03:34.474804,1650.41,2754.71,4135.12,274.3,124.2,49.4,6474.0,2026-05-19,4045.57,2025-07-10,20260613
2801,キッコーマン,食品/調味料,JP,1629.0,2.39,7642400,4960305,1.54,"3451500,8729600,8139000,5019900,7642400",1629.0,1201.88,100.0,1456.0,1464.84,1379.85,83.4,39.9417,15.415,24.5267,1608.78,1303.22,106.6,なし,24.69,6.17,1509330518016.0,11.1,153.0,1721.6666,5.7,2026-06-13T23:03:34.815655,1366.73,1620.9,1255.93,19.2,0.5,29.7,1659.5,2026-06-12,1189.51,2025-10-30,20260613
8766,東京海上HD,損保,JP,7325.0,-1.07,7968200,6818830,1.17,"8411600,7369000,5719700,6270700,7968200",7949.0,5269.87,76.7,7342.3,7248.62,6292.68,47.3,19.9356,14.1265,5.8091,7883.38,6801.22,48.4,なし,14.2,1.73,14003149471744.0,-4.5,334.0,8248.5,12.6,2026-06-13T23:03:35.204062,1446.39,3033.1,5698.44,406.4,141.5,28.5,8038.0,2026-05-20,5220.62,2025-11-21,20260613
8411,みずほFG,メガバンク,JP,7563.0,2.29,13140500,12523985,1.05,"9646600,10302200,12418200,11181800,13140500",7777.59,3574.61,94.9,7331.95,6964.6,5958.83,57.3,191.9491,194.1457,-2.1967,7942.33,6721.57,68.9,なし,15.04,1.63,18426785431552.0,16.7,198.0,7678.636,1.5,2026-06-13T23:03:35.492797,1323.56,1939.22,3795.83,471.4,290.0,99.2,7966.0,2026-06-05,3774.39,2025-06-16,20260613
