ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
9983,regime_adaptive_v6,82110.0,2.0,,-0.33,-0.036,0.19,-6.27,5.61,-9.43,8.77,-0.67,-0.035,0.19,-12.97,11.62,-19.5,18.16,-1.49,-0.045,0.19,-22.79,19.81,-34.1,31.13,20260710
MRNA,regime_adaptive_v6,68.2699966430664,2.0,,3.33,0.105,0.19,-16.98,23.65,-27.78,34.44,3.25,0.05,0.19,-38.81,45.31,-61.15,67.66,1.37,0.012,0.19,-71.49,74.22,-110.19,112.92,20260710
ARM,regime_adaptive_v6,323.3900146484375,2.0,,3.78,0.113,0.34,-17.61,25.17,-28.98,36.54,8.09,0.117,0.34,-36.2,52.38,-59.73,75.91,10.34,0.086,0.34,-66.37,87.05,-107.12,127.8,20260710
QQQ,regime_adaptive_v6,725.510009765625,2.0,,-0.15,-0.016,0.29,-6.39,6.08,-9.7,9.39,-0.06,-0.003,0.29,-12.97,12.85,-19.82,19.7,0.38,0.011,0.29,-21.97,22.74,-33.85,34.62,20260710
DDOG,regime_adaptive_v6,257.5400085449219,2.0,,3.53,0.235,0.92,-6.1,13.17,-11.22,18.29,4.77,0.153,0.92,-15.18,24.72,-25.77,35.32,6.62,0.123,0.92,-27.94,41.17,-46.29,59.52,20260710
TSLA,regime_adaptive_v6,407.760009765625,2.0,,1.0,0.051,0.11,-11.64,13.64,-18.35,20.35,0.75,0.018,0.11,-25.42,26.91,-39.32,40.81,-0.8,-0.011,0.11,-46.12,44.51,-70.19,68.58,20260710
PANW,regime_adaptive_v6,325.9100036621094,2.0,,3.29,0.172,0.32,-8.97,15.54,-15.48,22.05,3.31,0.084,0.32,-22.06,28.69,-35.54,42.17,3.03,0.044,0.32,-40.92,46.98,-64.26,70.32,20260710
7752.T,regime_adaptive_v6,1497.0,2.0,,1.69,0.203,0.51,-3.63,7.01,-6.46,9.84,2.45,0.142,0.51,-8.57,13.47,-14.43,19.32,2.91,0.097,0.51,-16.18,21.99,-26.32,32.13,20260710
7751.T,regime_adaptive_v6,4340.0,2.0,,1.04,0.186,0.45,-2.54,4.62,-4.44,6.52,1.53,0.133,0.45,-5.87,8.94,-9.81,12.88,1.86,0.093,0.45,-10.97,14.69,-17.79,21.5,20260710
GD,regime_adaptive_v6,375.05999755859375,2.0,,2.24,0.227,0.92,-4.06,8.54,-7.41,11.89,2.7,0.133,0.92,-10.35,15.75,-17.28,22.69,2.98,0.084,0.92,-19.62,25.58,-31.63,37.59,20260710
UNH,regime_adaptive_v6,424.6199951171875,2.0,,1.51,0.182,0.88,-3.79,6.81,-6.61,9.63,1.92,0.112,0.88,-9.06,12.9,-14.89,18.73,2.2,0.074,0.88,-16.81,21.21,-26.92,31.31,20260710
