ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
EA,Electronic Arts,ゲーム,US,201.13,0.31,2691634,2485241,1.08,"1377500,2118700,1629700,5139300,2691634",204.6,127.62,95.5,200.4,201.44,185.67,49.5,-0.1821,-0.3802,0.1981,202.32,198.49,69.0,なし,75.33,,50333532160.0,1.0,38.0,205.58824,2.2,2026-03-23T22:31:12.979224,126.41,117.21,143.68,59.1,71.6,40.0,204.7,2025-12-31,130.59,2025-04-07,20260323
MRNA,Moderna,バイオテック/mRNA,US,51.28,-0.19,5972328,9320756,0.64,"7701000,6572300,4881000,15474100,5972328",57.8,22.36,81.6,53.07,47.41,32.59,52.8,1.5803,2.3484,-0.7681,56.98,49.15,27.2,なし,-11.27,,20336973824.0,-29.8,,43.75,-14.7,2026-03-23T22:31:13.421891,131.61,150.88,32.66,-61.0,-66.0,57.0,59.55,2026-03-04,22.28,2025-11-21,20260323
ABBV,AbbVie,製薬/バイオ,US,204.93,-0.07,7340882,7545309,0.97,"4405700,8597000,7006800,27980000,7340882",240.69,166.16,52.0,223.59,222.56,213.15,12.4,-4.8861,-1.9339,-2.9522,243.65,203.53,3.5,なし,86.11,,362350837760.0,10.0,337.0,249.13792,21.6,2026-03-23T22:31:13.917671,85.11,141.78,203.19,140.8,44.5,0.9,241.12,2025-10-01,159.05,2025-04-09,20260323
TMO,Thermo Fisher Scientific,ライフサイエンス,US,478.12,0.79,1444446,2113032,0.68,"2794900,2419800,1843800,2285000,1444446",638.82,389.23,35.6,494.52,542.36,514.38,36.7,-18.6815,-19.2413,0.5599,535.86,453.18,30.2,なし,26.95,,177614045184.0,7.2,37.0,663.9583,38.9,2026-03-23T22:31:14.396932,439.38,553.11,515.82,8.8,-13.6,-7.3,643.35,2026-01-22,384.44,2025-06-18,20260323
VOO,Vanguard S&P 500,指数ETF,US,604.43,1.09,23985355,13177292,1.82,"9941800,14276900,10271900,17651800,23985355",639.7,452.75,81.1,620.34,628.39,605.61,34.7,-7.0419,-5.0824,-1.9595,642.62,598.07,14.3,なし,26.1,,,,112.0,,,2026-03-23T22:31:14.776638,332.69,350.31,513.94,81.7,72.5,17.6,641.81,2026-01-28,438.94,2025-04-07,20260323
QQQ,Invesco NASDAQ 100,指数ETF,US,588.0,1.02,85760937,72571481,1.18,"47106600,56128000,75597600,91348100,85760937",634.95,414.58,78.7,602.3,610.3,592.33,41.4,-5.551,-3.9474,-1.6037,619.56,585.05,8.6,なし,31.65,,231142801408.0,,46.0,,,2026-03-23T22:31:15.162448,303.03,305.86,478.41,94.0,92.2,22.9,636.6,2026-01-28,400.96,2025-04-07,20260323
SOXX,iShares Semiconductor,半導体ETF,US,336.59,1.23,8108554,8241892,0.98,"4472100,6363900,8292100,9435200,8108554",367.77,153.88,85.4,341.5,344.63,287.16,51.2,-2.6159,-2.0875,-0.5284,363.77,319.24,39.0,なし,41.27,,2574913536.0,,49.0,,,2026-03-23T22:31:15.572402,128.39,140.2,198.11,162.2,140.1,69.9,368.59,2026-02-25,147.37,2025-04-07,20260323
ARKK,ARK Innovation,イノベーションETF,US,70.92,2.56,16658517,11752695,1.42,"8731400,10279800,15597100,14985700,16658517",92.53,40.51,58.5,72.49,74.41,77.15,46.6,-0.8555,-0.7402,-0.1153,75.62,69.35,25.0,なし,39.41,,,,,,,2026-03-23T22:31:15.947299,112.9,37.42,51.5,-37.2,89.5,37.7,92.65,2025-10-08,38.57,2025-04-07,20260323
XLF,Financial Select SPDR,金融ETF,US,49.27,0.39,80504705,64474955,1.25,"46974000,49239100,58374000,82874600,80504705",56.4,43.47,44.8,50.28,52.13,52.57,28.8,-0.9337,-0.9239,-0.0099,52.59,47.96,28.3,なし,16.48,,43527335936.0,,140.0,,,2026-03-23T22:31:16.340746,30.66,29.68,48.78,60.7,66.0,1.0,56.52,2026-01-06,41.78,2025-04-07,20260323
XLE,Energy Select SPDR,エネルギーETF,US,59.63,0.54,70913638,68719841,1.03,"40137700,42908000,69231400,72921700,70913638",59.63,37.27,100.0,57.05,53.47,46.02,76.0,1.6348,1.5671,0.0677,59.97,54.13,94.2,なし,22.92,,11116463104.0,,262.0,,,2026-03-23T22:31:16.910351,20.51,35.55,44.76,190.7,67.7,33.2,60.32,2026-03-20,36.32,2025-04-09,20260323
XLV,Health Care Select SPDR,ヘルスケアETF,US,144.77,-0.39,21334503,15870870,1.34,"11938600,15565400,16913000,16579300,21334503",160.2,127.03,53.5,152.85,155.05,144.67,17.0,-2.775,-1.8112,-0.9638,162.22,143.48,6.9,なし,25.3,,28579772416.0,,155.0,,,2026-03-23T22:31:17.343945,105.96,121.59,144.07,36.6,19.1,0.5,160.59,2026-01-07,125.63,2025-05-15,20260323
8035,東京エレクトロン,半導体製造装置,JP,38300.0,-2.62,3387800,3226885,1.05,"2906700,1930100,2014800,2656600,3387800",46230.0,16890.33,73.0,41382.0,41333.4,30811.68,32.9,-717.7835,-344.1698,-373.6137,46313.45,36450.55,18.8,なし,32.57,,17496097685504.0,-15.7,157.0,47433.332,23.8,2026-03-23T22:31:17.812564,13075.98,15594.63,21817.73,192.9,145.6,75.5,46600.0,2026-02-25,16395.3,2025-04-07,20260323
6920,レーザーテック,半導体検査装置,JP,32030.0,-8.72,4049800,4574070,0.89,"4629800,4370200,3849200,3239200,4049800",39220.0,10327.44,75.1,34136.5,33735.1,24081.79,43.9,668.3759,760.2894,-91.9135,38321.92,29951.08,24.8,なし,34.13,,2886307414016.0,-19.7,103.0,35900.0,12.1,2026-03-23T22:31:18.256204,13356.52,21299.06,13768.28,139.8,50.4,132.6,40320.0,2026-01-28,10086.24,2025-04-07,20260323
6146,ディスコ,半導体製造装置,JP,65300.0,-6.15,2305300,2244820,1.03,"1518300,2139500,1726100,2255700,2305300",80000.0,23534.81,74.0,71933.0,68214.0,50060.54,37.3,-193.3981,774.7675,-968.1656,79674.32,64191.68,7.2,なし,59.88,,7080513634304.0,16.8,63.0,69036.84,5.7,2026-03-23T22:31:18.676084,10417.31,14244.94,33238.07,526.8,358.4,96.5,81000.0,2026-02-26,22577.46,2025-04-07,20260323
6857,アドバンテスト,半導体テスト装置,JP,22730.0,-5.21,8209900,9218890,0.89,"6268800,6461000,7535700,8793000,8209900",28615.0,5023.91,75.1,25123.25,24648.1,17031.66,38.8,-417.7134,-143.1487,-274.5646,28286.6,21959.9,12.2,なし,63.69,,16502307684352.0,25.5,22.0,28372.223,24.8,2026-03-23T22:31:19.081712,2138.25,2952.67,8059.33,963.0,669.8,182.0,29345.0,2026-02-26,4693.57,2025-04-07,20260323
6526,ソシオネクスト,SoC設計,JP,1745.0,0.69,4944200,4048760,1.22,"3187900,2654100,3291200,3602000,4944200",3491.0,1304.32,20.2,1849.08,2049.56,2456.64,34.2,-83.9552,-85.8385,1.8833,2047.53,1650.62,23.8,なし,30.96,,305801297920.0,19.2,289.0,2580.0,47.9,2026-03-23T22:31:19.509163,,1847.34,2024.27,,-5.5,-13.8,3491.0,2025-10-31,1222.55,2025-04-07,20260323
7011,三菱重工業,防衛/エネルギー,JP,4517.0,-6.83,36873600,27320090,1.35,"17307900,21835100,21953400,22002700,36873600",5195.0,1971.91,79.0,4806.25,4740.8,4048.25,32.5,2.2928,21.8289,-19.5362,5139.01,4473.49,6.5,なし,55.55,,15177642672128.0,-2.9,53.0,5321.933,17.8,2026-03-23T22:31:19.968548,307.41,439.18,2852.67,1369.4,928.5,58.3,5208.0,2026-03-02,2048.61,2025-04-07,20260323
6861,キーエンス,FA/センサー,JP,56280.0,-4.74,826900,942370,0.88,"665200,496700,442800,698200,826900",66839.7,50110.86,36.9,61398.31,59084.04,57071.74,30.7,-127.392,465.8521,-593.2441,66689.94,56106.69,1.6,なし,33.33,,13649317986304.0,,98.0,70617.65,25.5,2026-03-23T22:31:20.591068,48393.64,61049.92,60719.43,16.3,-7.8,-7.3,68292.95,2026-02-25,49308.53,2025-04-07,20260323
4063,信越化学工業,半導体材料,JP,6073.0,-4.71,17076600,10344925,1.65,"9079200,8067900,8883400,10998400,17076600",6720.0,3509.83,79.8,6193.05,5710.02,4907.91,45.1,217.3706,237.9191,-20.5484,6689.5,5696.6,37.9,なし,24.69,,11380702838784.0,-2.1,166.0,6334.706,4.3,2026-03-23T22:31:21.026512,3245.45,3920.22,4366.89,87.1,54.9,39.1,6740.0,2026-03-18,3387.2,2025-04-07,20260323
6963,ローム,半導体/電子部品,JP,3102.0,-3.45,4518700,6443060,0.7,"3595300,4803000,3732800,6985500,4518700",3474.0,1079.8,84.5,3066.38,2764.3,2222.9,57.1,163.1423,175.0131,-11.8708,3606.2,2526.55,53.3,なし,35.7,,1197481525248.0,,161.0,2595.0,-16.3,2026-03-23T22:31:21.472584,2388.97,2451.45,1527.32,29.8,26.5,103.1,3549.0,2026-03-09,1057.05,2025-04-09,20260323
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,2276.0,-9.16,13020600,11200825,1.16,"6784000,7985000,9492200,14330000,13020600",3103.0,1362.13,52.5,2651.68,2628.81,2047.9,27.1,-74.1265,-33.7701,-40.3564,3052.84,2250.51,3.2,なし,9.74,,4127149785088.0,20.1,123.0,2993.077,31.5,2026-03-23T22:31:21.843700,1113.0,1727.26,2269.23,104.5,31.8,0.3,3138.0,2026-02-09,1302.91,2025-04-07,20260323
9984,ソフトバンクグループ,投資/テック,JP,3507.0,-1.43,43467400,40907295,1.06,"34790800,34192500,35075000,35935700,43467400",6828.75,1457.05,38.2,3831.9,4086.78,3985.25,37.4,-176.2767,-156.7987,-19.478,4329.34,3334.46,17.3,なし,6.56,,19985564958720.0,8.2,31.0,5416.853,54.5,2026-03-23T22:31:22.291627,2264.51,1222.65,1982.23,54.9,186.8,76.9,6923.75,2025-10-29,1430.83,2025-04-07,20260323
4661,オリエンタルランド,レジャー/テーマパーク,JP,2667.0,-2.09,6022700,4975335,1.21,"3084200,2842400,3598100,6346500,6022700",3707.66,2650.0,1.6,2776.08,2786.47,3135.25,40.7,-9.8898,-1.6551,-8.2347,2872.93,2679.22,-6.3,なし,35.21,,4372587872256.0,2.9,51.0,3584.4685,34.4,2026-03-23T22:31:22.697742,3240.49,4365.5,3103.83,-17.7,-38.9,-14.1,3707.66,2025-09-16,2637.5,2026-02-04,20260323
6098,リクルートHD,人材/テック,JP,6311.0,-0.33,5830000,7058890,0.83,"4375200,3618100,3958400,7249300,5830000",10100.01,6114.0,4.9,6578.25,7447.42,8075.58,35.6,-233.8354,-261.6234,27.788,7041.81,6114.69,21.2,なし,21.32,,8811503943680.0,5.2,39.0,9873.75,56.5,2026-03-23T22:31:23.086897,4849.01,3682.8,8165.75,30.2,71.4,-22.7,9563.0,2026-01-13,6040.0,2026-02-17,20260323
8058,三菱商事,総合商社,JP,5272.0,-2.32,14219400,12986915,1.09,"9665300,8516300,16209400,22540600,14219400",5712.0,2291.31,87.1,5200.65,4680.24,3647.17,48.8,184.7149,195.0086,-10.2937,5548.79,4852.51,60.2,なし,30.77,,19362725494784.0,9.9,204.0,4952.196,-6.1,2026-03-23T22:31:23.503146,883.06,1388.42,2695.6,497.0,279.7,95.6,5755.0,2026-03-18,2222.64,2025-04-07,20260323
8031,三井物産,総合商社,JP,5874.0,-6.02,11685800,9165505,1.27,"6490500,8653600,13064300,16432200,11685800",6659.0,2434.4,81.4,5895.1,5466.94,4037.71,47.3,205.2592,203.6545,1.6048,6426.27,5363.93,48.0,なし,18.62,,16680883322880.0,-1.5,204.0,6116.154,4.1,2026-03-23T22:31:23.961107,978.61,1698.91,2900.67,500.2,245.8,102.5,6674.0,2026-03-18,2331.41,2025-04-07,20260323
8001,伊藤忠商事,総合商社,JP,1959.5,-3.19,20368500,16512080,1.23,"12266100,9276600,11034100,26730900,20368500",2270.0,1189.98,71.3,2112.98,2087.39,1780.7,30.8,-21.7516,-4.9871,-16.7645,2278.26,1947.69,3.6,なし,14.73,,13724125495296.0,-0.3,225.0,2421.5386,23.6,2026-03-23T22:31:24.394408,597.21,759.87,1413.2,228.1,157.9,38.7,2286.5,2026-02-27,1160.97,2025-04-07,20260323
8306,三菱UFJ FG,メガバンク,JP,2564.5,-4.52,55478800,48546690,1.14,"37108500,26731700,37616500,39731200,55478800",3085.0,1473.64,67.7,2747.22,2817.27,2367.92,34.0,-55.0656,-41.1422,-13.9234,2975.97,2518.48,10.1,なし,15.22,,28947043581952.0,11.7,290.0,3060.0,19.3,2026-03-23T22:31:24.803007,504.86,752.66,2154.2,408.0,240.7,19.0,3087.0,2026-02-12,1290.85,2025-04-07,20260323
8316,三井住友FG,メガバンク,JP,5009.0,-2.85,14956500,15942725,0.94,"10268600,9074000,11660400,13725700,14956500",6204.0,2816.75,64.7,5420.85,5538.18,4445.25,30.2,-148.893,-107.2211,-41.6719,6059.74,4781.96,17.8,なし,13.4,,19124379975680.0,21.8,304.0,5878.205,17.4,2026-03-23T22:31:25.263683,1087.66,1548.81,3991.32,360.5,223.4,25.5,6284.0,2026-02-12,2513.43,2025-04-07,20260323
6367,ダイキン工業,空調/機械,JP,18630.0,-3.82,1533000,1264845,1.21,"1116200,821600,924000,1240000,1533000",20770.0,15016.78,62.8,19518.25,19394.3,18617.74,37.8,-109.6172,-46.7132,-62.9039,20547.15,18489.35,6.8,なし,20.7,,5455401189376.0,7.9,170.0,21855.086,17.3,2026-03-23T22:31:25.717305,19768.92,21941.29,16799.9,-5.8,-15.1,10.9,20915.0,2026-02-25,14793.9,2025-04-07,20260323
7974,任天堂,ゲーム/エンタメ,JP,9432.0,-3.1,9610200,12920810,0.74,"16856400,10822600,10920400,10748500,9610200",14607.65,8350.0,17.3,9181.8,9456.82,11954.06,61.3,150.5827,46.5626,104.0201,10465.45,7898.15,59.7,なし,29.76,,10873482510336.0,86.3,186.0,12402.73,31.5,2026-03-23T22:31:26.160855,5524.19,4725.35,10776.11,70.7,99.6,-12.5,14747.2,2025-08-18,8326.0,2026-02-06,20260323
9983,ファーストリテイリング,小売/アパレル,JP,61830.0,-2.52,1246000,979775,1.27,"567600,551400,709300,1242100,1246000",69030.0,41255.98,74.1,65326.31,63751.07,53535.48,31.1,-129.0786,324.1983,-453.277,68929.62,61723.0,1.5,なし,45.04,,18971283685376.0,14.8,85.0,65560.21,6.0,2026-03-23T22:31:26.607521,26676.25,26598.42,44911.08,131.8,132.5,37.7,69670.99,2026-02-12,41255.98,2025-04-07,20260323
6501,日立製作所,総合電機/IT,JP,4800.0,-1.01,14999900,16341115,0.92,"10958600,9841200,9901900,16630800,14999900",5818.0,2677.77,67.6,4886.8,5097.96,4576.52,38.6,-76.7508,-80.1039,3.3531,5142.0,4631.6,33.0,なし,28.74,,21650733006848.0,10.1,94.0,5869.231,22.3,2026-03-23T22:31:27.078102,955.26,1312.45,3722.96,402.5,265.7,28.9,6039.0,2026-02-10,2574.88,2025-04-07,20260323
6758,ソニーグループ,エンタメ/半導体,JP,3192.0,-2.42,18824900,23869935,0.79,"14831700,20681000,25483400,23963400,18824900",4700.0,3000.11,11.3,3387.5,3521.16,3929.38,26.5,-70.9864,-59.0744,-11.912,3600.26,3174.74,4.1,なし,15.46,,18962221891584.0,0.5,76.0,4886.522,53.1,2026-03-23T22:31:27.557629,2177.61,2274.91,3761.06,46.6,40.3,-15.1,4776.0,2025-11-13,2971.69,2025-04-07,20260323
4568,第一三共,製薬,JP,2961.0,2.0,10834800,8844260,1.23,"9665800,12131300,6739200,10668400,10834800",4174.0,2773.5,13.4,2906.15,3024.8,3425.1,51.8,-27.92,-47.4027,19.4827,3067.15,2745.15,67.0,なし,19.42,,5430826237952.0,15.1,269.0,4786.875,61.7,2026-03-23T22:31:28.020744,2973.33,4486.63,3629.49,-0.4,-34.0,-18.4,4178.0,2025-10-09,2684.0,2026-01-30,20260323
2413,エムスリー,ヘルスケアIT,JP,1567.0,-2.55,3861600,5008540,0.77,"3159200,3201500,2450000,3360000,3861600",2737.5,1495.0,5.8,1625.82,1794.03,2072.47,32.9,-41.3562,-50.2899,8.9337,1726.11,1525.54,20.7,なし,23.75,,1061028691968.0,15.9,131.0,2472.8572,57.8,2026-03-23T22:31:28.680922,7058.82,3306.52,1702.82,-77.8,-52.6,-8.0,2746.0,2025-11-17,1441.0,2025-04-07,20260323
4385,メルカリ,EC/フリマ,JP,3403.0,-2.66,1199400,1648615,0.73,"644000,813900,1013300,1230000,1199400",3675.0,1951.0,84.2,3487.4,3363.18,2717.74,43.1,29.8213,44.327,-14.5057,3665.43,3309.37,26.3,なし,20.12,,561116676096.0,15.4,,3426.1538,0.7,2026-03-23T22:31:29.082857,5150.0,2367.0,2633.5,-33.9,43.8,29.2,3762.0,2026-02-27,1925.0,2025-04-07,20260323
3659,ネクソン,ゲーム,JP,2846.5,-0.94,2525200,2401110,1.05,"1477800,1723600,2161200,7582200,2525200",4421.0,1870.46,38.3,3063.65,3547.9,3280.07,24.1,-165.4053,-170.3782,4.9729,3318.26,2809.04,7.4,なし,25.19,,2250303602688.0,55.0,209.0,3798.5264,33.4,2026-03-23T22:31:29.468489,3369.23,2919.25,2064.42,-15.5,-2.5,37.9,4434.0,2026-01-23,1802.85,2025-04-07,20260323
6594,日本電産,モーター/EV部品,JP,2154.0,-0.46,5378000,9298305,0.58,"6250300,5101100,6410800,6282000,5378000",3275.0,1880.5,19.6,2299.4,2282.32,2486.34,40.2,-26.1235,-6.5714,-19.5521,2465.23,2133.57,6.2,なし,20.53,,2469151375360.0,2.9,186.0,2907.7778,35.0,2026-03-23T22:31:29.942134,6326.74,3335.5,2698.13,-66.0,-35.4,-20.2,3296.0,2025-08-25,1797.0,2025-10-31,20260323
9432,NTT,通信,JP,157.0,-1.01,304311800,255648625,1.19,"219655700,207634100,211152400,333537500,304311800",162.74,136.59,78.0,153.78,155.0,154.6,66.7,0.9606,0.2923,0.6684,159.11,148.45,80.2,なし,12.5,,12783508783104.0,5.5,338.0,175.64285,11.9,2026-03-23T22:31:30.429281,99.26,144.44,143.98,58.2,8.7,9.0,164.42,2025-08-20,132.95,2025-04-07,20260323
9433,KDDI,通信,JP,2664.0,-0.11,11694200,9236675,1.27,"6395500,4895700,7749800,13326100,11694200",2799.0,2238.24,75.9,2659.68,2666.32,2544.35,50.2,-1.0948,-2.1262,1.0314,2706.94,2612.41,54.6,なし,14.75,,10142056710144.0,4.1,300.0,2812.3845,5.6,2026-03-23T22:31:30.877865,1472.88,1830.58,2353.43,80.9,45.5,13.2,2827.0,2026-02-05,2190.54,2025-04-03,20260323
3993,PKSHA Technology,AI/自然言語処理,JP,2755.0,-3.54,415700,520930,0.8,"240800,165700,231300,296300,415700",4475.0,2314.0,20.4,3065.45,3139.0,3472.62,30.0,-48.8622,-17.0869,-31.7753,3460.82,2670.08,10.7,なし,33.0,,85243158528.0,82.2,,3850.0,39.7,2026-03-23T22:31:31.213012,3025.0,1855.0,3120.0,-8.9,48.5,-11.7,4515.0,2025-10-31,2312.0,2025-04-07,20260323
4443,Sansan,SaaS/DX,JP,1114.0,0.18,1982600,2721000,0.73,"1519200,1297300,1662800,1762100,1982600",2500.0,1023.0,6.2,1150.35,1355.42,1746.9,45.1,-49.8424,-58.1569,8.3145,1261.79,1038.91,33.7,なし,68.98,,140939821056.0,25.1,,2325.0,108.7,2026-03-23T22:31:31.582826,2407.5,1611.0,2010.0,-53.7,-30.9,-44.6,2211.0,2025-06-24,994.0,2026-02-24,20260323
4478,フリー,SaaS/会計,JP,2039.0,0.54,397100,1014840,0.39,"464000,317500,254100,275600,397100",4255.0,1857.0,7.6,2105.05,2456.08,3235.56,50.2,-97.7482,-107.4738,9.7256,2413.64,1796.46,39.3,なし,137.03,,120781479936.0,29.5,,3639.0908,78.5,2026-03-23T22:31:31.922433,8800.0,3675.0,3680.0,-76.8,-44.5,-44.6,4330.0,2025-08-05,1831.0,2026-02-24,20260323
4816,東映アニメーション,エンタメ/アニメ,JP,2501.0,-0.91,394900,441075,0.9,"369000,295300,294300,317600,394900",3645.0,2255.0,17.7,2485.1,2576.44,2932.46,58.4,6.0582,-1.6543,7.7125,2714.47,2255.73,53.5,なし,21.14,,510986747904.0,-6.5,162.0,3552.8572,42.1,2026-03-23T22:31:32.320098,2123.28,2509.22,3203.55,17.8,-0.3,-21.9,3730.0,2025-04-23,2239.0,2026-02-25,20260323
7012,川崎重工業,防衛/航空,JP,15365.0,-6.88,5270400,4217985,1.25,"2765600,2791400,3144900,3132700,5270400",18375.0,6134.31,75.4,16768.5,15395.1,11604.13,31.9,129.9898,351.1529,-221.1631,18430.2,15106.8,7.8,なし,26.67,,2568556118016.0,,108.0,16991.666,10.6,2026-03-23T22:31:32.790072,2443.95,2597.02,9381.23,528.7,491.6,63.8,18830.0,2026-03-03,5933.87,2025-04-07,20260323
7013,IHI,防衛/エンジン,JP,3470.0,-7.93,18015100,20198080,0.89,"12738800,12352900,11733900,13628000,18015100",4500.0,1234.36,68.5,3944.0,3795.44,2844.63,20.9,-47.4307,8.0197,-55.4504,4446.71,3441.29,2.9,なし,28.41,,3678728617984.0,5.9,58.0,4475.0,29.0,2026-03-23T22:31:33.250399,278.44,428.89,1579.88,1146.2,709.1,119.6,4698.0,2026-02-10,1203.02,2025-04-07,20260323
8830,住友不動産,不動産,JP,4344.0,-7.14,3255300,2966690,1.1,"2473700,1737400,3016000,3554400,3255300",5341.0,2437.93,65.7,4952.6,4651.34,3571.99,25.0,-20.0581,62.7757,-82.8339,5415.26,4489.94,-15.8,なし,20.33,,4015516286976.0,,99.0,5153.1816,18.6,2026-03-23T22:31:33.676420,1745.46,1382.29,2700.51,148.9,214.3,60.9,5358.0,2026-02-26,2432.96,2025-04-07,20260323
9005,東急,鉄道/不動産,JP,1821.0,-1.38,2020500,1933775,1.04,"1911500,1457700,1762300,2272200,2020500",1999.0,1638.73,50.6,1910.82,1860.41,1790.93,18.1,-9.6469,5.1282,-14.7751,2007.49,1814.16,3.5,なし,12.11,,1038430961664.0,2.0,173.0,2113.3333,16.1,2026-03-23T22:31:34.135365,1359.38,1660.7,1731.99,34.0,9.7,5.1,2011.0,2026-03-02,1618.88,2025-04-07,20260323
7203,トヨタ自動車,自動車,JP,3251.0,-2.23,22909400,25186470,0.91,"18079900,11542500,15583800,23090100,22909400",3944.0,2232.15,59.5,3534.2,3573.04,3049.9,19.3,-82.4694,-49.4683,-33.0011,3907.32,3161.08,12.0,なし,11.44,,42371534290944.0,8.6,286.0,4033.4966,24.1,2026-03-23T22:31:34.585038,1407.99,1630.96,2751.87,130.9,99.3,18.1,4000.0,2026-02-09,2192.76,2025-04-07,20260323
7267,ホンダ,自動車,JP,1284.0,-1.38,27437400,26711465,1.03,"28599800,18735100,17885200,49387200,27437400",1692.0,1179.44,20.4,1449.45,1536.16,1533.8,12.7,-67.2936,-50.3152,-16.9784,1633.41,1265.49,5.0,なし,10.29,,4998035931136.0,-3.4,538.0,1579.0522,23.0,2026-03-23T22:31:35.076986,890.69,995.08,1436.77,44.2,29.0,-10.6,1722.0,2026-02-09,1131.48,2025-04-07,20260323
7269,スズキ,自動車,JP,1882.0,-1.93,8374200,8004960,1.05,"9577400,6230300,5793600,9389800,8374200",2451.5,1478.74,41.5,2097.78,2200.58,2064.15,23.4,-92.5052,-72.3291,-20.1761,2396.08,1799.47,13.8,なし,9.28,,3630894678016.0,15.7,244.0,2822.353,50.0,2026-03-23T22:31:35.519608,1058.2,1099.67,1843.55,77.8,71.1,2.1,2473.0,2025-11-27,1448.54,2025-04-09,20260323
2914,JT（日本たばこ）,食品/たばこ,JP,5693.0,-2.63,6754400,4215875,1.6,"3408600,3446600,3587800,5494300,6754400",6140.0,3540.98,82.8,5827.65,5819.08,5048.77,38.3,-14.9304,-13.0699,-1.8605,6099.16,5556.14,25.2,なし,20.79,,10107285929984.0,,414.0,6140.0,7.9,2026-03-23T22:31:35.934147,1568.38,2344.08,3871.9,263.0,142.9,47.0,6182.0,2026-02-12,3586.75,2025-04-07,20260323
2801,キッコーマン,食品/調味料,JP,1310.0,-1.98,3729700,3584870,1.04,"4022800,2937200,4251200,4514700,3729700",1551.42,1214.5,28.3,1401.6,1422.33,1345.31,27.3,-32.9821,-25.0026,-7.9796,1541.68,1261.52,17.3,なし,21.65,,1214153359360.0,7.9,224.0,1607.5,22.7,2026-03-23T22:31:36.393793,1221.13,1254.15,1468.09,7.3,4.5,-10.8,1570.77,2025-04-23,1202.0,2025-10-30,20260323
8766,東京海上HD,損保,JP,5857.0,-2.9,5707400,5679475,1.0,"4316100,2894800,3592600,7465900,5707400",6530.35,4426.32,68.0,6138.55,6048.74,5993.22,31.7,-50.1695,-17.7153,-32.4542,6571.18,5705.92,17.5,なし,10.65,,11001812484096.0,21.8,360.0,6972.0,19.0,2026-03-23T22:31:36.826884,1511.82,2306.66,5793.88,287.4,153.9,1.1,6613.0,2026-02-26,4282.78,2025-04-07,20260323
8411,みずほFG,メガバンク,JP,5929.0,-3.59,9534100,12291580,0.78,"7155700,5600600,7695600,10440600,9534100",7867.0,2883.3,61.1,6465.1,6721.76,5231.01,34.0,-206.3162,-156.5709,-49.7453,7215.96,5714.24,14.3,なし,14.06,,14504498823168.0,5.5,245.0,6920.0,16.7,2026-03-23T22:31:37.227127,1308.33,1645.12,4332.39,353.2,260.4,36.9,7960.0,2026-02-12,2650.17,2025-04-07,20260323
