ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,193.05,0.88,1858969,2015938,0.92,"1626000,3698600,1875900,2465200,1858969",262.29,190.36,3.7,207.72,214.4,235.84,21.0,-4.705,-3.4534,-1.2516,221.97,193.46,-1.4,なし,24.77,,35748122624.0,24.9,,276.8107,43.4,2026-03-25T22:34:35.258329,174.29,118.12,217.95,10.8,63.4,-11.4,264.79,2025-10-15,188.23,2026-03-25,20260325
EA,Electronic Arts,ゲーム,US,202.34,0.36,2149545,2470557,0.87,"1629700,5139300,2886700,1976700,2149545",204.6,127.62,97.1,200.46,201.36,186.21,58.2,0.0779,-0.2388,0.3167,202.51,198.41,95.9,なし,76.07,,50636337152.0,1.0,38.0,205.58824,1.6,2026-03-25T22:34:35.750478,129.38,117.21,143.88,56.4,72.6,40.6,204.7,2025-12-31,130.59,2025-04-07,20260325
MRNA,Moderna,バイオテック/mRNA,US,53.54,4.29,4423528,9035041,0.49,"4881000,15477600,5977200,4808400,4423528",57.8,22.36,88.0,53.21,48.14,32.85,49.1,1.3659,1.9954,-0.6295,56.94,49.49,54.4,なし,-11.77,,21233260544.0,-29.8,,43.75,-18.3,2026-03-25T22:34:36.187477,133.28,150.88,33.85,-59.8,-64.5,58.2,59.55,2026-03-04,22.28,2025-11-21,20260325
ABBV,AbbVie,製薬/バイオ,US,207.18,0.96,3954057,7582022,0.52,"7006800,27982400,7419900,6990500,3954057",240.69,166.16,55.0,221.44,222.08,213.37,13.6,-5.5409,-3.206,-2.3349,243.89,199.0,18.2,デッドクロス,87.79,,366329233408.0,10.0,337.0,249.13792,20.3,2026-03-25T22:34:36.636566,87.52,141.78,194.81,136.7,46.1,6.4,241.12,2025-10-01,159.05,2025-04-09,20260325
TMO,Thermo Fisher Scientific,ライフサイエンス,US,490.77,0.1,1729246,2195242,0.79,"1843800,2285000,1913200,2241300,1729246",638.82,389.23,40.7,492.16,537.32,515.3,37.7,-14.7838,-17.931,3.1472,531.27,453.04,48.2,なし,27.65,,182313320448.0,7.2,36.0,663.9583,35.3,2026-03-25T22:34:37.087009,453.87,553.11,512.45,8.1,-11.3,-4.2,643.35,2026-01-22,384.44,2025-06-18,20260325
VOO,Vanguard S&P 500,指数ETF,US,605.66,0.54,14695331,13880091,1.06,"10271900,17685700,24014300,18363300,14695331",639.7,452.75,81.8,617.26,627.0,606.22,34.2,-7.177,-5.8579,-1.3191,639.11,595.41,23.5,なし,26.16,,,,112.0,,,2026-03-25T22:34:37.525382,340.02,350.31,524.2,78.1,72.9,15.5,641.81,2026-01-28,438.94,2025-04-07,20260325
QQQ,Invesco NASDAQ 100,指数ETF,US,587.82,0.66,58868432,73105316,0.81,"75597600,91964700,89936100,57750900,58868432",634.95,414.58,78.6,599.66,608.66,592.94,36.1,-6.1886,-4.7431,-1.4454,617.92,581.41,17.6,なし,31.64,,231072038912.0,,46.0,,,2026-03-25T22:34:37.985485,307.04,305.86,491.7,91.4,92.2,19.5,636.6,2026-01-28,400.96,2025-04-07,20260325
SOXX,iShares Semiconductor,半導体ETF,US,,,5812294,8262014,0.7,"8292100,9441300,8151000,5287500,5812294",367.77,153.88,,,,,52.3,-2.1731,-2.1183,-0.0548,,,,なし,42.33,,2641162496.0,,49.0,,,2026-03-25T22:34:38.497601,134.87,140.2,202.89,,,,368.59,2026-02-25,147.37,2025-04-07,20260325
ARKK,ARK Innovation,イノベーションETF,US,69.9,1.3,10221570,11901558,0.86,"15597100,14990100,16663400,12983700,10221570",92.53,40.51,56.5,72.15,73.93,77.26,39.3,-1.0196,-0.8367,-0.1828,75.76,68.54,18.9,なし,38.85,,,,,,,2026-03-25T22:34:38.879237,112.1,37.42,54.14,-37.6,86.8,29.1,92.65,2025-10-08,38.57,2025-04-07,20260325
XLF,Financial Select SPDR,金融ETF,US,49.34,0.12,39572659,63059037,0.63,"58374000,82914000,81044800,43296400,39572659",56.4,43.47,45.4,50.06,51.88,52.56,26.9,-0.8411,-0.9019,0.0608,52.28,47.84,33.7,なし,16.5,,43589177344.0,,140.0,,,2026-03-25T22:34:39.365222,31.66,29.68,49.92,55.8,66.3,-1.2,56.52,2026-01-06,41.78,2025-04-07,20260325
XLE,Energy Select SPDR,エネルギーETF,US,60.57,-0.44,42601001,69463570,0.61,"69231400,73003400,71027200,51207500,42601001",60.84,37.27,98.9,57.62,54.04,46.22,79.9,1.7723,1.635,0.1373,60.94,54.31,94.5,なし,23.28,,11291701248.0,,262.0,,,2026-03-25T22:34:39.794599,21.09,35.55,45.46,187.1,70.4,33.2,61.47,2026-03-24,36.32,2025-04-09,20260325
XLV,Health Care Select SPDR,ヘルスケアETF,US,146.24,1.0,17729235,16798136,1.06,"16913000,16582200,21815400,24230900,17729235",160.2,127.03,57.9,151.61,154.57,144.8,26.3,-2.9065,-2.2097,-0.6968,161.29,141.94,22.2,なし,25.56,,28869971968.0,,155.0,,,2026-03-25T22:34:40.335406,108.41,121.59,143.31,34.9,20.3,2.0,160.59,2026-01-07,125.63,2025-05-15,20260325
8035,東京エレクトロン,半導体製造装置,JP,40360.0,3.14,3091900,3191465,0.97,"2014800,2656600,3387800,2266000,3091900",46230.0,16890.33,80.0,40939.5,41427.0,30974.91,48.9,-621.8385,-460.4167,-161.4218,45575.34,36303.66,43.7,なし,34.25,,18437141168128.0,-15.7,149.0,47433.332,17.5,2026-03-25T22:34:40.831021,13081.89,15594.63,21764.08,208.5,158.8,85.4,46600.0,2026-02-25,16395.3,2025-04-07,20260325
6920,レーザーテック,半導体検査装置,JP,33410.0,4.83,3641600,4650320,0.78,"3849200,3239200,4049800,3161400,3641600",39220.0,10327.44,79.9,34272.5,33784.7,24259.19,50.8,292.5592,607.7007,-315.1415,38148.63,30396.37,38.9,なし,35.59,,3010662760448.0,-19.7,98.0,35900.0,7.5,2026-03-25T22:34:41.310587,13327.82,21299.06,13733.82,150.7,56.9,143.3,40320.0,2026-01-28,10086.24,2025-04-07,20260325
6146,ディスコ,半導体製造装置,JP,67980.0,3.96,2198600,2260700,0.97,"1726100,2255700,2305300,1966200,2198600",80000.0,23534.81,78.7,71117.5,68656.2,50386.48,48.6,-564.8225,299.5537,-864.3762,79217.87,63017.13,30.6,なし,56.18,,7371107074048.0,16.8,67.0,69036.84,1.6,2026-03-25T22:34:41.753713,10647.1,14244.94,33900.46,538.5,377.2,100.5,81000.0,2026-02-26,22577.46,2025-04-07,20260325
6857,アドバンテスト,半導体テスト装置,JP,23425.0,4.83,10638400,9420640,1.13,"7535700,8793000,8209900,9506400,10638400",28615.0,5023.91,78.0,24807.0,24749.3,17186.17,46.1,-546.9513,-287.717,-259.2343,28171.54,21442.46,29.5,なし,65.79,,17006887698432.0,25.5,21.0,28372.223,21.1,2026-03-25T22:34:42.278257,2195.33,2952.67,7695.08,967.0,693.4,204.4,29345.0,2026-02-26,4693.57,2025-04-07,20260325
6526,ソシオネクスト,SoC設計,JP,1866.0,3.96,6120400,4160960,1.47,"3291200,3602000,4944200,3503400,6120400",3491.0,1304.32,25.7,1837.52,2031.26,2453.51,58.0,-66.9546,-80.8232,13.8686,2026.05,1649.0,57.6,なし,31.85,,327005831168.0,19.2,279.0,2580.0,38.3,2026-03-25T22:34:42.700096,,1847.34,1995.4,,1.0,-6.5,3491.0,2025-10-31,1222.55,2025-04-07,20260325
7011,三菱重工業,防衛/エネルギー,JP,4547.0,2.64,23369500,27085450,0.86,"21953400,22002700,36873600,33310900,23369500",5195.0,1971.91,79.9,4766.3,4751.84,4060.41,47.5,-37.3371,2.4514,-39.7885,5143.99,4388.61,21.0,なし,55.87,,15278446477312.0,-2.9,53.0,5321.933,17.0,2026-03-25T22:34:43.255084,317.27,439.18,2733.09,1333.2,935.3,66.4,5208.0,2026-03-02,2048.61,2025-04-07,20260325
6861,キーエンス,FA/センサー,JP,58010.0,2.6,520900,844910,0.62,"442800,698200,826900,510100,520900",66839.7,50110.86,47.2,60896.23,59144.2,57031.35,42.6,-436.137,151.9399,-588.077,66678.13,55114.34,25.0,なし,34.36,,14068886798336.0,,95.0,70617.65,21.7,2026-03-25T22:34:43.826509,49686.34,61049.91,60521.32,16.8,-5.0,-4.1,68292.95,2026-02-25,49308.53,2025-04-07,20260325
4063,信越化学工業,半導体材料,JP,6294.0,3.86,8538900,10415325,0.82,"8883400,10998400,17076600,8234900,8538900",6720.0,3509.83,86.7,6226.75,5751.52,4924.04,57.4,173.0686,216.1995,-43.1309,6664.54,5788.96,57.7,なし,23.47,,11683638542336.0,-2.1,175.0,6393.5293,1.6,2026-03-25T22:34:44.341905,3364.96,3920.22,4351.25,87.0,60.6,44.6,6740.0,2026-03-18,3387.2,2025-04-07,20260325
6963,ローム,半導体/電子部品,JP,3337.0,5.27,5773600,6524670,0.88,"3732800,6985500,4518700,3442200,5773600",3474.0,1079.8,94.3,3122.42,2801.83,2239.58,70.0,151.7395,166.3945,-14.6551,3608.62,2636.23,72.1,なし,38.4,,1288199733248.0,,150.0,2715.0,-18.6,2026-03-25T22:34:44.878930,2476.62,2451.45,1548.72,34.7,36.1,115.5,3549.0,2026-03-09,1057.05,2025-04-09,20260325
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,2424.0,1.81,10076500,10884750,0.93,"9492200,14330000,13020600,8813700,10076500",3103.0,1362.13,61.0,2604.57,2632.31,2054.11,41.9,-81.4659,-50.8149,-30.651,3000.44,2208.71,27.2,なし,10.24,,4395523112960.0,20.1,116.0,3016.1538,24.4,2026-03-25T22:34:45.406870,1158.25,1727.26,2299.83,109.3,40.3,5.4,3138.0,2026-02-09,1302.91,2025-04-07,20260325
9984,ソフトバンクグループ,投資/テック,JP,3809.0,7.9,56598700,42318380,1.34,"35075000,35935700,43467400,35242200,56598700",6828.75,1457.05,43.8,3777.6,4054.5,4002.3,52.4,-152.4449,-159.0836,6.6387,4210.75,3344.45,53.6,なし,7.12,,21706590650368.0,8.2,29.0,5416.853,42.2,2026-03-25T22:34:45.904675,2239.78,1222.65,2050.21,70.1,211.5,85.8,6923.75,2025-10-29,1430.83,2025-04-07,20260325
4661,オリエンタルランド,レジャー/テーマパーク,JP,2681.0,-0.11,3999400,4990485,0.8,"3598100,6346500,6022700,3736100,3999400",3707.66,2650.0,2.9,2773.32,2777.08,3130.73,39.4,-20.44,-7.6708,-12.7692,2879.14,2667.51,6.4,なし,34.72,,4395541200896.0,2.9,52.0,3584.4685,33.7,2026-03-25T22:34:46.522028,3332.31,4365.5,3101.84,-19.5,-38.6,-13.6,3707.66,2025-09-16,2637.5,2026-02-04,20260325
6098,リクルートHD,人材/テック,JP,6416.0,-1.88,4694500,6810185,0.69,"3958400,7249300,5830000,5149600,4694500",10100.01,6114.0,7.6,6603.65,7335.22,8053.32,38.9,-207.8998,-243.4456,35.5457,7008.01,6199.29,26.8,なし,21.56,,8958105354240.0,5.2,38.0,9798.75,52.7,2026-03-25T22:34:46.933714,5192.29,3682.8,8280.41,23.6,74.2,-22.5,9563.0,2026-01-13,6040.0,2026-02-17,20260325
8058,三菱商事,総合商社,JP,5556.0,2.4,9763900,12882475,0.76,"16209400,22540600,14219400,10786800,9763900",5712.0,2291.31,95.4,5243.6,4749.7,3673.29,64.0,191.6694,192.5754,-0.906,5618.39,4868.81,91.7,なし,30.96,,20405785985024.0,9.9,203.0,4952.196,-10.9,2026-03-25T22:34:47.381260,908.02,1388.42,2676.74,511.9,300.2,107.6,5755.0,2026-03-18,2222.64,2025-04-07,20260325
8031,三井物産,総合商社,JP,6253.0,1.72,7598100,9442965,0.8,"13064300,16432200,11685800,9045600,7598100",6659.0,2434.4,90.4,5962.1,5523.46,4070.12,61.4,202.8804,202.9894,-0.109,6459.26,5464.94,79.3,なし,19.84,,17757160603648.0,-1.5,192.0,6116.154,-2.2,2026-03-25T22:34:47.852845,1007.37,1698.91,2863.83,520.7,268.1,118.3,6674.0,2026-03-18,2331.41,2025-04-07,20260325
8001,伊藤忠商事,総合商社,JP,2078.5,2.41,12985400,16174765,0.8,"11034100,26730900,20368500,13254600,12985400",2270.0,1189.98,82.3,2099.12,2089.8,1786.26,50.9,-19.6656,-10.7921,-8.8735,2259.02,1939.23,43.6,なし,15.63,,14543812034560.0,-0.3,212.0,2421.5386,16.5,2026-03-25T22:34:48.330730,617.52,759.87,1387.85,236.6,173.5,49.8,2286.5,2026-02-27,1160.97,2025-04-07,20260325
8306,三菱UFJ FG,メガバンク,JP,2718.5,3.01,39608800,48379650,0.82,"37616500,39731200,55478800,33656700,39608800",3085.0,1473.64,77.3,2723.6,2819.96,2375.15,54.8,-47.8052,-44.6763,-3.1289,2924.74,2522.46,48.7,なし,16.15,,30685333028864.0,11.7,287.0,3060.0,12.6,2026-03-25T22:34:48.753791,526.24,752.66,2093.71,416.6,261.2,29.8,3087.0,2026-02-12,1290.85,2025-04-07,20260325
8316,三井住友FG,メガバンク,JP,5311.0,3.17,16139400,16018285,1.01,"11660400,13725700,14956500,12070200,16139400",6204.0,2816.75,73.6,5355.25,5541.06,4461.68,53.5,-127.3375,-117.2929,-10.0447,5916.36,4794.14,46.1,なし,14.2,,20277417213952.0,21.8,296.0,5878.205,10.7,2026-03-25T22:34:49.274267,1135.9,1548.81,3854.06,367.6,242.9,37.8,6284.0,2026-02-12,2513.43,2025-04-07,20260325
6367,ダイキン工業,空調/機械,JP,19765.0,2.14,1166800,1261415,0.92,"924000,1240000,1533000,1256100,1166800",20770.0,15016.78,82.5,19464.25,19401.6,18651.88,56.9,-49.2527,-54.9373,5.6846,20395.37,18533.13,66.1,なし,20.7,,5787762032640.0,7.9,171.0,21767.586,10.1,2026-03-25T22:34:49.706255,20530.71,21941.29,16898.11,-3.7,-9.9,17.0,20915.0,2026-02-25,14793.9,2025-04-07,20260325
7974,任天堂,ゲーム/エンタメ,JP,8980.0,-0.04,11367400,13508780,0.84,"10920400,10748500,9610200,15118500,11367400",14607.65,8350.0,10.1,9223.6,9405.5,11921.88,54.3,49.3211,54.7984,-5.4773,10446.83,8000.37,40.0,なし,28.33,,10352404201472.0,86.3,202.0,12402.73,38.1,2026-03-25T22:34:50.193554,5621.3,4725.35,10647.53,59.7,90.0,-15.7,14747.2,2025-08-18,8326.0,2026-02-06,20260325
9983,ファーストリテイリング,小売/アパレル,JP,62400.0,0.87,913800,1004530,0.91,"709300,1242100,1246000,943000,913800",69030.0,41255.98,76.1,64875.5,63975.32,53681.82,42.5,-428.5794,70.0545,-498.634,68842.19,60908.81,18.8,なし,43.86,,19146177773568.0,14.8,87.0,65560.21,5.1,2026-03-25T22:34:50.782346,27284.7,26598.42,45109.18,128.7,134.6,38.3,69670.99,2026-02-12,41255.98,2025-04-07,20260325
6501,日立製作所,総合電機/IT,JP,4881.0,1.48,13127600,15800515,0.83,"9901900,16630800,14999900,12308100,13127600",5818.0,2677.77,70.2,4884.2,5084.76,4584.96,57.0,-67.2084,-76.7171,9.5087,5138.78,4629.62,49.4,なし,29.24,,22016090439680.0,10.1,92.0,5869.231,20.2,2026-03-25T22:34:51.317661,992.79,1312.45,3717.03,391.6,271.9,31.3,6039.0,2026-02-10,2574.88,2025-04-07,20260325
6758,ソニーグループ,エンタメ/半導体,JP,3266.0,1.05,15502800,22847910,0.68,"25483400,23963400,18824900,18816400,15502800",4700.0,3000.11,15.6,3380.3,3493.0,3923.03,41.0,-74.3707,-64.6631,-9.7076,3606.77,3153.83,24.8,なし,15.82,,19401822699520.0,0.5,77.0,4886.522,49.6,2026-03-25T22:34:51.968603,2218.35,2274.9,3745.15,47.2,43.6,-12.8,4776.0,2025-11-13,2971.69,2025-04-07,20260325
4568,第一三共,製薬,JP,2974.0,-1.2,6406300,8802420,0.73,"6739200,10668400,10834800,8083400,6406300",4174.0,2773.5,14.3,2910.52,3004.34,3416.38,62.1,-11.6505,-35.4355,23.785,3077.74,2743.31,69.0,なし,20.12,,5454669807616.0,15.1,259.0,4786.875,61.0,2026-03-25T22:34:52.489751,3082.86,4486.63,3642.24,-3.5,-33.7,-18.3,4178.0,2025-10-09,2684.0,2026-01-30,20260325
2413,エムスリー,ヘルスケアIT,JP,1591.5,-0.16,2428900,4738605,0.51,"2450000,3360000,3861600,2575600,2428900",2737.5,1495.0,7.8,1630.45,1772.72,2068.37,45.7,-40.8661,-46.9561,6.0899,1712.08,1548.82,26.1,なし,23.58,,1068432949248.0,15.9,132.0,2472.8572,55.4,2026-03-25T22:34:53.002378,7280.43,3306.52,1676.64,-78.1,-51.9,-5.1,2746.0,2025-11-17,1441.0,2025-04-07,20260325
4385,メルカリ,EC/フリマ,JP,3585.0,1.33,1339000,1560520,0.86,"1013300,1230000,1199400,1765800,1339000",3675.0,1951.0,94.8,3494.3,3377.42,2729.75,63.1,38.1089,41.2029,-3.094,3668.72,3319.88,76.0,なし,20.37,,591126462464.0,15.4,,3426.1538,-4.4,2026-03-25T22:34:53.435057,5110.0,2367.0,2623.0,-29.8,51.5,36.7,3762.0,2026-02-27,1925.0,2025-04-07,20260325
3659,ネクソン,ゲーム,JP,2944.0,2.56,2136400,2382525,0.9,"2161200,7582200,2525200,1529100,2136400",4421.0,1870.46,42.1,3037.72,3502.91,3283.15,41.0,-152.944,-165.6702,12.7262,3297.3,2778.15,31.9,なし,25.13,,2328936316928.0,55.0,209.0,3798.5264,29.0,2026-03-25T22:34:54.005950,3499.93,2919.25,2207.05,-15.9,0.8,33.4,4434.0,2026-01-23,1802.85,2025-04-07,20260325
6594,日本電産,モーター/EV部品,JP,2190.0,0.88,4508400,9354105,0.48,"6410800,6282000,5378000,4344100,4508400",3275.0,1880.5,22.2,2284.95,2286.36,2479.84,34.4,-32.2516,-15.5528,-16.6988,2464.03,2105.87,23.5,デッドクロス,20.88,,2510418608128.0,2.9,183.0,2863.3333,30.7,2026-03-25T22:34:54.567037,6405.8,3335.5,2669.84,-65.8,-34.3,-18.0,3296.0,2025-08-25,1797.0,2025-10-31,20260325
9432,NTT,通信,JP,157.5,0.7,154975700,248970355,0.62,"211152400,333537500,304311800,198285700,154975700",162.74,136.59,80.0,154.39,154.94,154.64,71.4,1.002,0.5379,0.464,159.65,149.12,79.6,なし,12.55,,12824220794880.0,5.5,337.0,175.64285,11.5,2026-03-25T22:34:55.071970,101.91,144.44,142.53,54.5,9.0,10.5,164.42,2025-08-20,132.95,2025-04-07,20260325
9433,KDDI,通信,JP,2705.5,1.05,7745000,9099635,0.85,"7749800,13326100,11694200,7094500,7745000",2799.0,2238.24,83.3,2667.02,2666.9,2546.62,59.8,3.4316,-0.6437,4.0753,2709.24,2624.81,95.6,ゴールデンクロス,14.97,,10300050898944.0,4.1,296.0,2812.3845,4.0,2026-03-25T22:34:55.709845,1544.17,1830.58,2322.93,75.2,47.8,16.5,2827.0,2026-02-05,2190.54,2025-04-03,20260325
3993,PKSHA Technology,AI/自然言語処理,JP,2858.0,1.46,258700,501100,0.52,"231300,296300,415700,221600,258700",4475.0,2314.0,25.2,3074.55,3111.9,3468.15,40.8,-64.5202,-33.4169,-31.1032,3442.16,2706.94,20.5,なし,32.57,,88430100480.0,82.2,,3850.0,34.7,2026-03-25T22:34:56.168448,3105.0,1855.0,3130.0,-8.0,54.1,-8.7,4515.0,2025-10-31,2312.0,2025-04-07,20260325
4443,Sansan,SaaS/DX,JP,1136.0,-0.96,1650800,2566565,0.64,"1662800,1762100,1982600,1525200,1650800",2459.0,1023.0,7.9,1158.1,1330.08,1739.38,49.8,-43.8177,-53.3868,9.5691,1249.56,1066.64,37.9,なし,70.91,,143723200512.0,25.1,,2325.0,104.7,2026-03-25T22:34:56.559965,2527.5,1611.0,2040.0,-55.1,-29.5,-44.3,2211.0,2025-06-24,994.0,2026-02-24,20260325
4478,フリー,SaaS/会計,JP,2150.0,2.92,638100,898595,0.71,"254100,275600,397100,301600,638100",4255.0,1857.0,12.2,2122.75,2419.36,3220.46,54.7,-80.4456,-99.4898,19.0442,2405.92,1839.58,54.8,なし,140.8,,127356633088.0,29.5,,3639.0908,69.3,2026-03-25T22:34:57.035286,9430.0,3675.0,3655.0,-77.2,-41.5,-41.2,4330.0,2025-08-05,1831.0,2026-02-24,20260325
4816,東映アニメーション,エンタメ/アニメ,JP,2575.0,0.7,326200,423270,0.77,"294300,317600,394900,302200,326200",3645.0,2255.0,23.0,2512.85,2569.32,2927.59,61.2,10.039,2.1543,7.8846,2701.03,2324.67,66.5,なし,21.46,,526105903104.0,-6.5,160.0,3552.8572,38.0,2026-03-25T22:34:57.609576,2178.6,2509.22,3218.36,18.2,2.6,-20.0,3730.0,2025-04-23,2239.0,2026-02-25,20260325
7012,川崎重工業,防衛/航空,JP,15105.0,-0.1,3881200,4120840,0.94,"3144900,3132700,5270400,4386200,3881200",18375.0,6134.31,73.3,16524.25,15527.4,11656.6,42.7,-63.4168,215.6321,-279.0489,18354.47,14694.03,11.2,なし,26.25,,2525091856384.0,,110.0,16991.666,12.5,2026-03-25T22:34:58.050638,2534.33,2597.02,9232.67,496.0,481.6,63.6,18830.0,2026-03-03,5933.87,2025-04-07,20260325
7013,IHI,防衛/エンジン,JP,3510.0,2.66,13676600,18529795,0.74,"11733900,13628000,18015100,16531000,13676600",4500.0,1234.36,69.7,3864.6,3809.0,2859.33,34.5,-86.6475,-24.0309,-62.6166,4389.55,3339.65,16.2,なし,28.74,,3721134604288.0,5.9,57.0,4475.0,27.5,2026-03-25T22:34:58.701462,294.65,428.89,1541.71,1091.3,718.4,127.7,4698.0,2026-02-10,1203.02,2025-04-07,20260325
8830,住友不動産,不動産,JP,4627.0,2.62,2701300,2941185,0.92,"3016000,3554400,3255300,2980900,2701300",5341.0,2437.93,75.4,4903.45,4672.06,3590.24,44.1,-47.0935,24.2369,-71.3304,5416.01,4390.89,23.0,なし,21.64,,4285379903488.0,,93.0,5153.1816,11.4,2026-03-25T22:34:59.245379,1836.27,1382.29,2968.73,152.0,234.7,55.9,5358.0,2026-02-26,2432.96,2025-04-07,20260325
9005,東急,鉄道/不動産,JP,1872.0,1.13,1996600,1966285,1.02,"1762300,2272200,2020500,1926300,1996600",1999.0,1638.73,64.7,1903.65,1861.73,1792.54,36.9,-10.1314,-0.4927,-9.6387,2003.56,1803.74,34.2,なし,12.3,,1067513872384.0,2.0,173.0,2168.5715,15.8,2026-03-25T22:34:59.794333,1433.22,1660.7,1720.17,30.6,12.7,8.8,2011.0,2026-03-02,1618.88,2025-04-07,20260325
7203,トヨタ自動車,自動車,JP,3338.0,2.05,18556700,24660725,0.75,"15583800,23090100,22909400,16565700,18556700",3944.0,2232.15,64.6,3500.1,3572.64,3056.52,38.5,-86.138,-62.9811,-23.1569,3889.65,3110.55,29.2,なし,11.75,,43505439211520.0,8.6,285.0,4033.4966,20.8,2026-03-25T22:35:00.344764,1449.43,1630.96,2788.64,130.3,104.7,19.7,4000.0,2026-02-09,2192.76,2025-04-07,20260325
7267,ホンダ,自動車,JP,1314.0,1.04,20453000,26974165,0.76,"17885200,49387200,27437400,19876100,20453000",1692.0,1179.44,26.3,1425.88,1527.32,1532.55,26.3,-68.3629,-56.9043,-11.4586,1616.53,1235.22,20.7,なし,10.53,,5114812694528.0,-3.4,533.0,1579.0522,20.2,2026-03-25T22:35:00.805853,906.61,995.08,1436.77,44.9,32.0,-8.5,1722.0,2026-02-09,1131.48,2025-04-07,20260325
7269,スズキ,自動車,JP,1943.0,1.28,6336900,7911605,0.8,"5793600,9389800,8374200,6214800,6336900",2451.5,1478.74,47.7,2063.52,2185.83,2065.18,38.5,-89.0135,-78.8506,-10.1629,2351.11,1775.94,29.0,なし,9.58,,3748580294656.0,15.7,237.0,2822.353,45.3,2026-03-25T22:35:01.384647,1096.08,1099.67,1854.81,77.3,76.7,4.8,2473.0,2025-11-27,1448.54,2025-04-09,20260325
2914,JT（日本たばこ）,食品/たばこ,JP,5950.0,2.23,4224000,4279545,0.99,"3587800,5494300,6754400,4582700,4224000",6140.0,3540.98,92.7,5822.5,5827.76,5065.31,61.7,-0.0279,-10.3653,10.3374,6088.93,5556.07,73.9,デッドクロス,20.7,,10563560144896.0,,416.0,6140.0,3.2,2026-03-25T22:35:01.943312,1599.61,2344.08,3943.43,272.0,153.8,50.9,6182.0,2026-02-12,3586.75,2025-04-07,20260325
2801,キッコーマン,食品/調味料,JP,1335.0,-0.56,2898500,3643200,0.8,"4251200,4514700,3729700,2901300,2898500",1551.42,1214.5,35.8,1386.12,1420.11,1345.51,38.2,-31.2395,-27.3493,-3.8902,1515.28,1256.97,30.2,なし,21.74,,1237324267520.0,7.9,223.0,1607.5,20.4,2026-03-25T22:35:02.422829,1253.26,1254.15,1471.04,6.5,6.4,-9.2,1570.77,2025-04-23,1202.0,2025-10-30,20260325
8766,東京海上HD,損保,JP,7857.0,14.58,33295700,6741815,4.94,"3592600,7465900,5707400,2219800,33295700",7857.0,4426.32,100.0,6233.5,6106.94,6007.12,80.2,155.9394,23.1782,132.7612,7153.93,5313.07,138.2,なし,14.29,,14758621216768.0,21.8,269.0,7042.0,-10.4,2026-03-25T22:35:02.985244,1536.78,2306.66,5738.67,411.3,240.6,36.9,7857.0,2026-03-25,4282.78,2025-04-07,20260325
8411,みずほFG,メガバンク,JP,6421.0,4.25,10547400,12141505,0.87,"7695600,10440600,9534100,7093000,10547400",7867.0,2883.3,71.0,6388.85,6729.42,5254.54,55.9,-170.9539,-166.3132,-4.6407,7027.48,5750.22,52.5,なし,15.22,,15708110979072.0,5.5,226.0,6920.0,7.8,2026-03-25T22:35:03.536796,1354.44,1645.12,4185.1,374.1,290.3,53.4,7960.0,2026-02-12,2650.17,2025-04-07,20260325
