ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
KLAC,ets,1566.18994140625,-0.24,-2.55,2.07,-3.78,3.29,0.13,-5.98,6.24,-9.23,9.48,1.46,-11.19,14.1,-17.91,20.82,4.28,-17.63,26.18,-29.27,37.82,7.2,-23.79,38.18,-40.24,54.64,20260324
RKLB,ets,66.06999969482422,0.08,-4.07,4.23,-6.28,6.44,0.21,-10.78,11.19,-16.61,17.03,0.66,-22.08,23.4,-34.16,35.48,1.61,-37.78,40.99,-58.7,61.92,2.59,-53.11,58.29,-82.7,87.89,20260324
ARKK,ets,69.0,0.17,-2.63,2.98,-4.12,4.47,0.06,-7.35,7.48,-11.29,11.42,-0.12,-15.48,15.23,-23.63,23.38,-0.18,-26.77,26.41,-40.89,40.54,-0.18,-37.78,37.43,-57.76,57.4,20260324
QQQ,ets,583.97998046875,0.05,-1.37,1.48,-2.13,2.24,0.1,-3.68,3.88,-5.68,5.88,0.27,-7.55,8.09,-11.7,12.24,0.62,-12.92,14.16,-20.11,21.36,0.99,-18.16,20.14,-28.34,30.31,20260324
8035,ets,39130.0,-0.09,-3.1,2.92,-4.69,4.52,-0.1,-8.06,7.86,-12.28,12.09,-0.14,-16.61,16.34,-25.36,25.09,-0.2,-28.74,28.33,-43.9,43.49,-0.25,-40.6,40.11,-62.04,61.55,20260324
6963,ets,3170.0,0.05,-2.17,2.27,-3.35,3.45,0.34,-5.53,6.22,-8.66,9.35,1.3,-10.87,13.47,-17.34,19.93,2.85,-18.23,23.92,-29.43,35.12,3.83,-25.98,33.64,-41.81,49.48,20260324
SOXX,ets,341.0199890136719,-0.17,-2.23,1.89,-3.33,2.99,-0.14,-5.6,5.31,-8.49,8.21,-0.04,-11.33,11.25,-17.33,17.25,0.18,-19.38,19.73,-29.77,30.12,0.4,-27.25,28.06,-41.95,42.75,20260324
NET,ets,213.1499938964844,0.0,-2.87,2.87,-4.39,4.39,-0.0,-7.58,7.58,-11.61,11.61,-0.0,-15.7,15.7,-24.04,24.04,-0.0,-27.19,27.19,-41.64,41.64,-0.0,-38.46,38.46,-58.88,58.88,20260324
INTC,ets,44.060001373291016,-0.0,-3.51,3.5,-5.37,5.36,-0.0,-9.27,9.27,-14.19,14.19,-0.0,-19.19,19.18,-29.38,29.38,-0.01,-33.24,33.23,-50.89,50.88,-0.01,-47.0,46.99,-71.97,71.96,20260324
DDOG,ets,122.56999969482422,-0.0,-4.17,4.17,-6.39,6.39,-0.0,-11.04,11.04,-16.9,16.9,-0.0,-22.85,22.85,-34.98,34.98,-0.0,-39.57,39.57,-60.59,60.59,-0.0,-55.96,55.96,-85.69,85.69,20260324
AVGO,ets,318.2900085449219,0.02,-3.1,3.14,-4.75,4.79,0.12,-8.13,8.37,-12.51,12.75,0.48,-16.6,17.56,-25.68,26.63,1.23,-28.35,30.82,-44.06,46.53,2.02,-39.82,43.85,-62.04,66.08,20260324
MRNA,ets,51.34000015258789,0.1,-6.68,6.87,-10.28,10.47,0.61,-17.31,18.53,-26.83,28.05,1.91,-35.19,39.01,-54.9,58.72,2.98,-61.28,67.25,-95.42,101.38,3.18,-87.7,94.06,-135.98,142.34,20260324
TSLA,ets,383.0299987792969,-0.01,-3.94,3.92,-6.02,6.01,0.12,-10.27,10.52,-15.8,16.04,0.58,-20.94,22.1,-32.37,33.53,1.55,-35.72,38.82,-55.53,58.62,2.55,-50.16,55.27,-78.16,83.27,20260324
PLTR,ets,154.77999877929688,0.09,-3.33,3.51,-5.15,5.33,0.23,-8.82,9.28,-13.63,14.09,0.74,-18.0,19.48,-27.96,29.44,1.82,-30.64,34.28,-47.88,51.53,2.95,-42.96,48.85,-67.35,73.24,20260324
