ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,50.03,-1.52,7431678,7796708,0.95,"3862700,7101500,5229100,8182700,7431678",57.8,22.36,78.1,52.54,49.1,33.42,39.4,0.3509,1.0956,-0.7447,56.54,48.53,18.7,なし,-10.76,,19841239040.0,-29.8,,44.9,-10.3,2026-04-01T22:36:10.119959,,153.58,27.16,,-67.4,84.2,59.55,2026-03-04,22.28,2025-11-21,20260401
ABBV,AbbVie,製薬/バイオ,US,214.98,-1.15,4505609,7573030,0.59,"4576300,5654000,7491200,8311700,4505609",240.69,166.16,65.5,216.7,221.75,214.05,37.8,-3.5382,-3.9625,0.4243,235.39,198.0,45.4,なし,90.71,,380248522752.0,10.0,318.0,249.13792,15.9,2026-04-01T22:36:10.565241,,142.99,199.58,,50.3,7.7,241.12,2025-10-01,159.05,2025-04-09,20260401
TMO,Thermo Fisher Scientific,ライフサイエンス,US,494.54,0.61,1246691,2134969,0.58,"1301900,1677800,1819600,2272000,1246691",638.82,389.23,42.2,485.17,524.13,517.2,60.4,-9.2667,-13.53,4.2632,515.44,454.9,65.5,なし,27.88,,183713824768.0,7.2,36.0,661.4,33.7,2026-04-01T22:36:10.983033,,571.06,481.2,,-13.4,2.8,643.35,2026-01-22,384.44,2025-06-18,20260401
VOO,Vanguard S&P 500,指数ETF,US,602.3,0.79,11279383,14000879,0.81,"7712600,11707700,11839200,12447300,11279383",637.69,451.33,81.0,606.04,620.99,605.45,45.2,-8.4722,-7.9811,-0.4911,630.52,581.56,42.4,なし,26.01,,,,112.0,,,2026-04-01T22:36:11.362348,,361.22,509.69,,66.7,18.2,639.79,2026-01-28,437.55,2025-04-07,20260401
QQQ,Invesco NASDAQ 100,指数ETF,US,584.31,1.24,78627972,73246398,1.07,"81492100,82702200,70602600,95317800,78627972",634.15,414.06,77.4,590.17,603.2,593.26,44.2,-8.8914,-7.7001,-1.1913,618.95,561.39,39.8,なし,31.45,,229692260352.0,,46.0,,,2026-04-01T22:36:11.766912,,315.34,470.42,,85.3,24.2,635.8,2026-01-28,400.45,2025-04-07,20260401
SOXX,iShares Semiconductor,半導体ETF,US,338.54,3.01,9818309,8170225,1.2,"10172400,6334800,13204800,14036500,9818309",367.77,153.88,86.3,333.98,344.14,291.0,54.3,-3.9218,-3.3576,-0.5642,350.56,317.4,63.7,なし,41.51,,2589831168.0,,49.0,,,2026-04-01T22:36:12.220976,,145.17,187.07,,133.2,81.0,368.59,2026-02-25,147.37,2025-04-07,20260401
ARKK,ARK Innovation,イノベーションETF,US,68.4,1.2,11625354,11742727,0.99,"9789700,13982500,10269500,15238600,11625354",92.53,40.51,53.6,70.28,72.37,77.35,45.1,-1.7554,-1.4429,-0.3126,76.12,64.44,33.9,なし,38.01,,,,,,,2026-04-01T22:36:12.739571,,40.01,47.8,,71.0,43.1,92.65,2025-10-08,38.57,2025-04-07,20260401
XLF,Financial Select SPDR,金融ETF,US,49.44,0.14,61352519,60875755,1.01,"45035700,64823900,58128900,85328500,61352519",56.11,43.25,48.1,49.22,51.13,52.26,58.4,-0.6391,-0.7826,0.1435,50.64,47.79,57.9,なし,16.54,,43677519872.0,,140.0,,,2026-04-01T22:36:13.340343,,30.63,48.99,,61.4,0.9,56.23,2026-01-06,41.57,2025-04-07,20260401
XLE,Energy Select SPDR,エネルギーETF,US,58.97,-3.74,96360225,63870501,1.51,"54967600,59553200,49750100,94669600,96360225",62.56,37.03,85.9,58.67,55.11,46.42,59.3,1.81,1.8725,-0.0624,63.09,54.26,53.3,なし,22.67,,10993423360.0,,262.0,,,2026-04-01T22:36:13.863429,,37.56,45.54,,57.0,29.5,63.46,2026-03-30,36.09,2025-04-09,20260401
XLV,Health Care Select SPDR,ヘルスケアETF,US,147.73,0.76,16869040,16467142,1.02,"13321000,12932200,14799700,17858300,16869040",159.54,126.51,64.2,148.11,152.93,144.52,44.4,-2.3889,-2.5103,0.1214,154.79,141.42,47.2,なし,25.82,,29164118016.0,,155.0,,,2026-04-01T22:36:14.266019,,123.15,140.83,,20.0,4.9,159.93,2026-01-07,125.12,2025-05-15,20260401
8035,東京エレクトロン,半導体製造装置,JP,39280.0,5.51,2541800,3191065,0.8,"2747200,3646500,3600000,4036500,2541800",45833.48,16745.46,77.5,39323.69,40876.92,31122.88,46.8,-611.6331,-546.9945,-64.6386,41494.2,37153.18,49.0,なし,33.33,,17943779868672.0,-15.7,153.0,47740.91,21.5,2026-04-01T22:36:14.815705,14882.72,15147.25,19876.64,163.9,159.3,97.6,46200.3,2026-02-25,16254.68,2025-04-07,20260401
6920,レーザーテック,半導体検査装置,JP,35350.0,6.0,4810900,4745950,1.01,"4028500,4068100,4743400,5721800,4810900",39220.0,10327.44,86.6,34539.5,33841.9,24774.46,47.2,337.7591,421.0807,-83.3216,38367.12,30711.88,60.6,なし,37.74,,3185481351168.0,-19.7,93.0,35900.0,1.6,2026-04-01T22:36:15.396638,15356.17,22466.79,12675.48,130.2,57.3,178.9,40320.0,2026-01-28,10086.23,2025-04-07,20260401
6146,ディスコ,半導体製造装置,JP,63680.0,3.98,2855500,2287140,1.25,"1649000,2167300,2415900,3078000,2855500",79629.64,23425.86,71.6,67879.78,68974.2,50962.14,33.8,-1532.3224,-690.6632,-841.6592,74039.31,61720.25,15.9,なし,54.94,,6904856182784.0,16.8,69.0,71900.0,12.9,2026-04-01T22:36:15.928339,11466.49,14902.71,29897.74,455.4,327.3,113.0,80625.01,2026-02-26,22472.94,2025-04-07,20260401
6857,アドバンテスト,半導体テスト装置,JP,22500.0,10.67,11328200,9982930,1.13,"7478300,8761700,12880400,22371500,11328200",28615.0,5023.91,74.1,23490.75,24713.3,17545.96,40.9,-929.3171,-660.8906,-268.4265,26353.49,20628.01,32.7,なし,57.14,,16335324053504.0,25.5,24.0,28363.158,26.1,2026-04-01T22:36:16.371963,2518.67,2997.25,6270.41,793.3,650.7,258.8,29345.0,2026-02-26,4693.57,2025-04-07,20260401
6526,ソシオネクスト,SoC設計,JP,1992.5,6.61,8387100,5499910,1.52,"17225200,9862500,7581800,5798400,8387100",3448.16,1288.31,32.6,1814.07,1970.09,2418.7,62.5,-5.907,-39.6313,33.7243,1995.12,1633.01,99.3,なし,33.11,,349174235136.0,19.2,268.0,2580.0,29.5,2026-04-01T22:36:16.860608,,1840.12,1730.8,,8.3,15.1,3448.16,2025-10-31,1207.54,2025-04-07,20260401
7011,三菱重工業,防衛/エネルギー,JP,4590.0,8.69,22456000,25680540,0.87,"16565600,22423400,27883300,26364000,22456000",5181.38,1966.74,81.6,4632.61,4728.23,4077.69,49.6,-81.7629,-48.1635,-33.5994,4992.7,4272.53,44.1,なし,52.08,,15422930812928.0,-2.9,57.0,5516.357,20.2,2026-04-01T22:36:17.288089,309.54,471.31,2489.67,1382.8,873.9,84.4,5194.35,2026-03-02,2043.24,2025-04-07,20260401
6861,キーエンス,FA/センサー,JP,57990.0,5.71,712800,738930,0.96,"489800,796500,936100,624300,712800",66839.7,50110.86,47.1,58845.51,58884.11,56974.68,39.4,-894.0765,-493.1167,-400.9598,63033.2,54657.82,39.8,デッドクロス,34.36,,14064036085760.0,,95.0,70718.75,21.9,2026-04-01T22:36:17.897924,51902.4,63187.2,57331.82,11.7,-8.2,1.1,68292.95,2026-02-25,49308.53,2025-04-07,20260401
4063,信越化学工業,半導体材料,JP,6505.0,3.93,9274100,10647045,0.87,"7075700,10144400,11289900,12978800,9274100",6661.99,3479.53,95.1,6225.41,5783.61,4925.78,59.2,141.5876,163.2582,-21.6706,6636.17,5814.65,84.0,なし,25.19,,12075320475648.0,-2.1,163.0,6481.7646,-0.4,2026-04-01T22:36:18.469323,3438.66,4030.27,4152.11,89.2,61.4,56.7,6681.82,2026-03-18,3357.96,2025-04-07,20260401
6963,ローム,半導体/電子部品,JP,3356.0,9.92,7492200,6608315,1.13,"3571300,5705800,3818400,5642900,7492200",3447.17,1071.46,96.2,3196.48,2859.04,2263.72,52.5,111.7955,136.4051,-24.6096,3574.31,2818.65,71.1,なし,38.62,,1295534391296.0,,164.0,2683.3333,-20.0,2026-04-01T22:36:19.051922,2575.47,2557.96,1404.08,30.3,31.2,139.0,3521.59,2026-03-09,1048.89,2025-04-09,20260401
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,2323.5,7.99,10184100,11098700,0.92,"7960400,9497100,14274300,12199600,10184100",3103.0,1362.13,55.2,2455.3,2623.84,2067.17,36.6,-109.5535,-85.0898,-24.4637,2737.29,2173.31,26.6,なし,9.81,,4213282963456.0,20.1,130.0,3016.1538,29.8,2026-04-01T22:36:19.444663,1237.2,1842.32,1983.97,87.8,26.1,17.1,3138.0,2026-02-09,1302.91,2025-04-07,20260401
9984,ソフトバンクグループ,投資/テック,JP,3764.0,5.88,49237100,47935005,1.03,"70316200,66029500,65675000,47857500,49237100",6819.23,1455.02,43.0,3694.06,4004.16,4044.21,46.9,-93.5151,-121.526,28.0109,3981.51,3406.62,62.2,なし,7.04,,21450146709504.0,8.2,29.0,5328.8057,41.6,2026-04-01T22:36:20.084374,2375.34,1277.93,1868.46,58.5,194.5,101.4,6914.1,2025-10-29,1428.83,2025-04-07,20260401
4661,オリエンタルランド,レジャー/テーマパーク,JP,2738.0,1.41,4114300,4820480,0.85,"3722400,6330900,5791200,4855500,4114300",3698.09,2637.5,9.5,2745.64,2752.63,3110.76,41.8,-22.6837,-19.1435,-3.5402,2865.81,2625.47,46.8,なし,35.46,,4488993701888.0,2.9,51.0,3553.6992,29.8,2026-04-01T22:36:20.476567,3326.21,4477.26,2910.69,-17.7,-38.8,-5.9,3698.09,2025-09-16,2601.0,2026-03-30,20260401
6098,リクルートHD,人材/テック,JP,7145.0,9.49,10341400,6045105,1.71,"4099700,5746700,6078400,5989900,10341400",9364.15,6102.28,32.0,6569.3,7059.84,7994.21,65.9,-98.1818,-184.2981,86.1162,7021.78,6116.82,113.6,なし,21.98,,9975945494528.0,5.2,38.0,9798.75,37.1,2026-04-01T22:36:20.851779,5316.15,3612.5,7764.27,34.4,97.8,-8.0,9544.66,2026-01-13,6028.42,2026-02-17,20260401
8058,三菱商事,総合商社,JP,5490.0,3.25,11116700,13044835,0.85,"8646300,15552800,17194400,17203300,11116700",5707.0,2276.53,93.7,5282.73,4863.68,3706.68,57.1,189.1624,199.2238,-10.0614,5791.08,4774.38,70.4,なし,30.4,,20163384573952.0,9.9,207.0,5009.3384,-8.8,2026-04-01T22:36:21.428265,861.69,1456.47,2587.19,537.1,276.9,112.2,5731.76,2026-03-27,2201.43,2025-04-07,20260401
8031,三井物産,総合商社,JP,6325.0,6.14,9002900,9883495,0.91,"6481200,10752100,15370000,10586600,9002900",6597.91,2412.07,93.5,6026.1,5602.07,4116.89,56.1,194.794,205.3025,-10.5086,6598.51,5453.69,76.1,なし,20.08,,17961624535040.0,-1.5,190.0,6377.6924,0.8,2026-04-01T22:36:21.839529,948.2,1893.79,2758.74,567.1,234.0,129.3,6612.77,2026-03-18,2310.02,2025-04-07,20260401
8001,伊藤忠商事,総合商社,JP,2070.0,4.84,14804500,16107265,0.92,"12552400,19414700,21290900,16090700,14804500",2245.79,1181.05,83.5,2034.82,2065.35,1780.72,50.9,-16.9622,-16.0664,-0.8958,2114.77,1954.87,72.0,なし,15.58,,14484334706688.0,-0.3,213.0,2429.2307,17.4,2026-04-01T22:36:22.270496,609.59,797.79,1368.01,239.6,159.5,51.3,2262.11,2026-02-27,1148.58,2025-04-07,20260401
8306,三菱UFJ FG,メガバンク,JP,2808.0,8.0,54819500,45181205,1.21,"27929800,44413200,48044300,42510300,54819500",3040.69,1452.47,85.3,2647.12,2765.73,2359.67,60.4,-22.1674,-37.0472,14.8798,2764.39,2529.85,118.6,なし,15.43,,31695573090304.0,11.7,300.0,3060.0,9.0,2026-04-01T22:36:22.857526,497.79,772.49,1936.63,464.1,263.5,45.0,3042.66,2026-02-12,1272.31,2025-04-07,20260401
8316,三井住友FG,メガバンク,JP,5455.0,8.97,19037000,15806990,1.2,"12876200,17031800,18512600,15081700,19037000",6110.57,2774.33,80.3,5145.0,5432.39,4435.43,57.2,-75.5131,-104.6311,29.118,5406.44,4883.55,109.3,なし,13.4,,20827208679424.0,21.8,314.0,5878.205,7.8,2026-04-01T22:36:23.565858,1066.65,1595.08,3619.83,411.4,242.0,50.7,6189.37,2026-02-12,2475.58,2025-04-07,20260401
6367,ダイキン工業,空調/機械,JP,19695.0,5.41,1297700,1367190,0.95,"1539300,2785000,1483000,1293300,1297700",20593.67,14889.29,84.2,19203.38,19221.84,18574.79,53.2,-3.0486,-18.0236,14.975,20097.71,18309.05,77.5,なし,20.0,,5767263944704.0,7.9,177.0,21767.586,10.5,2026-04-01T22:36:23.990913,21472.7,22558.1,15714.29,-8.3,-12.7,25.3,20737.43,2026-02-25,14668.3,2025-04-07,20260401
7974,任天堂,ゲーム/エンタメ,JP,9005.0,2.62,7542000,12644520,0.6,"7076900,9073300,8175000,7842400,7542000",14387.31,8224.05,12.7,9169.01,9145.19,11674.43,33.4,-46.3398,0.6617,-47.0016,10250.47,8087.54,42.4,ゴールデンクロス,27.7,,10381224312832.0,86.3,206.0,12279.654,36.4,2026-04-01T22:36:24.483718,5544.55,4836.1,10018.59,62.4,86.2,-10.1,14524.75,2025-08-18,8200.41,2026-02-06,20260401
9983,ファーストリテイリング,小売/アパレル,JP,63670.0,3.31,1146500,1060405,1.08,"896100,1102700,1546800,1219700,1146500",69030.0,41255.98,80.7,63553.0,63844.32,54035.62,50.7,-646.9578,-434.0884,-212.8694,66441.53,60664.47,52.0,なし,43.67,,19535851683840.0,14.8,88.0,65560.21,3.0,2026-04-01T22:36:25.077724,28820.16,28065.85,44019.59,120.9,126.9,44.6,69670.99,2026-02-12,41255.98,2025-04-07,20260401
6501,日立製作所,総合電機/IT,JP,4732.0,6.0,13925900,14631790,0.95,"12080000,13897900,18209400,13171100,13925900",5818.0,2677.77,65.4,4788.5,5020.74,4601.86,43.9,-101.7199,-87.9222,-13.7978,5023.24,4553.76,38.0,なし,26.74,,21344014041088.0,10.1,101.0,5869.231,24.0,2026-04-01T22:36:25.516714,919.47,1404.19,3417.93,414.6,237.0,38.4,6039.0,2026-02-10,2574.88,2025-04-07,20260401
6758,ソニーグループ,エンタメ/半導体,JP,3372.0,5.08,17015200,20534310,0.83,"13791300,24050400,23168100,20900800,17015200",4681.69,2988.42,22.7,3314.35,3418.02,3893.83,45.0,-62.9695,-70.726,7.7565,3507.29,3121.41,64.9,なし,16.34,,20031519850496.0,0.5,74.0,4903.913,45.4,2026-04-01T22:36:25.969190,2363.63,2350.44,3739.25,42.7,43.5,-9.8,4757.4,2025-11-13,2960.12,2025-04-07,20260401
4568,第一三共,製薬,JP,2887.0,4.37,7217100,8841140,0.82,"10791200,7712900,8812900,7626700,7217100",4118.44,2736.58,10.9,2847.28,2909.22,3351.18,53.6,-20.0905,-24.1141,4.0235,2975.95,2718.6,65.4,なし,18.48,,5295101706240.0,15.1,282.0,4677.5,62.0,2026-04-01T22:36:26.404105,2911.2,4585.82,3630.64,-0.8,-37.0,-20.5,4122.39,2025-10-09,2648.27,2026-01-30,20260401
2413,エムスリー,ヘルスケアIT,JP,1669.0,3.96,2675000,3927340,0.68,"2423100,3225800,4156000,4105900,2675000",2737.5,1495.0,14.0,1624.5,1721.81,2055.9,56.5,-27.4367,-38.2388,10.802,1687.05,1561.95,85.6,なし,24.69,,1120461651968.0,15.9,129.0,2472.8572,48.2,2026-04-01T22:36:26.781156,7830.01,3229.5,1688.5,-78.7,-48.3,-1.2,2746.0,2025-11-17,1441.0,2025-04-07,20260401
4385,メルカリ,EC/フリマ,JP,3891.0,5.99,2251600,1567370,1.44,"1155900,2536200,1842800,2119900,2251600",3891.0,1951.0,100.0,3540.05,3425.82,2762.18,67.9,88.0866,60.1306,27.956,3815.39,3264.71,113.7,なし,22.42,,641582432256.0,15.4,,3495.3845,-10.2,2026-04-01T22:36:27.276576,5280.0,2309.0,2326.5,-26.3,68.5,67.2,3891.0,2026-04-01,1925.0,2025-04-07,20260401
3659,ネクソン,ゲーム,JP,2789.5,-4.76,3632900,2535205,1.43,"1495900,2498200,4500900,2998700,3632900",4421.0,1870.46,36.0,2961.8,3378.4,3291.82,32.9,-123.2267,-139.5943,16.3676,3120.97,2802.63,-4.1,なし,24.45,,2206714560512.0,55.0,215.0,3798.5264,36.2,2026-04-01T22:36:27.778641,3524.13,3075.21,2014.08,-20.8,-9.3,38.5,4434.0,2026-01-23,1802.85,2025-04-07,20260401
6594,日本電産,モーター/EV部品,JP,2113.0,7.48,5873200,8715475,0.67,"4360100,5351000,6492100,8219300,5873200",3275.0,1880.5,16.7,2205.0,2280.98,2462.32,42.0,-67.3417,-45.4353,-21.9064,2437.04,1972.96,30.2,なし,20.16,,2422152888320.0,2.9,192.0,2863.3333,35.5,2026-04-01T22:36:28.243766,6744.35,3336.5,2481.0,-68.7,-36.7,-14.8,3296.0,2025-08-25,1797.0,2025-10-31,20260401
9432,NTT,通信,JP,155.9,-0.83,214482500,249219055,0.86,"162521000,275429900,235755200,210772400,214482500",160.03,134.31,83.9,153.51,152.4,152.15,62.5,1.3813,1.0611,0.3202,159.09,147.93,71.4,なし,12.4,,12693942566912.0,5.5,340.0,175.64285,12.7,2026-04-01T22:36:28.764200,97.13,143.92,139.72,60.5,8.3,11.6,161.67,2025-08-20,130.73,2025-04-07,20260401
9433,KDDI,通信,JP,2633.0,-3.32,20301200,10061975,2.02,"6379500,10067300,12322700,13739500,20301200",2757.88,2205.36,77.4,2641.8,2631.15,2517.05,51.7,14.3568,8.8191,5.5378,2713.88,2569.72,43.9,なし,15.08,,10024037384192.0,4.1,294.0,2804.6924,6.5,2026-04-01T22:36:29.136142,1480.5,1866.89,2279.02,77.8,41.0,15.5,2785.47,2026-02-05,2158.36,2025-04-03,20260401
3993,PKSHA Technology,AI/自然言語処理,JP,2866.0,8.07,288800,386850,0.75,"276800,352500,569000,319200,288800",4475.0,2314.0,25.5,2970.35,3031.32,3453.63,32.9,-94.3666,-72.6893,-21.6774,3377.13,2563.57,37.2,なし,33.11,,88677629952.0,82.2,,3850.0,34.3,2026-04-01T22:36:29.517985,3055.0,1806.0,2917.0,-6.2,58.7,-1.7,4515.0,2025-10-31,2312.0,2025-04-07,20260401
4443,Sansan,SaaS/DX,JP,1199.0,3.1,1278800,2208950,0.58,"2729500,1617800,1632800,2255900,1278800",2280.0,1023.0,14.0,1160.3,1261.88,1716.96,55.3,-26.4004,-40.5376,14.1372,1248.26,1072.34,72.0,なし,74.06,,151693754368.0,25.1,,2225.0,85.6,2026-04-01T22:36:29.872028,2392.5,1499.0,1818.0,-49.9,-20.0,-34.0,2211.0,2025-06-24,994.0,2026-02-24,20260401
4478,フリー,SaaS/会計,JP,2085.0,3.47,574300,763905,0.75,"403500,431600,768400,857200,574300",4255.0,1857.0,9.5,2128.45,2318.7,3174.16,45.9,-63.5257,-76.7602,13.2346,2401.82,1855.08,42.1,なし,140.88,,123506319360.0,29.5,,3420.9092,64.1,2026-04-01T22:36:30.215740,9990.0,3370.0,3435.0,-79.1,-38.1,-39.3,4330.0,2025-08-05,1831.0,2026-02-24,20260401
4816,東映アニメーション,エンタメ/アニメ,JP,2643.0,1.85,323200,409715,0.79,"693800,472200,378900,396600,323200",3588.18,2219.85,30.9,2536.12,2515.75,2870.89,56.9,32.4471,18.2255,14.2216,2666.6,2405.64,91.0,なし,21.74,,539999207424.0,-6.5,158.0,3495.7144,32.3,2026-04-01T22:36:30.611095,2197.81,2532.4,3007.37,20.3,4.4,-12.1,3671.85,2025-04-23,2204.1,2026-02-25,20260401
7012,川崎重工業,防衛/航空,JP,3168.0,9.35,16914500,19142730,0.88,"15665500,12280500,11787300,17504300,16914500",3652.99,1219.52,80.1,3153.7,3119.47,2340.88,48.6,-48.1379,-16.4035,-31.7344,3429.43,2877.98,52.6,なし,25.12,,2647961370624.0,,115.0,3683.3333,16.3,2026-04-01T22:36:31.201545,486.41,552.83,1722.35,551.3,473.0,83.9,3743.45,2026-03-03,1179.67,2025-04-07,20260401
7013,IHI,防衛/エンジン,JP,3330.0,6.12,20471000,16787295,1.22,"11214000,10433600,13829500,15685000,20471000",4487.14,1230.83,64.5,3637.78,3793.45,2881.83,35.5,-151.9312,-96.0773,-55.8539,4093.86,3181.7,16.3,なし,27.25,,3530307141632.0,5.9,60.0,4578.0,37.5,2026-04-01T22:36:31.583751,281.39,451.92,1445.04,1083.4,636.9,130.4,4684.58,2026-02-10,1199.59,2025-04-07,20260401
8830,住友不動産,不動産,JP,4586.0,4.42,2168200,2880820,0.75,"2256800,3897400,3511700,2711100,2168200",5314.78,2425.96,74.8,4698.47,4675.77,3615.68,37.1,-86.7693,-46.7523,-40.017,5126.13,4270.8,36.9,なし,21.41,,4247407034368.0,,94.0,5153.1816,12.4,2026-04-01T22:36:32.206063,1790.08,1436.71,2769.56,156.2,219.2,65.6,5331.69,2026-02-26,2421.01,2025-04-07,20260401
9005,東急,鉄道/不動産,JP,1892.0,1.64,1576900,2043960,0.77,"2239600,3289600,2552000,2093800,1576900",1982.06,1624.85,74.8,1867.74,1853.87,1781.55,50.1,-2.1571,-3.4181,1.261,1927.54,1807.94,70.3,なし,12.38,,1078918905856.0,2.0,172.0,2168.5715,14.6,2026-04-01T22:36:32.569956,1400.28,1695.01,1663.72,35.1,11.6,13.7,1993.96,2026-03-02,1605.16,2025-04-07,20260401
7203,トヨタ自動車,自動車,JP,3311.0,4.71,25388600,22403635,1.13,"16107200,28198100,30941700,26872400,25388600",3886.14,2199.4,65.9,3333.98,3492.68,3028.09,41.7,-75.0989,-71.8141,-3.2849,3514.2,3153.75,43.6,なし,11.66,,43153537105920.0,8.6,287.0,4021.7317,21.5,2026-04-01T22:36:32.955803,1469.19,1726.13,2552.63,125.4,91.8,29.7,3941.31,2026-02-09,2160.59,2025-04-07,20260401
7267,ホンダ,自動車,JP,1286.0,2.27,20216100,30446120,0.66,"16891900,31133700,85290900,23578800,20216100",1647.81,1148.63,27.5,1332.06,1457.89,1490.54,27.4,-57.1426,-58.5834,1.4408,1465.26,1198.86,32.7,なし,10.31,,5005821083648.0,-3.4,544.0,1576.2744,22.6,2026-04-01T22:36:33.312339,879.68,1027.1,1282.08,46.2,25.2,0.3,1677.02,2026-02-09,1101.93,2025-04-07,20260401
7269,スズキ,自動車,JP,1897.5,1.17,8779400,7930255,1.11,"4828200,7987000,7380100,8684400,8779400",2421.06,1460.38,45.5,1952.87,2115.69,2043.92,33.3,-76.3397,-79.301,2.9613,2107.96,1797.77,32.2,なし,9.35,,3660798230528.0,15.7,242.0,2798.8235,47.5,2026-04-01T22:36:33.699608,1168.19,1126.35,1785.51,62.4,68.5,6.3,2442.3,2025-11-27,1430.56,2025-04-09,20260401
2914,JT（日本たばこ）,食品/たばこ,JP,6076.0,0.93,4883600,4464075,1.09,"3133600,4406600,6053200,5107300,4883600",6140.0,3573.4,97.5,5835.05,5849.52,5111.42,62.3,51.2107,21.1702,30.0406,6121.24,5548.86,92.1,なし,21.6,,10787264397312.0,,398.0,6106.6665,0.5,2026-04-01T22:36:34.295704,1562.36,2408.65,3965.36,288.9,152.3,53.2,6182.0,2026-02-12,3586.75,2025-04-07,20260401
2801,キッコーマン,食品/調味料,JP,1523.5,6.17,5471700,4008270,1.37,"6132300,5704300,4482800,3802200,5471700",1535.3,1201.88,96.5,1367.89,1411.52,1335.64,71.3,8.696,-12.2035,20.8995,1485.05,1250.74,116.4,なし,24.63,,1412032495616.0,7.9,197.0,1640.8334,7.7,2026-04-01T22:36:34.819756,1270.98,1288.16,1392.42,19.9,18.3,9.4,1554.45,2025-04-23,1189.51,2025-10-30,20260401
8766,東京海上HD,損保,JP,7490.0,2.49,8388900,8488870,0.99,"22606800,12118700,9675400,10584100,8388900",7746.64,4364.15,92.4,6422.87,6166.02,5957.75,74.1,369.4052,225.8329,143.5723,7871.69,4974.04,86.8,なし,13.62,,14069289451520.0,21.8,282.0,7739.273,3.3,2026-04-01T22:36:35.366087,1482.67,2324.9,5621.43,405.2,222.2,33.2,7759.46,2026-03-26,4222.62,2025-04-07,20260401
8411,みずほFG,メガバンク,JP,6609.0,8.58,12619800,10656715,1.18,"6873400,9881900,9532400,8401500,12619800",7777.59,2850.53,76.3,6202.91,6627.82,5255.45,57.6,-87.3338,-134.2769,46.9431,6571.97,5833.86,105.0,なし,14.43,,16168027947008.0,5.5,238.0,6920.0,4.7,2026-04-01T22:36:35.762749,1294.11,1694.67,3945.91,410.7,290.0,67.5,7869.53,2026-02-12,2620.05,2025-04-07,20260401
