ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
DELL,regime_adaptive_v5,177.27999877929688,3.71,STRONG_TREND,0.6,0.0,0.341,-0.1,0.0,0.1,0.2,2.12,0.285,0.56,-2.63,6.87,-5.16,9.39,5.43,0.276,0.56,-7.14,18.0,-13.82,24.68,7.0,0.172,0.56,-19.02,33.03,-32.84,46.85,20260415
8031,regime_adaptive_v5,5902.0,3.65,RANGE,-0.4,0.26,-0.743,-0.1,0.3,0.0,0.267,0.61,0.084,0.0,-4.06,5.29,-6.54,7.77,2.22,0.115,0.0,-10.15,14.58,-16.71,21.15,4.76,0.119,0.0,-20.84,30.35,-34.43,43.95,20260415
6146,regime_adaptive_v5,70580.0,3.91,RANGE,0.4,-0.26,0.807,0.1,-0.3,0.05,0.267,0.17,0.022,0.23,-4.84,5.18,-7.5,7.84,-0.12,-0.006,0.23,-13.38,13.14,-20.42,20.18,-0.86,-0.02,0.23,-28.31,26.58,-42.89,41.16,20260415
6963,regime_adaptive_v5,3727.0,3.47,STRONG_TREND,1.0,-0.044,0.837,0.1,-0.03,-0.45,0.267,3.71,0.535,0.58,-0.73,8.16,-3.09,10.51,7.88,0.429,0.58,-3.87,19.63,-10.12,25.87,4.49,0.118,0.58,-19.83,28.82,-32.76,41.74,20260415
AMAT,regime_adaptive_v5,394.260009765625,3.46,STRONG_TREND,0.6,-0.026,0.801,-0.1,-0.03,-0.1,0.2,2.75,0.398,0.2,-1.67,7.18,-4.02,9.53,5.96,0.326,0.2,-5.75,17.66,-11.96,23.88,5.35,0.141,0.2,-18.88,29.57,-31.75,42.45,20260415
KLAC,regime_adaptive_v5,1748.1099853515625,3.18,STRONG_TREND,0.6,-0.044,0.967,0.1,-0.07,-0.133,0.2,2.99,0.471,0.32,-1.08,7.05,-3.24,9.21,6.16,0.367,0.32,-4.59,16.92,-10.3,22.63,5.04,0.145,0.32,-17.23,27.3,-29.05,39.12,20260415
TMO,regime_adaptive_v5,531.6699829101562,1.64,RANGE,0.4,-0.44,1.0,0.1,-0.3,0.2,0.2,-0.0,-0.001,0.29,-2.1,2.1,-3.22,3.21,-0.05,-0.006,0.29,-5.61,5.5,-8.56,8.45,0.21,0.012,0.29,-11.28,11.71,-17.39,17.82,20260415
9433,regime_adaptive_v5,2634.0,1.68,RANGE,0.0,0.0,-0.186,-0.1,0.0,0.2,0.267,0.18,0.055,0.0,-1.96,2.33,-3.11,3.47,0.72,0.081,0.0,-4.96,6.41,-7.98,9.43,1.9,0.103,0.0,-9.87,13.66,-16.12,19.91,20260415
2914,regime_adaptive_v5,5897.0,1.29,RANGE,-0.4,0.26,-0.333,-0.1,0.0,0.0,0.267,0.1,0.039,0.14,-1.55,1.75,-2.42,2.62,0.27,0.04,0.14,-4.08,4.63,-6.4,6.94,0.44,0.031,0.14,-8.58,9.46,-13.37,14.25,20260415
GOOGL,regime_adaptive_v5,337.1199951171875,2.34,RANGE,0.4,-0.68,0.911,0.1,-0.7,0.0,0.2,-0.8,-0.172,0.23,-3.79,2.19,-5.38,3.77,-2.53,-0.205,0.23,-10.44,5.38,-14.64,9.58,-5.3,-0.207,0.23,-21.68,11.08,-30.38,19.78,20260415
CDNS,regime_adaptive_v5,304.1000061035156,3.0,RANGE,0.4,-0.26,0.788,0.1,-0.3,0.2,0.2,0.17,0.028,0.29,-3.68,4.01,-5.72,6.06,0.23,0.015,0.29,-9.94,10.41,-15.35,15.81,0.72,0.022,0.29,-20.34,21.79,-31.53,32.98,20260415
8058,regime_adaptive_v5,4989.0,3.13,RANGE,-0.4,0.44,-0.823,-0.1,0.3,0.0,0.267,0.75,0.12,0.0,-3.26,4.76,-5.39,6.88,2.31,0.139,0.0,-8.29,12.91,-13.92,18.54,4.52,0.132,0.0,-17.43,26.46,-29.09,38.12,20260415
AAPL,regime_adaptive_v5,266.42999267578125,1.34,RANGE,0.4,-0.44,0.541,0.1,0.0,0.15,0.2,0.1,0.036,0.45,-1.62,1.81,-2.53,2.72,0.4,0.056,0.45,-4.14,4.93,-6.55,7.34,1.19,0.081,0.45,-8.2,10.58,-13.19,15.57,20260415
RIVN,regime_adaptive_v5,16.40999984741211,3.22,STRONG_TREND,1.0,-0.026,0.793,0.1,-0.03,-0.1,0.2,3.46,0.538,0.45,-0.66,7.58,-2.84,9.77,7.91,0.464,0.45,-2.99,18.81,-8.78,24.6,7.42,0.211,0.45,-15.14,29.99,-27.13,41.97,20260415
6920,regime_adaptive_v5,41370.0,4.37,STRONG_TREND,1.0,-0.044,0.901,0.1,-0.07,-0.333,0.267,4.9,0.56,0.32,-0.7,10.5,-3.67,13.47,10.52,0.455,0.32,-4.29,25.33,-12.16,33.2,7.16,0.149,0.32,-23.5,37.82,-39.79,54.11,20260415
4385,regime_adaptive_v5,3827.0,2.81,WEAK_TREND,0.0,-0.024,0.01,0.1,0.0,0.0,0.267,0.32,0.057,0.23,-3.27,3.92,-5.18,5.83,0.77,0.052,0.23,-8.74,10.29,-13.8,15.34,1.36,0.044,0.23,-18.34,21.06,-28.8,31.53,20260415
SOXX,regime_adaptive_v5,401.8599853515625,2.71,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,-0.3,0.2,3.14,0.58,0.31,-0.32,6.6,-2.16,8.44,6.7,0.468,0.31,-2.47,15.86,-7.34,20.73,4.67,0.157,0.31,-14.31,23.64,-24.38,33.71,20260415
VOO,regime_adaptive_v5,643.4500122070312,1.22,RANGE,0.4,-0.44,0.701,0.0,-0.3,-0.3,0.2,-0.22,-0.091,0.0,-1.78,1.34,-2.6,2.16,-0.84,-0.13,0.0,-4.95,3.28,-7.14,5.47,-2.29,-0.172,0.0,-10.82,6.23,-15.34,10.76,20260415
XLF,regime_adaptive_v5,52.16999816894531,1.13,RANGE,0.4,-0.44,0.526,0.0,0.0,0.0,0.2,0.01,0.005,0.34,-1.43,1.46,-2.2,2.23,0.11,0.018,0.34,-3.72,3.93,-5.75,5.97,0.31,0.025,0.34,-7.61,8.24,-11.82,12.44,20260415
EA,regime_adaptive_v5,203.2400054931641,0.5,WEAK_TREND,0.614,-0.024,-0.0,0.1,0.0,-0.1,0.2,0.17,0.167,0.38,-0.47,0.81,-0.81,1.15,0.38,0.144,0.38,-1.31,2.08,-2.21,2.97,0.42,0.077,0.38,-3.08,3.93,-4.94,5.79,20260415
DDOG,regime_adaptive_v5,121.05999755859376,3.87,WEAK_TREND,-0.6,-0.2,0.234,0.1,0.0,0.5,0.2,-0.03,-0.004,0.26,-4.98,4.92,-7.61,7.55,0.32,0.015,0.26,-12.78,13.41,-19.73,20.36,4.86,0.115,0.26,-22.24,31.96,-36.64,46.35,20260415
7012,regime_adaptive_v5,3326.0,3.46,WEAK_TREND,0.0,-0.024,0.4,0.1,0.0,0.2,0.267,1.05,0.152,0.75,-3.38,5.48,-5.74,7.83,2.32,0.127,0.75,-9.4,14.05,-15.63,20.28,4.69,0.124,0.75,-19.57,28.96,-32.47,41.86,20260415
PLTR,regime_adaptive_v5,142.14999389648438,3.87,WEAK_TREND,0.0,0.024,-0.263,0.6,0.0,0.6,0.2,0.95,0.123,0.39,-4.0,5.91,-6.64,8.54,3.4,0.166,0.39,-9.71,16.52,-16.68,23.49,9.68,0.228,0.39,-17.48,36.83,-31.9,51.25,20260415
XLV,regime_adaptive_v5,147.77000427246094,1.0,RANGE,-0.012,0.0,-0.075,0.0,0.0,0.0,0.2,0.06,0.031,0.2,-1.22,1.35,-1.9,2.03,0.17,0.033,0.2,-3.22,3.57,-5.03,5.38,0.31,0.028,0.2,-6.73,7.34,-10.46,11.08,20260415
ARM,regime_adaptive_v5,159.33999633789062,5.13,STRONG_TREND,1.0,-0.02,0.883,0.0,-0.03,0.25,0.2,5.88,0.573,0.92,-0.69,12.44,-4.17,15.92,14.19,0.523,0.92,-3.17,31.55,-12.39,40.78,17.86,0.318,0.92,-18.08,53.8,-37.17,72.89,20260415
RGTI,regime_adaptive_v5,19.11000061035156,5.62,RANGE,0.4,-0.44,1.0,0.3,-0.7,0.15,0.2,-0.85,-0.075,0.29,-8.04,6.35,-11.86,10.17,-3.66,-0.123,0.29,-22.69,15.37,-32.8,25.48,-7.86,-0.128,0.29,-47.26,31.54,-68.19,52.47,20260415
ABBV,regime_adaptive_v5,208.4199981689453,1.81,RANGE,-0.895,0.2,-0.416,-0.1,0.0,0.2,0.2,-0.05,-0.014,0.0,-2.37,2.27,-3.61,3.51,0.2,0.021,0.0,-5.95,6.35,-9.21,9.61,1.19,0.06,0.0,-11.53,13.92,-18.29,20.67,20260415
QQQ,regime_adaptive_v5,637.4000244140625,1.5,RANGE,0.4,-0.44,0.845,0.0,-0.3,-0.3,0.2,-0.25,-0.084,0.0,-2.17,1.67,-3.19,2.69,-1.0,-0.126,0.0,-6.08,4.09,-8.78,6.79,-2.78,-0.169,0.0,-13.31,7.74,-18.9,13.33,20260415
RKLB,regime_adaptive_v5,73.5999984741211,5.93,RANGE,0.4,-0.2,0.541,0.1,-0.3,0.35,0.2,0.58,0.049,0.29,-7.02,8.17,-11.05,12.21,1.55,0.049,0.29,-18.55,21.64,-29.23,32.32,4.83,0.074,0.29,-36.77,46.43,-58.87,68.54,20260415
MRNA,regime_adaptive_v5,54.2599983215332,2.99,STRONG_TREND,1.0,-0.02,0.603,0.1,-0.03,-0.35,0.2,2.8,0.468,0.46,-1.03,6.63,-3.07,8.67,6.22,0.393,0.46,-3.91,16.36,-9.3,21.75,3.96,0.121,0.46,-17.03,24.95,-28.18,36.1,20260415
7011,regime_adaptive_v5,4561.0,3.27,RANGE,-0.4,0.0,-0.535,-0.1,0.0,0.1,0.267,-0.1,-0.016,0.14,-4.28,4.08,-6.5,6.3,0.29,0.017,0.14,-10.77,11.35,-16.64,17.23,1.48,0.041,0.14,-21.42,24.37,-33.58,36.54,20260415
AI,regime_adaptive_v5,9.520000457763672,4.23,RANGE,0.092,-0.44,0.901,0.1,-0.7,-0.067,0.2,-1.35,-0.159,0.1,-6.76,4.06,-9.63,6.94,-4.66,-0.208,0.1,-18.97,9.66,-26.58,17.26,-10.51,-0.227,0.1,-40.14,19.13,-55.88,34.87,20260415
ARKK,regime_adaptive_v5,77.47000122070312,2.78,RANGE,0.4,-0.44,0.851,0.1,-0.7,0.0,0.2,-0.68,-0.122,0.23,-4.24,2.88,-6.12,4.77,-2.51,-0.17,0.23,-11.92,6.9,-16.91,11.9,-5.76,-0.189,0.23,-25.24,13.72,-35.58,24.07,20260415
TSLA,regime_adaptive_v5,391.9500122070313,3.15,RANGE,-0.2,-0.2,0.542,0.1,-0.3,0.0,0.2,-0.36,-0.057,0.0,-4.38,3.67,-6.52,5.81,-1.26,-0.076,0.0,-11.91,9.39,-17.57,15.05,-2.69,-0.078,0.0,-24.75,19.36,-36.46,31.08,20260415
