ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ARM,regime_adaptive_v6,439.4599914550781,2.0,,17.11,0.419,0.14,-9.04,43.26,-22.93,57.15,13.52,0.16,0.14,-40.61,67.66,-69.37,96.41,3.1,0.021,0.14,-90.66,96.87,-140.47,146.68,20260618
CDNS,regime_adaptive_v6,387.3900146484375,2.0,,-1.57,-0.084,0.0,-13.54,10.39,-19.9,16.75,-3.04,-0.079,0.0,-27.82,21.73,-40.98,34.9,-6.95,-0.104,0.0,-49.86,35.97,-72.66,58.76,20260618
AI,regime_adaptive_v6,10.300000190734863,2.0,,-0.88,-0.045,0.35,-13.45,11.7,-20.13,18.38,-3.69,-0.091,0.35,-29.72,22.34,-43.55,36.17,-10.68,-0.152,0.35,-55.76,34.4,-79.71,58.35,20260618
QQQ,regime_adaptive_v6,740.6199951171875,2.0,,2.33,0.239,0.42,-3.9,8.55,-7.2,11.86,1.48,0.074,0.42,-11.4,14.37,-18.25,21.22,-1.64,-0.047,0.42,-23.96,20.68,-35.82,32.54,20260618
7012,regime_adaptive_v6,3160.0,2.0,,1.33,0.061,0.29,-12.68,15.34,-20.13,22.78,4.42,0.098,0.29,-24.58,33.42,-39.99,48.83,16.57,0.211,0.29,-33.67,66.8,-60.35,93.49,20260618
PANW,regime_adaptive_v6,287.7799987792969,2.0,,6.37,0.336,0.98,-5.78,18.53,-12.24,24.99,7.19,0.183,0.98,-17.97,32.35,-31.34,45.72,7.39,0.109,0.98,-36.19,50.97,-59.35,74.12,20260618
TSLA,regime_adaptive_v6,400.489990234375,2.0,,-0.58,-0.039,0.41,-10.1,8.95,-15.16,14.01,-1.35,-0.044,0.41,-21.07,18.37,-31.54,28.85,-2.93,-0.055,0.41,-37.09,31.23,-55.23,49.37,20260618
6981.T,regime_adaptive_v6,11745.0,2.0,,14.61,0.367,0.58,-10.89,40.12,-24.44,53.67,16.53,0.2,0.58,-36.27,69.33,-64.32,97.38,17.03,0.119,0.58,-74.42,108.48,-123.0,157.06,20260618
7735.T,regime_adaptive_v6,16425.0,2.0,,10.33,0.365,0.32,-7.76,28.43,-17.38,38.04,11.63,0.199,0.32,-25.83,49.09,-45.74,69.0,12.0,0.118,0.32,-52.89,76.89,-87.36,111.36,20260618
2802.T,regime_adaptive_v6,5787.0,2.0,,6.68,0.378,0.52,-4.63,17.98,-10.63,23.99,7.61,0.208,0.52,-15.8,31.01,-28.23,43.45,7.79,0.123,0.52,-32.74,48.33,-54.28,69.86,20260618
285A.T,regime_adaptive_v6,96900.0,2.0,,10.87,0.345,0.2,-9.27,31.02,-19.97,41.72,11.38,0.175,0.2,-30.32,53.08,-52.47,75.23,9.97,0.088,0.2,-62.26,82.19,-100.63,120.56,20260618
6752.T,regime_adaptive_v6,4305.0,2.0,,7.33,0.366,0.58,-5.48,20.14,-12.28,26.94,8.27,0.2,0.58,-18.24,34.79,-32.33,48.87,8.53,0.119,0.58,-37.4,54.45,-61.8,78.85,20260618
6273.T,regime_adaptive_v6,72600.0,2.0,,-0.09,-0.006,0.23,-10.19,10.02,-15.56,15.39,-0.84,-0.026,0.23,-21.76,20.09,-32.88,31.2,0.6,0.011,0.23,-35.64,36.84,-54.89,56.09,20260618
6954.T,regime_adaptive_v6,7596.0,2.0,,1.23,0.065,0.68,-10.94,13.4,-17.4,19.86,2.06,0.052,0.68,-23.13,27.24,-36.51,40.62,3.63,0.053,0.68,-39.99,47.25,-63.17,70.43,20260618
6503.T,regime_adaptive_v6,6056.0,2.0,,0.93,0.055,0.41,-9.87,11.73,-15.61,17.46,1.68,0.048,0.41,-20.68,24.03,-32.55,35.91,3.14,0.052,0.41,-35.58,41.85,-56.15,62.42,20260618
TXN,regime_adaptive_v6,322.8599853515625,2.0,,6.05,0.318,0.9,-6.11,18.2,-12.56,24.66,6.62,0.168,0.9,-18.54,31.79,-31.91,45.16,5.94,0.087,0.9,-37.65,49.53,-60.8,72.68,20260618
6902.T,regime_adaptive_v6,1935.0,2.0,,0.42,0.051,0.41,-4.79,5.62,-7.56,8.39,0.78,0.047,0.41,-9.99,11.56,-15.72,17.29,1.5,0.052,0.41,-17.16,20.17,-27.08,30.09,20260618
ADI,regime_adaptive_v6,434.4599914550781,2.0,,5.35,0.306,0.9,-5.84,16.54,-11.78,22.48,5.87,0.162,0.9,-17.29,29.03,-29.6,41.34,5.27,0.084,0.9,-34.85,45.39,-56.16,66.71,20260618
ON,regime_adaptive_v6,121.62000274658205,2.0,,2.4,0.085,0.82,-15.62,20.43,-25.2,30.01,3.29,0.056,0.82,-34.03,40.61,-53.85,60.44,3.46,0.034,0.82,-61.18,68.1,-95.52,102.44,20260618
7752.T,regime_adaptive_v6,1500.0,2.0,,1.52,0.187,0.82,-3.68,6.72,-6.44,9.48,2.19,0.13,0.82,-8.58,12.95,-14.29,18.66,2.61,0.09,0.82,-16.03,21.25,-25.94,31.15,20260618
VRTX,regime_adaptive_v6,451.6300048828125,2.0,,0.96,0.118,0.75,-4.26,6.18,-7.04,8.96,1.3,0.077,0.75,-9.51,12.12,-15.26,17.86,1.33,0.045,0.75,-17.4,20.06,-27.35,30.01,20260618
MPWR,regime_adaptive_v6,1563.699951171875,2.0,,0.31,0.012,0.23,-16.63,17.26,-25.63,26.26,0.51,0.009,0.23,-34.56,35.59,-53.2,54.22,0.6,0.006,0.23,-60.15,61.36,-92.43,93.63,20260618
