ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
AAPL,regime_adaptive_v6,312.0599975585937,2.0,,1.53,0.271,0.13,-2.08,5.14,-4.0,7.05,1.52,0.13,0.13,-5.95,8.99,-9.92,12.95,0.82,0.041,0.13,-12.12,13.76,-18.99,20.63,20260529
MRNA,regime_adaptive_v6,47.18999862670898,2.0,,-4.82,-0.241,0.0,-17.65,8.0,-24.46,14.81,-3.26,-0.079,0.0,-29.81,23.28,-43.91,37.38,2.31,0.032,0.0,-43.66,48.28,-68.09,72.7,20260529
TSLA,regime_adaptive_v6,435.7900085449219,2.0,,2.9,0.229,0.29,-5.2,11.0,-9.51,15.3,2.73,0.104,0.29,-14.04,19.5,-22.94,28.41,0.88,0.019,0.29,-28.17,29.92,-43.6,45.35,20260529
IBM,regime_adaptive_v6,297.79998779296875,2.0,,3.22,0.15,0.09,-10.48,16.91,-17.75,24.19,2.88,0.065,0.09,-25.47,31.24,-40.53,46.3,1.26,0.016,0.09,-47.84,50.37,-73.93,76.46,20260529
ARM,regime_adaptive_v6,353.2900085449219,2.0,,11.87,0.318,0.0,-11.98,35.72,-24.65,48.39,10.08,0.131,0.0,-39.29,59.46,-65.52,85.69,2.58,0.019,0.0,-82.93,88.1,-128.37,133.53,20260529
XLE,regime_adaptive_v6,56.290000915527344,2.0,,-2.61,-0.287,0.26,-8.43,3.21,-11.52,6.3,-2.65,-0.141,0.26,-14.7,9.4,-21.1,15.8,-1.68,-0.051,0.26,-22.55,19.19,-33.64,30.28,20260529
INTC,regime_adaptive_v6,114.68000030517578,2.0,,2.92,0.099,0.0,-15.95,21.8,-25.98,31.82,0.55,0.009,0.0,-38.52,39.62,-59.28,60.38,-7.14,-0.067,0.0,-74.81,60.54,-110.77,96.49,20260529
6981.T,regime_adaptive_v6,9625.0,2.0,,9.88,0.395,0.32,-6.11,25.88,-14.61,34.38,11.31,0.219,0.32,-21.8,44.43,-39.39,62.02,11.5,0.128,0.32,-45.85,68.86,-76.33,99.33,20260529
6762.T,regime_adaptive_v6,4108.0,2.0,,8.37,0.377,0.32,-5.82,22.57,-13.37,30.11,9.49,0.207,0.32,-19.9,38.88,-35.51,54.5,9.73,0.122,0.32,-41.18,60.64,-68.22,87.68,20260529
285A.T,regime_adaptive_v6,65850.0,2.0,,14.08,0.378,0.58,-9.74,37.9,-22.4,50.55,16.0,0.208,0.58,-33.31,65.31,-59.51,91.51,16.39,0.123,0.58,-69.02,101.8,-114.4,147.18,20260529
FSLR,regime_adaptive_v6,306.7900085449219,2.0,,7.22,0.377,0.32,-5.02,19.45,-11.52,25.95,8.18,0.207,0.32,-17.15,33.5,-30.6,46.96,8.39,0.122,0.32,-35.48,52.25,-58.78,75.55,20260529
6971.T,regime_adaptive_v6,3483.0,2.0,,4.11,0.377,0.32,-2.86,11.08,-6.56,14.78,4.66,0.207,0.32,-9.77,19.08,-17.43,26.75,4.78,0.122,0.32,-20.21,29.76,-33.48,43.04,20260529
ON,regime_adaptive_v6,120.62000274658205,2.0,,5.66,0.249,0.98,-8.87,20.18,-16.58,27.9,6.78,0.144,0.98,-23.29,36.85,-39.26,52.82,7.58,0.093,0.98,-44.5,59.66,-72.17,87.33,20260529
6752.T,regime_adaptive_v6,3700.0,2.0,,5.42,0.368,0.98,-4.0,14.85,-9.01,19.86,6.31,0.207,0.98,-13.21,25.83,-23.58,36.2,6.57,0.124,0.98,-27.23,40.38,-45.19,58.34,20260529
6503.T,regime_adaptive_v6,6558.0,2.0,,4.7,0.31,0.44,-5.01,14.41,-10.17,19.57,5.68,0.181,0.44,-14.43,25.78,-25.11,36.46,6.14,0.113,0.44,-28.68,40.96,-47.18,59.46,20260529
7752.T,regime_adaptive_v6,1458.5,2.0,,1.7,0.239,0.44,-2.86,6.27,-5.29,8.7,2.11,0.142,0.44,-7.35,11.56,-12.38,16.59,2.4,0.094,0.44,-13.98,18.78,-22.68,27.48,20260529
