ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
AMD,regime_adaptive_v6,516.1099853515625,2.0,,1.1,0.04,0.0,-16.44,18.64,-25.76,27.96,2.48,0.044,0.0,-33.84,38.79,-53.13,58.08,5.66,0.058,0.0,-57.23,68.56,-90.64,101.97,20260707
TSLA,regime_adaptive_v6,402.8999938964844,2.0,,-0.41,-0.019,0.34,-13.75,12.93,-20.83,20.02,-0.75,-0.017,0.34,-28.36,26.87,-43.03,41.54,-1.34,-0.018,0.34,-49.18,46.49,-74.59,71.9,20260707
8035,regime_adaptive_v6,69470.0,2.0,,-0.67,-0.029,0.0,-15.27,13.94,-23.03,21.7,-1.28,-0.027,0.0,-31.52,28.96,-47.58,45.03,-2.8,-0.034,0.0,-55.18,49.58,-83.0,77.41,20260707
INTC,regime_adaptive_v6,110.38999938964844,2.0,,1.87,0.057,0.23,-19.24,22.98,-30.46,34.2,7.87,0.115,0.23,-35.83,51.57,-59.05,74.79,6.22,0.053,0.23,-69.48,81.91,-109.7,122.13,20260707
6963,regime_adaptive_v6,5361.0,2.0,,1.5,0.051,0.18,-17.41,20.42,-27.46,30.46,0.14,0.002,0.18,-39.01,39.29,-59.81,60.09,-4.31,-0.041,0.18,-72.13,63.5,-108.16,99.53,20260707
PANW,regime_adaptive_v6,337.0400085449219,2.0,,3.42,0.202,0.2,-7.42,14.26,-13.18,20.02,2.92,0.083,0.2,-19.53,25.36,-31.45,37.28,1.27,0.021,0.2,-37.6,40.14,-58.25,60.79,20260707
ARM,regime_adaptive_v6,300.42999267578125,2.0,,3.75,0.113,0.14,-17.4,24.9,-28.63,36.13,10.7,0.156,0.14,-33.08,54.47,-56.33,77.73,10.61,0.09,0.14,-65.21,86.44,-105.49,126.71,20260707
NOC,regime_adaptive_v6,549.0399780273438,2.0,,0.33,0.029,0.34,-7.01,7.68,-10.92,11.58,0.63,0.026,0.34,-14.58,15.83,-22.66,23.91,1.13,0.027,0.34,-25.21,27.47,-39.2,41.46,20260707
GD,regime_adaptive_v6,374.6400146484375,2.0,,3.52,0.339,0.88,-3.13,10.17,-6.67,13.71,3.84,0.178,0.88,-9.93,17.61,-17.25,24.93,3.44,0.092,0.88,-20.42,27.29,-33.09,39.97,20260707
RTX,regime_adaptive_v6,200.8500061035156,2.0,,3.55,0.345,0.92,-3.04,10.14,-6.54,13.64,3.86,0.181,0.92,-9.78,17.5,-17.02,24.75,3.46,0.094,0.92,-20.17,27.08,-32.72,39.63,20260707
6902.T,regime_adaptive_v6,1985.0,2.0,,2.53,0.319,0.8,-2.54,7.61,-5.24,10.3,2.96,0.18,0.8,-7.54,13.47,-13.12,19.05,2.95,0.104,0.8,-15.25,21.15,-24.91,30.81,20260707
VRTX,regime_adaptive_v6,522.25,2.0,,3.28,0.341,0.2,-2.87,9.42,-6.13,12.68,3.43,0.173,0.2,-9.29,16.15,-16.04,22.9,3.01,0.087,0.2,-19.02,25.03,-30.72,36.74,20260707
JNJ,regime_adaptive_v6,267.239990234375,2.0,,3.27,0.334,0.46,-3.0,9.53,-6.33,12.86,3.55,0.175,0.46,-9.42,16.52,-16.31,23.41,3.18,0.091,0.46,-19.29,25.64,-31.22,37.58,20260707
AMGN,regime_adaptive_v6,368.1000061035156,2.0,,2.76,0.299,0.88,-3.15,8.67,-6.29,11.81,3.13,0.164,0.88,-9.11,15.36,-15.61,21.86,2.86,0.086,0.88,-18.34,24.05,-29.59,35.3,20260707
UNH,regime_adaptive_v6,428.1900024414063,2.0,,2.48,0.298,0.88,-2.85,7.82,-5.68,10.65,2.81,0.163,0.88,-8.23,13.85,-14.1,19.72,2.57,0.086,0.88,-16.56,21.69,-26.72,31.85,20260707
