ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,227.55,-4.42,7045300,2159640,3.26,"2339700,1784800,1859200,4202700,7045300",262.29,189.69,52.1,226.4,212.56,231.89,52.5,6.8256,6.7699,0.0557,246.77,206.03,52.8,なし,22.44,2.68,42187771904.0,6.1,,279.50742,22.8,2026-05-23T22:52:07.772587,185.02,135.84,224.99,23.0,67.5,1.1,264.79,2025-10-15,187.63,2026-03-27,20260523
EA,Electronic Arts,ゲーム,US,200.97,-0.45,2333900,1853955,1.26,"2291800,1521400,1488900,1331200,2333900",204.6,141.32,94.3,201.34,201.97,196.34,41.2,-0.272,-0.3527,0.0806,203.0,199.68,38.9,なし,57.09,1.25,50393526272.0,11.9,38.0,202.8,0.9,2026-05-23T22:52:08.087485,138.38,123.49,146.26,45.2,62.7,37.4,204.7,2025-12-31,140.77,2025-05-29,20260523
MRNA,Moderna,バイオテック/mRNA,US,46.88,-0.8,4217900,8053795,0.52,"5028700,5455600,4777800,4790700,4217900",57.8,22.36,69.2,48.51,50.62,37.05,49.0,-0.8407,-0.5531,-0.2877,53.65,43.38,34.1,なし,-11.15,,18601340928.0,260.2,,43.2,-7.8,2026-05-23T22:52:08.435408,164.17,131.59,26.26,-71.4,-64.4,78.5,59.55,2026-03-04,22.28,2025-11-21,20260523
ABBV,AbbVie,製薬/バイオ,US,215.7,0.56,5406100,6175840,0.88,"5069000,7220300,5129000,3813800,5406100",238.71,164.79,68.9,207.32,207.55,216.32,64.3,1.7841,0.4545,1.3295,217.76,196.88,90.1,なし,105.22,0.59,381097213952.0,12.4,321.0,252.89655,17.2,2026-05-23T22:52:08.759778,96.09,126.76,177.48,124.5,70.2,21.5,239.13,2025-10-01,176.0,2025-06-27,20260523
TMO,Thermo Fisher Scientific,ライフサイエンス,US,448.28,-0.24,1686100,2374220,0.71,"1908500,3418500,2851600,2012700,1686100",638.82,389.23,23.7,458.91,479.36,526.0,41.3,-11.8137,-11.8925,0.0788,482.89,434.93,27.8,なし,24.63,1.47,166590480384.0,6.2,42.0,611.56,36.4,2026-05-23T22:52:09.188304,456.24,506.01,392.22,-1.7,-11.4,14.3,643.35,2026-01-22,384.44,2025-06-18,20260523
VOO,Vanguard S&P 500,指数ETF,US,685.55,0.4,4301800,5774250,0.74,"7585400,5664200,5506800,7335400,4301800",687.73,466.77,99.0,672.55,640.27,621.6,72.1,11.4262,12.3187,-0.8925,694.28,650.82,79.9,なし,28.04,,,,108.0,,,2026-05-23T22:52:09.689031,358.79,362.72,526.09,91.1,89.0,30.3,689.1,2026-05-14,529.81,2025-05-30,20260523
QQQ,Invesco NASDAQ 100,指数ETF,US,717.54,0.42,32999600,39339335,0.84,"49834500,46827500,36779200,36415400,32999600",719.79,431.02,99.2,694.91,642.01,613.6,73.5,20.4558,21.813,-1.3572,737.56,652.27,76.5,なし,35.0,,,,42.0,,,2026-05-23T22:52:10.261688,322.68,325.87,506.79,122.4,120.2,41.6,722.12,2026-05-22,509.46,2025-05-30,20260523
SOXX,iShares Semiconductor,半導体ETF,US,537.33,2.41,7596900,8261595,0.92,"9999000,12217000,9457600,6749900,7596900",537.33,162.6,100.0,496.31,419.12,329.4,68.3,29.7188,31.6423,-1.9234,558.61,434.01,82.9,なし,49.32,,,,36.0,,,2026-05-23T22:52:10.695516,135.89,140.68,201.27,295.4,281.9,167.0,541.89,2026-05-22,199.84,2025-05-30,20260523
ARKK,ARK Innovation,イノベーションETF,US,76.4,-0.29,4588300,7593850,0.6,"10422000,8226400,8316600,5463100,4588300",92.53,44.44,66.5,76.81,73.78,77.93,44.8,0.351,0.7624,-0.4114,80.48,73.13,44.5,なし,45.77,,,,,,,2026-05-23T22:52:11.223808,106.95,39.13,56.07,-28.6,95.2,36.3,92.65,2025-10-08,55.22,2025-05-30,20260523
XLF,Financial Select SPDR,金融ETF,US,51.94,0.41,23308000,33191245,0.7,"32974600,35956300,42148400,33344200,23308000",56.11,44.96,62.6,51.59,50.8,52.27,54.0,0.1024,0.1066,-0.0042,52.25,50.93,76.7,なし,16.75,,,,152.0,,,2026-05-23T22:52:11.625783,34.61,30.35,49.29,50.1,71.1,5.4,56.23,2026-01-06,47.67,2026-03-27,20260523
XLE,Energy Select SPDR,エネルギーETF,US,59.49,0.61,42359700,38050590,1.11,"41516600,31111000,61776800,45851100,42359700",62.56,38.45,87.3,58.48,58.38,49.21,50.4,0.5951,0.3955,0.1996,61.5,55.47,66.7,なし,21.63,,,,250.0,,,2026-05-23T22:52:12.152308,21.89,36.51,39.72,171.7,62.9,49.8,63.46,2026-03-30,39.18,2025-05-30,20260523
XLV,Health Care Select SPDR,ヘルスケアETF,US,149.89,1.17,6915200,9685350,0.71,"7949200,12388200,10527900,7157000,6915200",159.54,126.51,70.8,145.52,146.31,147.06,69.1,0.36,-0.2509,0.6109,149.11,141.94,110.9,なし,27.63,,,,172.0,,,2026-05-23T22:52:12.649357,114.85,122.82,128.06,30.5,22.0,17.1,159.93,2026-01-07,126.32,2025-08-07,20260523
8035,東京エレクトロン,半導体製造装置,JP,49830.0,2.11,2776900,3082880,0.9,"2434000,2645700,3042100,2745800,2776900",52450.0,18813.32,92.2,48454.5,43553.59,34468.72,62.3,1514.1494,1925.4484,-411.299,53968.34,42940.66,62.5,なし,39.84,1.89,22763200839680.0,8.6,145.0,52131.816,4.6,2026-05-23T22:52:13.134406,13578.25,17222.3,22319.98,267.0,189.3,123.3,53870.0,2026-05-11,19490.13,2025-09-03,20260523
6920,レーザーテック,半導体検査装置,JP,38130.0,0.18,2685100,3903065,0.69,"3128200,2762200,3099400,3426700,2685100",45770.0,11676.21,77.6,41867.0,38856.0,28692.3,31.0,-638.8977,292.8979,-931.7956,48360.71,35373.29,21.2,なし,39.53,,3417617465344.0,3.5,86.0,39260.0,3.0,2026-05-23T22:52:13.602913,17068.79,21868.45,13940.56,123.4,74.4,173.5,46720.0,2026-05-07,13654.65,2025-08-08,20260523
6146,ディスコ,半導体製造装置,JP,65860.0,0.32,1537500,2177555,0.71,"2108200,1517000,1743500,2084200,1537500",79547.88,26416.27,74.2,70748.0,68897.92,55934.69,31.4,-1627.5008,-502.1158,-1125.3851,80817.44,60678.56,25.7,なし,52.63,2.09,7143308656640.0,,77.0,77375.0,17.5,2026-05-23T22:52:13.998637,9798.42,18584.93,33149.25,572.1,254.4,98.7,80542.22,2026-02-26,31622.18,2025-06-06,20260523
6857,アドバンテスト,半導体テスト装置,JP,26845.0,0.37,7253600,10309420,0.7,"8750700,9174200,8881700,9851300,7253600",31500.0,5372.88,82.2,28038.5,25585.42,20269.18,36.6,70.9691,500.2723,-429.3032,31223.54,24853.46,31.3,なし,52.36,2.13,19472987455488.0,41.2,22.0,32395.0,20.7,2026-05-23T22:52:14.485364,2244.56,3460.86,6792.1,1096.0,675.7,295.2,32400.0,2026-04-27,6808.04,2025-05-26,20260523
6526,ソシオネクスト,SoC設計,JP,2723.5,3.28,13823800,12093230,1.14,"9340100,8039100,6237300,21823100,13823800",3448.16,1375.44,65.0,2190.75,1974.3,2333.9,70.7,163.6881,117.893,45.7951,2681.84,1699.66,104.2,なし,54.94,,477277814784.0,35.6,184.0,2280.0,-16.3,2026-05-23T22:52:14.762626,,2628.75,1945.68,,3.6,40.0,3448.16,2025-10-31,1657.9,2026-03-09,20260523
7011,三菱重工業,防衛/エネルギー,JP,3969.0,0.28,22773500,26087625,0.87,"21740700,20535500,20144300,28538600,22773500",5180.24,2513.48,54.6,4387.85,4544.06,4258.61,14.1,-171.6758,-123.0437,-48.6321,4943.97,3831.73,12.3,なし,37.88,1.48,13336671420416.0,11.3,76.0,5348.078,34.7,2026-05-23T22:52:15.187198,305.82,566.68,3188.94,1197.8,600.4,24.5,5193.21,2026-03-02,3133.27,2025-05-26,20260523
6861,キーエンス,FA/センサー,JP,79370.0,3.13,869400,1118175,0.78,"612500,543000,964400,783100,869400",84170.0,52028.46,85.1,74422.0,65539.01,59094.37,58.3,3585.9473,4048.6631,-462.7158,87292.54,61551.46,69.2,なし,43.29,3.06,19249219239936.0,17.9,69.0,82131.25,3.5,2026-05-23T22:52:15.530776,51241.47,67069.62,60749.14,54.9,18.3,30.7,84170.0,2026-05-08,51271.97,2025-12-02,20260523
4063,信越化学工業,半導体材料,JP,7034.0,2.58,7917200,8016280,0.99,"5254300,5504100,5117500,6503700,7917200",7711.0,3652.09,83.3,7112.55,6695.16,5319.49,49.0,98.9977,178.9632,-79.9655,7759.39,6465.71,43.9,なし,27.86,1.96,13060759617536.0,1.3,151.0,7244.375,3.0,2026-05-23T22:52:15.902522,3308.55,4009.53,4451.14,112.6,75.4,58.0,7883.0,2026-05-07,4196.22,2025-08-04,20260523
6963,ローム,半導体/電子部品,JP,4595.0,4.5,4453300,6585095,0.68,"5490300,4664800,4374300,5207800,4453300",4595.0,1189.69,100.0,3907.0,3616.74,2600.11,83.3,236.4175,185.6875,50.7301,4603.18,3210.82,99.4,なし,52.88,8.67,1773831192576.0,,109.0,2944.4443,-35.9,2026-05-23T22:52:16.196018,2225.19,2739.84,1424.19,106.5,67.7,222.6,4633.0,2026-05-14,1375.62,2025-05-26,20260523
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4044.0,6.84,17949000,21290890,0.84,"13901300,12947900,11620200,19001600,17949000",4044.0,1540.29,100.0,3454.2,2876.43,2272.22,72.1,269.8244,253.0826,16.7418,4065.33,2843.07,98.3,なし,15.75,2.55,7337007906816.0,23.2,69.0,3404.6155,-15.8,2026-05-23T22:52:16.502084,1116.85,2045.47,1754.98,262.1,97.7,130.4,4183.0,2026-05-14,1635.05,2025-09-05,20260523
9984,ソフトバンクグループ,投資/テック,JP,6757.0,11.89,103280800,86076250,1.2,"48158000,53762700,71784000,73094900,103280800",6819.23,1658.49,98.8,5747.85,4591.65,4479.22,65.2,376.0208,388.8085,-12.7877,6609.51,4886.19,108.6,なし,7.75,1244.77,38507628199936.0,7.1,16.0,6276.3687,-7.1,2026-05-23T22:52:16.766464,2018.08,1247.35,1861.22,234.8,441.7,263.0,6914.1,2025-10-29,1830.55,2025-06-06,20260523
4661,オリエンタルランド,レジャー/テーマパーク,JP,2140.0,-0.07,5488800,7628895,0.72,"5753000,6635400,5918400,7407400,5488800",3696.73,2136.5,0.2,2275.38,2529.46,2986.02,26.3,-114.0998,-118.7128,4.613,2578.74,1972.01,27.7,なし,28.82,6.35,3508563083264.0,,75.0,3144.8357,47.0,2026-05-23T22:52:17.143006,3000.85,5139.83,3099.68,-28.7,-58.4,-31.0,3696.73,2025-09-16,2111.0,2026-05-22,20260523
6098,リクルートHD,人材/テック,JP,9789.0,2.35,5224200,7710890,0.68,"21985000,16251100,8907400,4791900,5224200",9846.0,6102.28,98.5,8102.7,7316.31,7928.88,81.0,630.3613,412.6082,217.7531,9932.13,6273.27,96.1,なし,28.17,2.59,13623408721920.0,11.5,27.0,10040.0,2.6,2026-05-23T22:52:17.384100,5361.26,4372.61,8312.38,82.6,123.9,17.8,10010.0,2026-05-20,6028.42,2026-02-17,20260523
8058,三菱商事,総合商社,JP,5432.0,0.39,7695500,12726480,0.6,"8787900,7798600,7464700,7353700,7695500",5882.0,2374.07,87.2,5277.8,5289.56,4113.16,64.4,100.9002,93.8168,7.0834,6007.19,4548.41,60.6,なし,25.91,2.0,19889259544576.0,12.0,230.0,5208.6245,-4.1,2026-05-23T22:52:17.699603,835.46,1732.38,2854.93,550.2,213.6,90.3,6012.0,2026-05-15,2696.43,2025-06-25,20260523
8031,三井物産,総合商社,JP,5580.0,-1.45,6872100,7143205,0.96,"4283400,3701200,4833600,5265100,6872100",6597.91,2562.45,74.8,5794.8,5988.41,4618.77,42.2,-50.7521,-34.5396,-16.2125,6147.81,5441.79,19.6,なし,19.19,2.4,15814771081216.0,-1.1,251.0,6491.5386,16.3,2026-05-23T22:52:18.056481,1037.93,2038.72,2884.23,437.6,173.7,93.5,6675.0,2026-04-08,2777.78,2025-06-26,20260523
8001,伊藤忠商事,総合商社,JP,1949.5,0.03,10555100,16621140,0.64,"13790600,15276800,16778700,12057400,10555100",2245.79,1312.67,68.2,1981.4,2008.23,1867.14,48.9,-10.2982,-5.3841,-4.9141,2077.31,1885.49,33.4,なし,15.22,2.34,13626834419712.0,4.1,226.0,2476.923,27.1,2026-05-23T22:52:18.519490,571.7,886.64,1469.32,241.0,119.9,32.7,2262.11,2026-02-27,1415.53,2025-06-13,20260523
8306,三菱UFJ FG,メガバンク,JP,3091.0,0.78,40421700,40097080,1.01,"66978500,55685600,51809100,52123700,40421700",3108.0,1578.9,98.9,2892.28,2792.1,2508.37,64.6,71.7383,50.151,21.5873,3115.15,2669.4,94.6,なし,14.56,1.65,34889990668288.0,,311.0,3121.6667,1.0,2026-05-23T22:52:18.852218,527.09,843.58,1878.15,486.4,266.4,64.6,3170.0,2026-05-20,1857.36,2025-06-13,20260523
8316,三井住友FG,メガバンク,JP,6006.0,-0.41,12376300,13672255,0.91,"14734800,21178400,18145400,18212600,12376300",6110.57,3038.76,96.6,5661.1,5444.9,4782.98,62.4,133.2896,100.2014,33.0882,6081.55,5240.65,91.0,なし,14.58,1.92,22927546253312.0,,150.0,6331.6665,5.4,2026-05-23T22:52:19.144701,1094.63,1698.65,3497.04,448.7,253.6,71.7,6189.37,2026-02-12,3424.53,2025-06-13,20260523
6367,ダイキン工業,空調/機械,JP,24065.0,1.65,995200,1369295,0.73,"1175000,932000,897300,821900,995200",25780.0,15490.17,83.3,23335.0,21180.6,19441.05,62.8,887.1818,1024.5672,-137.3854,26332.36,20337.64,62.2,なし,25.64,3.01,7047232880640.0,16.4,150.0,23968.498,-0.4,2026-05-23T22:52:19.509195,19820.02,25901.42,15529.44,21.4,-7.1,55.0,25900.0,2026-05-13,15529.44,2025-05-26,20260523
7974,任天堂,ゲーム/エンタメ,JP,7240.0,-0.47,11574300,12641400,0.92,"8977500,13758200,11885200,9919500,11574300",14327.07,6864.0,5.0,7562.75,8387.57,10875.63,38.0,-320.7384,-354.6576,33.9192,8476.3,6649.2,32.3,なし,19.88,3.65,8346481459200.0,95.1,302.0,10748.767,48.5,2026-05-23T22:52:19.880998,5702.05,5565.78,11535.96,27.0,30.1,-37.2,14463.94,2025-08-18,6849.0,2026-05-15,20260523
9983,ファーストリテイリング,小売/アパレル,JP,75510.0,3.02,1113300,1252065,0.89,"979400,1179700,1182500,865000,1113300",75760.0,43056.52,99.2,72862.0,68999.2,58215.56,56.2,1146.0003,1242.6563,-96.656,76556.22,69167.78,85.8,なし,48.54,2.83,23169469513728.0,14.8,85.0,72907.14,-3.4,2026-05-23T22:52:20.231418,27617.8,32337.25,46590.13,173.4,133.5,62.1,75800.0,2026-05-07,42828.87,2025-07-14,20260523
6501,日立製作所,総合電機/IT,JP,5002.0,-2.36,13406000,15833275,0.85,"9951800,17371300,13438800,17823800,13406000",5784.69,3326.2,68.2,4964.8,4886.6,4721.38,48.3,0.2168,-10.8196,11.0364,5325.17,4604.43,55.2,なし,28.33,0.13,22526272995328.0,11.3,112.0,5878.5713,17.5,2026-05-23T22:52:20.582045,1040.98,1556.71,3756.18,380.5,221.3,33.2,6004.43,2026-02-10,3746.3,2025-05-26,20260523
6758,ソニーグループ,エンタメ/半導体,JP,3525.0,-0.82,17093600,27646475,0.62,"21945800,24762000,21952200,19732200,17093600",4681.69,3113.0,26.3,3380.15,3341.78,3846.78,60.5,77.5671,50.7573,26.8098,3782.5,2977.8,68.0,なし,20.58,2.0,20825914736640.0,15.4,99.0,4689.3477,33.0,2026-05-23T22:52:21.044163,2036.21,2585.78,3657.82,73.1,36.3,-3.6,4757.4,2025-11-13,3043.0,2026-05-08,20260523
4568,第一三共,製薬,JP,2649.5,-0.56,5618500,10171520,0.55,"5616100,8106600,8039200,6512900,5618500",4118.44,2499.0,9.3,2657.3,2774.08,3255.26,49.9,-45.0176,-52.4505,7.4329,2856.6,2458.0,48.0,なし,18.87,1.74,4821171044352.0,13.7,377.0,4481.7646,69.2,2026-05-23T22:52:21.427810,2409.32,4556.34,3670.62,10.0,-41.9,-27.8,4122.39,2025-10-09,2443.0,2026-05-07,20260523
2413,エムスリー,ヘルスケアIT,JP,1417.5,0.75,4170200,6264480,0.67,"5761900,5890500,4679700,3918400,4170200",2700.44,1313.5,7.5,1427.05,1536.23,1957.29,35.4,-47.4657,-56.0485,8.5828,1575.07,1279.03,46.8,なし,19.57,,946080841728.0,9.6,155.0,2328.4614,64.3,2026-05-23T22:52:21.767019,6839.54,3064.18,1925.57,-79.3,-53.7,-26.4,2708.82,2025-11-17,1297.0,2026-05-12,20260523
4385,メルカリ,EC/フリマ,JP,4201.0,3.02,1421400,2040895,0.7,"1436300,1650900,1357100,1543000,1421400",4218.0,2084.5,99.2,4028.2,3822.62,2988.27,60.9,101.2776,92.5635,8.7141,4327.7,3728.7,78.8,なし,24.21,2.8,693346828288.0,22.3,,3848.4614,-8.4,2026-05-23T22:52:22.005481,5030.0,2820.0,2322.0,-16.5,49.0,80.9,4330.0,2026-05-20,2069.0,2025-10-14,20260523
3659,ネクソン,ゲーム,JP,2273.0,0.49,2172000,2325630,0.93,"2684600,3081200,3036900,2062900,2172000",4421.0,2090.57,7.8,2533.45,2719.91,3266.09,28.5,-141.4117,-116.8342,-24.5775,2916.01,2150.89,16.0,なし,19.92,0.94,1798568935424.0,33.6,264.0,3332.889,46.6,2026-05-23T22:52:22.332156,2523.05,2977.74,2472.56,-9.9,-23.7,-8.1,4434.0,2026-01-23,2143.5,2026-05-15,20260523
6594,日本電産,モーター/EV部品,JP,2715.0,3.23,6701600,8834695,0.76,"6141500,7456100,7947900,8958800,6701600",3275.0,1883.0,59.8,2543.55,2338.06,2402.5,60.3,92.8072,91.2152,1.592,2822.21,2264.89,80.8,なし,25.91,1.15,3112231239680.0,2.9,192.0,2622.111,-3.4,2026-05-23T22:52:22.707792,5918.42,3534.89,2707.5,-54.1,-23.2,0.3,3296.0,2025-08-25,1797.0,2025-10-31,20260523
9432,NTT,通信,JP,152.6,-0.72,199787000,237265085,0.84,"213912800,257853300,311269500,237266100,199787000",160.03,141.27,60.4,151.71,153.38,152.92,54.1,0.1391,-0.3244,0.4635,155.54,147.88,61.6,なし,12.11,2.58,12425244966912.0,9.1,354.0,173.3077,13.6,2026-05-23T22:52:23.046631,99.45,150.06,145.82,53.4,1.7,4.7,161.67,2025-08-20,143.11,2025-06-26,20260523
9433,KDDI,通信,JP,2709.5,-0.31,8599100,9821655,0.88,"7427100,9363400,10500500,9759000,8599100",2780.0,2280.99,85.9,2615.62,2637.95,2561.39,63.7,28.0802,6.7015,21.3786,2789.74,2441.51,77.0,なし,14.77,2.12,10315279368192.0,8.8,310.0,2748.8572,1.5,2026-05-23T22:52:23.377358,1574.61,2013.76,2444.27,72.1,34.5,10.9,2812.5,2026-05-21,2273.6,2025-10-02,20260523
3993,PKSHA Technology,AI/自然言語処理,JP,2895.0,5.16,464800,403680,1.15,"480800,591000,580800,415600,464800",4475.0,2630.0,14.4,3140.4,3021.14,3393.53,33.7,-61.8306,0.5459,-62.3766,3587.12,2693.68,22.5,なし,36.77,,89857507328.0,89.1,,3850.0,33.0,2026-05-23T22:52:23.762644,2560.0,2294.0,2986.0,13.1,26.2,-3.0,4515.0,2025-10-31,2546.0,2026-03-30,20260523
4443,Sansan,SaaS/DX,JP,1470.0,4.48,2250900,1661525,1.35,"1081600,1346000,2514000,2099100,2250900",2202.0,1023.0,37.9,1317.7,1249.4,1590.84,69.1,40.9905,25.3871,15.6034,1447.31,1188.09,108.8,なし,90.91,,186158202880.0,25.3,34.0,1981.25,34.8,2026-05-23T22:52:24.060731,2052.5,1672.0,1865.0,-28.4,-12.1,-21.2,2211.0,2025-06-24,994.0,2026-02-24,20260523
4478,フリー,SaaS/会計,JP,2246.0,1.81,641500,787565,0.81,"699800,547600,892600,630100,641500",4255.0,1857.0,16.2,2307.3,2199.06,2924.66,50.8,-3.6493,13.662,-17.3114,2579.93,2034.67,38.8,なし,151.55,,133128437760.0,26.8,,3430.0,52.7,2026-05-23T22:52:24.350305,7550.0,3400.0,3670.0,-70.3,-33.9,-38.8,4330.0,2025-08-05,1831.0,2026-02-24,20260523
4816,東映アニメーション,エンタメ/アニメ,JP,2521.0,0.36,675800,506565,1.33,"826600,489300,379200,488500,675800",3584.02,2217.27,22.2,2660.5,2644.68,2781.54,44.7,-22.8141,1.6301,-24.4442,2831.15,2489.85,9.1,なし,20.53,,515073015808.0,-5.7,175.0,3285.7144,30.3,2026-05-23T22:52:24.776140,2142.55,2496.79,3067.8,17.7,1.0,-17.8,3559.44,2025-08-06,2201.54,2026-02-25,20260523
7012,川崎重工業,防衛/航空,JP,2971.0,4.48,27124000,15625625,1.74,"15849200,11499100,10575900,12532100,27124000",3651.78,1530.3,67.9,3120.38,3154.55,2522.89,39.7,-76.793,-37.5728,-39.2202,3468.09,2772.66,28.5,なし,22.94,0.72,2483304529920.0,,135.0,3757.6924,26.5,2026-05-23T22:52:25.058663,452.32,564.87,1811.31,556.8,426.0,64.0,3742.21,2026-03-03,1704.82,2025-09-03,20260523
7013,IHI,防衛/エンジン,JP,2761.0,3.21,19705900,23892635,0.82,"16221200,20962200,19995200,21342900,19705900",4487.14,1439.36,43.4,2847.78,3217.49,3021.15,40.9,-167.1071,-170.4357,3.3286,3187.37,2508.18,37.2,なし,18.18,2.24,2927106981888.0,7.8,83.0,4265.4546,54.5,2026-05-23T22:52:25.391454,319.4,462.13,1956.51,764.4,497.5,41.1,4684.58,2026-02-10,1949.42,2025-05-26,20260523
8830,住友不動産,不動産,JP,3741.0,-1.71,4388500,3334320,1.32,"4248300,5088500,7607100,4586500,4388500",5313.59,2596.43,42.1,4486.1,4606.09,3912.96,18.9,-232.2616,-119.9375,-112.3242,5307.51,3664.69,4.6,なし,17.48,1.95,3455248760832.0,20.4,139.0,5444.5454,45.5,2026-05-23T22:52:25.806576,1699.84,1527.9,2635.98,120.1,144.8,41.9,5330.5,2026-02-26,2582.1,2025-07-18,20260523
9005,東急,鉄道/不動産,JP,1623.5,-1.22,4768200,3486145,1.37,"2563500,3564000,4491700,3494100,4768200",1982.06,1611.5,3.2,1665.0,1788.25,1794.02,37.0,-46.0004,-50.362,4.3616,1738.27,1591.73,21.7,なし,19.16,5.06,925311959040.0,12.0,197.0,2172.8572,33.8,2026-05-23T22:52:26.279631,1347.37,1818.14,1664.71,20.5,-10.7,-2.5,1993.96,2026-03-02,1597.5,2026-05-12,20260523
7203,トヨタ自動車,自動車,JP,2987.0,0.3,16498800,29428385,0.56,"30946400,23002200,26030500,21798100,16498800",3886.14,2380.38,40.3,3015.9,3196.74,3139.82,41.1,-77.777,-88.7644,10.9874,3228.89,2802.91,43.2,なし,10.12,1.56,38930716033024.0,1.9,335.0,3827.4443,28.1,2026-05-23T22:52:26.961972,1533.96,1796.37,2545.84,94.7,66.3,17.3,3941.31,2026-02-09,2361.95,2025-06-26,20260523
7267,ホンダ,自動車,JP,1401.0,1.23,15918800,21189355,0.75,"30120600,17970500,17496100,14716000,15918800",1647.81,1250.46,37.9,1312.9,1306.09,1477.82,63.9,17.8181,4.0613,13.7568,1414.99,1210.81,93.1,なし,6.14,3.45,5453504839680.0,8.6,500.0,1523.4967,8.7,2026-05-23T22:52:27.373687,902.79,1158.19,1352.15,55.2,21.0,3.6,1677.02,2026-02-09,1225.14,2026-03-23,20260523
7269,スズキ,自動車,JP,1789.5,0.56,6054700,7857390,0.77,"8552700,7959000,5666100,5027900,6054700",2421.06,1571.36,25.7,1799.15,1856.96,2071.91,49.1,-22.8034,-26.1283,3.3248,1881.74,1716.56,44.2,なし,7.86,0.56,3452435693568.0,15.2,291.0,2604.7058,45.6,2026-05-23T22:52:27.826142,1032.69,1084.85,1738.57,73.3,65.0,2.9,2442.3,2025-11-27,1573.81,2025-07-22,20260523
2914,JT（日本たばこ）,食品/たばこ,JP,6134.0,-1.59,3680600,4345380,0.85,"3259100,3702100,3702100,3821600,3680600",6453.0,4043.56,86.8,6030.35,5956.1,5416.83,61.5,104.9919,83.0515,21.9404,6514.49,5546.21,60.7,なし,21.83,1.24,10889332785152.0,11.7,395.0,6442.727,5.0,2026-05-23T22:52:28.224279,1647.4,2658.29,4241.93,272.3,130.7,44.6,6474.0,2026-05-19,4045.57,2025-07-10,20260523
2801,キッコーマン,食品/調味料,JP,1425.5,1.21,3945300,4337975,0.91,"2610400,3139000,2901600,2916000,3945300",1581.0,1201.88,59.0,1426.38,1429.98,1367.44,36.8,-9.3978,-10.7608,1.363,1492.69,1360.06,49.3,なし,21.6,5.4,1320782266368.0,11.1,175.0,1654.1666,16.0,2026-05-23T22:52:28.756123,1263.47,1576.76,1322.71,12.8,-9.6,7.8,1603.0,2026-04-07,1189.51,2025-10-30,20260523
8766,東京海上HD,損保,JP,7381.0,-4.11,7819300,6332480,1.23,"5383800,7192800,7978900,11696800,7819300",7949.0,5025.36,80.6,7331.1,6990.12,6200.42,53.6,182.5202,164.1654,18.3549,7857.96,6804.24,54.7,なし,14.33,4.2,14191772565504.0,21.8,332.0,8232.667,11.5,2026-05-23T22:52:29.135858,1484.93,2785.97,5568.67,397.1,164.9,32.5,8038.0,2026-05-20,5220.62,2025-11-21,20260523
8411,みずほFG,メガバンク,JP,7457.0,2.14,12090500,10785290,1.12,"21432700,13730800,15514300,16998300,12090500",7777.59,3238.39,92.9,6839.15,6582.81,5730.5,61.1,145.5602,99.5353,46.025,7363.1,6315.2,109.0,なし,14.84,1.61,18184069447680.0,16.7,201.0,7615.0,2.1,2026-05-23T22:52:29.535110,1396.37,1868.83,3794.85,434.0,299.0,96.5,7869.53,2026-02-12,3772.44,2025-05-26,20260523
