ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
DDOG,regime_adaptive_v6,231.1100006103516,2.0,,0.94,0.042,0.41,-13.49,15.36,-21.15,23.03,2.55,0.055,0.41,-27.31,32.41,-43.18,48.28,6.4,0.079,0.41,-45.33,58.12,-72.81,85.6,20260616
SOXX,regime_adaptive_v6,591.239990234375,2.0,,6.92,0.297,0.92,-7.98,21.83,-15.9,29.75,7.87,0.163,0.92,-22.99,38.73,-39.39,55.12,7.19,0.086,0.92,-46.26,60.64,-74.66,89.04,20260616
6963,regime_adaptive_v6,5069.0,2.0,,-1.54,-0.052,0.0,-20.44,17.37,-30.48,27.41,-6.66,-0.109,0.0,-45.79,32.46,-66.58,53.25,-19.91,-0.188,0.0,-87.68,47.86,-123.68,83.87,20260616
AMD,regime_adaptive_v6,507.2900085449219,2.0,,7.19,0.26,0.52,-10.5,24.88,-19.9,34.28,9.11,0.159,0.52,-27.51,45.73,-46.96,65.19,10.67,0.108,0.52,-52.76,74.1,-86.45,107.79,20260616
PANW,regime_adaptive_v6,279.8999938964844,2.0,,6.16,0.315,0.92,-6.37,18.7,-13.03,25.36,7.17,0.177,0.92,-18.78,33.12,-32.57,46.91,7.6,0.108,0.92,-37.35,52.55,-61.23,76.43,20260616
TSLA,regime_adaptive_v6,404.6600036621094,2.0,,-0.42,-0.027,0.14,-10.18,9.35,-15.36,14.53,-1.14,-0.036,0.14,-21.35,19.07,-32.09,29.8,-2.59,-0.047,0.14,-37.59,32.41,-56.19,51.01,20260616
ARM,regime_adaptive_v6,396.3399963378906,2.0,,10.59,0.246,0.0,-16.96,38.14,-31.59,52.78,6.67,0.075,0.0,-50.36,63.71,-80.66,94.01,-5.62,-0.036,0.0,-104.4,93.17,-156.88,145.65,20260616
285A.T,regime_adaptive_v6,94720.0,2.0,,10.97,0.345,0.2,-9.35,31.3,-20.15,42.1,11.49,0.175,0.2,-30.6,53.57,-52.95,75.92,10.06,0.088,0.2,-62.83,82.95,-101.55,121.67,20260616
7735.T,regime_adaptive_v6,14970.0,2.0,,10.48,0.378,0.58,-7.26,28.21,-16.68,37.64,11.91,0.208,0.58,-24.8,48.62,-44.31,68.13,12.2,0.123,0.58,-51.39,75.79,-85.17,109.58,20260616
6273.T,regime_adaptive_v6,69030.0,2.0,,-0.16,-0.01,0.23,-10.03,9.72,-15.28,14.97,-0.96,-0.03,0.23,-21.41,19.48,-32.27,30.34,0.33,0.006,0.23,-35.08,35.74,-53.89,54.56,20260616
6981.T,regime_adaptive_v6,10530.0,2.0,,10.15,0.252,0.56,-15.61,35.9,-29.29,49.58,11.58,0.139,0.56,-41.73,64.9,-70.06,93.23,12.77,0.089,0.56,-79.57,105.12,-128.63,154.18,20260616
GD,regime_adaptive_v6,364.1099853515625,2.0,,2.73,0.33,0.8,-2.57,8.04,-5.39,10.86,2.98,0.174,0.8,-8.0,13.96,-13.84,19.79,2.67,0.09,0.8,-16.35,21.69,-26.46,31.79,20260616
6752.T,regime_adaptive_v6,4079.0,2.0,,7.83,0.358,0.56,-6.17,21.83,-13.61,29.26,8.87,0.196,0.56,-20.11,37.85,-35.5,53.25,9.17,0.117,0.56,-41.02,59.37,-67.68,86.03,20260616
UNH,regime_adaptive_v6,407.6499938964844,2.0,,2.45,0.28,0.88,-3.15,8.05,-6.13,11.03,2.78,0.153,0.88,-8.82,14.38,-14.98,20.54,2.55,0.081,0.88,-17.54,22.64,-28.21,33.31,20260616
