ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
6920,ets,34570.0,-0.01,-3.76,3.74,-5.75,5.74,-0.06,-9.98,9.87,-15.26,15.15,-0.21,-20.77,20.34,-31.68,31.25,-0.5,-36.1,35.09,-55.01,54.0,-0.73,-51.07,49.61,-77.81,76.35,20260326
7011,ets,4511.0,0.03,-2.5,2.57,-3.85,3.92,0.15,-6.56,6.86,-10.13,10.42,0.56,-13.33,14.45,-20.71,21.83,1.44,-22.62,25.51,-35.4,38.29,2.36,-31.67,36.38,-49.75,54.46,20260326
8035,ets,40530.0,-0.02,-2.93,2.88,-4.47,4.43,-0.03,-7.72,7.66,-11.81,11.74,-0.06,-15.98,15.86,-24.44,24.32,-0.1,-27.68,27.47,-42.33,42.12,-0.13,-39.13,38.87,-59.85,59.59,20260326
RKLB,ets,65.94000244140625,0.49,-3.75,4.73,-6.0,6.99,0.62,-10.6,11.84,-16.56,17.8,1.07,-22.16,24.3,-34.5,36.64,2.03,-38.2,42.26,-59.57,63.64,3.03,-53.87,59.92,-84.09,90.15,20260326
NET,ets,210.1300048828125,0.0,-2.92,2.92,-4.47,4.47,0.0,-7.72,7.72,-11.81,11.81,0.0,-15.97,15.97,-24.46,24.46,0.0,-27.67,27.67,-42.36,42.36,0.0,-39.13,39.13,-59.91,59.91,20260326
PLTR,ets,147.55999755859375,0.11,-3.49,3.71,-5.4,5.62,0.26,-9.26,9.79,-14.32,14.85,0.81,-18.91,20.53,-29.39,31.01,1.97,-32.19,36.13,-50.34,54.27,3.17,-45.14,51.47,-70.8,77.14,20260326
VOO,ets,594.9199829101562,0.11,-1.02,1.23,-1.61,1.82,0.15,-2.82,3.12,-4.4,4.7,0.3,-5.85,6.45,-9.12,9.72,0.62,-10.04,11.27,-15.69,16.93,0.95,-14.12,16.01,-22.12,24.02,20260326
ABBV,ets,211.1199951171875,-0.0,-1.92,1.92,-2.94,2.94,-0.0,-5.09,5.09,-7.79,7.79,-0.0,-10.53,10.53,-16.13,16.13,-0.0,-18.24,18.24,-27.93,27.93,-0.0,-25.8,25.8,-39.5,39.5,20260326
KLAC,ets,1451.1300048828125,0.56,-1.96,3.08,-3.3,4.42,0.61,-6.06,7.28,-9.61,10.82,0.78,-13.03,14.59,-20.37,21.93,1.15,-22.77,25.07,-35.48,37.78,1.53,-32.3,35.36,-50.27,53.33,20260326
AMAT,ets,338.54998779296875,1.02,-1.38,3.42,-2.65,4.69,1.59,-4.75,7.93,-8.12,11.3,3.61,-9.51,16.74,-16.49,23.71,7.74,-14.99,30.48,-27.07,42.56,11.74,-20.42,43.89,-37.5,60.97,20260326
SOXX,ets,328.8500061035156,0.62,-1.54,2.77,-2.68,3.92,0.64,-5.07,6.34,-8.1,9.38,0.72,-11.09,12.53,-17.37,18.8,0.88,-19.57,21.34,-30.44,32.21,1.06,-27.88,29.99,-43.25,45.36,20260326
TSLA,ets,372.1099853515625,0.18,-3.87,4.23,-6.02,6.38,0.31,-10.41,11.02,-16.1,16.72,0.76,-21.42,22.95,-33.2,34.73,1.73,-36.69,40.16,-57.1,60.57,2.74,-51.6,57.07,-80.47,85.94,20260326
MRNA,ets,53.56999969482422,0.15,-6.33,6.63,-9.78,10.07,0.94,-16.21,18.08,-25.31,27.19,2.95,-32.54,38.44,-51.39,57.29,4.68,-56.79,66.15,-89.44,98.8,5.01,-81.91,91.94,-128.09,138.12,20260326
INTC,ets,44.09999847412109,0.28,-3.25,3.81,-5.13,5.69,0.28,-9.06,9.62,-14.03,14.59,0.28,-19.06,19.62,-29.34,29.9,0.28,-33.22,33.78,-51.02,51.58,0.28,-47.1,47.66,-72.27,72.83,20260326
