ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
MRNA,regime_adaptive_v6,54.34999847412109,2.0,,0.26,0.013,0.0,-12.78,13.29,-19.71,20.22,-1.07,-0.025,0.0,-28.06,25.92,-42.4,40.25,0.08,0.001,0.0,-46.67,46.82,-71.5,71.66,20260508
4385,regime_adaptive_v6,4042.0,2.0,,0.51,0.037,0.12,-8.38,9.4,-13.1,14.12,0.12,0.004,0.12,-18.28,18.52,-28.05,28.29,-2.12,-0.043,0.12,-33.99,29.75,-50.92,46.68,20260508
NET,regime_adaptive_v6,196.1300048828125,2.0,,0.73,0.021,0.08,-21.75,23.21,-33.69,35.16,6.62,0.091,0.08,-39.92,53.16,-64.65,77.89,13.4,0.106,0.08,-67.21,94.01,-110.04,136.84,20260508
DDOG,regime_adaptive_v6,200.16000366210935,2.0,,16.21,0.434,0.24,-7.67,40.08,-20.35,52.76,16.85,0.218,0.24,-32.57,66.27,-58.83,92.53,14.36,0.107,0.24,-71.25,99.96,-116.72,145.44,20260508
TSLA,regime_adaptive_v6,428.3500061035156,2.0,,4.29,0.326,0.12,-4.13,12.71,-8.61,17.18,4.04,0.148,0.12,-13.39,21.47,-22.66,30.73,2.26,0.048,0.12,-27.94,32.45,-43.98,48.49,20260508
XLE,regime_adaptive_v6,55.70000076293945,2.0,,-0.0,-0.0,0.1,-5.38,5.37,-8.24,8.23,0.07,0.004,0.1,-11.06,11.21,-16.98,17.12,0.4,0.013,0.1,-18.89,19.68,-29.13,29.92,20260508
ARM,regime_adaptive_v6,213.2700042724609,2.0,,5.08,0.149,0.46,-16.78,26.93,-28.39,38.55,6.47,0.092,0.46,-38.78,51.72,-62.82,75.76,7.44,0.061,0.46,-70.94,85.82,-112.57,127.46,20260508
285A.T,regime_adaptive_v6,44490.0,2.0,,13.49,0.36,0.49,-10.48,37.47,-23.22,50.21,15.17,0.196,0.49,-34.46,64.81,-60.83,91.18,15.69,0.117,0.49,-70.28,101.66,-115.95,147.33,20260508
6981.T,regime_adaptive_v6,5850.0,2.0,,6.91,0.395,0.32,-4.27,18.09,-10.21,24.04,7.91,0.219,0.32,-15.24,31.06,-27.54,43.36,8.04,0.128,0.32,-32.06,48.14,-53.36,69.45,20260508
6645.T,regime_adaptive_v6,6247.0,2.0,,4.48,0.377,0.32,-3.11,12.07,-7.15,16.1,5.08,0.207,0.32,-10.64,20.8,-18.99,29.15,5.2,0.122,0.32,-22.02,32.43,-36.49,46.89,20260508
6273.T,regime_adaptive_v6,82860.0,2.0,,5.83,0.395,0.32,-3.61,15.26,-8.62,20.28,6.67,0.219,0.32,-12.86,26.21,-23.23,36.58,6.78,0.128,0.32,-27.05,40.61,-45.02,58.59,20260508
6762.T,regime_adaptive_v6,2923.5,2.0,,7.85,0.377,0.32,-5.46,21.15,-12.53,28.22,8.9,0.207,0.32,-18.65,36.44,-33.28,51.07,9.12,0.122,0.32,-38.59,56.83,-63.94,82.18,20260508
6752.T,regime_adaptive_v6,3318.0,2.0,,5.46,0.378,0.58,-3.78,14.69,-8.68,19.6,6.2,0.208,0.58,-12.92,25.32,-23.07,35.48,6.35,0.123,0.58,-26.76,39.47,-44.35,57.06,20260508
6503.T,regime_adaptive_v6,6460.0,2.0,,4.89,0.388,0.98,-3.17,12.96,-7.46,17.25,5.79,0.222,0.98,-10.91,22.49,-19.78,31.36,5.96,0.132,0.98,-22.96,34.89,-38.33,50.26,20260508
6971.T,regime_adaptive_v6,2814.5,2.0,,3.34,0.35,0.92,-2.77,9.45,-6.02,12.69,3.94,0.2,0.92,-8.7,16.59,-15.42,23.31,4.13,0.121,0.92,-17.77,26.04,-29.4,37.67,20260508
2802.T,regime_adaptive_v6,5030.0,2.0,,4.94,0.386,0.98,-3.24,13.12,-7.59,17.46,5.84,0.221,0.98,-11.09,22.78,-20.09,31.77,6.02,0.131,0.98,-23.31,35.35,-38.89,50.94,20260508
DIS,regime_adaptive_v6,108.0199966430664,2.0,,4.03,0.375,0.88,-2.85,10.92,-6.5,14.57,4.91,0.221,0.88,-9.34,19.16,-16.91,26.73,5.12,0.133,0.88,-19.56,29.8,-32.67,42.91,20260508
ADI,regime_adaptive_v6,416.5199890136719,2.0,,4.11,0.346,0.98,-3.49,11.71,-7.52,15.74,4.81,0.196,0.98,-10.92,20.54,-19.27,28.9,5.06,0.119,0.98,-22.18,32.31,-36.65,46.78,20260508
6954.T,regime_adaptive_v6,7515.0,2.0,,8.72,0.366,0.56,-6.52,23.96,-14.62,32.06,9.94,0.202,0.56,-21.61,41.5,-38.38,58.26,10.23,0.12,0.56,-44.42,64.89,-73.46,93.92,20260508
UNH,regime_adaptive_v6,379.9800109863281,2.0,,3.4,0.346,0.58,-2.89,9.7,-6.23,13.04,3.97,0.195,0.58,-9.06,17.0,-15.98,23.92,4.18,0.119,0.58,-18.39,26.75,-30.37,38.74,20260508
TXN,regime_adaptive_v6,287.79998779296875,2.0,,7.8,0.329,0.32,-7.37,22.98,-15.44,31.04,8.86,0.18,0.32,-22.56,40.28,-39.25,56.97,9.29,0.109,0.32,-45.13,63.71,-74.04,92.62,20260508
