ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,45.94,0.48,6039734,5436216,1.11,"4552400,6089500,3643500,5478400,6039734",57.8,22.36,66.5,51.2,51.85,35.64,36.0,-0.8969,0.0528,-0.9497,57.12,45.29,5.5,なし,-9.71,,18219198464.0,-29.8,,41.42105,-9.8,2026-04-30T22:52:25.898191,,133.4,28.54,,-65.6,61.0,59.55,2026-03-04,22.28,2025-11-21,20260430
ABBV,AbbVie,製薬/バイオ,US,211.32,3.64,7693652,6767822,1.14,"7605800,7467600,6313100,10406300,7693652",238.71,164.79,62.9,205.09,213.53,214.58,57.2,-2.6197,-3.2622,0.6425,213.6,196.59,86.6,なし,103.59,0.46,373774876672.0,12.4,339.0,249.26666,18.0,2026-04-30T22:52:26.256623,,138.04,188.94,,53.1,11.8,239.13,2025-10-01,171.0,2025-05-15,20260430
TMO,Thermo Fisher Scientific,ライフサイエンス,US,478.96,2.72,1587103,1991230,0.8,"2684400,2280000,2243000,1387200,1587103",638.82,389.23,36.0,498.47,496.2,525.76,44.1,-7.1267,-2.5859,-4.5408,544.82,452.12,29.0,なし,26.35,1.55,177991778304.0,6.2,38.0,620.5417,29.6,2026-04-30T22:52:26.647758,,543.44,427.43,,-11.9,12.1,643.35,2026-01-22,384.44,2025-06-18,20260430
VOO,Vanguard S&P 500,指数ETF,US,660.58,0.97,5916079,6428908,0.92,"4793800,5319200,5527100,6302000,5916079",660.58,451.33,100.0,639.14,623.94,613.46,80.6,11.7094,10.184,1.5255,676.68,601.59,78.6,なし,28.52,,,,119.0,,,2026-04-30T22:52:27.017363,,366.71,503.7,,80.1,31.1,661.66,2026-04-30,505.05,2025-05-07,20260430
QQQ,Invesco NASDAQ 100,指数ETF,US,667.74,0.93,39172007,41863880,0.94,"45563100,32717000,34147900,31724900,39172007",667.74,414.06,100.0,633.74,610.91,602.27,82.8,17.751,14.958,2.793,688.54,578.94,81.0,なし,35.28,,,,49.0,,,2026-04-30T22:52:27.415145,,316.57,473.18,,110.9,41.1,668.75,2026-04-30,474.48,2025-05-07,20260430
SOXX,iShares Semiconductor,半導体ETF,US,461.44,2.54,5103043,6253087,0.82,"9072000,8924600,11014900,5972800,5103043",461.6,153.88,99.9,408.17,367.61,308.16,81.0,28.0572,24.1745,3.8827,485.05,331.29,84.6,なし,51.82,,,,51.0,,,2026-04-30T22:52:27.859825,,135.77,182.67,,239.9,152.6,463.87,2026-04-24,182.31,2025-05-01,20260430
ARKK,ARK Innovation,イノベーションETF,US,75.84,3.14,7439019,9307265,0.8,"7712800,5877600,9649800,9710000,7439019",92.53,40.51,67.9,74.29,72.4,77.79,64.7,1.3365,1.4579,-0.1213,82.13,66.46,59.9,なし,49.94,,,,,,,2026-04-30T22:52:28.200933,,35.44,50.84,,114.0,49.2,92.65,2025-10-08,48.53,2025-05-06,20260430
XLF,Financial Select SPDR,金融ETF,US,52.13,0.4,30588995,32698479,0.94,"27225300,25764300,24337500,22153100,30588995",56.11,43.25,69.0,51.54,50.57,52.3,66.7,0.4656,0.4646,0.001,53.3,49.77,66.8,なし,17.58,,,,160.0,,,2026-04-30T22:52:28.625070,,31.52,48.02,,65.4,8.6,56.23,2026-01-06,47.67,2026-03-27,20260430
XLE,Energy Select SPDR,エネルギーETF,US,59.65,1.05,35835903,45543115,0.79,"36426700,33070600,39151300,40616700,35835903",62.56,37.03,88.6,57.32,57.44,47.91,65.1,0.1269,-0.125,0.2519,60.4,54.23,87.9,なし,22.99,,,,244.0,,,2026-04-30T22:52:29.044566,,38.17,39.0,,56.3,53.0,63.46,2026-03-30,38.68,2025-05-01,20260430
XLV,Health Care Select SPDR,ヘルスケアETF,US,145.99,2.21,11623963,8250843,1.41,"7969700,6571900,8612400,11885500,11623963",159.54,126.51,59.0,146.61,149.32,145.92,46.1,-1.2254,-1.1079,-0.1175,150.44,142.78,41.9,なし,25.72,,,,171.0,,,2026-04-30T22:52:29.429970,,127.68,138.01,,14.3,5.8,159.93,2026-01-07,125.12,2025-05-15,20260430
8035,東京エレクトロン,半導体製造装置,JP,44390.0,-1.68,4081000,3047160,1.34,"2968500,2312400,3605000,3291600,4081000",47100.0,16745.46,91.1,43244.0,41755.36,32982.06,57.1,1432.3059,1331.0896,101.2162,48902.43,37585.57,60.1,なし,35.46,,20278115565568.0,-15.7,163.0,48100.0,8.4,2026-04-30T22:52:29.842063,14254.37,14637.31,20833.67,211.4,203.3,113.1,47710.0,2026-04-27,19503.65,2025-09-03,20260430
6920,レーザーテック,半導体検査装置,JP,42690.0,-3.7,3092200,4871710,0.63,"5153500,4801300,4078300,3858100,3092200",45770.0,10327.44,91.3,41259.5,36790.8,27241.65,59.7,2322.5513,2282.0391,40.5122,47622.86,34896.14,61.2,なし,44.25,,3826333515776.0,-19.7,77.0,36420.0,-14.7,2026-04-30T22:52:30.208028,18503.95,17173.39,13084.05,130.7,148.6,226.3,46450.0,2026-04-27,12877.3,2025-05-02,20260430
6146,ディスコ,半導体製造装置,JP,74010.0,-3.18,2488500,2588700,0.96,"4570700,2782200,3125800,2920700,2488500",79547.88,23401.8,90.1,70285.5,70153.56,54256.43,70.6,1971.787,1428.1606,543.6263,78775.57,61795.43,71.9,ゴールデンクロス,59.17,2.6,8027274477568.0,,68.0,76950.0,4.0,2026-04-30T22:52:30.706046,10959.38,15082.01,27388.04,575.3,390.7,170.2,80542.22,2026-02-26,27239.3,2025-05-01,20260430
6857,アドバンテスト,半導体テスト装置,JP,28260.0,-5.01,13127400,10935415,1.2,"10679900,15405700,18594000,19894900,13127400",31500.0,5017.08,87.8,26341.5,25253.8,19205.32,63.1,1491.5315,1178.8829,312.6485,32173.22,20509.78,66.4,なし,54.95,1.37,20503074963456.0,41.2,21.0,31565.0,11.7,2026-04-30T22:52:31.109667,2486.5,2648.57,5843.3,1036.5,967.0,383.6,32400.0,2026-04-27,5942.96,2025-05-01,20260430
6526,ソシオネクスト,SoC設計,JP,1859.0,-7.49,18203100,7395525,2.46,"26203700,9891200,9847400,9324000,18203100",3448.16,1288.31,26.4,1887.78,1873.41,2352.61,52.0,26.8194,13.1527,13.6666,2059.7,1715.85,41.6,なし,37.59,,325779128320.0,35.6,269.0,2330.0,25.3,2026-04-30T22:52:31.404643,,2050.04,1500.25,,-9.3,23.9,3448.16,2025-10-31,1508.09,2025-05-01,20260430
7011,三菱重工業,防衛/エネルギー,JP,4615.0,-3.79,26836400,22434640,1.2,"32997300,18264500,18063900,19210500,26836400",5181.38,2053.68,81.9,4677.55,4707.16,4197.77,43.2,-1.1442,-13.3391,12.195,4936.15,4418.95,37.9,なし,59.17,2.69,15506934333440.0,-2.9,52.0,5365.95,16.3,2026-04-30T22:52:31.791942,296.84,506.1,2780.49,1454.7,811.9,66.0,5194.35,2026-03-02,2612.96,2025-05-14,20260430
6861,キーエンス,FA/センサー,JP,71300.0,-3.39,1491600,835955,1.78,"759800,735200,1157900,2805500,1491600",73800.0,50110.86,89.4,63333.5,61369.18,57617.25,74.7,2875.7529,1771.336,1104.4169,72589.92,54077.08,93.0,なし,38.91,3.13,17292042698752.0,17.9,77.0,73243.75,2.7,2026-04-30T22:52:32.196818,51047.08,61608.75,59273.25,39.7,15.7,20.3,76100.0,2026-04-28,51271.97,2025-12-02,20260430
4063,信越化学工業,半導体材料,JP,7246.0,2.33,17278400,8356645,2.07,"5907500,5016200,8365900,8604800,17278400",7246.0,3479.53,100.0,6716.5,6345.01,5149.91,79.0,205.0319,179.9719,25.06,7156.54,6276.46,110.2,なし,28.74,,13453737590784.0,1.3,146.0,6844.1177,-5.5,2026-04-30T22:52:32.667966,3311.24,3741.78,4245.25,118.8,93.7,70.7,7351.0,2026-04-30,4196.22,2025-08-04,20260430
6963,ローム,半導体/電子部品,JP,3398.0,-0.96,4916400,4287590,1.15,"3220600,5112300,13890300,7611900,4916400",3811.0,1071.46,84.9,3624.85,3271.99,2455.96,39.8,69.9637,129.2258,-59.2621,3883.03,3366.67,6.1,なし,39.11,8.67,1311747211264.0,,147.0,2944.4443,-13.3,2026-04-30T22:52:33.063539,2431.76,2427.38,1273.09,39.7,40.0,166.9,3890.0,2026-04-14,1271.13,2025-05-01,20260430
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,3212.0,10.26,26404400,15400930,1.71,"30747700,33685800,27511900,19974900,26404400",3300.0,1362.13,95.5,2767.62,2671.97,2157.7,67.5,171.2272,129.7147,41.5125,3426.25,2109.0,83.7,なし,12.78,2.55,5824430735360.0,23.2,87.0,3346.923,4.2,2026-04-30T22:52:33.437388,1227.57,1717.15,1650.84,161.7,87.1,94.6,3365.0,2026-04-23,1635.05,2025-09-05,20260430
9984,ソフトバンクグループ,投資/テック,JP,5219.0,-0.93,101484400,74921090,1.35,"136536800,87686800,99651700,97208200,101484400",6819.23,1455.02,70.2,4557.8,4139.61,4273.83,72.2,465.8563,367.4573,98.399,6269.22,2846.38,69.3,なし,9.76,1136.47,29741847412736.0,8.2,21.0,5344.3613,2.4,2026-04-30T22:52:33.875225,2399.12,1273.25,1786.42,117.5,309.9,192.1,6914.1,2025-10-29,1789.66,2025-05-01,20260430
4661,オリエンタルランド,レジャー/テーマパーク,JP,2188.5,-10.1,23914700,5542965,4.31,"7872200,8297100,7915300,6665100,23914700",3696.73,2188.5,0.0,2574.2,2678.0,3044.53,20.6,-92.9353,-58.5759,-34.3593,2842.32,2306.08,-21.9,なし,29.41,,3588079747072.0,,73.0,3225.2078,47.4,2026-04-30T22:52:34.264572,3049.13,4833.42,3018.08,-28.2,-54.7,-27.5,3696.73,2025-09-16,2188.0,2026-04-30,20260430
6098,リクルートHD,人材/テック,JP,7303.0,-2.16,7038100,5585600,1.26,"8410200,5591600,3826700,11715500,7038100",9345.05,6102.28,37.0,7288.35,6832.64,7914.17,52.9,167.6455,180.3785,-12.7331,7889.98,6686.72,51.2,なし,24.57,1.97,10196545961984.0,5.2,34.0,9780.0,33.9,2026-04-30T22:52:34.668413,4844.36,3788.67,7914.75,50.8,92.8,-7.7,9544.66,2026-01-13,6028.42,2026-02-17,20260430
8058,三菱商事,総合商社,JP,4990.0,1.57,16646400,9880675,1.68,"10952800,10913900,10204500,8775500,16646400",5707.0,2276.53,79.1,5115.4,5172.31,3939.38,34.7,-97.9533,-70.4392,-27.5141,5623.36,4607.44,37.7,なし,28.49,3.15,18300786442240.0,9.9,220.0,5062.196,1.4,2026-04-30T22:52:35.043081,856.59,1548.13,2645.22,482.5,222.3,88.6,5731.76,2026-03-27,2565.24,2025-05-02,20260430
8031,三井物産,総合商社,JP,5896.0,1.31,9524400,6356115,1.5,"7021500,5036700,4875200,8427600,9524400",6597.91,2412.07,83.2,6027.25,5947.12,4432.71,33.2,-70.8068,-34.4102,-36.3967,6574.65,5479.85,38.0,なし,18.69,6.95,16709704482816.0,-1.5,204.0,6436.923,9.2,2026-04-30T22:52:35.439007,981.88,1986.27,2830.03,500.5,196.8,108.3,6675.0,2026-04-08,2639.6,2025-05-01,20260430
8001,伊藤忠商事,総合商社,JP,1938.0,-1.05,20313000,12067385,1.68,"11719700,7746600,12074000,15352800,20313000",2245.79,1181.05,71.1,1993.95,2048.57,1833.8,25.8,-29.0453,-24.8156,-4.2297,2094.05,1893.85,22.1,なし,14.58,0.51,13546328948736.0,-0.3,227.0,2452.3076,26.5,2026-04-30T22:52:35.808818,592.38,843.8,1424.14,227.2,129.7,36.1,2262.11,2026-02-27,1375.64,2025-05-02,20260430
8306,三菱UFJ FG,メガバンク,JP,2817.0,-2.02,39443000,35697100,1.1,"35144800,22067000,29320200,45635600,39443000",3040.69,1452.47,85.9,2830.82,2762.58,2451.99,47.5,19.4758,26.4307,-6.9549,2940.06,2721.59,43.7,なし,16.72,1.35,31797161230336.0,11.7,277.0,3068.3333,8.9,2026-04-30T22:52:36.188745,485.61,791.98,1751.61,480.1,255.7,60.8,3042.66,2026-02-12,1672.94,2025-05-02,20260430
8316,三井住友FG,メガバンク,JP,5512.0,-2.41,15242200,10999700,1.39,"12947200,7882600,9422700,15541200,15242200",6110.57,2774.33,82.1,5503.5,5409.2,4636.38,48.1,38.337,44.2814,-5.9444,5724.07,5282.93,51.9,なし,14.75,0.9,21044834336768.0,21.8,285.0,5934.359,7.7,2026-04-30T22:52:36.606864,1032.7,1701.66,3287.24,433.7,223.9,67.7,6189.37,2026-02-12,3130.61,2025-05-02,20260430
6367,ダイキン工業,空調/機械,JP,21965.0,0.46,1781400,1148115,1.55,"859300,825400,1051900,1107900,1781400",22240.0,14889.29,96.3,20861.75,19991.89,19039.33,62.0,586.8619,526.0209,60.8411,22649.34,19074.16,80.9,なし,23.47,2.72,6431985106944.0,7.9,150.0,21805.086,-0.7,2026-04-30T22:52:37.123138,20522.82,23988.54,16004.02,7.0,-8.4,37.2,23065.0,2026-04-16,15193.75,2025-05-22,20260430
7974,任天堂,ゲーム/エンタメ,JP,7687.0,-2.97,12120700,8748850,1.39,"7335700,14057800,9397800,7594100,12120700",14387.31,7687.0,0.0,8368.85,8716.43,11262.57,25.9,-274.5793,-220.1166,-54.4628,9038.62,7699.08,-0.9,なし,24.27,1.54,8861795745792.0,86.3,235.0,11702.73,52.2,2026-04-30T22:52:37.520748,5522.53,5363.91,11613.91,39.2,43.3,-33.8,14524.75,2025-08-18,7630.0,2026-04-30,20260430
9983,ファーストリテイリング,小売/アパレル,JP,73590.0,0.57,1485500,1273775,1.17,"1167700,1286200,1418900,1343200,1485500",75540.0,41225.39,94.3,70962.0,67241.99,56385.74,64.7,1903.7038,2062.3568,-158.653,79213.42,62710.58,65.9,なし,47.17,3.0,22580337573888.0,14.8,87.0,72264.29,-1.8,2026-04-30T22:52:37.901491,28556.86,31171.95,46501.05,157.7,136.1,58.3,75700.0,2026-04-17,42828.87,2025-07-14,20260430
6501,日立製作所,総合電機/IT,JP,4882.0,-3.27,22771900,13736640,1.66,"18639900,10572600,18121800,29820000,22771900",5784.69,2662.44,71.1,5001.6,4894.6,4673.02,51.3,72.0125,75.3794,-3.3668,5408.68,4594.52,35.3,なし,27.62,0.13,21967839166464.0,11.3,115.0,5900.0,20.9,2026-04-30T22:52:38.329516,994.41,1497.8,3477.43,390.9,225.9,40.4,6004.43,2026-02-10,3515.98,2025-05-01,20260430
6758,ソニーグループ,エンタメ/半導体,JP,3113.0,-3.74,27241300,14645745,1.86,"18450400,14835500,14536900,15948100,27241300",4681.69,2988.42,7.4,3304.8,3331.8,3855.85,30.3,-37.8276,-19.7946,-18.033,3458.86,3150.74,-12.3,なし,15.08,2.78,18390569713664.0,0.5,80.0,4764.7827,53.1,2026-04-30T22:52:38.712986,2111.77,2470.07,3745.21,47.4,26.0,-16.9,4757.4,2025-11-13,3080.0,2026-04-30,20260430
4568,第一三共,製薬,JP,2588.5,-2.34,10441900,8740310,1.19,"6290000,25238300,16617200,13321300,10441900",4118.44,2499.0,5.5,2795.45,2841.45,3297.36,39.7,-60.841,-32.7616,-28.0794,3051.42,2539.48,9.6,なし,17.3,4.74,4710172459008.0,15.1,301.0,4640.0,79.3,2026-04-30T22:52:39.073051,2607.17,4379.45,3553.6,-0.7,-40.9,-27.2,4122.39,2025-10-09,2463.0,2026-04-27,20260430
2413,エムスリー,ヘルスケアIT,JP,1504.0,-1.05,4372500,3545565,1.23,"4803200,3028800,3697400,2772400,4372500",2737.5,1479.0,2.0,1576.35,1601.5,2012.17,27.1,-36.7426,-31.527,-5.2156,1693.5,1459.2,19.1,なし,22.22,,1003807440896.0,15.9,129.0,2506.923,66.7,2026-04-30T22:52:39.422617,7344.39,3007.42,1786.5,-79.5,-50.0,-15.8,2746.0,2025-11-17,1468.5,2026-04-23,20260430
4385,メルカリ,EC/フリマ,JP,3774.0,-2.56,1915700,1728470,1.11,"1485000,1231700,2094000,1483900,1915700",4108.0,1951.0,84.5,3882.95,3670.72,2886.21,49.0,70.122,93.0508,-22.9288,4172.81,3593.09,31.2,なし,21.74,4.08,622290468864.0,15.4,,3649.2307,-3.3,2026-04-30T22:52:39.773058,5400.0,2683.0,2299.5,-30.1,40.7,64.1,4185.0,2026-04-22,2069.0,2025-10-14,20260430
3659,ネクソン,ゲーム,JP,2642.5,-1.01,2652900,2074690,1.28,"1549800,1502500,1363500,1684300,2652900",4421.0,1870.46,30.3,2699.85,2906.98,3286.52,36.7,-74.5138,-83.0237,8.5099,2828.22,2571.48,27.7,なし,23.15,1.2,2090426040320.0,55.0,227.0,3582.889,35.6,2026-04-30T22:52:40.154585,3509.61,3021.6,2215.93,-24.7,-12.5,19.3,4434.0,2026-01-23,2180.89,2025-05-01,20260430
6594,日本電産,モーター/EV部品,JP,2397.0,1.05,5706100,4955245,1.15,"3838700,5126900,4686100,8258500,5706100",3275.0,1880.5,37.0,2293.15,2270.36,2408.36,60.6,56.6284,41.1558,15.4726,2516.07,2070.23,73.3,なし,22.88,1.0,2747704803328.0,2.9,192.0,2596.25,8.3,2026-04-30T22:52:40.636728,6076.88,3320.42,2533.0,-60.6,-27.8,-5.4,3296.0,2025-08-25,1797.0,2025-10-31,20260430
9432,NTT,通信,JP,152.5,0.93,215759900,172199775,1.25,"192731800,176730900,152114900,224139200,215759900",160.03,134.31,70.7,153.55,152.74,152.62,40.4,-0.6516,-0.3728,-0.2788,157.69,149.41,37.3,なし,12.13,2.55,12417102774272.0,5.5,348.0,173.3077,13.6,2026-04-30T22:52:41.051781,93.83,151.84,144.37,62.5,0.4,5.6,161.67,2025-08-20,143.11,2025-06-26,20260430
9433,KDDI,通信,JP,2582.5,0.12,10742900,9023160,1.19,"10334800,8600400,8203100,10941200,10742900",2763.5,2205.36,67.6,2636.02,2634.58,2544.62,36.6,-23.0643,-14.5268,-8.5375,2767.53,2504.52,29.6,なし,15.08,2.02,9831779926016.0,,310.0,2801.4614,8.5,2026-04-30T22:52:41.458207,1414.2,1950.36,2445.72,82.6,32.4,5.6,2785.47,2026-02-05,2273.6,2025-10-02,20260430
3993,PKSHA Technology,AI/自然言語処理,JP,3300.0,-0.45,221100,299500,0.74,"858400,443700,334400,349900,221100",4475.0,2314.0,45.6,3064.1,3006.78,3415.14,79.0,95.5897,58.5276,37.0621,3407.36,2720.84,84.4,なし,38.17,,102428254208.0,82.2,,3850.0,16.7,2026-04-30T22:52:41.851748,2780.0,1895.0,2830.0,18.7,74.1,16.6,4515.0,2025-10-31,2546.0,2026-03-30,20260430
4443,Sansan,SaaS/DX,JP,1255.0,-2.71,1354700,2081375,0.65,"3242100,1868000,1262800,1338100,1354700",2202.0,1023.0,19.7,1278.85,1199.8,1634.2,48.1,20.8232,25.796,-4.9728,1385.42,1172.28,38.8,なし,77.52,,158930976768.0,25.3,,2031.25,61.9,2026-04-30T22:52:42.300154,2252.5,1757.0,1948.0,-44.3,-28.6,-35.6,2211.0,2025-06-24,994.0,2026-02-24,20260430
4478,フリー,SaaS/会計,JP,2266.0,1.57,612900,829290,0.74,"1475600,841500,827300,557500,612900",4255.0,1857.0,17.1,2221.55,2156.78,3021.4,56.0,45.9797,48.7975,-2.8178,2643.75,1799.35,55.3,なし,153.84,,134227968000.0,29.5,,3420.9092,51.0,2026-04-30T22:52:42.638435,9280.0,3800.0,4035.0,-75.6,-40.4,-43.8,4330.0,2025-08-05,1831.0,2026-02-24,20260430
4816,東映アニメーション,エンタメ/アニメ,JP,2615.0,-0.49,410700,407070,1.01,"452900,341400,377800,369100,410700",3588.18,2219.85,28.9,2715.85,2563.48,2822.22,39.5,13.8857,39.7959,-25.9102,2858.02,2573.68,14.5,なし,21.93,,534278438912.0,-6.5,157.0,3300.0,26.2,2026-04-30T22:52:42.991235,2352.38,2593.97,3406.06,11.2,0.8,-23.2,3563.57,2025-08-06,2204.1,2026-02-25,20260430
7012,川崎重工業,防衛/航空,JP,3217.0,-0.8,10140000,13459765,0.75,"17620300,10753000,10907800,13458400,10140000",3652.99,1219.52,82.1,3209.8,3241.85,2452.77,45.5,1.6691,4.0014,-2.3323,3426.21,2993.39,51.7,なし,28.17,0.72,2688917962752.0,,103.0,3675.0,14.2,2026-04-30T22:52:43.450372,474.25,571.17,1670.67,578.3,463.2,92.6,3743.45,2026-03-03,1580.12,2025-05-09,20260430
7013,IHI,防衛/エンジン,JP,2853.0,-3.6,21212200,16791320,1.26,"16998300,14535100,21920300,18091200,21212200",4487.14,1252.08,49.5,3182.22,3560.89,2981.0,18.7,-168.8452,-152.3086,-16.5366,3538.12,2826.33,3.7,なし,23.36,2.24,3024614588416.0,5.9,70.0,4498.0,57.7,2026-04-30T22:52:43.897053,283.85,471.66,1581.95,905.1,504.9,80.3,4684.58,2026-02-10,1565.63,2025-05-02,20260430
8830,住友不動産,不動産,JP,4843.0,1.47,4930500,2309165,2.14,"2122000,1719200,1976400,2217200,4930500",5314.78,2425.96,83.7,4721.75,4781.33,3806.13,45.8,13.2796,3.5556,9.724,4955.6,4487.9,75.9,なし,22.62,1.95,4472977227776.0,,89.0,5412.727,11.8,2026-04-30T22:52:44.347167,1703.03,1516.68,2620.25,184.4,219.3,84.8,5331.69,2026-02-26,2576.75,2025-05-01,20260430
9005,東急,鉄道/不動産,JP,1664.5,-1.33,3920500,2047370,1.91,"3200300,2420800,2687100,2431400,3920500",1982.06,1624.85,11.1,1819.45,1864.84,1794.58,10.2,-53.9408,-33.7375,-20.2033,2012.22,1626.68,9.8,なし,11.06,5.06,948280819712.0,2.0,192.0,2168.5715,30.3,2026-04-30T22:52:44.735649,1327.53,1874.9,1710.47,25.4,-11.2,-2.7,1993.96,2026-03-02,1618.94,2025-07-16,20260430
7203,トヨタ自動車,自動車,JP,3023.0,-2.86,32130400,19073105,1.68,"23206300,22659400,19390900,21920800,32130400",3886.14,2199.4,48.8,3253.2,3373.37,3106.85,25.9,-74.9514,-49.5482,-25.4032,3488.7,3017.7,1.1,なし,10.64,1.56,35795507347456.0,8.6,314.0,3969.0588,31.3,2026-04-30T22:52:45.135256,1411.03,1720.62,2648.21,114.2,75.7,14.2,3941.31,2026-02-09,2361.95,2025-06-26,20260430
7267,ホンダ,自動車,JP,1266.5,-2.09,19163800,16350885,1.17,"14495400,14795400,14123700,16084400,19163800",1647.81,1148.63,23.6,1288.08,1351.1,1484.81,47.5,-11.5228,-15.3538,3.831,1340.4,1235.75,29.4,なし,10.15,3.45,4929916239872.0,-3.4,553.0,1512.3856,19.4,2026-04-30T22:52:45.646854,868.66,1059.58,1385.03,45.8,19.5,-8.6,1677.02,2026-02-09,1225.14,2026-03-23,20260430
7269,スズキ,自動車,JP,1748.5,-2.86,14389200,8997350,1.6,"5598000,6409900,4429900,6958600,14389200",2421.06,1460.38,30.0,1830.72,1965.39,2060.36,36.6,-45.1252,-43.774,-1.3512,1927.58,1733.87,7.6,なし,8.62,0.56,3373335576576.0,15.7,263.0,2651.7646,51.7,2026-04-30T22:52:46.481394,933.43,1133.15,1669.63,87.3,54.3,4.7,2442.3,2025-11-27,1573.81,2025-07-22,20260430
2914,JT（日本たばこ）,食品/たばこ,JP,5865.0,1.49,4136000,3647930,1.13,"6374600,3201700,3211200,4445200,4136000",6140.0,3670.68,88.9,5905.65,5887.52,5286.58,38.5,-33.2451,-22.8204,-10.4247,6164.66,5646.64,42.2,なし,20.88,0.71,10412657475584.0,,413.0,6131.6665,4.5,2026-04-30T22:52:46.845221,1538.28,2540.79,4202.83,281.3,130.8,39.5,6182.0,2026-02-12,4045.57,2025-07-10,20260430
2801,キッコーマン,食品/調味料,JP,1426.5,-4.74,5518500,4162420,1.33,"4109400,6643600,6834100,7727300,5518500",1581.0,1201.88,59.2,1498.85,1440.25,1358.55,31.5,3.5089,12.3168,-8.8078,1589.29,1408.41,10.0,なし,21.6,7.67,1321708814336.0,11.1,175.0,1662.5,16.5,2026-04-30T22:52:47.306474,1259.72,1561.47,1370.33,13.2,-8.6,4.1,1603.0,2026-04-07,1189.51,2025-10-30,20260430
8766,東京海上HD,損保,JP,7202.0,-0.5,5962600,5730225,1.04,"6495500,5287100,4891400,6157300,5962600",7746.64,4364.15,83.9,7143.25,6684.98,6091.98,48.1,127.051,150.8202,-23.7692,7433.67,6852.83,60.1,なし,13.09,4.12,13875494780928.0,21.8,293.0,7885.636,9.5,2026-04-30T22:52:47.735171,1472.82,2497.88,5533.22,389.0,188.3,30.2,7759.46,2026-03-26,5225.56,2025-11-21,20260430
8411,みずほFG,メガバンク,JP,6722.0,-3.09,10641200,8414055,1.26,"7429300,6579700,9071000,13923800,10641200",7777.59,2850.53,78.6,6684.4,6529.76,5537.06,49.7,58.4368,62.777,-4.3402,7034.95,6333.85,55.4,なし,15.95,0.98,16391440695296.0,5.5,216.0,7212.0835,7.3,2026-04-30T22:52:48.153712,1255.67,1806.57,3488.85,435.3,272.1,92.7,7869.53,2026-02-12,3298.81,2025-05-02,20260430
