ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,63.96,3.5,24078800,6985995,3.45,"5080100,6342100,13050500,12448000,24078800",63.96,22.36,100.0,49.87,50.2,39.22,76.5,2.3947,0.6104,1.7843,59.98,39.77,119.7,なし,-15.21,,25378449408.0,260.2,,43.3,-32.3,2026-06-19T22:55:21.816315,,124.23,25.4,,-48.5,151.8,67.74,2026-06-18,22.28,2025-11-21,20260619
ABBV,AbbVie,製薬/バイオ,US,216.49,-2.14,9646100,5462335,1.77,"4086500,5261900,5945500,5624200,9646100",238.71,175.95,64.6,220.02,211.63,218.08,48.5,2.8866,3.639,-0.7524,229.74,210.3,31.8,なし,105.6,0.6,382492999680.0,12.4,311.0,253.55173,17.1,2026-06-19T22:55:22.096745,,123.77,179.64,,74.9,20.5,239.13,2025-10-01,176.0,2025-06-27,20260619
TMO,Thermo Fisher Scientific,ライフサイエンス,US,464.61,0.63,3358500,2388705,1.41,"2389700,1873600,1517100,2042500,3358500",638.18,388.84,30.4,472.12,476.44,524.78,37.7,-0.3282,0.6673,-0.9955,501.09,443.16,37.0,なし,25.53,1.53,172659048448.0,6.2,40.0,599.1923,29.0,2026-06-19T22:55:22.409457,,522.36,391.13,,-11.1,18.8,642.71,2026-01-22,389.08,2025-06-20,20260619
VOO,Vanguard S&P 500,指数ETF,US,688.11,0.98,17747900,10274580,1.73,"6328000,14068900,13324100,15029600,17747900",698.26,526.09,94.1,686.92,670.82,630.82,45.8,3.7676,5.1365,-1.3689,703.6,670.25,53.6,なし,26.85,,,,103.0,,,2026-06-19T22:55:22.750209,,387.45,542.73,,77.6,26.8,699.15,2026-06-02,539.29,2025-06-23,20260619
QQQ,Invesco NASDAQ 100,指数ETF,US,740.62,2.51,50154600,48773620,1.03,"51168400,46710200,45348700,51669300,50154600",746.16,506.79,97.7,726.88,693.18,627.76,50.7,9.5298,11.1203,-1.5904,756.86,696.89,72.9,なし,34.0,,,,38.0,,,2026-06-19T22:55:23.097134,,361.0,526.44,,105.2,40.7,748.65,2026-06-03,521.71,2025-06-23,20260619
SOXX,iShares Semiconductor,半導体ETF,US,639.45,6.62,9666000,10999330,0.88,"9928200,8170800,11204900,8948400,9666000",639.45,201.18,100.0,579.13,507.92,359.69,59.9,29.7379,29.1521,0.5858,641.03,517.23,98.7,なし,45.71,,,,29.0,,,2026-06-19T22:55:23.464333,,164.48,225.51,,288.8,183.6,644.43,2026-06-18,220.83,2025-06-23,20260619
ARKK,ARK Innovation,イノベーションETF,US,80.19,2.17,8036800,7948985,1.01,"11558000,9746400,6320600,10768700,8036800",92.53,55.68,66.5,77.87,76.97,78.15,46.5,0.4427,0.2469,0.1957,82.89,72.86,73.1,なし,47.49,,,,,,,2026-06-19T22:55:23.803730,,43.89,66.77,,82.7,20.1,92.65,2025-10-08,62.94,2026-03-30,20260619
XLF,Financial Select SPDR,金融ETF,US,53.57,-0.89,37816800,38885190,0.97,"51023300,37492400,37478300,49571900,37816800",56.11,47.81,69.4,52.31,51.94,52.28,66.2,0.6138,0.4053,0.2085,54.27,50.35,82.1,なし,16.9,,,,154.0,,,2026-06-19T22:55:24.182741,,31.75,49.46,,68.7,8.3,56.23,2026-01-06,47.67,2026-03-27,20260619
XLE,Energy Select SPDR,エネルギーETF,US,53.77,-1.65,39645700,38907565,1.02,"31964700,44319100,42008400,38553000,39645700",62.56,39.5,61.9,57.25,57.44,50.53,38.9,-0.7894,-0.3399,-0.4495,60.25,54.26,-8.2,デッドクロス,20.09,,,,265.0,,,2026-06-19T22:55:24.598353,,35.85,42.67,,50.0,26.0,63.46,2026-03-30,41.07,2025-08-11,20260619
XLV,Health Care Select SPDR,ヘルスケアETF,US,149.4,-0.87,10879300,10934965,0.99,"9111000,9525300,8630000,10991400,10879300",159.54,127.35,68.5,150.82,147.91,148.66,49.8,1.2488,1.4849,-0.2361,155.78,145.87,35.6,なし,24.1,,,,168.0,,,2026-06-19T22:55:25.002893,,125.63,130.91,,18.9,14.1,159.93,2026-01-07,126.32,2025-08-07,20260619
8035,東京エレクトロン,半導体製造装置,JP,75360.0,-0.95,6107100,4632870,1.32,"4611000,4828900,4608500,5806900,6107100",76080.0,19563.7,98.7,61374.5,52548.0,38322.52,74.9,6531.8287,5093.5232,1438.3054,78607.56,44141.44,90.6,なし,60.09,2.89,34277873942528.0,8.6,,60740.91,-19.4,2026-06-19T22:55:25.283176,,18873.75,23541.17,,299.3,220.1,77600.0,2026-06-19,19490.13,2025-09-03,20260619
6920,レーザーテック,半導体検査装置,JP,55100.0,-2.39,5372300,3626050,1.48,"4483200,3085500,7716500,7836200,5372300",56450.0,13728.9,96.8,43717.5,42359.4,31514.03,76.9,3185.3313,1518.3433,1666.988,54438.96,32996.04,103.1,なし,57.16,,4938649829376.0,3.5,,43166.668,-21.7,2026-06-19T22:55:25.545563,,20773.1,15446.86,,165.2,256.7,58580.0,2026-06-19,13654.65,2025-08-08,20260619
6146,ディスコ,半導体製造装置,JP,84900.0,-0.11,2064700,1988320,1.04,"4361400,2029000,2169600,1984800,2064700",85250.0,31661.84,99.3,72830.0,71236.4,59054.55,75.2,4091.3626,2279.3005,1812.0621,87945.61,57714.39,89.9,なし,68.04,2.7,9208910053376.0,,,79310.0,-6.6,2026-06-19T22:55:25.856978,,22554.91,35410.1,,276.4,139.8,89100.0,2026-06-19,34973.79,2025-06-23,20260619
6857,アドバンテスト,半導体テスト装置,JP,31740.0,4.75,9887400,8712380,1.13,"9988500,12037500,7837500,7501800,9887400",31740.0,6761.2,100.0,27461.0,27405.2,21942.8,70.5,904.9108,342.8519,562.0589,31360.88,23561.12,104.9,なし,61.9,2.25,23005587570688.0,41.2,20.0,33945.0,6.9,2026-06-19T22:55:26.121079,,4836.84,9399.3,,556.2,237.7,32400.0,2026-04-27,9438.17,2025-06-20,20260619
6526,ソシオネクスト,SoC設計,JP,2630.0,1.0,18410200,10465860,1.76,"11779200,7430800,9964500,14269200,18410200",3448.16,1711.73,52.9,2623.92,2293.62,2312.49,41.2,34.0698,58.3401,-24.2704,3088.49,2159.36,50.7,なし,53.2,,460892471296.0,35.6,208.0,2300.0,-12.5,2026-06-19T22:55:26.392527,,5074.05,2615.29,,-48.2,0.6,3448.16,2025-10-31,1657.9,2026-03-09,20260619
7011,三菱重工業,防衛/エネルギー,JP,3917.0,-1.29,23852400,25217865,0.95,"21245700,27316000,23776900,31233200,23852400",5180.24,2729.69,48.5,3736.5,4183.32,4257.75,61.6,-91.3298,-155.8123,64.4824,4042.87,3430.13,79.5,なし,37.38,1.47,13161939861504.0,11.3,79.0,5323.078,35.9,2026-06-19T22:55:26.735177,,660.32,3519.96,,493.2,11.3,5193.21,2026-03-02,3152.16,2025-07-11,20260619
6861,キーエンス,FA/センサー,JP,77700.0,0.23,984900,669315,1.47,"595600,492400,659800,597500,984900",84170.0,52028.46,79.9,76642.5,72862.4,61157.13,43.8,583.8993,815.2704,-231.3711,81990.86,71294.14,59.9,なし,42.35,2.97,18844202565632.0,17.9,,84706.25,9.0,2026-06-19T22:55:27.053887,,68451.98,55865.84,,13.5,39.1,84170.0,2026-05-08,51271.97,2025-12-02,20260619
4063,信越化学工業,半導体材料,JP,7310.0,-2.0,8258600,8020335,1.03,"6699500,5285700,4866300,6479100,8258600",7806.0,4250.15,86.1,7320.5,7110.46,5609.55,42.2,71.1779,67.3582,3.8197,7996.04,6644.96,49.2,なし,28.93,2.07,13593302007808.0,1.3,142.0,7958.125,8.9,2026-06-19T22:55:27.359552,,4528.04,4343.29,,61.4,68.3,7930.0,2026-06-01,4196.22,2025-08-04,20260619
6963,ローム,半導体/電子部品,JP,5509.0,5.94,7773000,5959720,1.3,"4563800,5087700,3217100,4409500,7773000",5616.0,1369.25,97.5,5157.6,4362.24,2919.95,54.8,244.0279,269.2116,-25.1837,5648.39,4666.81,85.8,なし,63.4,8.67,2126667186176.0,,99.0,4260.0,-22.7,2026-06-19T22:55:27.636645,,3168.89,1648.39,,73.8,234.2,5752.0,2026-06-03,1608.17,2025-06-20,20260619
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4734.0,4.04,21289900,18045295,1.18,"13043300,14590900,11507200,14040900,21289900",4838.0,1640.97,96.7,4473.0,3703.74,2539.89,57.9,230.2576,259.2884,-29.0308,4834.19,4111.81,86.1,なし,18.2,2.55,8588871335936.0,23.2,62.0,3612.3076,-23.7,2026-06-19T22:55:28.015746,,2588.0,1909.95,,82.9,147.9,4985.0,2026-06-03,1635.05,2025-09-05,20260619
9984,ソフトバンクグループ,投資/テック,JP,7111.0,-1.08,79507100,78745915,1.01,"71003100,61595400,48833800,64308700,79507100",8632.0,1834.04,77.6,7292.1,6043.24,4873.31,32.1,234.7137,339.3127,-104.599,8547.29,6036.91,42.8,なし,8.15,1244.77,40525046480896.0,7.1,,7631.6313,7.3,2026-06-19T22:55:28.322495,,1650.07,2180.9,,331.0,226.1,9074.0,2026-06-02,2170.68,2025-06-20,20260619
4661,オリエンタルランド,レジャー/テーマパーク,JP,2336.5,1.59,7179300,5924105,1.21,"5004700,4418000,4234100,5093300,7179300",3696.73,2125.5,13.4,2239.45,2330.81,2882.9,60.9,1.1537,-19.7181,20.8717,2353.9,2125.0,92.4,なし,31.39,6.83,3830728097792.0,,70.0,3029.1213,29.6,2026-06-19T22:55:28.696356,,5230.77,3223.07,,-55.3,-27.5,3696.73,2025-09-16,2103.0,2026-05-25,20260619
6098,リクルートHD,人材/テック,JP,10865.0,-2.69,4637000,5604270,0.83,"3258800,2743600,3628100,5207500,4637000",11380.0,6102.28,90.2,10666.7,8952.14,8110.94,49.4,559.7411,669.7696,-110.0284,11584.65,9748.75,60.8,なし,31.29,2.98,15125590310912.0,11.5,24.0,12181.25,12.1,2026-06-19T22:55:28.986845,,4706.15,7876.88,,130.9,37.9,11755.0,2026-06-10,6028.42,2026-02-17,20260619
8058,三菱商事,総合商社,JP,4540.0,-0.66,18848500,11501390,1.64,"8624000,7796200,7426100,7457000,18848500",5882.0,2702.77,57.8,4844.8,5088.76,4296.47,25.4,-176.1421,-150.7554,-25.3867,5298.26,4391.34,16.4,なし,21.62,1.68,16623203254272.0,12.0,272.0,5242.196,15.5,2026-06-19T22:55:29.321551,,2207.24,2782.75,,105.7,63.1,6012.0,2026-05-15,2696.43,2025-06-25,20260619
8031,三井物産,総合商社,JP,4716.0,-0.06,12406500,6684250,1.86,"7887600,7716000,5210500,5443400,12406500",6597.91,2798.78,50.5,5010.5,5547.82,4808.28,17.6,-248.7229,-242.0395,-6.6834,5493.88,4527.12,19.5,なし,16.23,2.03,13366031548416.0,-1.1,,6310.769,33.8,2026-06-19T22:55:29.626673,,2644.68,2877.39,,78.3,63.9,6675.0,2026-04-08,2777.78,2025-06-26,20260619
8001,伊藤忠商事,総合商社,JP,1847.5,-1.26,14564900,14988775,0.97,"13800300,9996700,11720200,10292400,14564900",2245.79,1427.66,51.3,1878.9,1947.82,1899.43,44.3,-27.7301,-30.8288,3.0987,1950.36,1807.44,28.0,なし,14.44,2.25,12913863557120.0,4.1,237.0,2416.923,30.8,2026-06-19T22:55:30.116453,,1059.52,1469.51,,74.4,25.7,2262.11,2026-02-27,1416.71,2025-06-25,20260619
8306,三菱UFJ FG,メガバンク,JP,3278.0,-2.85,53414800,46127650,1.16,"56006100,38818500,42080800,49472400,53414800",3374.0,1866.07,93.6,3148.05,2989.95,2613.33,69.3,89.8018,80.638,9.1638,3358.74,2937.36,80.8,なし,15.43,1.81,36965588140032.0,,297.0,3231.6667,-1.4,2026-06-19T22:55:30.483534,,891.55,1885.89,,267.7,73.8,3394.0,2026-06-18,1858.33,2025-06-23,20260619
8316,三井住友FG,メガバンク,JP,6482.0,-3.66,20049100,15431395,1.3,"18028200,13563400,12405700,14838400,20049100",6728.0,3346.21,92.7,6188.45,5854.94,5020.5,68.6,204.1576,175.7737,28.3838,6685.07,5691.83,79.6,なし,15.73,2.15,24709389352960.0,,140.0,6590.0,1.7,2026-06-19T22:55:30.848557,,1763.38,3465.13,,267.6,87.1,6733.0,2026-06-18,3433.23,2025-06-23,20260619
6367,ダイキン工業,空調/機械,JP,23890.0,0.4,1592300,1112165,1.43,"836200,978500,667600,659100,1592300",25780.0,15490.17,81.6,23486.25,22880.8,19882.39,53.4,169.1865,187.4892,-18.3027,24259.4,22713.1,76.1,なし,25.45,2.98,6649450332160.0,16.4,153.0,24362.248,2.0,2026-06-19T22:55:31.192375,,27969.72,15760.12,,-14.6,51.6,25900.0,2026-05-13,15666.87,2025-06-23,20260619
7974,任天堂,ゲーム/エンタメ,JP,7076.0,-1.26,7264000,9699810,0.75,"7673900,10846200,8486700,8515700,7264000",14327.07,6864.0,2.8,7248.95,7614.94,10273.6,47.8,-112.7791,-120.9475,8.1685,7657.89,6840.01,28.9,なし,19.41,3.61,8157417439232.0,95.1,303.0,10281.878,45.3,2026-06-19T22:55:31.568243,,5858.61,12977.95,,20.8,-45.5,14463.94,2025-08-18,6849.0,2026-05-15,20260619
9983,ファーストリテイリング,小売/アパレル,JP,83100.0,-1.19,1258000,986945,1.27,"802800,892800,728400,767700,1258000",84100.0,43056.52,97.6,79673.0,75480.6,61499.0,60.9,2314.6155,2081.8963,232.7192,84464.75,74881.25,85.8,なし,53.37,3.14,25498381975552.0,14.8,78.0,78720.0,-5.3,2026-06-19T22:55:31.858396,,35949.7,46402.07,,131.2,79.1,84690.0,2026-06-19,42828.87,2025-07-14,20260619
6501,日立製作所,総合電機/IT,JP,4764.0,-0.75,18577100,14025065,1.32,"13258100,11238700,11385900,13329600,18577100",5784.69,3688.97,51.3,4956.5,4966.26,4789.46,36.6,-70.017,-39.7264,-30.2906,5382.81,4530.19,27.4,デッドクロス,26.98,0.13,21422726447104.0,11.3,118.0,5914.2856,24.1,2026-06-19T22:55:32.238849,,1683.97,4018.13,,182.9,18.6,6004.43,2026-02-10,3777.93,2025-09-04,20260619
6758,ソニーグループ,エンタメ/半導体,JP,3140.0,-3.38,30032000,20249445,1.48,"16105300,18017000,13386100,18411000,30032000",4681.69,3113.0,1.7,3438.15,3396.44,3805.23,24.0,-59.1833,-18.0614,-41.1219,3724.33,3151.97,-2.1,なし,18.33,1.84,18494181605376.0,15.4,,4655.909,48.3,2026-06-19T22:55:32.612906,,2693.64,3664.77,,16.6,-14.3,4757.4,2025-11-13,3043.0,2026-05-08,20260619
4568,第一三共,製薬,JP,2541.5,-6.08,12977700,8600520,1.51,"6168200,5513800,7992100,8994100,12977700",4118.44,2392.0,8.7,2576.55,2661.74,3154.57,45.7,-25.5788,-40.2484,14.6696,2759.18,2393.92,40.4,なし,18.11,1.77,4624648503296.0,13.7,397.0,4205.294,65.5,2026-06-19T22:55:32.895545,,4504.98,3296.15,,-43.6,-22.9,4122.39,2025-10-09,2390.0,2026-06-05,20260619
2413,エムスリー,ヘルスケアIT,JP,1637.5,0.24,8370800,6426560,1.3,"3281100,4335800,3077500,4029300,8370800",2700.44,1313.5,23.4,1545.38,1510.19,1907.42,75.4,43.4981,35.4048,8.0934,1730.5,1360.25,74.9,なし,22.59,,1092915298304.0,9.6,,2158.3333,31.8,2026-06-19T22:55:33.309974,,3178.06,2008.44,,-48.5,-18.5,2708.82,2025-11-17,1297.0,2026-05-12,20260619
4385,メルカリ,EC/フリマ,JP,3870.0,0.42,1645700,1705725,0.96,"1406600,1492700,3157900,2147600,1645700",4239.0,2084.5,82.9,3915.75,3940.74,3153.74,36.8,-47.8575,-45.3706,-2.4869,4289.37,3542.13,43.9,なし,22.28,2.57,638717526016.0,22.3,,4215.385,8.9,2026-06-19T22:55:33.636987,,3432.0,2858.0,,12.8,35.4,4330.0,2026-05-20,2069.0,2025-10-14,20260619
3659,ネクソン,ゲーム,JP,2226.0,0.11,3286300,2906070,1.13,"2401400,1539900,1805900,2184400,3286300",4421.0,2184.0,1.9,2236.3,2452.47,3193.45,38.5,-68.402,-85.1399,16.7379,2325.45,2147.15,44.2,なし,19.5,0.92,1759835324416.0,33.6,,3105.111,39.5,2026-06-19T22:55:34.045574,,2878.32,2787.93,,-22.7,-20.2,4434.0,2026-01-23,2143.5,2026-05-15,20260619
6594,日本電産,モーター/EV部品,JP,2695.0,-2.95,11325300,7039820,1.61,"4699000,5927700,5336300,8258700,11325300",3275.0,1883.0,58.3,2743.3,2564.96,2383.56,39.2,35.9864,47.0605,-11.074,2938.03,2548.57,37.6,なし,25.71,1.18,3089305174016.0,2.9,,2622.111,-2.7,2026-06-19T22:55:34.360542,,3870.73,2870.0,,-30.4,-6.1,3296.0,2025-08-25,1797.0,2025-10-31,20260619
9432,NTT,通信,JP,144.4,-2.37,400137200,255077185,1.57,"259768800,218178700,248076600,227211900,400137200",160.03,144.37,0.2,148.05,150.66,152.48,40.1,-1.3183,-1.1776,-0.1407,151.66,144.44,-0.5,なし,11.45,3.28,11757570490368.0,9.1,370.0,172.76923,19.6,2026-06-19T22:55:34.739690,,147.55,149.2,,-2.1,-3.2,161.67,2025-08-20,143.11,2025-06-26,20260619
9433,KDDI,通信,JP,2721.5,0.22,14914200,9376050,1.59,"9780100,6594600,5922400,6910700,14914200",2780.0,2280.99,88.3,2703.05,2655.65,2584.44,55.4,20.235,22.1217,-1.8867,2787.65,2618.45,60.9,なし,14.83,1.68,10361209094144.0,8.8,309.0,2802.9285,3.0,2026-06-19T22:55:35.102073,,1997.34,2366.25,,36.3,15.0,2812.5,2026-05-21,2273.6,2025-10-02,20260619
3993,PKSHA Technology,AI/自然言語処理,JP,2744.0,-1.12,281200,426925,0.66,"248800,210000,254500,275600,281200",4475.0,2625.0,6.4,2823.85,2984.4,3322.96,41.3,-81.4325,-81.9777,0.5452,3140.39,2507.31,37.4,なし,34.85,,85045239808.0,89.1,,3600.0,31.2,2026-06-19T22:55:35.358890,,3330.0,3430.0,,-17.6,-20.0,4515.0,2025-10-31,2546.0,2026-03-30,20260619
4443,Sansan,SaaS/DX,JP,1438.0,-4.96,1491800,1760100,0.85,"1638100,1198700,998900,1118800,1491800",2198.5,1021.37,35.4,1559.48,1405.63,1553.02,23.6,16.7919,41.4082,-24.6163,1745.48,1373.48,17.3,なし,89.32,,182105784320.0,25.3,,1993.75,38.6,2026-06-19T22:55:35.650982,,1894.98,2154.57,,-24.1,-33.3,2207.48,2025-06-24,992.42,2026-02-24,20260619
4478,フリー,SaaS/会計,JP,1993.0,0.91,385000,512460,0.75,"244400,485600,606900,444300,385000",4255.0,1853.0,5.8,2071.05,2190.48,2742.36,37.4,-77.0759,-68.0615,-9.0144,2339.66,1802.44,35.5,なし,134.48,,118132219904.0,26.8,,3230.0,62.1,2026-06-19T22:55:35.959158,,3545.0,3840.0,,-43.8,-48.1,4330.0,2025-08-05,1831.0,2026-02-24,20260619
4816,東映アニメーション,エンタメ/アニメ,JP,2317.0,-0.86,232300,330760,0.7,"198200,273800,292500,379200,232300",3475.86,2217.27,7.9,2378.05,2569.14,2690.89,38.7,-58.7473,-62.6576,3.9103,2458.62,2297.48,12.1,なし,18.89,,473393168384.0,-5.7,185.0,3214.2856,38.7,2026-06-19T22:55:36.287443,,2902.35,3205.46,,-20.2,-27.7,3559.44,2025-08-06,2201.54,2026-02-25,20260619
7012,川崎重工業,防衛/航空,JP,3191.0,0.98,9062200,12625465,0.72,"9239100,13401300,17610500,13497400,9062200",3651.78,1719.61,76.2,2992.95,3098.01,2612.43,59.6,5.2072,-42.8305,48.0377,3370.56,2615.34,76.2,なし,24.66,0.72,2667191205888.0,,132.0,3840.7693,20.4,2026-06-19T22:55:36.654404,,674.1,2102.19,,373.4,51.8,3742.21,2026-03-03,1704.82,2025-09-03,20260619
7013,IHI,防衛/エンジン,JP,2817.0,-1.71,16515300,17839705,0.93,"21248100,22736900,19151000,18210400,16515300",4487.14,1811.8,37.6,2662.45,2857.83,3051.86,55.3,-22.9788,-80.9261,57.9473,3023.31,2301.59,71.4,なし,18.56,2.24,2986476044288.0,7.8,83.0,3924.5454,39.3,2026-06-19T22:55:36.943749,,529.51,2253.75,,432.0,25.0,4684.58,2026-02-10,2055.12,2025-07-04,20260619
8830,住友不動産,不動産,JP,3609.0,1.58,4328100,4272080,1.01,"5096900,4562000,3392500,3385300,4328100",5313.59,2596.43,37.3,3609.1,4194.36,3983.44,50.4,-172.1054,-214.4871,42.3816,3882.97,3335.23,50.0,なし,15.8,1.95,3333331353600.0,20.4,,5275.4546,46.2,2026-06-19T22:55:37.351663,,1758.15,2928.09,,105.3,23.3,5330.5,2026-02-26,2582.1,2025-07-18,20260619
9005,東急,鉄道/不動産,JP,1663.5,0.24,5478800,6402915,0.86,"2086600,2860900,2290100,3395400,5478800",1982.06,1597.0,17.3,1661.98,1705.95,1783.92,57.7,-1.151,-4.2084,3.0574,1744.27,1579.68,50.9,なし,19.64,5.06,943743434752.0,12.0,189.0,2144.2856,28.9,2026-06-19T22:55:37.701809,,1684.91,1674.55,,-1.3,-0.7,1993.96,2026-03-02,1580.0,2026-05-29,20260619
7203,トヨタ自動車,自動車,JP,2776.5,-0.61,28789700,26686950,1.08,"29688600,20615100,26726100,27620900,28789700",3886.14,2380.38,26.3,2878.32,3026.43,3156.29,38.3,-64.4669,-67.3512,2.8842,3069.95,2686.7,23.4,なし,9.4,1.56,32876682805248.0,1.9,,3696.889,33.1,2026-06-19T22:55:38.022049,,2060.34,2450.74,,34.8,13.3,3941.31,2026-02-09,2361.95,2025-06-26,20260619
7267,ホンダ,自動車,JP,1412.5,-0.11,25085100,20122710,1.25,"15893600,15234900,14016300,18460800,25085100",1647.81,1250.46,40.8,1433.18,1355.07,1466.88,51.6,17.2259,25.1853,-7.9594,1492.4,1373.95,32.5,なし,6.19,3.45,5498269597696.0,8.6,486.0,1550.1633,9.7,2026-06-19T22:55:38.379835,,1277.0,1363.58,,10.6,3.6,1677.02,2026-02-09,1225.14,2026-03-23,20260619
7269,スズキ,自動車,JP,1916.5,-1.01,8527400,7776840,1.1,"7104100,5543900,9805000,8573700,8527400",2421.06,1586.52,39.5,1896.85,1848.77,2087.53,47.3,16.6723,10.4923,6.18,1988.14,1805.56,60.8,なし,8.42,0.56,3697453301760.0,15.2,,2544.1177,32.7,2026-06-19T22:55:38.713304,,1172.77,1688.7,,63.4,13.5,2442.3,2025-11-27,1573.81,2025-07-22,20260619
2914,JT（日本たばこ）,食品/たばこ,JP,6075.0,-0.2,4598600,4438425,1.04,"6586400,3155000,3469400,2771600,4598600",6453.0,4061.21,84.2,6107.95,6042.44,5578.52,50.3,6.8192,19.1096,-12.2903,6241.31,5974.59,37.6,なし,21.61,1.23,10784593674240.0,11.7,397.0,6524.5454,7.4,2026-06-19T22:55:39.055007,,2745.24,4211.41,,121.3,44.3,6474.0,2026-05-19,4045.57,2025-07-10,20260619
2801,キッコーマン,食品/調味料,JP,1540.0,-0.45,5249700,5219740,1.01,"5563900,3710700,2852100,3324600,5249700",1629.0,1201.88,79.2,1488.45,1467.84,1386.22,66.4,36.8976,31.8507,5.0469,1658.13,1318.77,65.2,なし,23.34,5.86,1426868535296.0,11.1,,1721.6666,11.8,2026-06-19T22:55:39.453767,,1636.58,1256.91,,-5.9,22.5,1659.5,2026-06-12,1189.51,2025-10-30,20260619
8766,東京海上HD,損保,JP,7194.0,-1.77,8663500,6188570,1.4,"5530200,4487400,4299600,4485700,8663500",7949.0,5269.87,71.8,7236.7,7243.58,6316.83,53.9,9.4781,15.0448,-5.5667,7527.24,6946.16,42.7,デッドクロス,13.96,1.73,13752718065664.0,-4.5,336.0,8248.5,14.7,2026-06-19T22:55:39.730905,,2941.91,5711.03,,144.5,26.0,8038.0,2026-05-20,5220.62,2025-11-21,20260619
8411,みずほFG,メガバンク,JP,7884.0,-4.42,14725900,11536840,1.28,"11061200,9797300,12922600,11516700,14725900",8249.0,3575.58,92.2,7558.85,7117.12,6039.53,64.6,254.069,223.1125,30.9565,8164.82,6952.88,76.8,なし,15.68,1.78,19208880521216.0,16.7,193.0,7831.364,-0.7,2026-06-19T22:55:40.087691,,1899.51,3861.12,,315.1,104.2,8304.0,2026-06-18,3782.19,2025-06-23,20260619
