ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
MRVL,regime_adaptive_v5,133.3699951171875,4.27,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,-0.033,0.15,5.04,0.59,0.32,-0.42,10.51,-3.33,13.42,11.28,0.499,0.32,-3.18,25.75,-10.87,33.43,10.7,0.229,0.32,-19.25,40.65,-35.16,56.56,20260416
INTC,regime_adaptive_v5,68.5,4.65,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,-0.367,0.15,5.28,0.567,0.14,-0.68,11.23,-3.84,14.39,11.06,0.449,0.14,-4.7,26.81,-13.07,35.18,6.56,0.129,0.14,-26.06,39.18,-43.39,56.5,20260416
4385,regime_adaptive_v5,3952.0,2.86,WEAK_TREND,0.0,-0.224,0.613,0.1,-0.09,-0.1,0.25,0.7,0.122,0.0,-2.97,4.36,-4.91,6.31,0.85,0.056,0.0,-8.85,10.55,-14.0,15.7,0.21,0.007,0.0,-19.86,20.29,-30.53,30.95,20260416
CRWD,regime_adaptive_v5,418.2000122070313,3.67,RANGE,0.0,-0.26,0.526,0.1,0.0,0.35,0.15,0.38,0.052,0.41,-4.31,5.07,-6.81,7.56,1.66,0.086,0.41,-10.75,14.08,-17.34,20.67,5.53,0.138,0.41,-20.17,31.22,-33.82,44.88,20260416
NET,regime_adaptive_v5,197.3800048828125,5.24,RANGE,0.0,0.0,-0.314,0.3,0.0,0.35,0.15,0.91,0.087,0.34,-5.8,7.62,-9.37,11.19,3.04,0.11,0.34,-14.71,20.79,-24.15,30.23,8.48,0.148,0.34,-28.27,45.24,-47.8,64.76,20260416
6146,regime_adaptive_v5,73030.0,3.84,RANGE,0.4,-0.26,0.795,0.1,-0.3,0.0,0.25,0.09,0.012,0.23,-4.83,5.0,-7.44,7.62,-0.41,-0.02,0.23,-13.41,12.6,-20.32,19.5,-1.7,-0.04,0.23,-28.62,25.22,-42.93,39.53,20260416
8001,regime_adaptive_v5,2011.5,2.3,RANGE,-0.6,0.0,-0.395,-0.1,0.0,0.1,0.25,-0.15,-0.032,0.14,-3.08,2.79,-4.65,4.35,0.03,0.002,0.14,-7.75,7.8,-11.88,11.93,0.79,0.032,0.14,-15.3,16.89,-23.85,25.44,20260416
CDNS,regime_adaptive_v5,306.9599914550781,2.98,RANGE,0.4,-0.26,0.849,0.1,-0.3,0.2,0.15,0.13,0.022,0.29,-3.69,3.95,-5.72,5.98,0.12,0.007,0.29,-9.99,10.23,-15.36,15.6,0.51,0.016,0.29,-20.41,21.44,-31.53,32.55,20260416
XLE,regime_adaptive_v5,56.58000183105469,1.61,RANGE,0.0,0.44,-0.332,-0.1,0.0,0.0,0.15,0.31,0.097,0.0,-1.75,2.37,-2.84,3.46,0.66,0.078,0.0,-4.78,6.11,-7.67,9.0,0.85,0.048,0.0,-10.43,12.12,-16.41,18.11,20260416
2801,regime_adaptive_v5,1468.5,2.42,WEAK_TREND,0.2,-0.024,-0.335,-0.1,0.0,0.1,0.25,0.14,0.028,0.16,-2.96,3.23,-4.6,4.88,0.72,0.057,0.16,-7.47,8.92,-11.82,13.27,1.82,0.069,0.16,-15.14,18.77,-24.15,27.78,20260416
AI,regime_adaptive_v5,9.31999969482422,4.22,RANGE,0.4,-0.26,0.906,0.1,-0.3,-0.067,0.15,-0.08,-0.01,0.1,-5.48,5.32,-8.35,8.19,-1.11,-0.049,0.1,-15.4,13.19,-23.0,20.79,-3.54,-0.077,0.1,-33.13,26.06,-48.86,41.78,20260416
6963,regime_adaptive_v5,3750.0,3.44,STRONG_TREND,1.0,-0.044,0.893,0.1,-0.03,-0.45,0.25,3.77,0.548,0.56,-0.63,8.17,-2.97,10.51,7.94,0.437,0.56,-3.7,19.59,-9.88,25.77,4.53,0.12,0.56,-19.58,28.63,-32.38,41.43,20260416
TSM,regime_adaptive_v5,363.3500061035156,2.93,RANGE,0.0,-0.24,0.414,-0.1,0.0,0.35,0.15,0.18,0.03,0.14,-3.57,3.92,-5.56,5.91,1.17,0.075,0.14,-8.74,11.08,-14.01,16.34,4.2,0.131,0.14,-16.31,24.72,-27.21,35.62,20260416
AAPL,regime_adaptive_v5,263.3999938964844,1.3,RANGE,0.4,-0.26,0.346,0.1,0.0,0.15,0.15,0.15,0.057,0.45,-1.52,1.82,-2.41,2.7,0.47,0.068,0.45,-3.95,4.89,-6.29,7.24,1.2,0.084,0.45,-7.94,10.35,-12.8,15.21,20260416
ABBV,regime_adaptive_v5,208.9900054931641,1.4,RANGE,-0.411,0.0,-0.113,0.1,0.0,0.2,0.15,0.05,0.016,0.14,-1.75,1.84,-2.7,2.79,0.29,0.04,0.14,-4.45,5.04,-6.98,7.57,1.12,0.073,0.14,-8.71,10.95,-13.94,16.17,20260416
GOOGL,regime_adaptive_v5,336.0199890136719,2.32,RANGE,0.4,-0.68,0.93,0.1,-0.7,0.0,0.15,-0.84,-0.18,0.23,-3.8,2.13,-5.38,3.71,-2.61,-0.213,0.23,-10.47,5.24,-14.64,9.41,-5.44,-0.214,0.23,-21.7,10.81,-30.33,19.45,20260416
AMAT,regime_adaptive_v5,389.8999938964844,3.46,STRONG_TREND,0.6,-0.044,0.5,-0.1,-0.03,-0.1,0.15,2.12,0.306,0.2,-2.31,6.55,-4.67,8.9,4.82,0.263,0.2,-6.9,16.55,-13.13,22.78,4.12,0.109,0.2,-20.15,28.39,-33.04,41.29,20260416
KLAC,regime_adaptive_v5,1734.8499755859375,3.19,STRONG_TREND,0.6,-0.068,0.681,-0.1,-0.03,-0.05,0.15,2.29,0.359,0.2,-1.79,6.38,-3.96,8.55,5.11,0.302,0.2,-5.7,15.91,-11.44,21.65,4.79,0.137,0.2,-17.58,27.16,-29.47,39.04,20260416
7012,regime_adaptive_v5,3187.0,3.42,RANGE,0.0,-0.06,-0.325,-0.1,0.0,0.4,0.25,0.39,0.058,0.14,-3.98,4.77,-6.31,7.1,1.98,0.109,0.14,-9.61,13.56,-15.76,19.71,6.12,0.163,0.14,-17.86,30.1,-30.6,42.83,20260416
LRCX,regime_adaptive_v5,260.9599914550781,4.19,STRONG_TREND,0.6,-0.044,0.71,-0.1,-0.07,0.25,0.15,3.25,0.388,0.32,-2.11,8.61,-4.96,11.46,7.77,0.35,0.32,-6.42,21.95,-13.96,29.49,10.17,0.222,0.32,-19.2,39.54,-34.8,55.14,20260416
VOO,regime_adaptive_v5,644.8599853515625,1.16,RANGE,0.4,-0.68,0.69,0.0,-0.3,-0.3,0.15,-0.35,-0.153,0.0,-1.84,1.13,-2.62,1.92,-1.07,-0.175,0.0,-5.0,2.85,-7.08,4.93,-2.53,-0.199,0.0,-10.65,5.59,-14.96,9.91,20260416
SOXX,regime_adaptive_v5,405.9500122070313,2.69,STRONG_TREND,1.0,-0.068,1.0,0.0,-0.07,-0.3,0.15,2.99,0.557,0.0,-0.45,6.43,-2.27,8.25,6.38,0.449,0.0,-2.71,15.48,-7.54,20.31,4.23,0.144,0.0,-14.6,23.05,-24.6,33.06,20260416
XLF,regime_adaptive_v5,52.02999877929688,1.09,RANGE,0.4,-0.44,0.495,0.0,0.0,0.0,0.15,-0.01,-0.005,0.34,-1.4,1.38,-2.14,2.12,0.05,0.008,0.34,-3.64,3.73,-5.59,5.68,0.2,0.017,0.34,-7.41,7.82,-11.46,11.87,20260416
EA,regime_adaptive_v5,203.3699951171875,0.5,WEAK_TREND,0.697,-0.024,0.07,0.1,0.0,-0.1,0.15,0.19,0.189,0.45,-0.45,0.83,-0.79,1.17,0.42,0.16,0.45,-1.27,2.12,-2.17,3.02,0.46,0.083,0.45,-3.05,3.96,-4.91,5.82,20260416
RIVN,regime_adaptive_v5,16.889999389648438,3.23,STRONG_TREND,1.0,-0.044,0.919,0.1,-0.03,-0.1,0.15,3.65,0.565,0.45,-0.48,7.79,-2.68,9.99,8.19,0.479,0.45,-2.76,19.14,-8.57,24.95,7.51,0.212,0.45,-15.15,30.18,-27.19,42.22,20260416
PLTR,regime_adaptive_v5,142.75999450683594,3.87,WEAK_TREND,0.0,0.0,0.075,0.3,0.0,0.6,0.15,1.1,0.142,0.82,-3.85,6.05,-6.48,8.68,3.38,0.165,0.82,-9.72,16.47,-16.68,23.43,9.37,0.221,0.82,-17.74,36.49,-32.14,50.89,20260416
XLV,regime_adaptive_v5,146.61000061035156,0.95,RANGE,-0.208,0.0,-0.159,0.0,0.0,0.0,0.15,-0.0,-0.002,0.23,-1.22,1.21,-1.86,1.86,0.03,0.006,0.23,-3.18,3.24,-4.89,4.95,0.09,0.009,0.23,-6.55,6.74,-10.09,10.27,20260416
ARM,regime_adaptive_v5,162.3300018310547,5.13,STRONG_TREND,1.0,-0.026,0.855,0.0,-0.03,0.15,0.15,5.64,0.55,0.98,-0.92,12.21,-4.41,15.69,13.44,0.495,0.98,-3.92,30.8,-13.15,40.03,15.61,0.278,0.98,-20.33,51.56,-39.43,70.65,20260416
QQQ,regime_adaptive_v5,640.469970703125,1.45,WEAK_TREND,0.4,-0.392,0.892,0.0,-0.09,-0.3,0.15,0.56,0.191,0.0,-1.3,2.41,-2.29,3.4,0.66,0.086,0.0,-4.25,5.57,-6.86,8.18,-0.31,-0.02,0.0,-10.48,9.86,-15.88,15.26,20260416
MRNA,regime_adaptive_v5,54.68000030517578,2.92,STRONG_TREND,1.0,-0.02,0.809,0.1,-0.03,-0.35,0.15,3.02,0.518,0.49,-0.71,6.76,-2.7,8.75,6.53,0.422,0.49,-3.36,16.42,-8.62,21.67,4.15,0.13,0.49,-16.33,24.62,-27.21,35.5,20260416
7011,regime_adaptive_v5,4571.0,3.21,RANGE,-0.4,0.0,-0.646,-0.1,0.0,0.1,0.25,-0.16,-0.024,0.14,-4.26,3.95,-6.45,6.13,0.18,0.011,0.14,-10.69,11.05,-16.46,16.82,1.29,0.037,0.14,-21.21,23.78,-33.17,35.74,20260416
ARKK,regime_adaptive_v5,77.33999633789062,2.72,RANGE,0.4,-0.44,0.908,0.1,-0.7,0.0,0.15,-0.7,-0.128,0.23,-4.18,2.78,-6.02,4.63,-2.56,-0.178,0.23,-11.76,6.65,-16.65,11.54,-5.82,-0.196,0.23,-24.87,13.23,-35.0,23.35,20260416
TSLA,regime_adaptive_v5,388.8999938964844,3.13,RANGE,0.4,-0.26,0.413,0.1,-0.3,0.0,0.15,-0.16,-0.026,0.23,-4.17,3.85,-6.29,5.97,-0.82,-0.05,0.23,-11.42,9.78,-17.05,15.41,-2.16,-0.063,0.23,-24.1,19.78,-35.76,31.44,20260416
RKLB,regime_adaptive_v5,82.93000030517578,5.95,RANGE,0.4,-0.44,1.0,0.1,-0.7,0.15,0.15,-1.24,-0.104,0.29,-8.86,6.38,-12.91,10.42,-4.47,-0.142,0.29,-24.63,15.68,-35.34,26.39,-9.21,-0.141,0.29,-50.93,32.52,-73.1,54.69,20260416
