ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6367,regime_adaptive_v6,23135.0,2.0,,0.46,0.026,0.0,-10.78,11.69,-16.74,17.65,0.29,0.008,0.0,-22.97,23.54,-35.32,35.89,-0.67,-0.011,0.0,-40.94,39.61,-62.33,61.0,20260526
4385,regime_adaptive_v6,4066.0,2.0,,0.14,0.008,0.15,-10.93,11.21,-16.81,17.1,0.49,0.014,0.15,-22.43,23.42,-34.61,35.6,0.89,0.014,0.15,-38.81,40.6,-59.91,61.69,20260526
MRNA,regime_adaptive_v6,47.02999877929688,2.0,,-3.07,-0.149,0.11,-16.29,10.15,-23.31,17.17,-2.38,-0.056,0.11,-29.75,24.98,-44.28,39.52,1.79,0.024,0.11,-45.61,49.18,-70.79,74.36,20260526
RBLX,regime_adaptive_v6,46.0,2.0,,-3.42,-0.113,0.12,-22.8,15.96,-33.09,26.25,-0.66,-0.011,0.12,-40.78,39.46,-62.09,60.77,7.72,0.071,0.12,-61.76,77.21,-98.68,114.12,20260526
ARM,regime_adaptive_v6,321.2200012207031,2.0,,11.76,0.32,0.0,-11.73,35.26,-24.21,47.74,9.63,0.127,0.0,-39.01,58.26,-64.85,84.1,1.1,0.008,0.0,-83.14,85.34,-127.9,130.09,20260526
ARKK,regime_adaptive_v6,77.2300033569336,2.0,,-0.62,-0.058,0.14,-7.51,6.26,-11.17,9.92,-0.75,-0.034,0.14,-15.01,13.51,-22.58,21.09,-0.48,-0.013,0.14,-25.18,24.22,-38.31,37.34,20260526
TSLA,regime_adaptive_v6,433.5899963378906,2.0,,1.66,0.131,0.29,-6.5,9.83,-10.84,14.16,1.04,0.039,0.29,-15.86,17.94,-24.84,26.91,-1.08,-0.024,0.29,-30.35,28.19,-45.9,43.74,20260526
ON,regime_adaptive_v6,127.0,2.0,,8.44,0.356,0.58,-6.72,23.6,-14.78,31.66,9.2,0.188,0.58,-22.19,40.6,-38.87,57.27,8.82,0.104,0.58,-45.55,63.2,-74.44,92.08,20260526
6981.T,regime_adaptive_v6,8077.0,2.0,,7.91,0.377,0.32,-5.5,21.33,-12.63,28.46,8.97,0.207,0.32,-18.81,36.75,-33.57,51.51,9.2,0.122,0.32,-38.92,57.31,-64.48,82.87,20260526
SWKS,regime_adaptive_v6,83.41999816894531,2.0,,9.51,0.357,0.58,-7.55,26.58,-16.62,35.64,10.4,0.188,0.58,-24.93,45.72,-43.7,64.49,9.96,0.104,0.58,-51.23,71.15,-83.74,103.66,20260526
FSLR,regime_adaptive_v6,269.95001220703125,2.0,,6.3,0.355,0.32,-5.04,17.65,-11.07,23.68,6.85,0.187,0.32,-16.64,30.34,-29.12,42.82,6.57,0.103,0.32,-34.12,47.25,-55.73,68.87,20260526
NXPI,regime_adaptive_v6,332.6700134277344,2.0,,11.66,0.356,0.58,-9.29,32.62,-20.42,43.75,12.72,0.188,0.58,-30.66,56.1,-53.71,79.14,12.19,0.104,0.58,-62.95,87.32,-102.86,127.24,20260526
MPWR,regime_adaptive_v6,1662.97998046875,2.0,,0.5,0.027,0.16,-11.27,12.28,-17.52,18.53,0.46,0.012,0.16,-23.91,24.84,-36.86,37.79,0.84,0.013,0.16,-41.38,43.05,-63.81,65.48,20260526
285A.T,regime_adaptive_v6,62460.0,2.0,,13.04,0.355,0.32,-10.44,36.52,-22.91,48.99,14.18,0.187,0.32,-34.43,62.79,-60.25,88.61,13.59,0.103,0.32,-70.6,97.78,-115.32,142.51,20260526
6762.T,regime_adaptive_v6,3627.0,2.0,,7.57,0.365,0.32,-5.69,20.83,-12.73,27.87,8.52,0.199,0.32,-18.92,35.96,-33.5,50.54,8.79,0.118,0.32,-38.74,56.32,-63.99,81.57,20260526
6954.T,regime_adaptive_v6,8399.0,2.0,,9.19,0.366,0.58,-6.87,25.26,-15.41,33.8,10.38,0.2,0.58,-22.89,43.64,-40.56,61.31,10.7,0.119,0.58,-46.92,68.31,-77.52,98.91,20260526
6503.T,regime_adaptive_v6,6539.0,2.0,,1.03,0.067,0.41,-8.76,10.83,-13.97,16.03,1.7,0.054,0.41,-18.57,21.98,-29.34,32.75,2.57,0.047,0.41,-32.55,37.69,-51.2,56.35,20260526
TXN,regime_adaptive_v6,324.8900146484375,2.0,,4.05,0.355,0.32,-3.25,11.35,-7.12,15.23,4.41,0.187,0.32,-10.7,19.52,-18.73,27.55,4.23,0.103,0.32,-21.95,30.4,-35.85,44.31,20260526
6971.T,regime_adaptive_v6,3146.0,2.0,,3.45,0.365,0.32,-2.59,9.49,-5.8,12.7,3.88,0.199,0.32,-8.63,16.39,-15.27,23.04,4.01,0.118,0.32,-17.66,25.68,-29.17,37.19,20260526
6752.T,regime_adaptive_v6,3607.0,2.0,,5.98,0.358,0.98,-4.72,16.68,-10.4,22.37,7.0,0.202,0.98,-15.15,29.15,-26.92,40.91,7.32,0.122,0.98,-31.05,45.68,-51.43,66.06,20260526
6753.T,regime_adaptive_v6,636.5999755859375,2.0,,-0.34,-0.018,0.23,-12.63,11.95,-19.16,18.47,-1.5,-0.038,0.23,-26.94,23.93,-40.45,37.44,-0.11,-0.002,0.23,-44.17,43.94,-67.58,67.35,20260526
