ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,212.55,-0.86,2481112,2885375,0.86,"2682900,2188500,1942200,1987700,2481112",262.29,189.69,31.5,226.59,216.17,231.38,21.8,-1.1364,1.4172,-2.5536,246.59,206.59,14.9,なし,21.07,2.99,39463448576.0,6.1,,278.83344,31.2,2026-06-08T23:12:22.012110,183.59,134.03,232.72,15.8,58.6,-8.7,264.79,2025-10-15,187.63,2026-03-27,20260608
EA,Electronic Arts,ゲーム,US,203.2,0.1,1530585,2000374,0.77,"1713300,1656300,2714700,2425400,1530585",204.4,142.28,98.1,201.4,202.06,197.66,70.6,0.3759,0.0841,0.2918,203.51,199.29,92.7,なし,57.89,1.26,50952699904.0,11.9,37.0,202.8,-0.2,2026-06-08T23:12:22.421663,142.05,124.09,148.98,43.1,63.8,36.4,204.5,2025-12-31,144.97,2025-06-11,20260608
MRNA,Moderna,バイオテック/mRNA,US,47.6,0.34,3993619,6876945,0.58,"5690100,6934400,6709700,6075300,3993619",57.8,22.36,71.2,48.43,49.65,38.09,48.7,-0.4848,-0.6601,0.1753,52.82,44.03,40.6,なし,-11.32,,18887026688.0,260.2,,43.2,-9.2,2026-06-08T23:12:22.839784,217.44,123.26,27.46,-78.1,-61.4,73.3,59.55,2026-03-04,22.28,2025-11-21,20260608
ABBV,AbbVie,製薬/バイオ,US,223.07,-1.83,4878220,5558021,0.88,"5861800,5667500,6782000,6246700,4878220",238.71,171.84,76.6,214.58,209.43,217.33,66.5,3.9933,2.8468,1.1464,226.42,202.74,85.9,なし,108.81,0.63,394118496256.0,12.4,305.0,253.55173,13.7,2026-06-08T23:12:23.365114,94.51,124.09,183.84,136.0,79.8,21.3,239.13,2025-10-01,176.0,2025-06-27,20260608
TMO,Thermo Fisher Scientific,ライフサイエンス,US,469.63,-0.67,1918236,2603966,0.74,"1774500,1938900,2241900,1728100,1918236",638.82,389.23,32.2,462.12,479.24,525.88,63.8,1.0373,-1.7259,2.7632,497.94,426.3,60.5,なし,25.8,1.55,174524596224.0,6.2,40.0,602.76,28.3,2026-06-08T23:12:23.877253,442.18,513.4,400.43,6.2,-8.5,17.3,643.35,2026-01-22,384.44,2025-06-18,20260608
VOO,Vanguard S&P 500,指数ETF,US,679.68,0.25,8814724,6674776,1.32,"4750700,5970400,6630000,10785800,8814724",698.26,507.5,90.3,686.16,657.66,626.99,50.7,7.8159,10.476,-2.6601,701.28,671.04,28.6,なし,27.8,,,,103.0,,,2026-06-08T23:12:24.511544,360.93,379.43,544.14,88.3,79.1,24.9,699.15,2026-06-02,539.29,2025-06-23,20260608
QQQ,Invesco NASDAQ 100,指数ETF,US,716.07,1.56,47087596,42054004,1.12,"30085200,40270200,40782600,99178800,47087596",746.16,479.09,88.7,722.25,670.65,621.61,55.0,15.2733,19.6266,-4.3533,751.65,692.86,39.5,なし,31.96,,,,38.0,,,2026-06-08T23:12:25.151172,326.88,348.32,527.37,119.1,105.6,35.8,748.65,2026-06-03,521.71,2025-06-23,20260608
SOXX,iShares Semiconductor,半導体ETF,US,571.45,5.87,12815601,9712250,1.32,"7475400,8564700,11445300,22323300,12815601",615.68,185.58,89.7,548.49,467.27,346.0,65.7,32.3415,35.014,-2.6724,619.5,477.47,66.2,なし,40.85,,,,29.0,,,2026-06-08T23:12:25.757171,137.33,159.16,215.96,316.1,259.0,164.6,618.84,2026-06-03,217.74,2025-06-09,20260608
ARKK,ARK Innovation,イノベーションETF,US,75.88,1.87,5790019,7790745,0.74,"5817700,5171200,6508300,13980800,5790019",92.53,48.78,61.9,77.72,75.45,78.08,53.1,0.4729,0.8552,-0.3823,82.56,72.87,31.1,なし,44.94,,,,,,,2026-06-08T23:12:26.422417,111.0,42.16,61.13,-31.6,80.0,24.1,92.65,2025-10-08,60.54,2025-06-13,20260608
XLF,Financial Select SPDR,金融ETF,US,51.97,-0.63,39063974,36821763,1.06,"30988800,44906700,57368100,42051800,39063974",56.11,47.81,50.1,51.53,51.32,52.27,52.3,0.1262,0.0785,0.0477,52.32,50.74,77.7,なし,16.9,,,,154.0,,,2026-06-08T23:12:27.049583,34.61,31.58,50.5,50.2,64.5,2.9,56.23,2026-01-06,47.67,2026-03-27,20260608
XLE,Energy Select SPDR,エネルギーETF,US,58.33,1.14,25697918,37056825,0.69,"23842600,46312800,23916300,28192200,25697918",62.56,39.0,82.0,58.35,58.09,50.02,39.4,0.0283,0.0666,-0.0382,60.93,55.76,49.6,なし,22.4,,,,265.0,,,2026-06-08T23:12:27.817401,23.12,36.88,40.41,152.3,58.2,44.4,63.46,2026-03-30,40.25,2025-06-09,20260608
XLV,Health Care Select SPDR,ヘルスケアETF,US,152.65,-0.24,10631973,10941158,0.97,"12024300,9836000,14051800,20714200,10631973",159.54,126.51,79.1,148.14,146.9,147.96,67.5,1.3332,0.7958,0.5374,153.33,142.94,93.4,なし,27.8,,,,168.0,,,2026-06-08T23:12:28.519585,113.79,124.06,132.03,34.2,23.0,15.6,159.93,2026-01-07,126.32,2025-08-07,20260608
8035,東京エレクトロン,半導体製造装置,JP,55020.0,-7.45,3961100,3154730,1.26,"2681900,5433400,4805100,4460100,3961100",63660.0,19563.7,80.4,52639.0,47115.53,36154.38,63.5,3120.9148,2622.0647,498.8501,61360.24,43917.76,63.7,なし,44.05,2.26,25134081507328.0,8.6,131.0,56081.816,1.9,2026-06-08T23:12:29.044623,13802.3,17845.14,23197.87,298.6,208.3,137.2,63660.0,2026-06-04,19490.13,2025-09-03,20260608
6920,レーザーテック,半導体検査装置,JP,39100.0,-7.3,2353600,2957575,0.8,"2388900,3365400,2772700,2495600,2353600",45770.0,13207.11,79.5,40047.0,40176.2,30109.93,57.4,70.7177,24.5435,46.1742,44633.43,35460.57,39.7,デッドクロス,40.49,,3504559357952.0,3.5,84.0,41966.668,7.3,2026-06-08T23:12:29.554886,19049.31,20290.56,14299.91,105.3,92.7,173.4,46720.0,2026-05-07,13654.65,2025-08-08,20260608
6146,ディスコ,半導体製造装置,JP,67480.0,-7.03,1918000,1719165,1.12,"1625200,1693800,2278300,2016700,1918000",79547.88,28523.42,76.3,67159.5,68722.97,57329.71,59.8,-239.4867,-763.3317,523.845,74402.52,59916.48,52.2,なし,58.14,2.3,7319017488384.0,,75.0,78710.0,16.6,2026-06-08T23:12:30.213944,10262.8,20618.57,31830.42,557.5,227.3,112.0,80542.22,2026-02-26,32008.9,2025-06-09,20260608
6857,アドバンテスト,半導体テスト装置,JP,25235.0,-5.72,10067400,8478685,1.19,"8218300,8806800,7606900,7157600,10067400",31500.0,6328.66,75.1,26796.0,26221.34,21163.86,49.8,-123.4432,-12.7542,-110.689,28955.09,24636.91,13.9,なし,52.08,2.12,18305117061120.0,41.2,24.0,33220.0,31.6,2026-06-08T23:12:30.704616,2357.15,4393.77,7902.35,970.6,474.3,219.3,32400.0,2026-04-27,8082.75,2025-06-09,20260608
6526,ソシオネクスト,SoC設計,JP,2456.0,-10.05,9310700,11129980,0.84,"8582400,16046900,9823000,7728700,9310700",3448.16,1591.79,46.6,2607.4,2201.04,2333.08,53.8,169.0897,197.6047,-28.515,3127.99,2086.81,35.5,なし,49.75,,430399979520.0,35.6,204.0,2280.0,-7.2,2026-06-08T23:12:31.208687,,3780.48,2126.79,,-35.0,15.5,3448.16,2025-10-31,1657.9,2026-03-09,20260608
7011,三菱重工業,防衛/エネルギー,JP,3699.0,-2.4,23310400,28525755,0.82,"35355900,30658500,28144900,23427800,23310400",5180.24,2662.09,41.2,3920.1,4335.75,4265.51,30.1,-209.2746,-208.0084,-1.2662,4392.63,3447.57,26.6,なし,36.23,1.41,12429414105088.0,11.3,81.0,5366.828,45.1,2026-06-08T23:12:31.877713,318.62,620.99,3449.38,1061.0,495.7,7.2,5193.21,2026-03-02,3152.16,2025-07-11,20260608
6861,キーエンス,FA/センサー,JP,74980.0,-3.96,727500,724580,1.0,"592800,546400,529600,417000,727500",84170.0,52028.46,71.4,77679.5,69676.6,60301.36,50.0,2024.5306,2701.5303,-676.9997,81936.64,73422.36,18.3,なし,40.82,3.01,18184535015424.0,17.9,73.0,84318.75,12.5,2026-06-08T23:12:32.496735,52621.65,67069.62,57529.92,42.5,11.8,30.3,84170.0,2026-05-08,51271.97,2025-12-02,20260608
4063,信越化学工業,半導体材料,JP,6863.0,-6.63,7427500,7652145,0.97,"8746700,8189400,6730800,6100000,7427500",7806.0,4250.15,73.5,7289.8,6950.79,5486.58,47.1,121.2255,161.53,-40.3045,7932.7,6646.9,16.8,なし,27.17,2.04,12743245561856.0,1.3,154.0,7820.625,14.0,2026-06-08T23:12:33.097872,3337.26,4265.95,4436.43,105.6,60.9,54.7,7930.0,2026-06-01,4196.22,2025-08-04,20260608
6963,ローム,半導体/電子部品,JP,4815.0,-8.63,5610300,6370790,0.88,"5816000,7050200,6286500,3867600,5610300",5616.0,1291.24,81.5,4765.4,4046.54,2782.24,61.3,388.1283,398.044,-9.9157,5867.63,3663.17,52.2,なし,55.41,8.67,1858758901760.0,,104.0,3280.0,-31.9,2026-06-08T23:12:33.734715,2220.69,2943.87,1591.98,116.8,63.6,202.5,5752.0,2026-06-03,1579.71,2025-06-09,20260608
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4139.0,-9.39,23199500,19446790,1.19,"17662600,22562300,17895400,12870200,23199500",4838.0,1640.97,78.1,4138.55,3317.38,2419.31,61.3,353.1169,372.7769,-19.66,5026.11,3250.99,50.0,なし,16.57,2.55,7509366013952.0,23.2,68.0,3489.2307,-15.7,2026-06-08T23:12:34.194766,1165.95,2340.08,1886.26,255.0,76.9,119.4,4985.0,2026-06-03,1635.05,2025-09-05,20260608
9984,ソフトバンクグループ,投資/テック,JP,6976.0,-6.06,64167800,78479735,0.82,"132031000,73007300,76525600,62899400,64167800",8632.0,1804.87,75.7,6818.45,5476.38,4736.27,61.4,643.1736,687.6344,-44.4608,8973.47,4663.43,53.7,なし,8.51,1244.77,39755689492480.0,7.1,16.0,6834.263,-2.0,2026-06-08T23:12:34.833111,1959.34,1455.24,1836.04,256.0,379.4,279.9,9074.0,2026-06-02,1852.25,2025-06-09,20260608
4661,オリエンタルランド,レジャー/テーマパーク,JP,2220.0,1.81,6141000,6029125,1.02,"7497600,5882900,4070600,4043200,6141000",3696.73,2125.5,6.0,2189.57,2406.02,2934.35,50.2,-49.0902,-67.1657,18.0755,2279.39,2099.76,66.9,なし,29.85,6.47,3639724474368.0,,72.0,3130.55,41.0,2026-06-08T23:12:35.451945,3268.82,5379.03,3261.87,-32.1,-58.7,-31.9,3696.73,2025-09-16,2103.0,2026-05-25,20260608
6098,リクルートHD,人材/テック,JP,10755.0,1.51,4476500,7536085,0.59,"7506200,4746500,3122600,3111400,4476500",10920.0,6102.28,96.6,9687.8,8183.3,8019.79,68.7,806.2056,778.1573,28.0484,11924.26,7451.34,73.9,なし,30.96,2.83,14967796400128.0,11.5,24.0,11068.75,2.9,2026-06-08T23:12:35.964655,5604.51,4462.68,8099.12,91.9,141.0,32.8,11390.0,2026-06-01,6028.42,2026-02-17,20260608
8058,三菱商事,総合商社,JP,4833.0,-0.54,9103700,11559190,0.79,"10546100,6640600,6381700,6647000,9103700",5882.0,2645.71,67.6,5276.9,5245.02,4227.09,11.8,-110.3914,-52.314,-58.0774,5966.04,4587.76,17.8,なし,23.04,1.79,17696022331392.0,12.0,259.0,5206.4814,7.7,2026-06-08T23:12:36.563108,873.32,1926.74,2803.72,453.4,150.8,72.4,6012.0,2026-05-15,2696.43,2025-06-25,20260608
8031,三井物産,総合商社,JP,4932.0,-2.12,5535300,6019020,0.92,"6283800,5080500,4438300,3997200,5535300",6597.91,2780.71,56.4,5501.65,5814.2,4736.35,3.3,-236.0274,-186.2418,-49.7855,6318.4,4684.9,15.1,なし,16.95,2.17,13978216431616.0,-1.1,284.0,6422.3076,30.2,2026-06-08T23:12:37.199103,1083.11,2315.7,2888.13,355.4,113.0,70.8,6675.0,2026-04-08,2777.78,2025-06-26,20260608
8001,伊藤忠商事,総合商社,JP,1844.0,-1.57,13626600,15355705,0.89,"17037100,12839200,9562100,11548700,13626600",2245.79,1425.31,51.0,1943.58,1978.32,1886.89,22.6,-37.9014,-28.9258,-8.9756,2090.03,1797.12,16.0,なし,14.41,2.25,12889399230464.0,4.1,239.0,2457.6924,33.3,2026-06-08T23:12:37.844715,590.3,994.97,1465.41,212.4,85.3,25.8,2262.11,2026-02-27,1415.53,2025-06-13,20260608
8306,三菱UFJ FG,メガバンク,JP,3168.0,-1.58,43619100,44388405,0.98,"37371200,46784900,57793900,42730200,43619100",3219.0,1692.51,96.7,3040.52,2895.22,2566.04,55.6,77.3096,66.5437,10.7658,3227.81,2853.24,84.0,なし,14.93,1.72,35725173063680.0,,303.0,3139.1667,-0.9,2026-06-08T23:12:38.426427,521.9,877.86,1897.97,507.0,260.9,66.9,3273.0,2026-06-05,1857.36,2025-06-13,20260608
8316,三井住友FG,メガバンク,JP,6105.0,-2.01,15126700,14748850,1.03,"12902800,15691600,13395700,14349800,15126700",6230.0,3221.49,95.8,5938.7,5647.2,4909.58,57.3,135.2724,124.2136,11.0588,6251.72,5625.68,76.6,なし,14.81,1.99,23272265613312.0,,147.0,6344.1665,3.9,2026-06-08T23:12:39.169152,1078.88,1733.88,3495.11,465.9,252.1,74.7,6408.0,2026-06-05,3424.53,2025-06-13,20260608
6367,ダイキン工業,空調/機械,JP,23440.0,-1.1,1253900,1227045,1.02,"1674100,1389000,1216000,767300,1253900",25780.0,15490.17,77.3,23906.25,22167.85,19707.47,47.4,287.9489,447.0257,-159.0768,25415.47,22397.03,34.6,なし,24.94,2.96,6864207085568.0,16.4,154.0,24018.498,2.5,2026-06-08T23:12:39.854768,18618.1,27531.28,15980.99,25.9,-14.9,46.7,25900.0,2026-05-13,15666.87,2025-06-23,20260608
7974,任天堂,ゲーム/エンタメ,JP,7640.0,1.54,13986700,10881475,1.29,"9818500,9246500,7210300,10811300,13986700",14327.07,6864.0,10.4,7245.65,7906.4,10572.86,53.5,-114.6622,-213.7092,99.0471,7654.73,6836.57,98.2,なし,20.96,3.79,8807612678144.0,95.1,287.0,10567.998,38.3,2026-06-08T23:12:40.484298,5917.85,5723.46,11638.61,29.1,33.5,-34.4,14463.94,2025-08-18,6849.0,2026-05-15,20260608
9983,ファーストリテイリング,小売/アパレル,JP,78820.0,0.15,965600,1039275,0.93,"1006900,1021700,784300,795600,965600",82330.0,43056.53,91.1,75960.0,72202.2,60012.95,65.2,2074.7853,2030.7657,44.0197,82905.51,69014.49,70.6,なし,50.5,2.95,24185107644416.0,14.8,81.0,75520.0,-4.2,2026-06-08T23:12:41.148632,26366.79,34260.01,48322.29,198.9,130.1,63.1,82900.0,2026-06-01,42828.87,2025-07-14,20260608
6501,日立製作所,総合電機/IT,JP,5031.0,-5.08,14584100,13788115,1.06,"10393900,15132500,8401300,11799100,14584100",5784.69,3688.97,64.0,5014.45,4956.27,4764.08,52.9,63.1229,50.2422,12.8807,5360.41,4668.49,52.4,なし,28.49,0.13,22656873136128.0,11.3,111.0,5914.2856,17.6,2026-06-08T23:12:41.650093,1137.26,1668.37,3973.65,342.4,201.6,26.6,6004.43,2026-02-10,3777.93,2025-09-04,20260608
6758,ソニーグループ,エンタメ/半導体,JP,3508.0,-1.43,16837100,25090240,0.67,"24443600,17219400,19404500,13768900,16837100",4681.69,3113.0,25.2,3558.4,3388.62,3840.42,37.5,47.0073,55.5857,-8.5784,3708.24,3408.56,33.2,なし,20.45,2.02,20658580881408.0,15.4,100.0,4676.304,33.3,2026-06-08T23:12:42.326047,2083.68,2679.91,3806.79,68.4,30.9,-7.8,4757.4,2025-11-13,3043.0,2026-05-08,20260608
4568,第一三共,製薬,JP,2528.5,1.55,7893600,8711425,0.91,"7108300,7367200,13801100,12276100,7893600",4118.44,2392.0,7.9,2618.8,2717.55,3202.67,42.2,-56.6317,-43.8195,-12.8122,2794.83,2442.77,24.4,なし,18.02,1.63,4600993153024.0,13.7,395.0,4281.7646,69.3,2026-06-08T23:12:42.903979,2293.79,4668.56,3398.55,10.2,-45.8,-25.6,4122.39,2025-10-09,2390.0,2026-06-05,20260608
2413,エムスリー,ヘルスケアIT,JP,1611.5,1.35,6711700,7272305,0.92,"9118600,6869300,4568900,4814200,6711700",2700.44,1313.5,21.5,1434.8,1508.68,1935.44,76.1,23.37,-6.496,29.866,1611.16,1258.44,100.1,なし,22.22,,1075562151936.0,9.6,137.0,2245.3845,39.3,2026-06-08T23:12:43.436966,6803.2,3064.18,2149.5,-76.3,-47.4,-25.0,2708.82,2025-11-17,1297.0,2026-05-12,20260608
4385,メルカリ,EC/フリマ,JP,3796.0,-2.01,1738200,1967855,0.88,"1166200,1950400,1857700,2166000,1738200",4239.0,2084.5,79.4,4075.6,3941.5,3083.35,34.2,-10.2902,41.6181,-51.9083,4380.21,3770.99,4.1,なし,21.83,2.58,626504302592.0,22.3,,4033.077,6.2,2026-06-08T23:12:43.894827,5190.0,2975.5,2600.0,-26.9,27.6,46.0,4330.0,2026-05-20,2069.0,2025-10-14,20260608
3659,ネクソン,ゲーム,JP,2228.5,-0.96,2292000,3031175,0.76,"2421300,2879500,2608200,2125500,2292000",4421.0,2190.5,1.7,2307.78,2564.43,3238.4,44.4,-99.159,-112.3816,13.2226,2549.73,2065.82,33.6,なし,19.53,0.93,1761811759104.0,33.6,269.0,3105.111,39.3,2026-06-08T23:12:44.394962,2474.64,2776.95,2568.8,-9.9,-19.7,-13.2,4434.0,2026-01-23,2143.5,2026-05-15,20260608
6594,日本電産,モーター/EV部品,JP,2605.0,-6.06,7353600,9595605,0.77,"8886400,6307300,3983300,4703700,7353600",3275.0,1883.0,51.9,2716.2,2459.82,2396.23,46.8,83.3712,102.525,-19.1538,2972.23,2460.17,28.3,なし,24.81,1.17,2986137354240.0,2.9,192.0,2622.111,0.7,2026-06-08T23:12:44.888902,5894.41,3536.84,2702.5,-55.8,-26.3,-3.6,3296.0,2025-08-25,1797.0,2025-10-31,20260608
9432,NTT,通信,JP,147.3,0.89,337260800,247333140,1.36,"246723400,178331600,210042900,233749500,337260800",160.03,143.98,20.7,150.31,152.31,152.95,24.4,-1.4248,-0.987,-0.4378,155.86,144.76,22.9,なし,11.68,3.24,11993699319808.0,9.1,367.0,172.76923,17.3,2026-06-08T23:12:45.617673,98.73,150.13,153.26,49.2,-1.9,-3.9,161.67,2025-08-20,143.11,2025-06-26,20260608
9433,KDDI,通信,JP,2724.0,2.73,9632700,10102735,0.95,"8725800,6968800,6444100,6162600,9632700",2780.0,2280.99,88.8,2678.18,2649.79,2576.1,46.5,16.082,17.0637,-0.9817,2808.38,2547.97,67.6,なし,14.84,1.64,10370727018496.0,8.8,308.0,2785.0715,2.2,2026-06-08T23:12:46.179748,1565.2,2039.76,2335.72,74.0,33.5,16.6,2812.5,2026-05-21,2273.6,2025-10-02,20260608
3993,PKSHA Technology,AI/自然言語処理,JP,2767.0,-3.52,380300,520545,0.73,"681200,557500,760700,373100,380300",4475.0,2630.0,7.4,2949.6,3001.76,3361.1,48.6,-52.4614,-39.8609,-12.6005,3332.33,2566.87,26.1,なし,35.09,,85884534784.0,89.1,,3600.0,30.1,2026-06-08T23:12:46.800287,2537.0,2758.0,3305.0,9.1,0.3,-16.3,4515.0,2025-10-31,2546.0,2026-03-30,20260608
4443,Sansan,SaaS/DX,JP,1553.0,-3.12,1219000,1809305,0.67,"1965300,2025400,2241500,1385400,1219000",2198.5,1021.37,45.2,1492.82,1347.51,1571.45,60.5,88.3563,88.8282,-0.4719,1810.51,1175.13,59.5,なし,96.16,,196669177856.0,25.3,32.0,1931.25,24.4,2026-06-08T23:12:47.253305,2106.64,1772.18,2046.74,-26.3,-12.4,-24.1,2207.48,2025-06-24,992.42,2026-02-24,20260608
4478,フリー,SaaS/会計,JP,2070.0,-3.94,354000,682470,0.52,"797400,775600,482200,256500,354000",4255.0,1857.0,8.9,2199.25,2210.04,2818.06,38.9,-26.5464,-17.1037,-9.4427,2368.29,2030.21,11.8,デッドクロス,140.82,,122696286208.0,26.8,,3320.9092,60.4,2026-06-08T23:12:47.694021,8770.0,3180.0,3855.0,-76.4,-34.9,-46.3,4330.0,2025-08-05,1831.0,2026-02-24,20260608
4816,東映アニメーション,エンタメ/アニメ,JP,2367.0,1.07,305600,509565,0.6,"226900,452200,307100,289400,305600",3475.86,2217.27,11.9,2504.75,2612.21,2733.47,15.2,-85.1608,-72.2576,-12.9032,2829.48,2180.02,28.8,なし,19.31,,483608821760.0,-5.7,186.0,3214.2856,35.8,2026-06-08T23:12:48.313373,2263.04,2583.28,3141.55,4.6,-8.4,-24.7,3559.44,2025-08-06,2201.54,2026-02-25,20260608
7012,川崎重工業,防衛/航空,JP,2754.0,-4.69,11540700,15298950,0.75,"14129000,11374700,9563300,10084400,11540700",3651.78,1631.46,55.6,3022.2,3110.47,2569.19,46.7,-83.7929,-56.2592,-27.5337,3439.35,2605.05,17.9,なし,21.28,0.72,2301925523456.0,,145.0,3768.4614,36.8,2026-06-08T23:12:48.806204,460.66,652.9,2115.01,497.8,321.8,30.2,3742.21,2026-03-03,1704.82,2025-09-03,20260608
7013,IHI,防衛/エンジン,JP,2505.0,-2.68,13512700,19626110,0.69,"15719200,30379200,17891400,11346800,13512700",4487.14,1606.07,31.2,2685.5,2989.03,3039.07,47.4,-127.3158,-123.9999,-3.3159,2939.92,2431.08,14.5,なし,16.5,2.24,2655705628672.0,7.8,92.0,4001.818,59.8,2026-06-08T23:12:49.512472,365.02,507.59,2206.22,586.3,393.5,13.5,4684.58,2026-02-10,2055.12,2025-07-04,20260608
8830,住友不動産,不動産,JP,3416.0,-3.77,4660200,4320765,1.08,"4450700,2483400,4107400,3969500,4660200",5313.59,2596.43,30.2,3897.35,4369.43,3961.54,31.2,-276.7334,-256.3461,-20.3873,4718.29,3076.41,20.7,なし,14.95,1.95,3155073433600.0,20.4,152.0,5390.0,57.8,2026-06-08T23:12:50.125145,1932.38,1761.04,2719.01,76.8,94.0,25.6,5330.5,2026-02-26,2582.1,2025-07-18,20260608
9005,東急,鉄道/不動産,JP,1681.5,-0.15,3222300,6631160,0.49,"4839000,4128200,3664800,3453500,3222300",1982.06,1597.0,21.9,1640.85,1740.2,1791.03,51.2,-16.0136,-30.7994,14.7857,1699.05,1582.65,84.9,なし,19.84,5.06,958369038336.0,12.0,190.0,2144.2856,27.5,2026-06-08T23:12:50.728858,1536.34,1754.17,1725.72,9.4,-4.1,-2.6,1993.96,2026-03-02,1580.0,2026-05-29,20260608
7203,トヨタ自動車,自動車,JP,2822.5,-0.96,30734900,27312910,1.13,"37933000,27875500,19751600,18955400,30734900",3886.14,2380.38,29.4,2948.18,3109.42,3155.14,35.6,-70.8478,-64.4948,-6.353,3107.93,2788.42,10.7,なし,9.56,1.56,36786726240256.0,1.9,354.0,3735.7778,32.4,2026-06-08T23:12:51.317718,1719.91,1883.59,2573.49,64.1,49.8,9.7,3941.31,2026-02-09,2361.95,2025-06-26,20260608
7267,ホンダ,自動車,JP,1438.5,-0.42,20146800,23898285,0.84,"16234300,55737500,23709300,20119800,20146800",1647.81,1250.46,47.3,1394.72,1327.64,1473.42,63.3,38.1095,33.3362,4.7733,1526.96,1262.49,66.6,なし,6.31,3.45,5599476580352.0,8.6,487.0,1526.2744,6.1,2026-06-08T23:12:51.827952,965.14,1243.35,1336.42,49.0,15.7,7.6,1677.02,2026-02-09,1225.14,2026-03-23,20260608
7269,スズキ,自動車,JP,1854.5,-0.59,5791100,8011935,0.72,"8061200,6803900,6019400,4192600,5791100",2421.06,1586.52,32.1,1860.9,1846.98,2085.46,55.2,11.2878,11.2875,0.0003,1993.12,1728.68,47.6,なし,8.14,0.56,3577838305280.0,15.2,280.0,2575.2942,38.9,2026-06-08T23:12:52.439103,1088.74,1182.62,1642.74,70.3,56.8,12.9,2442.3,2025-11-27,1573.81,2025-07-22,20260608
2914,JT（日本たばこ）,食品/たばこ,JP,6135.0,2.71,4375600,4031410,1.09,"3956700,3002800,3724400,3970300,4375600",6453.0,4061.21,86.7,6167.15,6025.5,5513.36,33.3,16.2058,38.8073,-22.6014,6407.93,5926.37,43.3,なし,21.83,1.2,10891108024320.0,11.7,394.0,6524.5454,6.3,2026-06-08T23:12:52.931573,1657.56,2703.92,4129.39,270.1,126.9,48.6,6474.0,2026-05-19,4045.57,2025-07-10,20260608
2801,キッコーマン,食品/調味料,JP,1464.0,1.88,3451500,4232025,0.82,"7032000,4490100,5768200,3396300,3451500",1581.0,1201.88,69.1,1417.45,1449.16,1373.98,52.6,3.4801,-4.6925,8.1726,1476.08,1358.82,89.7,なし,22.17,5.44,1356454035456.0,11.1,171.0,1654.1666,13.0,2026-06-08T23:12:53.598286,1323.55,1598.16,1252.99,10.6,-8.4,16.8,1603.0,2026-04-07,1189.51,2025-10-30,20260608
8766,東京海上HD,損保,JP,7232.0,3.37,8411600,6587175,1.28,"5323900,4571900,5719800,5687500,8411600",7949.0,5269.87,73.2,7337.0,7255.3,6268.8,25.1,-32.5747,19.8294,-52.4041,7893.36,6780.64,40.6,なし,14.03,1.65,13905283776512.0,-4.5,339.0,8137.6665,12.5,2026-06-08T23:12:54.174093,1448.92,2937.35,6002.54,399.1,146.2,20.5,8038.0,2026-05-20,5220.62,2025-11-21,20260608
8411,みずほFG,メガバンク,JP,7562.0,-2.0,9646600,11917100,0.81,"10005100,12383200,11569200,10044100,9646600",7777.59,3410.89,95.1,7214.7,6861.08,5898.61,67.8,214.7129,178.5594,36.1535,7819.53,6609.87,78.7,なし,15.34,1.67,18424346443776.0,16.7,198.0,7616.8184,0.7,2026-06-08T23:12:54.843346,1373.87,1916.66,3847.48,450.4,294.5,96.5,7966.0,2026-06-05,3774.39,2025-06-16,20260608
