ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,63.15,-7.51,5579792,9870479,0.57,"9176900,8522000,5812300,3427800,5579792",81.8,22.36,68.6,68.58,56.79,43.21,53.5,3.585,5.1204,-1.5354,82.53,54.63,30.5,なし,-15.36,,25057052672.0,260.2,,48.26316,-23.6,2026-07-16T22:56:26.017314,,122.6,32.06,,-48.5,97.0,85.6,2026-07-06,22.28,2025-11-21,20260716
ABBV,AbbVie,製薬/バイオ,US,254.39,4.21,4492413,9481150,0.47,"5780700,4156400,5246800,6389000,4492413",259.22,175.31,94.2,243.61,225.61,219.76,62.5,6.907,7.9238,-1.0168,267.39,219.84,72.7,なし,124.09,0.4,449454440448.0,12.4,283.0,266.57144,4.8,2026-07-16T22:56:26.427637,,121.56,184.85,,109.3,37.6,259.79,2026-07-02,179.07,2025-07-21,20260716
TMO,Thermo Fisher Scientific,ライフサイエンス,US,543.19,1.48,1895505,2131000,0.89,"1233000,1168700,2122400,2108100,1895505",638.18,388.84,61.9,507.62,482.57,528.0,71.4,15.5619,12.9669,2.595,557.76,457.47,85.5,なし,29.85,1.76,201861070848.0,6.2,35.0,591.2692,8.9,2026-07-16T22:56:26.877207,,520.24,414.8,,4.4,31.0,642.71,2026-01-22,401.89,2025-07-21,20260716
VOO,Vanguard S&P 500,指数ETF,US,690.14,-0.53,4595484,9197564,0.5,"5326400,6637600,4610200,4132800,4595484",696.23,539.66,96.1,684.55,682.67,636.84,64.6,3.5709,3.111,0.46,698.56,670.54,70.0,なし,27.04,,,,107.0,,,2026-07-16T22:56:27.275959,,398.26,567.04,,73.3,21.7,697.12,2026-06-02,562.64,2025-08-01,20260716
QQQ,Invesco NASDAQ 100,指数ETF,US,705.94,-1.64,35836836,41479681,0.86,"26415900,36552400,29448100,32627600,35836836",745.34,523.72,82.2,719.62,718.23,639.03,46.2,-0.1987,1.6174,-1.8161,739.68,699.57,15.9,なし,31.33,,,,41.0,,,2026-07-16T22:56:27.725544,,376.04,554.62,,87.7,27.3,747.83,2026-06-03,549.04,2025-08-01,20260716
SOXX,iShares Semiconductor,半導体ETF,US,530.5,-4.46,10018136,9949021,1.01,"5861000,8307000,7372300,10199600,10018136",655.01,219.45,71.4,590.05,565.44,389.33,35.0,-4.8941,4.1276,-9.0217,656.8,523.29,5.4,なし,37.5,,,,23.0,,,2026-07-16T22:56:28.219676,,173.35,244.45,,206.0,117.0,655.95,2026-06-22,231.25,2025-08-01,20260716
ARKK,ARK Innovation,イノベーションETF,US,76.67,-3.68,6009241,6056057,0.99,"5394300,5889900,3133200,3888100,6009241",92.53,62.02,48.0,79.52,78.32,78.12,50.3,0.3258,0.7245,-0.3987,83.5,75.55,14.1,なし,45.2,,,,,,,2026-07-16T22:56:28.672222,,49.27,75.25,,55.6,1.9,92.65,2025-10-08,62.94,2026-03-30,20260716
XLF,Financial Select SPDR,金融ETF,US,56.75,0.34,26176009,34741060,0.75,"24046300,33391000,43208800,49425400,26176009",56.75,47.64,100.0,54.86,52.95,52.29,78.2,1.0385,0.9309,0.1076,57.28,52.44,89.0,なし,17.97,,,,151.0,,,2026-07-16T22:56:29.210033,,32.98,51.22,,72.1,10.8,56.84,2026-07-16,47.5,2026-03-27,20260716
XLE,Energy Select SPDR,エネルギーETF,US,57.02,0.92,24816094,31819334,0.78,"22974700,41200900,32579000,33184200,24816094",62.11,40.85,76.0,54.54,56.29,51.19,68.0,0.123,-0.3627,0.4857,57.26,51.83,95.5,なし,21.18,,,,285.0,,,2026-07-16T22:56:29.788258,,36.92,41.76,,54.4,36.5,63.01,2026-03-30,40.78,2025-08-11,20260716
XLV,Health Care Select SPDR,ヘルスケアETF,US,161.8,2.22,11810973,11308393,1.04,"9497100,6873000,11523000,10885300,11810973",164.44,126.8,93.0,158.23,152.15,150.18,61.3,2.5701,2.9386,-0.3685,167.94,148.51,68.4,なし,29.11,,,,160.0,,,2026-07-16T22:56:30.343873,,124.67,131.95,,29.8,22.6,165.61,2026-07-07,125.76,2025-08-07,20260716
8035,東京エレクトロン,半導体製造装置,JP,70890.0,-4.51,5153200,4414600,1.17,"3910500,3645000,4029300,3909100,5153200",78800.0,19563.7,86.6,73088.5,63291.4,43279.64,46.8,2053.225,2979.5949,-926.3699,78861.98,67315.02,31.0,なし,59.52,2.43,32230223118336.0,8.6,97.0,72536.37,2.3,2026-07-16T22:56:30.850823,13413.17,19053.05,27356.81,428.5,272.1,159.1,81260.0,2026-07-01,19490.13,2025-09-03,20260716
6920,レーザーテック,半導体検査装置,JP,46370.0,-6.68,4197100,3452375,1.22,"2422000,4618300,2991800,7100400,4197100",57263.49,14136.36,74.7,48431.28,44436.77,34452.96,42.2,43.8742,416.8257,-372.9515,56440.83,40421.73,37.1,なし,51.55,2.69,4156174368768.0,3.5,66.0,47468.75,2.4,2026-07-16T22:56:31.248003,20731.44,20239.34,17974.15,123.7,129.1,158.0,58349.2,2026-06-19,13600.86,2025-08-08,20260716
6146,ディスコ,半導体製造装置,JP,70590.0,-4.02,1463600,1511180,0.97,"1346000,1183300,1109100,1136100,1463600",88480.0,32851.77,67.8,77405.5,73333.6,62567.81,39.2,-1244.0651,-175.0541,-1069.011,89281.81,65529.19,21.3,なし,56.79,2.33,7656737079296.0,10.2,69.0,82765.0,17.2,2026-07-16T22:56:31.667594,9953.22,22696.0,45693.0,609.2,211.0,54.5,91680.0,2026-06-23,36947.08,2025-09-03,20260716
6857,アドバンテスト,半導体テスト装置,JP,29640.0,-5.93,8916700,8459655,1.05,"7330900,6766700,8956100,7789700,8916700",35900.0,8275.1,77.3,30703.75,28656.9,23709.04,40.7,228.9409,389.0991,-160.1582,34520.74,26886.76,36.1,なし,57.71,2.33,21458365448192.0,41.2,,35140.0,18.6,2026-07-16T22:56:32.080063,2225.4,5346.37,11755.36,1231.9,454.4,152.1,35940.0,2026-06-25,9711.25,2025-08-07,20260716
6526,ソシオネクスト,SoC設計,JP,2472.5,-3.87,7734700,10636500,0.73,"12771900,10289200,9070700,9752200,7734700",3448.16,1711.73,43.8,2650.78,2578.79,2304.65,48.1,17.413,44.0088,-26.5958,2860.24,2441.31,7.4,なし,50.07,,433402380288.0,35.6,,2300.0,-7.0,2026-07-16T22:56:32.448195,,2935.12,2510.05,,-15.8,-1.5,3448.16,2025-10-31,1657.9,2026-03-09,20260716
7011,三菱重工業,防衛/エネルギー,JP,3823.0,-0.13,17525100,19114730,0.92,"14270300,13530900,12709500,19491400,17525100",5180.24,3166.08,32.6,3792.35,3853.62,4265.41,62.5,-8.779,-19.1335,10.3546,4047.59,3537.11,56.0,なし,36.5,1.42,12846080458752.0,11.3,78.0,5323.078,39.2,2026-07-16T22:56:32.863244,288.45,612.39,3270.45,1225.3,524.3,16.9,5193.21,2026-03-02,3183.97,2025-07-18,20260716
6861,キーエンス,FA/センサー,JP,74050.0,-3.35,464600,567380,0.82,"760000,626500,470500,442200,464600",84170.0,52028.46,68.5,77665.0,77383.6,63211.94,42.5,-174.066,391.1686,-565.2346,82062.33,73267.67,8.9,なし,41.67,2.91,17958986317824.0,17.9,72.0,89075.0,20.3,2026-07-16T22:56:33.369837,55916.57,65393.11,55073.41,32.4,13.2,34.5,84170.0,2026-05-08,51271.97,2025-12-02,20260716
4063,信越化学工業,半導体材料,JP,7361.0,-4.28,5529200,7325675,0.75,"8345700,8068800,5958400,6309000,5529200",7806.0,4250.15,87.5,7193.95,7246.64,5872.61,59.5,60.4158,15.254,45.1617,7631.92,6755.98,69.1,なし,29.18,2.14,13689213157376.0,1.3,,8086.4707,9.9,2026-07-16T22:56:33.792850,3209.84,4395.11,4523.69,129.3,67.5,62.7,7930.0,2026-06-01,4196.22,2025-08-04,20260716
6963,ローム,半導体/電子部品,JP,4999.0,-4.91,3014800,5494630,0.55,"4907700,4810400,5982400,3500900,3014800",5950.0,1618.96,78.0,5431.85,5042.7,3237.05,43.9,53.7852,136.4257,-82.6404,5884.04,4979.66,2.1,なし,57.53,8.67,1929789308928.0,7.5,,5650.0,13.0,2026-07-16T22:56:34.230972,2355.42,3184.04,1842.18,112.2,57.0,171.4,6099.0,2026-07-06,1820.1,2025-07-22,20260716
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4139.0,-7.18,13442400,16504400,0.81,"13112800,12573200,12785500,11294000,13442400",5123.0,1640.97,71.7,4721.05,4390.82,2825.45,32.1,4.8302,103.0801,-98.2499,5163.11,4278.99,-15.8,なし,15.3,2.55,7509366013952.0,23.2,,4634.615,12.0,2026-07-16T22:56:34.817530,1187.13,2597.15,1823.09,248.7,59.4,127.0,5284.0,2026-06-23,1635.05,2025-09-05,20260716
9984,ソフトバンクグループ,投資/テック,JP,5961.0,-6.27,46792100,55215635,0.85,"72262000,47113500,62130200,47455200,46792100",8632.0,2009.84,59.7,6296.45,6576.74,5083.85,44.7,-121.1446,-131.3564,10.2118,7205.13,5387.77,31.5,なし,7.29,1244.77,33971282903040.0,7.1,17.0,7627.9473,28.0,2026-07-16T22:56:35.309515,1815.66,1715.17,2605.81,228.3,247.5,128.8,9074.0,2026-06-02,2613.29,2025-07-17,20260716
4661,オリエンタルランド,レジャー/テーマパーク,JP,2695.0,2.78,5993300,5791015,1.03,"4206100,3837200,11927900,8770200,5993300",3696.73,2125.5,36.2,2515.72,2334.81,2782.0,70.7,96.659,82.4236,14.2353,2767.06,2264.39,85.7,なし,36.19,7.78,4419036381184.0,0.1,61.0,2957.6929,9.7,2026-07-16T22:56:35.933012,3063.91,5520.38,2992.21,-12.0,-51.2,-9.9,3696.73,2025-09-16,2103.0,2026-05-25,20260716
6098,リクルートHD,人材/テック,JP,12615.0,0.28,3125400,3947515,0.79,"5272800,2485900,3951800,3138700,3125400",12660.0,6102.28,99.3,11778.25,10650.16,8424.77,80.8,573.7816,554.803,18.9787,13002.5,10554.0,84.2,なし,36.33,3.36,17562241859584.0,11.5,21.0,12775.0,1.3,2026-07-16T22:56:36.275477,5502.5,4684.38,7916.74,129.3,169.3,59.3,12885.0,2026-07-14,6028.42,2026-02-17,20260716
8058,三菱商事,総合商社,JP,4530.0,-1.2,6070100,8684825,0.7,"7058000,6197500,5998100,7472100,6070100",5882.0,2702.77,57.5,4468.1,4852.24,4406.37,61.1,-75.3251,-112.7536,37.4285,4627.85,4308.35,69.4,なし,21.6,1.69,16586589077504.0,12.0,273.0,5208.6245,15.0,2026-07-16T22:56:36.783934,872.76,2098.41,2789.58,419.0,115.9,62.4,6012.0,2026-05-15,2778.85,2025-07-17,20260716
8031,三井物産,総合商社,JP,4738.0,-1.78,5420000,6985705,0.78,"7428100,3844500,6499900,6963400,5420000",6597.91,2798.78,51.0,4614.45,5040.66,4916.85,64.6,-76.6418,-131.3153,54.6734,4823.3,4405.6,79.6,なし,16.58,2.08,13428384071680.0,-1.1,290.0,6166.923,30.2,2026-07-16T22:56:37.276339,1082.68,2347.45,2914.99,337.6,101.8,62.5,6675.0,2026-04-08,2883.74,2025-07-17,20260716
8001,伊藤忠商事,総合商社,JP,1919.5,-0.85,10554800,13469065,0.78,"17633900,11577700,13250100,13349300,10554800",2245.79,1427.66,60.1,1870.5,1903.57,1919.65,71.2,7.0535,-2.1012,9.1547,1938.07,1802.93,86.3,なし,15.0,2.32,13417137045504.0,4.1,,2396.1538,24.8,2026-07-16T22:56:37.690018,565.09,1013.7,1479.29,239.7,89.4,29.8,2262.11,2026-02-27,1470.49,2025-07-22,20260716
8306,三菱UFJ FG,メガバンク,JP,3629.0,-1.84,38374000,34825495,1.1,"35147200,43079600,53200600,51178000,38374000",3697.0,1870.42,96.3,3372.45,3194.09,2725.54,79.1,121.6456,94.8427,26.8029,3673.7,3071.2,92.6,なし,17.1,2.0,40923769602048.0,,260.0,3596.3635,-0.9,2026-07-16T22:56:38.082706,493.13,959.58,1904.74,635.9,278.2,90.5,3733.0,2026-07-15,1900.87,2025-07-17,20260716
8316,三井住友FG,メガバンク,JP,7030.0,-1.28,12956700,11852785,1.09,"10340500,12981600,11804700,14262800,12956700",7121.0,3451.6,97.5,6656.8,6284.82,5279.71,84.7,214.4451,187.9231,26.5219,7164.6,6149.0,86.7,なし,17.08,2.27,26798364557312.0,,190.0,6923.3335,-1.5,2026-07-16T22:56:38.761236,1022.38,1889.23,3477.7,587.6,272.1,102.1,7137.0,2026-07-15,3465.13,2025-07-17,20260716
6367,ダイキン工業,空調/機械,JP,24870.0,-0.48,823200,1220040,0.67,"1080200,1027000,894400,1026000,823200",26150.0,15760.12,87.7,24759.0,24184.7,20519.53,61.5,385.1954,461.168,-75.9726,26290.61,23227.39,53.6,なし,26.47,3.13,6922219552768.0,16.4,,24753.064,-0.5,2026-07-16T22:56:39.177199,20647.8,27164.33,17875.54,20.4,-8.4,39.1,26440.0,2026-07-07,16604.33,2025-09-24,20260716
7974,任天堂,ゲーム/エンタメ,JP,7080.0,0.94,8822800,8665565,1.02,"6895400,8096900,5961600,5531100,8822800",14327.07,6589.0,6.3,6998.2,7152.08,9680.71,67.2,-43.3345,-68.1786,24.8441,7274.44,6721.96,64.8,なし,19.41,3.53,8162026979328.0,95.1,,10169.878,43.6,2026-07-16T22:56:39.515272,5482.74,5996.59,12410.93,29.1,18.1,-43.0,14463.94,2025-08-18,6544.0,2026-06-26,20260716
9983,ファーストリテイリング,小売/アパレル,JP,78840.0,0.01,1082100,1123620,0.96,"2457600,1180800,1140100,1131500,1082100",87900.0,43056.53,79.8,83066.5,79536.2,64885.43,34.6,204.3599,1204.429,-1000.0692,88142.19,77990.81,8.4,なし,50.51,2.92,24192133103616.0,22.2,,84187.5,6.8,2026-07-16T22:56:40.139135,24676.49,33706.49,44056.23,219.5,133.9,79.0,88690.0,2026-07-08,43482.14,2025-07-17,20260716
6501,日立製作所,総合電機/IT,JP,4828.0,0.67,13955100,12387180,1.13,"11624900,9347200,8776800,13914900,13955100",5784.69,3784.85,52.2,4698.15,4840.8,4858.86,67.8,-8.6541,-36.7796,28.1255,4976.28,4420.02,73.3,なし,27.32,0.13,21650747686912.0,11.3,115.0,6035.7144,25.0,2026-07-16T22:56:40.592847,1208.41,1701.87,4154.54,299.5,183.7,16.2,6004.43,2026-02-10,3777.93,2025-09-04,20260716
6758,ソニーグループ,エンタメ/半導体,JP,3438.0,1.45,14759800,18967555,0.78,"17008800,10860400,13640700,12717000,14759800",4681.69,3113.0,20.7,3318.9,3413.04,3728.25,68.1,13.2818,-0.4515,13.7333,3534.28,3103.52,77.6,なし,19.76,1.92,20189523476480.0,8.3,103.0,4686.8184,36.3,2026-07-16T22:56:40.882325,2161.17,2524.0,3515.79,59.1,36.2,-2.2,4757.4,2025-11-13,3043.0,2026-05-08,20260716
4568,第一三共,製薬,JP,2746.5,2.6,5675000,6382175,0.89,"6031100,4511500,5049200,4674100,5675000",4118.44,2392.0,20.5,2638.4,2615.96,3072.61,72.2,33.8999,25.3743,8.5255,2803.7,2473.1,82.7,なし,19.58,1.75,4997677842432.0,13.7,374.0,4205.294,53.1,2026-07-16T22:56:41.203340,2071.61,3737.51,3387.82,32.6,-26.5,-18.9,4122.39,2025-10-09,2390.0,2026-06-05,20260716
2413,エムスリー,ヘルスケアIT,JP,1926.5,1.5,3139500,3848975,0.82,"2498100,2401200,4898600,3244300,3139500",2700.44,1313.5,44.2,1827.15,1617.58,1866.69,67.0,82.6901,84.5525,-1.8624,2005.88,1648.42,77.8,なし,26.18,,1285803212800.0,9.6,116.0,2162.5,12.3,2026-07-16T22:56:41.664215,7124.48,3114.36,1800.29,-73.0,-38.1,7.0,2708.82,2025-11-17,1297.0,2026-05-12,20260716
4385,メルカリ,EC/フリマ,JP,4670.0,-0.49,1749800,1774565,0.99,"2497300,1175100,1408500,1179500,1749800",4785.0,2084.5,95.7,4288.3,4105.88,3337.25,77.1,216.6999,170.1381,46.5618,5023.03,3553.57,76.0,なし,27.03,3.13,770752118784.0,22.3,,4415.385,-5.5,2026-07-16T22:56:42.093861,5820.0,3517.0,2376.0,-19.8,32.8,96.5,4860.0,2026-07-14,2069.0,2025-10-14,20260716
3659,ネクソン,ゲーム,JP,2285.0,2.58,1899000,2301005,0.83,"2462700,1804200,2286700,2757200,1899000",4358.92,2085.3,8.8,2219.09,2250.21,3046.12,68.4,7.819,-2.4413,10.2603,2368.32,2069.87,72.1,なし,19.53,0.93,1791721078784.0,33.6,269.0,2973.4443,30.1,2026-07-16T22:56:42.444163,2217.89,2682.19,2716.14,3.0,-14.8,-15.9,4371.74,2026-01-23,2080.37,2026-06-26,20260716
6594,日本電産,モーター/EV部品,JP,2583.0,-1.64,4036000,5323920,0.76,"2969900,3499600,5430700,4528700,4036000",3275.0,1883.0,50.3,2666.95,2690.12,2365.15,52.6,-17.8336,-6.3489,-11.4847,2808.92,2524.98,20.4,なし,25.06,1.09,2960918315008.0,2.9,192.0,2622.111,1.5,2026-07-16T22:56:42.932832,6264.16,3721.58,2703.0,-58.8,-30.6,-4.4,3296.0,2025-08-25,1797.0,2025-10-31,20260716
9432,NTT,通信,JP,150.9,0.6,190184300,231304360,0.82,"197882500,164233800,274044800,198521400,190184300",160.03,142.8,47.0,146.66,148.39,151.78,69.2,0.6432,-0.0396,0.6828,151.62,141.69,92.7,なし,11.97,3.33,12286824546304.0,9.1,,169.2143,12.1,2026-07-16T22:56:43.383719,97.92,147.57,145.24,54.1,2.3,3.9,161.67,2025-08-20,142.6,2026-06-23,20260716
9433,KDDI,通信,JP,2844.0,-0.3,7520800,8942095,0.84,"8258000,5241000,6750200,7038100,7520800",2852.5,2280.99,98.5,2742.7,2706.82,2611.09,68.6,39.0557,27.3894,11.6664,2879.47,2605.93,87.0,なし,15.51,1.77,10828071829504.0,8.8,294.0,2852.7334,0.3,2026-07-16T22:56:43.665104,1488.63,1932.58,2351.22,91.0,47.2,21.0,2877.5,2026-07-14,2273.6,2025-10-02,20260716
3993,PKSHA Technology,AI/自然言語処理,JP,2968.0,0.64,335700,294910,1.14,"272400,228300,285000,258100,335700",4475.0,2512.0,23.2,2753.75,2845.82,3238.32,79.5,25.1514,-11.0631,36.2146,2975.36,2532.14,98.3,なし,37.69,,91700846592.0,89.1,,3600.0,21.3,2026-07-16T22:56:43.913466,2225.0,3015.0,3400.0,33.4,-1.6,-12.7,4515.0,2025-10-31,2484.0,2026-06-26,20260716
4443,Sansan,SaaS/DX,JP,1837.0,3.61,2054500,1724965,1.19,"1302200,1509600,6236000,2717000,2054500",2198.5,1021.37,69.3,1618.65,1536.68,1525.9,78.7,81.099,62.1291,18.9698,1904.29,1333.01,88.2,なし,109.87,,230224478208.0,20.1,28.0,2062.5,12.3,2026-07-16T22:56:44.487450,2054.23,1597.45,1892.98,-10.6,15.0,-3.0,2028.77,2025-07-18,992.42,2026-02-24,20260716
4478,フリー,SaaS/会計,JP,2480.0,3.08,435000,434015,1.0,"216000,452400,440300,531700,435000",4255.0,1853.0,26.1,2124.1,2138.76,2631.3,85.0,89.8221,44.3525,45.4696,2510.17,1738.03,96.1,なし,163.91,,146998444032.0,26.8,,2960.0,19.4,2026-07-16T22:56:44.912346,9650.0,3220.0,3790.0,-74.3,-23.0,-34.6,4330.0,2025-08-05,1831.0,2026-02-24,20260716
4816,東映アニメーション,エンタメ/アニメ,JP,2777.0,3.66,355700,319055,1.11,"381200,246900,373000,302500,355700",3475.86,2217.27,44.5,2517.3,2497.02,2643.21,84.7,81.6213,51.5987,30.0226,2849.19,2185.41,89.1,なし,22.63,,567377133568.0,-5.7,,3214.2856,15.7,2026-07-16T22:56:45.310983,2588.76,2448.73,3333.29,7.3,13.4,-16.7,3559.44,2025-08-06,2201.54,2026-02-25,20260716
7012,川崎重工業,防衛/航空,JP,2737.5,0.44,16818600,14666495,1.15,"12266800,12620500,14924100,26918000,16818600",3651.78,1719.61,52.7,2881.5,2962.21,2713.72,45.3,-72.7484,-58.8421,-13.9063,3210.98,2552.02,28.1,なし,21.15,0.72,2288134127616.0,3.9,147.0,3871.5386,41.4,2026-07-16T22:56:45.730065,417.48,654.81,1994.71,555.7,318.1,37.2,3742.21,2026-03-03,1704.82,2025-09-03,20260716
7013,IHI,防衛/エンジン,JP,2809.0,-0.09,10073600,12840195,0.78,"8812100,13028600,8653900,10935500,10073600",4487.14,2058.66,30.9,2803.62,2733.17,3107.91,59.2,24.8598,26.8221,-1.9623,3003.85,2603.4,51.3,なし,18.5,2.24,2977994899456.0,7.8,,3770.0,34.2,2026-07-16T22:56:46.255443,329.61,495.61,2224.66,752.2,466.8,26.3,4684.58,2026-02-10,2081.37,2025-09-03,20260716
8830,住友不動産,不動産,JP,3825.0,-1.16,2029300,2988370,0.68,"2987900,2049800,1708300,1593000,2029300",5313.59,2615.22,44.8,3716.5,3802.24,4041.88,66.8,24.0481,-1.1087,25.1568,3996.12,3436.88,69.4,なし,16.95,1.95,3532832374784.0,20.4,134.0,5116.364,33.8,2026-07-16T22:56:46.869449,1754.12,1704.68,2712.09,118.1,124.4,41.0,5330.5,2026-02-26,2582.1,2025-07-18,20260716
9005,東急,鉄道/不動産,JP,1753.0,1.07,2094100,2454055,0.85,"1938300,1626700,2189000,1551200,2094100",1982.06,1597.0,40.5,1687.72,1668.07,1767.69,66.7,17.0081,9.8917,7.1164,1765.16,1610.29,92.1,なし,20.71,5.06,999120371712.0,12.0,,2127.1428,21.3,2026-07-16T22:56:47.236222,1420.12,1623.34,1624.85,23.4,8.0,7.9,1993.96,2026-03-02,1580.0,2026-05-29,20260716
7203,トヨタ自動車,自動車,JP,2909.0,1.17,29732200,26371260,1.13,"26668000,19932600,20459300,21157100,29732200",3886.14,2380.38,35.1,2802.78,2866.45,3154.09,63.7,2.8821,-13.4727,16.3548,2957.78,2647.77,84.3,なし,9.85,1.56,34447466430464.0,1.9,348.0,3615.4736,24.3,2026-07-16T22:56:47.811465,1712.96,2036.47,2435.21,69.8,42.8,19.5,3941.31,2026-02-09,2397.85,2025-07-22,20260716
7267,ホンダ,自動車,JP,1558.5,3.11,15957400,17858360,0.89,"12499300,8622600,19873500,11304200,15957400",1647.81,1250.46,77.5,1487.72,1432.32,1457.58,66.2,29.4849,29.9194,-0.4345,1607.81,1367.64,79.5,なし,6.83,3.45,6066586255360.0,8.6,463.0,1573.7024,1.0,2026-07-16T22:56:48.431772,959.52,1228.42,1432.22,62.4,26.9,8.8,1677.02,2026-02-09,1225.14,2026-03-23,20260716
7269,スズキ,自動車,JP,2052.0,1.31,6394200,8296820,0.77,"8264500,6670100,6296700,5751400,6394200",2421.06,1586.52,55.8,2005.28,1919.42,2090.61,61.3,38.2774,42.9561,-4.6787,2159.97,1850.58,65.1,なし,8.9,0.56,3958869852160.0,15.2,257.0,2544.1177,24.0,2026-07-16T22:56:48.941127,1032.02,1229.75,1616.83,98.8,66.9,26.9,2442.3,2025-11-27,1573.81,2025-07-22,20260716
2914,JT（日本たばこ）,食品/たばこ,JP,6195.0,1.39,5158300,4819200,1.07,"3599100,3223400,3467000,2876300,5158300",6324.41,3980.28,94.5,6040.74,6029.22,5611.21,68.5,51.6229,43.5085,8.1144,6311.58,5769.91,78.5,なし,22.04,1.25,10998340648960.0,11.7,,6674.5454,7.7,2026-07-16T22:56:49.354073,1642.87,2621.04,4106.73,277.1,136.4,50.9,6344.99,2026-05-19,4033.92,2025-07-28,20260716
2801,キッコーマン,食品/調味料,JP,1632.0,0.71,2918700,3577150,0.82,"3604700,2090600,2309300,2495900,2918700",1683.0,1201.88,89.4,1627.68,1525.59,1419.82,49.8,28.3903,36.9145,-8.5242,1702.67,1552.68,52.9,なし,24.57,6.14,1512109506560.0,11.1,154.0,1725.8334,5.7,2026-07-16T22:56:49.962191,1332.94,1519.61,1271.64,22.4,7.4,28.3,1703.5,2026-07-08,1189.51,2025-10-30,20260716
8766,東京海上HD,損保,JP,7600.0,-2.21,3620300,5778800,0.63,"6868900,3871800,3684600,4179300,3620300",7949.0,5269.87,87.0,7428.5,7364.0,6430.19,67.0,127.5129,105.9812,21.5317,8064.88,6792.12,63.5,なし,27.24,1.84,14528865632256.0,-17.3,315.0,8434.333,11.0,2026-07-16T22:56:50.373229,1461.86,2851.63,5656.8,419.9,166.5,34.4,8038.0,2026-05-20,5220.62,2025-11-21,20260716
8411,みずほFG,メガバンク,JP,8440.0,-2.13,7409200,8357960,0.89,"7342800,7327600,8874200,10893000,7409200",8624.0,3795.83,96.2,8070.1,7628.46,6360.07,73.6,248.3009,219.9921,28.3088,8659.96,7480.24,81.4,なし,16.79,1.86,20563542147072.0,44.9,,8543.182,1.2,2026-07-16T22:56:50.839069,1303.11,1997.42,3960.53,547.7,322.5,113.1,8693.0,2026-07-15,3991.71,2025-07-17,20260716
