ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
XLV,regime_adaptive_v6,145.72000122070312,2.0,,-0.12,-0.026,0.14,-3.13,2.89,-4.73,4.49,-0.13,-0.013,0.14,-6.36,6.11,-9.68,9.42,-0.07,-0.004,0.14,-10.88,10.73,-16.62,16.47,20260518
MRNA,regime_adaptive_v6,48.11000061035156,2.0,,-0.52,-0.025,0.1,-13.76,12.73,-20.8,19.76,0.79,0.018,0.1,-26.63,28.21,-41.2,42.78,4.77,0.064,0.1,-42.72,52.26,-67.95,77.49,20260518
TSLA,regime_adaptive_v6,409.989990234375,2.0,,1.18,0.09,0.18,-7.17,9.52,-11.6,13.95,0.81,0.03,0.18,-16.46,18.08,-25.63,27.26,-0.67,-0.014,0.18,-30.59,29.24,-46.48,45.13,20260518
CDNS,regime_adaptive_v6,345.989990234375,2.0,,0.08,0.006,0.0,-7.88,8.04,-12.11,12.26,-0.08,-0.003,0.0,-16.55,16.4,-25.31,25.15,-0.39,-0.009,0.0,-28.93,28.14,-44.09,43.3,20260518
8031,regime_adaptive_v6,5883.0,2.0,,0.24,0.019,0.1,-7.84,8.32,-12.13,12.61,0.17,0.006,0.1,-16.55,16.89,-25.43,25.77,-0.05,-0.001,0.1,-29.01,28.91,-44.39,44.29,20260518
MRVL,regime_adaptive_v6,168.92999267578125,2.0,,3.26,0.154,0.31,-10.25,16.77,-17.43,23.94,3.1,0.071,0.31,-24.87,31.06,-39.72,45.92,1.19,0.016,0.31,-47.24,49.63,-72.97,75.36,20260518
ARM,regime_adaptive_v6,215.1199951171875,2.0,,4.99,0.137,0.4,-18.25,28.24,-30.6,40.59,9.23,0.123,0.4,-38.9,57.35,-64.47,82.92,17.27,0.133,0.4,-66.09,100.63,-110.37,144.91,20260518
285A.T,regime_adaptive_v6,51450.0,2.0,,13.12,0.347,0.32,-11.07,37.32,-23.93,50.18,13.83,0.177,0.32,-36.27,63.92,-62.88,90.54,12.32,0.091,0.32,-74.45,99.08,-120.54,145.18,20260518
7752.T,regime_adaptive_v6,1443.0,2.0,,3.25,0.35,0.75,-2.69,9.2,-5.85,12.36,3.69,0.192,0.75,-8.62,16.0,-15.16,22.54,3.54,0.106,0.75,-17.78,24.86,-29.11,36.19,20260518
6752.T,regime_adaptive_v6,3348.0,2.0,,4.63,0.306,0.46,-5.05,14.31,-10.19,19.45,5.18,0.166,0.46,-14.85,25.22,-25.49,35.86,5.06,0.093,0.46,-29.64,39.76,-48.08,58.19,20260518
6503.T,regime_adaptive_v6,6350.0,2.0,,2.11,0.175,0.46,-5.62,9.83,-9.72,13.94,2.53,0.101,0.46,-13.47,18.52,-21.97,27.02,2.71,0.063,0.46,-25.0,30.41,-39.71,45.13,20260518
