ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,257.79,-0.24,2051589,3043114,0.67,"3116300,2305200,2033700,1898400,2051589",262.29,189.69,93.8,234.31,228.05,230.96,84.2,9.1071,6.5027,2.6044,267.76,200.87,85.1,なし,25.75,3.56,47863009280.0,6.1,,281.8983,9.4,2026-07-07T22:59:31.261776,170.67,143.19,242.53,51.0,80.0,6.3,265.65,2026-07-07,187.63,2026-03-27,20260707
EA,Electronic Arts,ゲーム,US,205.44,0.11,1443566,2101558,0.69,"1809900,1725300,2302900,2439100,1443566",205.45,145.31,100.0,203.95,202.44,200.87,72.5,0.8735,0.7561,0.1174,206.19,201.7,83.2,なし,58.53,1.27,51514384384.0,11.9,37.0,205.85715,0.2,2026-07-07T22:59:31.606590,136.81,127.3,152.93,50.2,61.4,34.3,206.01,2026-07-07,146.39,2025-07-29,20260707
MRNA,Moderna,バイオテック/mRNA,US,79.77,-2.48,6934937,9805086,0.71,"11805900,9275300,14087700,17296900,6934937",81.8,22.36,96.6,61.78,53.71,41.68,81.8,7.5009,5.3216,2.1793,84.3,39.25,89.9,なし,-19.28,,31651639296.0,260.2,,45.85,-42.5,2026-07-07T22:59:31.861472,232.79,118.87,29.9,-65.7,-32.9,166.8,85.6,2026-07-06,22.28,2025-11-21,20260707
ABBV,AbbVie,製薬/バイオ,US,254.65,-0.04,6911009,9115450,0.76,"6999700,6988000,7113400,8580200,6911009",261.07,176.56,92.4,236.57,220.78,220.16,75.7,10.5037,8.6445,1.8592,265.96,207.17,80.8,なし,124.83,0.43,449913782272.0,12.4,272.0,256.14285,0.6,2026-07-07T22:59:32.593188,96.46,121.69,181.71,164.0,109.3,40.1,261.64,2026-07-02,180.35,2025-07-21,20260707
TMO,Thermo Fisher Scientific,ライフサイエンス,US,516.62,-0.19,1362337,2251051,0.61,"2423600,2220000,2321800,1857600,1362337",638.18,388.84,51.2,489.21,474.14,525.93,70.4,12.1539,8.3055,3.8484,531.76,446.65,82.2,なし,28.43,1.73,191987089408.0,6.2,,596.2593,15.4,2026-07-07T22:59:32.989192,511.41,508.82,417.18,1.0,1.5,23.8,642.71,2026-01-22,401.89,2025-07-21,20260707
VOO,Vanguard S&P 500,指数ETF,US,687.08,-0.51,4822915,12129645,0.4,"9892400,8659300,6994700,5610000,4822915",696.23,536.89,94.3,680.6,677.85,633.79,46.2,2.5133,2.0865,0.4267,694.92,666.27,72.6,なし,26.81,,,,107.0,,,2026-07-07T22:59:33.357585,369.09,387.37,563.95,86.2,77.4,21.8,697.12,2026-06-02,561.54,2025-07-16,20260707
QQQ,Invesco NASDAQ 100,指数ETF,US,709.43,-1.85,41897122,50928156,0.82,"42121800,40803800,50959800,30220400,41897122",745.34,520.12,84.1,720.08,711.06,634.78,39.6,2.0605,4.4879,-2.4274,745.55,694.6,29.1,なし,31.48,,,,41.0,,,2026-07-07T22:59:33.786516,348.18,359.95,549.38,103.8,97.1,29.1,747.83,2026-06-03,548.46,2025-07-08,20260707
SOXX,iShares Semiconductor,半導体ETF,US,551.69,-5.13,11904480,11764109,1.01,"10112600,9983000,16092600,8419400,11904480",655.01,206.61,77.0,597.26,550.67,379.04,40.0,9.2129,19.4596,-10.2467,658.26,536.26,12.7,なし,39.0,,,,23.0,,,2026-07-07T22:59:34.216438,140.04,161.53,237.67,293.9,241.5,132.1,655.95,2026-06-22,231.25,2025-08-01,20260707
ARKK,ARK Innovation,イノベーションETF,US,81.19,-2.89,6068231,7594986,0.8,"6596800,5121500,8437300,5079100,6068231",92.53,56.36,68.6,78.41,77.86,78.27,54.5,1.2199,0.7771,0.4428,83.91,72.92,75.3,なし,47.86,,,,,,,2026-07-07T22:59:34.622582,121.29,43.37,70.44,-33.1,87.2,15.3,92.65,2025-10-08,62.94,2026-03-30,20260707
XLF,Financial Select SPDR,金融ETF,US,56.05,-0.16,27091642,36478727,0.74,"27725300,47809800,46246100,32043700,27091642",56.14,47.64,98.9,53.74,52.34,52.19,74.4,0.9565,0.7285,0.228,56.13,51.34,98.4,なし,17.75,,,,151.0,,,2026-07-07T22:59:35.040104,32.72,32.03,51.87,71.3,75.0,8.0,56.59,2026-07-07,47.5,2026-03-27,20260707
XLE,Energy Select SPDR,エネルギーETF,US,54.64,2.84,41694196,34369769,1.21,"28284000,33662700,28525600,24735300,41694196",62.11,39.38,67.1,54.74,56.55,50.75,46.6,-0.9631,-0.9853,0.0222,58.06,51.42,48.4,なし,20.67,,,,285.0,,,2026-07-07T22:59:35.474769,21.57,36.69,41.79,153.3,48.9,30.7,63.01,2026-03-30,40.78,2025-08-11,20260707
XLV,Health Care Select SPDR,ヘルスケアETF,US,164.44,1.53,12120807,11499190,1.05,"11559400,10123700,14719400,16123400,12120807",164.44,126.8,100.0,155.43,149.77,149.26,72.6,3.6841,2.7587,0.9254,165.1,145.75,96.6,なし,29.59,,,,160.0,,,2026-07-07T22:59:35.894660,118.29,122.68,132.05,39.0,34.0,24.5,165.6,2026-07-07,125.76,2025-08-07,20260707
8035,東京エレクトロン,半導体製造装置,JP,69470.0,-3.94,3890000,5007050,0.78,"5596400,4530000,4678700,2846600,3890000",78800.0,19563.7,84.2,72421.5,59856.0,41564.3,45.8,3887.3238,5071.8107,-1184.4869,81126.14,63716.86,33.0,なし,55.56,2.75,31598776942592.0,8.6,104.0,71354.55,2.7,2026-07-07T22:59:36.230341,13463.28,19067.21,26606.43,416.0,264.3,161.1,81260.0,2026-07-01,19490.13,2025-09-03,20260707
6920,レーザーテック,半導体検査装置,JP,44050.0,-6.36,3011600,3757230,0.8,"3058300,2350700,2970300,2133900,3011600",57263.49,13674.81,69.7,49043.49,44287.81,33453.07,35.4,1041.4071,2054.4013,-1012.9941,58402.45,39684.53,23.3,なし,45.66,,3948231000064.0,3.5,75.0,46766.668,6.2,2026-07-07T22:59:36.555656,20273.28,20244.18,18479.91,117.3,117.6,138.4,58349.2,2026-06-19,13600.86,2025-08-08,20260707
6146,ディスコ,半導体製造装置,JP,71900.0,-7.82,1745600,1908065,0.91,"1755600,1368500,1572400,1409400,1745600",88480.0,31661.84,70.8,80231.5,73734.8,61544.4,37.9,1070.7176,2444.7834,-1374.0657,90705.55,69757.45,10.2,なし,57.8,2.47,7798829613056.0,10.2,70.0,82765.0,15.1,2026-07-07T22:59:36.931783,10185.41,22481.93,41647.27,605.9,219.8,72.6,91680.0,2026-06-23,36947.08,2025-09-03,20260707
6857,アドバンテスト,半導体テスト装置,JP,28900.0,-2.25,7803900,8679160,0.9,"6204600,9115500,7931300,6649300,7803900",35900.0,7066.17,75.7,30282.5,28618.9,23155.97,46.6,598.5335,1026.4464,-427.9129,35321.02,25243.98,36.3,なし,56.18,2.19,20947115442176.0,41.2,,35140.0,21.6,2026-07-07T22:59:37.294195,2256.54,4915.6,10649.09,1180.7,487.9,171.4,35940.0,2026-06-25,9711.25,2025-08-07,20260707
6526,ソシオネクスト,SoC設計,JP,2643.0,-2.11,9441600,10692370,0.88,"10363500,17865700,12212600,11531400,9441600",3448.16,1711.73,53.6,2567.28,2490.31,2310.16,56.9,63.0329,58.0251,5.0079,2903.22,2231.33,61.3,なし,53.48,,463289188352.0,35.6,189.0,2300.0,-13.0,2026-07-07T22:59:37.590987,,3305.79,2581.51,,-20.0,2.4,3448.16,2025-10-31,1657.9,2026-03-09,20260707
7011,三菱重工業,防衛/エネルギー,JP,4009.0,-2.46,24665400,21086015,1.17,"19764700,17061600,15350400,35898600,24665400",5180.24,3166.08,41.8,3757.85,3975.76,4263.06,56.5,-3.3085,-56.9377,53.6292,4092.08,3423.62,87.6,なし,38.25,1.53,13471079989248.0,11.3,73.0,5323.078,32.8,2026-07-07T22:59:37.971739,294.76,640.41,3387.75,1260.1,526.0,18.3,5193.21,2026-03-02,3152.16,2025-07-11,20260707
6861,キーエンス,FA/センサー,JP,78180.0,-3.37,561600,597580,0.94,"491300,461300,468100,413300,561600",84170.0,52028.46,81.4,77216.0,76797.8,62508.56,58.1,1279.6894,1154.6032,125.0861,82950.33,71481.67,58.4,なし,42.55,3.08,18960615473152.0,17.9,70.0,89075.0,13.9,2026-07-07T22:59:38.338521,55547.23,64677.42,56262.05,40.7,20.9,39.0,84170.0,2026-05-08,51271.97,2025-12-02,20260707
4063,信越化学工業,半導体材料,JP,7158.0,-3.47,7655100,7430460,1.03,"9180400,7304400,6711900,11929500,7655100",7806.0,4250.15,81.8,7176.7,7214.86,5770.63,41.3,-16.6124,-13.8005,-2.8119,7673.23,6680.17,48.1,なし,28.33,1.93,13310649958400.0,1.3,,7958.125,11.2,2026-07-07T22:59:38.684324,3233.17,4333.83,4729.58,121.4,65.2,51.3,7930.0,2026-06-01,4196.22,2025-08-04,20260707
6963,ローム,半導体/電子部品,JP,5361.0,-7.28,5552600,5609655,0.99,"4047900,4079600,10113300,6091900,5552600",5950.0,1509.07,86.7,5324.55,4795.8,3123.78,53.2,205.9655,224.4431,-18.4776,5962.17,4686.93,52.9,なし,61.7,8.67,2069534081024.0,7.5,,5590.0,4.3,2026-07-07T22:59:39.027151,2276.83,3188.71,1816.67,135.5,68.1,195.1,6099.0,2026-07-06,1820.1,2025-07-22,20260707
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4744.0,0.72,24567900,16775270,1.46,"15321100,14915000,12933200,11492400,24567900",5123.0,1640.97,89.1,4682.8,4207.4,2727.21,57.2,177.4218,217.6553,-40.2335,5144.52,4221.08,56.6,なし,17.68,2.55,8607014322176.0,23.2,59.0,4634.615,-2.3,2026-07-07T22:59:39.395977,1132.25,2588.49,1829.5,319.0,83.3,159.3,5284.0,2026-06-23,1635.05,2025-09-05,20260707
9984,ソフトバンクグループ,投資/テック,JP,5771.0,-3.48,45979200,59853150,0.77,"40040700,73627900,52377700,33669700,45979200",8632.0,1834.04,57.9,6519.85,6513.34,5020.47,35.4,-195.1423,-67.6144,-127.5279,7515.07,5524.63,12.4,なし,6.62,1244.77,32888487673856.0,7.1,19.0,7627.9473,32.2,2026-07-07T22:59:39.793650,1791.15,1658.2,2639.48,222.2,248.0,118.6,9074.0,2026-06-02,2544.72,2025-07-15,20260707
4661,オリエンタルランド,レジャー/テーマパーク,JP,2584.5,0.9,6120900,5466390,1.12,"4823700,4709600,4980300,4290300,6120900",3696.73,2125.5,29.2,2388.75,2290.84,2816.65,79.7,72.4414,48.1901,24.2513,2601.09,2176.41,96.1,なし,34.79,7.55,4237847691264.0,0.1,62.0,3029.1213,17.2,2026-07-07T22:59:40.178181,3117.1,5504.56,3134.5,-17.1,-53.0,-17.5,3696.73,2025-09-16,2103.0,2026-05-25,20260707
6098,リクルートHD,人材/テック,JP,12300.0,3.4,4937000,4212320,1.17,"4344900,5231300,3942800,2763900,4937000",12300.0,6102.28,100.0,11245.75,9943.04,8281.15,81.4,526.7526,501.5281,25.2245,12135.23,10356.27,109.3,なし,35.41,3.18,17123310043136.0,11.5,22.0,12637.5,2.7,2026-07-07T22:59:40.499107,5431.88,4485.44,8364.2,126.4,174.2,47.1,12395.0,2026-07-07,6028.42,2026-02-17,20260707
8058,三菱商事,総合商社,JP,4500.0,-0.16,11064300,9198520,1.2,"7890100,8436000,7471500,6155200,11064300",5882.0,2702.77,56.5,4521.65,4926.98,4367.89,40.9,-139.0158,-162.4666,23.4508,4745.83,4297.47,45.2,なし,21.46,1.64,16476743401472.0,12.0,277.0,5222.91,16.1,2026-07-07T22:59:40.844792,869.64,2094.43,2832.01,417.5,114.9,58.9,6012.0,2026-05-15,2767.15,2025-07-16,20260707
8031,三井物産,総合商社,JP,4677.0,0.21,8180400,6964910,1.17,"7584000,9651400,6593600,4670200,8180400",6597.91,2798.78,49.4,4659.65,5192.36,4878.49,47.0,-169.3939,-212.7782,43.3843,4935.34,4383.96,53.1,なし,16.09,2.01,13255499055104.0,-1.1,299.0,6220.769,33.0,2026-07-07T22:59:41.210749,1077.57,2409.1,2925.73,334.0,94.1,59.9,6675.0,2026-04-08,2879.83,2025-07-16,20260707
8001,伊藤忠商事,総合商社,JP,1904.0,0.55,16381300,13720070,1.19,"14243000,16130400,9794300,11382000,16381300",2245.79,1427.66,58.2,1858.78,1911.54,1912.08,63.5,-5.8298,-17.2719,11.4421,1913.43,1804.12,91.4,なし,14.88,2.27,13308793978880.0,4.1,,2396.1538,25.8,2026-07-07T22:59:41.585152,554.14,1027.62,1481.44,243.6,85.3,28.5,2262.11,2026-02-27,1463.06,2025-07-16,20260707
8306,三菱UFJ FG,メガバンク,JP,3446.0,2.26,53306500,37899940,1.41,"21862400,34768500,24679200,25810800,53306500",3446.0,1870.42,100.0,3263.8,3091.56,2679.05,62.5,71.0883,64.5023,6.586,3417.44,3110.16,109.3,なし,16.23,1.8,38860104925184.0,,285.0,3311.818,-3.9,2026-07-07T22:59:41.861988,490.71,959.12,1903.77,602.3,259.3,81.0,3518.0,2026-07-07,1891.2,2025-07-08,20260707
8316,三井住友FG,メガバンク,JP,6812.0,0.18,15527100,13770950,1.13,"8768500,11873800,9409100,10412500,15527100",6812.0,3451.6,100.0,6479.7,6084.96,5175.25,61.6,165.6555,149.1104,16.5451,6829.91,6129.49,97.4,なし,16.53,2.13,25967349202944.0,,199.0,6590.0,-3.3,2026-07-07T22:59:42.226241,1018.3,1866.65,3494.14,569.0,264.9,95.0,6970.0,2026-07-07,3441.93,2025-07-08,20260707
6367,ダイキン工業,空調/機械,JP,25980.0,-0.65,1411800,1161135,1.22,"1087000,1461900,1311400,1322900,1411800",26150.0,15760.12,98.4,24175.5,23787.1,20257.84,83.1,630.4352,411.4241,219.0111,26055.86,22295.14,98.0,なし,27.7,3.27,7231172509696.0,16.4,139.0,24753.064,-4.7,2026-07-07T22:59:42.546733,20530.88,27745.74,17581.05,26.5,-6.4,47.8,26440.0,2026-07-07,16604.33,2025-09-24,20260707
7974,任天堂,ゲーム/エンタメ,JP,7148.0,1.64,8083400,9827310,0.82,"6548800,9343000,10058000,7191000,8083400",14327.07,6589.0,7.2,7039.05,7255.9,9904.24,46.3,-86.3501,-127.2701,40.92,7379.08,6699.02,66.0,なし,19.61,3.59,8240419569664.0,95.1,306.0,10237.878,43.2,2026-07-07T22:59:42.897665,5540.63,5960.92,12904.63,29.0,19.9,-44.6,14463.94,2025-08-18,6544.0,2026-06-26,20260707
9983,ファーストリテイリング,小売/アパレル,JP,87900.0,1.12,1287800,962265,1.34,"818500,717600,1033200,827800,1287800",87900.0,43056.53,100.0,82821.5,78208.0,63690.99,65.6,2156.9904,1975.4251,181.5653,87384.46,78258.54,105.6,なし,56.5,3.22,26971213922304.0,14.8,,79320.0,-9.8,2026-07-07T22:59:43.200435,25434.1,33560.83,47075.14,245.6,161.9,86.7,88230.0,2026-07-07,42828.87,2025-07-14,20260707
6501,日立製作所,総合電機/IT,JP,4942.0,2.85,20014200,13506845,1.48,"11138200,16571400,9892300,11352800,20014200",5784.69,3784.85,57.9,4683.3,4880.48,4831.69,59.9,-53.9826,-86.8026,32.8201,4951.13,4415.47,98.3,なし,27.95,0.13,22223156936704.0,11.3,114.0,6000.0,21.4,2026-07-07T22:59:43.513559,1197.32,1698.98,3931.14,312.8,190.9,25.7,6004.43,2026-02-10,3777.93,2025-09-04,20260707
6758,ソニーグループ,エンタメ/半導体,JP,3502.0,2.34,21078700,20178945,1.04,"20084900,19252900,22702600,12783400,21078700",4681.69,3113.0,24.8,3288.4,3382.56,3758.07,64.2,-4.1454,-36.3197,32.1743,3472.76,3104.04,107.9,なし,20.41,1.92,20563252740096.0,8.3,100.0,4686.8184,33.8,2026-07-07T22:59:43.889442,2126.3,2550.48,3657.82,64.7,37.3,-4.3,4757.4,2025-11-13,3043.0,2026-05-08,20260707
4568,第一三共,製薬,JP,2719.0,-1.41,7719700,7083210,1.09,"3948600,4718800,13927700,11572800,7719700",4118.44,2392.0,18.9,2582.15,2603.4,3099.85,58.7,22.2016,-2.1955,24.3971,2738.86,2425.44,93.7,なし,19.37,1.74,4947637174272.0,13.7,363.0,4205.294,54.7,2026-07-07T22:59:44.259167,2124.47,3930.57,3089.41,28.0,-30.8,-12.0,4122.39,2025-10-09,2390.0,2026-06-05,20260707
2413,エムスリー,ヘルスケアIT,JP,1924.5,1.16,3702500,4178105,0.89,"2982900,4247300,2814700,2595300,3702500",2700.44,1313.5,44.1,1726.92,1560.03,1881.02,87.5,93.5566,77.6716,15.885,1945.2,1508.65,95.3,なし,26.53,,1284467458048.0,9.6,114.0,2158.3333,12.2,2026-07-07T22:59:44.557556,7417.07,2901.08,1851.59,-74.1,-33.7,3.9,2708.82,2025-11-17,1297.0,2026-05-12,20260707
4385,メルカリ,EC/フリマ,JP,4512.0,1.62,1748700,1786480,0.98,"1383700,2612500,2386900,1121100,1748700",4512.0,2084.5,100.0,3963.05,3993.68,3253.55,68.7,113.4183,38.932,74.4863,4453.29,3472.81,106.0,なし,25.97,2.93,744675278848.0,22.3,,4415.385,-2.1,2026-07-07T22:59:44.815714,6030.0,3340.0,2585.5,-25.2,35.1,74.5,4554.0,2026-07-07,2069.0,2025-10-14,20260707
3659,ネクソン,ゲーム,JP,2337.0,1.23,2556600,2312225,1.11,"1879600,2198100,2101100,1481600,2556600",4358.92,2085.3,11.1,2185.73,2298.68,3082.5,67.2,-3.7851,-36.2419,32.4568,2314.59,2056.88,108.7,なし,20.49,0.95,1847589863424.0,33.6,257.0,2984.5557,27.7,2026-07-07T22:59:45.142925,2205.47,2487.24,2764.08,6.0,-6.0,-15.5,4371.74,2026-01-23,2080.37,2026-06-26,20260707
6594,日本電産,モーター/EV部品,JP,2656.0,-1.92,4014100,5944525,0.68,"5931000,3619300,5546500,7484700,4014100",3275.0,1883.0,55.5,2691.45,2665.14,2364.02,42.7,7.7542,13.656,-5.9018,2849.98,2532.92,38.8,なし,25.32,1.18,3044599136256.0,2.9,192.0,2622.111,-1.3,2026-07-07T22:59:45.489153,6172.92,3665.52,2636.0,-57.0,-27.5,0.8,3296.0,2025-08-25,1797.0,2025-10-31,20260707
9432,NTT,通信,JP,148.0,0.68,224750100,243175035,0.92,"311003900,263408800,269766300,177637000,224750100",160.03,142.8,30.2,146.09,148.68,151.99,53.1,-0.7121,-1.1928,0.4807,150.05,142.13,74.1,なし,11.74,3.24,12050695716864.0,9.1,,170.3077,15.1,2026-07-07T22:59:45.886098,96.86,150.93,150.17,52.8,-1.9,-1.4,161.67,2025-08-20,142.6,2026-06-23,20260707
9433,KDDI,通信,JP,2779.0,1.52,10493600,9189565,1.14,"8693000,7386400,7894700,4575200,10493600",2780.0,2280.99,99.8,2713.2,2670.3,2596.9,55.2,13.2483,8.4379,4.8104,2791.45,2634.95,92.0,なし,15.13,1.68,10580595310592.0,8.8,307.0,2842.9285,2.3,2026-07-07T22:59:46.217848,1482.64,1957.21,2410.34,87.4,42.0,15.3,2812.5,2026-05-21,2273.6,2025-10-02,20260707
3993,PKSHA Technology,AI/自然言語処理,JP,2816.0,0.93,281600,305415,0.92,"232000,386400,254700,232500,281600",4475.0,2512.0,15.5,2699.7,2909.04,3271.0,53.9,-32.0919,-59.3102,27.2183,2856.2,2543.2,87.2,なし,35.71,,87276748800.0,89.1,,3600.0,27.8,2026-07-07T22:59:46.555464,2265.0,3035.0,3435.0,24.3,-7.2,-18.0,4515.0,2025-10-31,2484.0,2026-06-26,20260707
4443,Sansan,SaaS/DX,JP,1699.0,-1.11,1063700,1447290,0.73,"1272600,2009800,1817200,825400,1063700",2198.5,1021.37,57.6,1530.05,1469.22,1532.25,64.7,54.2479,30.8717,23.3762,1733.92,1326.18,91.4,なし,105.27,,215158358016.0,25.3,29.0,1993.75,17.3,2026-07-07T22:59:46.910264,2246.42,1506.1,2064.71,-24.4,12.8,-17.7,2079.69,2025-07-09,992.42,2026-02-24,20260707
4478,フリー,SaaS/会計,JP,2262.0,-0.09,294800,447350,0.66,"531600,1129500,541300,520200,294800",4255.0,1853.0,17.0,1988.6,2131.54,2671.46,69.6,14.6861,-32.798,47.4841,2226.93,1750.27,107.4,なし,153.88,,134076809216.0,26.8,,3230.0,42.8,2026-07-07T22:59:47.213812,9820.0,3045.0,3650.0,-77.0,-25.7,-38.0,4330.0,2025-08-05,1831.0,2026-02-24,20260707
4816,東映アニメーション,エンタメ/アニメ,JP,2664.0,4.23,522900,282360,1.85,"229700,354900,237700,269200,522900",3475.86,2217.27,35.5,2406.9,2489.02,2652.51,79.4,26.7606,-13.2736,40.0343,2600.79,2213.01,116.3,なし,21.74,,544289783808.0,-5.7,165.0,3214.2856,20.7,2026-07-07T22:59:47.597353,2560.52,2479.49,3230.04,4.0,7.4,-17.5,3559.44,2025-08-06,2201.54,2026-02-25,20260707
7012,川崎重工業,防衛/航空,JP,2938.0,-2.16,14278400,14135610,1.01,"44738100,26201200,13684400,16351100,14278400",3651.78,1719.61,63.1,2960.68,3024.89,2680.87,37.1,-37.436,-33.3179,-4.1181,3290.95,2630.4,46.6,なし,22.7,0.72,2455721738240.0,3.9,133.0,3810.0,29.7,2026-07-07T22:59:47.946715,424.74,710.0,2002.6,591.7,313.8,46.7,3742.21,2026-03-03,1704.82,2025-09-03,20260707
7013,IHI,防衛/エンジン,JP,2982.0,-2.9,18813600,15470080,1.22,"12172300,14849100,13751600,22035100,18813600",4487.14,2043.77,38.4,2739.92,2751.11,3088.31,53.5,46.3323,6.3418,39.9904,3095.04,2384.81,84.1,なし,19.66,2.24,3161402900480.0,7.8,,3879.0908,30.1,2026-07-07T22:59:48.292905,326.38,529.64,2122.51,813.7,463.0,40.5,4684.58,2026-02-10,2058.66,2025-07-14,20260707
8830,住友不動産,不動産,JP,3894.0,0.91,2818800,3702085,0.76,"2874400,3350700,3332300,1908900,2818800",5313.59,2615.22,47.4,3624.35,3932.18,4019.99,73.0,-3.1949,-68.6083,65.4134,3898.52,3350.18,99.2,なし,17.04,1.95,3596561940480.0,20.4,134.0,5116.364,31.4,2026-07-07T22:59:48.635337,1813.07,1699.38,2729.39,114.8,129.1,42.7,5330.5,2026-02-26,2582.1,2025-07-18,20260707
9005,東急,鉄道/不動産,JP,1738.0,1.76,2894200,2916255,0.99,"2244900,2331700,2048800,2072400,2894200",1982.06,1597.0,36.6,1677.5,1661.39,1772.32,59.1,5.2763,-2.1834,7.4597,1740.0,1615.0,98.4,なし,20.53,5.06,986009042944.0,12.0,,2127.1428,22.4,2026-07-07T22:59:48.988022,1464.53,1638.25,1679.96,18.7,6.1,3.5,1993.96,2026-03-02,1580.0,2026-05-29,20260707
7203,トヨタ自動車,自動車,JP,2946.0,0.79,36408300,27176730,1.34,"21882700,30358500,23428700,26728000,36408300",3886.14,2380.38,37.6,2789.02,2894.54,3153.55,64.2,-15.6817,-46.6901,31.0084,2934.24,2643.81,104.0,なし,9.98,1.56,34883741155328.0,1.9,339.0,3657.5789,24.2,2026-07-07T22:59:49.363056,1679.8,2111.3,2380.87,75.4,39.5,23.7,3941.31,2026-02-09,2378.93,2025-07-08,20260707
7267,ホンダ,自動車,JP,1570.5,-1.78,27073600,18870315,1.43,"16878100,26070800,18232100,24491500,27073600",1647.81,1250.46,80.5,1457.8,1399.96,1459.96,78.0,41.2856,26.9642,14.3215,1577.96,1337.64,96.9,なし,6.88,3.45,6113297694720.0,8.6,438.0,1573.7024,0.2,2026-07-07T22:59:49.704667,947.24,1255.64,1355.48,65.8,25.1,15.9,1677.02,2026-02-09,1225.14,2026-03-23,20260707
7269,スズキ,自動車,JP,2129.5,-0.7,9560200,8375935,1.14,"6884600,12378400,9983400,6731400,9560200",2421.06,1586.52,65.1,1953.78,1883.36,2090.76,73.9,60.4389,37.8062,22.6328,2142.82,1764.73,96.5,なし,9.35,0.56,4108388663296.0,15.2,244.0,2550.0,19.7,2026-07-07T22:59:50.049676,1054.98,1280.62,1605.1,101.9,66.3,32.7,2442.3,2025-11-27,1573.81,2025-07-22,20260707
2914,JT（日本たばこ）,食品/たばこ,JP,6219.0,0.48,5656800,5136275,1.1,"3580600,4939200,5202300,3372400,5656800",6324.41,3980.28,95.5,5995.23,5971.22,5555.06,67.7,43.4313,12.6807,30.7506,6230.01,5760.44,97.7,なし,22.12,1.22,11040948486144.0,11.7,,6638.1816,6.7,2026-07-07T22:59:50.376078,1581.31,2690.57,4031.05,293.3,131.1,54.3,6344.99,2026-05-19,3964.95,2025-07-10,20260707
2801,キッコーマン,食品/調味料,JP,1678.5,1.27,4049300,4432205,0.91,"3950500,3358800,4288200,2587700,4049300",1678.5,1201.88,100.0,1606.98,1498.17,1407.39,71.0,46.5582,44.2367,2.3215,1692.01,1521.94,92.1,なし,25.44,6.18,1555193528320.0,11.1,149.0,1725.8334,2.8,2026-07-07T22:59:50.709257,1289.76,1522.48,1274.59,30.1,10.2,31.7,1690.5,2026-06-30,1189.51,2025-10-30,20260707
8766,東京海上HD,損保,JP,7716.0,-1.2,5357400,5978285,0.9,"5270800,8398100,4994400,4990200,5357400",7949.0,5269.87,91.3,7299.3,7289.42,6379.62,61.2,88.8557,18.6512,70.2045,7783.16,6815.44,93.1,なし,27.67,1.85,14750621630464.0,-17.3,314.0,8340.167,8.1,2026-07-07T22:59:51.044128,1433.16,2994.8,5650.99,438.4,157.6,36.5,8038.0,2026-05-20,5220.62,2025-11-21,20260707
8411,みずほFG,メガバンク,JP,8227.0,0.39,11405900,9640960,1.18,"5951800,9670300,6936500,6572200,11405900",8249.0,3795.83,99.5,7852.3,7389.72,6230.99,55.9,188.3758,175.656,12.7198,8310.21,7394.39,90.9,なし,16.37,1.77,20044578816000.0,16.7,182.0,8128.636,-1.2,2026-07-07T22:59:51.393519,1275.71,1995.17,3856.25,544.9,312.3,113.3,8551.0,2026-07-07,3807.52,2025-07-08,20260707
