ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6146,regime_adaptive_v6,64900.0,2.0,,1.84,0.101,0.0,-9.86,13.53,-16.08,19.75,6.45,0.171,0.0,-17.76,30.67,-30.63,43.54,8.61,0.131,0.0,-33.33,50.56,-55.61,72.84,20260515
AI,regime_adaptive_v6,8.649999618530273,2.0,,-0.69,-0.038,0.23,-12.45,11.06,-18.69,17.31,-1.23,-0.032,0.23,-25.57,23.11,-38.5,36.03,-1.94,-0.029,0.23,-44.09,40.22,-66.48,62.61,20260515
MRVL,regime_adaptive_v6,176.88999938964844,2.0,,6.77,0.324,0.58,-6.59,20.13,-13.68,27.23,5.93,0.137,0.58,-21.72,33.58,-36.41,48.28,1.51,0.02,0.58,-46.39,49.4,-71.84,74.85,20260515
ARKK,regime_adaptive_v6,74.9000015258789,2.0,,-1.03,-0.089,0.26,-8.42,6.37,-12.35,10.3,-1.23,-0.051,0.26,-16.54,14.08,-24.67,22.22,-1.24,-0.03,0.26,-27.76,25.28,-41.85,39.37,20260515
KLAC,regime_adaptive_v6,1804.3199462890625,2.0,,0.82,0.05,0.34,-9.76,11.41,-15.38,17.03,1.09,0.032,0.34,-20.82,22.99,-32.46,34.63,1.28,0.022,0.34,-36.67,39.22,-56.83,59.38,20260515
TSLA,regime_adaptive_v6,422.239990234375,2.0,,1.83,0.143,0.0,-6.35,10.0,-10.69,14.35,1.31,0.049,0.0,-15.62,18.23,-24.61,27.23,-0.46,-0.01,0.0,-29.78,28.86,-45.36,44.43,20260515
ARM,regime_adaptive_v6,209.16000366210935,2.0,,4.81,0.132,0.31,-18.57,28.2,-31.0,40.62,9.44,0.125,0.31,-38.98,57.85,-64.7,83.57,18.62,0.142,0.31,-65.23,102.48,-109.78,147.03,20260515
6954.T,regime_adaptive_v6,8228.0,2.0,,8.14,0.366,0.32,-6.1,22.38,-13.67,29.95,8.88,0.193,0.32,-20.61,38.36,-36.27,54.02,8.37,0.105,0.32,-42.7,59.43,-69.83,86.56,20260515
TXN,regime_adaptive_v6,302.7300109863281,2.0,,8.58,0.356,0.58,-6.85,24.01,-15.05,32.21,9.58,0.192,0.58,-22.37,41.52,-39.34,58.49,9.2,0.106,0.58,-46.13,64.53,-75.52,93.93,20260515
UNH,regime_adaptive_v6,393.8500061035156,2.0,,2.55,0.25,0.58,-3.97,9.06,-7.43,12.53,2.85,0.135,0.58,-10.64,16.34,-17.81,23.51,2.85,0.078,0.58,-20.52,26.22,-32.93,38.63,20260515
6971.T,regime_adaptive_v6,2884.0,2.0,,3.04,0.337,0.98,-2.73,8.82,-5.8,11.88,3.52,0.188,0.98,-8.44,15.47,-14.78,21.82,3.43,0.106,0.98,-17.27,24.13,-28.26,35.13,20260515
6503.T,regime_adaptive_v6,6416.0,2.0,,2.33,0.195,0.49,-5.31,9.98,-9.37,14.04,2.74,0.111,0.49,-13.09,18.57,-21.49,26.98,2.89,0.067,0.49,-24.52,30.3,-39.09,44.87,20260515
