ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,244.1,0.37,1250795,3008639,0.42,"2058900,1543900,2375700,2249100,1250795",262.29,189.69,74.9,241.2,230.69,230.87,54.6,6.5533,7.085,-0.5318,266.07,216.32,55.8,なし,24.41,3.4,45320302592.0,6.1,,284.13965,16.4,2026-07-13T22:55:03.848827,171.88,150.0,233.92,42.0,62.7,4.3,265.94,2026-07-07,187.63,2026-03-27,20260713
EA,Electronic Arts,ゲーム,US,206.35,-0.03,1310020,2064661,0.63,"1443600,1019400,1722400,1228500,1310020",206.56,146.34,99.7,204.56,202.73,201.53,79.1,0.9788,0.8603,0.1184,207.16,201.96,84.5,なし,58.79,1.28,51742572544.0,11.9,37.0,205.7857,-0.3,2026-07-13T22:55:04.115001,139.42,135.32,148.11,48.0,52.5,39.3,206.81,2026-07-13,146.39,2025-07-15,20260713
MRNA,Moderna,バイオテック/mRNA,US,67.01,-1.85,8512203,10352630,0.82,"8688300,6581700,4415000,9176900,8512203",81.8,22.36,75.1,66.51,55.58,42.59,58.5,5.5894,5.9796,-0.3902,84.87,48.15,51.4,なし,-16.01,,26588649472.0,260.2,,47.89474,-28.5,2026-07-13T22:55:04.397418,246.66,121.35,33.64,-72.8,-44.8,99.2,85.6,2026-07-06,22.28,2025-11-21,20260713
ABBV,AbbVie,製薬/バイオ,US,248.0,-0.03,2877682,9375499,0.31,"8238300,7578700,5526000,5780700,2877682",261.07,176.56,84.5,241.59,224.8,220.81,67.8,8.2844,8.9088,-0.6245,269.58,213.6,61.4,なし,122.17,0.4,438164619264.0,12.4,279.0,262.92856,6.0,2026-07-13T22:55:04.784071,98.38,123.5,186.38,152.1,100.8,33.1,261.64,2026-07-02,180.35,2025-07-21,20260713
TMO,Thermo Fisher Scientific,ライフサイエンス,US,528.51,0.28,1167322,2113651,0.55,"1366600,2021600,1383900,1233000,1167322",638.18,388.84,56.0,497.75,478.5,526.88,78.2,13.6565,11.0604,2.5962,546.18,449.32,81.8,なし,29.07,1.74,196405673984.0,6.2,36.0,590.7692,11.8,2026-07-13T22:55:05.147662,503.69,524.3,433.28,4.9,0.8,22.0,642.71,2026-01-22,401.89,2025-07-21,20260713
VOO,Vanguard S&P 500,指数ETF,US,688.5,-0.77,6570702,10213345,0.64,"4847400,4839800,6423900,5326400,6570702",696.23,539.66,95.1,683.77,680.72,635.49,53.8,3.3017,2.6716,0.63,697.1,670.44,67.7,なし,26.87,,,,107.0,,,2026-07-13T22:55:05.583355,373.58,396.87,566.53,84.3,73.5,21.5,697.12,2026-06-02,561.54,2025-07-16,20260713
QQQ,Invesco NASDAQ 100,指数ETF,US,711.74,-1.9,35333498,43684474,0.81,"42483100,35603200,33654700,26415900,35333498",745.34,523.72,84.8,722.1,715.61,637.21,41.3,1.0976,2.687,-1.5894,743.82,700.37,26.2,なし,31.58,,,,41.0,,,2026-07-13T22:55:06.000996,352.36,372.56,551.54,102.0,91.0,29.0,747.83,2026-06-03,548.92,2025-07-16,20260713
SOXX,iShares Semiconductor,半導体ETF,US,553.61,-4.77,8153452,10027037,0.81,"12285700,7195400,10026200,5861000,8153452",655.01,219.45,76.7,598.14,560.14,385.09,35.1,1.5934,10.3098,-8.7163,656.4,539.89,11.8,なし,39.14,,,,23.0,,,2026-07-13T22:55:06.396215,142.91,169.3,245.03,287.4,227.0,125.9,655.95,2026-06-22,231.25,2025-08-01,20260713
ARKK,ARK Innovation,イノベーションETF,US,78.24,-2.5,5332932,6757931,0.79,"6069200,4000000,4140100,5394300,5332932",92.53,62.02,53.2,79.45,78.22,78.18,49.5,0.8113,0.9133,-0.102,83.61,75.3,35.4,なし,46.12,,,,,,,2026-07-13T22:55:06.864131,116.23,48.17,72.29,-32.7,62.4,8.2,92.65,2025-10-08,62.94,2026-03-30,20260713
XLF,Financial Select SPDR,金融ETF,US,56.07,0.65,33226343,35092017,0.95,"27116500,41648100,26542000,24046300,33226343",56.14,47.64,99.2,54.42,52.66,52.23,70.5,0.9598,0.8529,0.1069,56.55,52.3,88.8,なし,17.76,,,,151.0,,,2026-07-13T22:55:07.318875,33.47,32.66,51.36,67.5,71.7,9.2,56.59,2026-07-07,47.5,2026-03-27,20260713
XLE,Energy Select SPDR,エネルギーETF,US,56.74,3.01,41111531,33200511,1.24,"41833600,39741400,21770700,22974700,41111531",62.11,40.2,75.5,54.38,56.42,51.0,65.3,-0.3272,-0.7199,0.3927,56.73,52.04,100.2,なし,21.08,,,,285.0,,,2026-07-13T22:55:07.739015,21.18,36.99,43.22,167.9,53.4,31.3,63.01,2026-03-30,40.78,2025-08-11,20260713
XLV,Health Care Select SPDR,ヘルスケアETF,US,161.41,0.35,6871735,10960681,0.63,"12143500,9287900,9576400,9497100,6871735",164.44,126.8,92.0,157.19,151.27,149.79,71.6,3.3255,3.1941,0.1314,167.56,146.81,70.3,なし,29.04,,,,160.0,,,2026-07-13T22:55:08.141170,118.7,125.24,132.87,36.0,28.9,21.5,165.61,2026-07-07,125.76,2025-08-07,20260713
8035,東京エレクトロン,半導体製造装置,JP,71300.0,-2.25,3645000,4522235,0.81,"3890000,4276100,3695600,3910500,3645000",78800.0,19563.7,87.3,73254.5,61837.4,42554.99,47.7,2523.6484,3721.4304,-1197.7819,79092.71,67416.29,33.3,なし,57.16,2.39,32431161737216.0,8.6,99.0,72536.37,1.7,2026-07-13T22:55:08.525980,13672.59,19053.05,26483.82,421.5,274.2,169.2,81260.0,2026-07-01,19490.13,2025-09-03,20260713
6920,レーザーテック,半導体検査装置,JP,44770.0,0.88,4618300,3669820,1.26,"3011600,2887000,2680700,2422000,4618300",57263.49,14136.36,71.0,49128.6,44214.08,33998.5,33.2,-205.2505,845.4874,-1050.7379,57828.58,40428.62,25.0,なし,46.27,2.4,4012765085696.0,3.5,74.0,47031.25,5.1,2026-07-13T22:55:08.840891,20788.71,20239.35,19104.66,115.4,121.2,134.3,58349.2,2026-06-19,13600.86,2025-08-08,20260713
6146,ディスコ,半導体製造装置,JP,70870.0,-2.33,1183300,1634910,0.72,"1745600,1732600,1420100,1346000,1183300",88480.0,32822.02,68.4,79128.0,73474.8,62170.04,37.5,-859.7868,728.6553,-1588.4421,90649.26,67606.74,14.2,なし,56.79,2.3,7687108034560.0,10.2,70.0,82765.0,16.8,2026-07-13T22:55:09.227397,10216.37,22696.0,43303.25,593.7,212.3,63.7,91680.0,2026-06-23,36947.08,2025-09-03,20260713
6857,アドバンテスト,半導体テスト装置,JP,28820.0,-3.39,6766700,8545370,0.79,"7803900,10152200,8863600,7330900,6766700",35900.0,8275.1,74.4,30692.5,28554.2,23466.22,43.1,137.051,550.6305,-413.5795,34455.69,26929.31,25.1,なし,55.85,2.21,20889131286528.0,41.2,21.0,35140.0,21.9,2026-07-13T22:55:09.560279,2258.93,5346.37,11286.94,1175.8,439.1,155.3,35940.0,2026-06-25,9711.25,2025-08-07,20260713
6526,ソシオネクスト,SoC設計,JP,2677.0,-6.07,10289200,10891845,0.94,"9441600,7981400,7878300,12771900,10289200",3448.16,1711.73,55.6,2643.4,2542.9,2308.91,52.3,57.1958,57.0791,0.1167,2877.14,2409.66,57.2,なし,54.29,,469249032192.0,35.6,187.0,2300.0,-14.1,2026-07-13T22:55:09.816115,,2935.12,2547.74,,-8.8,5.1,3448.16,2025-10-31,1657.9,2026-03-09,20260713
7011,三菱重工業,防衛/エネルギー,JP,3758.0,-1.57,13530900,20744735,0.65,"24665400,25815800,16150000,14270300,13530900",5180.24,3166.08,29.4,3804.4,3900.24,4263.99,50.7,-9.5614,-26.9874,17.426,4071.13,3537.67,41.3,なし,36.5,1.42,12627667320832.0,11.3,80.0,5323.078,41.6,2026-07-13T22:55:10.182768,294.49,612.39,3166.08,1176.1,513.7,18.7,5193.21,2026-03-02,3156.14,2025-07-14,20260713
6861,キーエンス,FA/センサー,JP,76700.0,-0.35,626500,586000,1.07,"561600,602200,450500,760000,626500",84170.0,52028.46,76.8,77793.0,77404.6,62924.12,53.0,338.0937,772.7676,-434.6739,81926.49,73659.51,36.8,なし,41.87,2.92,18601677422592.0,17.9,71.0,89075.0,16.1,2026-07-13T22:55:10.496968,56946.85,65393.12,55053.6,34.7,17.3,39.3,84170.0,2026-05-08,51271.97,2025-12-02,20260713
4063,信越化学工業,半導体材料,JP,7340.0,0.27,8068800,7267400,1.11,"7655100,6562800,6080200,8345700,8068800",7806.0,4250.15,86.9,7190.95,7237.42,5827.02,50.7,-1.9276,-17.8226,15.8949,7607.5,6774.4,67.9,なし,29.06,2.04,13650158944256.0,1.3,144.0,8086.4707,10.2,2026-07-13T22:55:10.834580,3234.96,4395.11,4603.1,126.9,67.0,59.5,7930.0,2026-06-01,4196.22,2025-08-04,20260713
6963,ローム,半導体/電子部品,JP,5243.0,-6.38,4810400,5505440,0.87,"5552600,5204300,6657000,4907700,4810400",5950.0,1583.15,83.8,5429.0,4945.7,3191.55,47.0,141.4498,188.8802,-47.4304,5882.02,4975.98,29.5,なし,60.34,8.67,2023981842432.0,7.5,95.0,5590.0,6.6,2026-07-13T22:55:11.133916,2335.21,3184.04,1876.03,124.5,64.7,179.5,6099.0,2026-07-06,1820.1,2025-07-22,20260713
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4469.0,-6.15,12573200,16635255,0.76,"24567900,16968400,15820900,13112800,12573200",5123.0,1640.97,81.2,4747.65,4332.04,2786.64,41.1,104.2051,167.0761,-62.871,5083.57,4411.73,8.5,なし,16.66,2.55,8108083511296.0,23.2,63.0,4634.615,3.7,2026-07-13T22:55:11.525085,1209.28,2597.15,1903.04,269.6,72.1,134.8,5284.0,2026-06-23,1635.05,2025-09-05,20260713
9984,ソフトバンクグループ,投資/テック,JP,6364.0,-0.09,47113500,56133655,0.84,"45979200,41852300,41571500,72262000,47113500",8632.0,1927.55,66.2,6410.25,6540.18,5057.47,47.7,-166.8262,-145.6075,-21.2187,7462.12,5358.38,47.8,なし,7.29,1244.77,36267949555712.0,7.1,17.0,7627.9473,19.9,2026-07-13T22:55:11.868231,1850.86,1715.17,2640.72,243.8,271.0,141.0,9074.0,2026-06-02,2544.72,2025-07-15,20260713
4661,オリエンタルランド,レジャー/テーマパーク,JP,2650.0,1.34,3837200,5143715,0.75,"6120900,5529800,4386200,4206100,3837200",3696.73,2125.5,33.4,2455.98,2306.16,2796.61,81.2,88.1426,69.2281,18.9145,2701.85,2210.1,89.5,なし,35.21,7.76,4345249136640.0,0.1,61.0,3029.1213,14.3,2026-07-13T22:55:12.164116,3145.68,5520.38,3038.98,-15.8,-52.0,-12.8,3696.73,2025-09-16,2103.0,2026-05-25,20260713
6098,リクルートHD,人材/テック,JP,12350.0,0.9,2485900,4015680,0.62,"4937000,4395900,5074700,5272800,2485900",12505.0,6102.28,97.6,11507.25,10335.84,8360.01,75.2,559.8237,534.8568,24.9669,12681.22,10333.28,85.9,なし,35.21,3.26,17192916615168.0,11.5,21.0,12775.0,3.4,2026-07-13T22:55:12.437963,5610.4,4684.38,8189.8,120.1,163.6,50.8,12615.0,2026-07-09,6028.42,2026-02-17,20260713
8058,三菱商事,総合商社,JP,4440.0,0.7,6197500,8841775,0.7,"11064300,9729300,7110300,7058000,6197500",5882.0,2702.77,54.6,4476.3,4892.16,4389.22,36.7,-114.3448,-138.386,24.0412,4652.95,4299.65,39.7,なし,21.01,1.62,16257054146560.0,12.0,282.0,5222.91,17.6,2026-07-13T22:55:12.806097,883.53,2098.41,2823.72,402.5,111.6,57.2,6012.0,2026-05-15,2767.15,2025-07-16,20260713
8031,三井物産,総合商社,JP,4580.0,0.53,3844500,6960035,0.55,"8180400,9141300,6191700,7428100,3844500",6597.91,2798.78,46.9,4608.5,5100.24,4899.32,43.9,-131.2549,-169.7911,38.5362,4797.69,4419.31,42.5,なし,15.76,1.96,12980582350848.0,-1.1,307.0,6159.231,34.5,2026-07-13T22:55:13.190896,1095.47,2347.45,2974.56,318.1,95.1,54.0,6675.0,2026-04-08,2879.83,2025-07-16,20260713
8001,伊藤忠商事,総合商社,JP,1877.5,-0.35,11577700,13211820,0.88,"16381300,13213900,12090900,17633900,11577700",2245.79,1427.66,55.0,1862.08,1907.06,1916.03,64.3,-1.6878,-8.5827,6.8949,1913.73,1810.42,64.9,なし,14.68,2.26,13123560931328.0,4.1,234.0,2396.1538,27.6,2026-07-13T22:55:13.644077,569.61,1013.7,1489.66,229.6,85.2,26.0,2262.11,2026-02-27,1463.06,2025-07-16,20260713
8306,三菱UFJ FG,メガバンク,JP,3541.0,2.31,43079600,34206450,1.26,"53306500,35858100,26333100,35147200,43079600",3541.0,1870.42,100.0,3319.85,3145.13,2704.03,75.5,91.3616,75.7521,15.6095,3516.54,3123.16,106.2,なし,16.29,1.87,39931405664256.0,,277.0,3550.9092,0.3,2026-07-13T22:55:13.922327,499.16,959.58,1941.0,609.4,269.0,82.4,3564.0,2026-07-13,1900.87,2025-07-17,20260713
8316,三井住友FG,メガバンク,JP,6925.0,1.63,12981600,11941950,1.09,"15527100,12344000,8263500,10340500,12981600",6925.0,3451.6,100.0,6580.25,6197.3,5233.09,79.1,188.2104,168.2064,20.004,6981.8,6178.7,92.9,なし,16.56,2.18,26398106320896.0,,198.0,6848.3335,-1.1,2026-07-13T22:55:14.240259,1026.72,1889.23,3528.95,574.5,266.6,96.2,7029.0,2026-07-13,3465.13,2025-07-17,20260713
6367,ダイキン工業,空調/機械,JP,24990.0,-0.48,1027000,1198120,0.86,"1411800,1505200,1280600,1080200,1027000",26150.0,15760.12,88.8,24574.25,24081.9,20405.67,67.2,512.3351,500.5593,11.7759,26280.87,22867.63,62.2,なし,26.61,3.14,6955619844096.0,16.4,144.0,24753.064,-0.9,2026-07-13T22:55:14.638392,20820.84,27164.32,18744.29,20.0,-8.0,33.3,26440.0,2026-07-07,16604.33,2025-09-24,20260713
7974,任天堂,ゲーム/エンタメ,JP,7106.0,1.08,8096900,9042220,0.9,"8083400,7234300,5481400,6895400,8096900",14327.07,6589.0,6.7,7023.95,7182.96,9772.6,55.9,-52.5456,-88.4818,35.9362,7346.0,6701.9,62.7,なし,19.48,3.54,8192000524288.0,95.1,308.0,10169.878,43.1,2026-07-13T22:55:14.936208,5564.32,5996.59,12401.15,27.7,18.5,-42.7,14463.94,2025-08-18,6544.0,2026-06-26,20260713
9983,ファーストリテイリング,小売/アパレル,JP,81230.0,-1.07,1180800,1075380,1.1,"1287800,1332000,1212800,2457600,1180800",87900.0,43056.53,85.1,83641.0,79231.8,64408.8,47.4,1380.1279,1865.2084,-485.0805,87522.59,79759.41,18.9,なし,52.07,3.04,24925507158016.0,22.2,79.0,83500.0,2.8,2026-07-13T22:55:15.266848,25621.91,33706.49,43056.53,217.0,141.0,88.7,88690.0,2026-07-08,42828.87,2025-07-14,20260713
6501,日立製作所,総合電機/IT,JP,4716.0,0.34,9347200,12352550,0.76,"20014200,11272800,7238600,11624900,9347200",5784.69,3784.85,46.6,4689.25,4842.82,4845.88,48.5,-33.2559,-57.1678,23.9119,4957.34,4421.16,55.0,なし,26.6,0.13,21148494462976.0,11.3,117.0,6000.0,27.2,2026-07-13T22:55:15.579275,1223.38,1701.87,3993.42,285.5,177.1,18.1,6004.43,2026-02-10,3777.93,2025-09-04,20260713
6758,ソニーグループ,エンタメ/半導体,JP,3341.0,-0.54,10860400,19402385,0.56,"21078700,15801000,15472900,17008800,10860400",4681.69,3113.0,14.5,3298.95,3396.24,3741.37,62.9,5.8104,-10.4556,16.2661,3502.57,3095.33,60.3,なし,19.5,1.9,19617883881472.0,8.3,104.0,4686.8184,40.3,2026-07-13T22:55:15.932932,2248.35,2524.0,3575.38,48.6,32.4,-6.6,4757.4,2025-11-13,3043.0,2026-05-08,20260713
4568,第一三共,製薬,JP,2691.5,-1.43,4511500,6737260,0.67,"7719700,6159900,4418900,6031100,4511500",4118.44,2392.0,17.3,2624.3,2610.0,3084.47,68.3,34.6794,18.6583,16.0211,2790.68,2457.92,70.2,なし,19.46,1.79,4897596506112.0,13.7,366.0,4205.294,56.2,2026-07-13T22:55:16.278080,2175.92,3737.51,3177.18,23.7,-28.0,-15.3,4122.39,2025-10-09,2390.0,2026-06-05,20260713
2413,エムスリー,ヘルスケアIT,JP,1874.5,0.24,2401200,3856985,0.62,"3702500,3318700,2863100,2498100,2401200",2700.44,1313.5,40.4,1779.92,1590.49,1872.4,71.6,85.4051,84.7914,0.6137,1996.66,1563.19,71.8,なし,25.83,,1251096788992.0,9.6,118.0,2158.3333,15.1,2026-07-13T22:55:16.608155,7309.98,3114.36,1844.68,-74.4,-39.8,1.6,2708.82,2025-11-17,1297.0,2026-05-12,20260713
4385,メルカリ,EC/フリマ,JP,4712.0,-1.53,1175100,1897585,0.62,"1748700,2195300,2121200,2497300,1175100",4785.0,2084.5,97.3,4159.6,4054.22,3301.03,73.6,206.0988,124.1783,81.9204,4851.28,3467.92,89.9,なし,27.13,3.19,777683927040.0,22.3,,4415.385,-6.3,2026-07-13T22:55:16.843981,6020.0,3517.0,2558.0,-21.7,34.0,84.2,4853.0,2026-07-10,2069.0,2025-10-14,20260713
3659,ネクソン,ゲーム,JP,2261.0,-0.92,1804200,2230370,0.81,"2556600,2750700,2178500,2462700,1804200",4358.92,2085.3,7.7,2207.95,2270.51,3061.76,60.4,7.5621,-11.4456,19.0077,2353.88,2062.03,68.2,なし,19.82,0.95,1772902154240.0,33.6,263.0,2973.4443,31.5,2026-07-13T22:55:17.218622,2192.09,2682.19,2800.76,3.1,-15.7,-19.3,4371.74,2026-01-23,2080.37,2026-06-26,20260713
6594,日本電産,モーター/EV部品,JP,2645.0,-0.56,3499600,5600285,0.62,"4014100,5372400,3377700,2969900,3499600",3275.0,1883.0,54.7,2691.6,2681.54,2366.33,42.2,-8.2097,1.7747,-9.9844,2840.32,2542.88,34.3,なし,25.24,1.13,3031989747712.0,2.9,192.0,2622.111,-0.9,2026-07-13T22:55:17.515781,6333.79,3721.58,2708.5,-58.2,-28.9,-2.3,3296.0,2025-08-25,1797.0,2025-10-31,20260713
9432,NTT,通信,JP,149.1,1.02,164233800,232840195,0.71,"224750100,294291800,178053900,197882500,164233800",160.03,142.8,36.6,146.14,148.48,151.86,63.8,0.08,-0.5465,0.6265,150.03,142.24,88.1,なし,11.82,3.28,12140262981632.0,9.1,362.0,169.2143,13.5,2026-07-13T22:55:17.871785,98.87,147.57,147.75,50.8,1.0,0.9,161.67,2025-08-20,142.6,2026-06-23,20260713
9433,KDDI,通信,JP,2809.5,0.68,5241000,8848025,0.59,"10493600,11440300,6851600,8258000,5241000",2809.5,2280.99,100.0,2724.02,2689.3,2604.79,67.1,28.9127,18.4837,10.429,2829.45,2618.6,90.5,なし,15.2,1.73,10696718811136.0,8.8,301.0,2852.7334,1.5,2026-07-13T22:55:18.132332,1510.02,1932.58,2348.8,86.1,45.4,19.6,2845.0,2026-07-08,2273.6,2025-10-02,20260713
3993,PKSHA Technology,AI/自然言語処理,JP,2796.0,-0.21,228300,287975,0.79,"281600,261800,135800,272400,228300",4475.0,2512.0,14.5,2722.95,2867.26,3251.88,56.2,-11.7374,-35.1098,23.3724,2884.98,2560.92,72.5,なし,35.51,,86656884736.0,89.1,,3600.0,28.8,2026-07-13T22:55:18.408458,2269.0,3015.0,3380.0,23.2,-7.3,-17.3,4515.0,2025-10-31,2484.0,2026-06-26,20260713
4443,Sansan,SaaS/DX,JP,1695.0,-1.63,1509600,1340410,1.13,"1063700,964500,1407300,1302200,1509600",2198.5,1021.37,57.2,1569.25,1502.66,1527.37,71.2,61.4904,47.8959,13.5946,1805.05,1333.45,76.7,なし,104.63,,214651797504.0,25.3,29.0,1993.75,17.6,2026-07-13T22:55:18.827150,2126.61,1597.45,2006.8,-20.3,6.1,-15.5,2028.77,2025-07-18,992.42,2026-02-24,20260713
4478,フリー,SaaS/会計,JP,2329.0,3.51,452400,440505,1.03,"294800,348400,270200,216000,452400",4255.0,1853.0,19.8,2053.65,2131.94,2649.6,79.9,55.6621,12.3097,43.3525,2372.03,1735.27,93.2,なし,156.84,,138048143360.0,26.8,,3210.0,37.8,2026-07-13T22:55:19.125801,10160.0,3220.0,3710.0,-77.1,-27.7,-37.2,4330.0,2025-08-05,1831.0,2026-02-24,20260713
4816,東映アニメーション,エンタメ/アニメ,JP,2694.0,-0.19,246900,314770,0.78,"522900,423300,407400,381200,246900",3475.86,2217.27,37.9,2461.4,2491.82,2647.53,80.6,66.6494,27.8093,38.8401,2757.66,2165.14,89.3,なし,21.94,,550419169280.0,-5.7,163.0,3214.2856,19.3,2026-07-13T22:55:19.461014,2517.21,2448.73,3249.71,7.0,10.0,-17.1,3559.44,2025-08-06,2201.54,2026-02-25,20260713
7012,川崎重工業,防衛/航空,JP,2716.5,-2.27,12620500,13958920,0.9,"14278400,10841200,10932800,12266800,12620500",3651.78,1719.61,51.6,2946.7,2991.53,2700.15,35.0,-63.2739,-46.0764,-17.1975,3301.11,2592.29,17.5,なし,21.46,0.72,2270581227520.0,3.9,144.0,3871.5386,42.5,2026-07-13T22:55:19.797239,426.74,654.81,1952.91,536.6,314.9,39.1,3742.21,2026-03-03,1704.82,2025-09-03,20260713
7013,IHI,防衛/エンジン,JP,2812.5,0.07,13028600,14361960,0.91,"18813600,14543700,11074300,8812100,13028600",4487.14,2058.66,31.0,2809.7,2740.02,3099.5,55.2,34.5004,26.1591,8.3414,3018.43,2600.97,50.7,なし,18.53,2.24,2981705285632.0,7.8,82.0,3879.0908,37.9,2026-07-13T22:55:20.176426,333.61,495.61,2058.66,743.0,467.5,36.6,4684.58,2026-02-10,2058.66,2025-07-14,20260713
8830,住友不動産,不動産,JP,3767.0,0.13,2049800,3288830,0.62,"2818800,2589500,3255700,2987900,2049800",5313.59,2615.22,42.7,3672.35,3859.44,4032.22,68.3,10.9449,-22.1607,33.1056,3955.26,3389.44,66.7,なし,16.5,1.95,3479262724096.0,20.4,138.0,5116.364,35.8,2026-07-13T22:55:20.535276,1792.02,1704.68,2718.52,110.2,121.0,38.6,5330.5,2026-02-26,2582.1,2025-07-18,20260713
9005,東急,鉄道/不動産,JP,1712.5,0.59,1626700,2589660,0.63,"2894200,2066700,2146700,1938300,1626700",1982.06,1597.0,30.0,1678.65,1663.42,1769.31,64.5,10.6511,4.9549,5.6962,1742.03,1615.27,76.7,なし,20.24,5.06,976037412864.0,12.0,187.0,2127.1428,24.2,2026-07-13T22:55:20.982534,1475.87,1623.34,1655.36,16.0,5.5,3.5,1993.96,2026-03-02,1580.0,2026-05-29,20260713
7203,トヨタ自動車,自動車,JP,2806.0,-0.6,19932600,26551935,0.75,"36408300,28465700,24949800,26668000,19932600",3886.14,2380.38,28.3,2794.15,2874.0,3153.79,59.7,-9.6572,-24.4531,14.7959,2936.97,2651.33,54.1,なし,9.5,1.56,33225992830976.0,1.9,354.0,3615.4736,28.8,2026-07-13T22:55:21.321327,1713.48,2036.47,2433.76,63.8,37.8,15.3,3941.31,2026-02-09,2397.85,2025-07-22,20260713
7267,ホンダ,自動車,JP,1495.0,-0.03,8622600,17887205,0.48,"27073600,16470800,12604200,12499300,8622600",1647.81,1250.46,61.5,1471.98,1416.42,1458.29,64.7,30.1306,31.2053,-1.0747,1593.65,1350.3,59.5,なし,6.55,3.45,5819407532032.0,8.6,468.0,1573.7024,5.3,2026-07-13T22:55:21.666204,976.17,1228.42,1438.41,53.2,21.7,3.9,1677.02,2026-02-09,1225.14,2026-03-23,20260713
7269,スズキ,自動車,JP,2029.5,-0.32,6670100,8570835,0.78,"9560200,9508000,9253200,8264500,6670100",2421.06,1586.52,53.1,1989.85,1903.26,2090.89,67.2,47.1023,46.0403,1.062,2152.15,1827.55,62.2,なし,8.92,0.56,3915461165056.0,15.2,255.0,2544.1177,25.4,2026-07-13T22:55:21.988623,1039.22,1229.75,1629.54,95.3,65.0,24.5,2442.3,2025-11-27,1573.81,2025-07-22,20260713
2914,JT（日本たばこ）,食品/たばこ,JP,6101.0,-0.26,3223400,4713920,0.68,"5656800,5637500,3066100,3599100,3223400",6324.41,3980.28,90.5,6014.35,6007.51,5587.37,71.0,52.3778,37.4024,14.9754,6273.14,5755.57,66.7,なし,21.68,1.25,10831456632832.0,11.7,397.0,6674.5454,9.4,2026-07-13T22:55:22.380439,1636.41,2621.04,4049.25,272.8,132.8,50.7,6344.99,2026-05-19,4033.92,2025-07-28,20260713
2801,キッコーマン,食品/調味料,JP,1627.0,0.49,2090600,3685325,0.57,"4049300,3502000,2230300,3604700,2090600",1683.0,1201.88,88.4,1616.95,1512.83,1414.6,57.2,36.999,42.7713,-5.7723,1707.7,1526.2,55.5,なし,24.63,6.13,1507476897792.0,11.1,154.0,1725.8334,6.1,2026-07-13T22:55:22.772170,1347.96,1519.61,1261.82,20.7,7.1,28.9,1703.5,2026-07-08,1189.51,2025-10-30,20260713
8766,東京海上HD,損保,JP,7613.0,0.05,3871800,5868225,0.66,"5357400,6850400,5696500,6868900,3871800",7949.0,5269.87,87.5,7367.1,7332.26,6408.13,57.3,126.4716,81.3084,45.1631,7961.41,6772.79,70.7,なし,27.25,1.8,14553716883456.0,-17.3,322.0,8373.5,10.0,2026-07-13T22:55:23.167496,1475.08,2851.63,5583.19,416.1,167.0,36.4,8038.0,2026-05-20,5220.62,2025-11-21,20260713
8411,みずほFG,メガバンク,JP,8417.0,1.32,7327600,8710970,0.84,"11405900,7916300,6615200,7342800,7327600",8417.0,3795.83,100.0,7993.5,7524.62,6302.34,76.0,221.1829,195.7671,25.4158,8465.41,7521.59,94.9,なし,16.75,1.79,20507502051328.0,44.9,178.0,8455.909,0.5,2026-07-13T22:55:23.453996,1299.43,1997.42,3979.04,547.7,321.4,111.5,8551.0,2026-07-07,3888.41,2025-07-14,20260713
