ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
PANW,regime_adaptive_v6,263.2200012207031,2.0,,0.98,0.05,0.19,-11.61,13.58,-18.31,20.27,1.81,0.044,0.19,-24.27,27.88,-38.13,41.74,3.33,0.047,0.19,-41.84,48.5,-65.84,72.49,20260610
TSM,regime_adaptive_v6,408.75,2.0,,0.59,0.039,0.16,-8.98,10.16,-14.07,15.25,2.09,0.068,0.16,-17.73,21.91,-28.26,32.44,5.82,0.109,0.16,-28.51,40.15,-46.75,58.39,20260610
NET,regime_adaptive_v6,219.6699981689453,2.0,,0.14,0.006,0.12,-15.57,15.85,-23.91,24.2,0.8,0.016,0.12,-31.72,33.32,-49.0,50.6,2.41,0.027,0.12,-53.92,58.74,-83.85,88.67,20260610
SOXX,regime_adaptive_v6,541.510009765625,2.0,,-0.96,-0.047,0.0,-13.98,12.06,-20.9,18.98,-1.52,-0.036,0.0,-28.47,25.44,-42.79,39.76,-1.53,-0.021,0.0,-48.22,45.16,-73.03,69.96,20260610
DDOG,regime_adaptive_v6,227.6300048828125,2.0,,0.4,0.018,0.27,-13.97,14.76,-21.6,22.39,1.14,0.025,0.27,-28.59,30.88,-44.39,46.68,2.96,0.037,0.27,-48.54,54.47,-75.91,81.83,20260610
ENPH,regime_adaptive_v6,50.56999969482422,2.0,,1.84,0.039,0.17,-28.78,32.46,-45.05,48.73,4.75,0.048,0.17,-58.64,68.15,-92.32,101.82,-12.61,-0.074,0.17,-122.41,97.19,-180.74,155.52,20260610
6963,regime_adaptive_v6,4739.0,2.0,,-2.78,-0.092,0.19,-22.08,16.52,-32.34,26.77,-8.99,-0.144,0.19,-48.95,30.97,-70.18,52.19,-23.95,-0.222,0.19,-93.16,45.25,-129.93,82.02,20260610
ARM,regime_adaptive_v6,307.42999267578125,2.0,,0.31,0.007,0.0,-26.42,27.03,-40.62,41.23,-1.86,-0.022,0.0,-57.2,53.47,-86.59,82.86,-7.95,-0.053,0.0,-103.79,87.88,-154.7,138.79,20260610
UNH,regime_adaptive_v6,407.4599914550781,2.0,,1.6,0.179,0.44,-4.1,7.29,-7.12,10.32,2.17,0.118,0.44,-9.62,13.96,-15.89,20.22,2.04,0.064,0.44,-18.39,22.46,-29.24,33.31,20260610
JNJ,regime_adaptive_v6,238.4900054931641,2.0,,-0.02,-0.003,0.34,-4.42,4.38,-6.76,6.72,0.07,0.005,0.34,-9.05,9.19,-13.89,14.03,0.24,0.01,0.34,-15.56,16.03,-23.94,24.42,20260610
