ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,218.19,0.25,1244908,1626465,0.77,"1384000,1792400,1384300,1165800,1244908",262.29,189.69,39.3,202.88,204.38,232.49,74.6,3.2592,0.6568,2.6024,221.22,184.54,91.7,なし,27.69,2.3,40403431424.0,24.9,,277.09644,27.0,2026-04-22T22:45:15.970974,176.19,124.99,209.97,23.8,74.6,3.9,264.79,2025-10-15,187.63,2026-03-27,20260422
EA,Electronic Arts,ゲーム,US,202.78,-0.38,1403653,1772317,0.79,"1558200,1709800,1373500,1010400,1403653",204.6,131.96,97.5,203.12,201.54,190.98,43.4,0.4862,0.5614,-0.0752,204.53,201.71,37.8,なし,75.95,1.79,50746445824.0,1.0,37.0,205.58824,1.4,2026-04-22T22:45:16.430300,139.4,127.14,145.25,45.5,59.5,39.6,204.7,2025-12-31,140.77,2025-05-29,20260422
MRNA,Moderna,バイオテック/mRNA,US,55.6,2.53,3483646,5761397,0.6,"5092600,13585400,5609200,6195700,3483646",57.8,22.36,93.8,51.94,51.13,35.17,70.5,1.0831,0.7167,0.3665,56.43,47.44,90.7,なし,-12.05,,22050228224.0,-29.8,,46.1,-17.1,2026-04-22T22:45:16.887792,173.63,140.85,25.74,-68.0,-60.5,116.0,59.55,2026-03-04,22.28,2025-11-21,20260422
ABBV,AbbVie,製薬/バイオ,US,200.5,-2.25,7643442,6307112,1.21,"5075400,8986600,5774300,7772100,7643442",238.71,164.79,48.3,207.74,216.38,214.09,32.4,-3.0048,-2.9338,-0.071,214.76,200.71,-1.5,なし,84.24,0.47,354636857344.0,10.0,337.0,249.43333,24.4,2026-04-22T22:45:17.464611,92.34,145.85,168.3,117.1,37.5,19.1,239.13,2025-10-01,168.9,2025-04-23,20260422
TMO,Thermo Fisher Scientific,ライフサイエンス,US,513.98,-2.02,1800601,1710915,1.05,"1375100,1988100,1437500,2141400,1800601",638.82,389.23,50.0,503.43,501.68,524.4,59.4,6.5722,3.3704,3.2019,538.73,468.13,64.9,ゴールデンクロス,28.99,1.95,191005949952.0,7.2,34.0,647.375,26.0,2026-04-22T22:45:18.070292,481.52,566.41,433.14,6.7,-9.3,18.7,643.35,2026-01-22,384.44,2025-06-18,20260422
VOO,Vanguard S&P 500,指数ETF,US,653.9,1.03,4435878,8621338,0.51,"5882400,7815300,6384100,8514900,4435878",653.9,451.33,100.0,620.45,620.72,610.83,90.6,10.7389,6.1641,4.5749,668.62,572.29,84.7,なし,28.23,,,,119.0,,,2026-04-22T22:45:18.465698,356.66,363.64,478.55,83.3,79.8,36.6,654.88,2026-04-17,484.89,2025-04-23,20260422
QQQ,Invesco NASDAQ 100,指数ETF,US,655.11,1.67,35846855,54145842,0.66,"42320600,53488900,37138500,39580500,35846855",655.11,414.06,100.0,607.62,604.18,599.03,94.3,14.733,8.608,6.125,669.29,545.94,88.5,なし,34.61,,257523728384.0,,49.0,,,2026-04-22T22:45:18.887528,329.38,311.09,442.34,98.9,110.6,48.1,655.33,2026-04-22,450.7,2025-04-23,20260422
SOXX,iShares Semiconductor,半導体ETF,US,431.77,2.63,6458149,6690542,0.97,"4400500,5729100,3493500,3676800,6458149",431.77,153.88,100.0,371.49,356.02,301.94,100.0,22.1744,15.6285,6.5458,447.93,295.05,89.4,なし,48.49,,3303040512.0,,51.0,,,2026-04-22T22:45:19.342953,138.72,136.07,165.76,211.3,217.3,160.5,432.16,2026-04-22,171.26,2025-04-23,20260422
ARKK,ARK Innovation,イノベーションETF,US,79.3,2.48,6499934,10231586,0.64,"9072400,12982400,7042900,10555100,6499934",92.53,40.51,74.6,71.65,71.78,77.69,80.3,2.1251,0.9739,1.1511,81.79,61.51,87.7,なし,52.21,,,,,,,2026-04-22T22:45:19.826945,121.67,37.32,46.12,-34.8,112.5,71.9,92.65,2025-10-08,47.83,2025-04-23,20260422
XLF,Financial Select SPDR,金融ETF,US,52.21,-0.17,31580771,41717118,0.76,"25432000,45183400,26160600,34150100,31580771",56.11,43.25,69.7,50.66,50.61,52.3,77.6,0.6335,0.3791,0.2544,53.66,47.66,75.9,ゴールデンクロス,17.61,,46124662784.0,,160.0,,,2026-04-22T22:45:20.269141,32.43,31.65,46.44,61.0,65.0,12.4,56.23,2026-01-06,46.64,2025-04-24,20260422
XLE,Energy Select SPDR,エネルギーETF,US,56.54,1.2,34553382,54170659,0.64,"31282600,90913300,35150000,41299800,34553382",62.56,37.03,76.4,58.31,56.97,47.46,37.6,-0.4869,-0.0352,-0.4516,63.16,53.45,31.8,なし,21.79,,10540412928.0,,244.0,,,2026-04-22T22:45:20.925385,19.76,38.54,39.43,186.2,46.7,43.4,63.46,2026-03-30,38.52,2025-04-30,20260422
XLV,Health Care Select SPDR,ヘルスケアETF,US,146.38,0.32,8303296,10214459,0.81,"9072300,8338100,6325700,8735300,8303296",159.54,126.51,60.1,146.95,150.72,145.58,45.9,-0.7473,-0.9153,0.168,150.21,143.7,41.2,なし,25.79,,28897609728.0,,171.0,,,2026-04-22T22:45:21.597022,114.11,127.75,132.69,28.3,14.6,10.3,159.93,2026-01-07,125.12,2025-05-15,20260422
8035,東京エレクトロン,半導体製造装置,JP,45500.0,-0.61,2047100,3062835,0.67,"4808800,2974800,2017800,3182100,2047100",45833.48,16745.46,98.9,41569.77,41295.89,32509.18,73.7,1438.012,923.5718,514.4402,47436.37,35703.16,83.5,なし,38.61,2.09,20785181753344.0,-15.7,132.0,47877.273,5.2,2026-04-22T22:45:22.198548,14419.57,14722.3,18826.37,215.5,209.1,141.7,46460.0,2026-04-21,19111.03,2025-04-23,20260422
6920,レーザーテック,半導体検査装置,JP,44800.0,0.63,4291700,4991175,0.86,"5658900,3765300,3647800,3987500,4291700",44800.0,10327.44,100.0,38874.0,35464.4,26610.3,72.5,2405.9821,1919.6667,486.3154,46055.66,31692.34,91.3,なし,46.3,,4015454158848.0,-19.7,73.0,36420.0,-18.7,2026-04-22T22:45:22.700698,18666.6,20063.77,11676.21,140.0,123.3,283.7,45520.0,2026-04-22,11956.79,2025-04-23,20260422
6146,ディスコ,半導体製造装置,JP,74830.0,0.79,2794300,2402590,1.16,"2319700,1807100,2600200,1848000,2794300",79629.64,23425.86,91.5,67904.98,70070.42,53492.97,70.4,1627.2014,580.2941,1046.9073,76207.31,59602.64,91.7,なし,59.88,,8113856446464.0,16.8,67.0,71875.0,-3.9,2026-04-22T22:45:23.224248,11636.94,16207.92,26830.54,543.0,361.7,178.9,80625.01,2026-02-26,26254.83,2025-04-23,20260422
6857,アドバンテスト,半導体テスト装置,JP,27900.0,2.57,9077500,10191325,0.89,"10852600,9985300,7633600,6400300,9077500",28625.0,5023.91,96.9,24438.5,25056.5,18757.46,81.1,1089.5138,615.0835,474.4304,29964.63,18912.37,81.3,なし,78.12,1.26,20255801868288.0,25.5,18.0,29210.0,4.7,2026-04-22T22:45:23.893070,2470.7,2970.14,5380.2,1029.2,839.4,418.6,29345.0,2026-02-26,5461.03,2025-04-23,20260422
6526,ソシオネクスト,SoC設計,JP,1870.0,-0.21,4881200,6164805,0.79,"4903300,4506800,4248000,3870900,4881200",3448.16,1288.31,26.9,1874.08,1878.48,2369.73,49.2,-8.5354,-13.1393,4.6039,1995.78,1752.38,48.3,なし,33.15,,327706804224.0,19.2,267.0,2390.0,27.8,2026-04-22T22:45:24.285394,,2152.17,1375.44,,-13.1,36.0,3448.16,2025-10-31,1377.39,2025-04-23,20260422
7011,三菱重工業,防衛/エネルギー,JP,4508.0,-0.31,20727400,22450625,0.92,"23321000,24317700,22506500,21954100,20727400",5181.38,2053.68,78.5,4612.66,4735.25,4168.57,39.5,-45.9482,-24.9056,-21.0427,4947.24,4278.07,34.4,なし,55.56,2.52,15147401740288.0,-2.9,53.0,5365.95,19.0,2026-04-22T22:45:24.855989,292.36,490.73,2514.03,1442.0,818.6,79.3,5194.35,2026-03-02,2558.27,2025-04-23,20260422
6861,キーエンス,FA/センサー,JP,63800.0,1.0,746600,666430,1.12,"536900,525100,692100,876300,746600",66839.7,50110.86,81.8,60251.0,60097.66,57303.85,82.3,1286.431,875.624,410.807,66375.21,54126.79,79.0,なし,37.88,2.68,15473107271680.0,,86.0,71062.5,11.4,2026-04-22T22:45:25.437993,50094.57,61118.54,56737.5,27.4,4.4,12.4,68292.95,2026-02-25,51271.97,2025-12-02,20260422
4063,信越化学工業,半導体材料,JP,6642.0,-1.35,6503000,8636150,0.75,"8265500,8437800,9389000,8190200,6503000",6910.0,3479.53,92.2,6546.33,6197.69,5093.24,61.8,173.8648,182.0623,-8.1975,7004.7,6087.97,60.4,なし,25.71,3.81,12332283461632.0,-2.1,160.0,6649.375,0.1,2026-04-22T22:45:26.086272,3424.3,3849.26,3652.09,94.0,72.6,81.9,6996.0,2026-04-17,3698.17,2025-04-23,20260422
6963,ローム,半導体/電子部品,JP,3691.0,-1.42,3146800,3861545,0.81,"2237800,2359400,2556900,3043900,3146800",3811.0,1071.46,95.6,3547.95,3171.05,2412.96,67.3,167.9666,175.2127,-7.2462,3993.38,3102.51,66.1,なし,42.48,8.67,1424856317952.0,,135.0,2944.4443,-20.2,2026-04-22T22:45:26.524261,2476.67,2495.0,1189.69,49.0,47.9,210.2,3890.0,2026-04-14,1193.61,2025-04-23,20260422
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,3093.0,0.45,14210900,11190470,1.27,"8246900,15007700,17624900,16565000,14210900",3103.0,1362.13,99.4,2556.3,2657.22,2123.88,82.5,128.2968,50.6131,77.6837,3129.94,1982.66,96.8,なし,12.94,2.55,5608644280320.0,20.1,91.0,3077.6924,-0.5,2026-04-22T22:45:27.174759,1190.98,1746.52,1559.54,159.7,77.1,98.3,3179.0,2026-04-22,1591.62,2025-04-23,20260422
9984,ソフトバンクグループ,投資/テック,JP,5620.0,8.47,154144000,63748460,2.42,"95147700,47876600,60475300,96285800,154144000",6819.23,1455.02,77.6,4089.66,4033.38,4198.96,88.9,333.6212,142.3287,191.2925,5271.84,2907.48,114.7,ゴールデンクロス,10.5,1029.9,32027053129728.0,8.2,20.0,5217.6943,-7.2,2026-04-22T22:45:27.560315,2428.25,1232.06,1660.49,131.4,356.1,238.5,6914.1,2025-10-29,1690.16,2025-04-23,20260422
4661,オリエンタルランド,レジャー/テーマパーク,JP,2587.5,-0.98,3559600,4050460,0.88,"4044400,3100700,2678200,2835000,3559600",3698.09,2548.0,3.4,2653.05,2718.29,3067.12,31.9,-33.8365,-33.0709,-0.7656,2757.83,2548.28,18.7,なし,33.44,6.72,4242246467584.0,2.9,54.0,3553.6992,37.3,2026-04-22T22:45:27.969623,3016.75,4730.4,3109.78,-14.2,-45.3,-16.8,3698.09,2025-09-16,2548.0,2026-04-14,20260422
6098,リクルートHD,人材/テック,JP,7953.0,1.27,6754900,5369300,1.26,"3896400,6301300,4445700,5620900,6754900",9345.05,6102.28,57.1,7085.46,6769.36,7936.61,80.2,254.2286,147.0566,107.172,7975.34,6195.58,98.7,なし,26.74,2.08,11104086392832.0,5.2,31.0,9780.0,23.0,2026-04-22T22:45:28.480139,4889.48,3746.12,7001.89,62.7,112.3,13.6,9544.66,2026-01-13,6028.42,2026-02-17,20260422
8058,三菱商事,総合商社,JP,4746.0,-2.02,9339900,10491695,0.89,"9443600,8716300,8032000,7277300,9339900",5707.0,2276.53,72.0,5281.85,5182.63,3887.8,19.4,-88.966,-1.6387,-87.3273,5836.8,4726.9,1.7,なし,27.1,3.1,17430860529664.0,9.9,232.0,5009.3384,5.5,2026-04-22T22:45:29.013863,853.18,1527.9,2466.24,456.3,210.6,92.4,5731.76,2026-03-27,2495.99,2025-04-23,20260422
8031,三井物産,総合商社,JP,5614.0,-2.87,7450600,7221485,1.03,"5768300,5308200,4740100,4334400,7450600",6597.91,2412.07,76.5,6151.02,5922.97,4360.34,25.2,-48.0554,46.6942,-94.7496,6663.63,5638.41,-2.4,なし,17.79,6.97,15942540066816.0,-1.5,214.0,6389.231,13.8,2026-04-22T22:45:29.522564,968.45,1942.1,2608.35,479.7,189.1,115.2,6675.0,2026-04-08,2639.6,2025-05-01,20260422
8001,伊藤忠商事,総合商社,JP,1937.5,-1.32,11514300,12914740,0.89,"10073800,12523300,10722900,8049900,11514300",2245.79,1181.05,71.0,2015.3,2068.63,1822.28,34.6,-24.0115,-16.3432,-7.6682,2098.64,1931.96,3.3,なし,14.58,0.51,13557197438976.0,-0.3,227.0,2429.2307,25.4,2026-04-22T22:45:29.983498,600.38,826.73,1352.17,222.7,134.4,43.3,2262.11,2026-02-27,1365.47,2025-04-23,20260422
8306,三菱UFJ FG,メガバンク,JP,2794.0,-1.29,38846200,38002425,1.02,"42419100,40793100,24113800,30217100,38846200",3040.69,1452.47,84.5,2799.79,2778.33,2430.11,53.8,37.5948,38.2157,-0.621,2990.05,2609.52,48.5,なし,16.81,1.35,31537546395648.0,11.7,279.0,3068.3333,9.8,2026-04-22T22:45:30.608669,480.74,789.61,1586.02,481.2,253.8,76.2,3042.66,2026-02-12,1630.69,2025-04-23,20260422
8316,三井住友FG,メガバンク,JP,5442.0,-0.53,9352200,12074870,0.77,"11580100,11391100,7598100,9134200,9352200",6110.57,2774.33,80.0,5432.85,5459.67,4587.92,53.3,63.8745,61.1299,2.7446,5825.31,5040.39,51.2,なし,14.56,0.89,20777575383040.0,21.8,288.0,5934.359,9.0,2026-04-22T22:45:31.270449,1021.83,1693.84,3038.76,432.6,221.3,79.1,6189.37,2026-02-12,3083.24,2025-04-23,20260422
6367,ダイキン工業,空調/機械,JP,21235.0,-1.83,795500,1286735,0.62,"3536800,1520900,1518000,1089800,795500",22240.0,14889.29,86.3,20312.29,19733.72,18919.0,61.6,588.5089,437.2301,151.2788,22281.85,18342.73,73.4,なし,22.73,2.69,6218220306432.0,7.9,155.0,21805.086,2.7,2026-04-22T22:45:31.919665,20536.86,22319.69,15620.98,3.4,-4.9,35.9,23065.0,2026-04-16,15193.75,2025-05-22,20260422
7974,任天堂,ゲーム/エンタメ,JP,8413.0,-0.19,5956000,8209025,0.73,"9169100,10716400,5878800,4739700,5956000",14387.31,8189.0,3.6,8615.57,8770.57,11393.32,37.8,-177.9873,-177.4528,-0.5345,9161.13,8070.01,31.4,なし,26.55,1.66,9698750234624.0,86.3,215.0,11925.808,41.8,2026-04-22T22:45:32.396295,5498.74,5202.74,9989.14,53.0,61.7,-15.8,14524.75,2025-08-18,8132.0,2026-04-13,20260422
9983,ファーストリテイリング,小売/アパレル,JP,71710.0,-2.77,1189900,1234290,0.96,"1272300,1059600,844300,1077100,1189900",75540.0,41225.39,88.8,68590.0,66863.18,55793.95,72.5,2663.5797,2290.4569,373.1227,79727.65,57452.35,64.0,なし,46.08,3.02,22003478167552.0,14.8,89.0,71264.29,-0.6,2026-04-22T22:45:32.952003,27850.18,31045.71,45471.65,157.5,131.0,57.7,75700.0,2026-04-17,42828.87,2025-07-14,20260422
6501,日立製作所,総合電機/IT,JP,5034.0,-2.99,11183900,12304545,0.91,"15083400,10437400,8848200,8784900,11183900",5818.0,2677.77,75.0,4876.95,4942.1,4671.96,65.0,75.5925,35.8161,39.7764,5325.23,4428.67,67.5,なし,30.12,0.13,22773688696832.0,10.1,89.0,5807.143,15.4,2026-04-22T22:45:33.396851,956.46,1496.36,3345.35,426.3,236.4,50.5,6039.0,2026-02-10,3403.01,2025-04-23,20260422
6758,ソニーグループ,エンタメ/半導体,JP,3343.0,-0.09,10601800,15041425,0.7,"15017000,16015200,11565400,13295300,10601800",4681.69,2988.42,20.9,3313.05,3365.9,3867.66,51.4,1.6275,-9.8134,11.4408,3453.53,3172.56,60.7,なし,16.18,2.91,19749331271680.0,0.5,75.0,4764.7827,42.5,2026-04-22T22:45:33.836392,2293.88,2410.26,3324.11,45.7,38.7,0.6,4757.4,2025-11-13,3136.0,2026-03-30,20260422
4568,第一三共,製薬,JP,2843.5,-2.45,6375400,7252915,0.88,"11121300,7592100,7280300,5436700,6375400",4118.44,2731.5,8.1,2848.76,2869.6,3312.18,46.3,3.1357,-9.2121,12.3478,2983.22,2714.3,48.0,なし,19.01,5.21,5215317655552.0,15.1,274.0,4640.0,63.2,2026-04-22T22:45:34.444532,2876.59,4517.35,3152.8,-1.2,-37.1,-9.8,4122.39,2025-10-09,2648.27,2026-01-30,20260422
2413,エムスリー,ヘルスケアIT,JP,1525.0,0.3,3477800,3441140,1.01,"4893600,4474900,4354700,4839800,3477800",2737.5,1495.0,2.4,1603.62,1620.84,2023.3,31.4,-28.1749,-21.7729,-6.402,1689.27,1517.98,4.1,なし,22.57,,1023789039616.0,15.9,129.0,2506.923,64.4,2026-04-22T22:45:34.851883,7810.62,3321.47,1812.5,-80.5,-54.1,-15.9,2746.0,2025-11-17,1495.0,2026-02-24,20260422
4385,メルカリ,EC/フリマ,JP,4070.0,-0.93,1428600,1813275,0.79,"1448200,1196300,1242800,2171500,1428600",4108.0,1951.0,98.2,3837.25,3629.78,2853.66,57.4,114.0737,94.3687,19.705,4155.19,3519.31,86.6,なし,23.42,4.33,671097552896.0,15.4,,3649.2307,-10.3,2026-04-22T22:45:35.337048,5340.0,2311.0,2320.0,-23.8,76.1,75.4,4185.0,2026-04-22,2069.0,2025-10-14,20260422
3659,ネクソン,ゲーム,JP,2731.0,-1.51,1736500,2393370,0.73,"2181900,1707600,1552500,1709700,1736500",4421.0,1870.46,33.7,2761.9,2989.87,3290.96,56.5,-73.1021,-100.7302,27.6281,2982.98,2540.82,43.0,なし,23.92,1.25,2160436445184.0,55.0,220.0,3568.0,30.6,2026-04-22T22:45:35.862389,3509.61,3089.83,2090.57,-22.2,-11.6,30.6,4434.0,2026-01-23,2114.26,2025-04-23,20260422
6594,日本電産,モーター/EV部品,JP,2429.0,2.19,6081000,5089215,1.19,"5308800,4232000,7447800,4862600,6081000",3275.0,1880.5,39.3,2202.55,2265.8,2416.75,72.1,41.5048,10.4271,31.0776,2454.94,1950.16,94.9,なし,23.15,1.01,2784386613248.0,2.9,192.0,2596.25,6.9,2026-04-22T22:45:36.311823,6365.0,3193.2,2094.0,-61.8,-23.9,16.0,3296.0,2025-08-25,1797.0,2025-10-31,20260422
9432,NTT,通信,JP,151.5,-0.53,166036600,179073990,0.93,"143387100,161553600,139123500,144632100,166036600",160.03,134.31,66.8,154.76,152.7,152.54,28.7,-0.3214,0.1473,-0.4687,158.64,150.88,8.0,なし,12.06,2.59,12335678750720.0,5.5,350.0,175.64285,15.9,2026-04-22T22:45:37.047534,95.5,145.73,144.95,58.6,4.0,4.5,161.67,2025-08-20,140.89,2025-04-24,20260422
9433,KDDI,通信,JP,2613.0,-0.78,5808000,9722550,0.6,"6394200,8218900,6559900,5005500,5808000",2763.5,2205.36,73.0,2664.68,2637.2,2540.2,38.8,-9.794,-1.8176,-7.9765,2773.05,2556.32,26.2,なし,14.47,2.06,9947896086528.0,,306.0,2801.4614,7.2,2026-04-22T22:45:37.711349,1427.03,1873.28,2491.27,83.1,39.5,4.9,2785.47,2026-02-05,2273.6,2025-10-02,20260422
3993,PKSHA Technology,AI/自然言語処理,JP,3165.0,2.43,259700,279440,0.93,"204300,284400,195900,168600,259700",4475.0,2314.0,39.4,2925.4,2963.48,3419.14,68.7,41.7245,5.4469,36.2776,3229.67,2621.13,89.4,なし,36.58,,98238005248.0,82.2,,3850.0,21.6,2026-04-22T22:45:38.188183,2811.0,1981.0,2725.0,12.6,59.8,16.1,4515.0,2025-10-31,2546.0,2026-03-30,20260422
4443,Sansan,SaaS/DX,JP,1404.0,4.93,2373500,2103830,1.13,"3381400,1634000,1222200,1020300,2373500",2202.0,1023.0,32.3,1247.8,1190.1,1654.78,71.6,41.1146,23.3196,17.795,1407.36,1088.24,98.9,なし,86.93,,177800085504.0,25.3,,2031.25,44.7,2026-04-22T22:45:38.782904,2445.0,1815.0,1949.0,-42.6,-22.6,-28.0,2211.0,2025-06-24,994.0,2026-02-24,20260422
4478,フリー,SaaS/会計,JP,2710.0,8.66,1352400,765300,1.77,"1133800,795600,690100,771100,1352400",4255.0,1857.0,35.6,2176.65,2159.3,3056.9,81.9,96.805,23.2917,73.5133,2613.91,1739.39,111.0,ゴールデンクロス,181.76,,160528596992.0,29.5,,3420.9092,26.2,2026-04-22T22:45:39.441975,9220.0,3880.0,3940.0,-70.6,-30.2,-31.2,4330.0,2025-08-05,1831.0,2026-02-24,20260422
4816,東映アニメーション,エンタメ/アニメ,JP,2714.0,-1.49,346500,422710,0.82,"567700,523600,796900,366200,346500",3588.18,2219.85,36.1,2706.88,2546.81,2836.32,56.0,60.482,65.4907,-5.0087,2870.74,2543.02,52.2,なし,22.78,,554505404416.0,-6.5,151.0,3300.0,21.6,2026-04-22T22:45:39.970997,2288.29,2620.91,3588.18,18.6,3.6,-24.4,3671.85,2025-04-23,2204.1,2026-02-25,20260422
7012,川崎重工業,防衛/航空,JP,3101.0,-1.18,13092200,14023395,0.93,"21036900,13955700,10278100,18256200,13092200",3652.99,1219.52,77.3,3164.37,3274.45,2426.15,48.7,-1.5568,13.8239,-15.3808,3459.56,2869.19,39.3,なし,27.25,0.72,2591959810048.0,,107.0,3675.0,18.5,2026-04-22T22:45:40.646854,450.83,556.65,1530.81,587.8,457.1,102.6,3743.45,2026-03-03,1552.31,2025-04-23,20260422
7013,IHI,防衛/エンジン,JP,3054.0,-1.07,21936800,15735120,1.39,"16676300,15677700,12843400,15800100,21936800",4487.14,1252.08,55.7,3282.6,3688.31,2962.11,30.9,-145.0558,-134.6464,-10.4094,3544.23,3020.97,6.3,なし,25.0,2.24,3237705154560.0,5.9,65.0,4498.0,47.3,2026-04-22T22:45:41.144950,266.14,453.96,1439.36,1047.5,572.7,112.2,4684.58,2026-02-10,1463.48,2025-04-23,20260422
8830,住友不動産,不動産,JP,4615.0,-2.25,2011600,2388160,0.84,"2240500,1812900,1653400,1649500,2011600",5314.78,2425.96,75.8,4658.72,4808.72,3756.82,53.8,1.0113,4.148,-3.1367,4979.38,4338.07,43.2,なし,21.55,1.95,4274265784320.0,,93.0,5412.727,17.3,2026-04-22T22:45:41.624302,1703.97,1463.69,2645.47,170.8,215.3,74.4,5331.69,2026-02-26,2576.75,2025-05-01,20260422
9005,東急,鉄道/不動産,JP,1717.5,-2.8,3448200,1901960,1.81,"1595400,1525000,2944800,3693500,3448200",1982.06,1624.85,25.9,1866.78,1886.2,1794.52,15.8,-24.9461,-6.6436,-18.3026,1972.55,1761.01,-20.6,なし,11.42,5.06,979409764352.0,2.0,186.0,2168.5715,26.3,2026-04-22T22:45:42.004324,1288.79,1798.9,1759.68,33.3,-4.5,-2.4,1993.96,2026-03-02,1618.94,2025-07-16,20260422
7203,トヨタ自動車,自動車,JP,3191.0,-2.71,20463800,19483115,1.05,"20154600,14251500,14589600,19345300,20463800",3886.14,2199.4,58.8,3303.26,3431.84,3090.3,43.9,-22.8516,-24.8062,1.9547,3436.89,3169.64,8.0,なし,11.22,1.56,41589531475968.0,8.6,298.0,3974.6729,24.6,2026-04-22T22:45:42.425071,1437.07,1654.51,2386.21,122.0,92.9,33.7,3941.31,2026-02-09,2361.95,2025-06-26,20260422
7267,ホンダ,自動車,JP,1322.5,-1.45,12012300,21273320,0.56,"17158800,14245900,23093600,15629400,12012300",1647.81,1148.63,34.8,1285.25,1379.1,1486.26,62.9,-10.9906,-26.1179,15.1272,1338.02,1232.48,85.3,なし,10.6,3.45,5147899461632.0,-3.4,529.0,1520.7189,15.0,2026-04-22T22:45:42.861768,868.92,1018.61,1321.17,52.2,29.8,0.1,1677.02,2026-02-09,1225.14,2026-03-23,20260422
7269,スズキ,自動車,JP,1825.0,-2.33,6543500,8991025,0.73,"8913400,4932900,5105100,4950600,6543500",2421.06,1460.38,38.0,1858.82,2018.97,2057.37,46.2,-34.3436,-47.364,13.0204,1946.45,1771.19,30.7,なし,8.99,0.56,3520926056448.0,15.7,252.0,2698.8235,47.9,2026-04-22T22:45:43.662772,976.87,1076.88,1583.59,86.8,69.5,15.2,2442.3,2025-11-27,1573.81,2025-07-22,20260422
2914,JT（日本たばこ）,食品/たばこ,JP,5672.0,-1.48,3852800,3758710,1.03,"3684400,3226000,2465000,2480100,3852800",6140.0,3670.68,81.0,5955.3,5913.04,5244.42,19.0,-37.954,2.9903,-40.9443,6208.53,5702.07,-5.9,なし,20.16,0.71,10070006956032.0,,427.0,6106.6665,7.7,2026-04-22T22:45:44.324233,1563.49,2472.78,4064.54,262.8,129.4,39.5,6182.0,2026-02-12,4045.57,2025-07-10,20260422
2801,キッコーマン,食品/調味料,JP,1444.0,-2.4,2925500,3900440,0.75,"2794700,3044200,2452200,2366800,2925500",1581.0,1201.88,63.9,1496.02,1440.4,1354.32,27.8,14.5991,24.2919,-9.6928,1597.99,1394.04,24.5,なし,23.37,7.58,1338349191168.0,7.9,208.0,1640.8334,13.6,2026-04-22T22:45:44.804973,1209.03,1391.37,1510.75,19.4,3.8,-4.4,1603.0,2026-04-07,1189.51,2025-10-30,20260422
8766,東京海上HD,損保,JP,7218.0,0.82,5334100,7459225,0.72,"5576800,7249700,7277100,6031100,5334100",7746.64,4364.15,84.4,7198.25,6582.94,6059.45,48.2,150.5064,191.1418,-40.6355,7572.84,6823.65,52.6,なし,13.12,4.09,13906319769600.0,21.8,292.0,7885.636,9.2,2026-04-22T22:45:45.395811,1494.78,2439.46,5030.11,382.9,195.9,43.5,7759.46,2026-03-26,5192.0,2025-04-23,20260422
8411,みずほFG,メガバンク,JP,6613.0,-0.51,7751100,8397255,0.92,"9620500,9186000,6356700,7503700,7751100",7777.59,2850.53,76.4,6597.81,6621.78,5468.52,56.7,87.1332,84.6182,2.515,7103.08,6092.53,51.5,なし,15.67,0.96,16177813258240.0,5.5,219.0,7212.0835,9.1,2026-04-22T22:45:45.914517,1237.26,1812.89,3238.39,434.5,264.8,104.2,7869.53,2026-02-12,3285.17,2025-04-23,20260422
