ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
INTC,regime_adaptive_v6,99.16999816894533,2.0,,3.17,0.112,0.14,-14.98,21.32,-24.62,30.96,8.62,0.147,0.14,-28.95,46.19,-48.91,66.15,6.83,0.067,0.14,-58.25,71.9,-92.82,106.48,20260605
DDOG,regime_adaptive_v6,234.1100006103516,2.0,,3.6,0.157,0.49,-11.12,18.32,-18.94,26.14,4.81,0.101,0.49,-25.66,35.28,-41.84,51.47,6.6,0.08,0.49,-46.17,59.37,-74.21,87.41,20260605
ENPH,regime_adaptive_v6,56.06999969482422,2.0,,-1.75,-0.038,0.16,-31.22,27.72,-46.88,43.38,-10.39,-0.109,0.16,-71.4,50.62,-103.82,83.04,-32.2,-0.195,0.16,-137.88,73.48,-194.02,129.62,20260605
ARKK,regime_adaptive_v6,74.48999786376953,2.0,,-0.79,-0.062,0.23,-8.91,7.34,-13.22,11.65,-1.2,-0.046,0.23,-18.02,15.61,-26.95,24.55,-1.7,-0.037,0.23,-30.82,27.43,-46.3,42.9,20260605
QCOM,regime_adaptive_v6,215.94000244140625,2.0,,2.14,0.063,0.14,-19.65,23.93,-31.22,35.5,1.68,0.024,0.14,-43.42,46.78,-67.38,70.74,-1.36,-0.011,0.14,-79.47,76.76,-120.97,118.25,20260605
ARM,regime_adaptive_v6,342.92999267578125,2.0,,4.99,0.125,0.32,-20.6,30.59,-34.2,44.18,0.4,0.005,0.32,-52.59,53.38,-80.74,81.53,-10.89,-0.076,0.32,-102.67,80.89,-151.42,129.64,20260605
TSLA,regime_adaptive_v6,391.0,2.0,,-0.99,-0.064,0.29,-10.83,8.86,-16.06,14.09,-0.54,-0.017,0.29,-20.92,19.84,-31.74,30.67,-1.81,-0.033,0.29,-37.1,33.49,-55.86,52.24,20260605
285A.T,regime_adaptive_v6,78140.0,2.0,,11.29,0.34,0.2,-9.93,32.5,-21.2,43.77,11.58,0.169,0.2,-32.34,55.49,-55.68,78.83,9.61,0.081,0.2,-66.46,85.68,-106.87,126.09,20260605
7735.T,regime_adaptive_v6,12630.0,2.0,,10.17,0.359,0.58,-7.98,28.32,-17.62,37.96,11.32,0.193,0.58,-26.24,48.89,-46.2,68.85,11.28,0.111,0.58,-53.79,76.35,-88.36,110.92,20260605
6645.T,regime_adaptive_v6,6162.0,2.0,,3.18,0.187,0.26,-7.72,14.08,-13.51,19.87,4.09,0.116,0.26,-18.48,26.65,-30.47,38.64,4.49,0.074,0.26,-34.59,43.57,-55.36,64.34,20260605
UNH,regime_adaptive_v6,399.4700012207031,2.0,,0.22,0.023,0.34,-5.89,6.32,-9.13,9.57,0.41,0.021,0.34,-12.23,13.05,-18.94,19.77,0.72,0.021,0.34,-21.18,22.61,-32.81,34.24,20260605
7752.T,regime_adaptive_v6,1512.0,2.0,,2.46,0.331,0.92,-2.29,7.2,-4.81,9.73,2.91,0.19,0.92,-6.92,12.74,-12.14,17.96,3.0,0.113,0.92,-14.02,20.02,-23.06,29.06,20260605
6762.T,regime_adaptive_v6,4111.0,2.0,,7.24,0.331,0.32,-6.76,21.23,-14.19,28.67,8.15,0.18,0.32,-20.82,37.12,-36.22,52.51,8.19,0.104,0.32,-41.99,58.37,-68.65,85.03,20260605
