ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6861,regime_adaptive_v6,79370.0,2.0,,2.98,0.123,0.0,-12.58,18.53,-20.84,26.8,2.38,0.047,0.0,-29.82,34.58,-46.93,51.69,-0.34,-0.004,0.0,-56.11,55.44,-85.74,85.07,20260524
XLV,regime_adaptive_v6,149.88999938964844,2.0,,-0.12,-0.027,0.1,-3.06,2.81,-4.62,4.37,-0.08,-0.008,0.1,-6.16,6.01,-9.39,9.24,0.12,0.008,0.1,-10.41,10.66,-16.01,16.26,20260524
QQQ,regime_adaptive_v6,717.5399780273438,2.0,,0.81,0.153,0.31,-2.57,4.18,-4.36,5.97,0.31,0.028,0.31,-6.68,7.29,-10.39,11.0,-1.29,-0.068,0.31,-13.39,10.8,-19.81,17.22,20260524
MRNA,regime_adaptive_v6,46.880001068115234,2.0,,-6.14,-0.291,0.0,-19.66,7.38,-26.85,14.56,-4.95,-0.113,0.0,-32.94,23.04,-47.81,37.91,0.91,0.012,0.0,-47.57,49.39,-73.33,75.14,20260524
ARKK,regime_adaptive_v6,76.4000015258789,2.0,,0.13,0.012,0.41,-6.71,6.97,-10.35,10.61,0.25,0.011,0.41,-13.92,14.42,-21.44,21.94,0.64,0.017,0.41,-23.89,25.18,-36.93,38.22,20260524
ARM,regime_adaptive_v6,306.510009765625,2.0,,12.25,0.319,0.0,-12.34,36.83,-25.4,49.89,9.91,0.125,0.0,-40.98,60.81,-68.01,87.84,0.8,0.006,0.0,-87.34,88.95,-134.17,135.78,20260524
TSLA,regime_adaptive_v6,426.010009765625,2.0,,1.35,0.106,0.29,-6.77,9.47,-11.08,13.79,0.81,0.031,0.29,-16.0,17.62,-24.93,26.55,-1.27,-0.028,0.29,-30.39,27.85,-45.86,43.32,20260524
SWKS,regime_adaptive_v6,82.41999816894531,2.0,,9.59,0.355,0.58,-7.73,26.91,-16.93,36.12,10.4,0.186,0.58,-25.46,46.26,-44.5,65.3,9.83,0.101,0.58,-52.27,71.94,-85.26,104.93,20260524
6762.T,regime_adaptive_v6,3370.0,2.0,,6.3,0.354,0.32,-5.09,17.69,-11.15,23.74,6.81,0.185,0.32,-16.78,30.39,-29.31,42.92,6.44,0.101,0.32,-34.41,47.28,-56.11,68.98,20260524
285A.T,regime_adaptive_v6,57400.0,2.0,,11.91,0.354,0.32,-9.63,33.46,-21.08,44.9,12.87,0.185,0.32,-31.73,57.47,-55.43,81.17,12.17,0.101,0.32,-65.08,89.43,-106.12,130.47,20260524
6981.T,regime_adaptive_v6,7130.0,2.0,,6.44,0.354,0.32,-5.21,18.08,-11.39,24.27,6.96,0.185,0.32,-17.15,31.06,-29.96,43.87,6.58,0.101,0.32,-35.18,48.34,-57.36,70.52,20260524
FSLR,regime_adaptive_v6,257.8500061035156,2.0,,6.15,0.355,0.56,-4.95,17.25,-10.85,23.14,6.67,0.186,0.56,-16.31,29.64,-28.52,41.85,6.3,0.101,0.56,-33.5,46.1,-54.64,67.24,20260524
NXPI,regime_adaptive_v6,316.4700012207031,2.0,,11.65,0.354,0.92,-9.43,32.74,-20.63,43.94,13.09,0.192,0.92,-30.56,56.74,-53.75,79.93,12.57,0.106,0.92,-63.03,88.18,-103.19,128.34,20260524
6752.T,regime_adaptive_v6,3507.0,2.0,,5.81,0.344,0.98,-4.99,16.61,-10.72,22.35,6.52,0.187,0.98,-15.83,28.88,-27.71,40.75,6.29,0.104,0.98,-32.43,45.0,-53.0,65.57,20260524
6753.T,regime_adaptive_v6,631.5,2.0,,-0.5,-0.026,0.23,-12.77,11.78,-19.29,18.29,-1.78,-0.045,0.23,-27.18,23.63,-40.68,37.12,-0.75,-0.011,0.23,-44.75,43.25,-68.12,66.63,20260524
6971.T,regime_adaptive_v6,2997.0,2.0,,2.9,0.329,0.56,-2.74,8.54,-5.74,11.54,3.26,0.179,0.56,-8.42,14.93,-14.62,21.14,3.15,0.1,0.56,-17.07,23.38,-27.81,34.12,20260524
ON,regime_adaptive_v6,116.1999969482422,2.0,,5.43,0.25,0.98,-8.47,19.34,-15.86,26.72,6.12,0.136,0.98,-22.67,34.9,-37.96,50.2,6.12,0.079,0.98,-43.74,55.97,-70.23,82.46,20260524
7752.T,regime_adaptive_v6,1457.0,2.0,,2.76,0.317,0.49,-2.81,8.34,-5.77,11.3,3.11,0.173,0.49,-8.43,14.66,-14.56,20.79,3.03,0.097,0.49,-16.97,23.02,-27.59,33.64,20260524
TXN,regime_adaptive_v6,309.2099914550781,2.0,,3.44,0.311,0.92,-3.64,10.51,-7.39,14.26,3.87,0.169,0.92,-10.77,18.51,-18.55,26.29,3.77,0.095,0.92,-21.59,29.12,-35.06,42.6,20260524
6954.T,regime_adaptive_v6,8174.0,2.0,,5.48,0.219,0.58,-10.54,21.51,-19.05,30.02,5.9,0.114,0.58,-27.27,39.08,-44.89,56.7,5.88,0.065,0.58,-51.58,63.33,-82.11,93.86,20260524
