ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
KLAC,ets,1543.8199462890625,0.16,-2.18,2.51,-3.43,3.75,0.48,-5.72,6.68,-9.01,9.98,1.64,-11.2,14.47,-18.02,21.29,4.08,-18.15,26.32,-29.96,38.13,6.62,-24.83,38.06,-41.53,54.76,20260325
AAPL,ets,252.6199951171875,0.0,-1.94,1.94,-2.97,2.97,0.02,-5.11,5.14,-7.84,7.87,0.06,-10.56,10.68,-16.2,16.32,0.14,-18.25,18.53,-28.02,28.3,0.2,-25.81,26.2,-39.62,40.02,20260325
QQQ,ets,587.8200073242188,-0.04,-1.45,1.38,-2.21,2.14,0.01,-3.74,3.76,-5.73,5.76,0.18,-7.59,7.95,-11.71,12.08,0.55,-12.91,14.0,-20.06,21.15,0.92,-18.11,19.95,-28.22,30.06,20260325
8035,ets,40360.0,-0.13,-3.05,2.79,-4.6,4.34,-0.14,-7.86,7.58,-11.96,11.69,-0.17,-16.16,15.81,-24.65,24.31,-0.23,-27.92,27.46,-42.63,42.17,-0.27,-39.43,38.88,-60.24,59.69,20260325
AVGO,ets,318.8099975585937,0.02,-3.1,3.13,-4.75,4.78,0.12,-8.12,8.36,-12.49,12.73,0.49,-16.56,17.54,-25.62,26.6,1.27,-28.26,30.8,-43.95,46.49,2.08,-39.68,43.85,-61.87,66.03,20260325
ENPH,ets,42.52999877929688,-0.44,-9.53,8.65,-14.35,13.48,-0.74,-24.79,23.31,-37.56,36.09,-1.82,-51.6,47.97,-78.05,74.42,-4.11,-90.35,82.12,-136.16,127.93,-6.49,-128.44,115.46,-193.23,180.25,20260325
ARKK,ets,69.9000015258789,-0.1,-2.87,2.67,-4.34,4.14,-0.17,-7.5,7.15,-11.39,11.04,-0.29,-15.44,14.87,-23.5,22.92,-0.31,-26.57,25.94,-40.51,39.88,-0.31,-37.44,36.81,-57.16,56.54,20260325
INTC,ets,47.18000030517578,-0.14,-3.43,3.16,-5.18,4.91,-0.14,-8.85,8.57,-13.47,13.2,-0.14,-18.17,17.9,-27.75,27.47,-0.14,-31.37,31.09,-47.96,47.69,-0.14,-44.3,44.03,-67.77,67.49,20260325
TSLA,ets,385.9500122070313,-0.01,-3.91,3.89,-5.98,5.96,0.11,-10.21,10.43,-15.69,15.91,0.54,-20.81,21.9,-32.16,33.25,1.47,-35.52,38.46,-55.17,58.11,2.42,-49.89,54.73,-77.68,82.52,20260325
ARM,ets,157.07000732421875,-0.43,-4.8,3.93,-7.12,6.25,-0.41,-11.97,11.15,-18.11,17.29,-0.32,-24.25,23.61,-36.96,36.32,-0.12,-41.57,41.32,-63.58,63.34,0.08,-58.53,58.69,-89.67,89.83,20260325
6920,ets,33410.0,-0.01,-3.89,3.87,-5.95,5.93,-0.07,-10.33,10.19,-15.78,15.65,-0.25,-21.5,20.99,-32.78,32.28,-0.59,-37.39,36.2,-56.94,55.75,-0.87,-52.9,51.17,-80.55,78.82,20260325
ABBV,ets,207.17999267578125,-0.0,-1.96,1.96,-3.0,3.0,-0.0,-5.18,5.18,-7.93,7.93,-0.0,-10.72,10.72,-16.42,16.42,-0.0,-18.57,18.57,-28.44,28.44,-0.0,-26.27,26.27,-40.22,40.22,20260325
MRNA,ets,53.540000915527344,0.15,-6.34,6.64,-9.79,10.09,0.97,-16.2,18.13,-25.33,27.26,3.05,-32.5,38.59,-51.38,57.47,4.85,-56.72,66.41,-89.42,99.12,5.2,-81.87,92.26,-128.12,138.51,20260325
RKLB,ets,72.87999725341797,-0.23,-4.03,3.57,-6.05,5.59,-0.11,-10.16,9.95,-15.5,15.29,0.31,-20.5,21.13,-31.56,32.18,1.21,-34.84,37.26,-53.99,56.41,2.14,-48.85,53.12,-75.93,80.21,20260325
SOXX,ets,345.25,-0.16,-2.19,1.88,-3.28,2.96,-0.07,-5.46,5.32,-8.32,8.18,0.24,-10.92,11.4,-16.85,17.32,0.89,-18.44,20.22,-28.71,30.49,1.56,-25.77,28.9,-40.29,43.42,20260325
