ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,79.76,10.01,13227210,9190160,1.44,"14456700,8077400,11805900,9275300,13227210",79.76,22.36,100.0,58.65,52.65,41.12,86.0,6.3084,4.1926,2.1158,78.11,39.18,104.2,なし,-19.28,,31647674368.0,260.2,,45.85,-42.5,2026-07-02T23:04:35.622099,,121.73,30.28,,-34.5,163.4,81.4,2026-07-02,22.28,2025-11-21,20260702
ABBV,AbbVie,製薬/バイオ,US,261.07,3.99,4955677,8884548,0.56,"52635100,9760500,6999700,6988000,4955677",261.07,176.56,100.0,233.71,218.62,219.75,77.1,10.3912,7.593,2.7982,260.87,206.54,100.4,なし,128.61,0.41,461256622080.0,12.4,276.0,256.14285,-1.9,2026-07-02T23:04:36.102451,,121.25,184.73,,115.3,41.3,261.64,2026-07-02,180.35,2025-07-21,20260702
TMO,Thermo Fisher Scientific,ライフサイエンス,US,523.44,1.97,2317111,2288320,1.01,"4570100,2076300,2423600,2220000,2317111",638.18,388.84,54.0,485.19,473.05,525.51,72.0,10.9928,6.2386,4.7542,523.75,446.62,99.6,なし,28.81,1.65,194521546752.0,6.2,37.0,596.2593,13.9,2026-07-02T23:04:36.557016,,514.15,426.21,,1.8,22.8,642.71,2026-01-22,401.89,2025-07-21,20260702
VOO,Vanguard S&P 500,指数ETF,US,684.84,-0.09,5919456,12428062,0.48,"6007600,5703800,9892400,8659300,5919456",696.23,532.29,93.1,680.21,676.33,632.9,56.2,1.7243,1.8898,-0.1655,694.95,665.48,65.7,なし,26.73,,,,103.0,,,2026-07-02T23:04:37.067075,,392.34,563.63,,74.6,21.5,697.12,2026-06-02,561.35,2025-07-07,20260702
QQQ,Invesco NASDAQ 100,指数ETF,US,712.6,-1.73,49818492,54284674,0.92,"47081800,44939100,42121800,40803800,49818492",745.34,515.84,85.7,720.67,708.51,633.49,48.9,3.4286,5.5481,-2.1195,748.17,693.16,35.3,なし,32.72,,,,38.0,,,2026-07-02T23:04:37.592633,,363.94,548.16,,95.8,30.0,747.83,2026-06-03,546.95,2025-07-07,20260702
SOXX,iShares Semiconductor,半導体ETF,US,566.32,-5.57,15457932,12407311,1.25,"11017500,11036800,10112600,9983000,15457932",655.01,203.54,80.4,597.7,545.45,375.96,47.3,16.9389,24.019,-7.0802,660.45,534.94,25.0,なし,40.49,,,,29.0,,,2026-07-02T23:04:38.199087,,167.22,241.02,,238.7,135.0,655.95,2026-06-22,231.25,2025-08-01,20260702
ARKK,ARK Innovation,イノベーションETF,US,81.25,-0.73,6888054,7984727,0.86,"6090900,6506600,6596800,5121500,6888054",92.53,56.36,68.8,77.9,77.68,78.25,67.4,0.9407,0.5297,0.411,82.96,72.84,83.1,なし,48.12,,,,,,,2026-07-02T23:04:38.682031,,44.75,70.58,,81.6,15.1,92.65,2025-10-08,62.94,2026-03-30,20260702
XLF,Financial Select SPDR,金融ETF,US,55.62,1.53,46234687,38494879,1.2,"26643000,31628000,27725300,47809800,46234687",55.92,47.64,96.4,53.33,52.17,52.16,77.4,0.7576,0.6197,0.1378,55.3,51.36,108.1,なし,17.55,,,,154.0,,,2026-07-02T23:04:39.288930,,32.33,51.82,,72.0,7.3,56.03,2026-01-06,47.5,2026-03-27,20260702
XLE,Energy Select SPDR,エネルギーETF,US,53.22,0.78,28458319,33651395,0.85,"19025200,25142300,28284000,33662700,28458319",62.11,39.21,61.2,55.13,56.65,50.65,29.1,-1.1193,-0.962,-0.1573,58.86,51.41,24.3,なし,19.89,,,,265.0,,,2026-07-02T23:04:39.840422,,36.95,42.15,,44.0,26.3,63.01,2026-03-30,40.78,2025-08-11,20260702
XLV,Health Care Select SPDR,ヘルスケアETF,US,163.74,2.63,12372405,11708370,1.06,"16563800,12935000,11559400,10123700,12372405",163.74,126.8,100.0,154.29,149.07,148.98,71.6,3.2444,2.3088,0.9356,162.51,146.08,107.5,なし,26.41,,,,168.0,,,2026-07-02T23:04:40.380003,,125.19,133.04,,30.8,23.1,163.85,2026-07-02,125.76,2025-08-07,20260702
8035,東京エレクトロン,半導体製造装置,JP,72940.0,-7.44,4530000,5152475,0.88,"4533200,4216000,5168500,5596400,4530000",78800.0,19563.7,90.1,70391.5,58266.8,40788.16,55.8,5371.8422,5735.2522,-363.41,84122.18,56660.82,59.3,なし,62.89,2.93,33177124995072.0,8.6,99.0,66618.18,-8.7,2026-07-02T23:04:40.822348,13834.73,20166.61,26076.75,427.2,261.7,179.7,81260.0,2026-07-01,19490.13,2025-09-03,20260702
6920,レーザーテック,半導体検査装置,JP,47740.0,-6.01,2350700,3725715,0.63,"2794300,2747100,2473000,3058300,2350700",57263.49,13674.8,78.2,48170.51,44131.45,32990.5,55.2,2195.6899,2652.9063,-457.2165,59385.04,36955.97,48.1,なし,49.5,,4278968385536.0,3.5,69.0,46766.668,-2.0,2026-07-02T23:04:41.428729,19490.61,21786.55,18628.66,144.9,119.1,156.3,58349.2,2026-06-19,13600.85,2025-08-08,20260702
6146,ディスコ,半導体製造装置,JP,76860.0,-9.06,1368500,1957160,0.7,"1648500,1142500,1308100,1755600,1368500",88480.0,31661.84,79.5,79486.0,73645.4,60977.85,47.1,2655.279,3251.253,-595.974,91792.34,67179.66,39.3,なし,68.03,2.68,8336829317120.0,10.2,66.0,82110.0,6.8,2026-07-02T23:04:41.959151,10433.08,22934.39,40586.26,636.7,235.1,89.4,91680.0,2026-06-23,36947.08,2025-09-03,20260702
6857,アドバンテスト,半導体テスト装置,JP,28815.0,-9.95,9115500,8860630,1.03,"11040100,7261600,7822200,6204600,9115500",35900.0,7066.17,75.4,29808.5,28506.7,22889.24,53.9,1184.4676,1283.0307,-98.5632,35724.76,23892.24,41.6,なし,55.87,2.4,20885507407872.0,41.2,21.0,34895.0,21.1,2026-07-02T23:04:42.401689,2323.61,4993.14,10389.96,1140.1,477.1,177.3,35940.0,2026-06-25,9711.25,2025-08-07,20260702
6526,ソシオネクスト,SoC設計,JP,2767.5,1.77,17865700,10244630,1.74,"8872200,8148000,7723500,10363500,17865700",3448.16,1711.73,60.8,2537.88,2437.7,2308.69,73.7,55.5692,48.9021,6.6671,2847.7,2228.05,87.1,なし,55.86,,485112676352.0,35.6,181.0,2300.0,-16.9,2026-07-02T23:04:42.929213,,4122.78,2615.78,,-32.9,5.8,3448.16,2025-10-31,1657.9,2026-03-09,20260702
7011,三菱重工業,防衛/エネルギー,JP,3788.0,1.39,17061600,20666100,0.83,"16993000,23060300,19004300,19764700,17061600",5180.24,3166.08,30.9,3718.2,4008.26,4257.55,61.8,-66.482,-88.9275,22.4454,3982.59,3453.81,63.2,なし,36.23,1.36,12728473223168.0,11.3,79.0,5323.078,40.5,2026-07-02T23:04:43.398754,303.54,660.9,3483.18,1148.0,473.2,8.8,5193.21,2026-03-02,3152.16,2025-07-11,20260702
6861,キーエンス,FA/センサー,JP,80400.0,-1.51,461300,610195,0.76,"575500,509900,995800,491300,461300",84170.0,52028.46,88.3,76637.5,75830.0,62148.86,74.8,1344.0284,951.3684,392.66,82010.43,71264.57,85.0,なし,43.86,3.08,19499021500416.0,17.9,68.0,85043.75,5.8,2026-07-02T23:04:43.890410,55420.88,68255.91,55469.62,45.1,17.8,44.9,84170.0,2026-05-08,51271.97,2025-12-02,20260702
4063,信越化学工業,半導体材料,JP,7024.0,-3.24,7304400,7107140,1.03,"8927500,5772100,5376100,9180400,7304400",7806.0,4250.15,78.0,7152.6,7187.2,5727.99,46.0,-35.1241,-3.1194,-32.0047,7675.55,6629.65,37.7,なし,27.86,2.02,13061470552064.0,1.3,151.0,7958.125,13.3,2026-07-02T23:04:44.333853,3383.92,4679.82,4680.56,107.6,50.1,50.1,7930.0,2026-06-01,4196.22,2025-08-04,20260702
6963,ローム,半導体/電子部品,JP,5211.0,-5.31,4079600,5394345,0.76,"5474600,3736100,4675600,4047900,4079600",5682.0,1509.07,88.7,5236.25,4678.86,3069.0,55.2,186.4328,229.6703,-43.2374,5787.4,4685.1,47.7,なし,59.97,8.67,2011628699648.0,7.5,96.0,4260.0,-18.2,2026-07-02T23:04:44.755685,2292.55,3264.49,1820.1,127.3,59.6,186.3,5835.0,2026-06-23,1780.86,2025-07-03,20260702
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4842.0,-5.49,14915000,17055075,0.87,"31839500,14200300,14499000,15321100,14915000",5123.0,1640.97,91.9,4624.2,4104.81,2680.79,63.2,230.6072,240.9254,-10.3182,5149.83,4098.57,70.7,なし,17.83,2.55,8784815587328.0,23.2,58.0,4503.846,-7.0,2026-07-02T23:04:45.209150,1131.29,2695.84,1791.5,328.0,79.6,170.3,5284.0,2026-06-23,1635.05,2025-09-05,20260702
9984,ソフトバンクグループ,投資/テック,JP,6195.0,3.25,73627900,62972285,1.17,"71837400,61184900,59812900,40040700,73627900",8632.0,1834.04,64.2,6696.4,6466.46,4989.37,46.8,-125.5932,29.357,-154.9502,7660.27,5732.53,24.0,なし,7.1,1244.77,35304832499712.0,7.1,18.0,7627.9473,23.1,2026-07-02T23:04:45.746229,1896.0,1685.33,2674.39,226.7,267.6,131.6,9074.0,2026-06-02,2544.72,2025-07-15,20260702
4661,オリエンタルランド,レジャー/テーマパーク,JP,2505.0,3.86,4709600,5440220,0.87,"4114100,7379500,4998500,4823700,4709600",3696.73,2125.5,24.2,2334.2,2293.93,2832.62,77.1,52.1089,30.2473,21.8616,2523.81,2144.59,95.0,なし,33.67,7.16,4107490033664.0,,64.0,3029.1213,20.9,2026-07-02T23:04:46.328970,3155.53,5628.12,3237.0,-20.6,-55.5,-22.6,3696.73,2025-09-16,2103.0,2026-05-25,20260702
6098,リクルートHD,人材/テック,JP,11630.0,0.87,5231300,4286150,1.22,"4029100,3469700,3968600,4344900,5231300",11630.0,6102.28,100.0,11066.75,9689.36,8227.54,67.2,460.8884,499.184,-38.2957,11681.95,10451.55,95.8,なし,33.44,3.08,16190576525312.0,11.5,22.0,12637.5,8.7,2026-07-02T23:04:46.725986,5422.08,4549.77,8188.81,114.5,155.6,42.0,12040.0,2026-07-02,6028.42,2026-02-17,20260702
8058,三菱商事,総合商社,JP,4385.0,0.94,8436000,9135430,0.92,"9415700,11880600,8781200,7890100,8436000",5882.0,2702.77,52.9,4573.3,4947.7,4350.93,27.6,-177.9983,-173.9278,-4.0704,4888.37,4258.23,20.1,なし,20.92,1.6,16055671980032.0,12.0,285.0,5222.91,19.1,2026-07-02T23:04:47.269950,867.65,2178.42,2836.4,405.4,101.3,54.6,6012.0,2026-05-15,2767.15,2025-07-16,20260702
8031,三井物産,総合商社,JP,4551.0,2.5,9651400,6747045,1.43,"7158600,6168500,5826500,7584000,9651400",6597.91,2798.78,46.1,4707.55,5258.08,4862.82,28.2,-225.4811,-238.2499,12.7688,5063.82,4351.28,28.0,なし,15.65,1.93,12898390769664.0,-1.1,308.0,6220.769,36.7,2026-07-02T23:04:47.750463,1072.88,2543.91,2887.64,324.2,78.9,57.6,6675.0,2026-04-08,2876.41,2025-07-03,20260702
8001,伊藤忠商事,総合商社,JP,1886.0,1.84,16130400,13701515,1.18,"12198400,14947700,16704900,14243000,16130400",2245.79,1427.66,56.0,1852.75,1915.35,1908.95,52.1,-17.4598,-25.0742,7.6145,1898.35,1807.15,86.5,なし,14.47,2.23,13182975344640.0,4.1,233.0,2403.8462,27.5,2026-07-02T23:04:48.280125,563.01,1076.4,1487.31,235.0,75.2,26.8,2262.11,2026-02-27,1455.24,2025-07-03,20260702
8306,三菱UFJ FG,メガバンク,JP,3306.0,1.82,34768500,39460030,0.88,"27483000,30642500,28320000,21862400,34768500",3374.0,1870.42,95.5,3235.05,3058.62,2661.22,60.3,54.3249,64.6376,-10.3127,3352.44,3117.66,80.2,なし,15.58,1.76,37281339539456.0,,,3311.818,0.2,2026-07-02T23:04:48.732433,507.77,984.52,1908.12,551.1,235.8,73.3,3394.0,2026-06-18,1891.2,2025-07-08,20260702
8316,三井住友FG,メガバンク,JP,6573.0,2.18,11873800,14244005,0.83,"11097300,10881500,9707100,8768500,11873800",6728.0,3451.6,95.3,6391.35,6009.04,5133.03,55.3,124.0059,144.9766,-20.9707,6705.19,6077.51,78.9,なし,15.95,2.05,25056281362432.0,,,6590.0,0.3,2026-07-02T23:04:49.285715,1055.24,1868.76,3499.94,522.9,251.7,87.8,6733.0,2026-06-18,3441.93,2025-07-08,20260702
6367,ダイキン工業,空調/機械,JP,25105.0,1.25,1461900,1112185,1.31,"1200900,1617700,1334200,1087000,1461900",25780.0,15760.12,93.3,23804.5,23532.7,20140.06,85.7,384.8715,260.2527,124.6189,24944.61,22664.39,107.0,なし,26.74,3.09,6987628675072.0,16.4,143.0,24393.498,-2.8,2026-07-02T23:04:49.813580,19614.24,29775.91,17281.65,28.0,-15.7,45.3,25900.0,2026-05-13,16604.33,2025-09-24,20260702
7974,任天堂,ゲーム/エンタメ,JP,7137.0,2.25,9343000,10347965,0.9,"13176000,17409400,8965900,6548800,9343000",14327.07,6589.0,7.1,7118.5,7336.62,9994.95,48.9,-136.3426,-153.3938,17.0512,7678.06,6558.94,51.7,なし,19.57,3.52,8227738091520.0,95.1,307.0,10281.878,44.1,2026-07-02T23:04:50.319314,5715.2,6182.42,12709.1,24.9,15.4,-43.8,14463.94,2025-08-18,6544.0,2026-06-26,20260702
9983,ファーストリテイリング,小売/アパレル,JP,82320.0,-0.47,717600,954060,0.75,"912600,1098400,1122700,818500,717600",84380.0,43056.52,95.0,81634.0,77423.6,63118.35,57.0,1714.6451,1970.9285,-256.2834,85760.35,77507.65,58.3,なし,52.91,3.07,25259048697856.0,14.8,78.0,78720.0,-4.4,2026-07-02T23:04:50.911162,26446.37,35823.46,47530.45,211.3,129.8,73.2,86060.0,2026-06-30,42828.87,2025-07-14,20260702
6501,日立製作所,総合電機/IT,JP,4669.0,3.85,16571400,13512085,1.23,"13899700,11492800,12297000,11138200,16571400",5784.69,3784.85,44.2,4725.85,4900.76,4817.51,50.6,-111.2854,-96.4408,-14.8446,5125.54,4326.16,42.9,なし,26.45,0.13,20995532390400.0,11.3,118.0,5964.2856,27.7,2026-07-02T23:04:51.558121,1197.51,1742.49,4100.17,289.9,167.9,13.9,6004.43,2026-02-10,3777.93,2025-09-04,20260702
6758,ソニーグループ,エンタメ/半導体,JP,3330.0,2.46,19252900,19723055,0.98,"19829700,37242200,19350900,20084900,19252900",4681.69,3113.0,13.8,3298.7,3377.94,3768.03,52.8,-45.827,-54.2704,8.4434,3520.09,3077.31,57.1,なし,18.94,1.84,19613255467008.0,8.3,105.0,4686.8184,40.7,2026-07-02T23:04:52.090568,2197.01,2614.22,3650.86,51.6,27.4,-8.8,4757.4,2025-11-13,3043.0,2026-05-08,20260702
4568,第一三共,製薬,JP,2641.0,2.42,4718800,6819230,0.69,"3877100,6823900,6414200,3948600,4718800",4118.44,2392.0,14.4,2554.7,2616.04,3112.57,60.1,-3.823,-18.193,14.37,2666.43,2442.97,88.6,なし,18.8,1.69,4805704024064.0,13.7,379.0,4205.294,59.2,2026-07-02T23:04:52.537438,2228.31,4353.77,3216.18,18.5,-39.3,-17.9,4122.39,2025-10-09,2390.0,2026-06-05,20260702
2413,エムスリー,ヘルスケアIT,JP,1853.0,4.31,4247300,4525795,0.94,"3951200,4737800,3845300,2982900,4247300",2700.44,1313.5,38.9,1684.02,1538.9,1887.49,80.6,80.5902,66.3979,14.1923,1857.92,1510.13,98.6,なし,25.58,,1236746240000.0,9.6,119.0,2158.3333,16.5,2026-07-02T23:04:53.055084,7682.89,3001.45,1908.8,-75.9,-38.3,-2.9,2708.82,2025-11-17,1297.0,2026-05-12,20260702
4385,メルカリ,EC/フリマ,JP,4189.0,6.62,2612500,1852185,1.41,"1172200,1478000,2093500,1383700,2612500",4239.0,2084.5,97.7,3863.25,3969.9,3222.22,65.9,24.0725,-9.3741,33.4466,4133.41,3593.09,110.3,なし,24.1,2.62,691366330368.0,22.3,,4369.231,4.3,2026-07-02T23:04:53.389730,6200.0,3390.0,2544.0,-32.4,23.6,64.7,4330.0,2026-05-20,2069.0,2025-10-14,20260702
3659,ネクソン,ゲーム,JP,2234.5,2.2,2198100,2386975,0.92,"2382200,2842200,2362000,1879600,2198100",4358.92,2085.3,6.6,2167.95,2323.85,3097.88,61.2,-39.0554,-57.8554,18.8001,2241.42,2094.48,95.3,なし,19.57,0.9,1766555254784.0,33.6,269.0,2984.5557,33.6,2026-07-02T23:04:53.901658,2338.29,2624.91,2778.75,-4.4,-14.9,-19.6,4371.74,2026-01-23,2080.37,2026-06-26,20260702
6594,日本電産,モーター/EV部品,JP,2678.0,-2.51,3619300,5945080,0.61,"5527900,6213600,5649600,5931000,3619300",3275.0,1883.0,57.1,2686.7,2646.4,2360.7,52.9,5.1485,16.567,-11.4186,2847.33,2526.07,47.3,なし,25.51,1.16,3069817913344.0,2.9,192.0,2622.111,-2.1,2026-07-02T23:04:54.348036,6156.11,3850.75,2709.0,-56.5,-30.5,-1.1,3296.0,2025-08-25,1797.0,2025-10-31,20260702
9432,NTT,通信,JP,146.1,2.31,263408800,249285645,1.06,"206488100,229322000,192279600,311003900,263408800",160.03,142.8,19.2,146.03,149.0,152.09,45.0,-1.3521,-1.4514,0.0992,149.92,142.15,50.8,なし,11.59,3.17,11895991959552.0,9.1,370.0,170.3077,16.6,2026-07-02T23:04:54.945516,98.1,155.47,150.36,48.9,-6.0,-2.8,161.67,2025-08-20,142.6,2026-06-23,20260702
9433,KDDI,通信,JP,2723.5,2.58,7386400,9292145,0.79,"8524400,18759500,9860200,8693000,7386400",2780.0,2280.99,88.7,2707.08,2663.38,2592.5,45.1,5.5129,7.4701,-1.9572,2782.86,2631.29,60.8,なし,14.84,1.65,10368578486272.0,8.8,,2842.9285,4.4,2026-07-02T23:04:55.416990,1473.23,2025.62,2422.46,84.9,34.5,12.4,2812.5,2026-05-21,2273.6,2025-10-02,20260702
3993,PKSHA Technology,AI/自然言語処理,JP,2713.0,2.77,386400,320820,1.2,"523400,435400,218800,232000,386400",4475.0,2512.0,10.2,2698.95,2929.02,3283.07,54.4,-66.8202,-76.1399,9.3197,2859.46,2538.44,54.4,なし,34.48,,84084457472.0,89.1,,3600.0,32.7,2026-07-02T23:04:55.808063,2448.0,3165.0,3400.0,10.8,-14.3,-20.2,4515.0,2025-10-31,2484.0,2026-06-26,20260702
4443,Sansan,SaaS/DX,JP,1676.0,6.62,2009800,1459740,1.38,"1364300,2453000,1981000,1272600,2009800",2198.5,1021.37,55.6,1507.95,1448.07,1535.1,66.8,25.7798,14.2394,11.5405,1649.43,1366.47,109.4,なし,104.16,,212245676032.0,25.3,30.0,1993.75,19.0,2026-07-02T23:04:56.243728,2446.1,1684.81,2070.7,-31.5,-0.5,-19.1,2079.69,2025-07-09,992.42,2026-02-24,20260702
4478,フリー,SaaS/会計,JP,2116.0,10.32,1129500,433830,2.6,"314000,715400,291100,531600,1129500",4255.0,1853.0,10.9,1966.65,2152.0,2686.13,65.3,-40.6365,-62.3067,21.6702,2129.23,1804.07,95.9,なし,142.88,,125422870528.0,26.8,,3230.0,52.6,2026-07-02T23:04:56.651754,9630.0,3190.0,3635.0,-78.0,-33.7,-41.8,4330.0,2025-08-05,1831.0,2026-02-24,20260702
4816,東映アニメーション,エンタメ/アニメ,JP,2544.0,5.34,354900,280670,1.26,"271800,356700,325700,229700,354900",3475.86,2217.27,26.0,2374.1,2498.58,2658.06,65.6,-11.4604,-38.8985,27.4381,2491.4,2256.8,122.4,なし,20.75,,519772209152.0,-5.7,173.0,3214.2856,26.3,2026-07-02T23:04:57.074212,2539.81,2537.15,3185.79,0.2,0.3,-20.1,3559.44,2025-08-06,2201.54,2026-02-25,20260702
7012,川崎重工業,防衛/航空,JP,2765.0,2.46,26201200,13537675,1.94,"11927400,10790600,8926900,44738100,26201200",3651.78,1719.61,54.1,2944.55,3037.05,2663.52,47.5,-51.3031,-23.4596,-27.8435,3289.76,2599.34,24.0,なし,21.37,0.72,2311119962112.0,3.9,145.0,3810.0,37.8,2026-07-02T23:04:57.498787,434.54,731.01,2062.75,536.3,278.2,34.0,3742.21,2026-03-03,1704.82,2025-09-03,20260702
7013,IHI,防衛/エンジン,JP,2801.5,4.79,14849100,14627850,1.02,"10656000,9232100,11127200,12172300,14849100",4487.14,1984.18,32.7,2670.62,2758.54,3076.4,67.4,-4.0268,-18.3228,14.2959,2988.66,2352.59,70.6,なし,18.45,2.24,2970043547648.0,7.8,82.0,3879.0908,38.5,2026-07-02T23:04:57.941936,345.12,551.83,2129.6,711.7,407.7,31.6,4684.58,2026-02-10,2055.12,2025-07-04,20260702
8830,住友不動産,不動産,JP,3729.0,1.66,3350700,3947200,0.85,"3212500,4786200,4788100,2874400,3350700",5313.59,2615.22,41.3,3563.95,3980.66,4008.21,58.6,-61.1035,-116.4591,55.3556,3766.58,3361.32,90.7,なし,16.31,1.95,3444165312512.0,20.4,139.0,5116.364,37.2,2026-07-02T23:04:58.435950,1848.16,1745.14,2797.11,101.8,113.7,33.3,5330.5,2026-02-26,2582.1,2025-07-18,20260702
9005,東急,鉄道/不動産,JP,1662.5,0.97,2331700,3056815,0.76,"2280300,2525800,2655900,2244900,2331700",1982.06,1597.0,17.0,1675.02,1664.62,1774.92,43.3,-4.635,-5.3641,0.7291,1730.08,1619.97,38.6,なし,19.64,5.06,947540000768.0,12.0,192.0,2127.1428,27.9,2026-07-02T23:04:58.962376,1447.52,1664.7,1676.02,14.9,-0.1,-0.8,1993.96,2026-03-02,1580.0,2026-05-29,20260702
7203,トヨタ自動車,自動車,JP,2793.0,2.51,30358500,26474285,1.15,"32537200,31780500,32958300,21882700,30358500",3886.14,2380.38,27.4,2779.3,2917.82,3152.94,51.6,-54.4656,-64.4258,9.9602,2892.33,2666.27,56.1,なし,9.23,1.56,33072059777024.0,1.9,358.0,3657.5789,31.0,2026-07-02T23:04:59.420831,1704.97,2135.17,2392.51,63.8,30.8,16.7,3941.31,2026-02-09,2369.71,2025-07-07,20260702
7267,ホンダ,自動車,JP,1527.0,3.7,26070800,18389580,1.42,"16150100,30893200,20049400,16878100,26070800",1647.81,1250.46,69.6,1438.2,1385.68,1460.48,71.8,23.7398,17.3938,6.346,1503.87,1372.53,117.6,なし,6.69,3.45,5943969972224.0,8.6,458.0,1570.7612,2.9,2026-07-02T23:04:59.974280,985.17,1298.07,1355.01,55.0,17.6,12.7,1677.02,2026-02-09,1225.14,2026-03-23,20260702
7269,スズキ,自動車,JP,2062.5,3.62,12378400,7860735,1.57,"12537800,8385500,7768900,6884600,12378400",2421.06,1586.52,57.0,1912.5,1867.43,2088.53,72.8,34.7783,22.0613,12.7171,2038.12,1786.88,109.7,なし,9.06,0.56,3979127291904.0,15.2,252.0,2550.0,23.6,2026-07-02T23:05:00.556230,1071.18,1232.09,1619.76,92.5,67.4,27.3,2442.3,2025-11-27,1573.81,2025-07-22,20260702
2914,JT（日本たばこ）,食品/たばこ,JP,6089.0,1.91,4939200,5047730,0.98,"8185500,7377800,5487800,3580600,4939200",6324.41,3980.28,90.0,5962.76,5939.44,5530.93,52.4,7.7857,-4.9013,12.687,6152.9,5772.63,83.2,なし,21.65,1.2,10810152714240.0,11.7,397.0,6638.1816,9.0,2026-07-02T23:05:01.124838,1615.51,2736.62,4056.91,276.9,122.5,50.1,6344.99,2026-05-19,3964.95,2025-07-10,20260702
2801,キッコーマン,食品/調味料,JP,1644.5,2.4,3358800,4664815,0.72,"2738400,3667400,4973000,3950500,3358800",1668.0,1201.88,95.0,1581.28,1486.97,1401.95,52.3,46.2216,42.9419,3.2797,1698.41,1464.14,77.0,なし,24.94,6.08,1523694436352.0,11.1,152.0,1725.8334,4.9,2026-07-02T23:05:01.595421,1376.12,1580.96,1280.97,19.5,4.0,28.4,1690.5,2026-06-30,1189.51,2025-10-30,20260702
8766,東京海上HD,損保,JP,7511.0,5.61,8398100,6284590,1.34,"6194700,8025000,4805700,5270800,8398100",7949.0,5269.87,83.7,7225.7,7258.26,6358.14,55.3,-8.5727,-23.9204,15.3477,7580.22,6871.18,90.2,なし,26.88,1.7,14358724739072.0,-4.5,326.0,8340.167,11.0,2026-07-02T23:05:02.089589,1453.42,3050.43,5833.06,416.8,146.2,28.8,8038.0,2026-05-20,5220.62,2025-11-21,20260702
8411,みずほFG,メガバンク,JP,7973.0,2.03,9670300,9894875,0.98,"7865800,10747300,7867000,5951800,9670300",8249.0,3795.83,93.8,7775.7,7300.42,6179.35,59.6,146.809,175.2733,-28.4643,8159.33,7392.07,75.7,なし,15.85,1.67,19425723940864.0,16.7,188.0,7995.0,0.3,2026-07-02T23:05:02.542331,1311.7,1988.4,3882.56,507.8,301.0,105.4,8304.0,2026-06-18,3807.52,2025-07-08,20260702
