ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
AMAT,regime_adaptive_v6,668.0,2.0,,10.63,0.371,0.32,-7.73,29.0,-17.49,38.75,7.69,0.129,0.32,-30.33,45.71,-50.52,65.91,-1.36,-0.013,0.32,-67.21,64.49,-102.19,99.48,20260625
QQQ,regime_adaptive_v6,716.3800048828125,2.0,,-0.51,-0.049,0.14,-7.14,6.12,-10.67,9.64,-0.73,-0.034,0.14,-14.46,13.0,-21.75,20.3,-1.0,-0.027,0.14,-24.78,22.78,-37.42,35.41,20260625
PANW,regime_adaptive_v6,293.0899963378906,2.0,,5.83,0.317,0.92,-5.94,17.6,-12.2,23.86,5.86,0.154,0.92,-18.52,30.23,-31.47,43.18,3.67,0.056,0.92,-38.55,45.89,-60.97,68.31,20260625
RBLX,regime_adaptive_v6,46.38999938964844,2.0,,-0.31,-0.015,0.14,-13.92,13.3,-21.15,20.53,1.43,0.032,0.14,-26.75,29.61,-41.72,44.58,5.87,0.077,0.14,-42.94,54.67,-68.87,80.6,20260625
MRVL,regime_adaptive_v6,281.260009765625,2.0,,7.14,0.135,0.19,-26.76,41.03,-44.77,59.04,7.72,0.07,0.19,-62.45,77.89,-99.73,115.17,4.4,0.023,0.19,-117.14,125.95,-181.7,190.51,20260625
ARKK,regime_adaptive_v6,76.54000091552734,2.0,,-1.08,-0.075,0.14,-10.23,8.07,-15.09,12.93,-1.53,-0.052,0.14,-20.47,17.41,-30.53,27.47,-1.95,-0.038,0.14,-34.76,30.85,-52.18,48.28,20260625
TSLA,regime_adaptive_v6,375.1199951171875,2.0,,-5.91,-0.377,0.52,-15.93,4.12,-21.26,9.45,-7.02,-0.216,0.52,-27.77,13.74,-38.8,24.77,-7.56,-0.135,0.52,-43.51,28.4,-62.61,47.5,20260625
ARM,regime_adaptive_v6,347.7099914550781,2.0,,1.96,0.048,0.19,-24.26,28.17,-38.18,42.1,3.82,0.045,0.19,-50.45,58.09,-79.28,86.92,-0.85,-0.006,0.19,-94.85,93.14,-144.78,143.08,20260625
7735.T,regime_adaptive_v6,17625.0,2.0,,10.82,0.365,0.32,-8.13,29.78,-18.2,39.85,12.18,0.199,0.32,-27.06,51.42,-47.9,72.27,12.57,0.118,0.32,-55.4,80.53,-91.51,116.64,20260625
285A.T,regime_adaptive_v6,103850.0,2.0,,12.13,0.324,0.0,-11.82,36.08,-24.54,48.8,12.06,0.156,0.0,-37.52,61.63,-63.86,87.97,9.37,0.07,0.0,-76.5,95.24,-122.12,140.85,20260625
6752.T,regime_adaptive_v6,4610.0,2.0,,7.82,0.366,0.58,-5.85,21.5,-13.11,28.76,8.83,0.2,0.58,-19.48,37.14,-34.52,52.18,9.1,0.119,0.58,-39.93,58.13,-65.98,84.18,20260625
VRTX,regime_adaptive_v6,480.1799926757813,2.0,,3.07,0.34,0.82,-2.7,8.83,-5.76,11.9,3.25,0.174,0.82,-8.69,15.18,-15.04,21.53,2.62,0.081,0.82,-18.06,23.29,-29.05,34.28,20260625
JNJ,regime_adaptive_v6,244.8800048828125,2.0,,2.09,0.259,0.78,-3.09,7.27,-5.84,10.02,2.2,0.131,0.78,-8.52,12.92,-14.22,18.62,1.73,0.06,0.78,-16.84,20.3,-26.71,30.17,20260625
UNH,regime_adaptive_v6,415.5299987792969,2.0,,2.35,0.287,0.88,-2.88,7.57,-5.65,10.34,2.53,0.15,0.88,-8.28,13.34,-14.03,19.09,2.06,0.07,0.88,-16.67,20.79,-26.62,30.74,20260625
AMGN,regime_adaptive_v6,352.82000732421875,2.0,,1.84,0.198,0.78,-4.1,7.78,-7.26,10.93,1.96,0.102,0.78,-10.34,14.25,-16.87,20.79,1.55,0.046,0.78,-19.75,22.84,-31.07,34.16,20260625
6981.T,regime_adaptive_v6,11825.0,2.0,,13.11,0.324,0.49,-12.75,38.98,-26.5,52.72,14.91,0.178,0.49,-38.64,68.46,-67.09,96.91,15.67,0.108,0.49,-77.08,108.42,-126.36,157.69,20260625
