ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
QQQ,regime_adaptive_v6,708.969970703125,2.0,,-0.49,-0.059,0.41,-5.79,4.82,-8.61,7.63,-0.66,-0.039,0.41,-11.64,10.32,-17.47,16.15,-0.79,-0.027,0.41,-19.81,18.22,-29.91,28.32,20260721
PANW,regime_adaptive_v6,342.1499938964844,2.0,,2.66,0.134,0.0,-10.06,15.37,-16.82,22.13,2.49,0.061,0.0,-23.84,28.82,-37.82,42.8,0.93,0.013,0.0,-44.67,46.53,-68.89,70.76,20260721
XLV,regime_adaptive_v6,160.25,2.0,,0.89,0.124,0.16,-3.72,5.51,-6.18,7.97,1.02,0.068,0.16,-8.54,10.58,-13.62,15.66,0.78,0.03,0.16,-15.79,17.34,-24.58,26.14,20260721
ARKK,regime_adaptive_v6,77.69499969482422,2.0,,-0.61,-0.056,0.41,-7.61,6.38,-11.32,10.1,-0.86,-0.038,0.41,-15.34,13.62,-23.03,21.31,-1.02,-0.026,0.41,-26.1,24.06,-39.42,37.38,20260721
TSLA,regime_adaptive_v6,378.9299926757813,2.0,,-2.67,-0.135,0.45,-15.31,9.97,-22.02,16.69,-4.1,-0.1,0.45,-30.27,22.07,-44.17,35.97,-5.82,-0.082,0.45,-51.14,39.51,-75.23,63.59,20260721
CRWD,regime_adaptive_v6,191.1499938964844,2.0,,2.11,0.106,0.19,-10.65,14.88,-17.43,21.66,2.13,0.052,0.19,-24.3,28.56,-38.34,42.6,0.62,0.009,0.19,-45.16,46.39,-69.47,70.71,20260721
DDOG,regime_adaptive_v6,254.7899932861328,2.0,,0.85,0.054,0.19,-9.22,10.91,-14.56,16.25,2.16,0.066,0.19,-18.67,22.99,-29.73,34.06,4.62,0.082,0.19,-31.46,40.7,-50.63,59.87,20260721
ARM,regime_adaptive_v6,289.7300109863281,2.0,,-2.58,-0.099,0.0,-19.31,14.16,-28.2,23.05,-1.68,-0.031,0.0,-36.33,32.97,-54.74,51.37,1.16,0.012,0.0,-58.85,61.17,-90.73,93.05,20260721
4911.T,regime_adaptive_v6,3213.0,2.0,,3.57,0.337,0.0,-3.2,10.34,-6.8,13.94,3.47,0.159,0.0,-10.54,17.49,-17.98,24.93,2.36,0.062,0.0,-21.91,26.64,-34.8,39.53,20260721
SWKS,regime_adaptive_v6,62.95000076293945,2.0,,0.07,0.005,0.27,-8.73,8.86,-13.4,13.53,0.12,0.004,0.27,-18.08,18.32,-27.74,27.99,0.25,0.005,0.27,-31.27,31.77,-48.01,48.52,20260721
BMY,regime_adaptive_v6,60.93000030517578,2.0,,3.9,0.334,0.92,-3.59,11.39,-7.56,15.37,4.26,0.176,0.92,-11.24,19.77,-19.48,28.0,3.82,0.091,0.92,-23.03,30.67,-37.3,44.93,20260721
7751.T,regime_adaptive_v6,4500.0,2.0,,1.58,0.285,0.16,-1.97,5.12,-3.85,7.01,1.57,0.137,0.16,-5.77,8.91,-9.67,12.81,1.06,0.053,0.16,-11.65,13.77,-18.41,20.53,20260721
6902.T,regime_adaptive_v6,1992.5,2.0,,1.57,0.255,0.39,-2.37,5.51,-4.47,7.61,1.62,0.127,0.39,-6.54,9.78,-10.88,14.12,1.1,0.05,0.39,-13.03,15.24,-20.54,22.75,20260721
3382.T,regime_adaptive_v6,2074.0,2.0,,1.64,0.198,0.41,-3.66,6.95,-6.48,9.76,1.64,0.095,0.41,-9.34,12.62,-15.18,18.45,1.02,0.034,0.41,-18.0,20.04,-28.11,30.14,20260721
UNH,regime_adaptive_v6,436.3500061035156,2.0,,1.96,0.217,0.82,-3.82,7.73,-6.89,10.8,2.25,0.121,0.82,-9.7,14.21,-16.06,20.57,2.1,0.065,0.82,-18.61,22.81,-29.62,33.81,20260721
7752.T,regime_adaptive_v6,1529.5,2.0,,1.92,0.238,0.16,-3.25,7.1,-6.0,9.85,1.9,0.114,0.16,-8.81,12.62,-14.5,18.31,1.26,0.043,0.16,-17.29,19.81,-27.15,29.67,20260721
285A.T,regime_adaptive_v6,61060.0,2.0,,-4.71,-0.092,0.16,-37.47,28.04,-54.87,45.44,-2.54,-0.024,0.16,-70.35,65.27,-106.37,101.29,0.48,0.003,0.16,-116.97,117.93,-179.36,180.33,20260721
