ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6857,regime_adaptive_v6,25290.0,2.0,,3.02,0.145,0.0,-10.28,16.32,-17.35,23.39,9.67,0.225,0.0,-17.87,37.21,-32.5,51.84,15.05,0.202,0.0,-32.65,62.74,-57.99,88.08,20260519
AI,regime_adaptive_v6,8.829999923706055,2.0,,-0.76,-0.042,0.11,-12.45,10.93,-18.66,17.14,-1.37,-0.036,0.11,-25.56,22.83,-38.42,35.68,-2.65,-0.04,0.11,-44.56,39.26,-66.82,61.53,20260519
ARKK,regime_adaptive_v6,73.83999633789062,2.0,,-0.44,-0.039,0.23,-7.66,6.78,-11.49,10.62,-0.66,-0.028,0.23,-15.61,14.28,-23.55,22.23,-0.85,-0.021,0.23,-26.74,25.04,-40.5,38.79,20260519
MRNA,regime_adaptive_v6,45.720001220703125,2.0,,-6.76,-0.317,0.12,-20.4,6.88,-27.65,14.12,-5.62,-0.127,0.12,-33.86,22.62,-48.86,37.62,-0.36,-0.005,0.12,-49.27,48.55,-75.25,74.53,20260519
CDNS,regime_adaptive_v6,338.1199951171875,2.0,,-0.27,-0.021,0.0,-8.33,7.79,-12.61,12.08,-0.4,-0.015,0.0,-17.08,16.29,-25.95,25.16,-0.68,-0.015,0.0,-29.59,28.22,-44.94,43.58,20260519
ARM,regime_adaptive_v6,223.1499938964844,2.0,,12.18,0.334,0.58,-11.12,35.48,-23.5,47.86,15.7,0.208,0.58,-32.54,63.93,-58.17,89.56,19.37,0.148,0.58,-64.18,102.92,-108.57,147.31,20260519
8035,regime_adaptive_v6,47160.0,2.0,,0.61,0.033,0.26,-11.11,12.33,-17.34,18.56,1.6,0.042,0.26,-22.66,25.87,-35.55,38.76,3.7,0.056,0.26,-38.33,45.72,-60.65,68.05,20260519
7752.T,regime_adaptive_v6,1468.0,2.0,,3.15,0.339,0.75,-2.81,9.12,-5.97,12.28,3.55,0.184,0.75,-8.8,15.89,-15.35,22.45,3.42,0.102,0.75,-17.96,24.8,-29.31,36.16,20260519
TXN,regime_adaptive_v6,302.3099975585937,2.0,,5.46,0.226,0.46,-10.02,20.94,-18.24,29.16,5.85,0.117,0.46,-26.2,37.89,-43.22,54.91,5.45,0.063,0.46,-50.05,60.96,-79.54,90.44,20260519
6971.T,regime_adaptive_v6,2911.5,2.0,,3.23,0.331,0.92,-3.01,9.47,-6.33,12.79,3.73,0.185,0.92,-9.19,16.65,-16.05,23.52,3.65,0.104,0.92,-18.73,26.03,-30.62,37.92,20260519
6752.T,regime_adaptive_v6,3353.0,2.0,,3.08,0.203,0.92,-6.6,12.76,-11.75,17.9,3.53,0.113,0.92,-16.51,23.57,-27.16,34.22,3.62,0.067,0.92,-31.09,38.34,-49.53,56.78,20260519
