ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
CDNS,regime_adaptive_v6,384.9599914550781,2.0,,-0.39,-0.02,0.29,-12.68,11.91,-19.21,18.44,-1.49,-0.038,0.29,-26.94,23.96,-40.46,37.48,-4.63,-0.067,0.29,-48.71,39.45,-72.13,62.87,20260612
IBM,regime_adaptive_v6,272.239990234375,2.0,,0.53,0.021,0.0,-15.82,16.88,-24.5,25.56,0.59,0.011,0.0,-33.25,34.43,-51.23,52.41,1.06,0.012,0.0,-57.56,59.68,-88.7,90.82,20260612
XLE,regime_adaptive_v6,57.54999923706055,2.0,,-0.44,-0.053,0.23,-5.76,4.88,-8.59,7.71,-0.57,-0.033,0.23,-11.59,10.44,-17.44,16.3,-0.64,-0.021,0.23,-19.72,18.44,-29.85,28.58,20260612
ARKK,regime_adaptive_v6,75.6500015258789,2.0,,-0.01,-0.001,0.34,-8.64,8.62,-13.22,13.21,-0.0,-0.0,0.34,-17.87,17.86,-27.36,27.35,0.09,0.002,0.34,-30.85,31.04,-47.29,47.48,20260612
DDOG,regime_adaptive_v6,229.8999938964844,2.0,,0.41,0.018,0.14,-14.03,14.85,-21.7,22.53,1.84,0.039,0.14,-28.06,31.73,-43.94,47.61,5.32,0.066,0.14,-46.46,57.11,-73.97,84.61,20260612
PANW,regime_adaptive_v6,279.6199951171875,2.0,,3.44,0.177,0.44,-9.0,15.89,-15.61,22.5,4.0,0.099,0.44,-21.76,29.76,-35.44,43.45,4.05,0.058,0.44,-40.57,48.66,-64.27,72.37,20260612
TSLA,regime_adaptive_v6,406.4299926757813,2.0,,-0.13,-0.008,0.23,-10.58,10.32,-16.13,15.87,-0.77,-0.023,0.23,-22.4,20.85,-33.89,32.35,-2.29,-0.039,0.23,-39.75,35.17,-59.66,55.07,20260612
ARM,regime_adaptive_v6,380.80999755859375,2.0,,10.98,0.25,0.12,-17.18,39.13,-32.13,54.08,7.87,0.086,0.12,-50.41,66.15,-81.37,97.11,-0.74,-0.005,0.12,-101.69,100.2,-155.31,153.83,20260612
7735.T,regime_adaptive_v6,13945.0,2.0,,9.84,0.346,0.49,-8.35,28.03,-18.01,37.69,10.33,0.176,0.49,-27.32,47.99,-47.33,68.0,9.05,0.089,0.49,-56.17,74.28,-90.82,108.93,20260612
285A.T,regime_adaptive_v6,81200.0,2.0,,8.56,0.249,0.49,-13.43,30.55,-25.11,42.23,8.76,0.123,0.49,-36.77,54.28,-60.95,78.46,7.71,0.063,0.49,-71.14,86.55,-113.03,128.44,20260612
GD,regime_adaptive_v6,360.2200012207031,2.0,,2.7,0.301,0.8,-3.04,8.44,-6.09,11.49,3.05,0.164,0.8,-8.83,14.93,-15.14,21.25,2.79,0.087,0.8,-17.79,23.37,-28.72,34.3,20260612
JNJ,regime_adaptive_v6,240.8699951171875,2.0,,1.96,0.311,0.82,-2.08,6.01,-4.23,8.16,2.21,0.169,0.82,-6.16,10.59,-10.61,15.04,2.02,0.089,0.82,-12.49,16.52,-20.19,24.23,20260612
UNH,regime_adaptive_v6,408.5199890136719,2.0,,2.61,0.295,0.88,-3.04,8.26,-6.05,11.26,2.95,0.161,0.88,-8.75,14.66,-14.97,20.87,2.7,0.085,0.88,-17.57,22.97,-28.34,33.74,20260612
