ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,227.55,-4.42,7045300,2159640,3.26,"2339700,1784800,1859200,4202700,7045300",262.29,189.69,52.1,226.4,212.56,231.89,52.5,6.8256,6.7699,0.0557,246.77,206.03,52.8,なし,22.44,2.68,42187771904.0,6.1,,279.50742,22.8,2026-05-25T23:00:24.561547,185.67,138.98,224.99,22.6,63.7,1.1,264.79,2025-10-15,187.63,2026-03-27,20260525
EA,Electronic Arts,ゲーム,US,200.97,-0.45,2333900,1853955,1.26,"2291800,1521400,1488900,1331200,2333900",204.6,141.32,94.3,201.34,201.97,196.34,41.2,-0.272,-0.3527,0.0806,203.0,199.68,38.9,なし,57.09,1.25,50393526272.0,11.9,38.0,202.8,0.9,2026-05-25T23:00:24.803810,140.23,124.86,146.26,43.3,61.0,37.4,204.7,2025-12-31,140.77,2025-05-29,20260525
MRNA,Moderna,バイオテック/mRNA,US,46.88,-0.8,4217900,8053795,0.52,"5028700,5455600,4777800,4790700,4217900",57.8,22.36,69.2,48.51,50.62,37.05,49.0,-0.8407,-0.5531,-0.2877,53.65,43.38,34.1,なし,-11.15,,18601340928.0,260.2,,43.2,-7.8,2026-05-25T23:00:25.107959,175.59,126.24,26.26,-73.3,-62.9,78.5,59.55,2026-03-04,22.28,2025-11-21,20260525
ABBV,AbbVie,製薬/バイオ,US,215.7,0.56,5406100,6175840,0.88,"5069000,7220300,5129000,3813800,5406100",238.71,164.79,68.9,207.32,207.55,216.32,64.3,1.7841,0.4545,1.3295,217.76,196.88,90.1,なし,105.22,0.59,381097213952.0,12.4,321.0,252.89655,17.2,2026-05-25T23:00:25.407378,95.09,123.54,177.48,126.8,74.6,21.5,239.13,2025-10-01,176.0,2025-06-27,20260525
TMO,Thermo Fisher Scientific,ライフサイエンス,US,448.28,-0.24,1686100,2374220,0.71,"1908500,3418500,2851600,2012700,1686100",638.82,389.23,23.7,458.91,479.36,526.0,41.3,-11.8137,-11.8925,0.0788,482.89,434.93,27.8,なし,24.63,1.47,166590480384.0,6.2,42.0,611.56,36.4,2026-05-25T23:00:25.759850,453.51,517.21,392.22,-1.2,-13.3,14.3,643.35,2026-01-22,384.44,2025-06-18,20260525
VOO,Vanguard S&P 500,指数ETF,US,685.55,0.4,4301800,5774250,0.74,"7585400,5664200,5506800,7335400,4301800",687.73,466.77,99.0,672.55,640.27,621.6,72.1,11.4262,12.3187,-0.8925,694.28,650.82,79.9,なし,28.04,,,,108.0,,,2026-05-25T23:00:26.090593,358.69,370.63,526.09,91.1,85.0,30.3,689.1,2026-05-14,529.81,2025-05-30,20260525
QQQ,Invesco NASDAQ 100,指数ETF,US,717.54,0.42,32999600,39339335,0.84,"49834500,46827500,36779200,36415400,32999600",719.79,431.02,99.2,694.91,642.01,613.6,73.5,20.4558,21.813,-1.3572,737.56,652.27,76.5,なし,35.0,,,,42.0,,,2026-05-25T23:00:26.433576,324.25,342.33,506.79,121.3,109.6,41.6,722.12,2026-05-22,509.46,2025-05-30,20260525
SOXX,iShares Semiconductor,半導体ETF,US,537.33,2.41,7596900,8261595,0.92,"9999000,12217000,9457600,6749900,7596900",537.33,162.6,100.0,496.31,419.12,329.4,68.3,29.7188,31.6423,-1.9234,558.61,434.01,82.9,なし,49.32,,,,36.0,,,2026-05-25T23:00:26.792821,136.65,159.86,201.27,293.2,236.1,167.0,541.89,2026-05-22,199.84,2025-05-30,20260525
ARKK,ARK Innovation,イノベーションETF,US,76.4,-0.29,4588300,7593850,0.6,"10422000,8226400,8316600,5463100,4588300",92.53,44.44,66.5,76.81,73.78,77.93,44.8,0.351,0.7624,-0.4114,80.48,73.13,44.5,なし,45.77,,,,,,,2026-05-25T23:00:27.206639,109.6,38.78,56.07,-30.3,97.0,36.3,92.65,2025-10-08,55.22,2025-05-30,20260525
XLF,Financial Select SPDR,金融ETF,US,51.94,0.41,23308000,33191245,0.7,"32974600,35956300,42148400,33344200,23308000",56.11,44.96,62.6,51.59,50.8,52.27,54.0,0.1024,0.1066,-0.0042,52.25,50.93,76.7,なし,16.75,,,,152.0,,,2026-05-25T23:00:27.661160,34.36,30.59,49.29,51.2,69.8,5.4,56.23,2026-01-06,47.67,2026-03-27,20260525
XLE,Energy Select SPDR,エネルギーETF,US,59.49,0.61,42359700,38050590,1.11,"41516600,31111000,61776800,45851100,42359700",62.56,38.45,87.3,58.48,58.38,49.21,50.4,0.5951,0.3955,0.1996,61.5,55.47,66.7,なし,21.63,,,,250.0,,,2026-05-25T23:00:28.089189,21.64,35.72,39.72,174.9,66.5,49.8,63.46,2026-03-30,39.18,2025-05-30,20260525
XLV,Health Care Select SPDR,ヘルスケアETF,US,149.89,1.17,6915200,9685350,0.71,"7949200,12388200,10527900,7157000,6915200",159.54,126.51,70.8,145.52,146.31,147.06,69.1,0.36,-0.2509,0.6109,149.11,141.94,110.9,なし,27.63,,,,172.0,,,2026-05-25T23:00:28.470288,113.84,121.31,128.06,31.7,23.6,17.1,159.93,2026-01-07,126.32,2025-08-07,20260525
8035,東京エレクトロン,半導体製造装置,JP,52180.0,4.72,2671900,3057370,0.87,"2645700,3042100,2745800,2776900,2671900",52450.0,18813.32,99.2,48774.5,43826.0,34592.19,68.9,1669.6162,1874.282,-204.6658,54376.94,43172.06,80.4,なし,41.67,1.89,23836720365568.0,8.6,138.0,52131.816,-0.1,2026-05-25T23:00:28.765499,13843.57,18529.31,22319.98,276.9,181.6,133.8,53870.0,2026-05-11,19490.13,2025-09-03,20260525
6920,レーザーテック,半導体検査装置,JP,43020.0,12.82,4173500,3912365,1.07,"2762200,3099400,3426700,2685100,4173500",45770.0,11676.21,91.9,41792.0,39109.2,28822.97,50.8,-304.3869,173.4409,-477.8279,48190.64,35393.36,59.6,なし,44.44,,3855911485440.0,3.5,76.0,39260.0,-8.7,2026-05-25T23:00:29.043076,17862.91,22133.84,13940.57,140.8,94.4,208.6,46720.0,2026-05-07,13654.65,2025-08-08,20260525
6146,ディスコ,半導体製造装置,JP,69780.0,5.95,1374100,2153860,0.64,"1517000,1743500,2084200,1537500,1374100",79547.88,26416.27,81.6,70525.0,68971.04,56070.99,42.9,-1305.2892,-662.7505,-642.5387,80465.54,60584.46,46.3,なし,55.87,2.09,7568480010240.0,,72.0,77375.0,10.9,2026-05-25T23:00:29.382269,10108.01,19557.97,33149.25,590.3,256.8,110.5,80542.22,2026-02-26,31622.18,2025-06-06,20260525
6857,アドバンテスト,半導体テスト装置,JP,27755.0,3.39,7936500,10386230,0.76,"9174200,8881700,9851300,7253600,7936500",31500.0,5372.88,85.7,28066.25,25683.64,20351.47,47.5,118.4957,423.917,-305.4213,31230.13,24902.37,45.1,なし,54.05,2.13,20133089116160.0,41.2,22.0,32395.0,16.7,2026-05-25T23:00:29.751344,2278.1,4179.62,6792.1,1118.3,564.1,308.6,32400.0,2026-04-27,6808.04,2025-05-26,20260525
6526,ソシオネクスト,SoC設計,JP,2897.0,6.37,14348100,12617090,1.14,"8039100,6237300,21823100,13823800,14348100",3448.16,1375.44,73.4,2241.9,1997.84,2334.43,79.7,194.8154,133.2775,61.5378,2802.29,1681.51,108.5,なし,58.48,,507682717696.0,35.6,173.0,2280.0,-21.3,2026-05-25T23:00:29.961171,,2768.69,1945.68,,4.6,48.9,3448.16,2025-10-31,1657.9,2026-03-09,20260525
7011,三菱重工業,防衛/エネルギー,JP,3908.0,-1.54,25805000,26280170,0.98,"20535500,20144300,28538600,22773500,25805000",5180.24,2513.48,52.3,4357.15,4530.88,4260.29,15.8,-181.1253,-134.66,-46.4653,4948.75,3765.55,12.0,なし,37.31,1.48,13131697881088.0,11.3,77.0,5348.078,36.8,2026-05-25T23:00:30.355555,298.33,575.47,3188.94,1210.0,579.1,22.5,5193.21,2026-03-02,3133.27,2025-05-26,20260525
6861,キーエンス,FA/センサー,JP,78860.0,-0.64,578600,1103290,0.52,"543000,964400,783100,869400,578600",84170.0,52028.46,83.5,75206.5,65964.16,59193.35,62.0,3533.3459,3945.5997,-412.2537,87061.95,63351.05,65.4,なし,42.92,3.06,19125531312128.0,17.9,70.0,82131.25,4.1,2026-05-25T23:00:30.703110,51406.7,67589.23,60749.14,53.4,16.7,29.8,84170.0,2026-05-08,51271.97,2025-12-02,20260525
4063,信越化学工業,半導体材料,JP,7041.0,0.1,7333900,7973465,0.92,"5504100,5117500,6503700,7917200,7333900",7711.0,3652.09,83.5,7127.95,6717.61,5330.17,45.2,88.1774,160.806,-72.6286,7750.97,6504.93,43.0,なし,27.86,1.96,13073756717056.0,1.3,151.0,7244.375,2.9,2026-05-25T23:00:31.007926,3394.69,4084.0,4451.14,107.4,72.4,58.2,7883.0,2026-05-07,4196.22,2025-08-04,20260525
6963,ローム,半導体/電子部品,JP,5030.0,9.47,6649400,6765370,0.98,"4664800,4374300,5207800,4453300,6649400",5030.0,1189.69,100.0,3971.3,3648.4,2615.72,87.9,289.1893,206.3878,82.8015,4824.04,3118.56,112.1,なし,57.89,8.67,1941756444672.0,,99.0,2944.4443,-41.5,2026-05-25T23:00:31.333238,2312.76,2756.16,1424.19,117.5,82.5,253.2,5099.0,2026-05-25,1375.62,2025-05-26,20260525
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4297.0,6.26,21782700,21551775,1.01,"12947900,11620200,19001600,17949000,21782700",4297.0,1540.29,100.0,3515.1,2914.37,2284.25,71.6,303.9267,263.2514,40.6753,4206.31,2823.89,106.6,なし,16.74,2.55,7796024672256.0,23.2,65.0,3404.6155,-20.8,2026-05-25T23:00:31.592030,1140.92,2122.97,1754.98,276.6,102.4,144.8,4440.0,2026-05-25,1635.05,2025-09-05,20260525
9984,ソフトバンクグループ,投資/テック,JP,7070.0,4.63,91615400,85842730,1.07,"53762700,71784000,73094900,103280800,91615400",7070.0,1658.49,100.0,5842.3,4662.32,4499.42,67.9,450.4915,401.1451,49.3465,6844.93,4839.67,111.2,なし,8.1,1244.77,40291390193664.0,7.1,16.0,6276.3687,-11.2,2026-05-25T23:00:31.907959,2008.13,1263.14,1861.22,252.1,459.7,279.9,7276.0,2026-05-25,1830.55,2025-06-06,20260525
4661,オリエンタルランド,レジャー/テーマパーク,JP,2125.5,-0.68,4427600,7708525,0.57,"6635400,5918400,7407400,5488800,4427600",3696.73,2125.5,0.0,2251.0,2515.38,2980.6,41.9,-112.337,-117.4376,5.1007,2516.06,1985.94,26.3,なし,28.57,6.35,3484790292480.0,,75.0,3144.8357,48.0,2026-05-25T23:00:32.227978,3116.12,5329.61,3099.68,-31.8,-60.1,-31.4,3696.73,2025-09-16,2103.0,2026-05-25,20260525
6098,リクルートHD,人材/テック,JP,9688.0,-1.03,3397800,7599735,0.45,"16251100,8907400,4791900,5224200,3397800",9846.0,6102.28,95.8,8194.45,7376.33,7933.28,82.3,657.8028,461.6471,196.1557,10150.81,6238.09,88.2,なし,27.86,2.59,13482846060544.0,11.5,27.0,10040.0,3.6,2026-05-25T23:00:32.497631,5546.64,4275.62,8312.38,74.7,126.6,16.5,10010.0,2026-05-20,6028.42,2026-02-17,20260525
8058,三菱商事,総合商社,JP,5320.0,-2.06,8281500,12776690,0.65,"7798600,7464700,7353700,7695500,8281500",5882.0,2374.07,84.0,5301.6,5298.54,4124.86,59.0,82.9974,91.6529,-8.6556,6001.87,4601.33,51.3,ゴールデンクロス,25.38,2.0,19479171956736.0,12.0,235.0,5208.6245,-2.1,2026-05-25T23:00:32.844140,834.89,1755.06,2854.93,537.2,203.1,86.3,6012.0,2026-05-15,2696.43,2025-06-25,20260525
8031,三井物産,総合商社,JP,5465.0,-2.06,6225700,7237770,0.86,"3701200,4833600,5265100,6872100,6225700",6597.91,2562.45,71.9,5779.05,5984.32,4630.48,36.3,-74.4496,-42.5216,-31.928,6161.7,5396.4,9.0,なし,18.8,2.4,15488839057408.0,-1.1,256.0,6491.5386,18.8,2026-05-25T23:00:33.193770,1034.3,2050.22,2884.23,428.4,166.6,89.5,6675.0,2026-04-08,2777.78,2025-06-26,20260525
8001,伊藤忠商事,総合商社,JP,1951.0,0.08,10132800,16725285,0.61,"15276800,16778700,12057400,10555100,10132800",2245.79,1312.67,68.4,1980.78,2007.1,1869.07,51.6,-12.1645,-6.7402,-5.4243,2077.33,1884.22,34.6,なし,15.24,2.34,13637319131136.0,4.1,226.0,2476.923,27.0,2026-05-25T23:00:33.520274,563.18,887.57,1469.32,246.4,119.8,32.8,2262.11,2026-02-27,1415.53,2025-06-13,20260525
8306,三菱UFJ FG,メガバンク,JP,3066.0,-0.81,32348200,40203635,0.8,"55685600,51809100,52123700,40421700,32348200",3108.0,1578.9,97.3,2904.05,2801.12,2513.2,67.7,73.5129,54.8234,18.6895,3137.8,2670.3,84.6,なし,14.43,1.65,34607799992320.0,,313.0,3121.6667,1.8,2026-05-25T23:00:33.804697,522.99,822.17,1878.15,486.2,272.9,63.2,3170.0,2026-05-20,1857.36,2025-06-13,20260525
8316,三井住友FG,メガバンク,JP,6056.0,0.83,13205000,13875795,0.95,"21178400,18145400,18212600,12376300,13205000",6110.57,3038.76,98.2,5690.35,5463.39,4793.91,70.1,142.9358,108.7483,34.1875,6135.77,5244.93,91.0,なし,14.71,1.92,23118418542592.0,,149.0,6331.6665,4.6,2026-05-25T23:00:34.141853,1083.22,1659.51,3497.04,459.1,264.9,73.2,6189.37,2026-02-12,3424.53,2025-06-13,20260525
6367,ダイキン工業,空調/機械,JP,24470.0,1.68,796900,1354650,0.59,"932000,897300,821900,995200,796900",25780.0,15490.17,87.3,23477.0,21292.53,19467.03,64.0,870.1903,993.6918,-123.5015,26402.49,20551.51,67.0,なし,26.04,3.01,7165834166272.0,16.4,147.0,23905.998,-2.3,2026-05-25T23:00:34.536201,19974.35,25548.76,15529.44,22.5,-4.2,57.6,25900.0,2026-05-13,15529.44,2025-05-26,20260525
7974,任天堂,ゲーム/エンタメ,JP,7070.0,-2.35,8035800,12806205,0.63,"13758200,11885200,9919500,11574300,8035800",14327.07,6864.0,2.8,7494.8,8360.16,10846.46,38.9,-321.7831,-348.0827,26.2996,8336.39,6653.21,24.8,なし,19.38,3.65,8150500507648.0,95.1,310.0,10748.767,52.0,2026-05-25T23:00:34.843957,5920.48,5577.98,11535.96,19.4,26.7,-38.7,14463.94,2025-08-18,6849.0,2026-05-15,20260525
9983,ファーストリテイリング,小売/アパレル,JP,75090.0,-0.56,755500,1235985,0.61,"1179700,1182500,865000,1113300,755500",75760.0,43056.52,98.0,72929.0,69235.8,58353.41,53.9,1204.9398,1235.113,-30.1732,76737.86,69120.14,78.4,なし,48.31,2.83,23040595329024.0,14.8,85.0,72907.14,-2.9,2026-05-25T23:00:35.169317,28022.08,32152.75,46590.13,168.0,133.5,61.2,76180.0,2026-05-25,42828.87,2025-07-14,20260525
6501,日立製作所,総合電機/IT,JP,5054.0,1.04,9871700,15887615,0.62,"17371300,13438800,17823800,13406000,9871700",5784.69,3326.2,70.3,4958.05,4893.86,4723.8,57.2,9.8982,-6.676,16.5742,5305.56,4610.54,63.8,なし,28.65,0.13,22760451473408.0,11.3,111.0,5878.5713,16.3,2026-05-25T23:00:35.568675,1048.37,1575.0,3756.18,382.1,220.9,34.6,6004.43,2026-02-10,3746.3,2025-05-26,20260525
6758,ソニーグループ,エンタメ/半導体,JP,3598.0,2.07,16838300,27823625,0.61,"24762000,21952200,19732200,17093600,16838300",4681.69,3113.0,30.9,3392.75,3347.08,3845.97,68.1,79.6746,56.5407,23.1338,3806.23,2979.27,74.8,なし,21.01,2.0,21257204531200.0,15.4,97.0,4689.3477,30.3,2026-05-25T23:00:35.924906,2073.02,2621.08,3657.82,73.6,37.3,-1.6,4757.4,2025-11-13,3043.0,2026-05-08,20260525
4568,第一三共,製薬,JP,2700.5,1.92,7149800,10257175,0.7,"8106600,8039200,6512900,5618500,7149800",4118.44,2499.0,12.4,2646.58,2771.87,3250.89,59.8,-37.4024,-49.4409,12.0384,2806.73,2486.42,66.8,なし,19.23,1.74,4913973690368.0,13.7,370.0,4481.7646,66.0,2026-05-25T23:00:36.275611,2396.22,4286.25,3670.62,12.7,-37.0,-26.4,4122.39,2025-10-09,2443.0,2026-05-07,20260525
2413,エムスリー,ヘルスケアIT,JP,1417.5,0.0,4586000,6251790,0.73,"5890500,4679700,3918400,4170200,4586000",2700.44,1313.5,7.5,1421.9,1532.16,1955.03,37.1,-42.9512,-53.429,10.4779,1563.24,1280.56,48.4,なし,19.57,,946080841728.0,9.6,155.0,2328.4614,64.3,2026-05-25T23:00:36.573121,7036.51,2912.66,1925.57,-79.9,-51.3,-26.4,2708.82,2025-11-17,1297.0,2026-05-12,20260525
4385,メルカリ,EC/フリマ,JP,4215.0,0.33,1671100,2015875,0.83,"1650900,1357100,1543000,1421400,1671100",4218.0,2084.5,99.9,4033.55,3837.48,2997.26,65.5,103.4013,94.7311,8.6702,4342.72,3724.38,79.3,なし,24.27,2.8,695657431040.0,22.3,,3848.4614,-8.7,2026-05-25T23:00:36.837134,5290.0,2753.0,2322.0,-20.3,53.1,81.5,4330.0,2026-05-20,2069.0,2025-10-14,20260525
3659,ネクソン,ゲーム,JP,2230.0,-1.89,2502800,2365285,1.06,"3081200,3036900,2062900,2172000,2502800",4421.0,2090.57,6.0,2506.3,2703.83,3263.66,28.0,-144.5592,-122.3792,-22.18,2894.32,2118.28,14.4,なし,19.53,0.94,1764544086016.0,33.6,269.0,3332.889,49.5,2026-05-25T23:00:37.157175,2443.66,2870.52,2472.56,-8.7,-22.3,-9.8,4434.0,2026-01-23,2143.5,2026-05-15,20260525
6594,日本電産,モーター/EV部品,JP,2821.0,3.9,9625500,9072840,1.06,"7456100,7947900,8958800,6701600,9625500",3275.0,1883.0,67.4,2565.75,2350.78,2401.94,62.1,103.757,93.7236,10.0334,2858.91,2272.59,93.5,なし,26.92,1.15,3233740226560.0,2.9,192.0,2622.111,-7.1,2026-05-25T23:00:37.465685,6021.66,3455.92,2707.5,-53.2,-18.4,4.2,3296.0,2025-08-25,1797.0,2025-10-31,20260525
9432,NTT,通信,JP,150.7,-1.25,230176700,241542315,0.95,"257853300,311269500,237266100,199787000,230176700",160.03,141.27,50.3,151.63,153.36,152.93,45.2,-0.0259,-0.2647,0.2388,155.48,147.78,37.9,なし,11.95,2.58,12270539112448.0,9.1,358.0,173.3077,15.0,2026-05-25T23:00:37.957372,99.65,148.13,145.82,51.2,1.7,3.3,161.67,2025-08-20,143.11,2025-06-26,20260525
9433,KDDI,通信,JP,2634.5,-2.77,7409400,9941850,0.75,"9363400,10500500,9759000,8599100,7409400",2780.0,2280.99,70.8,2615.68,2637.83,2562.39,54.8,23.0524,9.9717,13.0807,2789.81,2441.54,55.4,なし,14.35,2.12,10029747929088.0,8.8,319.0,2748.8572,4.3,2026-05-25T23:00:38.297957,1567.77,1956.29,2444.27,68.0,34.7,7.8,2812.5,2026-05-21,2273.6,2025-10-02,20260525
3993,PKSHA Technology,AI/自然言語処理,JP,2846.0,-1.69,597300,425115,1.41,"591000,580800,415600,464800,597300",4475.0,2630.0,11.7,3128.2,3014.56,3390.31,32.9,-68.2771,-13.2187,-55.0584,3593.65,2662.75,19.7,なし,36.1,,88336605184.0,89.1,,3850.0,35.3,2026-05-25T23:00:38.659894,2607.0,2708.0,2986.0,9.2,5.1,-4.7,4515.0,2025-10-31,2546.0,2026-03-30,20260525
4443,Sansan,SaaS/DX,JP,1528.0,3.95,2967400,1758880,1.69,"1346000,2514000,2099100,2250900,2967400",2202.0,1023.0,42.8,1327.2,1254.5,1588.68,77.6,51.7371,30.6571,21.08,1487.33,1167.07,112.7,なし,94.32,,193503215616.0,25.3,33.0,1981.25,29.7,2026-05-25T23:00:38.893073,2085.0,1646.0,1865.0,-26.7,-7.2,-18.1,2211.0,2025-06-24,994.0,2026-02-24,20260525
4478,フリー,SaaS/会計,JP,2187.0,-2.63,819000,789960,1.04,"547600,892600,630100,641500,819000",4255.0,1857.0,13.8,2291.95,2192.88,2915.94,45.9,-8.6291,9.2038,-17.8329,2554.71,2029.19,30.0,なし,147.07,,129631289344.0,26.8,,3430.0,56.8,2026-05-25T23:00:39.201083,8120.0,3295.0,3670.0,-73.1,-33.6,-40.4,4330.0,2025-08-05,1831.0,2026-02-24,20260525
4816,東映アニメーション,エンタメ/アニメ,JP,2464.0,-2.26,405800,508545,0.8,"489300,379200,488500,675800,405800",3584.02,2217.27,18.1,2645.95,2641.75,2777.76,42.9,-34.2285,-5.5416,-28.687,2831.63,2460.27,1.0,なし,20.07,,503427170304.0,-5.7,179.0,3285.7144,33.3,2026-05-25T23:00:39.532151,2206.56,2456.42,3067.8,11.7,0.3,-19.7,3559.44,2025-08-06,2201.54,2026-02-25,20260525
7012,川崎重工業,防衛/航空,JP,3194.0,7.51,16520600,15538845,1.06,"11499100,10575900,12532100,27124000,16520600",3651.78,1530.3,78.4,3123.18,3156.05,2528.08,49.2,-57.5036,-41.5589,-15.9447,3472.39,2773.96,60.1,なし,24.66,0.72,2669698613248.0,,125.0,3757.6924,17.6,2026-05-25T23:00:39.857406,480.26,599.63,1811.31,565.1,432.7,76.3,3742.21,2026-03-03,1704.82,2025-09-03,20260525
7013,IHI,防衛/エンジン,JP,2839.5,2.84,14069300,23806095,0.59,"20962200,19995200,21342900,19705900,14069300",4487.14,1439.36,45.9,2835.4,3199.47,3024.1,49.4,-147.7486,-165.8983,18.1497,3155.78,2515.02,50.6,なし,18.7,2.24,3010329837568.0,7.8,81.0,4265.4546,50.2,2026-05-25T23:00:40.234535,336.59,460.77,1956.51,743.6,516.3,45.1,4684.58,2026-02-10,1949.42,2025-05-26,20260525
8830,住友不動産,不動産,JP,3869.0,3.42,3578200,3430755,1.04,"5088500,7607100,4586500,4388500,3578200",5313.59,2596.43,46.8,4443.5,4587.65,3918.74,21.6,-240.2803,-144.006,-96.2743,5301.19,3585.81,16.5,なし,18.08,1.95,3573471510528.0,20.4,134.0,5444.5454,40.7,2026-05-25T23:00:40.583846,1713.41,1549.1,2635.98,125.8,149.8,46.8,5330.5,2026-02-26,2582.1,2025-07-18,20260525
9005,東急,鉄道/不動産,JP,1614.0,-0.59,4225600,3512750,1.2,"3564000,4491700,3494100,4768200,4225600",1982.06,1611.5,0.7,1657.35,1782.73,1793.71,39.0,-45.9285,-49.4753,3.5468,1716.34,1598.36,13.3,なし,19.05,5.06,919897440256.0,12.0,198.0,2172.8572,34.6,2026-05-25T23:00:40.896296,1348.31,1820.06,1664.71,19.7,-11.3,-3.0,1993.96,2026-03-02,1592.0,2026-05-25,20260525
7203,トヨタ自動車,自動車,JP,3026.0,1.31,22249700,29573605,0.75,"23002200,26030500,21798100,16498800,22249700",3886.14,2380.38,42.9,3003.2,3190.39,3141.15,50.2,-69.1913,-84.8497,15.6585,3176.48,2829.92,56.6,なし,10.25,1.56,39439019540480.0,1.9,330.0,3827.4443,26.5,2026-05-25T23:00:41.256029,1546.28,1778.46,2545.84,95.7,70.1,18.9,3941.31,2026-02-09,2361.95,2025-06-26,20260525
7267,ホンダ,自動車,JP,1408.5,0.54,11394200,20977595,0.54,"17970500,17496100,14716000,15918800,11394200",1647.81,1250.46,39.8,1316.22,1305.94,1477.0,69.3,21.9388,7.6368,14.302,1426.33,1206.12,91.9,なし,6.17,3.45,5482699292672.0,8.6,497.0,1523.4967,8.2,2026-05-25T23:00:41.665713,886.13,1162.87,1352.15,59.0,21.1,4.2,1677.02,2026-02-09,1225.14,2026-03-23,20260525
7269,スズキ,自動車,JP,1911.0,6.79,10274800,8123600,1.26,"7959000,5666100,5027900,6054700,10274800",2421.06,1571.36,40.0,1801.28,1854.82,2073.15,62.8,-12.1331,-23.3292,11.1961,1893.06,1709.49,109.8,なし,8.4,0.56,3686842236928.0,15.2,272.0,2604.7058,36.3,2026-05-25T23:00:41.983589,1052.73,1063.04,1738.57,81.5,79.8,9.9,2442.3,2025-11-27,1573.81,2025-07-22,20260525
2914,JT（日本たばこ）,食品/たばこ,JP,6097.0,-0.6,3270200,4384885,0.75,"3702100,3702100,3821600,3680600,3270200",6453.0,4043.56,85.2,6047.35,5964.84,5426.45,57.8,90.5915,84.5595,6.032,6514.66,5580.04,55.3,なし,21.69,1.24,10823648935936.0,11.7,397.0,6442.727,5.7,2026-05-25T23:00:42.308787,1645.52,2644.52,4241.93,270.5,130.6,43.7,6474.0,2026-05-19,4045.57,2025-07-10,20260525
2801,キッコーマン,食品/調味料,JP,1386.0,-2.77,4101600,4424715,0.93,"3139000,2901600,2916000,3945300,4101600",1581.0,1201.88,48.6,1421.7,1429.95,1367.77,41.6,-11.596,-10.9278,-0.6682,1485.38,1358.02,22.0,なし,21.01,5.4,1284183949312.0,11.1,180.0,1654.1666,19.3,2026-05-25T23:00:42.641285,1287.88,1574.84,1322.71,7.6,-12.0,4.8,1603.0,2026-04-07,1189.51,2025-10-30,20260525
8766,東京海上HD,損保,JP,7387.0,0.08,5595400,6310695,0.89,"7192800,7978900,11696800,7819300,5595400",7949.0,5025.36,80.8,7342.5,7019.21,6206.95,54.8,160.9504,163.5224,-2.5719,7863.52,6821.48,54.3,なし,14.33,4.2,14203308998656.0,-4.5,332.0,8232.667,11.4,2026-05-25T23:00:42.933267,1466.08,2773.2,5568.67,403.9,166.4,32.7,8038.0,2026-05-20,5220.62,2025-11-21,20260525
8411,みずほFG,メガバンク,JP,7304.0,-2.05,11943500,11007280,1.09,"13730800,15514300,16998300,12090500,11943500",7777.59,3238.39,89.6,6872.0,6606.77,5744.83,62.7,159.1426,111.4567,47.6859,7426.71,6317.29,88.9,なし,14.51,1.61,17810975621120.0,16.7,205.0,7615.0,4.3,2026-05-25T23:00:43.205036,1388.19,1843.12,3794.85,426.2,296.3,92.5,7869.53,2026-02-12,3772.44,2025-05-26,20260525
