ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
AI,regime_adaptive_v6,9.31999969482422,2.0,,2.46,0.116,0.29,-11.08,15.99,-18.27,23.18,6.49,0.148,0.29,-21.53,34.51,-36.41,49.4,5.17,0.068,0.29,-43.36,53.7,-69.14,79.49,20260624
TSLA,regime_adaptive_v6,375.5299987792969,2.0,,-0.0,-0.0,0.1,-10.17,10.16,-15.57,15.56,0.84,0.025,0.1,-20.2,21.87,-31.38,33.05,-0.0,-0.0,0.1,-36.45,36.44,-55.81,55.8,20260624
ARKK,regime_adaptive_v6,76.72000122070312,2.0,,-0.11,-0.008,0.45,-9.29,9.06,-14.16,13.94,-0.15,-0.005,0.45,-19.14,18.85,-29.24,28.94,-0.69,-0.014,0.45,-33.6,32.21,-51.07,49.69,20260624
PANW,regime_adaptive_v6,285.260009765625,2.0,,5.09,0.27,0.98,-6.97,17.14,-13.37,23.55,5.86,0.15,0.98,-19.1,30.81,-32.36,44.07,6.41,0.095,0.98,-36.81,49.64,-59.77,72.6,20260624
ARM,regime_adaptive_v6,359.0799865722656,2.0,,5.46,0.132,0.12,-21.06,31.98,-35.14,46.07,2.12,0.025,0.12,-52.78,57.02,-81.94,86.19,-8.24,-0.055,0.12,-103.33,86.85,-153.84,137.36,20260624
6753.T,regime_adaptive_v6,665.5,2.0,,-0.41,-0.02,0.14,-13.56,12.74,-20.55,19.73,-1.64,-0.038,0.14,-28.86,25.59,-43.33,40.06,0.04,0.001,0.14,-47.12,47.2,-72.17,72.26,20260624
6752.T,regime_adaptive_v6,4454.0,2.0,,7.81,0.366,0.58,-5.84,21.47,-13.1,28.72,8.82,0.2,0.58,-19.45,37.09,-34.47,52.11,9.09,0.119,0.58,-39.88,58.06,-65.89,84.07,20260624
VRTX,regime_adaptive_v6,475.2000122070313,2.0,,3.07,0.342,0.44,-2.68,8.82,-5.73,11.88,3.37,0.181,0.44,-8.54,15.28,-14.86,21.6,3.02,0.094,0.44,-17.61,23.64,-28.56,34.59,20260624
JNJ,regime_adaptive_v6,241.0,2.0,,1.57,0.197,0.78,-3.51,6.65,-6.21,9.35,1.81,0.11,0.78,-8.71,12.33,-14.3,17.92,1.7,0.06,0.78,-16.52,19.92,-26.2,29.59,20260624
AMGN,regime_adaptive_v6,351.42999267578125,2.0,,1.74,0.188,0.78,-4.2,7.68,-7.35,10.84,2.04,0.106,0.78,-10.26,14.34,-16.79,20.87,1.92,0.058,0.78,-19.38,23.22,-30.7,34.54,20260624
UNH,regime_adaptive_v6,405.7999877929688,2.0,,1.29,0.161,0.82,-3.84,6.42,-6.56,9.14,1.5,0.091,0.82,-9.11,12.12,-14.75,17.76,1.43,0.05,0.82,-16.95,19.82,-26.72,29.59,20260624
