ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
AI,regime_adaptive_v6,9.329999923706056,2.0,,-0.46,-0.029,0.0,-10.45,9.53,-15.75,14.84,-0.89,-0.028,0.0,-21.57,19.78,-32.55,30.77,-1.66,-0.03,0.0,-37.47,34.15,-56.5,53.18,20260521
KLAC,regime_adaptive_v6,1842.1800537109373,2.0,,-0.42,-0.024,0.0,-11.77,10.93,-17.8,16.97,-0.16,-0.004,0.0,-23.66,23.34,-36.15,35.83,0.93,0.015,0.0,-39.77,41.64,-61.4,63.27,20260521
IBM,regime_adaptive_v6,252.97000122070312,2.0,,-0.85,-0.051,0.17,-11.52,9.81,-17.19,15.48,-3.91,-0.113,0.17,-25.99,18.17,-37.72,29.9,-2.82,-0.047,0.17,-41.06,35.43,-61.38,55.75,20260521
4385,regime_adaptive_v6,4078.0,2.0,,1.31,0.077,0.29,-9.58,12.2,-15.36,17.98,1.8,0.051,0.29,-20.74,24.34,-32.72,36.31,1.82,0.03,0.29,-37.22,40.86,-57.96,61.6,20260521
CDNS,regime_adaptive_v6,358.4599914550781,2.0,,1.74,0.152,0.29,-5.59,9.06,-9.48,12.95,1.81,0.076,0.29,-13.36,16.97,-21.41,25.02,1.06,0.026,0.29,-25.2,27.32,-39.16,41.27,20260521
ARKK,regime_adaptive_v6,76.62000274658203,2.0,,-0.32,-0.03,0.14,-7.16,6.52,-10.79,10.15,-0.44,-0.02,0.14,-14.6,13.72,-22.12,21.24,-0.4,-0.011,0.14,-24.93,24.12,-37.95,37.15,20260521
TSLA,regime_adaptive_v6,417.8500061035156,2.0,,0.43,0.034,0.29,-7.63,8.49,-11.91,12.77,-0.31,-0.012,0.29,-16.99,16.37,-25.86,25.23,-2.61,-0.058,0.29,-31.5,26.28,-46.85,41.63,20260521
ARM,regime_adaptive_v6,298.2300109863281,2.0,,14.45,0.35,0.24,-11.98,40.88,-26.03,54.93,11.47,0.134,0.24,-43.25,66.19,-72.33,95.27,1.97,0.013,0.24,-92.81,96.76,-143.17,147.11,20260521
285A.T,regime_adaptive_v6,55340.0,2.0,,11.77,0.347,0.32,-9.93,33.46,-21.45,44.99,12.4,0.177,0.32,-32.51,57.31,-56.37,81.17,11.04,0.091,0.32,-66.75,88.83,-108.07,130.15,20260521
6981.T,regime_adaptive_v6,6727.0,2.0,,6.12,0.347,0.32,-5.16,17.4,-11.15,23.39,6.45,0.177,0.32,-16.9,29.8,-29.31,42.2,5.74,0.091,0.32,-34.7,46.18,-56.19,67.67,20260521
SWKS,regime_adaptive_v6,73.54000091552734,2.0,,8.39,0.35,0.98,-6.94,23.73,-15.08,31.87,9.2,0.186,0.98,-22.54,40.94,-39.4,57.81,8.36,0.097,0.98,-46.62,63.34,-75.83,92.54,20260521
FSLR,regime_adaptive_v6,248.8800048828125,2.0,,6.06,0.348,0.56,-5.09,17.2,-11.01,23.13,6.4,0.178,0.56,-16.67,29.48,-28.93,41.74,5.7,0.091,0.56,-34.26,45.67,-55.5,66.9,20260521
6762.T,regime_adaptive_v6,3141.0,2.0,,5.51,0.325,0.58,-5.35,16.38,-11.13,22.15,5.84,0.166,0.58,-16.66,28.33,-28.61,40.28,5.21,0.086,0.58,-33.75,44.17,-54.45,64.87,20260521
7752.T,regime_adaptive_v6,1443.0,2.0,,0.87,0.094,0.27,-5.03,6.77,-8.17,9.9,1.01,0.053,0.27,-11.2,13.22,-17.69,19.71,0.97,0.029,0.27,-20.18,22.12,-31.42,33.36,20260521
6752.T,regime_adaptive_v6,3421.0,2.0,,3.5,0.206,0.92,-7.34,14.34,-13.1,20.1,3.85,0.11,0.92,-18.59,26.3,-30.51,38.22,3.61,0.059,0.92,-35.26,42.48,-55.92,63.13,20260521
6971.T,regime_adaptive_v6,2940.0,2.0,,2.48,0.277,0.88,-3.25,8.21,-6.29,11.26,2.84,0.153,0.88,-9.02,14.7,-15.33,21.01,2.65,0.083,0.88,-17.9,23.2,-28.81,34.12,20260521
