ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,212.04,-0.88,1791900,1838675,0.97,"2078800,1731000,1951700,1384000,1791900",262.29,189.69,30.8,199.89,203.2,232.84,76.0,1.1278,-1.3264,2.4542,213.75,186.03,93.8,なし,27.24,2.27,39264604160.0,24.9,,276.7393,30.5,2026-04-18T22:33:21.771839,177.91,123.35,212.77,19.2,71.9,-0.3,264.79,2025-10-15,187.63,2026-03-27,20260418
EA,Electronic Arts,ゲーム,US,203.83,0.23,1709800,2083075,0.82,"1367300,1345000,2134700,1558200,1709800",204.6,131.96,98.9,202.8,201.31,190.26,63.5,0.5898,0.5893,0.0005,204.86,200.74,75.0,なし,76.34,1.78,51009216512.0,1.0,37.0,205.58824,0.9,2026-04-18T22:33:22.238508,135.98,126.22,144.99,49.9,61.5,40.6,204.7,2025-12-31,140.44,2025-04-21,20260418
MRNA,Moderna,バイオテック/mRNA,US,53.72,-1.76,13578600,6309790,2.15,"6652100,5415100,4806900,5092600,13578600",57.8,22.36,88.5,51.42,50.32,34.8,63.3,0.7587,0.4627,0.296,55.14,47.69,80.9,なし,-11.64,,21304645632.0,-29.8,,46.1,-14.2,2026-04-18T22:33:22.697708,161.91,142.82,24.72,-66.8,-62.4,117.4,59.55,2026-03-04,22.28,2025-11-21,20260418
ABBV,AbbVie,製薬/バイオ,US,208.38,-0.29,8981400,7367000,1.22,"7532500,6199400,5952100,5075400,8981400",238.71,164.79,59.0,207.78,217.4,213.79,51.0,-2.4426,-3.0659,0.6233,214.52,201.04,54.5,なし,87.55,0.48,368574726144.0,10.0,332.0,249.0,19.5,2026-04-18T22:33:23.190923,90.04,144.77,167.53,131.4,43.9,24.4,239.13,2025-10-01,163.22,2025-04-21,20260418
TMO,Thermo Fisher Scientific,ライフサイエンス,US,526.6,2.05,1988100,1763915,1.13,"1828900,2572100,2003600,1375100,1988100",638.82,389.23,55.0,497.34,502.99,522.94,73.8,5.7841,0.1295,5.6546,532.18,462.5,92.0,なし,29.67,1.91,195695804416.0,7.2,33.0,648.28,23.1,2026-04-18T22:33:23.702708,481.08,574.57,425.93,9.5,-8.3,23.6,643.35,2026-01-22,384.44,2025-06-18,20260418
VOO,Vanguard S&P 500,指数ETF,US,652.78,1.23,7802300,10657110,0.73,"5158400,5042900,5165600,5882400,7802300",652.78,451.33,100.0,612.77,619.48,609.58,96.7,8.3397,2.3559,5.9839,654.7,570.84,97.7,なし,28.18,,,,119.0,,,2026-04-18T22:33:24.215607,355.46,365.49,478.17,83.6,78.6,36.5,654.88,2026-04-17,461.79,2025-04-21,20260418
QQQ,Invesco NASDAQ 100,指数ETF,US,648.85,1.31,53386300,60495005,0.88,"32972100,49921100,50102400,42320600,53386300",648.85,414.06,100.0,597.97,601.63,597.57,95.5,11.1651,3.7157,7.4494,649.69,546.25,99.2,なし,34.28,,255062933504.0,,49.0,,,2026-04-18T22:33:24.733391,328.86,313.16,441.96,97.3,107.2,46.8,650.0,2026-04-17,425.87,2025-04-21,20260418
SOXX,iShares Semiconductor,半導体ETF,US,415.71,2.4,5673900,7150350,0.79,"4377400,5202600,5570200,4400500,5673900",415.71,153.88,100.0,358.49,351.24,299.19,88.6,18.0591,10.5452,7.5139,423.16,293.83,94.2,なし,46.68,,3180181504.0,,51.0,,,2026-04-18T22:33:25.256608,137.67,137.21,165.49,202.0,203.0,151.2,415.73,2026-04-17,159.24,2025-04-21,20260418
ARKK,ARK Innovation,イノベーションETF,US,79.23,2.44,12978600,11258360,1.15,"9765900,12846600,8933200,9072400,12978600",92.53,40.51,74.4,70.3,71.24,77.57,86.4,1.4108,0.0318,1.3789,78.45,62.15,104.8,なし,52.17,,,,,,,2026-04-18T22:33:25.728075,118.47,38.54,45.12,-33.1,105.6,75.6,92.65,2025-10-08,43.68,2025-04-21,20260418
XLF,Financial Select SPDR,金融ETF,US,52.43,0.77,45170400,47484655,0.95,"33635900,36498400,33804700,25432000,45170400",56.11,43.25,71.4,50.17,50.68,52.29,88.4,0.5252,0.1468,0.3784,52.93,47.41,91.0,なし,17.68,,46319022080.0,,160.0,,,2026-04-18T22:33:26.268593,32.35,31.86,45.94,62.0,64.6,14.1,56.23,2026-01-06,44.45,2025-04-21,20260418
XLE,Energy Select SPDR,エネルギーETF,US,55.02,-2.76,90891400,58381310,1.56,"43100900,58830100,39551500,31282600,90891400",62.56,37.03,70.5,58.9,56.78,47.26,18.3,-0.31,0.3952,-0.7052,63.35,54.46,6.3,なし,21.21,,10257048576.0,,244.0,,,2026-04-18T22:33:26.789010,20.09,39.11,39.48,173.8,40.7,39.4,63.46,2026-03-30,38.02,2025-04-21,20260418
XLV,Health Care Select SPDR,ヘルスケアETF,US,148.8,1.49,8336000,12177565,0.68,"6182800,7722300,6669200,9072300,8336000",159.54,126.51,67.5,146.68,151.27,145.39,65.7,-0.6458,-1.1157,0.4698,150.28,143.08,79.4,なし,26.21,,29375352832.0,,171.0,,,2026-04-18T22:33:27.382468,112.11,127.42,133.12,32.7,16.8,11.8,159.93,2026-01-07,125.12,2025-05-15,20260418
8035,東京エレクトロン,半導体製造装置,JP,44010.0,-3.95,2974800,3137770,0.95,"3255000,3521700,3635500,4808800,2974800",45833.48,16745.46,93.7,40632.25,40998.81,32206.09,63.9,1146.4446,517.5501,628.8945,45835.84,35428.67,82.5,なし,37.31,2.08,20104523808768.0,-15.7,137.0,47877.273,8.8,2026-04-18T22:33:27.967125,14764.72,14287.9,19155.2,198.1,208.0,129.8,46200.3,2026-02-25,18738.03,2025-04-22,20260418
6920,レーザーテック,半導体検査装置,JP,39950.0,-4.93,3765300,4937465,0.76,"3913200,4931100,9334600,5658900,3765300",42800.0,10327.44,91.2,37167.5,34613.3,26230.48,61.0,1973.8981,1601.0924,372.8058,44200.73,30134.27,69.8,なし,41.32,,3580745220096.0,-19.7,82.0,36420.0,-8.8,2026-04-18T22:33:28.485957,18159.51,20247.13,12089.7,120.0,97.3,230.4,44940.0,2026-04-15,11622.06,2025-04-22,20260418
6146,ディスコ,半導体製造装置,JP,72900.0,-0.18,1807100,2363970,0.76,"1526300,2425900,2433000,2319700,1807100",79629.64,23425.85,88.0,66691.49,69593.79,52957.15,63.9,826.8524,-200.1772,1027.0296,73194.43,60188.55,97.7,なし,62.89,2.62,7904585318400.0,16.8,60.0,71725.0,-1.6,2026-04-18T22:33:29.061795,11698.92,14172.19,26562.54,523.1,414.4,174.4,80625.01,2026-02-26,26061.26,2025-04-21,20260418
6857,アドバンテスト,半導体テスト装置,JP,27870.0,-2.64,9985300,10453490,0.96,"6508500,11460300,12810000,10852600,9985300",28625.0,5023.91,96.8,23753.5,24897.6,18499.92,75.8,939.5416,210.6998,728.8417,28723.07,18783.93,91.4,なし,78.12,1.29,20234020847616.0,25.5,18.0,29210.0,4.8,2026-04-18T22:33:29.620048,2552.26,2802.53,5474.01,992.0,894.5,409.1,29345.0,2026-02-26,5333.29,2025-04-22,20260418
6526,ソシオネクスト,SoC設計,JP,1810.5,-2.35,4506800,6243200,0.72,"3260000,4728400,5341100,4903300,4506800",3448.16,1288.31,24.2,1861.74,1889.37,2382.36,42.3,-16.1931,-15.0903,-1.1028,2006.93,1716.55,32.4,なし,32.15,,317279797248.0,19.2,276.0,2390.0,32.0,2026-04-18T22:33:30.024092,,2074.63,1412.64,,-12.7,28.2,3448.16,2025-10-31,1373.97,2025-04-22,20260418
7011,三菱重工業,防衛/エネルギー,JP,4371.0,-4.38,24317700,23868925,1.02,"16322800,16995600,27484500,23321000,24317700",5181.38,2053.68,74.1,4608.79,4749.0,4152.74,48.4,-30.0658,-8.158,-21.9078,4950.99,4266.59,15.3,なし,53.76,2.45,14687065341952.0,-2.9,55.0,5365.95,22.8,2026-04-18T22:33:30.578406,305.06,492.86,2619.92,1332.8,786.9,66.8,5194.35,2026-03-02,2508.06,2025-04-22,20260418
6861,キーエンス,FA/センサー,JP,62810.0,-0.35,525100,643575,0.82,"957000,751900,695500,536900,525100",66839.7,50110.86,75.9,59242.5,59485.97,57183.27,79.2,1079.5232,519.2248,560.2985,64991.22,53493.78,81.0,なし,37.31,2.66,15233007484928.0,,88.0,70718.75,12.6,2026-04-18T22:33:31.229704,50191.76,60285.2,57599.26,25.1,4.2,9.0,68292.95,2026-02-25,51271.97,2025-12-02,20260418
4063,信越化学工業,半導体材料,JP,6907.0,-0.04,8437800,9124560,0.92,"8241400,6472300,10556400,8265500,8437800",6910.0,3479.53,99.9,6452.33,6102.09,5058.67,81.7,206.2005,177.8204,28.3801,6992.6,5912.07,92.1,なし,26.74,3.91,12824312020992.0,-2.1,153.0,6617.0586,-4.2,2026-04-18T22:33:31.821457,3477.25,3865.28,3725.62,98.6,78.7,85.4,6996.0,2026-04-17,3634.44,2025-04-22,20260418
6963,ローム,半導体/電子部品,JP,3713.0,-0.99,2359400,4110890,0.57,"2340000,5327400,2571400,2237800,2359400",3751.0,1071.46,98.6,3462.39,3099.58,2383.33,77.6,181.6562,174.7756,6.8806,3945.08,2979.69,76.0,なし,42.73,8.67,1433348997120.0,,135.0,2944.4443,-20.7,2026-04-18T22:33:32.396639,2597.92,2488.01,1225.01,42.9,49.2,203.1,3890.0,2026-04-14,1177.42,2025-04-22,20260418
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,2795.0,1.07,15007700,10365970,1.45,"10348800,14149500,9776500,8246900,15007700",3103.0,1362.13,82.3,2453.12,2640.29,2106.0,72.1,53.1734,-4.3159,57.4893,2848.49,2057.76,93.2,なし,11.7,2.55,5068270600192.0,20.1,100.0,3039.2307,8.7,2026-04-18T22:33:33.007118,1285.34,1803.8,1582.24,117.5,55.0,76.6,3138.0,2026-02-09,1526.97,2025-04-21,20260418
9984,ソフトバンクグループ,投資/テック,JP,4527.0,-3.1,47876600,54968620,0.87,"29819900,93692500,91516800,95147700,47876600",6819.23,1455.02,57.3,3852.45,3963.9,4156.77,70.8,143.2199,22.5545,120.6654,4541.84,3163.07,98.9,なし,8.46,976.61,25798304071680.0,8.2,24.0,5217.6943,15.3,2026-04-18T22:33:33.634753,2428.25,1277.19,1698.14,86.4,254.4,166.6,6914.1,2025-10-29,1642.53,2025-04-22,20260418
4661,オリエンタルランド,レジャー/テーマパーク,JP,2635.0,-0.21,3100700,4284730,0.72,"3406300,4294600,5357000,4044400,3100700",3698.09,2548.0,7.6,2661.42,2723.87,3075.97,49.7,-35.0505,-33.2234,-1.8271,2759.64,2563.2,36.6,なし,34.13,6.78,4320123420672.0,2.9,53.0,3553.6992,34.9,2026-04-18T22:33:34.187365,3023.65,4874.76,3059.01,-12.9,-45.9,-13.9,3698.09,2025-09-16,2548.0,2026-04-14,20260418
6098,リクルートHD,人材/テック,JP,7524.0,3.42,6301300,5311930,1.19,"4658000,4450500,4604200,3896400,6301300",9345.05,6102.28,43.8,6875.36,6734.17,7938.99,75.9,146.7962,75.6698,71.1264,7621.13,6129.6,93.5,なし,25.32,1.99,10505110421504.0,5.2,33.0,9780.0,30.0,2026-04-18T22:33:34.690069,4938.52,3760.96,7390.56,52.4,100.1,1.8,9544.66,2026-01-13,6028.42,2026-02-17,20260418
8058,三菱商事,総合商社,JP,4952.0,-2.63,8716300,10997740,0.79,"9023000,8428000,13794100,9443600,8716300",5707.0,2276.53,78.0,5361.79,5163.72,3856.41,25.7,-17.378,61.6642,-79.0422,5766.76,4956.83,-0.6,なし,28.25,3.17,18187447959552.0,9.9,222.0,5009.3384,1.2,2026-04-18T22:33:35.266648,867.08,1548.44,2424.79,471.1,219.8,104.2,5731.76,2026-03-27,2374.07,2025-04-21,20260418
8031,三井物産,総合商社,JP,5800.0,-2.8,5308200,7811705,0.68,"4826600,5151600,8596100,5768300,5308200",6597.91,2412.07,80.9,6194.84,5886.1,4316.42,36.1,30.5403,113.5568,-83.0165,6605.13,5784.55,1.9,なし,18.38,6.93,16470739255296.0,-1.5,207.0,6389.231,10.2,2026-04-18T22:33:35.821622,984.65,1969.7,2595.17,489.0,194.5,123.5,6675.0,2026-04-08,2548.29,2025-04-21,20260418
8001,伊藤忠商事,総合商社,JP,1970.0,-2.06,12523300,13730810,0.91,"11787700,15719300,13744400,10073800,12523300",2245.79,1181.05,74.1,2021.61,2072.74,1814.61,47.1,-16.2094,-11.632,-4.5773,2100.41,1942.81,17.2,なし,14.81,,13784608407552.0,-0.3,223.0,2429.2307,23.3,2026-04-18T22:33:36.520896,605.24,835.26,1322.25,225.5,135.9,49.0,2262.11,2026-02-27,1306.41,2025-04-21,20260418
8306,三菱UFJ FG,メガバンク,JP,2870.0,-2.6,40793100,39780785,1.03,"30503200,38689000,48273800,42419100,40793100",3040.69,1452.47,89.3,2765.45,2781.52,2416.36,69.3,51.2002,33.501,17.6991,3004.04,2526.85,71.9,なし,17.04,1.35,32395403198464.0,11.7,272.0,3060.0,6.6,2026-04-18T22:33:37.137922,495.61,810.57,1637.01,479.1,254.1,75.3,3042.66,2026-02-12,1583.59,2025-04-22,20260418
8316,三井住友FG,メガバンク,JP,5598.0,-1.62,11391100,12928950,0.88,"9107100,10812000,12554000,11580100,11391100",6110.57,2774.33,84.6,5370.2,5468.59,4557.88,72.1,88.7261,49.1603,39.5658,5840.97,4899.43,74.2,なし,14.97,0.89,21373183328256.0,21.8,280.0,5911.282,5.6,2026-04-18T22:33:37.705739,1052.8,1722.14,3122.88,431.7,225.1,79.3,6189.37,2026-02-12,3004.92,2025-04-22,20260418
6367,ダイキン工業,空調/機械,JP,21315.0,-3.51,1520900,1314365,1.16,"1485100,837400,720600,3536800,1520900",22090.0,14889.29,89.2,19919.78,19528.62,18834.32,67.2,476.9489,289.3593,187.5897,21649.32,18190.24,90.3,なし,22.78,2.65,6241646542848.0,7.9,155.0,21805.086,2.3,2026-04-18T22:33:38.236419,21519.49,22148.04,15974.55,-1.0,-3.8,33.4,23065.0,2026-04-16,15193.75,2025-05-22,20260418
7974,任天堂,ゲーム/エンタメ,JP,8615.0,3.5,10716400,9185105,1.17,"9001400,10058300,10373500,9169100,10716400",14387.31,8189.0,6.9,8697.26,8779.6,11461.25,42.2,-203.3764,-172.1053,-31.2711,9304.9,8089.61,43.2,なし,27.17,1.68,9931621138432.0,86.3,210.0,11925.808,38.4,2026-04-18T22:33:38.789201,5646.74,5223.48,10180.58,52.6,64.9,-15.4,14524.75,2025-08-18,8132.0,2026-04-13,20260418
9983,ファーストリテイリング,小売/アパレル,JP,74050.0,-1.06,1059600,1233865,0.86,"1393100,1253900,1183800,1272300,1059600",75540.0,41225.39,95.7,66889.0,66214.35,55394.52,83.6,2859.8208,1794.2849,1065.5359,78011.09,55766.91,82.2,なし,47.62,3.04,22721482194944.0,14.8,86.0,71264.29,-3.8,2026-04-18T22:33:39.355233,28439.08,31171.95,46590.13,160.4,137.6,58.9,75700.0,2026-04-17,42828.87,2025-07-14,20260418
6501,日立製作所,総合電機/IT,JP,5157.0,-1.21,10437400,12885475,0.81,"12164800,12203300,22050700,15083400,10437400",5818.0,2677.77,79.0,4832.7,4948.4,4655.5,72.3,60.2617,-2.5141,62.7758,5224.07,4441.33,91.4,なし,30.86,0.13,23330136522752.0,10.1,87.0,5807.143,12.6,2026-04-18T22:33:39.909515,965.01,1481.64,3380.15,434.4,248.1,52.6,6039.0,2026-02-10,3303.6,2025-04-22,20260418
6758,ソニーグループ,エンタメ/半導体,JP,3395.0,-0.35,16015200,15925505,1.01,"16239400,14071000,15072800,15017000,16015200",4681.69,2988.42,24.0,3292.01,3367.64,3871.35,65.6,-2.4355,-20.7669,18.3314,3442.82,3141.2,84.1,なし,16.45,2.92,20056530485248.0,0.5,74.0,4764.7827,40.3,2026-04-18T22:33:40.474592,2322.95,2414.18,3442.3,46.2,40.6,-1.4,4757.4,2025-11-13,3136.0,2026-03-30,20260418
4568,第一三共,製薬,JP,2939.0,1.73,7592100,7564520,1.0,"6100000,7573500,13364600,11121300,7592100",4118.44,2731.5,15.0,2852.13,2866.31,3317.36,60.8,-11.1173,-21.6688,10.5515,2986.45,2717.82,82.3,なし,19.65,,5390475984896.0,15.1,265.0,4640.0,57.9,2026-04-18T22:33:41.060650,2790.53,4573.46,3134.27,5.3,-35.7,-6.2,4122.39,2025-10-09,2648.27,2026-01-30,20260418
2413,エムスリー,ヘルスケアIT,JP,1578.5,-0.03,4474900,3250830,1.38,"2417100,3191400,4539600,4893600,4474900",2737.5,1495.0,6.7,1609.7,1635.98,2030.33,50.3,-20.2445,-18.6721,-1.5724,1678.16,1541.24,27.2,なし,23.36,,1059705585664.0,15.9,129.0,2506.923,58.8,2026-04-18T22:33:41.654361,8104.32,3352.77,1801.0,-80.5,-52.9,-12.4,2746.0,2025-11-17,1495.0,2026-02-24,20260418
4385,メルカリ,EC/フリマ,JP,3895.0,-1.44,1196300,1786340,0.67,"1590400,1380700,2028100,1448200,1196300",3963.0,1951.0,96.6,3755.8,3576.06,2832.48,58.4,80.963,84.3521,-3.3892,4093.67,3417.93,70.6,なし,22.42,4.1,642844655616.0,15.4,,3649.2307,-6.3,2026-04-18T22:33:42.085090,5430.0,2245.0,2320.0,-28.3,73.5,67.9,4106.0,2026-04-07,2069.0,2025-10-14,20260418
3659,ネクソン,ゲーム,JP,2804.0,0.16,1707600,2452970,0.7,"1677900,1550200,1779900,2181900,1707600",4421.0,1870.46,36.6,2779.45,3040.09,3292.16,42.4,-95.2709,-123.3778,28.1068,3020.11,2538.79,55.1,なし,24.57,1.27,2218185195520.0,55.0,214.0,3568.0,27.2,2026-04-18T22:33:42.657928,3509.61,3177.55,2141.41,-20.1,-11.8,30.9,4434.0,2026-01-23,2073.79,2025-04-22,20260418
6594,日本電産,モーター/EV部品,JP,2268.0,-1.65,4232000,4881170,0.87,"2744000,4981200,4217500,5308800,4232000",3275.0,1880.5,27.8,2167.6,2261.28,2424.14,71.1,8.6385,-11.2848,19.9232,2349.83,1985.37,77.5,なし,21.65,0.96,2599830945792.0,2.9,192.0,2596.25,14.5,2026-04-18T22:33:43.185936,6727.55,3258.02,2129.0,-66.3,-30.4,6.5,3296.0,2025-08-25,1797.0,2025-10-31,20260418
9432,NTT,通信,JP,154.0,0.65,161553600,189463040,0.85,"150991800,163389100,168195500,143387100,161553600",160.03,134.31,76.6,155.05,152.61,152.43,41.6,0.0355,0.465,-0.4296,158.38,151.72,34.3,なし,12.25,2.6,12539237761024.0,5.5,344.0,175.64285,14.1,2026-04-18T22:33:43.734491,96.06,147.11,145.33,60.3,4.7,6.0,161.67,2025-08-20,140.89,2025-04-24,20260418
9433,KDDI,通信,JP,2590.5,-1.39,8218900,10180565,0.81,"8929100,8266200,8005900,6394200,8218900",2763.5,2205.36,69.0,2667.47,2643.97,2535.79,39.3,-7.6118,4.9619,-12.5738,2772.91,2562.03,13.5,なし,14.35,2.03,9862236864512.0,,309.0,2801.4614,8.1,2026-04-18T22:33:44.334408,1465.1,1887.42,2476.25,76.8,37.3,4.6,2785.47,2026-02-05,2273.6,2025-10-02,20260418
3993,PKSHA Technology,AI/自然言語処理,JP,3135.0,2.96,284400,293030,0.97,"296100,292500,257800,204300,284400",4475.0,2314.0,38.0,2877.65,2948.46,3425.29,74.9,13.2268,-21.8055,35.0323,3134.4,2620.9,100.1,なし,36.23,,97306836992.0,82.2,,3850.0,22.8,2026-04-18T22:33:44.800852,2952.0,2020.0,2816.0,6.2,55.2,11.3,4515.0,2025-10-31,2546.0,2026-03-30,20260418
4443,Sansan,SaaS/DX,JP,1336.0,3.49,1634000,2130960,0.77,"4972900,4252000,2844100,3381400,1634000",2202.0,1023.0,26.5,1213.55,1180.92,1666.96,71.1,25.9753,11.273,14.7023,1356.45,1070.65,92.8,なし,82.62,,169188671488.0,25.3,,2031.25,52.0,2026-04-18T22:33:45.287012,2312.5,1925.0,1928.0,-42.2,-30.6,-30.7,2211.0,2025-06-24,994.0,2026-02-24,20260418
4478,フリー,SaaS/会計,JP,2441.0,1.84,795600,691460,1.15,"713300,1075200,1322400,1133800,795600",4255.0,1857.0,24.4,2106.9,2143.52,3075.48,69.8,27.5143,-25.1708,52.6851,2385.09,1828.71,110.0,なし,163.94,,144594206720.0,29.5,,3420.9092,40.1,2026-04-18T22:33:45.752780,9660.0,3805.0,3830.0,-74.7,-35.8,-36.3,4330.0,2025-08-05,1831.0,2026-02-24,20260418
4816,東映アニメーション,エンタメ/アニメ,JP,2883.0,4.68,523600,398395,1.31,"287200,476200,408600,567700,523600",3588.18,2219.85,48.5,2672.13,2538.72,2843.02,83.7,79.1075,64.8032,14.3043,2890.01,2454.26,98.4,なし,24.15,,589034291200.0,-6.5,142.0,3467.1428,20.3,2026-04-18T22:33:46.234675,2312.79,2499.68,3356.84,24.7,15.3,-14.1,3671.85,2025-04-23,2204.1,2026-02-25,20260418
7012,川崎重工業,防衛/航空,JP,3070.0,-3.67,13955700,15326520,0.91,"11101700,15678800,13062800,21036900,13955700",3652.99,1219.52,76.0,3149.09,3255.02,2410.39,56.1,22.7937,22.1064,0.6873,3462.5,2835.69,37.4,なし,26.67,0.72,2566048448512.0,,108.0,3675.0,19.7,2026-04-18T22:33:46.784191,473.34,555.31,1575.59,548.6,452.8,94.8,3743.45,2026-03-03,1513.05,2025-04-22,20260418
7013,IHI,防衛/エンジン,JP,3120.0,-2.8,15677700,15617240,1.0,"17170500,13505200,22129800,16676300,15677700",4487.14,1252.08,57.7,3336.37,3730.62,2948.11,41.7,-136.1621,-128.1467,-8.0154,3567.98,3104.76,3.3,なし,25.58,2.24,3307675320320.0,5.9,64.0,4498.0,44.2,2026-04-18T22:33:47.298265,285.4,456.0,1484.76,993.2,584.2,110.1,4684.58,2026-02-10,1419.5,2025-04-22,20260418
8830,住友不動産,不動産,JP,4653.0,-1.94,1812900,2569310,0.71,"2060200,2188100,1953100,2240500,1812900",5314.78,2425.96,77.1,4628.21,4801.49,3728.3,61.0,15.093,1.7949,13.2981,4986.15,4270.28,53.5,なし,21.74,1.95,4309460189184.0,,92.0,5367.273,15.4,2026-04-18T22:33:47.875264,1747.49,1466.58,2681.06,166.3,217.3,73.6,5331.69,2026-02-26,2576.75,2025-05-01,20260418
9005,東急,鉄道/不動産,JP,1831.0,-1.72,1525000,1694805,0.9,"1105700,1171900,2183600,1595400,1525000",1982.06,1624.85,57.7,1877.75,1887.92,1793.27,40.6,-2.0197,3.7864,-5.8061,1939.14,1816.37,11.9,なし,12.18,5.06,1044133445632.0,2.0,175.0,2168.5715,18.4,2026-04-18T22:33:48.375257,1311.46,1794.09,1749.34,39.6,2.1,4.7,1993.96,2026-03-02,1618.94,2025-07-16,20260418
7203,トヨタ自動車,自動車,JP,3343.0,-1.44,14251500,19664770,0.72,"14353200,15920200,20317000,20154600,14251500",3886.14,2199.4,67.8,3295.98,3455.55,3076.93,59.9,-13.8843,-33.5373,19.6531,3425.53,3166.43,68.1,なし,11.76,1.56,43570606112768.0,8.6,284.0,3986.4377,19.2,2026-04-18T22:33:48.877719,1479.61,1673.8,2468.69,125.9,99.7,35.4,3941.31,2026-02-09,2361.95,2025-06-26,20260418
7267,ホンダ,自動車,JP,1300.5,-0.08,14245900,22124880,0.64,"13321900,17087000,18743300,17158800,14245900",1647.81,1148.63,30.4,1274.81,1395.29,1486.07,58.1,-25.7741,-37.5835,11.8093,1307.01,1242.61,89.9,なし,10.43,3.45,5062263308288.0,-3.4,538.0,1542.9412,18.6,2026-04-18T22:33:49.473024,900.37,1039.39,1329.27,44.4,25.1,-2.2,1677.02,2026-02-09,1225.14,2026-03-23,20260418
7269,スズキ,自動車,JP,1895.0,-1.35,4932900,9207360,0.54,"8925800,8249700,8293200,8913400,4932900",2421.06,1460.38,45.2,1863.05,2039.71,2054.66,53.3,-40.5475,-59.885,19.3375,1953.12,1772.98,67.7,なし,9.34,0.56,3655975043072.0,15.7,243.0,2710.5881,43.0,2026-04-18T22:33:50.048470,1050.93,1098.68,1635.41,80.3,72.5,15.9,2442.3,2025-11-27,1548.38,2025-04-22,20260418
2914,JT（日本たばこ）,食品/たばこ,JP,5800.0,-0.8,3226000,4096870,0.79,"2990100,4085900,3677700,3684400,3226000",6140.0,3670.68,86.2,5967.5,5925.86,5220.03,27.6,-0.0718,30.5458,-30.6177,6193.15,5741.85,12.9,なし,20.62,0.71,10297257492480.0,,417.0,6106.6665,5.3,2026-04-18T22:33:50.710259,1591.71,2486.98,4053.1,264.4,133.2,43.1,6182.0,2026-02-12,4021.63,2025-04-22,20260418
2801,キッコーマン,食品/調味料,JP,1484.0,1.06,3044200,3989690,0.76,"2659800,3011300,2632700,2794700,3044200",1581.0,1201.88,74.4,1472.94,1439.31,1351.18,57.6,24.8088,30.0198,-5.211,1640.97,1304.92,53.3,なし,23.98,7.6,1375422644224.0,7.9,202.0,1640.8334,10.6,2026-04-18T22:33:51.213680,1235.31,1408.57,1529.9,20.1,5.4,-3.0,1603.0,2026-04-07,1189.51,2025-10-30,20260418
8766,東京海上HD,損保,JP,6933.0,-0.56,7249700,8588255,0.84,"4832700,5402100,6326300,5576800,7249700",7746.64,4364.15,75.9,7134.75,6504.51,6037.53,37.7,150.5667,230.0058,-79.4391,7942.87,6326.63,37.5,なし,12.61,3.95,13357233995776.0,21.8,304.0,7885.636,13.7,2026-04-18T22:33:51.747173,1520.97,2471.41,5128.99,355.8,180.5,35.2,7759.46,2026-03-26,4982.61,2025-04-22,20260418
8411,みずほFG,メガバンク,JP,6768.0,-1.51,9186000,8675405,1.06,"6715800,7541600,10748300,9620500,9186000",7777.59,2850.53,79.5,6510.99,6650.34,5426.75,65.8,119.2401,70.3457,48.8944,7141.97,5880.01,70.4,なし,16.05,0.96,16556999311360.0,5.5,214.0,7182.9165,6.1,2026-04-18T22:33:52.282158,1261.8,1830.48,3378.73,436.4,269.7,100.3,7869.53,2026-02-12,3233.52,2025-04-22,20260418
