ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,54.35,11.97,20760448,6852927,3.03,"7587700,4834200,4390300,8496600,20760448",57.8,22.36,90.3,50.64,51.6,36.12,49.5,-0.581,-0.7537,0.1727,57.75,43.53,76.1,なし,-13.08,,21565333504.0,260.2,,43.36842,-20.2,2026-05-08T22:56:13.262430,,133.77,24.38,,-59.4,122.9,59.55,2026-03-04,22.28,2025-11-21,20260508
ABBV,AbbVie,製薬/バイオ,US,201.55,-0.57,3341523,6861861,0.49,"4579300,4490500,7290000,6681100,3341523",238.71,164.79,49.7,204.43,211.18,215.19,47.1,-1.6661,-2.0623,0.3962,212.46,196.39,32.1,なし,98.32,0.57,356494049280.0,12.4,341.0,252.23334,25.1,2026-05-08T22:56:13.969962,,131.86,179.72,,52.9,12.1,239.13,2025-10-01,171.0,2025-05-15,20260508
TMO,Thermo Fisher Scientific,ライフサイエンス,US,465.0,-1.99,3892381,2260404,1.72,"1815700,2045900,1861500,2533600,3892381",638.82,389.23,30.4,490.56,490.64,527.07,24.7,-9.1818,-7.3705,-1.8113,545.19,435.92,26.6,デッドクロス,25.59,1.56,172803981312.0,6.2,37.0,620.125,33.4,2026-05-08T22:56:14.454802,,529.73,409.27,,-12.2,13.6,643.35,2026-01-22,384.44,2025-06-18,20260508
VOO,Vanguard S&P 500,指数ETF,US,678.04,0.82,4238460,5814628,0.73,"5962400,5052600,6441500,6260300,4238460",678.04,451.33,100.0,655.51,628.54,616.35,73.7,13.2712,11.9213,1.3499,679.11,631.92,97.7,なし,29.27,,,,108.0,,,2026-05-08T22:56:15.069784,,362.63,513.19,,87.0,32.1,678.51,2026-05-08,511.23,2025-05-09,20260508
QQQ,Invesco NASDAQ 100,指数ETF,US,711.23,2.34,43567031,40235386,1.08,"34542000,37101100,38778500,43779100,43567031",711.23,414.06,100.0,660.8,620.67,606.14,84.2,22.9029,19.1836,3.7193,707.55,614.04,103.9,なし,34.69,,,,42.0,,,2026-05-08T22:56:15.837976,,316.03,485.94,,125.0,46.4,711.23,2026-05-08,483.86,2025-05-09,20260508
SOXX,iShares Semiconductor,半導体ETF,US,520.3,5.67,7668084,6695849,1.15,"5233100,7203000,9768600,9913700,7668084",520.3,153.88,100.0,446.32,383.06,315.48,77.8,34.7861,29.8577,4.9284,518.77,373.87,101.1,なし,47.76,,,,36.0,,,2026-05-08T22:56:16.469342,,133.71,190.52,,289.1,173.1,520.43,2026-05-08,191.06,2025-05-09,20260508
ARKK,ARK Innovation,イノベーションETF,US,79.12,1.53,6272042,8327857,0.75,"6110500,7304600,5010600,5664900,6272042",92.53,40.51,74.2,76.98,73.08,77.83,49.5,1.5953,1.4929,0.1024,80.99,72.97,76.7,なし,47.4,,,,,,,2026-05-08T22:56:17.462798,,37.93,51.47,,108.6,53.7,92.65,2025-10-08,51.19,2025-05-09,20260508
XLF,Financial Select SPDR,金融ETF,US,51.24,-0.6,28209758,32900477,0.86,"44456300,27419600,39084600,36983100,28209758",56.11,43.25,62.1,51.89,50.58,52.29,29.1,0.2277,0.352,-0.1243,52.59,51.2,3.0,なし,16.39,,,,152.0,,,2026-05-08T22:56:18.345889,,30.74,49.1,,66.7,4.4,56.23,2026-01-06,47.67,2026-03-27,20260508
XLE,Energy Select SPDR,エネルギーETF,US,55.7,-0.45,28951827,42004251,0.69,"36883000,27041400,57907500,52909900,28951827",62.56,37.03,73.1,57.06,57.81,48.38,53.1,-0.0765,0.0865,-0.1631,60.02,54.11,27.0,なし,20.25,,,,250.0,,,2026-05-08T22:56:18.939410,,36.4,39.54,,53.0,40.9,63.46,2026-03-30,39.1,2025-05-22,20260508
XLV,Health Care Select SPDR,ヘルスケアETF,US,143.49,-0.85,9152782,8545139,1.07,"10885900,7174900,10613500,7608000,9152782",159.54,126.51,51.4,145.75,147.86,146.32,35.2,-1.0022,-1.0373,0.0351,149.3,142.21,18.1,なし,26.45,,,,172.0,,,2026-05-08T22:56:19.820026,,125.96,131.79,,13.9,8.9,159.93,2026-01-07,125.12,2025-05-15,20260508
8035,東京エレクトロン,半導体製造装置,JP,52450.0,1.41,3644900,3425650,1.06,"3291600,4081000,5915900,4695700,3644900",52450.0,16733.85,100.0,45084.5,42193.13,33320.66,73.3,2328.3466,1663.4965,664.85,51313.51,38855.49,109.1,なし,42.02,2.24,23960062263296.0,8.6,138.0,50238.094,-4.2,2026-05-08T22:56:20.406105,,15070.69,21927.62,,248.0,139.2,52650.0,2026-05-08,19490.13,2025-09-03,20260508
6920,レーザーテック,半導体検査装置,JP,43770.0,-2.56,3810400,4981135,0.76,"3858100,3092200,7701500,5720200,3810400",45770.0,10327.44,94.4,42423.5,37567.2,27620.7,52.5,2035.2753,2195.0648,-159.7895,47129.85,37717.15,64.3,なし,45.25,,3923134644224.0,3.5,75.0,38813.332,-11.3,2026-05-08T22:56:20.913141,,17680.05,13738.74,,147.6,218.6,46720.0,2026-05-07,13615.68,2025-05-09,20260508
6146,ディスコ,半導体製造装置,JP,75000.0,-2.08,1519200,2499095,0.61,"2920700,2488500,1636400,2502700,1519200",79547.88,23401.8,91.9,71667.5,70302.56,54758.5,57.2,1934.2968,1657.0999,277.1969,79514.84,63820.16,71.2,なし,59.88,2.29,8134651805696.0,,67.0,77150.0,2.9,2026-05-08T22:56:21.488824,,15909.09,30144.69,,371.4,148.8,80542.22,2026-02-26,29995.95,2025-05-09,20260508
6857,アドバンテスト,半導体テスト装置,JP,29885.0,0.57,8963400,10996030,0.82,"19894900,13127400,7144100,11005100,8963400",31500.0,5017.08,93.9,27481.75,25409.27,19481.36,60.8,1419.1605,1284.835,134.3255,31884.22,23079.28,77.3,なし,58.14,1.28,21682039291904.0,41.2,20.0,32365.0,8.3,2026-05-08T22:56:22.093412,,2830.72,6564.86,,955.7,355.2,32400.0,2026-04-27,6622.67,2025-05-09,20260508
6526,ソシオネクスト,SoC設計,JP,2204.0,7.49,15929300,8440920,1.89,"9324000,18203100,9573400,12593500,15929300",3448.16,1288.31,42.4,1916.55,1876.5,2344.58,69.7,50.4285,25.161,25.2675,2146.3,1686.8,112.6,なし,44.64,,386238414848.0,35.6,227.0,2260.0,2.5,2026-05-08T22:56:22.696423,,2235.38,1612.34,,-1.4,36.7,3448.16,2025-10-31,1624.58,2025-05-09,20260508
7011,三菱重工業,防衛/エネルギー,JP,4510.0,-0.38,25209200,22451455,1.12,"19210500,26836400,13366800,32023200,25209200",5181.38,2053.68,78.5,4646.25,4685.91,4215.27,40.6,-23.6695,-14.8904,-8.7791,4912.61,4379.89,24.4,なし,55.34,2.57,15154122063872.0,-2.9,53.0,5365.95,19.0,2026-05-08T22:56:23.334124,,501.95,2875.95,,798.5,56.8,5194.35,2026-03-02,2612.96,2025-05-14,20260508
6861,キーエンス,FA/センサー,JP,84170.0,6.07,1695500,1053000,1.61,"2805500,1491600,1667000,2252600,1695500",84170.0,50110.86,100.0,66685.5,62648.92,57972.57,85.6,4940.7537,2992.9025,1947.8512,80806.62,52564.38,111.9,なし,45.87,2.88,20413339926528.0,17.9,65.0,78381.25,-6.9,2026-05-08T22:56:23.861740,,63304.85,62601.43,,33.0,34.5,84170.0,2026-05-08,51271.97,2025-12-02,20260508
4063,信越化学工業,半導体材料,JP,7480.0,-3.0,10411800,9291410,1.12,"8604800,17278400,8745000,16438600,10411800",7711.0,3479.53,94.5,6862.0,6459.38,5190.37,69.0,277.3463,216.0304,61.3159,7513.68,6210.32,97.4,なし,29.59,4.02,13888207716352.0,1.3,142.0,7124.1177,-4.8,2026-05-08T22:56:24.405084,,3769.12,4294.27,,98.5,74.2,7883.0,2026-05-07,4196.22,2025-08-04,20260508
6963,ローム,半導体/電子部品,JP,3899.0,4.56,7708100,4723345,1.63,"7611900,4916400,6008900,9880000,7708100",3899.0,1071.46,100.0,3650.2,3340.37,2483.86,55.3,87.4442,101.86,-14.4157,3922.69,3377.71,95.7,なし,44.87,8.67,1505150763008.0,,128.0,2944.4443,-24.5,2026-05-08T22:56:25.016991,,2497.33,1307.43,,56.1,198.2,3930.0,2026-05-08,1311.36,2025-05-09,20260508
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,3530.0,-2.57,21702800,17803605,1.22,"19974900,26404400,13729300,33631800,21702800",3623.0,1362.13,95.9,2943.15,2700.25,2181.59,71.1,230.6206,169.1674,61.4532,3630.21,2256.09,92.7,なし,14.04,2.55,6404460511232.0,23.2,79.0,3346.923,-5.2,2026-05-08T22:56:25.549845,,1795.14,1690.33,,96.6,108.8,3660.0,2026-05-07,1635.05,2025-09-05,20260508
9984,ソフトバンクグループ,投資/テック,JP,6131.0,-4.56,80654100,82020090,0.98,"97208200,101484400,72065400,119003600,80654100",6819.23,1455.02,87.2,4913.7,4235.26,4324.11,72.2,544.8261,438.9404,105.8856,6717.18,3110.22,83.7,なし,11.47,1170.13,34939120648192.0,8.2,18.0,5375.6113,-12.3,2026-05-08T22:56:26.263813,,1263.38,1804.87,,385.3,239.7,6914.1,2025-10-29,1830.55,2025-06-06,20260508
4661,オリエンタルランド,レジャー/テーマパーク,JP,2241.5,1.06,8435400,6724170,1.25,"6665100,23914700,9239000,14737900,8435400",3696.73,2188.5,3.5,2500.98,2646.82,3030.88,28.7,-120.3073,-86.2082,-34.0991,2836.0,2165.95,11.3,なし,30.12,6.6,3674973929472.0,,71.0,3225.2078,43.9,2026-05-08T22:56:26.738800,,4868.02,3328.55,,-54.0,-32.7,3696.73,2025-09-16,2144.0,2026-05-07,20260508
6098,リクルートHD,人材/テック,JP,7822.0,4.64,7525500,5879480,1.28,"11715500,7038100,3535400,8411200,7525500",9345.05,6102.28,53.0,7381.05,6910.96,7902.78,66.4,172.7744,170.5128,2.2616,7942.41,6819.69,89.3,なし,26.32,1.95,10921181184000.0,5.2,32.0,9780.0,25.0,2026-05-08T22:56:27.336190,,3771.85,8488.77,,107.4,-7.9,9544.66,2026-01-13,6028.42,2026-02-17,20260508
8058,三菱商事,総合商社,JP,5249.0,-2.76,13304600,12802665,1.04,"8775500,16646400,46978900,22555700,13304600",5707.0,2276.53,86.6,5094.85,5197.11,3976.2,51.6,-18.0038,-54.3357,36.332,5561.23,4628.47,66.5,なし,25.0,3.34,19219206897664.0,12.0,238.0,5201.4814,-0.9,2026-05-08T22:56:28.065585,,1578.79,2645.71,,232.5,98.4,5731.76,2026-03-27,2673.02,2025-05-09,20260508
8031,三井物産,総合商社,JP,5560.0,-0.32,9852600,7415415,1.33,"8427600,9524400,12449800,15770900,9852600",6597.91,2412.07,75.2,5924.55,5958.78,4473.19,31.2,-103.1614,-62.0739,-41.0875,6472.97,5376.13,16.8,デッドクロス,19.12,6.88,15758087159808.0,-1.1,252.0,6460.769,16.2,2026-05-08T22:56:28.665298,,2004.67,2780.71,,177.4,99.9,6675.0,2026-04-08,2777.78,2025-06-26,20260508
8001,伊藤忠商事,総合商社,JP,2010.0,0.05,19132600,15737450,1.22,"15352800,20313000,43957400,36042100,19132600",2245.79,1181.05,77.9,1989.25,2037.56,1841.61,54.7,-15.2237,-22.0853,6.8617,2084.11,1894.39,60.9,なし,15.71,0.52,14049724071936.0,4.1,219.0,2476.923,23.2,2026-05-08T22:56:29.476670,,878.11,1441.94,,128.9,39.4,2262.11,2026-02-27,1415.53,2025-06-13,20260508
8306,三菱UFJ FG,メガバンク,JP,2806.5,-1.97,37166700,36839540,1.01,"45635600,39443000,28643100,53805900,37166700",3040.69,1452.47,85.3,2838.52,2757.73,2465.43,46.5,16.2635,21.9174,-5.6539,2937.86,2739.19,33.9,なし,16.67,1.31,31678640685056.0,11.7,278.0,3068.3333,9.3,2026-05-08T22:56:30.020433,,786.33,1712.76,,256.9,63.9,3042.66,2026-02-12,1732.19,2025-05-09,20260508
8316,三井住友FG,メガバンク,JP,5546.0,-2.51,12481400,11403655,1.09,"15541200,15242200,8711900,17149500,12481400",6110.57,2774.33,83.1,5535.3,5395.6,4667.6,50.3,49.9837,46.1128,3.8708,5741.83,5328.77,52.6,なし,14.84,0.88,21174648045568.0,21.8,283.0,6281.6665,13.3,2026-05-08T22:56:30.580540,,1702.87,3221.49,,225.7,72.2,6189.37,2026-02-12,3268.87,2025-05-09,20260508
6367,ダイキン工業,空調/機械,JP,24550.0,-1.01,1880800,1405065,1.34,"1107900,1781400,2049200,3378100,1880800",24800.0,14889.29,97.5,21532.25,20244.89,19135.3,72.4,1003.5342,694.2673,309.2669,24224.97,18839.53,106.0,なし,26.25,2.84,7188947927040.0,7.9,134.0,22055.086,-10.2,2026-05-08T22:56:31.215750,,24665.62,16608.04,,-0.5,47.8,24865.0,2026-05-08,15193.75,2025-05-22,20260508
7974,任天堂,ゲーム/エンタメ,JP,7667.0,3.55,16407000,9927855,1.65,"7594100,12120700,9732200,16520300,16407000",14387.31,7404.0,3.8,8184.9,8664.27,11182.29,36.5,-329.7512,-269.7394,-60.0118,8973.42,7396.38,17.2,なし,21.05,1.44,8838739656704.0,86.3,286.0,11571.962,50.9,2026-05-08T22:56:31.755911,,5400.67,11800.44,,42.0,-35.0,14524.75,2025-08-18,7361.0,2026-05-07,20260508
9983,ファーストリテイリング,小売/アパレル,JP,75000.0,-1.0,1842100,1382655,1.33,"1343200,1485500,891200,1952400,1842100",75760.0,41225.39,97.8,72522.5,67681.95,56797.56,51.3,2035.2481,2017.6172,17.631,78611.65,66433.35,70.3,なし,48.08,2.64,23012980031488.0,14.8,85.0,72264.29,-3.6,2026-05-08T22:56:32.350613,,29977.51,46986.05,,150.2,59.6,75800.0,2026-05-07,42828.87,2025-07-14,20260508
6501,日立製作所,総合電機/IT,JP,4938.0,1.81,16696700,15025200,1.11,"29820000,22771900,11393000,25537000,16696700",5784.69,2662.44,72.9,5020.5,4891.93,4686.02,49.4,19.2377,52.3506,-33.1128,5383.77,4657.23,38.6,なし,27.93,0.13,22219826659328.0,11.3,113.0,5900.0,19.5,2026-05-08T22:56:33.085828,,1520.32,3773.98,,224.8,30.8,6004.43,2026-02-10,3664.26,2025-05-22,20260508
6758,ソニーグループ,エンタメ/半導体,JP,3114.0,-0.51,64786200,18890380,3.43,"15948100,27241300,14988600,32973800,64786200",4681.69,2988.42,7.4,3276.1,3311.93,3847.88,34.8,-55.424,-35.1392,-20.2848,3478.05,3074.15,9.9,なし,18.15,2.69,18396477390848.0,0.5,112.0,4764.7827,53.0,2026-05-08T22:56:33.770959,,2477.92,3476.07,,25.7,-10.4,4757.4,2025-11-13,3043.0,2026-05-08,20260508
4568,第一三共,製薬,JP,2596.0,-0.15,12477400,9914555,1.26,"13321300,10441900,7940900,14251700,12477400",4118.44,2499.0,6.0,2755.58,2823.44,3289.97,43.3,-71.8038,-50.5434,-21.2603,3035.51,2475.64,21.5,なし,17.36,4.68,4723819675648.0,15.1,300.0,4577.5,76.3,2026-05-08T22:56:34.498995,,4358.53,3517.52,,-40.4,-26.2,4122.39,2025-10-09,2443.0,2026-05-07,20260508
2413,エムスリー,ヘルスケアIT,JP,1359.0,-3.92,10121700,4664015,2.17,"2772400,4372500,4680400,15852000,10121700",2700.44,1359.0,0.0,1544.75,1580.72,1980.64,15.4,-50.0999,-34.9359,-15.164,1700.28,1389.22,-9.7,なし,18.76,,907030757376.0,9.6,162.0,2423.8462,78.4,2026-05-08T22:56:35.044189,,2930.03,1878.72,,-53.6,-27.7,2708.82,2025-11-17,1341.5,2026-05-07,20260508
4385,メルカリ,EC/フリマ,JP,4042.0,3.06,1819700,1744565,1.04,"1483900,1915700,1166700,1667000,1819700",4108.0,1951.0,96.9,3884.05,3699.22,2906.24,66.0,68.2657,78.9549,-10.6892,4180.55,3587.55,76.6,なし,23.26,4.06,666480672768.0,15.4,,3649.2307,-9.7,2026-05-08T22:56:35.556540,,2701.0,2398.0,,49.6,68.6,4185.0,2026-04-22,2069.0,2025-10-14,20260508
3659,ネクソン,ゲーム,JP,2670.5,0.38,2440400,2009040,1.21,"1684300,2652900,1384400,2952700,2440400",4421.0,1870.46,31.4,2698.45,2871.24,3284.06,51.4,-68.8752,-77.93,9.0548,2831.34,2565.56,39.5,なし,23.42,1.17,2112576290816.0,55.0,225.0,3582.889,34.2,2026-05-08T22:56:36.149104,,2977.74,2244.55,,-10.3,19.0,4434.0,2026-01-23,2213.46,2025-05-12,20260508
6594,日本電産,モーター/EV部品,JP,2607.0,0.54,7627600,5407905,1.41,"8258500,5706100,2312800,10405600,7627600",3275.0,1880.5,52.1,2349.65,2281.52,2406.6,74.4,80.5377,55.3528,25.1849,2605.31,2093.99,100.3,なし,24.88,1.1,2988429803520.0,2.9,192.0,2596.25,-0.4,2026-05-08T22:56:36.899444,,3387.2,2580.0,,-23.0,1.0,3296.0,2025-08-25,1797.0,2025-10-31,20260508
9432,NTT,通信,JP,150.2,-0.4,368213400,194096620,1.9,"224139200,215759900,174375200,320065400,368213400",160.03,134.31,61.8,152.61,152.78,152.64,41.1,-0.8079,-0.5471,-0.2608,155.58,149.63,9.6,デッドクロス,11.9,2.55,12229828149248.0,5.5,360.0,173.3077,15.4,2026-05-08T22:56:37.458628,,153.18,143.98,,-1.9,4.3,161.67,2025-08-20,143.11,2025-06-26,20260508
9433,KDDI,通信,JP,2528.5,0.14,11466900,9378410,1.22,"10941200,10742900,7724800,12790500,11466900",2763.5,2205.36,57.9,2605.12,2629.13,2546.64,38.9,-30.6278,-21.3862,-9.2416,2718.39,2491.86,16.2,なし,14.75,2.0,9626198212608.0,,316.0,2801.4614,10.8,2026-05-08T22:56:38.031748,,1936.22,2558.63,,30.6,-1.2,2785.47,2026-02-05,2273.6,2025-10-02,20260508
3993,PKSHA Technology,AI/自然言語処理,JP,3345.0,1.83,248800,302290,0.82,"349900,221100,233600,282000,248800",4475.0,2314.0,47.7,3130.25,3038.14,3412.86,83.5,99.3593,77.4837,21.8756,3461.32,2799.18,82.4,なし,38.76,,103824998400.0,82.2,,3850.0,15.1,2026-05-08T22:56:38.606023,,1930.0,2916.0,,73.3,14.7,4515.0,2025-10-31,2546.0,2026-03-30,20260508
4443,Sansan,SaaS/DX,JP,1319.0,4.68,1965100,2135765,0.92,"1338100,1354700,1417800,1388700,1965100",2202.0,1023.0,25.1,1287.0,1208.88,1622.44,59.8,16.2742,20.801,-4.5268,1382.69,1191.31,66.7,なし,81.98,,167035830272.0,25.3,,2031.25,54.0,2026-05-08T22:56:39.213840,,1763.0,2036.0,,-25.2,-35.2,2211.0,2025-06-24,994.0,2026-02-24,20260508
4478,フリー,SaaS/会計,JP,2435.0,4.96,659500,832915,0.79,"557500,612900,373700,595700,659500",4255.0,1857.0,24.1,2275.5,2164.44,3001.92,63.0,48.9368,46.5497,2.387,2652.48,1898.52,71.2,なし,163.97,,144238788608.0,29.5,,3420.9092,40.5,2026-05-08T22:56:39.992929,,3885.0,4070.0,,-37.3,-40.2,4330.0,2025-08-05,1831.0,2026-02-24,20260508
4816,東映アニメーション,エンタメ/アニメ,JP,2684.0,0.0,302800,419825,0.72,"369100,410700,191800,664600,302800",3588.18,2219.85,33.9,2715.95,2585.62,2813.97,41.0,7.9476,24.0368,-16.0892,2860.8,2571.1,39.0,なし,22.52,,548376018944.0,-6.5,153.0,3300.0,23.0,2026-05-08T22:56:40.581401,,2530.47,3184.57,,6.1,-15.7,3563.57,2025-08-06,2204.1,2026-02-25,20260508
7012,川崎重工業,防衛/航空,JP,3266.0,0.46,12922300,13432535,0.96,"13458400,10140000,8817000,15655200,12922300",3652.99,1219.52,84.1,3224.75,3231.81,2471.09,41.8,9.4716,4.3913,5.0803,3430.14,3019.36,60.0,なし,28.33,0.72,2729874292736.0,,102.0,3675.0,12.5,2026-05-08T22:56:41.132208,,570.02,1665.93,,473.0,96.0,3743.45,2026-03-03,1580.12,2025-05-09,20260508
7013,IHI,防衛/エンジン,JP,3059.0,0.46,69373000,20193850,3.44,"18091200,21212200,15600000,25106600,69373000",4487.14,1252.08,55.9,3127.38,3498.71,2994.2,37.6,-142.2781,-153.2115,10.9333,3472.62,2782.13,40.1,なし,20.16,2.24,3243005968384.0,5.9,75.0,4375.4546,43.0,2026-05-08T22:56:42.011250,,479.14,1738.73,,538.4,75.9,4684.58,2026-02-10,1730.21,2025-05-09,20260508
8830,住友不動産,不動産,JP,4756.0,-0.71,2302100,2432285,0.95,"2217200,4930500,2512900,3145300,2302100",5314.78,2425.96,80.7,4754.15,4775.29,3836.64,45.0,17.0581,9.5834,7.4747,4931.87,4576.43,50.5,なし,22.22,1.95,4392624324608.0,,90.0,5412.727,13.8,2026-05-08T22:56:42.626618,,1502.71,2708.75,,216.5,75.6,5331.69,2026-02-26,2582.68,2025-07-18,20260508
9005,東急,鉄道/不動産,JP,1640.0,-1.23,3052100,2345185,1.3,"2431400,3920500,2527200,3212600,3052100",1982.06,1624.85,4.2,1781.25,1846.04,1794.24,10.6,-60.167,-45.8011,-14.366,1988.76,1573.74,16.0,なし,10.9,5.06,934322962432.0,2.0,195.0,2168.5715,32.2,2026-05-08T22:56:43.352120,,1885.48,1754.26,,-13.0,-6.5,1993.96,2026-03-02,1618.94,2025-07-16,20260508
7203,トヨタ自動車,自動車,JP,2913.0,-2.18,75083900,23603370,3.18,"21920800,32130400,21904100,37816000,75083900",3886.14,2199.4,42.3,3209.55,3330.15,3115.38,21.7,-100.8821,-70.7681,-30.1139,3527.7,2891.4,3.4,なし,9.86,1.56,34492989308928.0,8.6,343.0,3926.3333,34.8,2026-05-08T22:56:44.038402,,1759.64,2592.42,,65.5,12.4,3941.31,2026-02-09,2361.95,2025-06-26,20260508
7267,ホンダ,自動車,JP,1269.0,0.75,19030100,17131120,1.11,"16084400,19163800,14005300,26977200,19030100",1647.81,1148.63,24.1,1287.42,1334.7,1483.28,50.0,-14.9588,-14.9106,-0.0483,1340.86,1233.99,32.8,なし,10.17,3.45,4939647549440.0,-3.4,552.0,1512.3856,19.2,2026-05-08T22:56:44.761371,,1070.41,1375.5,,18.6,-7.7,1677.02,2026-02-09,1225.14,2026-03-23,20260508
7269,スズキ,自動車,JP,1808.0,1.29,10743900,9052650,1.19,"6958600,14389200,5801700,10255400,10743900",2421.06,1460.38,36.2,1823.22,1933.54,2062.87,44.2,-41.2195,-43.8387,2.6192,1926.25,1720.2,42.6,なし,8.91,0.56,3488127385600.0,15.7,254.0,2651.7646,46.7,2026-05-08T22:56:45.795353,,1140.18,1739.06,,58.6,4.0,2442.3,2025-11-27,1573.81,2025-07-22,20260508
2914,JT（日本たばこ）,食品/たばこ,JP,5769.0,-2.83,5770200,3828245,1.51,"4445200,4136000,3174400,4456100,5770200",6140.0,3670.68,85.0,5874.85,5882.82,5312.94,42.4,-23.1788,-22.5273,-0.6516,6096.39,5653.31,26.1,デッドクロス,20.53,0.73,10242219835392.0,,419.0,6143.636,6.5,2026-05-08T22:56:46.465626,,2571.35,4347.78,,124.4,32.7,6182.0,2026-02-12,4045.57,2025-07-10,20260508
2801,キッコーマン,食品/調味料,JP,1386.5,-0.4,5345800,4373800,1.22,"7727300,5518500,3522600,6049100,5345800",1581.0,1201.88,48.7,1475.62,1436.08,1360.48,33.8,-9.9338,3.5729,-13.5067,1573.02,1378.23,4.2,なし,21.01,5.43,1284647157760.0,11.1,180.0,1662.5,19.9,2026-05-08T22:56:47.662252,,1500.31,1374.26,,-7.6,0.9,1603.0,2026-04-07,1189.51,2025-10-30,20260508
8766,東京海上HD,損保,JP,7030.0,-2.5,6464400,5959595,1.08,"6157300,5962600,3972600,8016100,6464400",7746.64,4364.15,78.8,7119.25,6734.08,6113.82,54.3,94.1651,128.483,-34.3179,7393.68,6844.82,33.7,なし,12.79,4.04,13544116453376.0,21.8,300.0,8066.0,14.7,2026-05-08T22:56:48.370764,,2524.8,5544.85,,178.4,26.8,7759.46,2026-03-26,5225.56,2025-11-21,20260508
8411,みずほFG,メガバンク,JP,6771.0,-2.24,10189400,8927455,1.14,"13923800,10641200,7112700,11688900,10189400",7777.59,2850.53,79.6,6736.1,6515.83,5580.84,49.5,70.6407,64.9593,5.6814,7039.76,6432.44,55.7,なし,16.05,0.95,16510925930496.0,5.5,214.0,7378.636,9.0,2026-05-08T22:56:48.900999,,1813.79,3440.12,,273.3,96.8,7869.53,2026-02-12,3488.85,2025-05-09,20260508
