ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,247.15,3.61,3773941,3043177,1.24,"3151200,4145000,2851200,6490100,3773941",262.29,189.69,79.1,225.55,224.11,230.79,80.1,5.6274,3.1726,2.4548,250.53,200.57,93.2,なし,24.79,3.33,45887512576.0,6.1,,281.66833,14.0,2026-06-29T22:55:27.557694,177.02,147.16,241.44,39.6,67.9,2.4,264.79,2025-10-15,187.63,2026-03-27,20260629
EA,Electronic Arts,ゲーム,US,205.05,-0.1,1395663,2114163,0.66,"1971300,2958000,1925900,3121700,1395663",205.25,142.28,99.7,203.28,202.21,200.02,64.8,0.7625,0.5476,0.215,205.16,201.4,97.2,なし,58.42,1.27,51416592384.0,11.9,37.0,202.8,-1.1,2026-06-29T22:55:27.846993,140.11,127.79,157.12,46.4,60.5,30.5,205.69,2026-06-26,146.39,2025-07-15,20260629
MRNA,Moderna,バイオテック/mRNA,US,69.7,3.61,7919152,8406212,0.94,"6814200,11704000,6797400,14442100,7919152",69.7,22.36,100.0,54.57,51.46,40.37,79.6,4.4335,2.8143,1.6193,69.93,39.22,99.3,なし,-16.62,,27656001536.0,260.2,,44.25,-36.5,2026-06-29T22:55:28.182514,234.98,121.5,27.16,-70.3,-42.6,156.6,69.9,2026-06-29,22.28,2025-11-21,20260629
ABBV,AbbVie,製薬/バイオ,US,254.31,0.38,9296199,8733134,1.06,"7365600,7311000,10278100,52626800,9296199",254.31,176.56,100.0,227.79,215.69,219.13,77.5,8.4345,5.5572,2.8773,250.62,204.96,108.1,なし,124.05,0.41,449313079296.0,12.4,273.0,254.3793,0.0,2026-06-29T22:55:28.461046,93.38,120.99,176.56,172.3,110.2,44.0,255.96,2026-06-29,176.02,2025-06-30,20260629
TMO,Thermo Fisher Scientific,ライフサイエンス,US,506.42,-1.29,1461746,2254912,0.65,"1824600,2125200,2975400,4569400,1461746",638.18,388.84,47.2,480.71,473.8,525.02,64.9,7.3478,3.0152,4.3326,511.03,450.39,92.4,なし,27.81,1.69,188196552704.0,6.2,37.0,596.2593,17.7,2026-06-29T22:55:28.987318,497.46,516.77,406.8,1.8,-2.0,24.5,642.71,2026-01-22,399.99,2025-06-30,20260629
VOO,Vanguard S&P 500,指数ETF,US,681.01,1.6,4804524,12197406,0.39,"17581700,9677000,26266500,5992600,4804524",696.23,532.29,90.7,681.5,674.1,631.59,51.9,0.5085,2.2648,-1.7563,699.35,663.66,48.6,なし,26.58,,,,103.0,,,2026-06-29T22:55:29.379955,366.6,391.59,558.61,85.8,73.9,21.9,697.12,2026-06-02,558.78,2025-06-30,20260629
QQQ,Invesco NASDAQ 100,指数ETF,US,724.08,2.49,41838941,52697542,0.79,"53354200,52480400,49668000,46937400,41838941",745.34,515.84,90.7,723.49,703.79,631.39,52.5,3.7529,6.8659,-3.113,754.88,692.11,50.9,なし,33.24,,,,38.0,,,2026-06-29T22:55:29.830353,343.97,363.08,545.46,110.5,99.4,32.7,747.83,2026-06-03,542.05,2025-07-01,20260629
SOXX,iShares Semiconductor,半導体ETF,US,614.35,4.14,10643925,11757536,0.91,"12712200,9230700,12713200,10928800,10643925",655.01,203.54,91.0,596.95,534.38,370.75,56.1,23.5128,27.2777,-3.7649,656.58,537.31,64.6,なし,43.92,,,,29.0,,,2026-06-29T22:55:30.296337,145.5,165.75,237.75,322.2,270.7,158.4,655.95,2026-06-22,231.25,2025-08-01,20260629
ARKK,ARK Innovation,イノベーションETF,US,80.63,3.2,6394733,7948166,0.8,"9452000,5003700,5466100,6090400,6394733",92.53,56.36,67.1,77.67,77.52,78.21,61.8,0.3972,0.2631,0.1341,82.27,73.07,82.2,なし,47.75,,,,,,,2026-06-29T22:55:30.696338,128.64,43.77,69.84,-37.3,84.2,15.4,92.65,2025-10-08,62.94,2026-03-30,20260629
XLF,Financial Select SPDR,金融ETF,US,53.72,0.28,29612675,37825393,0.78,"33375300,30809600,31634800,26635300,29612675",55.92,47.64,73.5,52.79,52.02,52.13,70.1,0.6013,0.5687,0.0326,54.88,50.71,72.2,なし,16.95,,,,154.0,,,2026-06-29T22:55:31.154359,33.64,32.15,51.15,59.7,67.1,5.0,56.03,2026-01-06,47.5,2026-03-27,20260629
XLE,Energy Select SPDR,エネルギーETF,US,53.58,-0.48,20550308,35201075,0.58,"38690400,43034600,28221700,18981000,20550308",62.11,39.21,62.7,55.81,56.76,50.5,28.5,-1.0387,-0.8182,-0.2205,59.44,52.19,19.2,なし,20.02,,,,265.0,,,2026-06-29T22:55:31.790653,22.45,36.87,41.36,138.6,45.3,29.5,63.01,2026-03-30,40.78,2025-08-11,20260629
XLV,Health Care Select SPDR,ヘルスケアETF,US,160.74,0.25,11876739,11674496,1.02,"9479900,10070100,9419200,16556900,11876739",160.74,126.8,100.0,152.19,148.23,148.6,70.3,2.4992,1.6987,0.8005,159.78,144.59,106.3,なし,25.93,,,,168.0,,,2026-06-29T22:55:32.194259,116.15,126.22,131.63,38.4,27.3,22.1,161.09,2026-06-29,125.76,2025-08-07,20260629
8035,東京エレクトロン,半導体製造装置,JP,74700.0,2.44,4216000,5033750,0.84,"4737500,5275300,4988300,4533200,4216000",77800.0,19563.7,94.7,67860.5,56355.6,39940.74,68.2,5739.6319,5837.7701,-98.1381,82786.32,52934.68,72.9,なし,59.88,2.77,33977668730880.0,8.6,97.0,65013.637,-13.0,2026-06-29T22:55:32.532966,14173.74,19402.22,26988.97,427.0,285.0,176.8,79800.0,2026-06-23,19490.13,2025-09-03,20260629
6920,レーザーテック,半導体検査装置,JP,49200.0,-1.21,2747100,3757965,0.73,"4136800,3819200,3644400,2794300,2747100",57263.49,13674.8,81.5,46923.12,43623.93,32475.28,61.9,2922.9386,2848.9564,73.9822,59179.82,34666.43,59.3,なし,51.02,,4409828835328.0,3.5,67.0,45966.668,-6.6,2026-06-29T22:55:32.843248,20607.35,20863.06,19382.33,138.7,135.8,153.8,58349.2,2026-06-19,13600.86,2025-08-08,20260629
6146,ディスコ,半導体製造装置,JP,79550.0,1.32,1142500,2015415,0.57,"1904200,1804400,1774600,1648500,1142500",88480.0,31661.84,84.3,77610.0,73122.8,60328.48,57.9,3366.3743,3505.0385,-138.6642,92237.45,62982.55,56.6,なし,62.89,2.49,8628607647744.0,10.2,63.0,81710.0,2.7,2026-06-29T22:55:33.202110,10510.47,22000.28,41667.1,656.9,261.6,90.9,91680.0,2026-06-23,36947.08,2025-09-03,20260629
6857,アドバンテスト,半導体テスト装置,JP,31950.0,-1.51,7261600,8935115,0.81,"10134300,7695200,12921900,11040100,7261600",35900.0,7066.17,86.3,29258.25,28325.2,22583.48,65.3,1596.115,1179.7337,416.3814,35196.12,23320.38,72.7,なし,62.11,2.4,23157796765696.0,41.2,19.0,34695.0,8.6,2026-06-29T22:55:33.535713,2397.87,4713.76,10549.43,1232.4,577.8,202.9,35940.0,2026-06-25,9711.25,2025-08-07,20260629
6526,ソシオネクスト,SoC設計,JP,2517.5,-0.08,8148000,10169610,0.8,"10620200,10973500,9616800,8872200,8148000",3448.16,1711.73,46.4,2573.28,2387.05,2308.01,53.8,39.8529,50.9579,-11.105,2981.0,2165.55,43.2,なし,51.02,,441290391552.0,35.6,199.0,2300.0,-8.6,2026-06-29T22:55:33.841810,,3946.9,2721.01,,-36.2,-7.5,3448.16,2025-10-31,1657.9,2026-03-09,20260629
7011,三菱重工業,防衛/エネルギー,JP,3651.0,2.35,23060300,22582535,1.02,"20051900,14242700,19664300,16993000,23060300",5180.24,3166.08,24.1,3698.2,4054.52,4256.04,51.0,-89.2207,-101.5972,12.3765,3980.44,3415.96,41.6,なし,34.84,1.33,12268124241920.0,11.3,82.0,5323.078,45.8,2026-06-29T22:55:34.176285,298.78,648.53,3622.35,1122.0,463.0,0.8,5193.21,2026-03-02,3152.16,2025-07-11,20260629
6861,キーエンス,FA/センサー,JP,78200.0,1.43,509900,596215,0.86,"531300,564500,510400,575500,509900",84170.0,52028.46,81.4,76433.5,74740.0,61784.08,60.8,712.8513,691.5568,21.2945,81203.32,71663.68,68.5,なし,42.55,2.93,18965466185728.0,17.9,70.0,84418.75,8.0,2026-06-29T22:55:34.521282,54497.52,66520.59,57876.61,43.5,17.6,35.1,84170.0,2026-05-08,51271.97,2025-12-02,20260629
4063,信越化学工業,半導体材料,JP,6942.0,1.57,5772100,7197440,0.8,"8613500,6914900,5954800,8927500,5772100",7806.0,4250.15,75.7,7234.05,7173.9,5687.77,52.5,-30.3438,25.9957,-56.3395,7864.12,6603.98,26.8,なし,27.47,1.9,12908987678720.0,1.3,153.0,7958.125,14.6,2026-06-29T22:55:34.880204,3334.57,4495.04,4645.26,108.2,54.4,49.4,7930.0,2026-06-01,4196.22,2025-08-04,20260629
6963,ローム,半導体/電子部品,JP,5336.0,-0.11,3736100,5711825,0.65,"5525900,5790100,6856700,5474600,3736100",5682.0,1385.44,91.9,5244.5,4580.7,3020.33,51.6,228.866,254.6597,-25.7937,5818.96,4670.04,58.0,なし,61.41,8.67,2059883118592.0,7.5,94.0,4260.0,-20.2,2026-06-29T22:55:35.263680,2306.02,3152.56,1794.59,131.4,69.3,197.3,5835.0,2026-06-23,1776.44,2025-07-01,20260629
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4810.0,0.21,14200300,17724335,0.8,"20794000,16565900,19719500,31839500,14200300",5041.0,1640.97,93.2,4591.45,3974.01,2632.37,64.1,234.3974,247.9424,-13.545,5067.29,4115.61,73.0,なし,18.03,2.55,8726758031360.0,23.2,58.0,4503.846,-6.4,2026-06-29T22:55:35.584685,1156.32,2601.0,1742.15,316.0,84.9,176.1,5284.0,2026-06-23,1635.05,2025-09-05,20260629
9984,ソフトバンクグループ,投資/テック,JP,5894.0,-5.33,61184900,68376405,0.89,"52827500,45870800,83407000,71837400,61184900",8632.0,1834.04,59.7,7004.7,6376.16,4955.18,37.9,-11.5944,158.0487,-169.6431,8307.93,5701.47,7.4,なし,6.76,1244.77,33589454438400.0,7.1,19.0,7664.7896,30.0,2026-06-29T22:55:35.957889,1887.02,1670.29,2513.55,212.3,252.9,134.5,9074.0,2026-06-02,2544.72,2025-07-15,20260629
4661,オリエンタルランド,レジャー/テーマパーク,JP,2498.5,4.17,7379500,5586185,1.32,"6554600,6627100,5148500,4114100,7379500",3696.73,2125.5,23.7,2293.25,2304.03,2849.28,86.3,38.6577,12.8245,25.8332,2462.2,2124.3,110.7,なし,33.55,7.12,4096832045056.0,,64.0,3029.1213,21.2,2026-06-29T22:55:36.289532,3119.08,5536.19,3266.85,-19.9,-54.9,-23.5,3696.73,2025-09-16,2103.0,2026-05-25,20260629
6098,リクルートHD,人材/テック,JP,11295.0,2.31,3469700,4377675,0.79,"4265900,3668000,3424200,4029100,3469700",11380.0,6102.28,98.4,10961.25,9438.8,8183.12,51.9,462.6463,539.3355,-76.6892,11473.98,10448.52,82.5,なし,32.47,2.94,15724209766400.0,11.5,23.0,12637.5,11.9,2026-06-29T22:55:36.583915,5365.19,4516.12,8409.05,110.5,150.1,34.3,11755.0,2026-06-10,6028.42,2026-02-17,20260629
8058,三菱商事,総合商社,JP,4414.0,0.25,11880600,9058485,1.31,"9070000,7881300,10521500,9415700,11880600",5882.0,2702.77,53.8,4659.45,4986.72,4335.12,26.5,-178.1585,-167.6821,-10.4764,5007.54,4311.36,14.7,なし,21.05,1.62,16161854980096.0,12.0,283.0,5222.91,18.3,2026-06-29T22:55:36.927712,858.86,2124.47,2797.38,413.9,107.8,57.8,6012.0,2026-05-15,2767.15,2025-07-16,20260629
8031,三井物産,総合商社,JP,4513.0,0.11,6168500,6384080,0.97,"6646600,6725800,9384900,7158600,6168500",6597.91,2798.78,45.1,4791.45,5341.7,4846.8,20.3,-243.7363,-242.9267,-0.8096,5171.18,4411.72,13.3,なし,15.53,1.94,12790691528704.0,-1.1,310.0,6220.769,37.8,2026-06-29T22:55:37.426518,1065.85,2489.62,2869.09,323.4,81.3,57.3,6675.0,2026-04-08,2840.77,2025-07-01,20260629
8001,伊藤忠商事,総合商社,JP,1849.5,0.87,14947700,13319520,1.12,"18572500,13064700,11213800,12198400,14947700",2245.79,1427.66,51.6,1851.68,1923.03,1905.81,50.3,-26.877,-29.174,2.297,1894.73,1808.62,47.5,なし,14.45,2.2,12927843172352.0,4.1,238.0,2403.8462,30.0,2026-06-29T22:55:37.766218,556.23,1054.88,1467.95,232.5,75.3,26.0,2262.11,2026-02-27,1455.24,2025-07-03,20260629
8306,三菱UFJ FG,メガバンク,JP,3211.0,-1.05,30642500,42309985,0.72,"31972100,28539300,26463100,27483000,30642500",3374.0,1870.42,89.2,3214.65,3038.02,2644.92,52.4,61.3068,75.0151,-13.7083,3360.38,3068.92,48.7,なし,15.13,1.76,36210038800384.0,,299.0,3311.818,3.1,2026-06-29T22:55:38.085075,501.92,965.93,1918.28,539.7,232.4,67.4,3394.0,2026-06-18,1882.5,2025-07-01,20260629
8316,三井住友FG,メガバンク,JP,6344.0,-0.74,10881500,14826040,0.73,"11863400,11902900,10470900,11097300,10881500",6728.0,3451.6,88.3,6335.15,5960.76,5094.49,55.0,135.8641,167.1927,-31.3287,6716.24,5954.06,51.2,なし,15.41,2.04,24183333453824.0,,142.0,6590.0,3.9,2026-06-29T22:55:38.426703,1040.31,1854.31,3504.78,509.8,242.1,81.0,6733.0,2026-06-18,3441.93,2025-07-08,20260629
6367,ダイキン工業,空調/機械,JP,24460.0,1.7,1617700,1131985,1.43,"1511900,825400,1325200,1200900,1617700",25780.0,15715.95,86.9,23585.25,23314.1,20034.68,73.3,228.0106,185.5631,42.4476,24390.34,22780.16,104.3,なし,26.04,3.01,6808101453824.0,16.4,147.0,24362.248,-0.4,2026-06-29T22:55:38.801780,19352.35,27893.47,16044.8,26.4,-12.3,52.4,25900.0,2026-05-13,16378.55,2025-06-30,20260629
7974,任天堂,ゲーム/エンタメ,JP,6935.0,5.25,17409400,10418845,1.67,"8275600,10265500,11263200,13176000,17409400",14327.07,6589.0,4.5,7179.65,7420.54,10082.72,28.7,-176.2776,-151.4176,-24.86,7747.85,6611.45,28.5,なし,19.03,3.32,7994866663424.0,95.1,316.0,10281.878,48.3,2026-06-29T22:55:39.248356,5668.71,6140.19,13325.01,22.3,12.9,-48.0,14463.94,2025-08-18,6544.0,2026-06-26,20260629
9983,ファーストリテイリング,小売/アパレル,JP,84380.0,0.37,1098400,961765,1.14,"1426300,897800,917200,912600,1098400",84380.0,43056.53,100.0,81090.5,76930.8,62572.46,71.8,2132.5169,2094.3398,38.1772,85533.01,76647.99,87.0,なし,54.05,3.11,25891136602112.0,14.8,76.0,78720.0,-6.7,2026-06-29T22:55:39.543740,26621.45,35658.38,48668.72,217.0,136.6,73.4,85190.0,2026-06-25,42828.87,2025-07-14,20260629
6501,日立製作所,総合電機/IT,JP,4486.0,0.18,11492800,13208140,0.87,"12304900,11616300,12236600,13899700,11492800",5784.69,3784.85,35.1,4820.85,4939.98,4807.54,30.1,-111.7827,-76.087,-35.6957,5299.87,4341.83,15.0,なし,25.38,0.13,20172618334208.0,11.3,125.0,5914.2856,31.8,2026-06-29T22:55:39.912764,1175.52,1712.65,4230.65,281.6,161.9,6.0,6004.43,2026-02-10,3777.93,2025-09-04,20260629
6758,ソニーグループ,エンタメ/半導体,JP,3299.0,3.13,37242200,19841995,1.88,"18077100,19994500,19028900,19829700,37242200",4681.69,3113.0,11.9,3347.1,3383.58,3778.44,39.6,-64.2224,-56.3031,-7.9194,3665.05,3029.15,42.4,なし,19.24,1.81,19430671122432.0,8.3,106.0,4691.364,42.2,2026-06-29T22:55:40.349724,2095.3,2542.63,3764.08,57.4,29.7,-12.4,4757.4,2025-11-13,3043.0,2026-05-08,20260629
4568,第一三共,製薬,JP,2614.0,3.1,6823900,7478980,0.91,"4870400,5119400,4569200,3877100,6823900",4118.44,2392.0,12.9,2537.88,2632.68,3125.29,54.0,-17.2057,-27.7998,10.5941,2660.47,2415.28,81.0,なし,18.62,1.66,4756573519872.0,13.7,383.0,4205.294,60.9,2026-06-29T22:55:40.683052,2240.0,4327.14,3215.21,16.7,-39.6,-18.7,4122.39,2025-10-09,2390.0,2026-06-05,20260629
2413,エムスリー,ヘルスケアIT,JP,1830.0,3.59,4737800,4999860,0.95,"4933800,3521700,3881100,3951200,4737800",2700.44,1313.5,37.2,1643.62,1524.89,1893.75,80.5,72.6347,55.2936,17.3411,1798.83,1488.42,110.0,なし,24.39,,1221395349504.0,9.6,120.0,2158.3333,17.9,2026-06-29T22:55:40.958431,7757.47,3000.48,1965.52,-76.4,-39.0,-6.9,2708.82,2025-11-17,1297.0,2026-05-12,20260629
4385,メルカリ,EC/フリマ,JP,3960.0,5.24,1478000,1796415,0.82,"2872400,1869000,1219000,1172200,1478000",4239.0,2084.5,87.1,3846.95,3959.22,3198.13,64.9,-16.8809,-28.7367,11.8558,4088.32,3605.58,73.4,なし,22.78,2.51,653571391488.0,22.3,,4369.231,10.3,2026-06-29T22:55:41.261002,5900.0,3359.0,2611.0,-32.9,17.9,51.7,4330.0,2026-05-20,2069.0,2025-10-14,20260629
3659,ネクソン,ゲーム,JP,2176.0,3.3,2842200,2460440,1.16,"2356400,2546000,1915800,2382200,2842200",4358.92,2085.3,4.0,2177.98,2356.77,3114.37,52.3,-58.801,-68.7169,9.916,2282.3,2073.66,49.1,なし,19.08,0.88,1720306237440.0,33.6,276.0,3017.889,38.7,2026-06-29T22:55:41.557946,2366.0,2644.65,2800.76,-8.0,-17.7,-22.3,4371.74,2026-01-23,2080.37,2026-06-26,20260629
6594,日本電産,モーター/EV部品,JP,2610.0,2.63,6213600,6143935,1.01,"6628900,3942900,5738900,5527900,6213600",3275.0,1883.0,52.2,2710.1,2620.62,2367.66,46.2,4.12,28.146,-24.026,2906.78,2513.42,24.6,なし,24.88,1.08,2991868870656.0,2.9,192.0,2622.111,0.5,2026-06-29T22:55:41.913179,6182.52,3823.94,2778.0,-57.8,-31.7,-6.0,3296.0,2025-08-25,1797.0,2025-10-31,20260629
9432,NTT,通信,JP,146.0,1.18,229322000,242705925,0.94,"224819200,190304000,207065200,206488100,229322000",160.03,143.8,13.6,146.47,149.54,152.22,48.2,-1.4881,-1.4665,-0.0216,150.13,142.81,43.6,なし,11.58,3.2,11887848718336.0,9.1,370.0,170.3077,16.6,2026-06-29T22:55:42.266731,98.58,154.83,146.01,48.1,-5.7,-0.0,161.67,2025-08-20,142.6,2026-06-23,20260629
9433,KDDI,通信,JP,2717.0,1.34,18759500,9102100,2.06,"10227200,10382800,7070800,8524400,18759500",2780.0,2280.99,87.4,2701.48,2657.94,2589.24,49.4,4.0707,9.3938,-5.3231,2778.73,2624.22,60.0,なし,14.79,1.66,10343832092672.0,8.8,309.0,2810.0715,3.4,2026-06-29T22:55:42.599900,1482.21,2029.73,2365.28,83.3,33.9,14.9,2812.5,2026-05-21,2273.6,2025-10-02,20260629
3993,PKSHA Technology,AI/自然言語処理,JP,2730.0,8.68,435400,378930,1.15,"330600,297500,303700,523400,435400",4475.0,2512.0,11.1,2746.65,2952.46,3296.36,49.7,-80.0303,-80.116,0.0857,3040.2,2453.1,47.2,なし,34.72,,84611334144.0,89.1,,3600.0,31.9,2026-06-29T22:55:42.874655,2490.0,3085.0,3465.0,9.6,-11.5,-21.2,4515.0,2025-10-31,2484.0,2026-06-26,20260629
4443,Sansan,SaaS/DX,JP,1566.0,13.23,2453000,1508180,1.63,"1057200,922600,992100,1364300,2453000",2198.5,1021.37,46.3,1516.65,1430.63,1539.5,52.2,1.1875,11.9492,-10.7617,1692.75,1340.55,64.0,なし,85.48,,198315474944.0,25.3,32.0,1993.75,27.3,2026-06-29T22:55:43.490078,2446.1,1677.33,2132.6,-36.0,-6.6,-26.6,2161.55,2025-06-30,992.42,2026-02-24,20260629
4478,フリー,SaaS/会計,JP,2013.0,7.3,715400,438980,1.63,"497600,207200,244000,314000,715400",4255.0,1853.0,6.7,2003.55,2174.06,2703.43,51.8,-67.2,-73.0231,5.8232,2274.35,1732.75,51.7,なし,137.03,,119317692416.0,26.8,,3230.0,60.5,2026-06-29T22:55:43.773195,10210.0,3255.0,3725.0,-80.3,-38.2,-46.0,4330.0,2025-08-05,1831.0,2026-02-24,20260629
4816,東映アニメーション,エンタメ/アニメ,JP,2431.0,5.28,356700,284465,1.25,"268100,190600,335700,271800,356700",3475.86,2217.27,17.0,2355.9,2519.46,2666.59,59.5,-42.9836,-54.6923,11.7086,2433.61,2278.19,98.3,なし,19.8,,496684859392.0,-5.7,181.0,3214.2856,32.2,2026-06-29T22:55:44.282902,2479.56,2548.68,3161.21,-2.0,-4.6,-23.1,3559.44,2025-08-06,2201.54,2026-02-25,20260629
7012,川崎重工業,防衛/航空,JP,2908.5,2.56,10790600,11297715,0.96,"8923400,6848400,9105100,11927400,10790600",3651.78,1719.61,61.5,2950.48,3060.99,2647.66,54.2,-14.451,-8.3841,-6.0669,3277.65,2623.3,43.6,なし,22.47,0.72,2431064211456.0,3.9,138.0,3810.0,31.0,2026-06-29T22:55:44.661128,430.91,701.6,2213.61,575.0,314.6,31.4,3742.21,2026-03-03,1704.82,2025-09-03,20260629
7013,IHI,防衛/エンジン,JP,2675.0,0.09,9232100,15919910,0.58,"14681100,14352000,11688000,10656000,9232100",4487.14,1964.32,28.2,2641.98,2784.47,3067.43,60.5,-11.4018,-27.6355,16.2337,2967.49,2316.46,55.1,なし,17.61,2.24,2835933036544.0,7.8,86.0,3879.0908,45.0,2026-06-29T22:55:45.056860,340.72,529.23,2260.84,685.1,405.4,18.3,4684.58,2026-02-10,2055.12,2025-07-04,20260629
8830,住友不動産,不動産,JP,3738.0,4.65,4786200,3948615,1.21,"3118300,3106700,3550500,3212500,4786200",5313.59,2615.22,41.6,3548.85,4042.12,3997.94,66.0,-109.112,-157.8413,48.7293,3721.67,3376.03,104.7,なし,16.37,1.95,3452477898752.0,20.4,139.0,5116.364,36.9,2026-06-29T22:55:45.515025,1857.52,1711.42,2752.62,101.2,118.4,35.8,5330.5,2026-02-26,2582.1,2025-07-18,20260629
9005,東急,鉄道/不動産,JP,1690.5,1.05,2525800,3326790,0.76,"2901300,3265400,2430200,2280300,2525800",1982.06,1597.0,24.3,1674.9,1676.51,1777.98,47.8,-4.6001,-6.2618,1.6617,1731.1,1618.7,63.9,なし,19.96,5.06,963498541056.0,12.0,189.0,2127.1428,25.8,2026-06-29T22:55:45.875596,1427.68,1668.55,1693.25,18.4,1.3,-0.2,1993.96,2026-03-02,1580.0,2026-05-29,20260629
7203,トヨタ自動車,自動車,JP,2772.0,0.14,31780500,26492315,1.2,"22693000,25725300,20706600,32537200,31780500",3886.14,2380.38,26.0,2795.35,2955.29,3153.36,44.6,-64.7605,-69.3202,4.5598,2914.49,2676.21,40.2,なし,9.37,1.56,32823398367232.0,1.9,361.0,3657.5789,31.9,2026-06-29T22:55:46.244645,1685.88,2119.56,2452.19,64.4,30.8,13.0,3941.31,2026-02-09,2369.71,2025-07-07,20260629
7267,ホンダ,自動車,JP,1476.0,1.83,30893200,20023720,1.54,"13410000,16467100,13310600,16150100,30893200",1647.81,1250.46,56.8,1433.62,1373.83,1461.9,56.7,13.6991,14.7782,-1.0791,1497.98,1369.27,82.9,なし,6.47,3.45,5745448845312.0,8.6,474.0,1570.7612,6.4,2026-06-29T22:55:46.630188,968.8,1270.27,1354.53,52.4,16.2,9.0,1677.02,2026-02-09,1225.14,2026-03-23,20260629
7269,スズキ,自動車,JP,1971.5,0.41,8385500,7553365,1.11,"7130000,8459300,10128300,12537800,8385500",2421.06,1586.52,46.1,1895.32,1861.13,2087.77,64.8,21.9113,15.4054,6.5059,1989.73,1800.92,90.3,なし,8.66,0.56,3803563425792.0,15.2,264.0,2555.8823,29.6,2026-06-29T22:55:46.921721,1058.13,1219.43,1712.66,86.3,61.7,15.1,2442.3,2025-11-27,1573.81,2025-07-22,20260629
2914,JT（日本たばこ）,食品/たばこ,JP,6026.0,1.26,7377800,4881545,1.51,"4722300,4656100,4729000,8185500,7377800",6324.41,3980.28,87.3,5954.21,5921.8,5507.82,54.2,-13.8961,-9.8518,-4.0443,6136.63,5771.8,69.7,なし,21.46,1.22,10697606955008.0,11.7,402.0,6638.1816,10.2,2026-06-29T22:55:47.329514,1594.99,2740.1,4038.71,277.8,119.9,49.2,6344.99,2026-05-19,3964.95,2025-07-10,20260629
2801,キッコーマン,食品/調味料,JP,1650.0,1.01,3667400,4915215,0.75,"5125000,4241900,4778000,2738400,3667400",1650.0,1201.88,100.0,1554.05,1477.47,1396.44,65.5,46.3085,39.0666,7.2419,1687.44,1420.66,86.0,なし,25.0,6.19,1528790384640.0,11.1,152.0,1721.6666,4.3,2026-06-29T22:55:47.700970,1376.12,1565.67,1287.35,19.9,5.4,28.2,1668.5,2026-06-29,1189.51,2025-10-30,20260629
8766,東京海上HD,損保,JP,7248.0,5.0,8025000,6141640,1.31,"5801000,7721000,7192100,6194700,8025000",7949.0,5269.87,73.8,7188.65,7236.58,6341.67,43.8,-47.6102,-20.8004,-26.8097,7545.5,6831.8,58.3,なし,25.97,1.63,13855949324288.0,-4.5,338.0,8340.167,15.1,2026-06-29T22:55:48.087320,1437.1,3023.07,5894.07,404.3,139.8,23.0,8038.0,2026-05-20,5220.62,2025-11-21,20260629
8411,みずほFG,メガバンク,JP,7652.0,-1.82,10747300,10418295,1.03,"8956900,7033300,6244600,7865800,10747300",8249.0,3795.83,86.6,7730.4,7241.72,6131.39,49.2,160.1623,204.2698,-44.1075,8150.58,7310.22,40.7,なし,15.22,1.68,18643626754048.0,16.7,196.0,7995.0,4.5,2026-06-29T22:55:49.804347,1298.61,1984.34,3872.82,489.2,285.6,97.6,8304.0,2026-06-18,3807.52,2025-07-08,20260629
