ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6146,regime_adaptive_v6,69780.0,2.0,,-0.24,-0.012,0.14,-12.89,12.42,-19.61,19.14,-0.19,-0.005,0.14,-26.38,26.0,-40.3,39.91,0.34,0.005,0.14,-45.03,45.7,-69.13,69.8,20260525
QQQ,regime_adaptive_v6,717.5399780273438,2.0,,0.81,0.153,0.31,-2.57,4.18,-4.36,5.97,0.31,0.028,0.31,-6.68,7.29,-10.39,11.0,-1.29,-0.068,0.31,-13.39,10.8,-19.81,17.22,20260525
MRNA,regime_adaptive_v6,46.880001068115234,2.0,,-6.14,-0.291,0.0,-19.66,7.38,-26.85,14.56,-4.95,-0.113,0.0,-32.94,23.04,-47.81,37.91,0.91,0.012,0.0,-47.57,49.39,-73.33,75.14,20260525
6920,regime_adaptive_v6,43020.0,2.0,,-0.23,-0.01,0.34,-14.97,14.5,-22.79,22.33,-0.52,-0.011,0.34,-31.02,29.99,-47.23,46.19,-0.88,-0.011,0.34,-53.72,51.95,-81.78,80.02,20260525
ARKK,regime_adaptive_v6,76.4000015258789,2.0,,0.13,0.012,0.41,-6.71,6.97,-10.35,10.61,0.25,0.011,0.41,-13.92,14.42,-21.44,21.94,0.64,0.017,0.41,-23.89,25.18,-36.93,38.22,20260525
ARM,regime_adaptive_v6,306.510009765625,2.0,,12.25,0.319,0.0,-12.34,36.83,-25.4,49.89,9.91,0.125,0.0,-40.98,60.81,-68.01,87.84,0.8,0.006,0.0,-87.34,88.95,-134.17,135.78,20260525
TSLA,regime_adaptive_v6,426.010009765625,2.0,,1.35,0.106,0.29,-6.77,9.47,-11.08,13.79,0.81,0.031,0.29,-16.0,17.62,-24.93,26.55,-1.27,-0.028,0.29,-30.39,27.85,-45.86,43.32,20260525
6981.T,regime_adaptive_v6,7928.0,2.0,,7.67,0.366,0.32,-5.75,21.08,-12.87,28.2,8.36,0.193,0.32,-19.41,36.13,-34.16,50.88,7.88,0.105,0.32,-40.22,55.97,-65.77,81.52,20260525
285A.T,regime_adaptive_v6,65450.0,2.0,,13.02,0.366,0.32,-9.76,35.8,-21.86,47.9,14.2,0.193,0.32,-32.96,61.35,-58.01,86.4,13.38,0.105,0.32,-68.3,95.06,-111.69,138.45,20260525
6762.T,regime_adaptive_v6,3715.0,2.0,,7.24,0.354,0.32,-5.86,20.34,-12.81,27.29,7.82,0.185,0.32,-19.29,34.94,-33.69,49.34,7.4,0.101,0.32,-39.56,54.36,-64.51,79.31,20260525
SWKS,regime_adaptive_v6,82.41999816894531,2.0,,9.59,0.355,0.58,-7.73,26.91,-16.93,36.12,10.4,0.186,0.58,-25.46,46.26,-44.5,65.3,9.83,0.101,0.58,-52.27,71.94,-85.26,104.93,20260525
FSLR,regime_adaptive_v6,257.8500061035156,2.0,,6.15,0.355,0.56,-4.95,17.25,-10.85,23.14,6.67,0.186,0.56,-16.31,29.64,-28.52,41.85,6.3,0.101,0.56,-33.5,46.1,-54.64,67.24,20260525
6971.T,regime_adaptive_v6,3106.0,2.0,,3.36,0.356,0.58,-2.69,9.41,-5.9,12.63,3.76,0.192,0.58,-8.77,16.28,-15.42,22.93,3.61,0.106,0.58,-18.09,25.3,-29.61,36.83,20260525
NXPI,regime_adaptive_v6,316.4700012207031,2.0,,11.65,0.354,0.92,-9.43,32.74,-20.63,43.94,13.09,0.192,0.92,-30.56,56.74,-53.75,79.93,12.57,0.106,0.92,-63.03,88.18,-103.19,128.34,20260525
6752.T,regime_adaptive_v6,3566.0,2.0,,5.93,0.351,0.92,-4.88,16.74,-10.63,22.49,6.65,0.19,0.92,-15.73,29.03,-27.63,40.92,6.39,0.106,0.92,-32.38,45.16,-52.97,65.76,20260525
6954.T,regime_adaptive_v6,8428.0,2.0,,6.67,0.267,0.58,-9.35,22.7,-17.87,31.22,7.14,0.138,0.58,-26.04,40.31,-43.67,57.94,6.94,0.077,0.58,-50.52,64.41,-81.05,94.94,20260525
2802.T,regime_adaptive_v6,5475.0,2.0,,3.89,0.225,0.92,-7.19,14.98,-13.08,20.87,4.43,0.123,0.92,-18.53,27.38,-30.72,39.57,4.49,0.072,0.92,-35.27,44.24,-56.39,65.36,20260525
6753.T,regime_adaptive_v6,638.5999755859375,2.0,,-0.97,-0.05,0.0,-13.25,11.31,-19.78,17.84,-2.31,-0.058,0.0,-27.74,23.11,-41.25,36.62,-1.43,-0.021,0.0,-45.47,42.61,-68.87,66.01,20260525
6503.T,regime_adaptive_v6,6560.0,2.0,,0.45,0.029,0.16,-9.44,10.35,-14.7,15.61,0.4,0.012,0.16,-20.09,20.88,-30.97,31.77,0.64,0.011,0.16,-34.85,36.12,-53.7,54.97,20260525
ON,regime_adaptive_v6,116.1999969482422,2.0,,5.43,0.25,0.98,-8.47,19.34,-15.86,26.72,6.12,0.136,0.98,-22.67,34.9,-37.96,50.2,6.12,0.079,0.98,-43.74,55.97,-70.23,82.46,20260525
TXN,regime_adaptive_v6,309.2099914550781,2.0,,3.44,0.311,0.92,-3.64,10.51,-7.39,14.26,3.87,0.169,0.92,-10.77,18.51,-18.55,26.29,3.77,0.095,0.92,-21.59,29.12,-35.06,42.6,20260525
7752.T,regime_adaptive_v6,1459.0,2.0,,2.52,0.294,0.18,-2.97,8.01,-5.89,10.93,2.82,0.159,0.18,-8.55,14.19,-14.59,20.23,2.77,0.09,0.18,-16.93,22.46,-27.39,32.92,20260525
