ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,220.67,-3.02,3229440,2244467,1.44,"1784800,1859200,4202700,7045300,3229440",262.29,189.69,42.7,226.74,212.8,231.86,47.7,5.4285,6.5016,-1.0731,246.44,207.05,34.6,なし,21.92,2.68,40971059200.0,6.1,,279.50742,26.7,2026-05-26T23:09:10.724392,186.48,138.98,224.99,18.3,58.8,-1.9,264.79,2025-10-15,187.63,2026-03-27,20260526
EA,Electronic Arts,ゲーム,US,201.13,0.08,1517962,1838193,0.83,"1521400,1488900,1331200,2333900,1517962",204.6,141.32,94.5,201.27,202.01,196.54,45.4,-0.2606,-0.3343,0.0736,202.85,199.7,45.5,なし,57.14,1.25,50433646592.0,11.9,38.0,202.8,0.8,2026-05-26T23:09:11.157922,139.2,124.86,146.26,44.5,61.1,37.5,204.7,2025-12-31,140.77,2025-05-29,20260526
MRNA,Moderna,バイオテック/mRNA,US,47.03,0.32,3923196,7945479,0.49,"5455600,4777800,4790700,4217900,3923196",57.8,22.36,69.6,48.43,50.51,37.15,50.7,-0.8954,-0.6215,-0.2739,53.61,43.25,36.5,なし,-11.19,,18660857856.0,260.2,,43.2,-8.1,2026-05-26T23:09:11.591139,179.54,126.24,26.26,-73.8,-62.7,79.1,59.55,2026-03-04,22.28,2025-11-21,20260526
ABBV,AbbVie,製薬/バイオ,US,213.12,-1.2,3242622,5964591,0.54,"7220300,5129000,3813800,5406100,3242622",238.71,164.79,65.4,208.11,207.46,216.41,63.0,1.8524,0.7341,1.1183,217.73,198.48,76.0,ゴールデンクロス,103.96,0.59,376538890240.0,12.4,321.0,252.89655,18.7,2026-05-26T23:09:12.070030,93.12,123.54,177.48,128.9,72.5,20.1,239.13,2025-10-01,176.0,2025-06-27,20260526
TMO,Thermo Fisher Scientific,ライフサイエンス,US,448.18,-0.02,1936754,2357057,0.82,"3418500,2851600,2012700,1686100,1936754",638.82,389.23,23.6,457.92,479.04,525.97,38.2,-11.3373,-11.7815,0.4442,481.95,433.88,29.7,なし,24.63,1.47,166553305088.0,6.2,42.0,611.56,36.5,2026-05-26T23:09:12.443718,466.12,517.21,392.22,-3.8,-13.3,14.3,643.35,2026-01-22,384.44,2025-06-18,20260526
VOO,Vanguard S&P 500,指数ETF,US,690.01,0.65,4626208,5739600,0.81,"5664200,5506800,7335400,4301800,4626208",690.01,466.77,100.0,674.17,641.93,622.17,71.7,11.5363,12.1622,-0.6259,696.03,652.32,86.2,なし,28.22,,,,108.0,,,2026-05-26T23:09:12.990643,358.85,370.63,526.09,92.3,86.2,31.2,691.51,2026-05-26,529.81,2025-05-30,20260526
QQQ,Invesco NASDAQ 100,指数ETF,US,730.28,1.78,33502605,39378615,0.85,"46827500,36779200,36415400,32999600,33502605",730.28,431.02,100.0,698.21,644.76,614.41,74.6,20.9216,21.6347,-0.7131,741.08,655.35,87.4,なし,35.62,,,,42.0,,,2026-05-26T23:09:13.452995,323.04,342.33,506.79,126.1,113.3,44.1,731.17,2026-05-26,509.46,2025-05-30,20260526
SOXX,iShares Semiconductor,半導体ETF,US,570.09,6.1,8467508,8238740,1.03,"12217000,9457600,6749900,7596900,8467508",570.09,162.6,100.0,502.04,423.9,331.05,70.0,32.2672,31.7672,0.5,569.4,434.69,100.5,なし,52.33,,,,36.0,,,2026-05-26T23:09:14.144609,137.23,159.86,201.27,315.4,256.6,183.2,572.95,2026-05-26,199.84,2025-05-30,20260526
ARKK,ARK Innovation,イノベーションETF,US,77.23,1.09,4666574,7533298,0.62,"8226400,8316600,5463100,4588300,4666574",92.53,44.44,68.2,76.84,73.92,77.94,51.9,0.391,0.6881,-0.2972,80.52,73.16,55.3,なし,46.27,,,,,,,2026-05-26T23:09:14.739813,110.44,38.78,56.07,-30.1,99.2,37.7,92.65,2025-10-08,55.22,2025-05-30,20260526
XLF,Financial Select SPDR,金融ETF,US,51.85,-0.17,24501343,33128097,0.74,"35956300,42148400,33344200,23308000,24501343",56.11,44.96,61.8,51.59,50.86,52.28,52.8,0.1183,0.1089,0.0094,52.25,50.92,69.6,なし,16.72,,,,152.0,,,2026-05-26T23:09:15.315695,34.76,30.59,49.29,49.2,69.5,5.2,56.23,2026-01-06,47.67,2026-03-27,20260526
XLE,Energy Select SPDR,エネルギーETF,US,57.85,-2.76,37130913,38253605,0.97,"31111000,61776800,45851100,42359700,37130913",62.56,38.45,80.5,58.54,58.39,49.29,44.1,0.4582,0.4081,0.0501,61.46,55.61,38.3,なし,21.03,,,,250.0,,,2026-05-26T23:09:15.901459,21.66,35.72,39.72,167.1,62.0,45.6,63.46,2026-03-30,39.18,2025-05-30,20260526
XLV,Health Care Select SPDR,ヘルスケアETF,US,148.51,-0.92,6159604,9664735,0.64,"12388200,10527900,7157000,6915200,6159604",159.54,126.51,66.6,145.78,146.29,147.17,61.2,0.4689,-0.1069,0.5759,149.46,142.09,87.1,なし,27.38,,,,172.0,,,2026-05-26T23:09:16.436082,113.6,121.31,128.06,30.7,22.4,16.0,159.93,2026-01-07,126.32,2025-08-07,20260526
8035,東京エレクトロン,半導体製造装置,JP,51420.0,-1.46,2439400,3076985,0.79,"3042100,2745800,2776900,2671900,2439400",52450.0,18813.32,96.9,49070.5,44061.21,34712.17,60.8,1711.7669,1841.779,-130.0121,54569.09,43571.91,71.4,なし,41.15,1.95,23489538949120.0,8.6,140.0,53381.816,3.8,2026-05-26T23:09:16.917996,13890.74,18529.31,22908.5,270.2,177.5,124.5,53870.0,2026-05-11,19490.13,2025-09-03,20260526
6920,レーザーテック,半導体検査装置,JP,41680.0,-3.11,3372300,3866395,0.87,"3099400,3426700,2685100,4173500,3372300",45770.0,11676.21,88.0,41636.0,39247.4,28949.49,47.0,-145.7316,109.6064,-255.338,47876.03,35395.97,50.4,なし,43.1,,3735806279680.0,3.5,79.0,39260.0,-5.8,2026-05-26T23:09:17.296957,18102.11,22133.84,14634.64,130.2,88.3,184.8,46720.0,2026-05-07,13654.65,2025-08-08,20260526
6146,ディスコ,半導体製造装置,JP,66910.0,-4.11,1270500,2077670,0.61,"1743500,2084200,1537500,1374100,1270500",79547.88,26416.27,76.2,70129.0,68921.33,56186.05,41.4,-1266.915,-783.5834,-483.3316,79978.04,60279.96,33.7,なし,53.48,2.09,7257193971712.0,,75.0,77375.0,15.6,2026-05-26T23:09:17.803870,10340.2,19557.96,33982.19,547.1,242.1,96.9,80542.22,2026-02-26,31622.18,2025-06-06,20260526
6857,アドバンテスト,半導体テスト装置,JP,26075.0,-6.05,9168700,10390790,0.88,"8881700,9851300,7253600,7936500,9168700",31500.0,5372.88,79.2,27975.0,25724.3,20424.57,42.4,20.3641,343.2064,-322.8423,31261.95,24688.05,21.1,なし,50.76,2.07,18914440380416.0,41.2,23.0,32695.0,25.4,2026-05-26T23:09:18.254263,2340.38,4179.62,7077.14,1014.1,523.9,268.4,32400.0,2026-04-27,6986.44,2025-05-27,20260526
6526,ソシオネクスト,SoC設計,JP,2844.0,-1.83,7990100,12772535,0.63,"6237300,21823100,13823800,14348100,7990100",3448.16,1375.44,70.9,2290.6,2018.89,2334.62,76.5,212.7547,149.173,63.5818,2883.27,1697.93,96.7,なし,57.47,,498394759168.0,35.6,176.0,2280.0,-19.8,2026-05-26T23:09:18.537903,,2768.69,2018.12,,2.7,40.9,3448.16,2025-10-31,1657.9,2026-03-09,20260526
7011,三菱重工業,防衛/エネルギー,JP,3944.0,0.92,25836500,26535625,0.97,"20144300,28538600,22773500,25805000,25836500",5180.24,2513.48,53.6,4328.95,4517.06,4262.24,19.1,-183.5929,-144.4466,-39.1463,4943.59,3714.31,18.7,なし,37.73,1.47,13252665802752.0,11.3,76.0,5348.078,35.6,2026-05-26T23:09:18.905821,293.94,575.47,3176.02,1241.8,585.3,24.2,5193.21,2026-03-02,3148.18,2025-05-27,20260526
6861,キーエンス,FA/センサー,JP,77120.0,-2.21,594000,1095660,0.54,"964400,783100,869400,578600,594000",84170.0,52028.46,78.1,75872.5,66299.17,59293.38,51.2,3313.0645,3819.0926,-506.0281,86458.52,65286.48,55.9,なし,42.02,2.97,18703538192384.0,17.9,71.0,82131.25,6.5,2026-05-26T23:09:19.268318,52009.32,67589.23,61323.65,48.3,14.1,25.8,84170.0,2026-05-08,51271.97,2025-12-02,20260526
4063,信越化学工業,半導体材料,JP,7022.0,-0.27,7266300,8011630,0.91,"5117500,6503700,7917200,7333900,7266300",7711.0,3652.09,83.0,7146.95,6737.14,5343.07,48.0,77.1794,144.0807,-66.9013,7729.43,6564.47,39.3,なし,27.78,1.96,13038477377536.0,1.3,151.0,7244.375,3.2,2026-05-26T23:09:19.654836,3316.62,4084.0,4508.98,111.7,71.9,55.7,7883.0,2026-05-07,4196.22,2025-08-04,20260526
6963,ローム,半導体/電子部品,JP,5136.0,2.11,4411400,6828600,0.65,"4374300,5207800,4453300,6649400,4411400",5136.0,1189.69,100.0,4043.55,3685.73,2631.96,88.0,335.6949,232.2493,103.4457,5030.58,3056.52,105.3,なし,59.11,8.67,1982676074496.0,,97.0,3211.111,-37.5,2026-05-26T23:09:20.053510,2306.02,2756.16,1385.44,122.7,86.3,270.7,5178.0,2026-05-26,1383.47,2025-05-27,20260526
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4589.0,6.8,23059700,21994215,1.05,"11620200,19001600,17949000,21782700,23059700",4589.0,1540.29,100.0,3589.9,2955.16,2298.18,74.8,350.475,280.6962,69.7789,4401.99,2777.81,111.5,なし,17.83,2.55,8325798821888.0,23.2,61.0,3404.6155,-25.8,2026-05-26T23:09:20.366841,1136.1,2122.97,1722.9,303.9,116.2,166.4,4640.0,2026-05-26,1635.05,2025-09-05,20260526
9984,ソフトバンクグループ,投資/テック,JP,7841.0,10.91,111528500,83711955,1.33,"71784000,73094900,103280800,91615400,111528500",7841.0,1658.49,100.0,5953.35,4746.61,4523.41,71.1,565.2081,433.9577,131.2504,7289.0,4617.7,120.7,なし,8.99,1244.77,44685259177984.0,7.1,14.0,6276.3687,-20.0,2026-05-26T23:09:20.936202,1963.96,1263.14,1902.87,299.2,520.8,312.1,8000.0,2026-05-26,1830.55,2025-06-06,20260526
4661,オリエンタルランド,レジャー/テーマパーク,JP,2155.5,1.41,5745300,7817810,0.73,"5918400,7407400,5488800,4427600,5745300",3696.73,2125.5,1.9,2229.4,2502.64,2975.82,41.3,-107.2825,-115.4066,8.1241,2444.75,2014.05,32.8,なし,28.99,6.35,3533975584768.0,,74.0,3144.8357,45.9,2026-05-26T23:09:21.349906,3103.31,5329.61,3174.31,-30.5,-59.6,-32.1,3696.73,2025-09-16,2103.0,2026-05-25,20260526
6098,リクルートHD,人材/テック,JP,9824.0,1.4,4321900,7478085,0.58,"8907400,4791900,5224200,3397800,4321900",9846.0,6102.28,99.4,8288.0,7441.1,7938.44,82.7,682.6552,505.8487,176.8065,10370.61,6205.39,86.9,なし,28.25,2.59,13672118222848.0,11.5,26.0,10040.0,2.2,2026-05-26T23:09:21.751826,5428.94,4275.62,8449.91,81.0,129.8,16.3,10010.0,2026-05-20,6028.42,2026-02-17,20260526
8058,三菱商事,総合商社,JP,5186.0,-2.52,10540500,12836720,0.82,"7464700,7353700,7695500,8281500,10540500",5882.0,2374.07,80.2,5323.6,5299.71,4135.99,49.1,57.3356,84.7894,-27.4538,5976.41,4670.79,39.5,なし,24.74,2.0,18988532760576.0,12.0,241.0,5208.6245,0.4,2026-05-26T23:09:22.203447,825.39,1755.06,2843.22,528.3,195.5,82.4,6012.0,2026-05-15,2696.43,2025-06-25,20260526
8031,三井物産,総合商社,JP,5381.0,-1.54,5569200,7143700,0.78,"4833600,5265100,6872100,6225700,5569200",6597.91,2562.45,69.8,5767.4,5975.18,4642.02,37.4,-98.8684,-53.791,-45.0775,6183.9,5350.9,3.6,なし,18.48,2.31,15250767216640.0,-1.1,260.0,6491.5386,20.6,2026-05-26T23:09:22.616092,1019.6,2050.22,2848.09,427.8,162.5,88.9,6675.0,2026-04-08,2777.78,2025-06-26,20260526
8001,伊藤忠商事,総合商社,JP,1915.0,-1.85,14686600,16883900,0.87,"16778700,12057400,10555100,10132800,14686600",2245.79,1312.67,64.6,1979.65,2004.09,1870.92,40.8,-16.3598,-8.6641,-7.6957,2078.82,1880.48,17.4,なし,14.97,2.3,13385682911232.0,4.1,230.0,2476.923,29.3,2026-05-26T23:09:23.139029,564.92,887.57,1461.69,239.0,115.8,31.0,2262.11,2026-02-27,1415.53,2025-06-13,20260526
8306,三菱UFJ FG,メガバンク,JP,3061.0,-0.16,33909800,39956815,0.85,"51809100,52123700,40421700,32348200,33909800",3108.0,1578.9,96.9,2917.4,2808.93,2518.07,69.0,73.6666,58.592,15.0746,3155.15,2679.65,80.2,なし,14.41,1.65,34551363534848.0,,314.0,3121.6667,2.0,2026-05-26T23:09:23.508179,518.06,822.17,1890.24,490.9,272.3,61.9,3170.0,2026-05-20,1857.36,2025-06-13,20260526
8316,三井住友FG,メガバンク,JP,6065.0,0.15,10432400,13929805,0.75,"18145400,18212600,12376300,13205000,10432400",6110.57,3038.76,98.5,5721.5,5479.18,4804.98,69.6,149.5823,116.9151,32.6672,6180.72,5262.28,87.4,なし,14.73,1.92,23152776183808.0,,148.0,6331.6665,4.4,2026-05-26T23:09:24.024645,1073.99,1659.51,3483.5,464.7,265.5,74.1,6189.37,2026-02-12,3424.53,2025-06-13,20260526
6367,ダイキン工業,空調/機械,JP,23135.0,-5.46,1219300,1375840,0.89,"897300,821900,995200,796900,1219300",25780.0,15490.17,74.3,23572.0,21374.19,19488.59,51.5,740.4654,943.0466,-202.5811,26308.22,20835.78,42.0,なし,24.63,3.01,6774890430464.0,16.4,156.0,23905.998,3.3,2026-05-26T23:09:24.418211,19955.64,25548.76,15715.95,15.9,-9.4,47.2,25900.0,2026-05-13,15666.87,2025-06-23,20260526
7974,任天堂,ゲーム/エンタメ,JP,7060.0,-0.14,7047900,12860800,0.55,"11885200,9919500,11574300,8035800,7047900",14327.07,6864.0,2.6,7427.15,8322.46,10818.8,40.0,-319.7323,-342.4126,22.6803,8169.66,6684.64,25.3,なし,19.38,3.65,8138972463104.0,95.1,310.0,10748.767,52.2,2026-05-26T23:09:24.885931,5885.39,5577.98,11697.27,20.0,26.6,-39.6,14463.94,2025-08-18,6849.0,2026-05-15,20260526
9983,ファーストリテイリング,小売/アパレル,JP,75510.0,0.56,660100,1209495,0.55,"1182500,865000,1113300,755500,660100",75760.0,43056.52,99.2,73119.0,69461.0,58496.27,57.0,1270.8903,1242.2685,28.6218,77049.01,69188.99,80.4,なし,48.54,2.83,23169469513728.0,14.8,85.0,72907.14,-3.4,2026-05-26T23:09:25.370725,28006.16,32152.74,46679.21,169.6,134.8,61.8,76180.0,2026-05-25,42828.87,2025-07-14,20260526
6501,日立製作所,総合電機/IT,JP,5056.0,0.04,8934400,15775140,0.57,"13438800,17823800,13406000,9871700,8934400",5784.69,3326.2,70.4,4959.15,4896.9,4726.27,61.7,17.53,-1.8348,19.3648,5307.81,4610.49,63.9,なし,28.65,0.13,22769458741248.0,11.3,111.0,5878.5713,16.3,2026-05-26T23:09:25.771689,1048.0,1575.0,3811.54,382.4,221.0,32.6,6004.43,2026-02-10,3777.93,2025-09-04,20260526
6758,ソニーグループ,エンタメ/半導体,JP,3548.0,-1.39,14580600,28022565,0.52,"21952200,19732200,17093600,16838300,14580600",4681.69,3113.0,27.7,3403.0,3350.24,3845.3,65.3,76.4291,60.5184,15.9107,3821.42,2984.58,67.3,なし,20.7,2.04,20961801797632.0,15.4,99.0,4689.3477,32.2,2026-05-26T23:09:26.158316,2092.39,2621.08,3714.43,69.6,35.4,-4.5,4757.4,2025-11-13,3043.0,2026-05-08,20260526
4568,第一三共,製薬,JP,2706.0,0.2,5317600,10204285,0.52,"8039200,6512900,5618500,7149800,5317600",4118.44,2499.0,12.8,2639.7,2769.83,3246.72,58.1,-30.5711,-45.6669,15.0958,2773.98,2505.42,74.7,なし,19.27,1.74,4923981824000.0,13.7,370.0,4481.7646,65.6,2026-05-26T23:09:26.620080,2349.45,4286.25,3721.33,15.2,-36.9,-27.3,4122.39,2025-10-09,2443.0,2026-05-07,20260526
2413,エムスリー,ヘルスケアIT,JP,1400.5,-1.2,3702100,6263005,0.59,"4679700,3918400,4170200,4586000,3702100",2700.44,1313.5,6.3,1415.68,1527.56,1952.68,36.1,-40.2808,-50.7994,10.5186,1548.62,1282.73,44.3,なし,19.3,,934734594048.0,9.6,157.0,2328.4614,66.3,2026-05-26T23:09:26.988175,7053.72,2912.66,1977.36,-80.1,-51.9,-29.2,2708.82,2025-11-17,1297.0,2026-05-12,20260526
4385,メルカリ,EC/フリマ,JP,4066.0,-3.53,1244600,2006675,0.62,"1357100,1543000,1421400,1671100,1244600",4218.0,2084.5,92.9,4033.35,3846.62,3005.86,57.1,92.0007,94.185,-2.1843,4342.43,3724.27,55.3,なし,23.42,2.8,671065964544.0,22.3,,3848.4614,-5.4,2026-05-26T23:09:27.491996,5400.0,2753.0,2351.0,-24.7,47.7,72.9,4330.0,2026-05-20,2069.0,2025-10-14,20260526
3659,ネクソン,ゲーム,JP,2207.0,-1.03,3181700,2437545,1.31,"3036900,2062900,2172000,2502800,3181700",4421.0,2090.57,5.0,2480.1,2686.05,3261.45,28.7,-147.2125,-127.3459,-19.8667,2874.94,2085.26,15.4,なし,19.34,0.94,1746344738816.0,33.6,272.0,3332.889,51.0,2026-05-26T23:09:27.903316,2498.84,2870.52,2568.8,-11.7,-23.1,-14.1,4434.0,2026-01-23,2143.5,2026-05-15,20260526
6594,日本電産,モーター/EV部品,JP,2823.0,0.07,8964700,9217025,0.97,"7947900,8958800,6701600,9625500,8964700",3275.0,1883.0,67.5,2585.45,2361.52,2401.21,62.2,111.313,97.2415,14.0716,2892.54,2278.36,88.7,なし,26.96,1.15,3236032937984.0,2.9,192.0,2622.111,-7.1,2026-05-26T23:09:28.344915,5956.83,3455.92,2768.0,-52.6,-18.3,2.0,3296.0,2025-08-25,1797.0,2025-10-31,20260526
9432,NTT,通信,JP,149.7,-0.66,242430300,245362000,0.99,"311269500,237266100,199787000,230176700,242430300",160.03,141.27,44.9,151.54,153.33,152.95,44.0,-0.2346,-0.2587,0.0241,155.48,147.6,26.7,なし,11.88,2.53,12189116137472.0,9.1,361.0,172.53847,15.3,2026-05-26T23:09:28.931927,99.62,148.13,147.07,50.3,1.1,1.8,161.67,2025-08-20,143.11,2025-06-26,20260526
9433,KDDI,通信,JP,2616.5,-0.68,7827700,10042835,0.78,"10500500,9759000,8599100,7409400,7827700",2780.0,2280.99,67.2,2615.85,2636.76,2563.37,56.5,17.4147,11.4603,5.9544,2789.99,2441.71,50.2,なし,14.24,2.05,9961220341760.0,8.8,321.0,2775.0715,6.1,2026-05-26T23:09:29.427925,1567.77,1956.29,2459.29,66.9,33.7,6.4,2812.5,2026-05-21,2273.6,2025-10-02,20260526
3993,PKSHA Technology,AI/自然言語処理,JP,2786.0,-2.11,402400,432250,0.93,"580800,415600,464800,597300,402400",4475.0,2630.0,8.5,3109.25,3007.38,3386.82,31.9,-77.336,-26.0422,-51.2939,3598.64,2619.86,17.0,なし,35.34,,86474276864.0,89.1,,3850.0,38.2,2026-05-26T23:09:29.829486,2564.0,2708.0,3195.0,8.7,2.9,-12.8,4515.0,2025-10-31,2546.0,2026-03-30,20260526
4443,Sansan,SaaS/DX,JP,1530.0,0.13,1331700,1706790,0.78,"2514000,2099100,2250900,2967400,1331700",2202.0,1023.0,43.0,1333.5,1260.64,1586.72,78.5,59.7268,36.4711,23.2558,1514.86,1152.14,104.2,なし,95.21,,193756495872.0,25.3,33.0,1981.25,29.5,2026-05-26T23:09:30.203610,2050.0,1646.0,1886.0,-25.4,-7.0,-18.9,2211.0,2025-06-24,994.0,2026-02-24,20260526
4478,フリー,SaaS/会計,JP,2190.0,0.14,654100,755045,0.87,"892600,630100,641500,819000,654100",4255.0,1857.0,13.9,2265.95,2191.1,2906.46,45.6,-12.1929,4.9245,-17.1174,2443.7,2088.2,28.6,なし,149.28,,129809113088.0,26.8,,3430.0,56.6,2026-05-26T23:09:30.553303,8220.0,3295.0,3725.0,-73.4,-33.5,-41.2,4330.0,2025-08-05,1831.0,2026-02-24,20260526
4816,東映アニメーション,エンタメ/アニメ,JP,2435.0,-1.18,477400,515090,0.93,"379200,488500,675800,405800,477400",3584.02,2217.27,15.9,2632.0,2638.87,2773.91,42.1,-45.0948,-13.4522,-31.6426,2837.07,2426.93,2.0,デッドクロス,19.84,,497502093312.0,-5.7,181.0,3285.7144,34.9,2026-05-26T23:09:30.991858,2214.09,2456.42,3092.38,10.0,-0.9,-21.3,3559.44,2025-08-06,2201.54,2026-02-25,20260526
7012,川崎重工業,防衛/航空,JP,3362.0,5.26,20836300,15926050,1.31,"10575900,12532100,27124000,16520600,20836300",3651.78,1530.3,86.3,3136.22,3158.42,2534.18,56.5,-28.3338,-38.9139,10.5801,3501.11,2771.34,80.9,なし,25.99,0.72,2810121289728.0,,119.0,3757.6924,11.8,2026-05-26T23:09:31.413624,466.65,599.63,1875.6,620.5,460.7,79.2,3742.21,2026-03-03,1704.82,2025-09-03,20260526
7013,IHI,防衛/エンジン,JP,2944.5,3.7,30537700,24236140,1.26,"19995200,21342900,19705900,14069300,30537700",4487.14,1439.36,49.4,2829.92,3181.88,3027.39,52.8,-122.522,-157.223,34.7011,3138.09,2521.76,68.6,なし,19.38,2.24,3121646665728.0,7.8,78.0,4265.4546,44.9,2026-05-26T23:09:31.809280,332.71,460.77,1964.32,785.0,539.0,49.9,4684.58,2026-02-10,1957.93,2025-06-02,20260526
8830,住友不動産,不動産,JP,3956.0,2.25,4314500,3545900,1.22,"7607100,4586500,4388500,3578200,4314500",5313.59,2596.43,50.0,4410.55,4568.32,3924.9,27.0,-236.8843,-162.5817,-74.3026,5290.84,3530.26,24.2,なし,18.48,1.95,3653826248704.0,20.4,131.0,5444.5454,37.6,2026-05-26T23:09:32.295507,1696.1,1549.1,2646.85,133.2,155.4,49.5,5330.5,2026-02-26,2582.1,2025-07-18,20260526
9005,東急,鉄道/不動産,JP,1603.0,-0.68,3370600,3508870,0.96,"4491700,3494100,4768200,4225600,3370600",1982.06,1603.0,0.0,1651.62,1777.04,1793.41,37.3,-46.2263,-48.8255,2.5992,1708.21,1595.04,7.0,なし,18.94,5.06,913628004352.0,12.0,200.0,2172.8572,35.5,2026-05-26T23:09:32.802748,1333.19,1820.06,1680.45,20.2,-11.9,-4.6,1993.96,2026-03-02,1592.0,2026-05-25,20260526
7203,トヨタ自動車,自動車,JP,3022.0,-0.13,16349400,29367885,0.56,"26030500,21798100,16498800,22249700,16349400",3886.14,2380.38,42.6,2994.75,3182.39,3142.74,51.7,-61.9952,-80.2788,18.2836,3144.33,2845.17,59.1,なし,10.24,1.56,39386884341760.0,1.9,331.0,3827.4443,26.7,2026-05-26T23:09:33.277557,1559.13,1778.46,2543.9,93.8,69.9,18.8,3941.31,2026-02-09,2361.95,2025-06-26,20260526
7267,ホンダ,自動車,JP,1407.0,-0.11,12550300,21004495,0.6,"17496100,14716000,15918800,11394200,12550300",1647.81,1250.46,39.4,1320.45,1305.52,1476.31,69.8,24.7975,11.0689,13.7286,1437.81,1203.09,86.9,なし,6.17,3.45,5476860297216.0,8.6,498.0,1523.4967,8.3,2026-05-26T23:09:33.773792,899.56,1162.87,1340.71,56.4,21.0,4.9,1677.02,2026-02-09,1225.14,2026-03-23,20260526
7269,スズキ,自動車,JP,1921.0,0.52,7300600,8161455,0.89,"5666100,5027900,6054700,10274800,7300600",2421.06,1571.36,41.1,1806.08,1852.46,2074.67,63.2,-2.8372,-19.2308,16.3936,1912.03,1700.12,104.2,なし,8.44,0.56,3706134986752.0,15.2,271.0,2604.7058,35.6,2026-05-26T23:09:34.338827,1063.53,1063.04,1748.84,80.6,80.7,9.8,2442.3,2025-11-27,1573.81,2025-07-22,20260526
2914,JT（日本たばこ）,食品/たばこ,JP,6119.0,0.36,2756100,4330050,0.64,"3702100,3821600,3680600,3270200,2756100",6453.0,4043.56,86.1,6069.7,5972.36,5436.35,57.8,80.0317,83.6539,-3.6222,6502.94,5636.46,55.7,なし,21.79,1.24,10862704197632.0,11.7,395.0,6442.727,5.3,2026-05-26T23:09:34.787053,1647.78,2644.52,4221.9,271.3,131.4,44.9,6474.0,2026-05-19,4045.57,2025-07-10,20260526
2801,キッコーマン,食品/調味料,JP,1381.5,-0.32,3389500,4447915,0.76,"2901600,2916000,3945300,4101600,3389500",1581.0,1201.88,47.4,1418.58,1430.19,1368.15,38.9,-13.5451,-11.4513,-2.0938,1483.76,1353.39,21.6,なし,20.92,5.4,1280014548992.0,11.1,181.0,1654.1666,19.7,2026-05-26T23:09:35.399599,1316.04,1574.84,1326.14,5.0,-12.3,4.2,1603.0,2026-04-07,1189.51,2025-10-30,20260526
8766,東京海上HD,損保,JP,7356.0,-0.42,4910100,6289495,0.78,"7978900,11696800,7819300,5595400,4910100",7949.0,5025.36,79.7,7349.4,7046.37,6214.11,57.1,139.7439,158.7667,-19.0228,7867.12,6831.68,50.6,なし,14.27,1.74,14143704793088.0,-4.5,333.0,8232.667,11.9,2026-05-26T23:09:35.855675,1443.29,2773.2,5612.25,409.7,165.3,31.1,8038.0,2026-05-20,5220.62,2025-11-21,20260526
8411,みずほFG,メガバンク,JP,7359.0,0.75,9138000,11076625,0.82,"15514300,16998300,12090500,11943500,9138000",7777.59,3238.39,90.8,6909.3,6626.4,5759.53,64.1,172.358,123.637,48.721,7490.38,6328.22,88.7,なし,14.64,1.59,17945092685824.0,16.7,204.0,7615.0,3.5,2026-05-26T23:09:36.327064,1368.96,1843.12,3807.52,437.6,299.3,93.3,7869.53,2026-02-12,3774.39,2025-06-16,20260526
