ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
EA,Electronic Arts,ゲーム,US,209.0,0.02,2016899,2142114,0.94,"3883800,1696900,2032300,2880200,2016899",209.29,147.21,99.5,206.63,203.9,202.21,81.6,1.4919,1.2904,0.2015,209.92,203.34,86.1,なし,59.54,1.3,52407062528.0,11.9,36.0,205.7857,-1.5,2026-07-23T22:55:06.758218,,135.73,153.13,,54.0,36.5,209.34,2026-07-20,146.39,2025-07-29,20260723
MRNA,Moderna,バイオテック/mRNA,US,57.02,-1.81,4686929,7817951,0.6,"4552000,4967900,4357400,3780400,4686929",81.8,22.36,58.3,68.06,57.68,44.01,17.7,-0.0529,2.3389,-2.3918,83.24,52.88,13.6,なし,-13.61,,22624753664.0,260.2,,49.36842,-13.4,2026-07-23T22:55:07.161235,,123.01,34.67,,-53.6,64.5,85.6,2026-07-06,22.28,2025-11-21,20260723
ABBV,AbbVie,製薬/バイオ,US,256.92,1.43,4423377,8861353,0.5,"6872400,4332400,4819300,4953200,4423377",259.22,175.31,97.3,250.85,230.87,220.46,47.0,6.7458,7.1979,-0.4521,260.39,241.32,81.8,なし,125.33,0.42,453924454400.0,12.4,273.0,266.89285,3.9,2026-07-23T22:55:07.658922,,129.09,184.82,,99.0,39.0,260.96,2026-07-17,181.97,2025-07-31,20260723
TMO,Thermo Fisher Scientific,ライフサイエンス,US,572.32,8.71,5800421,2323576,2.5,"1476000,1590900,3525000,2334500,5800421",638.18,391.13,73.3,524.07,489.6,528.71,71.3,15.1012,13.5866,1.5146,555.6,492.54,126.5,なし,31.41,1.74,212686405632.0,6.2,36.0,591.2692,3.3,2026-07-23T22:55:08.179705,,566.06,465.01,,1.1,23.1,642.71,2026-01-22,434.83,2026-05-18,20260723
VOO,Vanguard S&P 500,指数ETF,US,678.61,-1.23,4960876,6710533,0.74,"5679300,5360300,4075500,3418300,4960876",696.23,539.66,88.7,685.6,683.85,638.74,44.5,1.1671,2.3085,-1.1414,697.92,673.29,21.6,なし,26.59,,,,107.0,,,2026-07-23T22:55:08.752898,,401.26,576.06,,69.1,17.8,697.12,2026-06-02,562.64,2025-08-01,20260723
QQQ,Invesco NASDAQ 100,指数ETF,US,691.96,-1.9,43390455,38329477,1.13,"54109300,29687600,33728300,23692200,43390455",745.34,523.72,75.9,713.32,718.32,641.52,41.1,-4.4366,-1.7503,-2.6864,736.17,690.48,3.2,なし,30.71,,,,41.0,,,2026-07-23T22:55:09.447031,,369.77,561.11,,87.1,23.3,747.83,2026-06-03,549.04,2025-08-01,20260723
SOXX,iShares Semiconductor,半導体ETF,US,551.24,-0.77,6619401,9802150,0.68,"15576800,6533100,10079700,6268400,6619401",655.01,224.06,75.9,570.36,568.88,395.99,46.3,-8.8449,-4.9301,-3.9149,634.34,506.38,35.1,なし,38.97,,,,23.0,,,2026-07-23T22:55:10.132220,,166.85,240.94,,230.4,128.8,655.95,2026-06-22,231.25,2025-08-01,20260723
ARKK,ARK Innovation,イノベーションETF,US,73.83,-2.89,5816175,5219603,1.11,"5798100,3017000,3744400,4064200,5816175",92.53,63.52,35.5,78.88,78.01,77.83,33.9,-0.7655,-0.075,-0.6905,84.23,73.54,2.7,なし,43.52,,,,,,,2026-07-23T22:55:10.657212,,47.02,77.34,,57.0,-4.5,92.65,2025-10-08,62.94,2026-03-30,20260723
XLF,Financial Select SPDR,金融ETF,US,55.83,-0.39,24256788,33691554,0.72,"42881800,38162600,26399000,25430900,24256788",56.75,47.64,89.9,55.45,53.42,52.36,52.3,0.7961,0.9004,-0.1043,57.57,53.33,59.0,なし,17.68,,,,151.0,,,2026-07-23T22:55:11.311571,,33.95,52.29,,64.4,6.8,56.94,2026-07-17,47.5,2026-03-27,20260723
XLE,Energy Select SPDR,エネルギーETF,US,59.38,0.3,35806468,29637808,1.21,"31397800,27329300,20315700,29548600,35806468",62.11,40.85,87.1,55.69,56.48,51.56,85.0,0.8741,0.313,0.5611,60.0,51.38,92.8,なし,22.06,,,,285.0,,,2026-07-23T22:55:12.048772,,38.91,42.09,,52.6,41.1,63.01,2026-03-30,40.78,2025-08-11,20260723
XLV,Health Care Select SPDR,ヘルスケアETF,US,161.44,1.26,6445822,10374556,0.62,"9166500,6635300,6594900,5599500,6445822",164.44,126.8,92.0,160.58,153.81,150.7,44.6,1.852,2.3274,-0.4754,164.65,156.51,60.6,なし,29.05,,,,160.0,,,2026-07-23T22:55:12.649692,,129.28,133.93,,24.9,20.5,165.61,2026-07-07,125.76,2025-08-07,20260723
8035,東京エレクトロン,半導体製造装置,JP,65950.0,-0.02,3554800,4331960,0.82,"5153200,6335500,3621900,4060500,3554800",78800.0,19563.7,78.3,71466.5,64402.4,44071.86,37.5,187.7584,1596.517,-1408.7586,79092.69,63840.31,13.8,なし,52.63,2.18,29984246726656.0,8.6,109.0,72536.37,10.0,2026-07-23T22:55:13.176027,,18651.99,27484.32,,253.6,140.0,81260.0,2026-07-01,19490.13,2025-09-03,20260723
6920,レーザーテック,半導体検査装置,JP,45130.0,4.98,3640900,3367560,1.08,"4197100,5093900,3355800,3179700,3640900",57263.49,14136.36,71.9,46347.67,44426.87,34902.68,44.7,-622.4311,-167.2289,-455.2022,52828.74,39866.61,40.6,なし,46.73,2.31,4045032128512.0,3.5,73.0,47468.75,5.2,2026-07-23T22:55:13.742599,,19722.0,17071.72,,128.8,164.4,58349.2,2026-06-19,13600.85,2025-08-08,20260723
6146,ディスコ,半導体製造装置,JP,69410.0,1.2,1869000,1537380,1.22,"1463600,1766400,1686400,2309800,1869000",88480.0,35410.1,64.1,74087.0,72845.6,62952.37,38.9,-2186.7263,-1331.2543,-855.472,85769.42,62404.58,30.0,なし,55.87,2.18,7528744747008.0,10.2,74.0,83175.0,19.8,2026-07-23T22:55:14.354113,,23513.35,42252.15,,195.2,64.3,91680.0,2026-06-23,36947.08,2025-09-03,20260723
6857,アドバンテスト,半導体テスト装置,JP,30800.0,4.11,7493200,8802745,0.85,"8916700,13442000,10348200,9245200,7493200",35900.0,9399.31,80.8,30252.75,28694.1,23992.88,56.1,125.1142,194.4051,-69.2909,34194.03,26311.47,56.9,なし,59.83,2.2,22298167869440.0,41.2,20.0,35140.0,14.1,2026-07-23T22:55:14.894437,,5001.76,11371.65,,515.8,170.8,35940.0,2026-06-25,9711.25,2025-08-07,20260723
6526,ソシオネクスト,SoC設計,JP,2473.5,-0.52,6871700,9830795,0.7,"7734700,9789400,8457300,10243800,6871700",3448.16,1711.73,43.9,2605.4,2591.08,2297.09,39.9,-27.3287,5.0518,-32.3806,2895.66,2315.14,27.3,なし,50.0,,433577689088.0,35.6,201.0,2320.0,-6.2,2026-07-23T22:55:15.421694,,2761.13,2714.16,,-10.4,-8.9,3448.16,2025-10-31,1657.9,2026-03-09,20260723
7011,三菱重工業,防衛/エネルギー,JP,3930.0,0.98,15068100,19142670,0.79,"17525100,21441300,21670300,13718100,15068100",5180.24,3166.08,37.9,3794.55,3808.72,4267.1,56.0,6.0431,-10.5943,16.6374,4054.13,3534.97,76.1,なし,37.54,1.43,13205622489088.0,11.3,77.0,5323.078,35.4,2026-07-23T22:55:15.931441,,639.83,3384.77,,514.2,16.1,5193.21,2026-03-02,3404.0,2026-06-11,20260723
6861,キーエンス,FA/センサー,JP,72260.0,0.21,496200,576620,0.86,"464600,905400,610700,716400,496200",84170.0,52028.46,62.9,76619.5,76624.4,63538.84,28.7,-1179.3305,-422.1855,-757.1449,83169.03,70069.97,16.7,デッドクロス,39.37,2.73,17524866416640.0,17.9,76.0,89075.0,23.3,2026-07-23T22:55:16.421711,,65363.71,57212.95,,10.6,26.3,84170.0,2026-05-08,51271.97,2025-12-02,20260723
4063,信越化学工業,半導体材料,JP,6970.0,-1.48,8507400,7161460,1.19,"5529200,7502200,5261900,6291800,8507400",7806.0,4250.15,76.5,7163.4,7214.96,5922.27,49.0,-4.7168,17.2995,-22.0163,7601.51,6725.29,27.9,なし,27.6,2.0,12962071838720.0,1.3,150.0,8074.706,15.8,2026-07-23T22:55:16.890635,,4314.98,4816.83,,61.5,44.7,7930.0,2026-06-01,4196.22,2025-08-04,20260723
6963,ローム,半導体/電子部品,JP,4863.0,1.63,3505200,5252450,0.67,"3014800,6309700,5230500,5297800,3505200",5950.0,1629.75,74.8,5281.85,5103.64,3288.07,44.4,-85.8483,19.0236,-104.8719,6002.88,4560.82,21.0,なし,55.97,8.67,1877288550400.0,7.5,104.0,5650.0,16.2,2026-07-23T22:55:17.456243,,3033.64,1894.18,,60.3,156.7,6099.0,2026-07-06,1828.93,2025-07-30,20260723
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4199.0,0.57,9858100,15802175,0.62,"13442400,19272400,16862500,14565400,9858100",5123.0,1640.97,73.5,4571.0,4428.34,2870.53,33.4,-98.4336,-8.5641,-89.8695,5255.2,3886.8,22.8,なし,15.52,2.55,7618223931392.0,23.2,67.0,4857.6924,15.7,2026-07-23T22:55:17.919044,,2584.63,1864.54,,62.5,125.2,5284.0,2026-06-23,1635.05,2025-09-05,20260723
9984,ソフトバンクグループ,投資/テック,JP,5918.0,3.77,38653800,54135005,0.71,"46792100,70204200,51208900,41519000,38653800",8632.0,2167.19,58.0,6063.0,6555.2,5104.46,45.4,-193.2182,-167.084,-26.1342,6815.21,5310.79,40.4,なし,6.78,1244.77,33726228594688.0,7.1,19.0,7650.9736,29.3,2026-07-23T22:55:18.343957,,1733.17,2948.68,,241.5,100.7,9074.0,2026-06-02,2811.54,2025-08-04,20260723
4661,オリエンタルランド,レジャー/テーマパーク,JP,2630.0,-1.63,4446600,5861145,0.76,"5993300,6591600,6534700,8433900,4446600",3696.73,2125.5,32.1,2584.32,2374.24,2763.79,60.8,89.1571,90.4442,-1.2871,2801.87,2366.78,60.5,なし,35.39,8.12,4312454660096.0,0.1,60.0,2957.6929,12.5,2026-07-23T22:55:18.940671,,5363.22,3240.98,,-51.0,-18.9,3696.73,2025-09-16,2103.0,2026-05-25,20260723
6098,リクルートHD,人材/テック,JP,12355.0,0.41,3322700,4014005,0.83,"3125400,3748400,4766200,4886100,3322700",12920.0,6102.28,91.7,12085.5,11040.26,8518.86,62.4,495.864,547.1285,-51.2645,13220.56,10950.44,61.9,なし,35.61,3.45,17200277618688.0,11.5,21.0,13018.75,5.4,2026-07-23T22:55:19.405563,,4765.53,8390.11,,159.3,47.3,12920.0,2026-07-21,6028.42,2026-02-17,20260723
8058,三菱商事,総合商社,JP,4916.0,0.57,7903600,8489860,0.93,"6070100,8314500,9956500,12371100,7903600",5882.0,2702.77,69.6,4500.35,4793.24,4431.37,76.5,9.889,-61.5902,71.4793,4815.65,4185.05,115.9,なし,23.44,1.72,17999926919168.0,12.0,256.0,5379.3384,9.4,2026-07-23T22:55:19.999155,,2179.65,2943.69,,125.5,67.0,6012.0,2026-05-15,2855.9,2025-07-29,20260723
8031,三井物産,総合商社,JP,4970.0,1.2,5978000,6906075,0.87,"5420000,7562400,6493600,7380500,5978000",6597.91,2798.78,57.2,4646.65,4963.82,4940.22,71.3,-9.9975,-75.0546,65.0571,4943.12,4350.18,104.5,なし,17.09,2.08,14085915672576.0,-1.1,282.0,6166.923,24.1,2026-07-23T22:55:20.494147,,2466.62,3068.3,,101.5,62.0,6675.0,2026-04-08,2952.1,2025-08-04,20260723
8001,伊藤忠商事,総合商社,JP,1971.0,0.36,11485400,13321280,0.86,"10554800,13435800,14432700,12405300,11485400",2245.79,1427.66,66.4,1892.48,1896.69,1924.67,68.3,18.4153,7.3169,11.0984,1975.01,1809.94,97.6,なし,15.39,2.34,13777117380608.0,4.1,224.0,2396.1538,21.6,2026-07-23T22:55:21.174772,,1036.89,1540.7,,90.1,27.9,2262.11,2026-02-27,1487.31,2025-08-04,20260723
8306,三菱UFJ FG,メガバンク,JP,3750.0,2.24,58063100,38093060,1.52,"38374000,59061500,48029100,40200900,58063100",3750.0,1875.25,100.0,3441.85,3254.0,2752.23,73.2,125.7283,108.2578,17.4704,3787.71,3095.99,94.5,なし,17.66,1.93,42288273162240.0,,262.0,3596.3635,-4.1,2026-07-23T22:55:21.800892,,955.04,2028.02,,292.7,84.9,3778.0,2026-07-23,1954.05,2025-08-04,20260723
8316,三井住友FG,メガバンク,JP,7167.0,1.34,13222700,11951450,1.11,"12956700,17726200,13806900,13171600,13222700",7167.0,3459.33,100.0,6755.3,6386.08,5338.3,71.2,200.4333,190.8955,9.5378,7296.93,6213.67,88.0,なし,17.41,2.22,27320609931264.0,,191.0,6923.3335,-3.4,2026-07-23T22:55:22.492928,,1893.45,3694.27,,278.5,94.0,7212.0,2026-07-23,3531.85,2025-08-04,20260723
6367,ダイキン工業,空調/機械,JP,24115.0,-0.52,1049600,1225595,0.86,"823200,1472100,941300,1339300,1049600",26150.0,15760.12,80.4,24882.0,24157.6,20667.47,35.0,129.1196,312.1039,-182.9842,26119.91,23644.09,19.0,なし,25.71,3.07,6712075485184.0,16.4,149.0,24753.064,2.6,2026-07-23T22:55:23.044419,,27135.73,18651.03,,-11.1,29.3,26440.0,2026-07-07,16604.33,2025-09-24,20260723
7974,任天堂,ゲーム/エンタメ,JP,7001.0,-0.03,6759500,9068320,0.75,"8822800,12157200,13891700,8495800,6759500",14327.07,6589.0,5.3,7020.2,7137.76,9570.77,44.2,-34.1932,-45.4612,11.268,7313.29,6727.11,46.7,なし,19.19,3.52,8070953435136.0,95.1,313.0,10137.878,44.8,2026-07-23T22:55:23.541558,,6111.09,12650.45,,14.6,-44.7,14463.94,2025-08-18,6544.0,2026-06-26,20260723
9983,ファーストリテイリング,小売/アパレル,JP,77090.0,-1.9,877700,1173520,0.75,"1082100,1704200,1395500,1220300,877700",87900.0,43056.53,75.9,82417.0,79947.8,65549.51,37.2,-605.1442,301.3072,-906.4513,88693.22,76140.78,7.6,なし,49.55,2.96,23655144751104.0,22.2,81.0,84187.5,9.2,2026-07-23T22:55:24.103705,,33628.8,46402.07,,129.2,66.1,88690.0,2026-07-08,44170.2,2025-10-03,20260723
6501,日立製作所,総合電機/IT,JP,4854.0,0.98,8471800,11786145,0.72,"13955100,12028800,11059300,9137700,8471800",5784.69,3784.85,53.5,4703.2,4835.34,4876.77,59.1,5.4849,-16.2419,21.7268,4985.17,4421.23,76.7,なし,27.51,0.13,21767343046656.0,11.3,114.0,6035.7144,24.3,2026-07-23T22:55:24.660347,,1708.03,4398.69,,184.2,10.4,6004.43,2026-02-10,3777.93,2025-09-04,20260723
6758,ソニーグループ,エンタメ/半導体,JP,3445.0,0.03,11688400,17817080,0.66,"14759800,22560200,15484100,14994100,11688400",4681.69,3113.0,21.2,3373.15,3416.78,3713.05,61.8,25.7048,13.8787,11.8261,3553.46,3192.84,69.9,なし,20.08,1.96,20230631849984.0,8.3,102.0,4686.8184,36.0,2026-07-23T22:55:25.342996,,2601.47,3666.75,,32.4,-6.0,4757.4,2025-11-13,3043.0,2026-05-08,20260723
4568,第一三共,製薬,JP,2755.0,-0.24,3912300,6207880,0.63,"5675000,7631200,7221200,5301200,3912300",4118.44,2392.0,21.0,2688.4,2624.24,3060.86,63.3,44.7719,36.6269,8.1449,2844.86,2531.94,71.3,なし,19.64,1.85,5013144862720.0,13.7,362.0,4205.294,52.6,2026-07-23T22:55:25.819429,,3901.09,3553.6,,-29.4,-22.5,4122.39,2025-10-09,2390.0,2026-06-05,20260723
2413,エムスリー,ヘルスケアIT,JP,1812.0,-1.47,2581500,3497725,0.74,"3139500,4685200,3413800,4152400,2581500",2700.44,1313.5,35.9,1862.85,1659.42,1857.96,44.8,56.7973,74.6953,-17.898,1978.4,1747.3,28.0,なし,25.0,,1209382469632.0,9.6,121.0,2162.5,19.3,2026-07-23T22:55:26.225926,,3016.89,1834.82,,-39.9,-1.2,2708.82,2025-11-17,1297.0,2026-05-12,20260723
4385,メルカリ,EC/フリマ,JP,4444.0,0.61,1307800,1782195,0.73,"1749800,1715800,1444000,3634000,1307800",4785.0,2084.5,87.4,4407.0,4147.98,3382.41,60.6,149.5264,172.6102,-23.0838,5048.24,3765.76,52.9,なし,25.58,3.04,734239391744.0,22.3,,4415.385,-0.6,2026-07-23T22:55:26.735716,,3597.0,2448.5,,23.5,81.5,4860.0,2026-07-14,2069.0,2025-10-14,20260723
3659,ネクソン,ゲーム,JP,2247.0,0.81,1690900,2232660,0.76,"1899000,2375200,2407400,2321500,1690900",4358.92,2085.3,7.1,2240.85,2223.93,3026.89,51.6,6.0432,3.9007,2.1425,2372.38,2109.33,52.3,なし,19.68,0.95,1761924349952.0,33.6,267.0,2973.4443,32.3,2026-07-23T22:55:27.264914,,2623.95,2683.86,,-14.4,-16.3,4371.74,2026-01-23,2080.37,2026-06-26,20260723
6594,日本電産,モーター/EV部品,JP,2556.0,3.06,5144300,5147605,1.0,"4036000,9664100,5170400,4032700,5144300",3275.0,1883.0,48.3,2616.55,2677.4,2361.5,41.4,-43.1926,-26.3871,-16.8055,2785.34,2447.76,32.1,なし,24.37,1.05,2929968021504.0,2.9,192.0,2622.111,2.6,2026-07-23T22:55:27.781154,,4212.91,2898.0,,-39.3,-11.8,3296.0,2025-08-25,1797.0,2025-10-31,20260723
9432,NTT,通信,JP,149.7,-1.51,180246900,226586075,0.8,"190184300,286935100,249237500,236368500,180246900",160.03,142.8,40.0,148.0,148.52,151.75,64.5,1.0108,0.5662,0.4446,153.49,142.5,65.5,なし,11.86,3.37,12189116137472.0,9.1,355.0,169.2143,13.0,2026-07-23T22:55:28.433013,,152.02,146.88,,-1.5,1.9,161.67,2025-08-20,142.6,2026-06-23,20260723
9433,KDDI,通信,JP,2870.5,-0.17,6584200,8523360,0.77,"7520800,10157100,8409900,8958200,6584200",2881.5,2280.99,98.2,2782.45,2734.37,2621.07,77.9,46.7774,38.1412,8.6362,2930.46,2634.44,79.7,なし,15.65,1.79,10928966860800.0,8.8,292.0,2852.7334,-0.6,2026-07-23T22:55:28.998092,,1986.85,2402.11,,44.5,19.5,2923.0,2026-07-21,2273.6,2025-10-02,20260723
3993,PKSHA Technology,AI/自然言語処理,JP,2796.0,-0.89,217200,283570,0.77,"335700,316000,210700,281900,217200",4475.0,2512.0,14.5,2779.4,2809.64,3220.38,56.6,21.5877,11.0565,10.5312,3005.44,2553.36,53.7,なし,35.52,,86386647040.0,89.1,,3600.0,28.8,2026-07-23T22:55:29.531786,,3025.0,3430.0,,-7.6,-18.5,4515.0,2025-10-31,2484.0,2026-06-26,20260723
4443,Sansan,SaaS/DX,JP,1772.0,-1.01,2172400,1866815,1.16,"2054500,1959300,1721300,1513100,2172400",2198.5,1021.37,63.8,1686.65,1577.53,1523.12,58.9,76.2908,72.7744,3.5163,1944.06,1429.24,66.6,なし,109.86,,222078271488.0,20.1,28.0,2062.5,16.4,2026-07-23T22:55:30.188176,,1562.01,1948.89,,13.4,-9.1,2003.81,2026-01-16,992.42,2026-02-24,20260723
4478,フリー,SaaS/会計,JP,2333.0,-3.28,390600,444325,0.88,"435000,419400,299000,501600,390600",4255.0,1853.0,20.0,2216.7,2139.1,2604.54,66.3,93.8697,75.6136,18.2561,2600.41,1832.99,65.2,なし,158.71,,138285236224.0,26.8,,2960.0,26.9,2026-07-23T22:55:30.664315,,3145.0,4000.0,,-25.8,-41.7,4330.0,2025-08-05,1831.0,2026-02-24,20260723
4816,東映アニメーション,エンタメ/アニメ,JP,2630.0,-1.42,205600,334430,0.61,"355700,390800,266200,431700,205600",3475.86,2217.27,32.8,2594.6,2493.84,2637.48,57.2,73.0918,69.5883,3.5035,2895.82,2293.38,55.9,なし,21.46,,537343131648.0,-5.7,165.0,3214.2856,22.2,2026-07-23T22:55:31.320025,,2352.63,3244.79,,11.8,-18.9,3559.44,2025-08-06,2201.54,2026-02-25,20260723
7012,川崎重工業,防衛/航空,JP,2781.0,1.63,13241200,16116725,0.82,"16818600,18333600,13619400,15815100,13241200",3651.78,1719.61,54.9,2792.65,2913.29,2729.72,50.8,-70.0184,-69.7701,-0.2483,3002.76,2582.54,47.2,なし,21.48,1.08,2324493500416.0,3.9,146.0,3782.8572,36.0,2026-07-23T22:55:31.786927,,693.58,2105.15,,301.0,32.1,3742.21,2026-03-03,1704.82,2025-09-03,20260723
7013,IHI,防衛/エンジン,JP,2889.0,3.96,12137600,12467295,0.97,"10073600,14372100,12349200,9040300,12137600",4487.14,2058.66,34.2,2802.68,2724.11,3115.5,54.8,14.21,17.162,-2.952,3012.66,2592.69,70.6,なし,19.04,1.76,3062807658496.0,7.8,83.0,3735.0,29.3,2026-07-23T22:55:32.365449,,503.24,2205.51,,474.1,31.0,4684.58,2026-02-10,2081.37,2025-09-03,20260723
8830,住友不動産,不動産,JP,3695.0,-2.58,3248800,2841165,1.14,"2029300,2530600,2021500,2186500,3248800",5313.59,2615.22,40.0,3765.85,3717.6,4054.15,47.7,12.5365,10.6967,1.8398,3966.95,3564.75,32.4,なし,16.18,1.95,3412762296320.0,20.4,141.0,5080.0,37.5,2026-07-23T22:55:32.996296,,1779.82,2677.99,,107.6,38.0,5330.5,2026-02-26,2674.53,2025-07-29,20260723
9005,東急,鉄道/不動産,JP,1736.0,-0.69,1664600,2213850,0.75,"2094100,3494200,1991400,2029900,1664600",1982.06,1597.0,36.1,1710.5,1678.14,1765.96,67.0,20.5633,16.5716,3.9917,1786.49,1634.51,66.8,なし,20.52,5.06,989431201792.0,12.0,183.0,2127.1428,22.5,2026-07-23T22:55:33.466202,,1652.2,1664.71,,5.1,4.3,1993.96,2026-03-02,1580.0,2026-05-29,20260723
7203,トヨタ自動車,自動車,JP,2950.0,0.37,24503500,27211765,0.9,"29732200,35779500,31065300,24733500,24503500",3886.14,2380.38,37.8,2843.92,2869.8,3155.61,66.8,22.6291,4.3976,18.2315,3004.51,2683.34,83.0,なし,9.99,1.56,34931105333248.0,1.9,339.0,3626.0,22.9,2026-07-23T22:55:34.059732,,2133.79,2770.0,,38.3,6.5,3941.31,2026-02-09,2562.33,2025-08-04,20260723
7267,ホンダ,自動車,JP,1566.5,0.48,9386900,17303365,0.54,"15957400,16604800,17780100,11814100,9386900",1647.81,1250.46,79.5,1517.88,1455.73,1457.23,56.6,31.5114,30.3102,1.2012,1609.77,1425.98,76.5,なし,6.87,3.45,6097726865408.0,8.6,449.0,1573.7024,0.5,2026-07-23T22:55:34.597319,,1305.38,1572.82,,20.0,-0.4,1677.02,2026-02-09,1225.14,2026-03-23,20260723
7269,スズキ,自動車,JP,2044.0,-0.58,4982600,8120030,0.61,"6394200,6702100,6656700,7562600,4982600",2421.06,1586.52,54.8,2035.65,1939.84,2089.18,46.7,32.2444,37.8961,-5.6518,2145.07,1926.23,53.8,なし,8.98,0.56,3943435862016.0,15.2,254.0,2544.1177,24.5,2026-07-23T22:55:35.342549,,1291.18,1660.34,,58.3,23.1,2442.3,2025-11-27,1607.54,2025-07-25,20260723
2914,JT（日本たばこ）,食品/たばこ,JP,6369.0,-1.38,5393800,4921645,1.1,"5158300,6986400,6242100,4251500,5393800",6458.0,3980.28,96.4,6148.67,6067.41,5647.48,68.2,101.9674,71.434,30.5334,6471.66,5825.68,84.1,なし,22.67,1.3,11307252187136.0,11.7,375.0,6706.6665,5.3,2026-07-23T22:55:36.128335,,2705.34,4089.48,,135.4,55.7,6525.0,2026-07-23,4033.92,2025-07-28,20260723
2801,キッコーマン,食品/調味料,JP,1605.0,-0.9,2966200,3541785,0.84,"2918700,5631700,4290900,4404100,2966200",1683.0,1201.88,83.8,1640.05,1545.02,1427.03,42.8,18.635,28.7404,-10.1054,1685.49,1594.61,11.4,なし,24.33,6.16,1487093104640.0,11.1,156.0,1725.8334,7.5,2026-07-23T22:55:36.753170,,1550.19,1308.96,,3.5,22.6,1703.5,2026-07-08,1189.51,2025-10-30,20260723
8766,東京海上HD,損保,JP,7958.0,-0.16,4456900,5499225,0.81,"3620300,4881300,5639100,5007000,4456900",7971.0,5269.87,99.5,7557.45,7416.8,6465.84,63.1,155.279,125.2151,30.0639,8217.88,6897.02,80.3,なし,28.52,1.86,15118360379392.0,-17.3,307.0,8434.333,6.0,2026-07-23T22:55:37.292412,,2933.7,5930.87,,171.3,34.2,8045.0,2026-07-23,5220.62,2025-11-21,20260723
8411,みずほFG,メガバンク,JP,8766.0,2.78,12807600,8924975,1.44,"7409200,14432200,9797400,11822600,12807600",8766.0,3813.37,100.0,8173.0,7745.38,6430.95,67.6,226.3642,213.293,13.0711,8820.28,7525.72,95.8,なし,17.42,1.79,21357819592704.0,44.9,176.0,8543.182,-2.5,2026-07-23T22:55:37.887140,,1997.42,4287.97,,338.9,104.4,8816.0,2026-07-23,4112.55,2025-08-04,20260723
