ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,76.56,3.74,4334307,9984800,0.43,"14087700,17296900,8688300,6581700,4334307",81.8,22.36,91.2,64.53,54.73,42.18,67.4,7.1782,6.0003,1.1779,86.17,42.89,77.8,なし,-18.46,,30377955328.0,260.2,,47.57895,-37.9,2026-07-09T23:09:56.736812,,123.09,32.79,,-37.8,133.5,85.6,2026-07-06,22.28,2025-11-21,20260709
ABBV,AbbVie,製薬/バイオ,US,249.91,-1.12,3940271,9299108,0.42,"7113400,8580200,8238300,7578700,3940271",261.07,176.56,86.8,239.28,222.91,220.5,71.4,9.6445,9.0956,0.5489,268.62,209.93,68.1,なし,121.91,0.42,441539198976.0,12.4,274.0,258.32144,3.4,2026-07-09T23:09:57.033442,,120.78,184.61,,106.9,35.4,261.64,2026-07-02,180.35,2025-07-21,20260709
TMO,Thermo Fisher Scientific,ライフサイエンス,US,524.71,2.86,972045,2164422,0.45,"2321800,1857600,1366600,2021600,972045",638.18,388.84,54.5,492.81,476.1,526.31,77.6,12.5585,9.7159,2.8426,537.81,447.81,85.4,なし,28.81,1.71,194993504256.0,6.2,37.0,590.7692,12.6,2026-07-09T23:09:57.342830,,511.91,418.35,,2.5,25.4,642.71,2026-01-22,401.89,2025-07-21,20260709
VOO,Vanguard S&P 500,指数ETF,US,690.69,0.79,5153759,11377327,0.45,"6994700,5610000,4847400,4839800,5153759",696.23,537.07,96.5,681.72,679.17,634.64,59.8,2.8504,2.3015,0.5489,696.53,666.92,80.3,なし,26.96,,,,107.0,,,2026-07-09T23:09:57.725852,,388.41,566.91,,77.8,21.8,697.12,2026-06-02,561.54,2025-07-16,20260709
QQQ,Invesco NASDAQ 100,指数ETF,US,723.28,1.66,33195424,47430701,0.7,"50959800,30220400,42483100,35603200,33195424",745.34,521.69,90.1,720.7,713.22,636.0,50.5,1.529,3.3766,-1.8476,745.69,695.7,55.2,なし,32.1,,,,41.0,,,2026-07-09T23:09:58.155889,,360.07,553.58,,100.9,30.7,747.83,2026-06-03,548.92,2025-07-16,20260709
SOXX,iShares Semiconductor,半導体ETF,US,581.7,3.5,9606730,10753721,0.89,"16092600,8419400,12285700,7195400,9606730",655.01,214.42,83.4,597.79,555.21,382.1,47.6,5.2642,14.4923,-9.2281,658.0,537.58,36.6,なし,41.12,,,,23.0,,,2026-07-09T23:09:58.559080,,164.89,242.99,,252.8,139.4,655.95,2026-06-22,231.25,2025-08-01,20260709
ARKK,ARK Innovation,イノベーションETF,US,81.53,1.71,4136875,7180968,0.58,"8437300,5079100,6069200,4000000,4136875",92.53,56.36,69.6,78.95,78.03,78.23,58.2,1.1543,0.9089,0.2455,84.23,73.67,74.4,なし,48.06,,,,,,,2026-07-09T23:09:59.173031,,44.99,72.37,,81.2,12.7,92.65,2025-10-08,62.94,2026-03-30,20260709
XLF,Financial Select SPDR,金融ETF,US,55.54,1.04,25957567,35820363,0.72,"46246100,32043700,27116500,41648100,25957567",56.14,47.64,92.9,54.06,52.49,52.21,63.9,0.927,0.7989,0.1281,56.3,51.81,83.0,なし,17.59,,,,151.0,,,2026-07-09T23:09:59.656968,,32.18,51.6,,72.6,7.6,56.59,2026-07-07,47.5,2026-03-27,20260709
XLE,Energy Select SPDR,エネルギーETF,US,54.82,-1.4,21487755,33850992,0.63,"28525600,24735300,41833600,39741400,21487755",62.11,39.38,67.9,54.52,56.5,50.87,53.2,-0.6603,-0.8848,0.2245,57.31,51.73,55.4,なし,20.74,,,,285.0,,,2026-07-09T23:10:00.101535,,36.98,42.7,,48.2,28.4,63.01,2026-03-30,40.78,2025-08-11,20260709
XLV,Health Care Select SPDR,ヘルスケアETF,US,162.17,-0.08,9568907,11254915,0.85,"14719400,16123400,12143500,9287900,9568907",164.44,126.8,94.0,156.36,150.53,149.53,72.5,3.6468,3.0857,0.5611,166.67,146.04,78.2,なし,29.18,,,,160.0,,,2026-07-09T23:10:00.554033,,123.65,133.16,,31.2,21.8,165.61,2026-07-07,125.76,2025-08-07,20260709
8035,東京エレクトロン,半導体製造装置,JP,71060.0,5.51,3695600,4730120,0.78,"4678700,2846600,3890000,4276100,3695600",78800.0,19563.7,86.9,73080.5,60797.6,42049.54,44.6,2887.5415,4332.4475,-1444.906,79325.2,66835.8,33.8,なし,56.82,2.33,32321996587008.0,8.6,102.0,71354.55,0.4,2026-07-09T23:10:00.884477,13513.4,18779.39,26655.48,425.8,278.4,166.6,81260.0,2026-07-01,19490.13,2025-09-03,20260709
6920,レーザーテック,半導体検査装置,JP,43020.0,2.43,2680700,3731255,0.72,"2970300,2133900,3011600,2887000,2680700",57263.49,13674.8,67.3,49267.92,44225.98,33717.79,28.0,93.3617,1408.2408,-1314.8791,57811.8,40724.04,13.4,なし,44.44,2.33,3855911485440.0,3.5,76.0,47031.25,9.3,2026-07-09T23:10:01.410106,20760.07,19809.03,18658.41,107.2,117.2,130.6,58349.2,2026-06-19,13600.86,2025-08-08,20260709
6146,ディスコ,半導体製造装置,JP,71510.0,4.81,1420100,1908920,0.74,"1572400,1409400,1745600,1732600,1420100",88480.0,31830.42,70.0,80214.0,73655.6,61862.42,37.7,-267.6881,1539.072,-1806.7601,90813.57,69614.43,8.9,なし,57.27,2.27,7756527435776.0,10.2,71.0,82765.0,15.7,2026-07-09T23:10:01.711991,10108.01,21917.57,40943.23,607.5,226.3,74.7,91680.0,2026-06-23,36947.08,2025-09-03,20260709
6857,アドバンテスト,半導体テスト装置,JP,29160.0,5.86,8863600,8851965,1.0,"7931300,6649300,7803900,10152200,8863600",35900.0,7392.07,76.4,30597.25,28606.2,23310.76,43.0,247.4848,759.4758,-511.9909,34591.86,26602.64,32.0,なし,56.61,2.16,21135567618048.0,41.2,22.0,35140.0,20.5,2026-07-09T23:10:02.135576,2273.31,4792.53,10943.1,1182.7,508.4,166.5,35940.0,2026-06-25,9711.25,2025-08-07,20260709
6526,ソシオネクスト,SoC設計,JP,2663.5,2.54,7878300,10694275,0.74,"12212600,11531400,9441600,7981400,7878300",3448.16,1711.73,54.8,2600.5,2514.55,2309.24,51.5,50.339,55.7325,-5.3935,2883.11,2317.89,61.1,なし,53.76,,466882625536.0,35.6,188.0,2300.0,-13.6,2026-07-09T23:10:02.463383,,3114.78,2524.73,,-14.5,5.5,3448.16,2025-10-31,1657.9,2026-03-09,20260709
7011,三菱重工業,防衛/エネルギー,JP,3805.0,-0.42,16150000,21395985,0.75,"15350400,35898600,24665400,25815800,16150000",5180.24,3166.08,31.7,3785.55,3938.44,4264.03,45.3,-4.8583,-37.9692,33.1109,4082.74,3488.36,53.3,なし,36.34,1.41,12785596497920.0,11.3,79.0,5323.078,39.9,2026-07-09T23:10:02.913789,291.2,630.94,3272.44,1206.7,503.1,16.3,5193.21,2026-03-02,3152.16,2025-07-11,20260709
6861,キーエンス,FA/センサー,JP,75600.0,1.2,450500,588270,0.77,"468100,413300,561600,602200,450500",84170.0,52028.46,73.3,77523.0,77270.8,62710.12,44.2,569.0108,988.1662,-419.1554,82317.29,72728.71,29.9,なし,41.15,2.87,18334900813824.0,17.9,73.0,89075.0,17.8,2026-07-09T23:10:03.257677,54730.79,64108.79,55746.97,38.1,17.9,35.6,84170.0,2026-05-08,51271.97,2025-12-02,20260709
4063,信越化学工業,半導体材料,JP,7010.0,1.3,6080200,7276090,0.84,"6711900,11929500,7655100,6562800,6080200",7806.0,4250.15,77.6,7195.55,7224.82,5797.0,43.6,-40.1494,-22.3106,-17.8388,7636.61,6754.49,29.0,なし,27.75,1.99,13035437555712.0,1.3,153.0,8091.875,15.4,2026-07-09T23:10:03.604540,3174.84,4328.18,4631.53,120.8,62.0,51.4,7930.0,2026-06-01,4196.22,2025-08-04,20260709
6963,ローム,半導体/電子部品,JP,5556.0,4.2,6657000,5538625,1.2,"10113300,6091900,5552600,5204300,6657000",5950.0,1583.15,91.0,5396.3,4865.84,3157.76,50.7,175.513,207.5496,-32.0366,5891.79,4900.81,66.1,なし,63.94,8.67,2144810827776.0,7.5,94.0,5590.0,0.6,2026-07-09T23:10:03.929336,2243.15,3126.91,1878.48,147.7,77.7,195.8,6099.0,2026-07-06,1820.1,2025-07-22,20260709
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4817.0,3.32,15820900,16738775,0.95,"12933200,11492400,24567900,16968400,15820900",5123.0,1640.97,91.2,4728.25,4268.16,2757.55,52.3,149.095,194.0144,-44.9194,5104.44,4352.06,61.8,なし,17.96,2.55,8739457859584.0,23.2,58.0,4634.615,-3.8,2026-07-09T23:10:04.331750,1146.69,2526.87,1918.83,320.1,90.6,151.0,5284.0,2026-06-23,1635.05,2025-09-05,20260709
9984,ソフトバンクグループ,投資/テック,JP,5757.0,-0.1,41571500,57481065,0.72,"52377700,33669700,45979200,41852300,41571500",8632.0,1836.04,57.7,6454.1,6507.74,5038.85,30.3,-236.7058,-125.7475,-110.9583,7554.17,5354.03,18.3,なし,6.6,1244.77,32808703623168.0,7.1,19.0,7627.9473,32.5,2026-07-09T23:10:04.723793,1778.29,1668.81,2635.74,223.7,245.0,118.4,9074.0,2026-06-02,2544.72,2025-07-15,20260709
4661,オリエンタルランド,レジャー/テーマパーク,JP,2603.0,0.04,4386200,5327150,0.82,"4980300,4290300,6120900,5529800,4386200",3696.73,2125.5,30.4,2419.1,2297.3,2806.08,78.5,81.3942,59.5868,21.8074,2657.92,2180.28,88.5,なし,34.98,7.67,4268182208512.0,0.1,61.0,3029.1213,16.4,2026-07-09T23:10:05.086184,3118.09,5464.04,3090.72,-16.5,-52.4,-15.8,3696.73,2025-09-16,2103.0,2026-05-25,20260709
6098,リクルートHD,人材/テック,JP,12505.0,2.67,5074700,4146335,1.22,"3942800,2763900,4937000,4395900,5074700",12505.0,6102.28,100.0,11353.25,10139.36,8320.95,85.2,566.661,520.3951,46.2659,12473.33,10233.17,101.4,なし,36.02,3.28,17408697827328.0,11.5,21.0,12775.0,2.2,2026-07-09T23:10:05.333030,5408.34,4440.9,8309.39,131.2,181.6,50.5,12615.0,2026-07-09,6028.42,2026-02-17,20260709
8058,三菱商事,総合商社,JP,4411.0,-1.19,7110300,9164480,0.78,"7471500,6155200,11064300,9729300,7110300",5882.0,2702.77,53.7,4504.4,4909.64,4378.54,39.6,-126.2018,-150.0659,23.864,4725.72,4283.08,28.9,なし,21.02,1.66,16150870097920.0,12.0,280.0,5222.91,18.4,2026-07-09T23:10:05.680135,868.78,2103.62,2802.75,407.7,109.7,57.4,6012.0,2026-05-15,2767.15,2025-07-16,20260709
8031,三井物産,総合商社,JP,4614.0,-0.92,6191700,7214045,0.86,"6593600,4670200,8180400,9141300,6191700",6597.91,2798.78,47.8,4637.9,5147.72,4889.16,43.3,-143.8127,-189.5985,45.7858,4880.19,4395.61,45.1,なし,15.87,1.98,13076944388096.0,-1.1,303.0,6159.231,33.5,2026-07-09T23:10:06.027021,1073.95,2372.76,2992.13,329.6,94.5,54.2,6675.0,2026-04-08,2879.83,2025-07-16,20260709
8001,伊藤忠商事,総合商社,JP,1891.5,0.72,12090900,13458690,0.9,"9794300,11382000,16381300,13213900,12090900",2245.79,1427.66,56.7,1863.18,1909.52,1913.99,63.2,-2.8801,-12.3997,9.5196,1917.77,1808.58,75.9,なし,14.77,2.27,13221419286528.0,4.1,234.0,2396.1538,26.7,2026-07-09T23:10:06.364968,553.45,1024.65,1498.65,241.8,84.6,26.2,2262.11,2026-02-27,1463.06,2025-07-16,20260709
8306,三菱UFJ FG,メガバンク,JP,3414.0,-0.55,26333100,35799590,0.74,"24679200,25810800,53306500,35858100,26333100",3446.0,1870.42,98.0,3289.95,3118.35,2691.13,62.8,78.2804,69.171,9.1093,3454.12,3125.78,87.8,なし,16.07,1.87,38499243786240.0,,280.0,3348.182,-1.9,2026-07-09T23:10:06.663432,490.79,959.58,1913.44,595.6,255.8,78.4,3518.0,2026-07-07,1898.46,2025-07-10,20260709
8316,三井住友FG,メガバンク,JP,6816.0,0.07,8263500,12875290,0.64,"9409100,10412500,15527100,12344000,8263500",6816.0,3451.6,100.0,6539.55,6143.56,5203.96,66.1,178.6107,158.9619,19.6489,6892.99,6186.11,89.1,なし,16.54,2.18,25982597595136.0,,198.0,6690.0,-1.8,2026-07-09T23:10:06.932482,1009.34,1844.97,3495.11,575.3,269.4,95.0,6970.0,2026-07-07,3454.5,2025-07-10,20260709
6367,ダイキン工業,空調/機械,JP,25175.0,-1.12,1280600,1202120,1.07,"1311400,1322900,1411800,1505200,1280600",26150.0,15760.12,90.6,24388.75,23946.7,20331.03,65.8,594.8531,482.6404,112.2127,26255.11,22522.39,71.1,なし,26.81,3.15,7007112265728.0,16.4,143.0,24753.064,-1.7,2026-07-09T23:10:07.275849,19922.9,27397.84,17762.65,26.4,-8.1,41.7,26440.0,2026-07-07,16604.33,2025-09-24,20260709
7974,任天堂,ゲーム/エンタメ,JP,7120.0,0.49,5481400,9174525,0.6,"10058000,7191000,8083400,7234300,5481400",14327.07,6589.0,6.9,7031.35,7216.54,9840.69,51.4,-64.2451,-106.463,42.2179,7360.53,6702.17,63.5,なし,19.53,3.6,8208140206080.0,95.1,308.0,10169.878,42.8,2026-07-09T23:10:07.633500,5552.04,5917.74,12694.44,28.2,20.3,-43.9,14463.94,2025-08-18,6544.0,2026-06-26,20260709
9983,ファーストリテイリング,小売/アパレル,JP,85170.0,-2.22,1212800,1002045,1.21,"1033200,827800,1287800,1332000,1212800",87900.0,43056.53,93.9,83554.5,78865.8,64071.17,56.3,2114.996,2044.7185,70.2776,87645.5,79463.5,69.7,なし,54.63,3.15,26133540110336.0,14.8,73.0,82493.75,-3.1,2026-07-09T23:10:07.952369,25364.07,33648.23,46679.21,235.8,153.1,82.5,88690.0,2026-07-08,42828.87,2025-07-14,20260709
6501,日立製作所,総合電機/IT,JP,4758.0,-0.42,7238600,12910985,0.56,"9892300,11352800,20014200,11272800,7238600",5784.69,3784.85,48.7,4688.15,4862.56,4839.36,49.8,-37.0044,-69.9703,32.9659,4957.21,4419.09,63.0,なし,26.91,0.13,21395746586624.0,11.3,115.0,6000.0,26.1,2026-07-09T23:10:08.293838,1211.92,1702.26,4072.49,292.6,179.5,16.8,6004.43,2026-02-10,3777.93,2025-09-04,20260709
6758,ソニーグループ,エンタメ/半導体,JP,3409.0,-1.7,15472900,20216805,0.77,"22702600,12783400,21078700,15801000,15472900",4681.69,3113.0,18.9,3294.55,3390.68,3750.28,69.0,9.8247,-20.2609,30.0856,3495.42,3093.68,78.5,なし,19.88,1.99,20017169039360.0,8.3,103.0,4686.8184,37.5,2026-07-09T23:10:08.680445,2141.8,2516.16,3645.9,59.2,35.5,-6.5,4757.4,2025-11-13,3043.0,2026-05-08,20260709
4568,第一三共,製薬,JP,2733.0,0.59,4418900,6897925,0.64,"13927700,11572800,7719700,6159900,4418900",4118.44,2392.0,19.8,2605.52,2606.62,3091.82,71.3,32.2707,9.418,22.8527,2771.03,2440.02,88.5,なし,19.46,1.78,4973112328192.0,13.7,368.0,4205.294,53.9,2026-07-09T23:10:09.077378,2093.13,3808.84,3142.07,30.6,-28.2,-13.0,4122.39,2025-10-09,2390.0,2026-06-05,20260709
2413,エムスリー,ヘルスケアIT,JP,1875.0,-2.24,2863100,4007195,0.71,"2814700,2595300,3702500,3318700,2863100",2700.44,1313.5,40.5,1753.3,1576.3,1877.02,76.8,92.7142,83.5517,9.1626,1983.82,1522.78,76.4,なし,25.84,,1251430498304.0,9.6,117.0,2158.3333,15.1,2026-07-09T23:10:09.453083,7296.59,2922.31,1880.69,-74.3,-35.8,-0.3,2708.82,2025-11-17,1297.0,2026-05-12,20260709
4385,メルカリ,EC/フリマ,JP,4617.0,-1.03,2121200,1848375,1.15,"2386900,1121100,1748700,2195300,2121200",4665.0,2084.5,98.1,4057.25,4018.24,3276.35,72.8,165.7603,81.4038,84.3565,4663.27,3451.23,96.2,なし,26.6,3.01,762004832256.0,22.3,,4415.385,-4.4,2026-07-09T23:10:09.729443,6030.0,3428.0,2616.0,-23.4,34.7,76.5,4693.0,2026-07-08,2069.0,2025-10-14,20260709
3659,ネクソン,ゲーム,JP,2269.5,-1.13,2178500,2310765,0.94,"2101100,1481600,2556600,2750700,2178500",4358.92,2085.3,8.1,2196.93,2284.25,3072.23,57.6,4.3042,-22.0258,26.33,2338.28,2055.57,75.7,なし,19.88,0.97,1779567165440.0,33.6,264.0,2984.5557,31.5,2026-07-09T23:10:10.107250,2173.93,2499.27,2763.1,4.4,-9.2,-17.9,4371.74,2026-01-23,2080.37,2026-06-26,20260709
6594,日本電産,モーター/EV部品,JP,2613.0,1.16,3377700,5841880,0.58,"5546500,7484700,4014100,5372400,3377700",3275.0,1883.0,52.4,2694.1,2671.84,2365.32,45.7,-6.8469,7.0847,-13.9316,2844.38,2543.82,23.0,なし,24.94,1.12,2995307675648.0,2.9,192.0,2622.111,0.3,2026-07-09T23:10:10.457233,6031.26,3637.74,2678.0,-56.7,-28.2,-2.4,3296.0,2025-08-25,1797.0,2025-10-31,20260709
9432,NTT,通信,JP,149.0,-0.33,178053900,241242970,0.74,"269766300,177637000,224750100,294291800,178053900",160.03,142.8,36.0,146.03,148.59,151.94,64.9,-0.1574,-0.8559,0.6985,149.72,142.34,90.3,なし,11.83,3.29,12132119740416.0,9.1,361.0,169.2143,13.6,2026-07-09T23:10:10.829872,97.05,151.56,149.01,53.5,-1.7,-0.0,161.67,2025-08-20,142.6,2026-06-23,20260709
9433,KDDI,通信,JP,2805.0,-0.11,6851600,9330515,0.73,"7894700,4575200,10493600,11440300,6851600",2808.0,2280.99,99.4,2718.38,2679.25,2600.93,58.3,24.0045,13.3273,10.6772,2812.96,2623.79,95.8,なし,15.27,1.72,10679586127872.0,8.8,299.0,2852.7334,1.7,2026-07-09T23:10:11.123810,1475.8,1964.5,2387.08,90.1,42.8,17.5,2845.0,2026-07-08,2273.6,2025-10-02,20260709
3993,PKSHA Technology,AI/自然言語処理,JP,2753.0,-0.43,135800,293975,0.46,"254700,232500,281600,261800,135800",4475.0,2512.0,12.3,2708.05,2887.8,3261.79,50.5,-23.6028,-46.9939,23.3911,2867.37,2548.73,64.1,なし,34.94,,85324177408.0,89.1,,3600.0,30.8,2026-07-09T23:10:11.379116,2278.0,3110.0,3490.0,20.9,-11.5,-21.1,4515.0,2025-10-31,2484.0,2026-06-26,20260709
4443,Sansan,SaaS/DX,JP,1693.0,1.56,1407300,1449420,0.97,"1817200,825400,1063700,964500,1407300",2198.5,1021.37,57.1,1543.9,1485.24,1529.58,69.3,57.9397,40.2274,17.7123,1767.99,1319.81,83.3,なし,105.29,,214398533632.0,25.3,30.0,1993.75,17.8,2026-07-09T23:10:11.688861,2179.03,1545.04,2045.74,-22.3,9.6,-17.2,2049.73,2025-07-10,992.42,2026-02-24,20260709
4478,フリー,SaaS/会計,JP,2243.0,-0.4,270200,451815,0.6,"541300,520200,294800,348400,270200",4255.0,1853.0,16.2,2013.95,2128.9,2660.86,65.2,36.8317,-9.1952,46.0269,2300.73,1727.17,89.9,なし,151.55,,132950614016.0,26.8,,3210.0,43.1,2026-07-09T23:10:12.009222,9520.0,3065.0,3605.0,-76.4,-26.8,-37.8,4330.0,2025-08-05,1831.0,2026-02-24,20260709
4816,東映アニメーション,エンタメ/アニメ,JP,2676.0,1.1,407400,302800,1.35,"237700,269200,522900,423300,407400",3475.86,2217.27,36.4,2432.4,2488.76,2649.75,80.8,49.8381,7.6565,42.1816,2681.85,2182.95,98.8,なし,21.83,,546741518336.0,-5.7,164.0,3214.2856,20.1,2026-07-09T23:10:12.352101,2528.51,2469.88,3230.04,5.8,8.3,-17.2,3559.44,2025-08-06,2201.54,2026-02-25,20260709
7012,川崎重工業,防衛/航空,JP,2746.5,-2.83,10932800,13766100,0.79,"13684400,16351100,14278400,10841200,10932800",3651.78,1719.61,53.1,2958.88,3008.33,2690.83,33.3,-51.4155,-38.3208,-13.0947,3292.0,2625.75,18.1,なし,21.22,0.72,2295656611840.0,3.9,142.0,3810.0,38.7,2026-07-09T23:10:12.708665,419.48,700.84,1977.95,554.7,291.9,38.9,3742.21,2026-03-03,1704.82,2025-09-03,20260709
7013,IHI,防衛/エンジン,JP,2813.0,-2.73,11074300,15104930,0.73,"13751600,22035100,18813600,14543700,11074300",4487.14,2058.66,31.1,2785.3,2744.77,3094.23,49.8,43.2667,20.4651,22.8015,3056.81,2513.79,55.1,なし,18.53,2.24,2982235602944.0,7.8,80.0,3879.0908,37.9,2026-07-09T23:10:13.063384,328.06,525.01,2099.81,757.5,435.8,34.0,4684.58,2026-02-10,2058.66,2025-07-14,20260709
8830,住友不動産,不動産,JP,3795.0,-1.38,3255700,3556695,0.92,"3332300,1908900,2818800,2589500,3255700",5313.59,2615.22,43.7,3658.6,3897.84,4026.32,61.3,10.527,-40.6977,51.2247,3937.78,3379.42,74.4,なし,16.61,1.95,3505124016128.0,20.4,137.0,5116.364,34.8,2026-07-09T23:10:13.371417,1766.75,1719.61,2742.24,114.8,120.7,38.4,5330.5,2026-02-26,2582.1,2025-07-18,20260709
9005,東急,鉄道/不動産,JP,1712.0,-0.93,2146700,2704660,0.79,"2048800,2072400,2894200,2066700,2146700",1982.06,1597.0,29.9,1677.12,1662.25,1770.73,58.8,9.8106,1.939,7.8715,1738.15,1616.1,78.6,なし,20.22,5.06,975752462336.0,12.0,185.0,2127.1428,24.2,2026-07-09T23:10:13.772399,1492.88,1627.67,1673.07,14.7,5.2,2.3,1993.96,2026-03-02,1580.0,2026-05-29,20260709
7203,トヨタ自動車,自動車,JP,2824.0,-2.25,24949800,27178465,0.92,"23428700,26728000,36408300,28465700,24949800",3886.14,2380.38,29.5,2796.6,2885.0,3153.67,54.2,-8.7225,-33.0549,24.3324,2947.31,2645.89,59.1,なし,9.56,1.56,33439132680192.0,1.9,354.0,3657.5789,29.5,2026-07-09T23:10:14.098006,1675.46,2075.03,2413.86,68.6,36.1,17.0,3941.31,2026-02-09,2390.09,2025-07-10,20260709
7267,ホンダ,自動車,JP,1502.0,-1.51,12604200,18569210,0.68,"18232100,24491500,27073600,16470800,12604200",1647.81,1250.46,63.3,1465.9,1408.33,1459.06,63.1,36.7818,31.0206,5.7612,1589.37,1342.43,64.6,なし,6.58,3.45,5846655827968.0,8.6,466.0,1573.7024,4.8,2026-07-09T23:10:14.438930,940.96,1233.98,1411.72,59.6,21.7,6.4,1677.02,2026-02-09,1225.14,2026-03-23,20260709
7269,スズキ,自動車,JP,2027.5,-1.58,9253200,8672005,1.07,"9983400,6731400,9560200,9508000,9253200",2421.06,1586.52,52.8,1976.62,1893.47,2090.83,62.5,54.3756,44.4901,9.8855,2145.83,1807.42,65.0,なし,8.9,0.56,3911602667520.0,15.2,256.0,2550.0,25.8,2026-07-09T23:10:14.874411,1032.02,1257.18,1642.74,96.5,61.3,23.4,2442.3,2025-11-27,1573.81,2025-07-22,20260709
2914,JT（日本たばこ）,食品/たばこ,JP,6186.0,-0.26,3066100,5089415,0.6,"5202300,3372400,5656800,5637500,3066100",6324.41,3980.28,94.1,6003.6,5989.74,5571.76,65.2,57.8827,28.1059,29.7768,6256.41,5750.79,86.1,なし,22.02,1.25,10982361399296.0,11.7,390.0,6638.1816,7.3,2026-07-09T23:10:15.236388,1588.91,2651.46,4017.64,289.3,133.3,54.0,6344.99,2026-05-19,3964.95,2025-07-10,20260709
2801,キッコーマン,食品/調味料,JP,1658.5,-1.46,2230300,4060875,0.55,"4288200,2587700,4049300,3502000,2230300",1683.0,1201.88,94.9,1614.58,1507.34,1411.16,68.3,45.7981,45.0762,0.7219,1707.82,1521.33,73.6,なし,25.12,6.36,1536662831104.0,11.1,151.0,1725.8334,4.1,2026-07-09T23:10:15.528235,1284.13,1507.19,1269.68,29.2,10.0,30.6,1703.5,2026-07-08,1189.51,2025-10-30,20260709
8766,東京海上HD,損保,JP,7870.0,2.21,5696500,6006110,0.95,"4994400,4990200,5357400,6850400,5696500",7949.0,5269.87,97.1,7337.3,7315.86,6394.65,66.4,131.5476,55.1848,76.3628,7908.01,6766.59,96.7,なし,28.16,1.86,15045021925376.0,-17.3,311.0,8340.167,6.0,2026-07-09T23:10:15.843925,1428.66,2990.24,5584.16,450.9,163.2,40.9,8038.0,2026-05-20,5220.62,2025-11-21,20260709
8411,みずほFG,メガバンク,JP,8214.0,-0.44,6615200,9187535,0.72,"6936500,6572200,11405900,7916300,6615200",8250.0,3795.83,99.2,7925.1,7460.82,6265.93,62.4,201.5761,184.5202,17.0559,8363.32,7486.88,83.0,なし,16.34,1.77,20012905529344.0,44.9,183.0,8237.728,0.3,2026-07-09T23:10:16.152656,1276.12,2007.35,3873.79,543.7,309.2,112.0,8551.0,2026-07-07,3868.92,2025-07-10,20260709
