ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ENPH,regime_adaptive_v6,42.0,2.0,,3.54,0.143,0.19,-12.33,19.41,-20.76,27.84,2.56,0.05,0.19,-30.29,35.41,-47.74,52.86,0.31,0.003,0.19,-56.59,57.21,-86.82,87.44,20260513
AI,regime_adaptive_v6,8.649999618530273,2.0,,1.54,0.09,0.17,-9.36,12.43,-15.15,18.22,3.22,0.091,0.17,-19.33,25.77,-31.32,37.75,3.25,0.053,0.17,-35.81,42.32,-56.57,63.07,20260513
LCID,regime_adaptive_v6,6.389999866485596,2.0,,-2.89,-0.108,0.31,-20.01,14.23,-29.11,23.32,1.38,0.025,0.31,-34.06,36.82,-52.89,55.65,13.07,0.136,0.31,-48.32,74.46,-80.93,107.07,20260513
6146,regime_adaptive_v6,72840.0,2.0,,-0.16,-0.01,0.0,-10.19,9.87,-15.52,15.2,-0.2,-0.006,0.0,-20.96,20.56,-32.0,31.59,-0.69,-0.012,0.0,-36.66,35.27,-55.76,54.37,20260513
MRNA,regime_adaptive_v6,50.41999816894531,2.0,,-0.03,-0.002,0.45,-13.33,13.27,-20.4,20.34,0.85,0.02,0.45,-26.69,28.39,-41.32,43.02,4.04,0.054,0.45,-43.66,51.74,-69.0,77.08,20260513
TSLA,regime_adaptive_v6,445.2699890136719,2.0,,3.64,0.313,0.0,-3.79,11.08,-7.74,15.03,3.21,0.133,0.0,-12.19,18.6,-20.36,26.78,1.24,0.03,0.0,-25.42,27.91,-39.58,42.07,20260513
XLE,regime_adaptive_v6,57.630001068115234,2.0,,-0.66,-0.077,0.0,-6.18,4.86,-9.11,7.79,-0.84,-0.047,0.0,-12.26,10.59,-18.33,16.66,-0.81,-0.026,0.0,-20.6,18.98,-31.12,29.5,20260513
285A.T,regime_adaptive_v6,50500.0,2.0,,11.9,0.354,0.32,-9.63,33.42,-21.06,44.86,12.86,0.185,0.32,-31.7,57.42,-55.37,81.09,12.16,0.101,0.32,-65.02,89.34,-106.02,130.34,20260513
6981.T,regime_adaptive_v6,6089.0,2.0,,6.07,0.366,0.32,-4.55,16.7,-10.2,22.34,6.62,0.193,0.32,-15.37,28.62,-27.06,40.3,6.24,0.105,0.32,-31.86,44.34,-52.09,64.58,20260513
6954.T,regime_adaptive_v6,7680.0,2.0,,8.07,0.355,0.58,-6.5,22.63,-14.23,30.37,8.75,0.186,0.58,-21.4,38.9,-37.42,54.91,8.27,0.101,0.58,-43.95,60.49,-71.7,88.23,20260513
2802.T,regime_adaptive_v6,5483.0,2.0,,6.05,0.384,0.32,-4.04,16.15,-9.4,21.51,6.68,0.205,0.32,-14.21,27.58,-25.32,38.68,6.27,0.111,0.32,-29.93,42.46,-49.15,61.69,20260513
6645.T,regime_adaptive_v6,6272.0,2.0,,4.55,0.366,0.32,-3.41,12.5,-7.64,16.73,4.96,0.193,0.32,-11.51,21.43,-20.26,30.18,4.67,0.105,0.32,-23.86,33.2,-39.01,48.36,20260513
6273.T,regime_adaptive_v6,84250.0,2.0,,4.62,0.354,0.32,-3.74,12.99,-8.18,17.43,5.0,0.185,0.32,-12.32,22.31,-21.52,31.51,4.73,0.101,0.32,-25.27,34.72,-41.2,50.65,20260513
7752.T,regime_adaptive_v6,1433.5,2.0,,-0.12,-0.012,0.23,-6.26,6.03,-9.53,9.29,-0.74,-0.037,0.23,-13.47,11.98,-20.23,18.74,-0.16,-0.005,0.23,-22.2,21.87,-33.91,33.58,20260513
ON,regime_adaptive_v6,115.70999908447266,2.0,,8.1,0.355,0.58,-6.53,22.73,-14.3,30.51,8.78,0.186,0.58,-21.5,39.07,-37.59,55.16,8.3,0.101,0.58,-44.15,60.76,-72.02,88.63,20260513
UNH,regime_adaptive_v6,401.1600036621094,2.0,,3.45,0.354,0.32,-2.79,9.68,-6.1,13.0,3.73,0.185,0.32,-9.18,16.64,-16.04,23.49,3.52,0.101,0.32,-18.84,25.88,-30.72,37.76,20260513
6503.T,regime_adaptive_v6,6468.0,2.0,,4.35,0.357,0.98,-3.46,12.16,-7.61,16.3,4.87,0.193,0.98,-11.29,21.03,-19.88,29.62,4.68,0.107,0.98,-23.32,32.67,-38.19,47.54,20260513
TXN,regime_adaptive_v6,306.3399963378906,2.0,,8.45,0.355,0.58,-6.81,23.71,-14.91,31.82,9.16,0.186,0.58,-22.43,40.75,-39.21,57.53,8.66,0.101,0.58,-46.05,63.37,-75.11,92.44,20260513
6762.T,regime_adaptive_v6,2916.5,2.0,,5.52,0.269,0.98,-7.63,18.66,-14.61,25.64,6.16,0.145,0.98,-21.06,33.37,-35.51,47.83,6.11,0.083,0.98,-41.03,53.24,-66.07,78.28,20260513
6971.T,regime_adaptive_v6,2881.5,2.0,,2.97,0.35,0.98,-2.47,8.42,-5.36,11.31,3.34,0.189,0.98,-7.94,14.61,-13.93,20.6,3.21,0.105,0.98,-16.32,22.73,-26.69,33.11,20260513
BA,regime_adaptive_v6,240.6000061035156,2.0,,3.72,0.338,0.92,-3.31,10.75,-7.05,14.49,4.3,0.189,0.92,-10.26,18.86,-18.0,26.59,4.2,0.106,0.92,-21.02,29.42,-34.42,42.81,20260513
ADI,regime_adaptive_v6,432.3900146484375,2.0,,4.2,0.349,0.98,-3.5,11.91,-7.6,16.0,4.72,0.189,0.98,-11.23,20.67,-19.7,29.15,4.54,0.105,0.98,-23.08,32.17,-37.76,46.85,20260513
MPWR,regime_adaptive_v6,1650.3499755859375,2.0,,5.3,0.314,0.92,-5.49,16.09,-11.23,21.82,6.01,0.172,0.92,-16.32,28.35,-28.19,40.22,5.84,0.097,0.92,-32.85,44.53,-53.4,65.09,20260513
