ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
RIVN,ets,14.770000457763672,0.12,-4.96,5.19,-7.66,7.89,0.17,-13.26,13.61,-20.4,20.74,0.38,-27.43,28.19,-42.2,42.96,0.82,-47.35,48.98,-72.93,74.57,1.27,-66.84,69.39,-103.03,105.57,20260327
DDOG,ets,114.4800033569336,0.0,-4.49,4.49,-6.88,6.88,0.0,-11.89,11.89,-18.2,18.2,0.0,-24.61,24.61,-37.68,37.68,0.0,-42.62,42.62,-65.27,65.27,0.0,-60.28,60.28,-92.3,92.3,20260327
EA,ets,202.00999450683597,0.01,-1.53,1.55,-2.35,2.36,0.05,-4.02,4.12,-6.18,6.29,0.22,-8.21,8.64,-12.69,13.12,0.57,-14.03,15.16,-21.78,22.91,0.93,-19.72,21.57,-30.68,32.53,20260327
RKLB,ets,60.93000030517578,0.29,-4.32,4.91,-6.78,7.36,0.43,-11.79,12.64,-18.28,19.13,0.91,-24.38,26.19,-37.82,39.63,1.92,-41.88,45.72,-65.15,68.99,2.97,-58.97,64.91,-91.88,97.82,20260327
INTC,ets,43.130001068115234,0.1,-3.51,3.71,-5.43,5.63,0.1,-9.45,9.65,-14.52,14.72,0.1,-19.67,19.87,-30.17,30.37,0.1,-34.14,34.34,-52.33,52.54,0.1,-48.32,48.53,-74.05,74.25,20260327
6920,ets,34970.0,-0.01,-3.71,3.7,-5.68,5.67,-0.05,-9.86,9.75,-15.07,14.96,-0.21,-20.51,20.09,-31.3,30.87,-0.5,-35.66,34.66,-54.34,53.34,-0.72,-50.45,49.0,-76.87,75.42,20260327
KLAC,ets,1443.2099609375,0.1,-2.44,2.63,-3.79,3.98,0.15,-6.56,6.86,-10.13,10.42,0.32,-13.57,14.21,-20.95,21.59,0.7,-23.36,24.76,-36.14,37.54,1.09,-32.94,35.11,-51.01,53.19,20260327
8035,ets,39290.0,0.13,-2.87,3.13,-4.47,4.72,0.12,-7.82,8.06,-12.04,12.28,0.09,-16.35,16.53,-25.08,25.26,0.04,-28.43,28.52,-43.55,43.64,0.02,-40.25,40.28,-61.64,61.67,20260327
SOXX,ets,323.4800109863281,0.28,-1.92,2.47,-3.09,3.64,0.3,-5.51,6.11,-8.6,9.2,0.37,-11.66,12.4,-18.05,18.79,0.53,-20.3,21.37,-31.37,32.44,0.7,-28.77,30.16,-44.42,45.81,20260327
6963,ets,3237.0,0.06,-2.14,2.27,-3.32,3.44,0.41,-5.42,6.25,-8.52,9.35,1.56,-10.52,13.65,-16.94,20.06,3.44,-17.49,24.37,-28.6,35.49,4.65,-24.95,34.25,-40.67,49.97,20260327
TSLA,ets,361.8299865722656,0.15,-4.02,4.31,-6.24,6.53,0.28,-10.74,11.31,-16.6,17.17,0.77,-22.06,23.6,-34.19,35.73,1.8,-37.74,41.34,-58.74,62.35,2.87,-53.04,58.79,-82.75,88.5,20260327
PLTR,ets,143.05999755859375,0.07,-3.65,3.79,-5.62,5.76,0.23,-9.61,10.07,-14.83,15.29,0.8,-19.56,21.16,-30.38,31.98,2.01,-33.26,37.28,-52.0,56.02,3.26,-46.62,53.14,-73.12,79.64,20260327
NET,ets,203.0200042724609,0.0,-3.03,3.03,-4.63,4.63,0.0,-8.0,8.0,-12.26,12.26,0.0,-16.57,16.57,-25.37,25.37,0.0,-28.7,28.7,-43.95,43.95,0.0,-40.59,40.59,-62.15,62.15,20260327
MRNA,ets,49.560001373291016,0.03,-6.97,7.03,-10.69,10.74,0.17,-18.35,18.69,-28.18,28.52,0.53,-37.8,38.86,-58.17,59.23,0.83,-65.57,67.22,-100.84,102.49,0.88,-93.02,94.77,-142.9,144.66,20260327
